#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.180061E+08   0.180061E+08   0.239866E+08   0.239861E+08   0.180071E+08   0.180061E+08   0.180061E+08   0.180132E+08  -0.507098E+00   0.113109E+08   0.113109E+08   0.809730E+01
   0.156563E-04   0.180061E+08   0.180061E+08   0.239836E+08   0.239830E+08   0.180070E+08   0.180061E+08   0.180061E+08   0.180131E+08  -0.507098E+00   0.113109E+08   0.113109E+08   0.865511E+01
   0.167355E-04   0.180061E+08   0.180061E+08   0.239800E+08   0.239794E+08   0.180070E+08   0.180061E+08   0.180061E+08   0.180131E+08  -0.507098E+00   0.113109E+08   0.113109E+08   0.925130E+01
   0.178891E-04   0.180061E+08   0.180061E+08   0.239760E+08   0.239753E+08   0.180070E+08   0.180061E+08   0.180061E+08   0.180131E+08  -0.507097E+00   0.113109E+08   0.113109E+08   0.988850E+01
   0.191222E-04   0.180061E+08   0.180061E+08   0.239714E+08   0.239706E+08   0.180070E+08   0.180061E+08   0.180061E+08   0.180131E+08  -0.507097E+00   0.113109E+08   0.113109E+08   0.105695E+02
   0.204403E-04   0.180061E+08   0.180061E+08   0.239662E+08   0.239652E+08   0.180070E+08   0.180061E+08   0.180061E+08   0.180131E+08  -0.507097E+00   0.113109E+08   0.113109E+08   0.112973E+02
   0.218493E-04   0.180060E+08   0.180060E+08   0.239602E+08   0.239591E+08   0.180069E+08   0.180060E+08   0.180060E+08   0.180131E+08  -0.507096E+00   0.113109E+08   0.113109E+08   0.120751E+02
   0.233554E-04   0.180060E+08   0.180060E+08   0.239534E+08   0.239521E+08   0.180069E+08   0.180060E+08   0.180060E+08   0.180131E+08  -0.507096E+00   0.113109E+08   0.113109E+08   0.129064E+02
   0.249653E-04   0.180060E+08   0.180060E+08   0.239456E+08   0.239441E+08   0.180068E+08   0.180060E+08   0.180060E+08   0.180131E+08  -0.507095E+00   0.113109E+08   0.113109E+08   0.137946E+02
   0.266862E-04   0.180060E+08   0.180060E+08   0.239367E+08   0.239350E+08   0.180068E+08   0.180060E+08   0.180060E+08   0.180130E+08  -0.507095E+00   0.113109E+08   0.113109E+08   0.147438E+02
   0.285257E-04   0.180060E+08   0.180060E+08   0.239265E+08   0.239246E+08   0.180067E+08   0.180060E+08   0.180060E+08   0.180130E+08  -0.507094E+00   0.113108E+08   0.113108E+08   0.157581E+02
   0.304920E-04   0.180060E+08   0.180059E+08   0.239149E+08   0.239127E+08   0.180067E+08   0.180060E+08   0.180060E+08   0.180130E+08  -0.507093E+00   0.113108E+08   0.113108E+08   0.168418E+02
   0.325938E-04   0.180059E+08   0.180059E+08   0.239016E+08   0.238991E+08   0.180066E+08   0.180059E+08   0.180059E+08   0.180130E+08  -0.507092E+00   0.113108E+08   0.113108E+08   0.179997E+02
   0.348406E-04   0.180059E+08   0.180059E+08   0.238864E+08   0.238836E+08   0.180065E+08   0.180059E+08   0.180059E+08   0.180129E+08  -0.507091E+00   0.113108E+08   0.113108E+08   0.192367E+02
   0.372422E-04   0.180059E+08   0.180059E+08   0.238691E+08   0.238659E+08   0.180064E+08   0.180059E+08   0.180059E+08   0.180129E+08  -0.507090E+00   0.113108E+08   0.113108E+08   0.205581E+02
   0.398093E-04   0.180058E+08   0.180058E+08   0.238493E+08   0.238456E+08   0.180063E+08   0.180058E+08   0.180058E+08   0.180128E+08  -0.507088E+00   0.113107E+08   0.113107E+08   0.219696E+02
   0.425534E-04   0.180058E+08   0.180058E+08   0.238267E+08   0.238225E+08   0.180062E+08   0.180058E+08   0.180058E+08   0.180128E+08  -0.507087E+00   0.113107E+08   0.113107E+08   0.234772E+02
   0.454867E-04   0.180057E+08   0.180057E+08   0.238010E+08   0.237961E+08   0.180061E+08   0.180057E+08   0.180057E+08   0.180127E+08  -0.507085E+00   0.113107E+08   0.113107E+08   0.250872E+02
   0.486221E-04   0.180057E+08   0.180057E+08   0.237715E+08   0.237660E+08   0.180059E+08   0.180057E+08   0.180057E+08   0.180127E+08  -0.507083E+00   0.113106E+08   0.113106E+08   0.268064E+02
   0.519737E-04   0.180056E+08   0.180056E+08   0.237380E+08   0.237317E+08   0.180057E+08   0.180056E+08   0.180056E+08   0.180126E+08  -0.507080E+00   0.113106E+08   0.113106E+08   0.286418E+02
   0.555563E-04   0.180055E+08   0.180055E+08   0.236997E+08   0.236925E+08   0.180055E+08   0.180055E+08   0.180055E+08   0.180125E+08  -0.507078E+00   0.113106E+08   0.113106E+08   0.306010E+02
   0.593858E-04   0.180054E+08   0.180054E+08   0.236560E+08   0.236478E+08   0.180053E+08   0.180054E+08   0.180054E+08   0.180124E+08  -0.507075E+00   0.113105E+08   0.113105E+08   0.326919E+02
   0.634793E-04   0.180053E+08   0.180053E+08   0.236061E+08   0.235968E+08   0.180050E+08   0.180053E+08   0.180053E+08   0.180123E+08  -0.507071E+00   0.113104E+08   0.113104E+08   0.349229E+02
   0.678550E-04   0.180052E+08   0.180052E+08   0.235493E+08   0.235387E+08   0.180047E+08   0.180052E+08   0.180052E+08   0.180121E+08  -0.507067E+00   0.113104E+08   0.113104E+08   0.373027E+02
   0.725324E-04   0.180051E+08   0.180051E+08   0.234845E+08   0.234724E+08   0.180044E+08   0.180051E+08   0.180051E+08   0.180120E+08  -0.507062E+00   0.113103E+08   0.113103E+08   0.398405E+02
   0.775321E-04   0.180049E+08   0.180049E+08   0.234107E+08   0.233969E+08   0.180040E+08   0.180049E+08   0.180049E+08   0.180118E+08  -0.507057E+00   0.113102E+08   0.113102E+08   0.425459E+02
   0.828765E-04   0.180048E+08   0.180047E+08   0.233266E+08   0.233109E+08   0.180035E+08   0.180047E+08   0.180048E+08   0.180116E+08  -0.507051E+00   0.113101E+08   0.113101E+08   0.454288E+02
   0.885892E-04   0.180046E+08   0.180045E+08   0.232309E+08   0.232130E+08   0.180030E+08   0.180045E+08   0.180046E+08   0.180114E+08  -0.507044E+00   0.113099E+08   0.113099E+08   0.484995E+02
   0.946958E-04   0.180043E+08   0.180043E+08   0.231220E+08   0.231016E+08   0.180024E+08   0.180043E+08   0.180043E+08   0.180111E+08  -0.507036E+00   0.113098E+08   0.113098E+08   0.517685E+02
   0.101223E-03   0.180041E+08   0.180040E+08   0.229981E+08   0.229749E+08   0.180017E+08   0.180041E+08   0.180041E+08   0.180108E+08  -0.507027E+00   0.113096E+08   0.113096E+08   0.552466E+02
   0.108201E-03   0.180038E+08   0.180037E+08   0.228573E+08   0.228310E+08   0.180009E+08   0.180038E+08   0.180038E+08   0.180105E+08  -0.507017E+00   0.113095E+08   0.113094E+08   0.589448E+02
   0.115659E-03   0.180035E+08   0.180034E+08   0.226975E+08   0.226675E+08   0.180000E+08   0.180034E+08   0.180034E+08   0.180101E+08  -0.507005E+00   0.113092E+08   0.113092E+08   0.628738E+02
   0.123632E-03   0.180031E+08   0.180030E+08   0.225161E+08   0.224821E+08   0.179990E+08   0.180030E+08   0.180031E+08   0.180097E+08  -0.506992E+00   0.113090E+08   0.113090E+08   0.670445E+02
   0.132154E-03   0.180026E+08   0.180026E+08   0.223104E+08   0.222719E+08   0.179979E+08   0.180026E+08   0.180026E+08   0.180092E+08  -0.506977E+00   0.113087E+08   0.113087E+08   0.714673E+02
   0.141263E-03   0.180021E+08   0.180021E+08   0.220777E+08   0.220339E+08   0.179965E+08   0.180021E+08   0.180021E+08   0.180086E+08  -0.506959E+00   0.113084E+08   0.113084E+08   0.761519E+02
   0.151000E-03   0.180016E+08   0.180015E+08   0.218144E+08   0.217650E+08   0.179950E+08   0.180015E+08   0.180016E+08   0.180079E+08  -0.506939E+00   0.113080E+08   0.113080E+08   0.811072E+02
   0.161409E-03   0.180009E+08   0.180008E+08   0.215173E+08   0.214614E+08   0.179933E+08   0.180009E+08   0.180009E+08   0.180072E+08  -0.506917E+00   0.113076E+08   0.113076E+08   0.863409E+02
   0.172535E-03   0.180002E+08   0.180001E+08   0.211824E+08   0.211193E+08   0.179913E+08   0.180001E+08   0.180002E+08   0.180064E+08  -0.506891E+00   0.113072E+08   0.113071E+08   0.918589E+02
   0.184428E-03   0.179993E+08   0.179992E+08   0.208057E+08   0.207346E+08   0.179891E+08   0.179993E+08   0.179993E+08   0.180054E+08  -0.506862E+00   0.113066E+08   0.113066E+08   0.976648E+02
   0.197141E-03   0.179984E+08   0.179982E+08   0.203830E+08   0.203030E+08   0.179865E+08   0.179983E+08   0.179984E+08   0.180043E+08  -0.506829E+00   0.113060E+08   0.113059E+08   0.103759E+03
   0.210730E-03   0.179973E+08   0.179971E+08   0.199098E+08   0.198201E+08   0.179836E+08   0.179972E+08   0.179973E+08   0.180030E+08  -0.506791E+00   0.113053E+08   0.113052E+08   0.110140E+03
   0.225256E-03   0.179960E+08   0.179958E+08   0.193818E+08   0.192815E+08   0.179803E+08   0.179959E+08   0.179960E+08   0.180016E+08  -0.506748E+00   0.113045E+08   0.113044E+08   0.116799E+03
   0.240783E-03   0.179946E+08   0.179944E+08   0.187947E+08   0.186827E+08   0.179764E+08   0.179945E+08   0.179946E+08   0.180000E+08  -0.506699E+00   0.113036E+08   0.113035E+08   0.123723E+03
   0.257381E-03   0.179930E+08   0.179928E+08   0.181443E+08   0.180199E+08   0.179721E+08   0.179929E+08   0.179930E+08   0.179982E+08  -0.506644E+00   0.113026E+08   0.113025E+08   0.130893E+03
   0.275122E-03   0.179912E+08   0.179909E+08   0.174273E+08   0.172895E+08   0.179672E+08   0.179910E+08   0.179911E+08   0.179961E+08  -0.506581E+00   0.113014E+08   0.113013E+08   0.138280E+03
   0.294087E-03   0.179891E+08   0.179888E+08   0.166409E+08   0.164890E+08   0.179615E+08   0.179889E+08   0.179890E+08   0.179938E+08  -0.506510E+00   0.113001E+08   0.112999E+08   0.145849E+03
   0.314358E-03   0.179867E+08   0.179863E+08   0.157836E+08   0.156172E+08   0.179551E+08   0.179865E+08   0.179866E+08   0.179911E+08  -0.506429E+00   0.112986E+08   0.112984E+08   0.153552E+03
   0.336027E-03   0.179840E+08   0.179836E+08   0.148557E+08   0.146744E+08   0.179478E+08   0.179838E+08   0.179839E+08   0.179881E+08  -0.506339E+00   0.112968E+08   0.112967E+08   0.161327E+03
   0.359190E-03   0.179809E+08   0.179805E+08   0.138595E+08   0.136634E+08   0.179395E+08   0.179807E+08   0.179809E+08   0.179847E+08  -0.506236E+00   0.112949E+08   0.112947E+08   0.169103E+03
   0.383949E-03   0.179775E+08   0.179769E+08   0.128002E+08   0.125898E+08   0.179300E+08   0.179772E+08   0.179774E+08   0.179809E+08  -0.506121E+00   0.112926E+08   0.112924E+08   0.176789E+03
   0.410415E-03   0.179735E+08   0.179730E+08   0.116861E+08   0.114626E+08   0.179192E+08   0.179732E+08   0.179734E+08   0.179766E+08  -0.505991E+00   0.112901E+08   0.112899E+08   0.184283E+03
   0.438706E-03   0.179691E+08   0.179684E+08   0.105296E+08   0.102947E+08   0.179070E+08   0.179687E+08   0.179690E+08   0.179718E+08  -0.505846E+00   0.112873E+08   0.112870E+08   0.191463E+03
   0.468946E-03   0.179640E+08   0.179633E+08   0.934698E+07   0.910332E+07   0.178931E+08   0.179636E+08   0.179639E+08   0.179663E+08  -0.505683E+00   0.112841E+08   0.112838E+08   0.198196E+03
   0.501271E-03   0.179584E+08   0.179576E+08   0.815926E+07   0.791030E+07   0.178774E+08   0.179579E+08   0.179582E+08   0.179602E+08  -0.505501E+00   0.112804E+08   0.112801E+08   0.204332E+03
   0.535824E-03   0.179520E+08   0.179511E+08   0.699140E+07   0.674152E+07   0.178595E+08   0.179514E+08   0.179518E+08   0.179534E+08  -0.505298E+00   0.112763E+08   0.112760E+08   0.209713E+03
   0.572759E-03   0.179448E+08   0.179438E+08   0.587170E+07   0.562612E+07   0.178393E+08   0.179441E+08   0.179446E+08   0.179458E+08  -0.505072E+00   0.112717E+08   0.112713E+08   0.214176E+03
   0.612240E-03   0.179367E+08   0.179356E+08   0.483024E+07   0.459486E+07   0.178165E+08   0.179360E+08   0.179365E+08   0.179374E+08  -0.504821E+00   0.112665E+08   0.112661E+08   0.217559E+03
   0.654442E-03   0.179276E+08   0.179264E+08   0.389642E+07   0.367752E+07   0.177906E+08   0.179268E+08   0.179274E+08   0.179279E+08  -0.504542E+00   0.112607E+08   0.112602E+08   0.219712E+03
   0.699554E-03   0.179174E+08   0.179161E+08   0.309575E+07   0.289950E+07   0.177615E+08   0.179165E+08   0.179172E+08   0.179174E+08  -0.504234E+00   0.112542E+08   0.112537E+08   0.220506E+03
   0.747774E-03   0.179061E+08   0.179046E+08   0.244590E+07   0.227779E+07   0.177287E+08   0.179050E+08   0.179058E+08   0.179057E+08  -0.503893E+00   0.112469E+08   0.112464E+08   0.219844E+03
   0.799319E-03   0.178934E+08   0.178918E+08   0.195280E+07   0.181686E+07   0.176918E+08   0.178922E+08   0.178931E+08   0.178928E+08  -0.503517E+00   0.112388E+08   0.112382E+08   0.217675E+03
   0.854417E-03   0.178793E+08   0.178776E+08   0.160743E+07   0.150556E+07   0.176503E+08   0.178780E+08   0.178790E+08   0.178784E+08  -0.503102E+00   0.112297E+08   0.112292E+08   0.213998E+03
   0.913313E-03   0.178636E+08   0.178618E+08   0.138473E+07   0.131610E+07   0.176038E+08   0.178621E+08   0.178633E+08   0.178625E+08  -0.502645E+00   0.112197E+08   0.112191E+08   0.208871E+03
   0.976269E-03   0.178461E+08   0.178442E+08   0.124598E+07   0.120684E+07   0.175518E+08   0.178445E+08   0.178458E+08   0.178449E+08  -0.502141E+00   0.112086E+08   0.112079E+08   0.202406E+03
   0.104356E-02   0.178268E+08   0.178248E+08   0.114539E+07   0.112938E+07   0.174936E+08   0.178250E+08   0.178265E+08   0.178254E+08  -0.501585E+00   0.111963E+08   0.111956E+08   0.194765E+03
   0.111550E-02   0.178055E+08   0.178034E+08   0.104081E+07   0.103993E+07   0.174288E+08   0.178034E+08   0.178051E+08   0.178037E+08  -0.500972E+00   0.111826E+08   0.111820E+08   0.186142E+03
   0.119239E-02   0.177819E+08   0.177797E+08   0.906009E+06   0.912062E+06   0.173567E+08   0.177796E+08   0.177815E+08   0.177799E+08  -0.500297E+00   0.111676E+08   0.111669E+08   0.176746E+03
   0.127458E-02   0.177558E+08   0.177536E+08   0.739903E+06   0.746121E+06   0.172768E+08   0.177533E+08   0.177555E+08   0.177535E+08  -0.499553E+00   0.111511E+08   0.111504E+08   0.166790E+03
   0.136244E-02   0.177271E+08   0.177248E+08   0.566912E+06   0.569130E+06   0.171883E+08   0.177243E+08   0.177267E+08   0.177245E+08  -0.498733E+00   0.111328E+08   0.111321E+08   0.156481E+03
   0.145636E-02   0.176955E+08   0.176932E+08   0.424422E+06   0.421319E+06   0.170908E+08   0.176924E+08   0.176951E+08   0.176926E+08  -0.497832E+00   0.111128E+08   0.111121E+08   0.146026E+03
   0.155674E-02   0.176608E+08   0.176585E+08   0.340087E+06   0.332393E+06   0.169835E+08   0.176574E+08   0.176604E+08   0.176575E+08  -0.496842E+00   0.110908E+08   0.110901E+08   0.135642E+03
   0.166405E-02   0.176226E+08   0.176203E+08   0.310954E+06   0.300203E+06   0.168661E+08   0.176189E+08   0.176223E+08   0.176190E+08  -0.495756E+00   0.110666E+08   0.110659E+08   0.125559E+03
   0.177876E-02   0.175808E+08   0.175785E+08   0.301722E+06   0.289521E+06   0.167380E+08   0.175767E+08   0.175805E+08   0.175768E+08  -0.494567E+00   0.110401E+08   0.110394E+08   0.116010E+03
   0.190137E-02   0.175351E+08   0.175327E+08   0.270769E+06   0.259017E+06   0.165988E+08   0.175305E+08   0.175347E+08   0.175306E+08  -0.493265E+00   0.110111E+08   0.110105E+08   0.107192E+03
   0.203243E-02   0.174851E+08   0.174827E+08   0.207754E+06   0.198908E+06   0.164483E+08   0.174800E+08   0.174847E+08   0.174801E+08  -0.491843E+00   0.109794E+08   0.109788E+08   0.992211E+02
   0.217253E-02   0.174305E+08   0.174280E+08   0.144533E+06   0.140431E+06   0.162862E+08   0.174249E+08   0.174301E+08   0.174250E+08  -0.490291E+00   0.109449E+08   0.109442E+08   0.921158E+02
   0.232228E-02   0.173709E+08   0.173685E+08   0.117150E+06   0.116806E+06   0.161126E+08   0.173649E+08   0.173706E+08   0.173649E+08  -0.488601E+00   0.109072E+08   0.109066E+08   0.858131E+02
   0.248236E-02   0.173062E+08   0.173036E+08   0.117200E+06   0.116826E+06   0.159274E+08   0.172996E+08   0.173058E+08   0.172996E+08  -0.486762E+00   0.108662E+08   0.108656E+08   0.802061E+02
   0.265347E-02   0.172358E+08   0.172332E+08   0.104671E+06   0.167254E+05   0.157308E+08   0.172287E+08   0.172354E+08   0.172287E+08  -0.484765E+00   0.108217E+08   0.108211E+08   0.751597E+02
   0.283638E-02   0.171595E+08   0.171568E+08   0.745298E+05   0.145699E+05   0.155230E+08   0.171518E+08   0.171591E+08   0.171518E+08  -0.482600E+00   0.107735E+08   0.107729E+08   0.705072E+02
   0.303189E-02   0.170770E+08   0.170741E+08   0.618610E+05   0.126867E+05   0.153039E+08   0.170685E+08   0.170765E+08   0.170686E+08  -0.480258E+00   0.107213E+08   0.107207E+08   0.660836E+02
   0.324088E-02   0.169877E+08   0.169847E+08   0.642575E+05   0.110418E+05   0.150737E+08   0.169787E+08   0.169872E+08   0.169787E+08  -0.477728E+00   0.106650E+08   0.106643E+08   0.617954E+02
   0.346428E-02   0.168915E+08   0.168883E+08   0.478618E+05   0.960563E+04   0.148322E+08   0.168817E+08   0.168910E+08   0.168817E+08  -0.475001E+00   0.106042E+08   0.106035E+08   0.576397E+02
   0.370308E-02   0.167879E+08   0.167846E+08   0.323420E+05   0.835198E+04   0.145791E+08   0.167774E+08   0.167873E+08   0.167774E+08  -0.472065E+00   0.105388E+08   0.105381E+08   0.536630E+02
   0.395834E-02   0.166765E+08   0.166730E+08   0.334457E+05   0.725792E+04   0.143138E+08   0.166654E+08   0.166760E+08   0.166654E+08  -0.468912E+00   0.104685E+08   0.104679E+08   0.499418E+02
   0.423119E-02   0.165571E+08   0.165533E+08   0.228157E+05   0.630353E+04   0.140356E+08   0.165452E+08   0.165565E+08   0.165452E+08  -0.465529E+00   0.103931E+08   0.103925E+08   0.465435E+02
   0.452285E-02   0.164291E+08   0.164252E+08   0.202062E+05   0.547123E+04   0.137437E+08   0.164164E+08   0.164285E+08   0.164164E+08  -0.461907E+00   0.103124E+08   0.103118E+08   0.434562E+02
   0.483461E-02   0.162927E+08   0.162885E+08   0.172492E+05   0.474573E+04   0.134331E+08   0.162792E+08   0.162921E+08   0.162792E+08  -0.458046E+00   0.102264E+08   0.102258E+08   0.406154E+02
   0.516787E-02   0.161467E+08   0.161422E+08   0.138735E+05   0.411353E+04   0.131075E+08   0.161324E+08   0.161460E+08   0.161324E+08  -0.453913E+00   0.101343E+08   0.101337E+08   0.379421E+02
   0.552409E-02   0.159911E+08   0.159862E+08   0.151807E+05   0.356292E+04   0.127677E+08   0.159758E+08   0.159903E+08   0.159758E+08  -0.449509E+00   0.100362E+08   0.100355E+08   0.354036E+02
   0.590488E-02   0.158255E+08   0.158201E+08   0.117521E+05   0.308364E+04   0.124146E+08   0.158093E+08   0.158246E+08   0.158093E+08  -0.444824E+00   0.993174E+07   0.993111E+07   0.330239E+02
   0.631190E-02   0.156493E+08   0.156435E+08   0.102211E+05   0.266661E+04   0.120484E+08   0.156322E+08   0.156484E+08   0.156322E+08  -0.439841E+00   0.982069E+07   0.982007E+07   0.308309E+02
   0.674699E-02   0.154626E+08   0.154563E+08   0.837576E+04   0.230400E+04   0.116720E+08   0.154446E+08   0.154616E+08   0.154446E+08  -0.434560E+00   0.970300E+07   0.970238E+07   0.288180E+02
   0.721207E-02   0.152647E+08   0.152579E+08   0.526844E+04   0.198886E+04   0.112841E+08   0.152458E+08   0.152637E+08   0.152458E+08  -0.428967E+00   0.957834E+07   0.957772E+07   0.269480E+02
   0.770920E-02   0.150555E+08   0.150480E+08   0.586610E+04   0.171512E+04   0.108843E+08   0.150356E+08   0.150543E+08   0.150356E+08  -0.423053E+00   0.944652E+07   0.944589E+07   0.252001E+02
   0.824061E-02   0.148344E+08   0.148261E+08   0.491895E+04   0.147751E+04   0.104721E+08   0.148135E+08   0.148331E+08   0.148135E+08  -0.416804E+00   0.930722E+07   0.930659E+07   0.235839E+02
   0.880864E-02   0.146010E+08   0.145919E+08   0.378193E+04   0.127140E+04   0.100499E+08   0.145791E+08   0.145996E+08   0.145791E+08  -0.410210E+00   0.916023E+07   0.915961E+07   0.220892E+02
   0.941583E-02   0.143550E+08   0.143450E+08   0.285980E+04   0.109276E+04   0.962096E+07   0.143322E+08   0.143534E+08   0.143322E+08  -0.403261E+00   0.900532E+07   0.900470E+07   0.207099E+02
   0.100649E-01   0.140961E+08   0.140850E+08   0.185586E+04   0.938042E+03   0.918792E+07   0.140723E+08   0.140944E+08   0.140723E+08  -0.395950E+00   0.884231E+07   0.884168E+07   0.194335E+02
   0.107587E-01   0.138239E+08   0.138117E+08   0.182900E+04   0.804143E+03   0.875103E+07   0.137992E+08   0.138220E+08   0.137992E+08  -0.388265E+00   0.867096E+07   0.867033E+07   0.182600E+02
   0.115003E-01   0.135381E+08   0.135245E+08   0.172020E+04   0.688357E+03   0.830967E+07   0.135125E+08   0.135360E+08   0.135125E+08  -0.380197E+00   0.849106E+07   0.849042E+07   0.171731E+02
   0.122930E-01   0.132383E+08   0.132233E+08   0.135456E+04   0.588331E+03   0.786497E+07   0.132118E+08   0.132359E+08   0.132118E+08  -0.371737E+00   0.830240E+07   0.830176E+07   0.161734E+02
   0.131403E-01   0.129242E+08   0.129077E+08   0.132461E+04   0.502008E+03   0.741964E+07   0.128969E+08   0.129216E+08   0.128969E+08  -0.362877E+00   0.810479E+07   0.810415E+07   0.152535E+02
   0.140461E-01   0.125956E+08   0.125774E+08   0.866009E+03   0.427587E+03   0.697587E+07   0.125675E+08   0.125928E+08   0.125675E+08  -0.353609E+00   0.789808E+07   0.789743E+07   0.144019E+02
   0.150143E-01   0.122523E+08   0.122322E+08   0.629254E+03   0.363501E+03   0.653527E+07   0.122235E+08   0.122492E+08   0.122235E+08  -0.343929E+00   0.768215E+07   0.768149E+07   0.136171E+02
   0.160493E-01   0.118942E+08   0.118721E+08   0.741268E+03   0.308383E+03   0.609994E+07   0.118647E+08   0.118907E+08   0.118647E+08  -0.333835E+00   0.745695E+07   0.745628E+07   0.128901E+02
   0.171556E-01   0.115213E+08   0.114971E+08   0.367774E+03   0.261041E+03   0.567085E+07   0.114913E+08   0.115175E+08   0.114913E+08  -0.323327E+00   0.722250E+07   0.722182E+07   0.122120E+02
   0.183381E-01   0.111339E+08   0.111073E+08   0.411923E+03   0.220440E+03   0.524928E+07   0.111033E+08   0.111297E+08   0.111033E+08  -0.312411E+00   0.697892E+07   0.697824E+07   0.115787E+02
   0.196022E-01   0.107323E+08   0.107034E+08   0.512234E+03   0.185679E+03   0.483813E+07   0.107013E+08   0.107278E+08   0.107013E+08  -0.301099E+00   0.672650E+07   0.672581E+07   0.109802E+02
   0.209534E-01   0.103173E+08   0.102859E+08   0.348789E+03   0.155975E+03   0.443880E+07   0.102860E+08   0.103124E+08   0.102860E+08  -0.289413E+00   0.646569E+07   0.646499E+07   0.104108E+02
   0.223977E-01   0.988994E+07   0.985600E+07   0.354146E+03   0.130645E+03   0.405279E+07   0.985842E+07   0.988462E+07   0.985842E+07  -0.277384E+00   0.619718E+07   0.619647E+07   0.986156E+01
   0.239416E-01   0.945181E+07   0.941537E+07   0.131181E+03   0.109099E+03   0.368200E+07   0.942020E+07   0.944609E+07   0.942020E+07  -0.265054E+00   0.592194E+07   0.592122E+07   0.932454E+01
   0.255920E-01   0.900497E+07   0.896613E+07   0.104506E+03   0.908217E+02   0.332835E+07   0.897341E+07   0.899888E+07   0.897341E+07  -0.252482E+00   0.564129E+07   0.564056E+07   0.879257E+01
   0.273561E-01   0.855211E+07   0.851105E+07   0.172624E+03   0.753671E+02   0.299297E+07   0.852073E+07   0.854567E+07   0.852073E+07  -0.239745E+00   0.535691E+07   0.535619E+07   0.825841E+01
   0.292417E-01   0.809659E+07   0.805360E+07   0.105881E+03   0.623471E+02   0.267768E+07   0.806553E+07   0.808984E+07   0.806553E+07  -0.226937E+00   0.507093E+07   0.507021E+07   0.771528E+01
   0.312574E-01   0.764244E+07   0.759795E+07   0.494820E+02   0.514231E+02   0.238356E+07   0.761187E+07   0.763546E+07   0.761187E+07  -0.214173E+00   0.478590E+07   0.478518E+07   0.715772E+01
   0.334120E-01   0.719438E+07   0.714893E+07   0.485892E+02   0.423003E+02   0.211173E+07   0.716445E+07   0.718725E+07   0.716445E+07  -0.201584E+00   0.450475E+07   0.450405E+07   0.658196E+01
   0.357151E-01   0.675761E+07   0.671189E+07   0.689588E+02   0.347202E+02   0.186296E+07   0.672848E+07   0.675043E+07   0.672848E+07  -0.189317E+00   0.423079E+07   0.423010E+07   0.598651E+01
   0.381770E-01   0.633764E+07   0.629244E+07   0.552490E+02   0.284564E+02   0.163764E+07   0.630946E+07   0.633054E+07   0.630946E+07  -0.177527E+00   0.396746E+07   0.396680E+07   0.537282E+01
