#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266862E-04   0.193241E+08   0.193241E+08   0.256818E+08   0.256799E+08   0.193248E+08   0.193241E+08   0.193241E+08   0.193308E+08  -0.483016E+00   0.107371E+08   0.107371E+08   0.135270E+02
   0.285257E-04   0.193241E+08   0.193241E+08   0.256698E+08   0.256677E+08   0.193248E+08   0.193241E+08   0.193241E+08   0.193308E+08  -0.483015E+00   0.107371E+08   0.107371E+08   0.144574E+02
   0.304920E-04   0.193241E+08   0.193241E+08   0.256562E+08   0.256537E+08   0.193247E+08   0.193241E+08   0.193241E+08   0.193308E+08  -0.483015E+00   0.107371E+08   0.107370E+08   0.154516E+02
   0.325938E-04   0.193241E+08   0.193241E+08   0.256406E+08   0.256378E+08   0.193246E+08   0.193241E+08   0.193241E+08   0.193307E+08  -0.483014E+00   0.107370E+08   0.107370E+08   0.165137E+02
   0.348406E-04   0.193240E+08   0.193240E+08   0.256228E+08   0.256196E+08   0.193245E+08   0.193240E+08   0.193240E+08   0.193307E+08  -0.483013E+00   0.107370E+08   0.107370E+08   0.176485E+02
   0.372422E-04   0.193240E+08   0.193240E+08   0.256025E+08   0.255988E+08   0.193244E+08   0.193240E+08   0.193240E+08   0.193307E+08  -0.483012E+00   0.107370E+08   0.107370E+08   0.188606E+02
   0.398093E-04   0.193239E+08   0.193239E+08   0.255793E+08   0.255751E+08   0.193243E+08   0.193239E+08   0.193239E+08   0.193306E+08  -0.483010E+00   0.107370E+08   0.107370E+08   0.201553E+02
   0.425534E-04   0.193239E+08   0.193239E+08   0.255528E+08   0.255480E+08   0.193242E+08   0.193239E+08   0.193239E+08   0.193306E+08  -0.483009E+00   0.107369E+08   0.107369E+08   0.215381E+02
   0.454867E-04   0.193238E+08   0.193238E+08   0.255225E+08   0.255171E+08   0.193240E+08   0.193238E+08   0.193238E+08   0.193305E+08  -0.483007E+00   0.107369E+08   0.107369E+08   0.230148E+02
   0.486221E-04   0.193238E+08   0.193238E+08   0.254880E+08   0.254818E+08   0.193239E+08   0.193238E+08   0.193238E+08   0.193304E+08  -0.483005E+00   0.107369E+08   0.107369E+08   0.245915E+02
   0.519737E-04   0.193237E+08   0.193237E+08   0.254487E+08   0.254416E+08   0.193237E+08   0.193237E+08   0.193237E+08   0.193303E+08  -0.483002E+00   0.107368E+08   0.107368E+08   0.262748E+02
   0.555563E-04   0.193236E+08   0.193236E+08   0.254037E+08   0.253956E+08   0.193235E+08   0.193236E+08   0.193236E+08   0.193302E+08  -0.483000E+00   0.107368E+08   0.107368E+08   0.280715E+02
   0.593858E-04   0.193235E+08   0.193235E+08   0.253525E+08   0.253433E+08   0.193232E+08   0.193235E+08   0.193235E+08   0.193301E+08  -0.482997E+00   0.107367E+08   0.107367E+08   0.299888E+02
   0.634793E-04   0.193234E+08   0.193234E+08   0.252941E+08   0.252835E+08   0.193230E+08   0.193234E+08   0.193234E+08   0.193300E+08  -0.482993E+00   0.107367E+08   0.107367E+08   0.320344E+02
   0.678550E-04   0.193233E+08   0.193233E+08   0.252275E+08   0.252154E+08   0.193226E+08   0.193233E+08   0.193233E+08   0.193299E+08  -0.482989E+00   0.107366E+08   0.107366E+08   0.342162E+02
   0.725324E-04   0.193231E+08   0.193231E+08   0.251515E+08   0.251378E+08   0.193223E+08   0.193231E+08   0.193231E+08   0.193297E+08  -0.482985E+00   0.107365E+08   0.107365E+08   0.365427E+02
   0.775321E-04   0.193230E+08   0.193229E+08   0.250651E+08   0.250495E+08   0.193218E+08   0.193230E+08   0.193230E+08   0.193295E+08  -0.482980E+00   0.107364E+08   0.107364E+08   0.390224E+02
   0.828765E-04   0.193228E+08   0.193228E+08   0.249666E+08   0.249488E+08   0.193214E+08   0.193228E+08   0.193228E+08   0.193293E+08  -0.482974E+00   0.107363E+08   0.107363E+08   0.416645E+02
   0.885892E-04   0.193226E+08   0.193225E+08   0.248545E+08   0.248343E+08   0.193208E+08   0.193226E+08   0.193226E+08   0.193290E+08  -0.482967E+00   0.107362E+08   0.107362E+08   0.444782E+02
   0.946958E-04   0.193223E+08   0.193223E+08   0.247270E+08   0.247040E+08   0.193202E+08   0.193223E+08   0.193223E+08   0.193288E+08  -0.482960E+00   0.107361E+08   0.107360E+08   0.474731E+02
   0.101223E-03   0.193220E+08   0.193220E+08   0.245821E+08   0.245559E+08   0.193195E+08   0.193220E+08   0.193220E+08   0.193284E+08  -0.482951E+00   0.107359E+08   0.107359E+08   0.506590E+02
   0.108201E-03   0.193217E+08   0.193217E+08   0.244174E+08   0.243876E+08   0.193187E+08   0.193217E+08   0.193217E+08   0.193281E+08  -0.482941E+00   0.107357E+08   0.107357E+08   0.540455E+02
   0.115659E-03   0.193214E+08   0.193213E+08   0.242305E+08   0.241967E+08   0.193177E+08   0.193213E+08   0.193214E+08   0.193277E+08  -0.482930E+00   0.107355E+08   0.107355E+08   0.576425E+02
   0.123632E-03   0.193210E+08   0.193209E+08   0.240186E+08   0.239802E+08   0.193167E+08   0.193209E+08   0.193209E+08   0.193272E+08  -0.482917E+00   0.107353E+08   0.107353E+08   0.614595E+02
   0.132154E-03   0.193205E+08   0.193204E+08   0.237786E+08   0.237351E+08   0.193154E+08   0.193204E+08   0.193205E+08   0.193266E+08  -0.482902E+00   0.107350E+08   0.107350E+08   0.655057E+02
   0.141263E-03   0.193199E+08   0.193199E+08   0.235070E+08   0.234578E+08   0.193141E+08   0.193199E+08   0.193199E+08   0.193260E+08  -0.482885E+00   0.107347E+08   0.107347E+08   0.697897E+02
   0.151000E-03   0.193193E+08   0.193192E+08   0.232003E+08   0.231446E+08   0.193125E+08   0.193193E+08   0.193193E+08   0.193253E+08  -0.482866E+00   0.107344E+08   0.107343E+08   0.743191E+02
   0.161409E-03   0.193186E+08   0.193185E+08   0.228543E+08   0.227914E+08   0.193107E+08   0.193186E+08   0.193186E+08   0.193245E+08  -0.482844E+00   0.107340E+08   0.107339E+08   0.791004E+02
   0.172535E-03   0.193178E+08   0.193177E+08   0.224649E+08   0.223939E+08   0.193086E+08   0.193178E+08   0.193178E+08   0.193236E+08  -0.482819E+00   0.107335E+08   0.107335E+08   0.841382E+02
   0.184428E-03   0.193169E+08   0.193168E+08   0.220275E+08   0.219476E+08   0.193063E+08   0.193168E+08   0.193169E+08   0.193226E+08  -0.482791E+00   0.107330E+08   0.107329E+08   0.894351E+02
   0.197141E-03   0.193159E+08   0.193157E+08   0.215374E+08   0.214477E+08   0.193036E+08   0.193158E+08   0.193158E+08   0.193214E+08  -0.482759E+00   0.107324E+08   0.107323E+08   0.949908E+02
   0.210730E-03   0.193147E+08   0.193145E+08   0.209898E+08   0.208894E+08   0.193005E+08   0.193146E+08   0.193146E+08   0.193200E+08  -0.482722E+00   0.107317E+08   0.107317E+08   0.100802E+03
   0.225256E-03   0.193133E+08   0.193131E+08   0.203800E+08   0.202679E+08   0.192970E+08   0.193132E+08   0.193133E+08   0.193185E+08  -0.482681E+00   0.107310E+08   0.107309E+08   0.106859E+03
   0.240783E-03   0.193118E+08   0.193115E+08   0.197035E+08   0.195788E+08   0.192930E+08   0.193116E+08   0.193117E+08   0.193168E+08  -0.482633E+00   0.107301E+08   0.107300E+08   0.113151E+03
   0.257381E-03   0.193100E+08   0.193098E+08   0.189563E+08   0.188180E+08   0.192885E+08   0.193099E+08   0.193100E+08   0.193148E+08  -0.482580E+00   0.107291E+08   0.107290E+08   0.119656E+03
   0.275122E-03   0.193080E+08   0.193077E+08   0.181350E+08   0.179824E+08   0.192833E+08   0.193079E+08   0.193080E+08   0.193126E+08  -0.482519E+00   0.107280E+08   0.107278E+08   0.126347E+03
   0.294087E-03   0.193057E+08   0.193054E+08   0.172375E+08   0.170700E+08   0.192774E+08   0.193056E+08   0.193057E+08   0.193100E+08  -0.482451E+00   0.107267E+08   0.107265E+08   0.133190E+03
   0.314358E-03   0.193032E+08   0.193028E+08   0.162633E+08   0.160806E+08   0.192706E+08   0.193030E+08   0.193031E+08   0.193072E+08  -0.482374E+00   0.107252E+08   0.107251E+08   0.140138E+03
   0.336027E-03   0.193002E+08   0.192998E+08   0.152140E+08   0.150160E+08   0.192630E+08   0.193000E+08   0.193002E+08   0.193040E+08  -0.482286E+00   0.107235E+08   0.107234E+08   0.147133E+03
   0.359190E-03   0.192969E+08   0.192964E+08   0.140940E+08   0.138810E+08   0.192543E+08   0.192966E+08   0.192968E+08   0.193003E+08  -0.482188E+00   0.107217E+08   0.107215E+08   0.154106E+03
   0.383949E-03   0.192931E+08   0.192926E+08   0.129108E+08   0.126839E+08   0.192444E+08   0.192928E+08   0.192931E+08   0.192962E+08  -0.482077E+00   0.107195E+08   0.107193E+08   0.160975E+03
   0.410415E-03   0.192889E+08   0.192883E+08   0.116761E+08   0.114369E+08   0.192331E+08   0.192885E+08   0.192888E+08   0.192916E+08  -0.481953E+00   0.107171E+08   0.107169E+08   0.167642E+03
   0.438706E-03   0.192841E+08   0.192834E+08   0.104060E+08   0.101570E+08   0.192203E+08   0.192837E+08   0.192840E+08   0.192864E+08  -0.481813E+00   0.107144E+08   0.107141E+08   0.173998E+03
   0.468946E-03   0.192786E+08   0.192779E+08   0.912114E+07   0.886574E+07   0.192058E+08   0.192782E+08   0.192785E+08   0.192805E+08  -0.481657E+00   0.107113E+08   0.107110E+08   0.179918E+03
   0.501271E-03   0.192725E+08   0.192716E+08   0.784709E+07   0.758957E+07   0.191894E+08   0.192720E+08   0.192723E+08   0.192740E+08  -0.481483E+00   0.107078E+08   0.107075E+08   0.185269E+03
   0.535824E-03   0.192656E+08   0.192646E+08   0.661327E+07   0.635886E+07   0.191707E+08   0.192650E+08   0.192654E+08   0.192667E+08  -0.481289E+00   0.107039E+08   0.107035E+08   0.189910E+03
   0.572759E-03   0.192578E+08   0.192567E+08   0.545180E+07   0.520653E+07   0.191496E+08   0.192571E+08   0.192576E+08   0.192585E+08  -0.481074E+00   0.106994E+08   0.106991E+08   0.193696E+03
   0.612240E-03   0.192490E+08   0.192479E+08   0.439526E+07   0.416564E+07   0.191257E+08   0.192483E+08   0.192489E+08   0.192494E+08  -0.480834E+00   0.106945E+08   0.106941E+08   0.196490E+03
   0.654442E-03   0.192392E+08   0.192380E+08   0.347344E+07   0.326608E+07   0.190988E+08   0.192384E+08   0.192390E+08   0.192393E+08  -0.480569E+00   0.106889E+08   0.106885E+08   0.198164E+03
   0.699554E-03   0.192283E+08   0.192269E+08   0.270940E+07   0.253037E+07   0.190684E+08   0.192273E+08   0.192281E+08   0.192280E+08  -0.480276E+00   0.106827E+08   0.106823E+08   0.198614E+03
   0.747774E-03   0.192160E+08   0.192145E+08   0.211511E+07   0.196916E+07   0.190342E+08   0.192150E+08   0.192158E+08   0.192155E+08  -0.479952E+00   0.106757E+08   0.106753E+08   0.197768E+03
   0.799319E-03   0.192024E+08   0.192008E+08   0.168748E+07   0.157731E+07   0.189957E+08   0.192012E+08   0.192021E+08   0.192016E+08  -0.479595E+00   0.106680E+08   0.106675E+08   0.195594E+03
   0.854417E-03   0.191872E+08   0.191854E+08   0.140617E+07   0.133170E+07   0.189525E+08   0.191858E+08   0.191869E+08   0.191862E+08  -0.479201E+00   0.106594E+08   0.106589E+08   0.192103E+03
   0.913313E-03   0.191703E+08   0.191684E+08   0.123449E+07   0.119246E+07   0.189040E+08   0.191688E+08   0.191700E+08   0.191691E+08  -0.478766E+00   0.106499E+08   0.106493E+08   0.187358E+03
   0.976269E-03   0.191515E+08   0.191496E+08   0.112466E+07   0.110881E+07   0.188498E+08   0.191499E+08   0.191512E+08   0.191502E+08  -0.478287E+00   0.106393E+08   0.106387E+08   0.181463E+03
   0.104356E-02   0.191308E+08   0.191287E+08   0.102784E+07   0.102967E+07   0.187892E+08   0.191289E+08   0.191305E+08   0.191292E+08  -0.477758E+00   0.106276E+08   0.106270E+08   0.174559E+03
   0.111550E-02   0.191078E+08   0.191057E+08   0.907151E+06   0.917438E+06   0.187217E+08   0.191058E+08   0.191075E+08   0.191060E+08  -0.477174E+00   0.106146E+08   0.106141E+08   0.166808E+03
   0.119239E-02   0.190825E+08   0.190802E+08   0.749734E+06   0.760316E+06   0.186467E+08   0.190802E+08   0.190821E+08   0.190804E+08  -0.476531E+00   0.106004E+08   0.105998E+08   0.158382E+03
   0.127458E-02   0.190545E+08   0.190522E+08   0.571578E+06   0.577001E+06   0.185634E+08   0.190519E+08   0.190541E+08   0.190521E+08  -0.475822E+00   0.105847E+08   0.105841E+08   0.149456E+03
   0.136244E-02   0.190236E+08   0.190213E+08   0.409645E+06   0.407908E+06   0.184714E+08   0.190208E+08   0.190233E+08   0.190209E+08  -0.475041E+00   0.105673E+08   0.105668E+08   0.140205E+03
   0.145636E-02   0.189897E+08   0.189873E+08   0.300748E+06   0.292806E+06   0.183698E+08   0.189866E+08   0.189893E+08   0.189866E+08  -0.474183E+00   0.105483E+08   0.105477E+08   0.130817E+03
   0.155674E-02   0.189524E+08   0.189500E+08   0.256224E+06   0.244540E+06   0.182581E+08   0.189489E+08   0.189520E+08   0.189490E+08  -0.473240E+00   0.105274E+08   0.105268E+08   0.121495E+03
   0.166405E-02   0.189115E+08   0.189091E+08   0.250027E+06   0.237133E+06   0.181358E+08   0.189076E+08   0.189111E+08   0.189077E+08  -0.472206E+00   0.105044E+08   0.105039E+08   0.112459E+03
   0.177876E-02   0.188666E+08   0.188642E+08   0.235454E+06   0.223478E+06   0.180024E+08   0.188623E+08   0.188662E+08   0.188624E+08  -0.471073E+00   0.104793E+08   0.104787E+08   0.103919E+03
   0.190137E-02   0.188174E+08   0.188150E+08   0.184776E+06   0.175764E+06   0.178574E+08   0.188127E+08   0.188170E+08   0.188128E+08  -0.469834E+00   0.104518E+08   0.104512E+08   0.960383E+02
   0.203243E-02   0.187637E+08   0.187613E+08   0.117042E+06   0.112652E+06   0.177005E+08   0.187586E+08   0.187633E+08   0.187586E+08  -0.468479E+00   0.104217E+08   0.104211E+08   0.889060E+02
   0.217253E-02   0.187051E+08   0.187026E+08   0.766533E+05   0.764676E+05   0.175314E+08   0.186994E+08   0.187047E+08   0.186994E+08  -0.467001E+00   0.103889E+08   0.103883E+08   0.825332E+02
   0.232228E-02   0.186412E+08   0.186386E+08   0.760992E+05   0.766982E+05   0.173502E+08   0.186350E+08   0.186408E+08   0.186350E+08  -0.465390E+00   0.103531E+08   0.103526E+08   0.768757E+02
   0.248236E-02   0.185716E+08   0.185690E+08   0.776312E+05  -0.475181E+05   0.171568E+08   0.185649E+08   0.185712E+08   0.185649E+08  -0.463638E+00   0.103142E+08   0.103137E+08   0.718502E+02
   0.265347E-02   0.184961E+08   0.184934E+08   0.535652E+05  -0.414194E+05   0.169513E+08   0.184887E+08   0.184957E+08   0.184887E+08  -0.461736E+00   0.102720E+08   0.102714E+08   0.673302E+02
   0.283638E-02   0.184142E+08   0.184114E+08   0.325768E+05  -0.360908E+05   0.167337E+08   0.184062E+08   0.184137E+08   0.184062E+08  -0.459674E+00   0.102262E+08   0.102257E+08   0.631553E+02
   0.303189E-02   0.183255E+08   0.183226E+08   0.367551E+05  -0.314359E+05   0.165042E+08   0.183169E+08   0.183251E+08   0.183169E+08  -0.457443E+00   0.101767E+08   0.101761E+08   0.591841E+02
   0.324088E-02   0.182297E+08   0.182266E+08   0.320107E+05  -0.273704E+05   0.162626E+08   0.182204E+08   0.182292E+08   0.182204E+08  -0.455034E+00   0.101231E+08   0.101226E+08   0.553433E+02
   0.346428E-02   0.181264E+08   0.181232E+08   0.131829E+05  -0.238204E+05   0.160089E+08   0.181164E+08   0.181259E+08   0.181164E+08  -0.452435E+00   0.100654E+08   0.100649E+08   0.516210E+02
   0.370308E-02   0.180152E+08   0.180118E+08   0.136848E+05  -0.207214E+05   0.157425E+08   0.180044E+08   0.180146E+08   0.180044E+08  -0.449639E+00   0.100033E+08   0.100028E+08   0.480549E+02
   0.395834E-02   0.178956E+08   0.178921E+08   0.102673E+05  -0.180167E+05   0.154630E+08   0.178842E+08   0.178951E+08   0.178842E+08  -0.446635E+00   0.993662E+07   0.993608E+07   0.447231E+02
   0.423119E-02   0.177674E+08   0.177636E+08   0.292822E+04  -0.156570E+05   0.151694E+08   0.177551E+08   0.177668E+08   0.177551E+08  -0.443413E+00   0.986506E+07   0.986452E+07   0.416780E+02
   0.452285E-02   0.176301E+08   0.176260E+08   0.699364E+04  -0.135988E+05   0.148611E+08   0.176170E+08   0.176294E+08   0.176170E+08  -0.439962E+00   0.978844E+07   0.978790E+07   0.389100E+02
   0.483461E-02   0.174837E+08   0.174793E+08   0.101704E+04  -0.118046E+05   0.145328E+08   0.174697E+08   0.174830E+08   0.174697E+08  -0.436284E+00   0.970676E+07   0.970622E+07   0.363647E+02
   0.516787E-02   0.173269E+08   0.173223E+08   0.672970E+04  -0.102405E+05   0.141885E+08   0.173121E+08   0.173262E+08   0.173121E+08  -0.432347E+00   0.961933E+07   0.961879E+07   0.339673E+02
   0.552409E-02   0.171598E+08   0.171549E+08   0.142544E+04  -0.887763E+04   0.138288E+08   0.171441E+08   0.171591E+08   0.171441E+08  -0.428152E+00   0.952615E+07   0.952562E+07   0.316939E+02
   0.590488E-02   0.169821E+08   0.169767E+08   0.450852E+04  -0.769069E+04   0.134547E+08   0.169654E+08   0.169812E+08   0.169654E+08  -0.423688E+00   0.942702E+07   0.942648E+07   0.295607E+02
   0.631190E-02   0.167930E+08   0.167871E+08   0.294369E+03  -0.665732E+04   0.130662E+08   0.167753E+08   0.167921E+08   0.167753E+08  -0.418942E+00   0.932160E+07   0.932106E+07   0.275960E+02
   0.674699E-02   0.165925E+08   0.165862E+08   0.155748E+03  -0.575822E+04   0.126665E+08   0.165739E+08   0.165915E+08   0.165739E+08  -0.413912E+00   0.920986E+07   0.920933E+07   0.257916E+02
   0.721207E-02   0.163802E+08   0.163732E+08   0.153741E+04  -0.497629E+04   0.122539E+08   0.163606E+08   0.163791E+08   0.163606E+08  -0.408583E+00   0.909151E+07   0.909098E+07   0.241150E+02
   0.770920E-02   0.161556E+08   0.161480E+08  -0.606626E+03  -0.429664E+04   0.118282E+08   0.161350E+08   0.161544E+08   0.161350E+08  -0.402949E+00   0.896636E+07   0.896583E+07   0.225487E+02
   0.824061E-02   0.159182E+08   0.159099E+08  -0.366221E+03  -0.370619E+04   0.113890E+08   0.158966E+08   0.159169E+08   0.158966E+08  -0.396996E+00   0.883412E+07   0.883358E+07   0.210999E+02
   0.880864E-02   0.156678E+08   0.156586E+08  -0.104546E+04  -0.319355E+04   0.109388E+08   0.156451E+08   0.156663E+08   0.156451E+08  -0.390715E+00   0.869457E+07   0.869404E+07   0.197599E+02
   0.941583E-02   0.154037E+08   0.153936E+08  -0.262338E+03  -0.274872E+04   0.104807E+08   0.153800E+08   0.154021E+08   0.153800E+08  -0.384096E+00   0.854751E+07   0.854698E+07   0.185231E+02
   0.100649E-01   0.151258E+08   0.151147E+08  -0.182707E+03  -0.236303E+04   0.100176E+08   0.151011E+08   0.151241E+08   0.151011E+08  -0.377131E+00   0.839276E+07   0.839222E+07   0.173786E+02
   0.107587E-01   0.148337E+08   0.148214E+08  -0.412769E+03  -0.202885E+04   0.954963E+07   0.148080E+08   0.148317E+08   0.148080E+08  -0.369810E+00   0.823009E+07   0.822955E+07   0.163263E+02
   0.115003E-01   0.145269E+08   0.145133E+08  -0.844203E+03  -0.173953E+04   0.907624E+07   0.145003E+08   0.145247E+08   0.145003E+08  -0.362125E+00   0.805930E+07   0.805876E+07   0.153516E+02
   0.122930E-01   0.142051E+08   0.141901E+08  -0.741183E+03  -0.148925E+04   0.859873E+07   0.141776E+08   0.142028E+08   0.141776E+08  -0.354066E+00   0.788021E+07   0.787966E+07   0.144550E+02
   0.131403E-01   0.138680E+08   0.138515E+08  -0.423362E+03  -0.127293E+04   0.811995E+07   0.138396E+08   0.138654E+08   0.138396E+08  -0.345626E+00   0.769262E+07   0.769207E+07   0.136299E+02
   0.140461E-01   0.135154E+08   0.134971E+08  -0.210633E+03  -0.108615E+04   0.764212E+07   0.134861E+08   0.135125E+08   0.134861E+08  -0.336798E+00   0.749639E+07   0.749584E+07   0.128659E+02
   0.150143E-01   0.131469E+08   0.131268E+08  -0.482513E+03  -0.925048E+03   0.716700E+07   0.131169E+08   0.131438E+08   0.131169E+08  -0.327577E+00   0.729141E+07   0.729085E+07   0.121619E+02
   0.160493E-01   0.127626E+08   0.127404E+08  -0.112649E+03  -0.786247E+03   0.669683E+07   0.127319E+08   0.127591E+08   0.127319E+08  -0.317961E+00   0.707763E+07   0.707707E+07   0.115096E+02
   0.171556E-01   0.123624E+08   0.123381E+08  -0.397835E+03  -0.666816E+03   0.623266E+07   0.123311E+08   0.123586E+08   0.123311E+08  -0.307952E+00   0.685508E+07   0.685451E+07   0.109013E+02
   0.183381E-01   0.119466E+08   0.119200E+08  -0.377953E+03  -0.564199E+03   0.577599E+07   0.119147E+08   0.119424E+08   0.119147E+08  -0.297554E+00   0.662387E+07   0.662329E+07   0.103332E+02
   0.196022E-01   0.115156E+08   0.114866E+08  -0.237200E+03  -0.476169E+03   0.532989E+07   0.114833E+08   0.115111E+08   0.114833E+08  -0.286779E+00   0.638426E+07   0.638367E+07   0.979647E+01
   0.209534E-01   0.110702E+08   0.110387E+08  -0.166530E+03  -0.400791E+03   0.489589E+07   0.110376E+08   0.110653E+08   0.110376E+08  -0.275648E+00   0.613669E+07   0.613610E+07   0.928597E+01
   0.223977E-01   0.106116E+08   0.105776E+08  -0.175731E+03  -0.336380E+03   0.447570E+07   0.105787E+08   0.106063E+08   0.105787E+08  -0.264189E+00   0.588182E+07   0.588121E+07   0.879378E+01
   0.239416E-01   0.101414E+08   0.101049E+08  -0.157039E+03  -0.281471E+03   0.407142E+07   0.101085E+08   0.101357E+08   0.101085E+08  -0.252445E+00   0.562056E+07   0.561995E+07   0.831279E+01
   0.255920E-01   0.966190E+07   0.962297E+07  -0.136009E+03  -0.234791E+03   0.368517E+07   0.962897E+07   0.965579E+07   0.962897E+07  -0.240470E+00   0.535416E+07   0.535355E+07   0.783665E+01
   0.273561E-01   0.917592E+07   0.913478E+07  -0.117151E+03  -0.195232E+03   0.331827E+07   0.914318E+07   0.916946E+07   0.914318E+07  -0.228338E+00   0.508424E+07   0.508362E+07   0.735891E+01
   0.292417E-01   0.868709E+07   0.864403E+07  -0.803553E+02  -0.161829E+03   0.297276E+07   0.865470E+07   0.868033E+07   0.865470E+07  -0.216139E+00   0.481279E+07   0.481218E+07   0.687353E+01
   0.312574E-01   0.819976E+07   0.815519E+07  -0.792977E+02  -0.133740E+03   0.264993E+07   0.816787E+07   0.819276E+07   0.816787E+07  -0.203981E+00   0.454225E+07   0.454164E+07   0.637566E+01
   0.334120E-01   0.771895E+07   0.767343E+07  -0.953728E+02  -0.110229E+03   0.235106E+07   0.768773E+07   0.771181E+07   0.768773E+07  -0.191990E+00   0.427540E+07   0.427480E+07   0.586193E+01
   0.357151E-01   0.725028E+07   0.720448E+07  -0.271851E+02  -0.906498E+02   0.207711E+07   0.721989E+07   0.724309E+07   0.721989E+07  -0.180307E+00   0.401536E+07   0.401478E+07   0.533100E+01
   0.381770E-01   0.679964E+07   0.675437E+07  -0.367713E+02  -0.744344E+02   0.182858E+07   0.677024E+07   0.679253E+07   0.677024E+07  -0.169077E+00   0.376543E+07   0.376487E+07   0.478416E+01
