#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.486221E-04   0.154444E+08   0.154444E+08   0.204236E+08   0.204195E+08   0.154449E+08   0.154444E+08   0.154444E+08   0.154519E+08  -0.542923E+00   0.116137E+08   0.116137E+08   0.308693E+02
   0.519737E-04   0.154443E+08   0.154443E+08   0.203996E+08   0.203948E+08   0.154448E+08   0.154443E+08   0.154443E+08   0.154518E+08  -0.542920E+00   0.116137E+08   0.116137E+08   0.329842E+02
   0.555563E-04   0.154443E+08   0.154442E+08   0.203721E+08   0.203667E+08   0.154446E+08   0.154443E+08   0.154443E+08   0.154517E+08  -0.542917E+00   0.116136E+08   0.116136E+08   0.352421E+02
   0.593858E-04   0.154442E+08   0.154442E+08   0.203408E+08   0.203346E+08   0.154444E+08   0.154442E+08   0.154442E+08   0.154516E+08  -0.542914E+00   0.116136E+08   0.116136E+08   0.376521E+02
   0.634793E-04   0.154441E+08   0.154441E+08   0.203051E+08   0.202980E+08   0.154441E+08   0.154441E+08   0.154441E+08   0.154515E+08  -0.542911E+00   0.116135E+08   0.116135E+08   0.402239E+02
   0.678550E-04   0.154440E+08   0.154440E+08   0.202643E+08   0.202562E+08   0.154438E+08   0.154440E+08   0.154440E+08   0.154514E+08  -0.542906E+00   0.116134E+08   0.116134E+08   0.429679E+02
   0.725324E-04   0.154439E+08   0.154439E+08   0.202178E+08   0.202086E+08   0.154435E+08   0.154439E+08   0.154439E+08   0.154513E+08  -0.542902E+00   0.116134E+08   0.116134E+08   0.458947E+02
   0.775321E-04   0.154438E+08   0.154437E+08   0.201649E+08   0.201544E+08   0.154432E+08   0.154438E+08   0.154438E+08   0.154512E+08  -0.542896E+00   0.116133E+08   0.116133E+08   0.490156E+02
   0.828765E-04   0.154436E+08   0.154436E+08   0.201045E+08   0.200925E+08   0.154427E+08   0.154436E+08   0.154436E+08   0.154510E+08  -0.542890E+00   0.116132E+08   0.116131E+08   0.523422E+02
   0.885892E-04   0.154435E+08   0.154434E+08   0.200357E+08   0.200221E+08   0.154423E+08   0.154435E+08   0.154435E+08   0.154508E+08  -0.542883E+00   0.116130E+08   0.116130E+08   0.558866E+02
   0.946958E-04   0.154433E+08   0.154432E+08   0.199574E+08   0.199419E+08   0.154417E+08   0.154433E+08   0.154433E+08   0.154506E+08  -0.542875E+00   0.116129E+08   0.116129E+08   0.596614E+02
   0.101223E-03   0.154431E+08   0.154430E+08   0.198683E+08   0.198506E+08   0.154411E+08   0.154430E+08   0.154431E+08   0.154503E+08  -0.542865E+00   0.116127E+08   0.116127E+08   0.636795E+02
   0.108201E-03   0.154428E+08   0.154428E+08   0.197669E+08   0.197467E+08   0.154404E+08   0.154428E+08   0.154428E+08   0.154501E+08  -0.542855E+00   0.116125E+08   0.116125E+08   0.679538E+02
   0.115659E-03   0.154425E+08   0.154425E+08   0.196516E+08   0.196287E+08   0.154396E+08   0.154425E+08   0.154425E+08   0.154497E+08  -0.542842E+00   0.116123E+08   0.116123E+08   0.724975E+02
   0.123632E-03   0.154422E+08   0.154422E+08   0.195207E+08   0.194947E+08   0.154387E+08   0.154422E+08   0.154422E+08   0.154494E+08  -0.542829E+00   0.116121E+08   0.116121E+08   0.773239E+02
   0.132154E-03   0.154419E+08   0.154418E+08   0.193722E+08   0.193426E+08   0.154377E+08   0.154418E+08   0.154418E+08   0.154489E+08  -0.542813E+00   0.116118E+08   0.116118E+08   0.824457E+02
   0.141263E-03   0.154414E+08   0.154414E+08   0.192037E+08   0.191701E+08   0.154365E+08   0.154414E+08   0.154414E+08   0.154485E+08  -0.542795E+00   0.116115E+08   0.116115E+08   0.878754E+02
   0.151000E-03   0.154410E+08   0.154409E+08   0.190130E+08   0.189749E+08   0.154351E+08   0.154409E+08   0.154410E+08   0.154479E+08  -0.542774E+00   0.116111E+08   0.116111E+08   0.936245E+02
   0.161409E-03   0.154404E+08   0.154403E+08   0.187972E+08   0.187540E+08   0.154335E+08   0.154404E+08   0.154404E+08   0.154473E+08  -0.542751E+00   0.116107E+08   0.116107E+08   0.997034E+02
   0.172535E-03   0.154398E+08   0.154397E+08   0.185534E+08   0.185047E+08   0.154317E+08   0.154398E+08   0.154398E+08   0.154466E+08  -0.542724E+00   0.116103E+08   0.116102E+08   0.106121E+03
   0.184428E-03   0.154391E+08   0.154390E+08   0.182786E+08   0.182235E+08   0.154297E+08   0.154391E+08   0.154391E+08   0.154458E+08  -0.542694E+00   0.116097E+08   0.116097E+08   0.112883E+03
   0.197141E-03   0.154383E+08   0.154382E+08   0.179693E+08   0.179072E+08   0.154274E+08   0.154382E+08   0.154383E+08   0.154448E+08  -0.542659E+00   0.116091E+08   0.116091E+08   0.119993E+03
   0.210730E-03   0.154374E+08   0.154373E+08   0.176220E+08   0.175521E+08   0.154248E+08   0.154373E+08   0.154374E+08   0.154438E+08  -0.542620E+00   0.116084E+08   0.116084E+08   0.127451E+03
   0.225256E-03   0.154364E+08   0.154362E+08   0.172329E+08   0.171544E+08   0.154217E+08   0.154363E+08   0.154363E+08   0.154426E+08  -0.542575E+00   0.116077E+08   0.116076E+08   0.135252E+03
   0.240783E-03   0.154352E+08   0.154350E+08   0.167984E+08   0.167104E+08   0.154183E+08   0.154351E+08   0.154351E+08   0.154412E+08  -0.542524E+00   0.116068E+08   0.116066E+08   0.143385E+03
   0.257381E-03   0.154338E+08   0.154336E+08   0.163147E+08   0.162164E+08   0.154144E+08   0.154337E+08   0.154338E+08   0.154397E+08  -0.542467E+00   0.116057E+08   0.116056E+08   0.151832E+03
   0.275122E-03   0.154323E+08   0.154320E+08   0.157783E+08   0.156689E+08   0.154099E+08   0.154322E+08   0.154323E+08   0.154379E+08  -0.542401E+00   0.116046E+08   0.116044E+08   0.160566E+03
   0.294087E-03   0.154305E+08   0.154303E+08   0.151861E+08   0.150647E+08   0.154048E+08   0.154304E+08   0.154305E+08   0.154359E+08  -0.542327E+00   0.116032E+08   0.116031E+08   0.169550E+03
   0.314358E-03   0.154286E+08   0.154282E+08   0.145356E+08   0.144015E+08   0.153990E+08   0.154284E+08   0.154285E+08   0.154337E+08  -0.542243E+00   0.116017E+08   0.116015E+08   0.178734E+03
   0.336027E-03   0.154263E+08   0.154259E+08   0.138252E+08   0.136778E+08   0.153923E+08   0.154261E+08   0.154262E+08   0.154311E+08  -0.542147E+00   0.116000E+08   0.115998E+08   0.188057E+03
   0.359190E-03   0.154237E+08   0.154233E+08   0.130546E+08   0.128936E+08   0.153848E+08   0.154235E+08   0.154237E+08   0.154283E+08  -0.542040E+00   0.115981E+08   0.115978E+08   0.197439E+03
   0.383949E-03   0.154208E+08   0.154204E+08   0.122254E+08   0.120506E+08   0.153762E+08   0.154206E+08   0.154208E+08   0.154250E+08  -0.541919E+00   0.115958E+08   0.115956E+08   0.206785E+03
   0.410415E-03   0.154175E+08   0.154170E+08   0.113411E+08   0.111527E+08   0.153664E+08   0.154172E+08   0.154174E+08   0.154214E+08  -0.541782E+00   0.115933E+08   0.115930E+08   0.215979E+03
   0.438706E-03   0.154138E+08   0.154132E+08   0.104080E+08   0.102068E+08   0.153553E+08   0.154134E+08   0.154137E+08   0.154172E+08  -0.541628E+00   0.115905E+08   0.115901E+08   0.224887E+03
   0.468946E-03   0.154096E+08   0.154089E+08   0.943560E+07   0.922291E+07   0.153427E+08   0.154092E+08   0.154095E+08   0.154126E+08  -0.541456E+00   0.115872E+08   0.115869E+08   0.233353E+03
   0.501271E-03   0.154048E+08   0.154041E+08   0.843676E+07   0.821452E+07   0.153284E+08   0.154043E+08   0.154047E+08   0.154074E+08  -0.541263E+00   0.115836E+08   0.115832E+08   0.241205E+03
   0.535824E-03   0.153994E+08   0.153986E+08   0.742813E+07   0.719906E+07   0.153122E+08   0.153989E+08   0.153993E+08   0.154016E+08  -0.541047E+00   0.115795E+08   0.115790E+08   0.248251E+03
   0.572759E-03   0.153933E+08   0.153924E+08   0.642993E+07   0.619757E+07   0.152938E+08   0.153927E+08   0.153932E+08   0.153951E+08  -0.540806E+00   0.115748E+08   0.115743E+08   0.254290E+03
   0.612240E-03   0.153865E+08   0.153855E+08   0.546542E+07   0.523407E+07   0.152730E+08   0.153858E+08   0.153863E+08   0.153878E+08  -0.540537E+00   0.115696E+08   0.115691E+08   0.259113E+03
   0.654442E-03   0.153788E+08   0.153777E+08   0.455978E+07   0.433441E+07   0.152495E+08   0.153780E+08   0.153786E+08   0.153797E+08  -0.540239E+00   0.115637E+08   0.115631E+08   0.262518E+03
   0.699554E-03   0.153702E+08   0.153690E+08   0.373821E+07   0.352429E+07   0.152229E+08   0.153693E+08   0.153700E+08   0.153707E+08  -0.539908E+00   0.115571E+08   0.115565E+08   0.264319E+03
   0.747774E-03   0.153605E+08   0.153592E+08   0.302342E+07   0.282650E+07   0.151930E+08   0.153596E+08   0.153603E+08   0.153607E+08  -0.539542E+00   0.115497E+08   0.115491E+08   0.264360E+03
   0.799319E-03   0.153497E+08   0.153483E+08   0.243242E+07   0.225770E+07   0.151593E+08   0.153487E+08   0.153495E+08   0.153495E+08  -0.539137E+00   0.115415E+08   0.115408E+08   0.262532E+03
   0.854417E-03   0.153377E+08   0.153362E+08   0.197311E+07   0.182482E+07   0.151214E+08   0.153365E+08   0.153375E+08   0.153372E+08  -0.538691E+00   0.115323E+08   0.115315E+08   0.258789E+03
   0.913313E-03   0.153243E+08   0.153227E+08   0.164129E+07   0.152212E+07   0.150789E+08   0.153230E+08   0.153241E+08   0.153236E+08  -0.538199E+00   0.115220E+08   0.115212E+08   0.253158E+03
   0.976269E-03   0.153095E+08   0.153078E+08   0.141925E+07   0.132978E+07   0.150312E+08   0.153080E+08   0.153092E+08   0.153085E+08  -0.537657E+00   0.115106E+08   0.115098E+08   0.245745E+03
   0.104356E-02   0.152930E+08   0.152912E+08   0.127677E+07   0.121520E+07   0.149780E+08   0.152913E+08   0.152927E+08   0.152918E+08  -0.537060E+00   0.114980E+08   0.114972E+08   0.236738E+03
   0.111550E-02   0.152747E+08   0.152728E+08   0.117587E+07   0.113812E+07   0.149186E+08   0.152728E+08   0.152744E+08   0.152733E+08  -0.536403E+00   0.114841E+08   0.114832E+08   0.226388E+03
   0.119239E-02   0.152546E+08   0.152526E+08   0.107901E+07   0.105932E+07   0.148526E+08   0.152524E+08   0.152542E+08   0.152528E+08  -0.535679E+00   0.114686E+08   0.114678E+08   0.214993E+03
   0.127458E-02   0.152323E+08   0.152302E+08   0.959556E+06   0.951519E+06   0.147794E+08   0.152299E+08   0.152320E+08   0.152303E+08  -0.534882E+00   0.114517E+08   0.114508E+08   0.202865E+03
   0.136244E-02   0.152077E+08   0.152056E+08   0.810862E+06   0.808636E+06   0.146983E+08   0.152051E+08   0.152074E+08   0.152054E+08  -0.534005E+00   0.114330E+08   0.114321E+08   0.190312E+03
   0.145636E-02   0.151807E+08   0.151786E+08   0.649049E+06   0.648317E+06   0.146089E+08   0.151778E+08   0.151803E+08   0.151780E+08  -0.533040E+00   0.114124E+08   0.114115E+08   0.177615E+03
   0.155674E-02   0.151509E+08   0.151488E+08   0.505360E+06   0.503635E+06   0.145107E+08   0.151477E+08   0.151506E+08   0.151479E+08  -0.531980E+00   0.113898E+08   0.113889E+08   0.165031E+03
   0.166405E-02   0.151183E+08   0.151161E+08   0.408364E+06   0.404531E+06   0.144032E+08   0.151147E+08   0.151180E+08   0.151149E+08  -0.530818E+00   0.113650E+08   0.113641E+08   0.152808E+03
   0.177876E-02   0.150825E+08   0.150803E+08   0.364113E+06   0.357651E+06   0.142859E+08   0.150786E+08   0.150822E+08   0.150787E+08  -0.529544E+00   0.113378E+08   0.113369E+08   0.141189E+03
   0.190137E-02   0.150433E+08   0.150411E+08   0.348657E+06   0.339352E+06   0.141586E+08   0.150390E+08   0.150430E+08   0.150391E+08  -0.528150E+00   0.113080E+08   0.113072E+08   0.130411E+03
   0.203243E-02   0.150005E+08   0.149982E+08   0.324020E+06   0.312568E+06   0.140211E+08   0.149957E+08   0.150001E+08   0.149958E+08  -0.526628E+00   0.112755E+08   0.112747E+08   0.120653E+03
   0.217253E-02   0.149537E+08   0.149514E+08   0.270596E+06   0.259290E+06   0.138732E+08   0.149485E+08   0.149533E+08   0.149486E+08  -0.524967E+00   0.112400E+08   0.112392E+08   0.111989E+03
   0.232228E-02   0.149027E+08   0.149004E+08   0.206533E+06   0.198411E+06   0.137150E+08   0.148970E+08   0.149023E+08   0.148971E+08  -0.523157E+00   0.112014E+08   0.112006E+08   0.104352E+03
   0.248236E-02   0.148472E+08   0.148448E+08   0.166454E+06   0.162703E+06   0.135465E+08   0.148410E+08   0.148468E+08   0.148410E+08  -0.521188E+00   0.111593E+08   0.111585E+08   0.975724E+02
   0.265347E-02   0.147869E+08   0.147844E+08   0.156065E+06   0.154537E+06   0.133680E+08   0.147802E+08   0.147865E+08   0.147802E+08  -0.519051E+00   0.111137E+08   0.111129E+08   0.914468E+02
   0.283638E-02   0.147215E+08   0.147190E+08   0.144152E+06   0.899688E+05   0.131798E+08   0.147142E+08   0.147211E+08   0.147143E+08  -0.516733E+00   0.110642E+08   0.110634E+08   0.857891E+02
   0.303189E-02   0.146508E+08   0.146481E+08   0.114223E+06   0.783552E+05   0.129819E+08   0.146428E+08   0.146503E+08   0.146429E+08  -0.514226E+00   0.110106E+08   0.110098E+08   0.804300E+02
   0.324088E-02   0.145743E+08   0.145714E+08   0.928089E+05   0.682119E+05   0.127746E+08   0.145658E+08   0.145738E+08   0.145658E+08  -0.511518E+00   0.109528E+08   0.109519E+08   0.752346E+02
   0.346428E-02   0.144918E+08   0.144888E+08   0.916305E+05   0.593547E+05   0.125579E+08   0.144826E+08   0.144913E+08   0.144827E+08  -0.508598E+00   0.108904E+08   0.108895E+08   0.701722E+02
   0.370308E-02   0.144030E+08   0.143998E+08   0.794464E+05   0.516229E+05   0.123314E+08   0.143932E+08   0.144025E+08   0.143932E+08  -0.505456E+00   0.108232E+08   0.108224E+08   0.653301E+02
   0.395834E-02   0.143075E+08   0.143042E+08   0.577985E+05   0.448754E+05   0.120948E+08   0.142971E+08   0.143070E+08   0.142971E+08  -0.502080E+00   0.107511E+08   0.107503E+08   0.608130E+02
   0.423119E-02   0.142051E+08   0.142016E+08   0.532899E+05   0.389885E+05   0.118474E+08   0.141940E+08   0.142046E+08   0.141940E+08  -0.498460E+00   0.106737E+08   0.106729E+08   0.566775E+02
   0.452285E-02   0.140955E+08   0.140917E+08   0.448290E+05   0.338543E+05   0.115885E+08   0.140836E+08   0.140949E+08   0.140836E+08  -0.494583E+00   0.105909E+08   0.105901E+08   0.529273E+02
   0.483461E-02   0.139785E+08   0.139745E+08   0.363916E+05   0.293787E+05   0.113135E+08   0.139659E+08   0.139779E+08   0.139659E+08  -0.490450E+00   0.105026E+08   0.105018E+08   0.494790E+02
   0.516787E-02   0.138534E+08   0.138490E+08   0.340561E+05   0.254775E+05   0.110257E+08   0.138400E+08   0.138527E+08   0.138400E+08  -0.486026E+00   0.104080E+08   0.104072E+08   0.462300E+02
   0.552409E-02   0.137199E+08   0.137152E+08   0.247787E+05   0.220791E+05   0.107258E+08   0.137057E+08   0.137192E+08   0.137058E+08  -0.481312E+00   0.103073E+08   0.103065E+08   0.431484E+02
   0.590488E-02   0.135779E+08   0.135728E+08   0.266548E+05   0.191199E+05   0.104150E+08   0.135629E+08   0.135771E+08   0.135629E+08  -0.476296E+00   0.102001E+08   0.101993E+08   0.402535E+02
   0.631190E-02   0.134269E+08   0.134213E+08   0.205062E+05   0.165442E+05   0.100932E+08   0.134111E+08   0.134260E+08   0.134111E+08  -0.470963E+00   0.100861E+08   0.100853E+08   0.375902E+02
   0.674699E-02   0.132668E+08   0.132607E+08   0.212885E+05   0.143038E+05   0.976351E+07   0.132501E+08   0.132658E+08   0.132501E+08  -0.465310E+00   0.996530E+07   0.996450E+07   0.351441E+02
   0.721207E-02   0.130972E+08   0.130904E+08   0.156674E+05   0.123558E+05   0.942472E+07   0.130796E+08   0.130961E+08   0.130796E+08  -0.459323E+00   0.983732E+07   0.983652E+07   0.328740E+02
   0.770920E-02   0.129178E+08   0.129104E+08   0.122179E+05   0.106631E+05   0.907649E+07   0.128994E+08   0.129166E+08   0.128994E+08  -0.452992E+00   0.970200E+07   0.970120E+07   0.307521E+02
   0.824061E-02   0.127282E+08   0.127200E+08   0.127132E+05   0.919303E+04   0.871818E+07   0.127089E+08   0.127269E+08   0.127089E+08  -0.446303E+00   0.955899E+07   0.955819E+07   0.287894E+02
   0.880864E-02   0.125280E+08   0.125191E+08   0.108216E+05   0.791715E+04   0.835186E+07   0.125079E+08   0.125266E+08   0.125079E+08  -0.439244E+00   0.940810E+07   0.940730E+07   0.269751E+02
   0.941583E-02   0.123171E+08   0.123072E+08   0.759041E+04   0.681056E+04   0.798052E+07   0.122961E+08   0.123156E+08   0.122961E+08  -0.431806E+00   0.924907E+07   0.924826E+07   0.253018E+02
   0.100649E-01   0.120951E+08   0.120841E+08   0.647065E+04   0.585151E+04   0.760698E+07   0.120732E+08   0.120934E+08   0.120732E+08  -0.423980E+00   0.908171E+07   0.908090E+07   0.237533E+02
   0.107587E-01   0.118616E+08   0.118496E+08   0.586523E+04   0.502093E+04   0.723153E+07   0.118390E+08   0.118598E+08   0.118390E+08  -0.415753E+00   0.890579E+07   0.890498E+07   0.223301E+02
   0.115003E-01   0.116165E+08   0.116031E+08   0.494115E+04   0.430220E+04   0.685335E+07   0.115930E+08   0.116144E+08   0.115930E+08  -0.407117E+00   0.872108E+07   0.872027E+07   0.210122E+02
   0.122930E-01   0.113594E+08   0.113446E+08   0.425512E+04   0.368078E+04   0.647320E+07   0.113351E+08   0.113571E+08   0.113351E+08  -0.398060E+00   0.852738E+07   0.852656E+07   0.198005E+02
   0.131403E-01   0.110901E+08   0.110737E+08   0.324973E+04   0.314401E+04   0.609354E+07   0.110651E+08   0.110875E+08   0.110651E+08  -0.388576E+00   0.832450E+07   0.832367E+07   0.186860E+02
   0.140461E-01   0.108082E+08   0.107902E+08   0.277469E+04   0.268082E+04   0.571645E+07   0.107825E+08   0.108054E+08   0.107825E+08  -0.378654E+00   0.811225E+07   0.811142E+07   0.176542E+02
   0.150143E-01   0.105138E+08   0.104939E+08   0.265329E+04   0.228155E+04   0.534328E+07   0.104875E+08   0.105107E+08   0.104875E+08  -0.368292E+00   0.789054E+07   0.788969E+07   0.167035E+02
   0.160493E-01   0.102066E+08   0.101847E+08   0.235063E+04   0.193779E+04   0.497581E+07   0.101797E+08   0.102032E+08   0.101797E+08  -0.357485E+00   0.765930E+07   0.765844E+07   0.158230E+02
   0.171556E-01   0.988682E+07   0.986273E+07   0.169597E+04   0.164222E+04   0.461490E+07   0.985938E+07   0.988304E+07   0.985938E+07  -0.346235E+00   0.741856E+07   0.741769E+07   0.150016E+02
   0.183381E-01   0.955449E+07   0.952812E+07   0.166875E+04   0.138844E+04   0.426136E+07   0.952659E+07   0.955035E+07   0.952659E+07  -0.334548E+00   0.716844E+07   0.716756E+07   0.142342E+02
   0.196022E-01   0.921001E+07   0.918124E+07   0.124686E+04   0.117091E+04   0.391773E+07   0.918175E+07   0.920550E+07   0.918175E+07  -0.322438E+00   0.690923E+07   0.690834E+07   0.135086E+02
   0.209534E-01   0.885402E+07   0.882277E+07   0.967891E+03   0.984792E+03   0.358522E+07   0.882547E+07   0.884912E+07   0.882547E+07  -0.309927E+00   0.664140E+07   0.664049E+07   0.128177E+02
   0.223977E-01   0.848744E+07   0.845367E+07   0.918444E+03   0.825881E+03   0.326486E+07   0.845870E+07   0.848214E+07   0.845870E+07  -0.297047E+00   0.636566E+07   0.636474E+07   0.121504E+02
   0.239416E-01   0.811159E+07   0.807533E+07   0.779264E+03   0.690528E+03   0.295821E+07   0.808278E+07   0.810590E+07   0.808278E+07  -0.283845E+00   0.608299E+07   0.608206E+07   0.114968E+02
   0.255920E-01   0.772826E+07   0.768960E+07   0.635439E+03   0.575559E+03   0.266680E+07   0.769948E+07   0.772219E+07   0.769948E+07  -0.270385E+00   0.579476E+07   0.579383E+07   0.108482E+02
   0.273561E-01   0.733975E+07   0.729887E+07   0.553742E+03   0.478212E+03   0.239141E+07   0.731114E+07   0.733333E+07   0.731114E+07  -0.256747E+00   0.550271E+07   0.550176E+07   0.101956E+02
   0.292417E-01   0.694894E+07   0.690614E+07   0.411688E+03   0.396087E+03   0.213344E+07   0.692063E+07   0.694223E+07   0.692063E+07  -0.243034E+00   0.520899E+07   0.520805E+07   0.953051E+01
   0.312574E-01   0.655931E+07   0.651500E+07   0.409510E+03   0.327087E+03   0.189365E+07   0.653143E+07   0.655235E+07   0.653143E+07  -0.229366E+00   0.491624E+07   0.491531E+07   0.884620E+01
   0.334120E-01   0.617486E+07   0.612960E+07   0.317370E+03   0.269384E+03   0.167278E+07   0.614757E+07   0.616776E+07   0.614757E+07  -0.215886E+00   0.462749E+07   0.462657E+07   0.813802E+01
   0.357151E-01   0.580009E+07   0.575454E+07   0.253473E+03   0.221373E+03   0.147136E+07   0.577353E+07   0.579294E+07   0.577353E+07  -0.202751E+00   0.434610E+07   0.434520E+07   0.740417E+01
   0.381770E-01   0.543971E+07   0.539468E+07   0.207693E+03   0.181644E+03   0.128952E+07   0.541404E+07   0.543264E+07   0.541404E+07  -0.190126E+00   0.407563E+07   0.407477E+07   0.664652E+01
