#           k/h    P           
            0.336027238518E-03            0.134492468262E+04
            0.359189929441E-03            0.143330419922E+04
            0.383949256502E-03            0.152742114258E+04
            0.410415290389E-03            0.162763293457E+04
            0.438705639681E-03            0.173431713867E+04
            0.468946062028E-03            0.184787390137E+04
            0.501270988025E-03            0.196872106934E+04
            0.535824103281E-03            0.209730053711E+04
            0.572759017814E-03            0.223407446289E+04
            0.612239877228E-03            0.237952880859E+04
            0.654442177620E-03            0.253417089844E+04
            0.699553580489E-03            0.269853149414E+04
            0.747774494812E-03            0.287316210938E+04
            0.799319357611E-03            0.305863916016E+04
            0.854417274240E-03            0.325555664062E+04
            0.913313124329E-03            0.346453198242E+04
            0.976268725935E-03            0.368619702148E+04
            0.104356394149E-02            0.392120288086E+04
            0.111549778376E-02            0.417020947266E+04
            0.119239022024E-02            0.443389013672E+04
            0.127458292991E-02            0.471291894531E+04
            0.136244122405E-02            0.500797070312E+04
            0.145635567605E-02            0.531971191406E+04
            0.155674375128E-02            0.564879882812E+04
            0.166405166965E-02            0.599586523438E+04
            0.177875650115E-02            0.636151464844E+04
            0.190136802848E-02            0.674631054688E+04
            0.203243130818E-02            0.715076562500E+04
            0.217252876610E-02            0.757532763672E+04
            0.232228334062E-02            0.802037304688E+04
            0.248236069456E-02            0.848618261719E+04
            0.265347235836E-02            0.897293847656E+04
            0.283637898974E-02            0.948069335938E+04
            0.303189340048E-02            0.100093691406E+05
            0.324088498019E-02            0.105587265625E+05
            0.346428249031E-02            0.111283349609E+05
            0.370307895355E-02            0.117175693359E+05
            0.395833607763E-02            0.123255644531E+05
            0.423118798062E-02            0.129511982422E+05
            0.452284840867E-02            0.135930517578E+05
            0.483461283147E-02            0.142500683594E+05
            0.516786752269E-02            0.149188457031E+05
            0.552409421653E-02            0.155975917969E+05
            0.590487569571E-02            0.162834570312E+05
            0.631190463901E-02            0.169727753906E+05
            0.674699060619E-02            0.176625000000E+05
            0.721206748858E-02            0.183480703125E+05
            0.770920282230E-02            0.190248593750E+05
            0.824060570449E-02            0.196872343750E+05
            0.880863890052E-02            0.203293613281E+05
            0.941582769156E-02            0.209447089844E+05
            0.100648701191E-01            0.215263574219E+05
            0.107586523518E-01            0.220666386719E+05
            0.115002570674E-01            0.225572636719E+05
            0.122929811478E-01            0.229895117188E+05
            0.131403496489E-01            0.233542285156E+05
            0.140461269766E-01            0.236419277344E+05
            0.150143411011E-01            0.238430937500E+05
            0.160492938012E-01            0.239483535156E+05
            0.171555895358E-01            0.239487890625E+05
            0.183381419629E-01            0.238364042969E+05
            0.196022074670E-01            0.236046113281E+05
            0.209534075111E-01            0.232488867188E+05
            0.223977472633E-01            0.227674296875E+05
            0.239416472614E-01            0.221619218750E+05
            0.255919694901E-01            0.214382324219E+05
            0.273560509086E-01            0.206070156250E+05
            0.292417313904E-01            0.196840917969E+05
            0.312573947012E-01            0.186904609375E+05
            0.334119983017E-01            0.176518457031E+05
            0.357151217759E-01            0.165976250000E+05
            0.381769984961E-01            0.155590878906E+05
            0.408085808158E-01            0.145670488281E+05
            0.436215549707E-01            0.136489277344E+05
            0.464441291988E-01            0.128715000000E+05
            0.492666997015E-01            0.122249052734E+05
            0.520892702043E-01            0.116897128906E+05
            0.549118407071E-01            0.112429599609E+05
            0.577344149351E-01            0.108605087891E+05
            0.605569854379E-01            0.105186884766E+05
            0.633795559406E-01            0.101960800781E+05
            0.662021264434E-01            0.987479296875E+04
            0.690246969461E-01            0.954180078125E+04
            0.718472748995E-01            0.918826367188E+04
            0.746698454022E-01            0.881060058594E+04
            0.774924159050E-01            0.841206445312E+04
            0.803149864078E-01            0.799670214844E+04
            0.831375569105E-01            0.757258935547E+04
            0.859601274133E-01            0.715055126953E+04
            0.887826979160E-01            0.674211474609E+04
            0.916052684188E-01            0.635664355469E+04
            0.952261686325E-01            0.590549169922E+04
            0.988470613956E-01            0.551122167969E+04
            0.102467954159E+00            0.518001318359E+04
            0.106088854373E+00            0.491167871094E+04
            0.109709747136E+00            0.469843750000E+04
            0.113330647349E+00            0.452914306641E+04
            0.116951540112E+00            0.439215869141E+04
            0.120572432876E+00            0.427496337891E+04
            0.124193333089E+00            0.416500000000E+04
            0.127814218402E+00            0.405194335938E+04
            0.131435126066E+00            0.392865820312E+04
            0.135056018829E+00            0.379002465820E+04
            0.138676911592E+00            0.363578613281E+04
            0.142297804356E+00            0.346950512695E+04
            0.145918697119E+00            0.329691943359E+04
            0.149539589882E+00            0.312410375977E+04
            0.153160497546E+00            0.295705712891E+04
            0.156781390309E+00            0.280149633789E+04
            0.160402283072E+00            0.266190747070E+04
            0.164023175836E+00            0.254072045898E+04
            0.167644068599E+00            0.243832910156E+04
            0.171264976263E+00            0.235355493164E+04
            0.174885869026E+00            0.228398583984E+04
            0.178506761789E+00            0.222620361328E+04
            0.182127654552E+00            0.217622167969E+04
            0.185748547316E+00            0.213008837891E+04
            0.189369440079E+00            0.208434912109E+04
            0.192990347743E+00            0.203625500488E+04
            0.196611240506E+00            0.198391101074E+04
            0.200232133269E+00            0.192648339844E+04
            0.203853026032E+00            0.186428002930E+04
            0.207473918796E+00            0.179852990723E+04
            0.211094811559E+00            0.173099853516E+04
            0.214715719223E+00            0.166369433594E+04
            0.218336611986E+00            0.159863745117E+04
            0.221957504749E+00            0.153757324219E+04
            0.225578397512E+00            0.148174926758E+04
            0.229199290276E+00            0.143188037109E+04
            0.232820183039E+00            0.138814685059E+04
            0.236441090703E+00            0.135015539551E+04
            0.240061983466E+00            0.131705981445E+04
            0.243682876229E+00            0.128782214355E+04
            0.247303768992E+00            0.126131164551E+04
            0.250924676657E+00            0.123627478027E+04
            0.254545569420E+00            0.121149560547E+04
            0.258166462183E+00            0.118608312988E+04
            0.261787354946E+00            0.115954846191E+04
            0.265408247709E+00            0.113168884277E+04
            0.269029140472E+00            0.110254467773E+04
            0.272650033236E+00            0.107242272949E+04
            0.276270925999E+00            0.104183642578E+04
            0.279891818762E+00            0.101140252686E+04
            0.283512711525E+00            0.981765808105E+03
            0.287133634090E+00            0.953502868652E+03
            0.290754526854E+00            0.927021667480E+03
            0.294375419617E+00            0.902547058105E+03
            0.297996312380E+00            0.880153869629E+03
            0.301617205143E+00            0.859774353027E+03
            0.305238097906E+00            0.841195983887E+03
            0.308858990669E+00            0.824091857910E+03
            0.312479883432E+00            0.808072875977E+03
            0.316100776196E+00            0.792746704102E+03
            0.319721668959E+00            0.777764221191E+03
            0.323342561722E+00            0.762840637207E+03
            0.326963484287E+00            0.747765625000E+03
            0.330584377050E+00            0.732430053711E+03
            0.334205269814E+00            0.716832702637E+03
            0.337826162577E+00            0.701051635742E+03
            0.341447055340E+00            0.685219421387E+03
            0.345067948103E+00            0.669517395020E+03
            0.348688840866E+00            0.654143920898E+03
            0.352309733629E+00            0.639267822266E+03
            0.355930626392E+00            0.625015075684E+03
            0.359551519156E+00            0.611480346680E+03
            0.363172411919E+00            0.598717956543E+03
            0.366793304682E+00            0.586722412109E+03
            0.370414227247E+00            0.575432556152E+03
            0.374035120010E+00            0.564751159668E+03
            0.377656012774E+00            0.554561706543E+03
            0.381276905537E+00            0.544743041992E+03
            0.384897798300E+00            0.535187072754E+03
            0.388518691063E+00            0.525800354004E+03
            0.392139583826E+00            0.516501525879E+03
            0.395760476589E+00            0.507231842041E+03
            0.399381369352E+00            0.497972045898E+03
            0.403002262115E+00            0.488740386963E+03
            0.406623154879E+00            0.479574829102E+03
            0.410244077444E+00            0.470518646240E+03
            0.413864970207E+00            0.461617980957E+03
            0.417485862970E+00            0.452923309326E+03
            0.421106755733E+00            0.444484191895E+03
            0.424727648497E+00            0.436338775635E+03
            0.428348541260E+00            0.428505279541E+03
            0.431969434023E+00            0.420983673096E+03
            0.435590326786E+00            0.413759918213E+03
            0.439211219549E+00            0.406810668945E+03
            0.442832112312E+00            0.400105743408E+03
            0.446453005075E+00            0.393609527588E+03
            0.450073897839E+00            0.387283325195E+03
            0.453694820404E+00            0.381089630127E+03
            0.457315713167E+00            0.374998474121E+03
            0.460936605930E+00            0.368991851807E+03
            0.464557498693E+00            0.363060546875E+03
            0.468178391457E+00            0.357200775146E+03
            0.471799284220E+00            0.351413604736E+03
            0.475420176983E+00            0.345707183838E+03
            0.479041069746E+00            0.340095153809E+03
            0.482661962509E+00            0.334593322754E+03
            0.486282855272E+00            0.329216705322E+03
            0.489903748035E+00            0.323975982666E+03
            0.493524670601E+00            0.318876037598E+03
            0.497145563364E+00            0.313917266846E+03
            0.500766456127E+00            0.309099212646E+03
            0.504387319088E+00            0.304419158936E+03
            0.508008241653E+00            0.299868988037E+03
            0.511629104614E+00            0.295435241699E+03
            0.515250027180E+00            0.291103393555E+03
            0.518870949745E+00            0.286861511230E+03
            0.522491812706E+00            0.282700744629E+03
            0.526112735271E+00            0.278614440918E+03
            0.529733598232E+00            0.274595733643E+03
            0.533354520798E+00            0.270638854980E+03
            0.536975383759E+00            0.266741119385E+03
            0.540596306324E+00            0.262904357910E+03
            0.544217169285E+00            0.259132904053E+03
            0.547838091850E+00            0.255430450439E+03
            0.551458954811E+00            0.251798614502E+03
            0.555079877377E+00            0.248238479614E+03
            0.558700799942E+00            0.244751892090E+03
            0.562321662903E+00            0.241341567993E+03
            0.565942585468E+00            0.238008422852E+03
            0.569563448429E+00            0.234750228882E+03
            0.573184370995E+00            0.231562652588E+03
            0.576805233955E+00            0.228441680908E+03
            0.580426156521E+00            0.225384277344E+03
            0.628420531750E+00            0.189600097656E+03
            0.767554461956E+00            0.121760284424E+03
            0.937492847443E+00            0.774160156250E+02
            0.114505624771E+01            0.487808418274E+02
            0.139857447147E+01            0.304864730835E+02
            0.170822405815E+01            0.189112873077E+02
            0.208642935753E+01            0.116510334015E+02
            0.254836988449E+01            0.713337659836E+01
            0.311258554459E+01            0.434244394302E+01
            0.380171966553E+01            0.262956142426E+01
            0.464343452454E+01            0.158460414410E+01
            0.567150259018E+01            0.950627744198E+00
            0.692718791962E+01            0.567931830883E+00
            0.846088409424E+01            0.337993562222E+00
            0.103341455460E+02            0.200429603457E+00
            0.126221628189E+02            0.118456207216E+00
            0.154167423248E+02            0.697890594602E-01
            0.188300476074E+02            0.409945622087E-01
            0.229990673065E+02            0.240124054253E-01
            0.280911197662E+02            0.140268243849E-01
            0.343105964661E+02            0.817186199129E-02
            0.419070510864E+02            0.474807992578E-02
            0.511853790283E+02            0.275111291558E-02
            0.625179519653E+02            0.158927682787E-02
            0.763596496582E+02            0.915007200092E-03
            0.932657852173E+02            0.524707720615E-03
