#           k/h    P           
            0.699553580489E-03            0.154531286621E+04
            0.747774494812E-03            0.164535070801E+04
            0.799319357611E-03            0.175160192871E+04
            0.854417274240E-03            0.186440734863E+04
            0.913313124329E-03            0.198411816406E+04
            0.976268725935E-03            0.211109716797E+04
            0.104356394149E-02            0.224571582031E+04
            0.111549778376E-02            0.238835327148E+04
            0.119239022024E-02            0.253939477539E+04
            0.127458292991E-02            0.269922656250E+04
            0.136244122405E-02            0.286823657227E+04
            0.145635567605E-02            0.304680737305E+04
            0.155674375128E-02            0.323531396484E+04
            0.166405166965E-02            0.343412011719E+04
            0.177875650115E-02            0.364356909180E+04
            0.190136802848E-02            0.386398730469E+04
            0.203243130818E-02            0.409566723633E+04
            0.217252876610E-02            0.433886523438E+04
            0.232228334062E-02            0.459379785156E+04
            0.248236069456E-02            0.486062744141E+04
            0.265347235836E-02            0.513945703125E+04
            0.283637898974E-02            0.543031982422E+04
            0.303189340048E-02            0.573317041016E+04
            0.324088498019E-02            0.604787207031E+04
            0.346428249031E-02            0.637418066406E+04
            0.370307895355E-02            0.671173828125E+04
            0.395833607763E-02            0.706005126953E+04
            0.423118798062E-02            0.741847656250E+04
            0.452284840867E-02            0.778620507812E+04
            0.483461283147E-02            0.816263427734E+04
            0.516786752269E-02            0.854580957031E+04
            0.552409421653E-02            0.893470996094E+04
            0.590487569571E-02            0.932770703125E+04
            0.631190463901E-02            0.972270117188E+04
            0.674699060619E-02            0.101179453125E+05
            0.721206748858E-02            0.105108349609E+05
            0.770920282230E-02            0.108987177734E+05
            0.824060570449E-02            0.112783642578E+05
            0.880863890052E-02            0.116464365234E+05
            0.941582769156E-02            0.119991972656E+05
            0.100648701191E-01            0.123326738281E+05
            0.107586523518E-01            0.126424824219E+05
            0.115002570674E-01            0.129238681641E+05
            0.122929811478E-01            0.131718339844E+05
            0.131403496489E-01            0.133811337891E+05
            0.140461269766E-01            0.135463320312E+05
            0.150143411011E-01            0.136619667969E+05
            0.160492938012E-01            0.137226660156E+05
            0.171555895358E-01            0.137233203125E+05
            0.183381419629E-01            0.136593291016E+05
            0.196022074670E-01            0.135269189453E+05
            0.209534075111E-01            0.133234882812E+05
            0.223977472633E-01            0.130479970703E+05
            0.239416472614E-01            0.127013964844E+05
            0.255919694901E-01            0.122870478516E+05
            0.273560509086E-01            0.118110449219E+05
            0.292417313904E-01            0.112824482422E+05
            0.312573947012E-01            0.107132871094E+05
            0.334119983017E-01            0.101182998047E+05
            0.357151217759E-01            0.951432910156E+04
            0.381769984961E-01            0.891930468750E+04
            0.408085808158E-01            0.835089453125E+04
            0.436215549707E-01            0.782481689453E+04
            0.464441291988E-01            0.737935058594E+04
            0.492666997015E-01            0.700884960938E+04
            0.520892702043E-01            0.670218603516E+04
            0.549118407071E-01            0.644620214844E+04
            0.577344149351E-01            0.622706103516E+04
            0.605569854379E-01            0.603119921875E+04
            0.633795559406E-01            0.584633789062E+04
            0.662021264434E-01            0.566221826172E+04
            0.690246969461E-01            0.547137500000E+04
            0.718472748995E-01            0.526873632812E+04
            0.746698454022E-01            0.505225292969E+04
            0.774924159050E-01            0.482378906250E+04
            0.803149864078E-01            0.458566748047E+04
            0.831375569105E-01            0.434251660156E+04
            0.859601274133E-01            0.410054638672E+04
            0.887826979160E-01            0.386636865234E+04
            0.916052684188E-01            0.364535278320E+04
            0.952261686325E-01            0.338667285156E+04
            0.988470613956E-01            0.316060620117E+04
            0.102467954159E+00            0.297069555664E+04
            0.106088854373E+00            0.281683715820E+04
            0.109709747136E+00            0.269457031250E+04
            0.113330647349E+00            0.259750317383E+04
            0.116951540112E+00            0.251896337891E+04
            0.120572432876E+00            0.245177026367E+04
            0.124193333089E+00            0.238872192383E+04
            0.127814218402E+00            0.232389819336E+04
            0.131435126066E+00            0.225318676758E+04
            0.135056018829E+00            0.217369140625E+04
            0.138676911592E+00            0.208524389648E+04
            0.142297804356E+00            0.198988806152E+04
            0.145918697119E+00            0.189091430664E+04
            0.149539589882E+00            0.179180688477E+04
            0.153160497546E+00            0.169600720215E+04
            0.156781390309E+00            0.160679370117E+04
            0.160402283072E+00            0.152673962402E+04
            0.164023175836E+00            0.145723913574E+04
            0.167644068599E+00            0.139851806641E+04
            0.171264976263E+00            0.134990063477E+04
            0.174885869026E+00            0.131000378418E+04
            0.178506761789E+00            0.127686694336E+04
            0.182127654552E+00            0.124820336914E+04
            0.185748547316E+00            0.122174707031E+04
            0.189369440079E+00            0.119551635742E+04
            0.192990347743E+00            0.116793457031E+04
            0.196611240506E+00            0.113791516113E+04
            0.200232133269E+00            0.110497937012E+04
            0.203853026032E+00            0.106930419922E+04
            0.207473918796E+00            0.103159436035E+04
            0.211094811559E+00            0.992862304688E+03
            0.214715719223E+00            0.954260498047E+03
            0.218336611986E+00            0.916947326660E+03
            0.221957504749E+00            0.881924194336E+03
            0.225578397512E+00            0.849906311035E+03
            0.229199290276E+00            0.821304199219E+03
            0.232820183039E+00            0.796220947266E+03
            0.236441090703E+00            0.774430908203E+03
            0.240061983466E+00            0.755449279785E+03
            0.243682876229E+00            0.738680236816E+03
            0.247303768992E+00            0.723475402832E+03
            0.250924676657E+00            0.709115600586E+03
            0.254545569420E+00            0.694903808594E+03
            0.258166462183E+00            0.680328552246E+03
            0.261787354946E+00            0.665109375000E+03
            0.265408247709E+00            0.649130371094E+03
            0.269029140472E+00            0.632414306641E+03
            0.272650033236E+00            0.615137390137E+03
            0.276270925999E+00            0.597593994141E+03
            0.279891818762E+00            0.580137939453E+03
            0.283512711525E+00            0.563139343262E+03
            0.287133634090E+00            0.546928344727E+03
            0.290754526854E+00            0.531739379883E+03
            0.294375419617E+00            0.517701293945E+03
            0.297996312380E+00            0.504857147217E+03
            0.301617205143E+00            0.493167999268E+03
            0.305238097906E+00            0.482511962891E+03
            0.308858990669E+00            0.472701507568E+03
            0.312479883432E+00            0.463513488770E+03
            0.316100776196E+00            0.454722747803E+03
            0.319721668959E+00            0.446129180908E+03
            0.323342561722E+00            0.437569244385E+03
            0.326963484287E+00            0.428922637939E+03
            0.330584377050E+00            0.420126403809E+03
            0.334205269814E+00            0.411180145264E+03
            0.337826162577E+00            0.402128173828E+03
            0.341447055340E+00            0.393047149658E+03
            0.345067948103E+00            0.384040679932E+03
            0.348688840866E+00            0.375222564697E+03
            0.352309733629E+00            0.366689758301E+03
            0.355930626392E+00            0.358514556885E+03
            0.359551519156E+00            0.350751129150E+03
            0.363172411919E+00            0.343430755615E+03
            0.366793304682E+00            0.336550231934E+03
            0.370414227247E+00            0.330074401855E+03
            0.374035120010E+00            0.323947723389E+03
            0.377656012774E+00            0.318103057861E+03
            0.381276905537E+00            0.312471282959E+03
            0.384897798300E+00            0.306990051270E+03
            0.388518691063E+00            0.301605865479E+03
            0.392139583826E+00            0.296272033691E+03
            0.395760476589E+00            0.290955047607E+03
            0.399381369352E+00            0.285643646240E+03
            0.403002262115E+00            0.280348327637E+03
            0.406623154879E+00            0.275091064453E+03
            0.410244077444E+00            0.269896453857E+03
            0.413864970207E+00            0.264790985107E+03
            0.417485862970E+00            0.259803771973E+03
            0.421106755733E+00            0.254963134766E+03
            0.424727648497E+00            0.250290832520E+03
            0.428348541260E+00            0.245797637939E+03
            0.431969434023E+00            0.241483169556E+03
            0.435590326786E+00            0.237339630127E+03
            0.439211219549E+00            0.233353515625E+03
            0.442832112312E+00            0.229507553101E+03
            0.446453005075E+00            0.225781311035E+03
            0.450073897839E+00            0.222152587891E+03
            0.453694820404E+00            0.218599838257E+03
            0.457315713167E+00            0.215105941772E+03
            0.460936605930E+00            0.211660491943E+03
            0.464557498693E+00            0.208258270264E+03
            0.468178391457E+00            0.204897109985E+03
            0.471799284220E+00            0.201577545166E+03
            0.475420176983E+00            0.198304336548E+03
            0.479041069746E+00            0.195085220337E+03
            0.482661962509E+00            0.191929336548E+03
            0.486282855272E+00            0.188845245361E+03
            0.489903748035E+00            0.185839172363E+03
            0.493524670601E+00            0.182913742065E+03
            0.497145563364E+00            0.180069381714E+03
            0.500766456127E+00            0.177305694580E+03
            0.504387319088E+00            0.174621139526E+03
            0.508008241653E+00            0.172011123657E+03
            0.511629104614E+00            0.169467926025E+03
            0.515250027180E+00            0.166983123779E+03
            0.518870949745E+00            0.164549926758E+03
            0.522491812706E+00            0.162163284302E+03
            0.526112735271E+00            0.159819335938E+03
            0.529733598232E+00            0.157514144897E+03
            0.533354520798E+00            0.155244430542E+03
            0.536975383759E+00            0.153008651733E+03
            0.540596306324E+00            0.150807846069E+03
            0.544217169285E+00            0.148644500732E+03
            0.547838091850E+00            0.146520706177E+03
            0.551458954811E+00            0.144437454224E+03
            0.555079877377E+00            0.142395294189E+03
            0.558700799942E+00            0.140395355225E+03
            0.562321662903E+00            0.138439147949E+03
            0.565942585468E+00            0.136527206421E+03
            0.569563448429E+00            0.134658248901E+03
            0.573184370995E+00            0.132829818726E+03
            0.576805233955E+00            0.131039566040E+03
            0.580426156521E+00            0.129285812378E+03
            0.628420531750E+00            0.108759437561E+03
            0.767554461956E+00            0.698451614380E+02
            0.937492847443E+00            0.444081993103E+02
            0.114505624771E+01            0.279822673798E+02
            0.139857447147E+01            0.174880561829E+02
            0.170822405815E+01            0.108481616974E+02
            0.208642935753E+01            0.668344020844E+01
            0.254836988449E+01            0.409195804596E+01
            0.311258554459E+01            0.249098229408E+01
            0.380171966553E+01            0.150841295719E+01
            0.464343452454E+01            0.908988177776E+00
            0.567150259018E+01            0.545316696167E+00
            0.692718791962E+01            0.325788587332E+00
            0.846088409424E+01            0.193887501955E+00
            0.103341455460E+02            0.114975638688E+00
            0.126221628189E+02            0.679525360465E-01
            0.154167423248E+02            0.400351136923E-01
            0.188300476074E+02            0.235173590481E-01
            0.229990673065E+02            0.137756094337E-01
            0.280911197662E+02            0.804736651480E-02
            0.343105964661E+02            0.468860752881E-02
            0.419070510864E+02            0.272447895259E-02
            0.511853790283E+02            0.157883716747E-02
            0.625179519653E+02            0.912268471438E-03
            0.763596496582E+02            0.525396433659E-03
            0.932657852173E+02            0.301429856336E-03
