#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.854417E-03   0.132802E+08   0.132788E+08   0.227517E+07   0.210286E+07   0.130757E+08   0.132791E+08   0.132800E+08   0.132800E+08  -0.559182E+00   0.110650E+08   0.110641E+08   0.298212E+03
   0.913313E-03   0.132687E+08   0.132672E+08   0.186080E+07   0.171004E+07   0.130366E+08   0.132674E+08   0.132685E+08   0.132682E+08  -0.558669E+00   0.110553E+08   0.110543E+08   0.292549E+03
   0.976269E-03   0.132559E+08   0.132543E+08   0.155689E+07   0.143052E+07   0.129928E+08   0.132545E+08   0.132557E+08   0.132552E+08  -0.558104E+00   0.110444E+08   0.110435E+08   0.284660E+03
   0.104356E-02   0.132417E+08   0.132401E+08   0.134985E+07   0.124907E+07   0.129438E+08   0.132401E+08   0.132415E+08   0.132407E+08  -0.557482E+00   0.110323E+08   0.110314E+08   0.274724E+03
   0.111550E-02   0.132260E+08   0.132242E+08   0.121504E+07   0.113913E+07   0.128892E+08   0.132242E+08   0.132257E+08   0.132247E+08  -0.556798E+00   0.110190E+08   0.110180E+08   0.263018E+03
   0.119239E-02   0.132086E+08   0.132068E+08   0.112024E+07   0.106663E+07   0.128284E+08   0.132066E+08   0.132083E+08   0.132071E+08  -0.556045E+00   0.110042E+08   0.110032E+08   0.249904E+03
   0.127458E-02   0.131893E+08   0.131875E+08   0.103245E+07   0.997078E+06   0.127609E+08   0.131871E+08   0.131890E+08   0.131876E+08  -0.555217E+00   0.109880E+08   0.109870E+08   0.235800E+03
   0.136244E-02   0.131681E+08   0.131662E+08   0.926692E+06   0.904838E+06   0.126863E+08   0.131657E+08   0.131678E+08   0.131661E+08  -0.554307E+00   0.109700E+08   0.109690E+08   0.221133E+03
   0.145636E-02   0.131448E+08   0.131428E+08   0.794434E+06   0.781577E+06   0.126039E+08   0.131421E+08   0.131445E+08   0.131424E+08  -0.553306E+00   0.109503E+08   0.109493E+08   0.206304E+03
   0.155674E-02   0.131191E+08   0.131171E+08   0.647113E+06   0.639662E+06   0.125135E+08   0.131161E+08   0.131188E+08   0.131164E+08  -0.552206E+00   0.109286E+08   0.109276E+08   0.191662E+03
   0.166405E-02   0.130909E+08   0.130889E+08   0.511073E+06   0.506535E+06   0.124145E+08   0.130875E+08   0.130906E+08   0.130878E+08  -0.550999E+00   0.109049E+08   0.109039E+08   0.177496E+03
   0.177876E-02   0.130600E+08   0.130580E+08   0.413218E+06   0.409781E+06   0.123066E+08   0.130563E+08   0.130597E+08   0.130564E+08  -0.549677E+00   0.108788E+08   0.108778E+08   0.164049E+03
   0.190137E-02   0.130261E+08   0.130241E+08   0.363211E+06   0.359152E+06   0.121895E+08   0.130220E+08   0.130258E+08   0.130222E+08  -0.548230E+00   0.108503E+08   0.108493E+08   0.151539E+03
   0.203243E-02   0.129890E+08   0.129870E+08   0.344253E+06   0.337903E+06   0.120632E+08   0.129846E+08   0.129887E+08   0.129847E+08  -0.546650E+00   0.108191E+08   0.108181E+08   0.140157E+03
   0.217253E-02   0.129486E+08   0.129465E+08   0.323416E+06   0.314071E+06   0.119274E+08   0.129437E+08   0.129483E+08   0.129438E+08  -0.544926E+00   0.107851E+08   0.107841E+08   0.130022E+03
   0.232228E-02   0.129045E+08   0.129024E+08   0.278814E+06   0.267804E+06   0.117824E+08   0.128991E+08   0.129042E+08   0.128993E+08  -0.543048E+00   0.107480E+08   0.107471E+08   0.121124E+03
   0.248236E-02   0.128565E+08   0.128543E+08   0.220558E+06   0.210833E+06   0.116282E+08   0.128507E+08   0.128562E+08   0.128508E+08  -0.541005E+00   0.107077E+08   0.107067E+08   0.113289E+03
   0.265347E-02   0.128044E+08   0.128021E+08   0.178640E+06   0.172312E+06   0.114652E+08   0.127980E+08   0.128040E+08   0.127981E+08  -0.538786E+00   0.106639E+08   0.106629E+08   0.106237E+03
   0.283638E-02   0.127479E+08   0.127454E+08   0.163892E+06   0.160185E+06   0.112937E+08   0.127409E+08   0.127475E+08   0.127410E+08  -0.536382E+00   0.106164E+08   0.106155E+08   0.996918E+02
   0.303189E-02   0.126866E+08   0.126841E+08   0.152321E+06   0.116124E+06   0.111139E+08   0.126792E+08   0.126862E+08   0.126792E+08  -0.533780E+00   0.105651E+08   0.105641E+08   0.934642E+02
   0.324088E-02   0.126205E+08   0.126178E+08   0.124462E+06   0.101093E+06   0.109261E+08   0.126125E+08   0.126201E+08   0.126125E+08  -0.530969E+00   0.105096E+08   0.105086E+08   0.874461E+02
   0.346428E-02   0.125491E+08   0.125463E+08   0.100045E+06   0.879684E+05   0.107303E+08   0.125405E+08   0.125487E+08   0.125406E+08  -0.527940E+00   0.104497E+08   0.104488E+08   0.815918E+02
   0.370308E-02   0.124723E+08   0.124693E+08   0.962501E+05   0.765108E+05   0.105265E+08   0.124631E+08   0.124718E+08   0.124631E+08  -0.524679E+00   0.103853E+08   0.103844E+08   0.759584E+02
   0.395834E-02   0.123897E+08   0.123865E+08   0.878550E+05   0.665116E+05   0.103142E+08   0.123799E+08   0.123892E+08   0.123799E+08  -0.521176E+00   0.103162E+08   0.103152E+08   0.706978E+02
   0.423119E-02   0.123011E+08   0.122977E+08   0.665217E+05   0.577880E+05   0.100929E+08   0.122907E+08   0.123006E+08   0.122907E+08  -0.517418E+00   0.102420E+08   0.102410E+08   0.659100E+02
   0.452285E-02   0.122062E+08   0.122026E+08   0.583518E+05   0.501796E+05   0.986196E+07   0.121951E+08   0.122056E+08   0.121951E+08  -0.513395E+00   0.101625E+08   0.101616E+08   0.615608E+02
   0.483461E-02   0.121050E+08   0.121011E+08   0.511771E+05   0.435471E+05   0.961711E+07   0.120933E+08   0.121044E+08   0.120933E+08  -0.509106E+00   0.100778E+08   0.100769E+08   0.575619E+02
   0.516787E-02   0.119967E+08   0.119925E+08   0.411026E+05   0.377659E+05   0.936125E+07   0.119842E+08   0.119961E+08   0.119842E+08  -0.504516E+00   0.998714E+07   0.998620E+07   0.538002E+02
   0.552409E-02   0.118813E+08   0.118767E+08   0.392944E+05   0.327295E+05   0.909513E+07   0.118680E+08   0.118805E+08   0.118681E+08  -0.499624E+00   0.989052E+07   0.988958E+07   0.502202E+02
   0.590488E-02   0.117584E+08   0.117534E+08   0.288903E+05   0.283440E+05   0.881980E+07   0.117444E+08   0.117576E+08   0.117444E+08  -0.494419E+00   0.978771E+07   0.978678E+07   0.468685E+02
   0.631190E-02   0.116277E+08   0.116222E+08   0.288814E+05   0.245267E+05   0.853530E+07   0.116130E+08   0.116268E+08   0.116130E+08  -0.488884E+00   0.967838E+07   0.967745E+07   0.437765E+02
   0.674699E-02   0.114891E+08   0.114831E+08   0.227059E+05   0.212061E+05   0.824481E+07   0.114736E+08   0.114882E+08   0.114736E+08  -0.483019E+00   0.956251E+07   0.956157E+07   0.409450E+02
   0.721207E-02   0.113423E+08   0.113358E+08   0.237409E+05   0.183190E+05   0.794714E+07   0.113261E+08   0.113413E+08   0.113261E+08  -0.476806E+00   0.943976E+07   0.943883E+07   0.383111E+02
   0.770920E-02   0.111871E+08   0.111798E+08   0.180867E+05   0.158102E+05   0.764199E+07   0.111700E+08   0.111859E+08   0.111700E+08  -0.470236E+00   0.930996E+07   0.930903E+07   0.358534E+02
   0.824061E-02   0.110229E+08   0.110150E+08   0.152726E+05   0.136312E+05   0.732859E+07   0.110051E+08   0.110217E+08   0.110051E+08  -0.463294E+00   0.917280E+07   0.917186E+07   0.335807E+02
   0.880864E-02   0.108498E+08   0.108410E+08   0.139264E+05   0.117400E+05   0.700872E+07   0.108311E+08   0.108484E+08   0.108311E+08  -0.455969E+00   0.902806E+07   0.902712E+07   0.314795E+02
   0.941583E-02   0.106672E+08   0.106574E+08   0.118800E+05   0.100997E+05   0.668518E+07   0.106478E+08   0.106657E+08   0.106478E+08  -0.448251E+00   0.887552E+07   0.887457E+07   0.295422E+02
   0.100649E-01   0.104750E+08   0.104642E+08   0.937034E+04   0.867798E+04   0.636081E+07   0.104548E+08   0.104733E+08   0.104548E+08  -0.440128E+00   0.871498E+07   0.871403E+07   0.277504E+02
   0.107587E-01   0.102730E+08   0.102610E+08   0.793042E+04   0.744668E+04   0.603600E+07   0.102521E+08   0.102711E+08   0.102521E+08  -0.431591E+00   0.854623E+07   0.854528E+07   0.261044E+02
   0.115003E-01   0.100608E+08   0.100476E+08   0.775864E+04   0.638113E+04   0.570981E+07   0.100392E+08   0.100587E+08   0.100392E+08  -0.422628E+00   0.836905E+07   0.836809E+07   0.245800E+02
   0.122930E-01   0.983820E+07   0.982357E+07   0.631071E+04   0.545980E+04   0.538263E+07   0.981590E+07   0.983590E+07   0.981590E+07  -0.413230E+00   0.818323E+07   0.818227E+07   0.231795E+02
   0.131403E-01   0.960504E+07   0.958885E+07   0.517875E+04   0.466393E+04   0.505664E+07   0.958208E+07   0.960250E+07   0.958208E+07  -0.403386E+00   0.798860E+07   0.798762E+07   0.218919E+02
   0.140461E-01   0.936108E+07   0.934318E+07   0.486193E+04   0.397710E+04   0.473390E+07   0.933750E+07   0.935827E+07   0.933750E+07  -0.393090E+00   0.778499E+07   0.778400E+07   0.206998E+02
   0.150143E-01   0.910618E+07   0.908643E+07   0.344753E+04   0.338502E+04   0.441551E+07   0.908202E+07   0.910308E+07   0.908202E+07  -0.382335E+00   0.757228E+07   0.757129E+07   0.196022E+02
   0.160493E-01   0.884028E+07   0.881852E+07   0.312147E+04   0.287523E+04   0.410297E+07   0.881560E+07   0.883686E+07   0.881560E+07  -0.371119E+00   0.735043E+07   0.734942E+07   0.185854E+02
   0.171556E-01   0.856339E+07   0.853948E+07   0.263347E+04   0.243686E+04   0.379707E+07   0.853824E+07   0.855964E+07   0.853824E+07  -0.359443E+00   0.711946E+07   0.711844E+07   0.176367E+02
   0.183381E-01   0.827567E+07   0.824948E+07   0.226572E+04   0.206046E+04   0.349824E+07   0.825012E+07   0.827156E+07   0.825012E+07  -0.347313E+00   0.687949E+07   0.687845E+07   0.167501E+02
   0.196022E-01   0.797744E+07   0.794884E+07   0.184814E+04   0.173778E+04   0.320868E+07   0.795155E+07   0.797295E+07   0.795155E+07  -0.334744E+00   0.663079E+07   0.662973E+07   0.159111E+02
   0.209534E-01   0.766922E+07   0.763815E+07   0.140777E+04   0.146168E+04   0.292951E+07   0.764307E+07   0.766434E+07   0.764307E+07  -0.321758E+00   0.637381E+07   0.637274E+07   0.151113E+02
   0.223977E-01   0.735182E+07   0.731824E+07   0.130399E+04   0.122592E+04   0.266133E+07   0.732551E+07   0.734655E+07   0.732551E+07  -0.308389E+00   0.610923E+07   0.610814E+07   0.143376E+02
   0.239416E-01   0.702640E+07   0.699032E+07   0.111486E+04   0.102509E+04   0.240547E+07   0.700000E+07   0.702073E+07   0.700000E+07  -0.294686E+00   0.583801E+07   0.583691E+07   0.135784E+02
   0.255920E-01   0.669448E+07   0.665600E+07   0.992489E+03   0.854489E+03   0.216314E+07   0.666811E+07   0.668844E+07   0.666811E+07  -0.280714E+00   0.556144E+07   0.556033E+07   0.128230E+02
   0.273561E-01   0.635807E+07   0.631738E+07   0.810659E+03   0.710026E+03   0.193490E+07   0.633184E+07   0.635168E+07   0.633184E+07  -0.266557E+00   0.528119E+07   0.528007E+07   0.120609E+02
   0.292417E-01   0.601966E+07   0.597704E+07   0.624353E+03   0.588140E+03   0.172178E+07   0.599369E+07   0.601297E+07   0.599369E+07  -0.252322E+00   0.499934E+07   0.499822E+07   0.112821E+02
   0.312574E-01   0.568224E+07   0.563812E+07   0.523853E+03   0.485724E+03   0.152433E+07   0.565667E+07   0.567532E+07   0.565667E+07  -0.238134E+00   0.471842E+07   0.471731E+07   0.104785E+02
   0.334120E-01   0.534931E+07   0.530423E+07   0.399196E+03   0.400068E+03   0.134302E+07   0.532427E+07   0.534224E+07   0.532427E+07  -0.224141E+00   0.444132E+07   0.444022E+07   0.964460E+01
   0.357151E-01   0.502474E+07   0.497937E+07   0.378181E+03   0.328792E+03   0.117822E+07   0.500037E+07   0.501762E+07   0.500037E+07  -0.210505E+00   0.417128E+07   0.417022E+07   0.877835E+01
   0.381770E-01   0.471261E+07   0.466775E+07   0.297317E+03   0.269807E+03   0.102986E+07   0.468906E+07   0.470557E+07   0.468906E+07  -0.197399E+00   0.391172E+07   0.391070E+07   0.788207E+01
