#           k/h    P           
            0.184428208740E-03            0.711033203125E+03
            0.197141038370E-03            0.757939086914E+03
            0.210730169783E-03            0.807927429199E+03
            0.225256022532E-03            0.861197387695E+03
            0.240783148911E-03            0.917961608887E+03
            0.257380568655E-03            0.978445800781E+03
            0.275122089079E-03            0.104288903809E+04
            0.294086523354E-03            0.111154467773E+04
            0.314358214382E-03            0.118468212891E+04
            0.336027238518E-03            0.126258544922E+04
            0.359189929441E-03            0.134555651855E+04
            0.383949256502E-03            0.143391369629E+04
            0.410415290389E-03            0.152799316406E+04
            0.438705639681E-03            0.162815014648E+04
            0.468946062028E-03            0.173475830078E+04
            0.501270988025E-03            0.184821166992E+04
            0.535824103281E-03            0.196892504883E+04
            0.572759017814E-03            0.209733203125E+04
            0.612239877228E-03            0.223388793945E+04
            0.654442177620E-03            0.237907031250E+04
            0.699553580489E-03            0.253337646484E+04
            0.747774494812E-03            0.269732543945E+04
            0.799319357611E-03            0.287145581055E+04
            0.854417274240E-03            0.305632788086E+04
            0.913313124329E-03            0.325251953125E+04
            0.976268725935E-03            0.346062524414E+04
            0.104356394149E-02            0.368125317383E+04
            0.111549778376E-02            0.391502709961E+04
            0.119239022024E-02            0.416257666016E+04
            0.127458292991E-02            0.442453417969E+04
            0.136244122405E-02            0.470153515625E+04
            0.145635567605E-02            0.499420507812E+04
            0.155674375128E-02            0.530315917969E+04
            0.166405166965E-02            0.562899316406E+04
            0.177875650115E-02            0.597227343750E+04
            0.190136802848E-02            0.633352783203E+04
            0.203243130818E-02            0.671323974609E+04
            0.217252876610E-02            0.711182910156E+04
            0.232228334062E-02            0.752964843750E+04
            0.248236069456E-02            0.796696289062E+04
            0.265347235836E-02            0.842393945312E+04
            0.283637898974E-02            0.890063574219E+04
            0.303189340048E-02            0.939697070312E+04
            0.324088498019E-02            0.991272265625E+04
            0.346428249031E-02            0.104474902344E+05
            0.370307895355E-02            0.110006835938E+05
            0.395833607763E-02            0.115714882812E+05
            0.423118798062E-02            0.121588544922E+05
            0.452284840867E-02            0.127614541016E+05
            0.483461283147E-02            0.133782910156E+05
            0.516786752269E-02            0.140061718750E+05
            0.552409421653E-02            0.146434062500E+05
            0.590487569571E-02            0.152873320312E+05
            0.631190463901E-02            0.159345078125E+05
            0.674699060619E-02            0.165820625000E+05
            0.721206748858E-02            0.172257207031E+05
            0.770920282230E-02            0.178611464844E+05
            0.824060570449E-02            0.184830351562E+05
            0.880863890052E-02            0.190859179688E+05
            0.941582769156E-02            0.196636738281E+05
            0.100648701191E-01            0.202097871094E+05
            0.107586523518E-01            0.207170742188E+05
            0.115002570674E-01            0.211777460938E+05
            0.122929811478E-01            0.215836152344E+05
            0.131403496489E-01            0.219260800781E+05
            0.140461269766E-01            0.221962558594E+05
            0.150143411011E-01            0.223851835938E+05
            0.160492938012E-01            0.224840703125E+05
            0.171555895358E-01            0.224845566406E+05
            0.183381419629E-01            0.223791152344E+05
            0.196022074670E-01            0.221615644531E+05
            0.209534075111E-01            0.218276640625E+05
            0.223977472633E-01            0.213757128906E+05
            0.239416472614E-01            0.208072949219E+05
            0.255919694901E-01            0.201279140625E+05
            0.273560509086E-01            0.193475742188E+05
            0.292417313904E-01            0.184811250000E+05
            0.312573947012E-01            0.175482851562E+05
            0.334119983017E-01            0.165732050781E+05
            0.357151217759E-01            0.155834648438E+05
            0.381769984961E-01            0.146084394531E+05
            0.408085808158E-01            0.136770644531E+05
            0.436215549707E-01            0.128150830078E+05
            0.464441291988E-01            0.120851953125E+05
            0.492666997015E-01            0.114781367188E+05
            0.520892702043E-01            0.109756718750E+05
            0.549118407071E-01            0.105562382812E+05
            0.577344149351E-01            0.101971728516E+05
            0.605569854379E-01            0.987625292969E+04
            0.633795559406E-01            0.957337402344E+04
            0.662021264434E-01            0.927172656250E+04
            0.690246969461E-01            0.895909082031E+04
            0.718472748995E-01            0.862715820312E+04
            0.746698454022E-01            0.827257421875E+04
            0.774924159050E-01            0.789838671875E+04
            0.803149864078E-01            0.750840283203E+04
            0.831375569105E-01            0.711019775391E+04
            0.859601274133E-01            0.671393945312E+04
            0.887826979160E-01            0.633045068359E+04
            0.916052684188E-01            0.596852246094E+04
            0.952261686325E-01            0.554492529297E+04
            0.988470613956E-01            0.517473681641E+04
            0.102467954159E+00            0.486375488281E+04
            0.106088854373E+00            0.461181005859E+04
            0.109709747136E+00            0.441159375000E+04
            0.113330647349E+00            0.425263916016E+04
            0.116951540112E+00            0.412402246094E+04
            0.120572432876E+00            0.401398486328E+04
            0.124193333089E+00            0.391073852539E+04
            0.127814218402E+00            0.380458691406E+04
            0.131435126066E+00            0.368882763672E+04
            0.135056018829E+00            0.355866040039E+04
            0.138676911592E+00            0.341383984375E+04
            0.142297804356E+00            0.325771240234E+04
            0.145918697119E+00            0.309566430664E+04
            0.149539589882E+00            0.293339892578E+04
            0.153160497546E+00            0.277655151367E+04
            0.156781390309E+00            0.263048779297E+04
            0.160402283072E+00            0.249942114258E+04
            0.164023175836E+00            0.238563330078E+04
            0.167644068599E+00            0.228949316406E+04
            0.171264976263E+00            0.220989453125E+04
            0.174885869026E+00            0.214457299805E+04
            0.178506761789E+00            0.209031884766E+04
            0.182127654552E+00            0.204338867188E+04
            0.185748547316E+00            0.200007189941E+04
            0.189369440079E+00            0.195712524414E+04
            0.192990347743E+00            0.191196728516E+04
            0.196611240506E+00            0.186281872559E+04
            0.200232133269E+00            0.180889746094E+04
            0.203853026032E+00            0.175049133301E+04
            0.207473918796E+00            0.168875537109E+04
            0.211094811559E+00            0.162534619141E+04
            0.214715719223E+00            0.156215014648E+04
            0.218336611986E+00            0.150106457520E+04
            0.221957504749E+00            0.144372790527E+04
            0.225578397512E+00            0.139131152344E+04
            0.229199290276E+00            0.134448681641E+04
            0.232820183039E+00            0.130342272949E+04
            0.236441090703E+00            0.126775036621E+04
            0.240061983466E+00            0.123667468262E+04
            0.243682876229E+00            0.120922192383E+04
            0.247303768992E+00            0.118432995605E+04
            0.250924676657E+00            0.116082141113E+04
            0.254545569420E+00            0.113755468750E+04
            0.258166462183E+00            0.111369360352E+04
            0.261787354946E+00            0.108877856445E+04
            0.265408247709E+00            0.106261962891E+04
            0.269029140472E+00            0.103525427246E+04
            0.272650033236E+00            0.100697094727E+04
            0.276270925999E+00            0.978251464844E+03
            0.279891818762E+00            0.949675170898E+03
            0.283512711525E+00            0.921847595215E+03
            0.287133634090E+00            0.895309753418E+03
            0.290754526854E+00            0.870444702148E+03
            0.294375419617E+00            0.847463928223E+03
            0.297996312380E+00            0.826437500000E+03
            0.301617205143E+00            0.807301879883E+03
            0.305238097906E+00            0.789857604980E+03
            0.308858990669E+00            0.773797424316E+03
            0.312479883432E+00            0.758756225586E+03
            0.316100776196E+00            0.744365417480E+03
            0.319721668959E+00            0.730297607422E+03
            0.323342561722E+00            0.716284606934E+03
            0.326963484287E+00            0.702129882812E+03
            0.330584377050E+00            0.687730285645E+03
            0.334205269814E+00            0.673084899902E+03
            0.337826162577E+00            0.658266906738E+03
            0.341447055340E+00            0.643401062012E+03
            0.345067948103E+00            0.628657409668E+03
            0.348688840866E+00            0.614222167969E+03
            0.352309733629E+00            0.600254089355E+03
            0.355930626392E+00            0.586871215820E+03
            0.359551519156E+00            0.574162536621E+03
            0.363172411919E+00            0.562179077148E+03
            0.366793304682E+00            0.550915649414E+03
            0.370414227247E+00            0.540314758301E+03
            0.374035120010E+00            0.530285400391E+03
            0.377656012774E+00            0.520717712402E+03
            0.381276905537E+00            0.511498382568E+03
            0.384897798300E+00            0.502525665283E+03
            0.388518691063E+00            0.493711822510E+03
            0.392139583826E+00            0.484980468750E+03
            0.395760476589E+00            0.476276519775E+03
            0.399381369352E+00            0.467581939697E+03
            0.403002262115E+00            0.458913635254E+03
            0.406623154879E+00            0.450307525635E+03
            0.410244077444E+00            0.441804046631E+03
            0.413864970207E+00            0.433446563721E+03
            0.417485862970E+00            0.425282470703E+03
            0.421106755733E+00            0.417358551025E+03
            0.424727648497E+00            0.409710144043E+03
            0.428348541260E+00            0.402354888916E+03
            0.431969434023E+00            0.395292297363E+03
            0.435590326786E+00            0.388509338379E+03
            0.439211219549E+00            0.381984191895E+03
            0.442832112312E+00            0.375688507080E+03
            0.446453005075E+00            0.369588714600E+03
            0.450073897839E+00            0.363648651123E+03
            0.453694820404E+00            0.357832946777E+03
            0.457315713167E+00            0.352113494873E+03
            0.460936605930E+00            0.346473388672E+03
            0.464557498693E+00            0.340904205322E+03
            0.468178391457E+00            0.335402008057E+03
            0.471799284220E+00            0.329968017578E+03
            0.475420176983E+00            0.324609924316E+03
            0.479041069746E+00            0.319340362549E+03
            0.482661962509E+00            0.314174316406E+03
            0.486282855272E+00            0.309125793457E+03
            0.489903748035E+00            0.304204925537E+03
            0.493524670601E+00            0.299416198730E+03
            0.497145563364E+00            0.294760101318E+03
            0.500766456127E+00            0.290236083984E+03
            0.504387319088E+00            0.285841613770E+03
            0.508008241653E+00            0.281569183350E+03
            0.511629104614E+00            0.277406005859E+03
            0.515250027180E+00            0.273338531494E+03
            0.518870949745E+00            0.269355468750E+03
            0.522491812706E+00            0.265448699951E+03
            0.526112735271E+00            0.261611724854E+03
            0.529733598232E+00            0.257838317871E+03
            0.533354520798E+00            0.254122863770E+03
            0.536975383759E+00            0.250463027954E+03
            0.540596306324E+00            0.246860397339E+03
            0.544217169285E+00            0.243319091797E+03
            0.547838091850E+00            0.239842620850E+03
            0.551458954811E+00            0.236432434082E+03
            0.555079877377E+00            0.233089538574E+03
            0.558700799942E+00            0.229815765381E+03
            0.562321662903E+00            0.226613540649E+03
            0.565942585468E+00            0.223483840942E+03
            0.569563448429E+00            0.220424407959E+03
            0.573184370995E+00            0.217431396484E+03
            0.576805233955E+00            0.214500869751E+03
            0.580426156521E+00            0.211630111694E+03
            0.628420531750E+00            0.178029693604E+03
            0.767554461956E+00            0.114329917908E+03
            0.937492847443E+00            0.726917800903E+02
            0.114505624771E+01            0.458040542603E+02
            0.139857447147E+01            0.286260890961E+02
            0.170822405815E+01            0.177572631836E+02
            0.208642935753E+01            0.109400539398E+02
            0.254836988449E+01            0.669807720184E+01
            0.311258554459E+01            0.407745599747E+01
            0.380171966553E+01            0.246909880638E+01
            0.464343452454E+01            0.148790764809E+01
            0.567150259018E+01            0.892618358135E+00
            0.692718791962E+01            0.533275544643E+00
            0.846088409424E+01            0.317368656397E+00
            0.103341455460E+02            0.188199177384E+00
            0.126221628189E+02            0.111227996647E+00
            0.154167423248E+02            0.655306130648E-01
            0.188300476074E+02            0.384932011366E-01
            0.229990673065E+02            0.225473046303E-01
            0.280911197662E+02            0.131710516289E-01
            0.343105964661E+02            0.767334923148E-02
            0.419070510864E+02            0.445847446099E-02
            0.511853790283E+02            0.258335028775E-02
            0.625179519653E+02            0.149239622988E-02
            0.763596496582E+02            0.859257474076E-03
            0.932657852173E+02            0.492762366775E-03
