#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.372422E-04   0.139235E+08   0.139235E+08   0.184851E+08   0.184830E+08   0.139246E+08   0.139235E+08   0.139235E+08   0.139313E+08  -0.558685E+00   0.113248E+08   0.113248E+08   0.254160E+02
   0.398093E-04   0.139235E+08   0.139235E+08   0.184737E+08   0.184714E+08   0.139245E+08   0.139235E+08   0.139235E+08   0.139312E+08  -0.558683E+00   0.113248E+08   0.113248E+08   0.271621E+02
   0.425534E-04   0.139235E+08   0.139235E+08   0.184607E+08   0.184581E+08   0.139244E+08   0.139235E+08   0.139235E+08   0.139312E+08  -0.558682E+00   0.113247E+08   0.113247E+08   0.290273E+02
   0.454867E-04   0.139234E+08   0.139234E+08   0.184459E+08   0.184429E+08   0.139243E+08   0.139234E+08   0.139234E+08   0.139312E+08  -0.558680E+00   0.113247E+08   0.113247E+08   0.310195E+02
   0.486221E-04   0.139234E+08   0.139234E+08   0.184290E+08   0.184255E+08   0.139241E+08   0.139234E+08   0.139234E+08   0.139311E+08  -0.558678E+00   0.113247E+08   0.113247E+08   0.331470E+02
   0.519737E-04   0.139233E+08   0.139233E+08   0.184097E+08   0.184057E+08   0.139240E+08   0.139233E+08   0.139233E+08   0.139311E+08  -0.558675E+00   0.113246E+08   0.113246E+08   0.354189E+02
   0.555563E-04   0.139233E+08   0.139233E+08   0.183876E+08   0.183831E+08   0.139238E+08   0.139233E+08   0.139233E+08   0.139310E+08  -0.558672E+00   0.113246E+08   0.113246E+08   0.378445E+02
   0.593858E-04   0.139232E+08   0.139232E+08   0.183624E+08   0.183573E+08   0.139236E+08   0.139232E+08   0.139232E+08   0.139309E+08  -0.558669E+00   0.113245E+08   0.113245E+08   0.404338E+02
   0.634793E-04   0.139231E+08   0.139231E+08   0.183337E+08   0.183279E+08   0.139234E+08   0.139231E+08   0.139231E+08   0.139308E+08  -0.558665E+00   0.113245E+08   0.113245E+08   0.431973E+02
   0.678550E-04   0.139231E+08   0.139230E+08   0.183010E+08   0.182943E+08   0.139231E+08   0.139231E+08   0.139231E+08   0.139307E+08  -0.558661E+00   0.113244E+08   0.113244E+08   0.461461E+02
   0.725324E-04   0.139230E+08   0.139229E+08   0.182636E+08   0.182560E+08   0.139228E+08   0.139230E+08   0.139230E+08   0.139306E+08  -0.558656E+00   0.113243E+08   0.113243E+08   0.492918E+02
   0.775321E-04   0.139229E+08   0.139228E+08   0.182210E+08   0.182123E+08   0.139225E+08   0.139228E+08   0.139229E+08   0.139305E+08  -0.558651E+00   0.113242E+08   0.113242E+08   0.526465E+02
   0.828765E-04   0.139227E+08   0.139227E+08   0.181724E+08   0.181625E+08   0.139221E+08   0.139227E+08   0.139227E+08   0.139303E+08  -0.558644E+00   0.113241E+08   0.113241E+08   0.562231E+02
   0.885892E-04   0.139226E+08   0.139226E+08   0.181171E+08   0.181058E+08   0.139217E+08   0.139226E+08   0.139226E+08   0.139302E+08  -0.558637E+00   0.113240E+08   0.113240E+08   0.600347E+02
   0.946958E-04   0.139224E+08   0.139224E+08   0.180540E+08   0.180411E+08   0.139212E+08   0.139224E+08   0.139224E+08   0.139300E+08  -0.558629E+00   0.113239E+08   0.113238E+08   0.640950E+02
   0.101223E-03   0.139222E+08   0.139222E+08   0.179823E+08   0.179676E+08   0.139206E+08   0.139222E+08   0.139222E+08   0.139297E+08  -0.558620E+00   0.113237E+08   0.113237E+08   0.684181E+02
   0.108201E-03   0.139220E+08   0.139220E+08   0.179006E+08   0.178839E+08   0.139199E+08   0.139220E+08   0.139220E+08   0.139295E+08  -0.558609E+00   0.113235E+08   0.113235E+08   0.730183E+02
   0.115659E-03   0.139218E+08   0.139217E+08   0.178077E+08   0.177886E+08   0.139192E+08   0.139218E+08   0.139218E+08   0.139292E+08  -0.558597E+00   0.113233E+08   0.113233E+08   0.779103E+02
   0.123632E-03   0.139215E+08   0.139214E+08   0.177021E+08   0.176804E+08   0.139183E+08   0.139215E+08   0.139215E+08   0.139289E+08  -0.558583E+00   0.113231E+08   0.113231E+08   0.831086E+02
   0.132154E-03   0.139212E+08   0.139211E+08   0.175822E+08   0.175576E+08   0.139173E+08   0.139211E+08   0.139212E+08   0.139285E+08  -0.558567E+00   0.113228E+08   0.113228E+08   0.886277E+02
   0.141263E-03   0.139208E+08   0.139207E+08   0.174461E+08   0.174181E+08   0.139162E+08   0.139208E+08   0.139208E+08   0.139281E+08  -0.558549E+00   0.113225E+08   0.113225E+08   0.944817E+02
   0.151000E-03   0.139204E+08   0.139203E+08   0.172919E+08   0.172601E+08   0.139150E+08   0.139204E+08   0.139204E+08   0.139276E+08  -0.558528E+00   0.113222E+08   0.113222E+08   0.100684E+03
   0.161409E-03   0.139199E+08   0.139198E+08   0.171172E+08   0.170812E+08   0.139135E+08   0.139199E+08   0.139199E+08   0.139270E+08  -0.558504E+00   0.113218E+08   0.113218E+08   0.107246E+03
   0.172535E-03   0.139194E+08   0.139193E+08   0.169196E+08   0.168789E+08   0.139118E+08   0.139193E+08   0.139194E+08   0.139264E+08  -0.558477E+00   0.113214E+08   0.113213E+08   0.114180E+03
   0.184428E-03   0.139187E+08   0.139186E+08   0.166966E+08   0.166505E+08   0.139099E+08   0.139187E+08   0.139187E+08   0.139257E+08  -0.558447E+00   0.113209E+08   0.113208E+08   0.121492E+03
   0.197141E-03   0.139180E+08   0.139179E+08   0.164452E+08   0.163931E+08   0.139078E+08   0.139180E+08   0.139180E+08   0.139249E+08  -0.558412E+00   0.113203E+08   0.113202E+08   0.129190E+03
   0.210730E-03   0.139172E+08   0.139171E+08   0.161623E+08   0.161036E+08   0.139053E+08   0.139172E+08   0.139172E+08   0.139239E+08  -0.558372E+00   0.113196E+08   0.113195E+08   0.137274E+03
   0.225256E-03   0.139163E+08   0.139162E+08   0.158448E+08   0.157787E+08   0.139025E+08   0.139162E+08   0.139163E+08   0.139229E+08  -0.558327E+00   0.113189E+08   0.113188E+08   0.145742E+03
   0.240783E-03   0.139153E+08   0.139151E+08   0.154892E+08   0.154150E+08   0.138992E+08   0.139152E+08   0.139152E+08   0.139216E+08  -0.558275E+00   0.113180E+08   0.113179E+08   0.154584E+03
   0.257381E-03   0.139141E+08   0.139139E+08   0.150924E+08   0.150093E+08   0.138956E+08   0.139140E+08   0.139140E+08   0.139203E+08  -0.558217E+00   0.113170E+08   0.113169E+08   0.163784E+03
   0.275122E-03   0.139127E+08   0.139125E+08   0.146509E+08   0.145580E+08   0.138914E+08   0.139126E+08   0.139127E+08   0.139187E+08  -0.558151E+00   0.113159E+08   0.113158E+08   0.173318E+03
   0.294087E-03   0.139112E+08   0.139109E+08   0.141616E+08   0.140582E+08   0.138866E+08   0.139110E+08   0.139111E+08   0.139169E+08  -0.558075E+00   0.113147E+08   0.113145E+08   0.183149E+03
   0.314358E-03   0.139094E+08   0.139091E+08   0.136218E+08   0.135072E+08   0.138812E+08   0.139092E+08   0.139094E+08   0.139149E+08  -0.557990E+00   0.113132E+08   0.113130E+08   0.193230E+03
   0.336027E-03   0.139074E+08   0.139071E+08   0.130294E+08   0.129028E+08   0.138750E+08   0.139072E+08   0.139074E+08   0.139127E+08  -0.557894E+00   0.113116E+08   0.113113E+08   0.203498E+03
   0.359190E-03   0.139051E+08   0.139048E+08   0.123832E+08   0.122441E+08   0.138679E+08   0.139049E+08   0.139051E+08   0.139101E+08  -0.557784E+00   0.113097E+08   0.113094E+08   0.213873E+03
   0.383949E-03   0.139026E+08   0.139021E+08   0.116831E+08   0.115311E+08   0.138599E+08   0.139023E+08   0.139025E+08   0.139072E+08  -0.557661E+00   0.113076E+08   0.113073E+08   0.224257E+03
   0.410415E-03   0.138996E+08   0.138992E+08   0.109307E+08   0.107657E+08   0.138507E+08   0.138993E+08   0.138996E+08   0.139039E+08  -0.557522E+00   0.113052E+08   0.113048E+08   0.234532E+03
   0.438706E-03   0.138963E+08   0.138958E+08   0.101297E+08   0.995198E+07   0.138403E+08   0.138960E+08   0.138962E+08   0.139002E+08  -0.557365E+00   0.113024E+08   0.113021E+08   0.244557E+03
   0.468946E-03   0.138926E+08   0.138920E+08   0.928608E+07   0.909632E+07   0.138285E+08   0.138922E+08   0.138925E+08   0.138960E+08  -0.557189E+00   0.112994E+08   0.112989E+08   0.254167E+03
   0.501271E-03   0.138883E+08   0.138876E+08   0.840885E+07   0.820824E+07   0.138151E+08   0.138879E+08   0.138882E+08   0.138914E+08  -0.556992E+00   0.112959E+08   0.112954E+08   0.263176E+03
   0.535824E-03   0.138835E+08   0.138828E+08   0.751012E+07   0.730050E+07   0.137999E+08   0.138830E+08   0.138834E+08   0.138861E+08  -0.556771E+00   0.112919E+08   0.112914E+08   0.271377E+03
   0.572759E-03   0.138781E+08   0.138773E+08   0.660534E+07   0.638925E+07   0.137827E+08   0.138775E+08   0.138780E+08   0.138803E+08  -0.556523E+00   0.112874E+08   0.112869E+08   0.278545E+03
   0.612240E-03   0.138720E+08   0.138711E+08   0.571315E+07   0.549385E+07   0.137631E+08   0.138714E+08   0.138719E+08   0.138737E+08  -0.556248E+00   0.112824E+08   0.112818E+08   0.284446E+03
   0.654442E-03   0.138652E+08   0.138641E+08   0.485476E+07   0.463620E+07   0.137410E+08   0.138644E+08   0.138650E+08   0.138664E+08  -0.555941E+00   0.112767E+08   0.112761E+08   0.288843E+03
   0.699554E-03   0.138575E+08   0.138564E+08   0.405284E+07   0.383962E+07   0.137161E+08   0.138567E+08   0.138573E+08   0.138583E+08  -0.555601E+00   0.112704E+08   0.112697E+08   0.291510E+03
   0.747774E-03   0.138488E+08   0.138476E+08   0.332979E+07   0.312688E+07   0.136879E+08   0.138479E+08   0.138486E+08   0.138493E+08  -0.555223E+00   0.112632E+08   0.112625E+08   0.292249E+03
   0.799319E-03   0.138392E+08   0.138379E+08   0.270529E+07   0.251773E+07   0.136562E+08   0.138382E+08   0.138390E+08   0.138393E+08  -0.554806E+00   0.112552E+08   0.112544E+08   0.290906E+03
   0.854417E-03   0.138284E+08   0.138270E+08   0.219337E+07   0.202585E+07   0.136206E+08   0.138273E+08   0.138282E+08   0.138282E+08  -0.554345E+00   0.112463E+08   0.112455E+08   0.287389E+03
   0.913313E-03   0.138164E+08   0.138149E+08   0.179940E+07   0.165571E+07   0.135806E+08   0.138151E+08   0.138162E+08   0.138159E+08  -0.553837E+00   0.112364E+08   0.112355E+08   0.281689E+03
   0.976269E-03   0.138031E+08   0.138015E+08   0.151755E+07   0.140007E+07   0.135357E+08   0.138016E+08   0.138028E+08   0.138023E+08  -0.553278E+00   0.112253E+08   0.112244E+08   0.273890E+03
   0.104356E-02   0.137883E+08   0.137866E+08   0.132979E+07   0.123903E+07   0.134856E+08   0.137867E+08   0.137880E+08   0.137872E+08  -0.552662E+00   0.112130E+08   0.112121E+08   0.264174E+03
   0.111550E-02   0.137719E+08   0.137701E+08   0.120736E+07   0.114177E+07   0.134297E+08   0.137701E+08   0.137716E+08   0.137706E+08  -0.551984E+00   0.111995E+08   0.111985E+08   0.252817E+03
   0.119239E-02   0.137537E+08   0.137519E+08   0.111556E+07   0.107168E+07   0.133674E+08   0.137517E+08   0.137534E+08   0.137522E+08  -0.551238E+00   0.111845E+08   0.111835E+08   0.240165E+03
   0.127458E-02   0.137337E+08   0.137318E+08   0.102163E+07   0.994683E+06   0.132984E+08   0.137314E+08   0.137334E+08   0.137319E+08  -0.550418E+00   0.111679E+08   0.111669E+08   0.226606E+03
   0.136244E-02   0.137116E+08   0.137096E+08   0.904246E+06   0.889030E+06   0.132220E+08   0.137091E+08   0.137113E+08   0.137095E+08  -0.549515E+00   0.111497E+08   0.111487E+08   0.212534E+03
   0.145636E-02   0.136872E+08   0.136853E+08   0.761106E+06   0.752958E+06   0.131378E+08   0.136845E+08   0.136869E+08   0.136848E+08  -0.548523E+00   0.111296E+08   0.111286E+08   0.198311E+03
   0.155674E-02   0.136605E+08   0.136585E+08   0.610085E+06   0.605532E+06   0.130452E+08   0.136574E+08   0.136602E+08   0.136577E+08  -0.547433E+00   0.111076E+08   0.111066E+08   0.184254E+03
   0.166405E-02   0.136311E+08   0.136291E+08   0.480638E+06   0.477426E+06   0.129439E+08   0.136277E+08   0.136308E+08   0.136279E+08  -0.546236E+00   0.110834E+08   0.110825E+08   0.170634E+03
   0.177876E-02   0.135989E+08   0.135968E+08   0.396694E+06   0.393246E+06   0.128334E+08   0.135951E+08   0.135985E+08   0.135953E+08  -0.544925E+00   0.110569E+08   0.110560E+08   0.157693E+03
   0.190137E-02   0.135636E+08   0.135615E+08   0.359515E+06   0.354382E+06   0.127136E+08   0.135594E+08   0.135633E+08   0.135596E+08  -0.543491E+00   0.110279E+08   0.110270E+08   0.145658E+03
   0.203243E-02   0.135250E+08   0.135229E+08   0.343878E+06   0.335913E+06   0.125841E+08   0.135204E+08   0.135247E+08   0.135206E+08  -0.541924E+00   0.109962E+08   0.109953E+08   0.134723E+03
   0.217253E-02   0.134829E+08   0.134807E+08   0.315868E+06   0.305241E+06   0.124451E+08   0.134779E+08   0.134825E+08   0.134780E+08  -0.540215E+00   0.109617E+08   0.109607E+08   0.124999E+03
   0.232228E-02   0.134369E+08   0.134347E+08   0.262484E+06   0.251397E+06   0.122965E+08   0.134315E+08   0.134366E+08   0.134316E+08  -0.538353E+00   0.109240E+08   0.109230E+08   0.116459E+03
   0.248236E-02   0.133869E+08   0.133847E+08   0.204465E+06   0.195969E+06   0.121384E+08   0.133810E+08   0.133866E+08   0.133811E+08  -0.536328E+00   0.108830E+08   0.108821E+08   0.108922E+03
   0.265347E-02   0.133326E+08   0.133303E+08   0.171250E+06   0.166507E+06   0.119712E+08   0.133262E+08   0.133323E+08   0.133262E+08  -0.534128E+00   0.108385E+08   0.108375E+08   0.102123E+03
   0.283638E-02   0.132737E+08   0.132713E+08   0.161392E+06   0.158580E+06   0.117951E+08   0.132667E+08   0.132734E+08   0.132668E+08  -0.531744E+00   0.107902E+08   0.107893E+08   0.958187E+02
   0.303189E-02   0.132100E+08   0.132074E+08   0.145065E+06   0.107214E+06   0.116105E+08   0.132024E+08   0.132096E+08   0.132025E+08  -0.529164E+00   0.107380E+08   0.107371E+08   0.898328E+02
   0.324088E-02   0.131411E+08   0.131384E+08   0.114455E+06   0.933360E+05   0.114174E+08   0.131329E+08   0.131407E+08   0.131330E+08  -0.526378E+00   0.106816E+08   0.106807E+08   0.840474E+02
   0.346428E-02   0.130668E+08   0.130639E+08   0.969300E+05   0.812180E+05   0.112159E+08   0.130580E+08   0.130663E+08   0.130580E+08  -0.523374E+00   0.106208E+08   0.106198E+08   0.784112E+02
   0.370308E-02   0.129867E+08   0.129837E+08   0.956074E+05   0.706393E+05   0.110059E+08   0.129774E+08   0.129863E+08   0.129774E+08  -0.520142E+00   0.105553E+08   0.105544E+08   0.729941E+02
   0.395834E-02   0.129007E+08   0.128975E+08   0.806519E+05   0.614072E+05   0.107870E+08   0.128907E+08   0.129002E+08   0.128908E+08  -0.516668E+00   0.104850E+08   0.104841E+08   0.679439E+02
   0.423119E-02   0.128085E+08   0.128050E+08   0.612032E+05   0.533529E+05   0.105587E+08   0.127978E+08   0.128079E+08   0.127978E+08  -0.512943E+00   0.104095E+08   0.104086E+08   0.633388E+02
   0.452285E-02   0.127096E+08   0.127059E+08   0.568617E+05   0.463281E+05   0.103202E+08   0.126983E+08   0.127090E+08   0.126983E+08  -0.508955E+00   0.103288E+08   0.103279E+08   0.591527E+02
   0.483461E-02   0.126042E+08   0.126003E+08   0.464142E+05   0.402045E+05   0.100672E+08   0.125922E+08   0.126036E+08   0.125922E+08  -0.504702E+00   0.102427E+08   0.102418E+08   0.553088E+02
   0.516787E-02   0.124914E+08   0.124871E+08   0.402219E+05   0.348668E+05   0.980271E+07   0.124787E+08   0.124908E+08   0.124787E+08  -0.500151E+00   0.101505E+08   0.101496E+08   0.516878E+02
   0.552409E-02   0.123712E+08   0.123665E+08   0.357035E+05   0.302168E+05   0.952747E+07   0.123577E+08   0.123705E+08   0.123577E+08  -0.495301E+00   0.100523E+08   0.100514E+08   0.482469E+02
   0.590488E-02   0.122432E+08   0.122382E+08   0.274410E+05   0.261678E+05   0.924254E+07   0.122290E+08   0.122424E+08   0.122290E+08  -0.490141E+00   0.994781E+07   0.994691E+07   0.450224E+02
   0.631190E-02   0.121071E+08   0.121016E+08   0.275441E+05   0.226434E+05   0.894797E+07   0.120921E+08   0.121062E+08   0.120921E+08  -0.484654E+00   0.983668E+07   0.983578E+07   0.420485E+02
   0.674699E-02   0.119628E+08   0.119568E+08   0.223439E+05   0.195777E+05   0.864693E+07   0.119470E+08   0.119619E+08   0.119470E+08  -0.478838E+00   0.971889E+07   0.971799E+07   0.393242E+02
   0.721207E-02   0.118099E+08   0.118033E+08   0.219675E+05   0.169121E+05   0.833817E+07   0.117933E+08   0.118089E+08   0.117933E+08  -0.472678E+00   0.959412E+07   0.959322E+07   0.367911E+02
   0.770920E-02   0.116482E+08   0.116409E+08   0.175974E+05   0.145958E+05   0.802142E+07   0.116308E+08   0.116471E+08   0.116308E+08  -0.466165E+00   0.946218E+07   0.946128E+07   0.344262E+02
   0.824061E-02   0.114773E+08   0.114693E+08   0.131164E+05   0.125841E+05   0.769594E+07   0.114591E+08   0.114761E+08   0.114591E+08  -0.459282E+00   0.932276E+07   0.932186E+07   0.322403E+02
   0.880864E-02   0.112969E+08   0.112881E+08   0.130792E+05   0.108381E+05   0.736358E+07   0.112779E+08   0.112956E+08   0.112779E+08  -0.452021E+00   0.917564E+07   0.917473E+07   0.302180E+02
   0.941583E-02   0.111068E+08   0.110970E+08   0.121285E+05   0.932367E+04   0.702720E+07   0.110870E+08   0.111053E+08   0.110870E+08  -0.444368E+00   0.902058E+07   0.901967E+07   0.283532E+02
   0.100649E-01   0.109067E+08   0.108959E+08   0.870168E+04   0.801111E+04   0.668965E+07   0.108861E+08   0.109050E+08   0.108861E+08  -0.436315E+00   0.885740E+07   0.885649E+07   0.266292E+02
   0.107587E-01   0.106963E+08   0.106843E+08   0.722235E+04   0.687436E+04   0.635126E+07   0.106749E+08   0.106944E+08   0.106749E+08  -0.427851E+00   0.868588E+07   0.868496E+07   0.250448E+02
   0.115003E-01   0.104753E+08   0.104621E+08   0.688173E+04   0.589062E+04   0.601115E+07   0.104532E+08   0.104732E+08   0.104532E+08  -0.418965E+00   0.850578E+07   0.850486E+07   0.235775E+02
   0.122930E-01   0.102435E+08   0.102289E+08   0.518032E+04   0.504006E+04   0.566980E+07   0.102207E+08   0.102412E+08   0.102207E+08  -0.409647E+00   0.831691E+07   0.831598E+07   0.222292E+02
   0.131403E-01   0.100007E+08   0.998450E+07   0.467850E+04   0.430531E+04   0.532947E+07   0.997722E+07   0.999819E+07   0.997722E+07  -0.399888E+00   0.811908E+07   0.811814E+07   0.209892E+02
   0.140461E-01   0.974669E+07   0.972875E+07   0.398037E+04   0.367125E+04   0.499223E+07   0.972253E+07   0.974388E+07   0.972253E+07  -0.389680E+00   0.791212E+07   0.791118E+07   0.198414E+02
   0.150143E-01   0.948126E+07   0.946146E+07   0.331499E+04   0.312466E+04   0.465923E+07   0.945650E+07   0.947815E+07   0.945651E+07  -0.379018E+00   0.769593E+07   0.769497E+07   0.187842E+02
   0.160493E-01   0.920436E+07   0.918256E+07   0.291460E+04   0.265404E+04   0.433207E+07   0.917907E+07   0.920094E+07   0.917907E+07  -0.367898E+00   0.747044E+07   0.746946E+07   0.178050E+02
   0.171556E-01   0.891604E+07   0.889208E+07   0.229266E+04   0.224937E+04   0.401154E+07   0.889026E+07   0.891228E+07   0.889027E+07  -0.356323E+00   0.723568E+07   0.723469E+07   0.168914E+02
   0.183381E-01   0.861643E+07   0.859019E+07   0.197772E+04   0.190189E+04   0.369817E+07   0.859024E+07   0.861231E+07   0.859024E+07  -0.344298E+00   0.699177E+07   0.699077E+07   0.160377E+02
   0.196022E-01   0.830588E+07   0.827724E+07   0.169627E+04   0.160402E+04   0.339428E+07   0.827934E+07   0.830138E+07   0.827934E+07  -0.331837E+00   0.673899E+07   0.673798E+07   0.152300E+02
   0.209534E-01   0.798493E+07   0.795381E+07   0.152991E+04   0.134915E+04   0.310098E+07   0.795813E+07   0.798004E+07   0.795813E+07  -0.318963E+00   0.647780E+07   0.647678E+07   0.144603E+02
   0.223977E-01   0.765443E+07   0.762079E+07   0.122278E+04   0.113152E+04   0.281899E+07   0.762745E+07   0.764915E+07   0.762745E+07  -0.305709E+00   0.620889E+07   0.620785E+07   0.137161E+02
   0.239416E-01   0.731557E+07   0.727944E+07   0.101436E+04   0.946143E+03   0.254971E+07   0.728852E+07   0.730990E+07   0.728852E+07  -0.292124E+00   0.593323E+07   0.593217E+07   0.129863E+02
   0.255920E-01   0.696995E+07   0.693142E+07   0.852863E+03   0.788670E+03   0.229444E+07   0.694293E+07   0.696390E+07   0.694293E+07  -0.278273E+00   0.565213E+07   0.565107E+07   0.122608E+02
   0.273561E-01   0.661966E+07   0.657892E+07   0.691914E+03   0.655324E+03   0.205377E+07   0.659278E+07   0.661327E+07   0.659278E+07  -0.264239E+00   0.536730E+07   0.536623E+07   0.115294E+02
   0.292417E-01   0.626729E+07   0.622462E+07   0.577646E+03   0.542820E+03   0.182885E+07   0.624068E+07   0.626059E+07   0.624068E+07  -0.250127E+00   0.508085E+07   0.507978E+07   0.107825E+02
   0.312574E-01   0.591596E+07   0.587178E+07   0.466744E+03   0.448289E+03   0.162028E+07   0.588976E+07   0.590902E+07   0.588976E+07  -0.236062E+00   0.479533E+07   0.479426E+07   0.100126E+02
   0.334120E-01   0.556930E+07   0.552416E+07   0.391536E+03   0.369229E+03   0.142859E+07   0.554365E+07   0.556222E+07   0.554365E+07  -0.222190E+00   0.451370E+07   0.451265E+07   0.921435E+01
   0.357151E-01   0.523135E+07   0.518593E+07   0.341036E+03   0.303443E+03   0.125420E+07   0.520639E+07   0.522422E+07   0.520639E+07  -0.208672E+00   0.423926E+07   0.423824E+07   0.838574E+01
   0.381770E-01   0.490636E+07   0.486146E+07   0.254257E+03   0.249002E+03   0.109708E+07   0.488224E+07   0.489932E+07   0.488224E+07  -0.195680E+00   0.397546E+07   0.397448E+07   0.752896E+01
