#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.190212E+08   0.190212E+08   0.253373E+08   0.253368E+08   0.190221E+08   0.190212E+08   0.190212E+08   0.190280E+08  -0.488948E+00   0.108949E+08   0.108949E+08   0.758544E+01
   0.156563E-04   0.190212E+08   0.190212E+08   0.253338E+08   0.253332E+08   0.190221E+08   0.190212E+08   0.190212E+08   0.190280E+08  -0.488947E+00   0.108949E+08   0.108949E+08   0.810798E+01
   0.167355E-04   0.190212E+08   0.190212E+08   0.253299E+08   0.253291E+08   0.190221E+08   0.190212E+08   0.190212E+08   0.190280E+08  -0.488947E+00   0.108949E+08   0.108949E+08   0.866647E+01
   0.178891E-04   0.190212E+08   0.190212E+08   0.253253E+08   0.253245E+08   0.190221E+08   0.190212E+08   0.190212E+08   0.190280E+08  -0.488947E+00   0.108949E+08   0.108949E+08   0.926337E+01
   0.191222E-04   0.190212E+08   0.190212E+08   0.253201E+08   0.253192E+08   0.190220E+08   0.190212E+08   0.190212E+08   0.190280E+08  -0.488947E+00   0.108949E+08   0.108949E+08   0.990130E+01
   0.204403E-04   0.190212E+08   0.190212E+08   0.253142E+08   0.253131E+08   0.190220E+08   0.190212E+08   0.190212E+08   0.190280E+08  -0.488946E+00   0.108949E+08   0.108949E+08   0.105831E+02
   0.218493E-04   0.190212E+08   0.190212E+08   0.253074E+08   0.253062E+08   0.190220E+08   0.190212E+08   0.190212E+08   0.190280E+08  -0.488946E+00   0.108949E+08   0.108949E+08   0.113117E+02
   0.233554E-04   0.190212E+08   0.190212E+08   0.252997E+08   0.252983E+08   0.190219E+08   0.190212E+08   0.190212E+08   0.190280E+08  -0.488945E+00   0.108949E+08   0.108949E+08   0.120903E+02
   0.249653E-04   0.190212E+08   0.190212E+08   0.252909E+08   0.252893E+08   0.190219E+08   0.190212E+08   0.190212E+08   0.190279E+08  -0.488945E+00   0.108949E+08   0.108949E+08   0.129224E+02
   0.266862E-04   0.190211E+08   0.190211E+08   0.252808E+08   0.252789E+08   0.190218E+08   0.190211E+08   0.190211E+08   0.190279E+08  -0.488944E+00   0.108949E+08   0.108949E+08   0.138115E+02
   0.285257E-04   0.190211E+08   0.190211E+08   0.252692E+08   0.252672E+08   0.190218E+08   0.190211E+08   0.190211E+08   0.190279E+08  -0.488943E+00   0.108949E+08   0.108949E+08   0.147616E+02
   0.304920E-04   0.190211E+08   0.190211E+08   0.252561E+08   0.252537E+08   0.190217E+08   0.190211E+08   0.190211E+08   0.190279E+08  -0.488943E+00   0.108948E+08   0.108948E+08   0.157767E+02
   0.325938E-04   0.190211E+08   0.190211E+08   0.252410E+08   0.252383E+08   0.190216E+08   0.190211E+08   0.190211E+08   0.190278E+08  -0.488942E+00   0.108948E+08   0.108948E+08   0.168612E+02
   0.348406E-04   0.190210E+08   0.190210E+08   0.252239E+08   0.252208E+08   0.190216E+08   0.190210E+08   0.190210E+08   0.190278E+08  -0.488941E+00   0.108948E+08   0.108948E+08   0.180198E+02
   0.372422E-04   0.190210E+08   0.190210E+08   0.252043E+08   0.252007E+08   0.190215E+08   0.190210E+08   0.190210E+08   0.190278E+08  -0.488939E+00   0.108948E+08   0.108948E+08   0.192575E+02
   0.398093E-04   0.190210E+08   0.190209E+08   0.251819E+08   0.251778E+08   0.190214E+08   0.190210E+08   0.190209E+08   0.190277E+08  -0.488938E+00   0.108948E+08   0.108948E+08   0.205796E+02
   0.425534E-04   0.190209E+08   0.190209E+08   0.251564E+08   0.251517E+08   0.190212E+08   0.190209E+08   0.190209E+08   0.190277E+08  -0.488937E+00   0.108947E+08   0.108947E+08   0.219915E+02
   0.454867E-04   0.190208E+08   0.190208E+08   0.251272E+08   0.251219E+08   0.190211E+08   0.190208E+08   0.190208E+08   0.190276E+08  -0.488935E+00   0.108947E+08   0.108947E+08   0.234994E+02
   0.486221E-04   0.190208E+08   0.190208E+08   0.250939E+08   0.250879E+08   0.190209E+08   0.190208E+08   0.190208E+08   0.190275E+08  -0.488933E+00   0.108947E+08   0.108947E+08   0.251094E+02
   0.519737E-04   0.190207E+08   0.190207E+08   0.250559E+08   0.250490E+08   0.190207E+08   0.190207E+08   0.190207E+08   0.190274E+08  -0.488930E+00   0.108946E+08   0.108946E+08   0.268282E+02
   0.555563E-04   0.190206E+08   0.190206E+08   0.250126E+08   0.250047E+08   0.190205E+08   0.190206E+08   0.190206E+08   0.190273E+08  -0.488928E+00   0.108946E+08   0.108946E+08   0.286629E+02
   0.593858E-04   0.190205E+08   0.190205E+08   0.249632E+08   0.249542E+08   0.190203E+08   0.190205E+08   0.190205E+08   0.190272E+08  -0.488925E+00   0.108945E+08   0.108945E+08   0.306208E+02
   0.634793E-04   0.190204E+08   0.190204E+08   0.249068E+08   0.248966E+08   0.190200E+08   0.190204E+08   0.190204E+08   0.190271E+08  -0.488921E+00   0.108945E+08   0.108944E+08   0.327097E+02
   0.678550E-04   0.190203E+08   0.190203E+08   0.248426E+08   0.248309E+08   0.190197E+08   0.190203E+08   0.190203E+08   0.190270E+08  -0.488917E+00   0.108944E+08   0.108944E+08   0.349378E+02
   0.725324E-04   0.190202E+08   0.190201E+08   0.247693E+08   0.247560E+08   0.190193E+08   0.190202E+08   0.190202E+08   0.190268E+08  -0.488913E+00   0.108943E+08   0.108943E+08   0.373136E+02
   0.775321E-04   0.190200E+08   0.190200E+08   0.246859E+08   0.246707E+08   0.190189E+08   0.190200E+08   0.190200E+08   0.190266E+08  -0.488907E+00   0.108942E+08   0.108942E+08   0.398461E+02
   0.828765E-04   0.190198E+08   0.190198E+08   0.245909E+08   0.245736E+08   0.190184E+08   0.190198E+08   0.190198E+08   0.190264E+08  -0.488902E+00   0.108941E+08   0.108941E+08   0.425444E+02
   0.885892E-04   0.190196E+08   0.190196E+08   0.244827E+08   0.244630E+08   0.190179E+08   0.190196E+08   0.190196E+08   0.190262E+08  -0.488895E+00   0.108940E+08   0.108940E+08   0.454181E+02
   0.946958E-04   0.190194E+08   0.190193E+08   0.243597E+08   0.243373E+08   0.190173E+08   0.190194E+08   0.190194E+08   0.190259E+08  -0.488887E+00   0.108938E+08   0.108938E+08   0.484770E+02
   0.101223E-03   0.190191E+08   0.190190E+08   0.242198E+08   0.241943E+08   0.190166E+08   0.190191E+08   0.190191E+08   0.190256E+08  -0.488878E+00   0.108937E+08   0.108937E+08   0.517311E+02
   0.108201E-03   0.190188E+08   0.190187E+08   0.240609E+08   0.240319E+08   0.190158E+08   0.190188E+08   0.190188E+08   0.190252E+08  -0.488868E+00   0.108935E+08   0.108935E+08   0.551903E+02
   0.115659E-03   0.190184E+08   0.190184E+08   0.238805E+08   0.238476E+08   0.190148E+08   0.190184E+08   0.190184E+08   0.190248E+08  -0.488857E+00   0.108933E+08   0.108933E+08   0.588648E+02
   0.123632E-03   0.190180E+08   0.190180E+08   0.236759E+08   0.236385E+08   0.190138E+08   0.190180E+08   0.190180E+08   0.190243E+08  -0.488844E+00   0.108931E+08   0.108930E+08   0.627643E+02
   0.132154E-03   0.190176E+08   0.190175E+08   0.234441E+08   0.234018E+08   0.190126E+08   0.190175E+08   0.190175E+08   0.190238E+08  -0.488829E+00   0.108928E+08   0.108928E+08   0.668983E+02
   0.141263E-03   0.190170E+08   0.190169E+08   0.231819E+08   0.231339E+08   0.190112E+08   0.190170E+08   0.190170E+08   0.190232E+08  -0.488812E+00   0.108925E+08   0.108924E+08   0.712756E+02
   0.151000E-03   0.190164E+08   0.190163E+08   0.228856E+08   0.228313E+08   0.190096E+08   0.190164E+08   0.190164E+08   0.190225E+08  -0.488793E+00   0.108921E+08   0.108921E+08   0.759042E+02
   0.161409E-03   0.190157E+08   0.190156E+08   0.225513E+08   0.224900E+08   0.190078E+08   0.190157E+08   0.190157E+08   0.190217E+08  -0.488771E+00   0.108917E+08   0.108917E+08   0.807908E+02
   0.172535E-03   0.190149E+08   0.190148E+08   0.221749E+08   0.221058E+08   0.190058E+08   0.190149E+08   0.190149E+08   0.190208E+08  -0.488745E+00   0.108913E+08   0.108912E+08   0.859403E+02
   0.184428E-03   0.190140E+08   0.190139E+08   0.217520E+08   0.216742E+08   0.190035E+08   0.190140E+08   0.190140E+08   0.190198E+08  -0.488717E+00   0.108907E+08   0.108907E+08   0.913555E+02
   0.197141E-03   0.190130E+08   0.190129E+08   0.212780E+08   0.211906E+08   0.190008E+08   0.190129E+08   0.190130E+08   0.190186E+08  -0.488684E+00   0.108901E+08   0.108901E+08   0.970363E+02
   0.210730E-03   0.190118E+08   0.190117E+08   0.207482E+08   0.206503E+08   0.189978E+08   0.190118E+08   0.190118E+08   0.190173E+08  -0.488648E+00   0.108895E+08   0.108894E+08   0.102979E+03
   0.225256E-03   0.190105E+08   0.190103E+08   0.201579E+08   0.200485E+08   0.189943E+08   0.190104E+08   0.190105E+08   0.190158E+08  -0.488606E+00   0.108887E+08   0.108886E+08   0.109176E+03
   0.240783E-03   0.190090E+08   0.190088E+08   0.195027E+08   0.193809E+08   0.189904E+08   0.190089E+08   0.190090E+08   0.190141E+08  -0.488558E+00   0.108878E+08   0.108877E+08   0.115614E+03
   0.257381E-03   0.190073E+08   0.190070E+08   0.187784E+08   0.186434E+08   0.189859E+08   0.190071E+08   0.190072E+08   0.190122E+08  -0.488504E+00   0.108868E+08   0.108867E+08   0.122273E+03
   0.275122E-03   0.190053E+08   0.190050E+08   0.179818E+08   0.178327E+08   0.189807E+08   0.190052E+08   0.190053E+08   0.190100E+08  -0.488443E+00   0.108856E+08   0.108855E+08   0.129125E+03
   0.294087E-03   0.190031E+08   0.190028E+08   0.171106E+08   0.169467E+08   0.189749E+08   0.190029E+08   0.190030E+08   0.190075E+08  -0.488374E+00   0.108843E+08   0.108842E+08   0.136135E+03
   0.314358E-03   0.190006E+08   0.190002E+08   0.161640E+08   0.159850E+08   0.189682E+08   0.190004E+08   0.190005E+08   0.190047E+08  -0.488296E+00   0.108829E+08   0.108827E+08   0.143256E+03
   0.336027E-03   0.189977E+08   0.189973E+08   0.151432E+08   0.149489E+08   0.189607E+08   0.189974E+08   0.189976E+08   0.190015E+08  -0.488208E+00   0.108812E+08   0.108810E+08   0.150430E+03
   0.359190E-03   0.189944E+08   0.189939E+08   0.140521E+08   0.138429E+08   0.189520E+08   0.189942E+08   0.189943E+08   0.189979E+08  -0.488108E+00   0.108793E+08   0.108791E+08   0.157587E+03
   0.383949E-03   0.189907E+08   0.189902E+08   0.128977E+08   0.126745E+08   0.189422E+08   0.189904E+08   0.189906E+08   0.189939E+08  -0.487996E+00   0.108771E+08   0.108769E+08   0.164642E+03
   0.410415E-03   0.189865E+08   0.189859E+08   0.116908E+08   0.114551E+08   0.189311E+08   0.189862E+08   0.189864E+08   0.189893E+08  -0.487871E+00   0.108747E+08   0.108745E+08   0.171497E+03
   0.438706E-03   0.189818E+08   0.189811E+08   0.104466E+08   0.102007E+08   0.189184E+08   0.189814E+08   0.189817E+08   0.189842E+08  -0.487730E+00   0.108719E+08   0.108717E+08   0.178038E+03
   0.468946E-03   0.189764E+08   0.189757E+08   0.918484E+07   0.893187E+07   0.189041E+08   0.189760E+08   0.189763E+08   0.189784E+08  -0.487572E+00   0.108688E+08   0.108685E+08   0.184141E+03
   0.501271E-03   0.189704E+08   0.189696E+08   0.792985E+07   0.767397E+07   0.188878E+08   0.189699E+08   0.189703E+08   0.189720E+08  -0.487396E+00   0.108652E+08   0.108649E+08   0.189668E+03
   0.535824E-03   0.189636E+08   0.189627E+08   0.671008E+07   0.645633E+07   0.188693E+08   0.189630E+08   0.189635E+08   0.189648E+08  -0.487200E+00   0.108613E+08   0.108609E+08   0.194472E+03
   0.572759E-03   0.189560E+08   0.189549E+08   0.555683E+07   0.531105E+07   0.188484E+08   0.189553E+08   0.189558E+08   0.189568E+08  -0.486982E+00   0.108568E+08   0.108564E+08   0.198407E+03
   0.612240E-03   0.189474E+08   0.189462E+08   0.450216E+07   0.427076E+07   0.188248E+08   0.189466E+08   0.189472E+08   0.189478E+08  -0.486739E+00   0.108518E+08   0.108514E+08   0.201328E+03
   0.654442E-03   0.189377E+08   0.189365E+08   0.357593E+07   0.336545E+07   0.187981E+08   0.189369E+08   0.189375E+08   0.189379E+08  -0.486471E+00   0.108461E+08   0.108457E+08   0.203104E+03
   0.699554E-03   0.189270E+08   0.189256E+08   0.280194E+07   0.261851E+07   0.187680E+08   0.189260E+08   0.189267E+08   0.189268E+08  -0.486174E+00   0.108398E+08   0.108394E+08   0.203625E+03
   0.747774E-03   0.189149E+08   0.189134E+08   0.219366E+07   0.204225E+07   0.187341E+08   0.189139E+08   0.189147E+08   0.189144E+08  -0.485846E+00   0.108328E+08   0.108323E+08   0.202812E+03
   0.799319E-03   0.189015E+08   0.188999E+08   0.175027E+07   0.163393E+07   0.186959E+08   0.189003E+08   0.189012E+08   0.189008E+08  -0.485484E+00   0.108249E+08   0.108244E+08   0.200630E+03
   0.854417E-03   0.188865E+08   0.188848E+08   0.145416E+07   0.137331E+07   0.186531E+08   0.188852E+08   0.188863E+08   0.188856E+08  -0.485085E+00   0.108162E+08   0.108157E+08   0.197089E+03
   0.913313E-03   0.188699E+08   0.188681E+08   0.127130E+07   0.122326E+07   0.186051E+08   0.188684E+08   0.188696E+08   0.188688E+08  -0.484644E+00   0.108065E+08   0.108060E+08   0.192251E+03
   0.976269E-03   0.188515E+08   0.188495E+08   0.115578E+07   0.113487E+07   0.185514E+08   0.188498E+08   0.188512E+08   0.188501E+08  -0.484159E+00   0.107958E+08   0.107952E+08   0.186222E+03
   0.104356E-02   0.188310E+08   0.188290E+08   0.105907E+07   0.105726E+07   0.184913E+08   0.188292E+08   0.188307E+08   0.188295E+08  -0.483624E+00   0.107839E+08   0.107833E+08   0.179148E+03
   0.111550E-02   0.188085E+08   0.188063E+08   0.942613E+06   0.950861E+06   0.184245E+08   0.188064E+08   0.188081E+08   0.188066E+08  -0.483033E+00   0.107708E+08   0.107702E+08   0.171197E+03
   0.119239E-02   0.187835E+08   0.187813E+08   0.790070E+06   0.800125E+06   0.183501E+08   0.187812E+08   0.187831E+08   0.187814E+08  -0.482382E+00   0.107563E+08   0.107557E+08   0.162551E+03
   0.127458E-02   0.187560E+08   0.187537E+08   0.613483E+06   0.619495E+06   0.182676E+08   0.187534E+08   0.187556E+08   0.187536E+08  -0.481664E+00   0.107404E+08   0.107398E+08   0.153392E+03
   0.136244E-02   0.187256E+08   0.187233E+08   0.447411E+06   0.446818E+06   0.181763E+08   0.187228E+08   0.187252E+08   0.187229E+08  -0.480874E+00   0.107228E+08   0.107222E+08   0.143901E+03
   0.145636E-02   0.186922E+08   0.186899E+08   0.329676E+06   0.322896E+06   0.180757E+08   0.186891E+08   0.186918E+08   0.186892E+08  -0.480005E+00   0.107035E+08   0.107029E+08   0.134270E+03
   0.155674E-02   0.186555E+08   0.186531E+08   0.276106E+06   0.265235E+06   0.179650E+08   0.186520E+08   0.186551E+08   0.186521E+08  -0.479050E+00   0.106823E+08   0.106817E+08   0.124707E+03
   0.166405E-02   0.186152E+08   0.186128E+08   0.265875E+06   0.253268E+06   0.178438E+08   0.186114E+08   0.186148E+08   0.186114E+08  -0.478004E+00   0.106590E+08   0.106584E+08   0.115432E+03
   0.177876E-02   0.185710E+08   0.185686E+08   0.253733E+06   0.241459E+06   0.177116E+08   0.185668E+08   0.185706E+08   0.185669E+08  -0.476857E+00   0.106335E+08   0.106329E+08   0.106663E+03
   0.190137E-02   0.185227E+08   0.185203E+08   0.207349E+06   0.197506E+06   0.175679E+08   0.185180E+08   0.185223E+08   0.185181E+08  -0.475602E+00   0.106055E+08   0.106050E+08   0.985704E+02
   0.203243E-02   0.184698E+08   0.184674E+08   0.138974E+06   0.133511E+06   0.174124E+08   0.184647E+08   0.184694E+08   0.184647E+08  -0.474231E+00   0.105750E+08   0.105744E+08   0.912489E+02
   0.217253E-02   0.184121E+08   0.184096E+08   0.919812E+05   0.910582E+05   0.172450E+08   0.184065E+08   0.184117E+08   0.184065E+08  -0.472735E+00   0.105417E+08   0.105412E+08   0.847101E+02
   0.232228E-02   0.183492E+08   0.183467E+08   0.859196E+05   0.865643E+05   0.170655E+08   0.183430E+08   0.183488E+08   0.183430E+08  -0.471104E+00   0.105054E+08   0.105049E+08   0.789053E+02
   0.248236E-02   0.182807E+08   0.182782E+08   0.884985E+05  -0.310940E+05   0.168740E+08   0.182740E+08   0.182803E+08   0.182740E+08  -0.469331E+00   0.104660E+08   0.104654E+08   0.737472E+02
   0.265347E-02   0.182064E+08   0.182037E+08   0.665783E+05  -0.271042E+05   0.166705E+08   0.181991E+08   0.182060E+08   0.181991E+08  -0.467406E+00   0.104231E+08   0.104226E+08   0.691079E+02
   0.283638E-02   0.181258E+08   0.181230E+08   0.420745E+05  -0.236181E+05   0.164551E+08   0.181178E+08   0.181253E+08   0.181178E+08  -0.465318E+00   0.103767E+08   0.103761E+08   0.648247E+02
   0.303189E-02   0.180385E+08   0.180356E+08   0.431334E+05  -0.205730E+05   0.162280E+08   0.180299E+08   0.180381E+08   0.180299E+08  -0.463060E+00   0.103264E+08   0.103258E+08   0.607502E+02
   0.324088E-02   0.179442E+08   0.179412E+08   0.408747E+05  -0.179133E+05   0.159890E+08   0.179350E+08   0.179438E+08   0.179350E+08  -0.460621E+00   0.102721E+08   0.102715E+08   0.568076E+02
   0.346428E-02   0.178425E+08   0.178393E+08   0.210024E+05  -0.155909E+05   0.157381E+08   0.178326E+08   0.178420E+08   0.178326E+08  -0.457991E+00   0.102135E+08   0.102130E+08   0.529873E+02
   0.370308E-02   0.177331E+08   0.177297E+08   0.181433E+05  -0.135635E+05   0.154747E+08   0.177224E+08   0.177325E+08   0.177224E+08  -0.455160E+00   0.101505E+08   0.101500E+08   0.493277E+02
   0.395834E-02   0.176154E+08   0.176118E+08   0.166463E+05  -0.117941E+05   0.151984E+08   0.176040E+08   0.176148E+08   0.176040E+08  -0.452119E+00   0.100828E+08   0.100823E+08   0.459073E+02
   0.423119E-02   0.174892E+08   0.174854E+08   0.706419E+04  -0.102503E+05   0.149084E+08   0.174770E+08   0.174886E+08   0.174770E+08  -0.448857E+00   0.100102E+08   0.100097E+08   0.427823E+02
   0.452285E-02   0.173540E+08   0.173500E+08   0.108198E+05  -0.890381E+04   0.146038E+08   0.173410E+08   0.173534E+08   0.173410E+08  -0.445365E+00   0.993248E+07   0.993192E+07   0.399415E+02
   0.483461E-02   0.172099E+08   0.172056E+08   0.438953E+04  -0.772996E+04   0.142795E+08   0.171961E+08   0.172092E+08   0.171961E+08  -0.441642E+00   0.984960E+07   0.984904E+07   0.373293E+02
   0.516787E-02   0.170556E+08   0.170510E+08   0.912991E+04  -0.670655E+04   0.139395E+08   0.170409E+08   0.170549E+08   0.170409E+08  -0.437656E+00   0.976089E+07   0.976033E+07   0.348690E+02
   0.552409E-02   0.168912E+08   0.168862E+08   0.436075E+04  -0.581479E+04   0.135843E+08   0.168756E+08   0.168904E+08   0.168756E+08  -0.433410E+00   0.966635E+07   0.966579E+07   0.325356E+02
   0.590488E-02   0.167162E+08   0.167108E+08   0.697544E+04  -0.503807E+04   0.132150E+08   0.166996E+08   0.167154E+08   0.166996E+08  -0.428891E+00   0.956576E+07   0.956520E+07   0.303462E+02
   0.631190E-02   0.165301E+08   0.165243E+08   0.200506E+04  -0.436179E+04   0.128316E+08   0.165126E+08   0.165292E+08   0.165126E+08  -0.424087E+00   0.945879E+07   0.945824E+07   0.283298E+02
   0.674699E-02   0.163328E+08   0.163264E+08   0.254632E+04  -0.377332E+04   0.124372E+08   0.163143E+08   0.163318E+08   0.163143E+08  -0.418995E+00   0.934542E+07   0.934486E+07   0.264779E+02
   0.721207E-02   0.161238E+08   0.161168E+08   0.271778E+04  -0.326149E+04   0.120302E+08   0.161043E+08   0.161227E+08   0.161043E+08  -0.413601E+00   0.922533E+07   0.922478E+07   0.247573E+02
   0.770920E-02   0.159027E+08   0.158951E+08   0.397809E+03  -0.281656E+04   0.116105E+08   0.158823E+08   0.159015E+08   0.158823E+08  -0.407898E+00   0.909835E+07   0.909779E+07   0.231498E+02
   0.824061E-02   0.156691E+08   0.156608E+08   0.917988E+03  -0.242998E+04   0.111775E+08   0.156476E+08   0.156678E+08   0.156476E+08  -0.401872E+00   0.896416E+07   0.896361E+07   0.216629E+02
   0.880864E-02   0.154225E+08   0.154134E+08   0.407251E+03  -0.209429E+04   0.107336E+08   0.154001E+08   0.154211E+08   0.154001E+08  -0.395514E+00   0.882257E+07   0.882202E+07   0.202877E+02
   0.941583E-02   0.151627E+08   0.151526E+08   0.109882E+04  -0.180297E+04   0.102822E+08   0.151392E+08   0.151611E+08   0.151392E+08  -0.388814E+00   0.867335E+07   0.867280E+07   0.190185E+02
   0.100649E-01   0.148891E+08   0.148780E+08   0.723332E+03  -0.155032E+04   0.982598E+07   0.148647E+08   0.148874E+08   0.148647E+08  -0.381763E+00   0.851632E+07   0.851576E+07   0.178440E+02
   0.107587E-01   0.146016E+08   0.145893E+08   0.413602E+03  -0.133138E+04   0.936511E+07   0.145761E+08   0.145996E+08   0.145761E+08  -0.374353E+00   0.835127E+07   0.835071E+07   0.167641E+02
   0.115003E-01   0.142996E+08   0.142860E+08   0.137911E+03  -0.114179E+04   0.889904E+07   0.142732E+08   0.142975E+08   0.142732E+08  -0.366573E+00   0.817797E+07   0.817741E+07   0.157639E+02
   0.122930E-01   0.139829E+08   0.139679E+08  -0.262790E+02  -0.977761E+03   0.842905E+07   0.139556E+08   0.139805E+08   0.139556E+08  -0.358416E+00   0.799624E+07   0.799568E+07   0.148438E+02
   0.131403E-01   0.136511E+08   0.136345E+08  -0.242151E+03  -0.835954E+03   0.795794E+07   0.136229E+08   0.136485E+08   0.136229E+08  -0.349872E+00   0.780590E+07   0.780533E+07   0.139972E+02
   0.140461E-01   0.133040E+08   0.132857E+08   0.763872E+02  -0.713481E+03   0.748792E+07   0.132750E+08   0.133011E+08   0.132750E+08  -0.340936E+00   0.760679E+07   0.760621E+07   0.132133E+02
   0.150143E-01   0.129413E+08   0.129211E+08  -0.122282E+03  -0.607817E+03   0.702072E+07   0.129116E+08   0.129381E+08   0.129116E+08  -0.331602E+00   0.739880E+07   0.739822E+07   0.124909E+02
   0.160493E-01   0.125630E+08   0.125408E+08   0.209951E+02  -0.516758E+03   0.655855E+07   0.125326E+08   0.125595E+08   0.125326E+08  -0.321869E+00   0.718188E+07   0.718129E+07   0.118216E+02
   0.171556E-01   0.121691E+08   0.121448E+08  -0.107441E+03  -0.438386E+03   0.610244E+07   0.121380E+08   0.121653E+08   0.121380E+08  -0.311736E+00   0.695605E+07   0.695546E+07   0.111974E+02
   0.183381E-01   0.117598E+08   0.117332E+08  -0.569883E+02  -0.371029E+03   0.565384E+07   0.117282E+08   0.117556E+08   0.117282E+08  -0.301211E+00   0.672144E+07   0.672084E+07   0.106145E+02
   0.196022E-01   0.113356E+08   0.113066E+08  -0.989067E+02  -0.313229E+03   0.521578E+07   0.113035E+08   0.113310E+08   0.113035E+08  -0.290304E+00   0.647831E+07   0.647770E+07   0.100637E+02
   0.209534E-01   0.108972E+08   0.108657E+08  -0.208220E+02  -0.263721E+03   0.478977E+07   0.108648E+08   0.108922E+08   0.108648E+08  -0.279036E+00   0.622710E+07   0.622648E+07   0.953979E+01
   0.223977E-01   0.104457E+08   0.104117E+08  -0.147749E+02  -0.221403E+03   0.437746E+07   0.104132E+08   0.104404E+08   0.104132E+08  -0.267437E+00   0.596848E+07   0.596785E+07   0.903464E+01
   0.239416E-01   0.998291E+07   0.994641E+07  -0.395979E+02  -0.185317E+03   0.398090E+07   0.995025E+07   0.997718E+07   0.995025E+07  -0.255548E+00   0.570338E+07   0.570274E+07   0.854093E+01
   0.255920E-01   0.951090E+07   0.947199E+07  -0.420289E+02  -0.154629E+03   0.360217E+07   0.947828E+07   0.950479E+07   0.947828E+07  -0.243427E+00   0.543306E+07   0.543242E+07   0.805213E+01
   0.273561E-01   0.903253E+07   0.899141E+07  -0.891307E+02  -0.128614E+03   0.324255E+07   0.900010E+07   0.902608E+07   0.900010E+07  -0.231146E+00   0.515917E+07   0.515853E+07   0.756161E+01
   0.292417E-01   0.855136E+07   0.850832E+07   0.163907E+02  -0.106640E+03   0.290403E+07   0.851927E+07   0.854460E+07   0.851927E+07  -0.218797E+00   0.488373E+07   0.488309E+07   0.706316E+01
   0.312574E-01   0.807166E+07   0.802710E+07  -0.203246E+02  -0.881556E+02   0.258784E+07   0.804006E+07   0.806466E+07   0.804006E+07  -0.206490E+00   0.460920E+07   0.460856E+07   0.655180E+01
   0.334120E-01   0.759838E+07   0.755287E+07  -0.318352E+02  -0.726786E+02   0.229523E+07   0.756745E+07   0.759123E+07   0.756745E+07  -0.194352E+00   0.433842E+07   0.433779E+07   0.602406E+01
   0.357151E-01   0.713704E+07   0.709125E+07  -0.350848E+02  -0.597859E+02   0.202712E+07   0.710693E+07   0.712985E+07   0.710693E+07  -0.182524E+00   0.407456E+07   0.407395E+07   0.547858E+01
   0.381770E-01   0.669344E+07   0.664819E+07  -0.231546E+02  -0.491046E+02   0.178397E+07   0.666432E+07   0.668634E+07   0.666432E+07  -0.171157E+00   0.382094E+07   0.382036E+07   0.491667E+01
