#           k/h    P           
            0.172535190359E-03            0.353903991699E+03
            0.184428208740E-03            0.377257598877E+03
            0.197141038370E-03            0.402147308350E+03
            0.210730169783E-03            0.428672851562E+03
            0.225256022532E-03            0.456940612793E+03
            0.240783148911E-03            0.487063262939E+03
            0.257380568655E-03            0.519160705566E+03
            0.275122089079E-03            0.553360046387E+03
            0.294086523354E-03            0.589796081543E+03
            0.314358214382E-03            0.628611877441E+03
            0.336027238518E-03            0.669958740234E+03
            0.359189929441E-03            0.713996765137E+03
            0.383949256502E-03            0.760895629883E+03
            0.410415290389E-03            0.810834167480E+03
            0.438705639681E-03            0.864000854492E+03
            0.468946062028E-03            0.920594970703E+03
            0.501270988025E-03            0.980825622559E+03
            0.535824103281E-03            0.104491308594E+04
            0.572759017814E-03            0.111308813477E+04
            0.612239877228E-03            0.118559289551E+04
            0.654442177620E-03            0.126267993164E+04
            0.699553580489E-03            0.134461376953E+04
            0.747774494812E-03            0.143166894531E+04
            0.799319357611E-03            0.152413159180E+04
            0.854417274240E-03            0.162229772949E+04
            0.913313124329E-03            0.172647314453E+04
            0.976268725935E-03            0.183697363281E+04
            0.104356394149E-02            0.195412182617E+04
            0.111549778376E-02            0.207824731445E+04
            0.119239022024E-02            0.220968579102E+04
            0.127458292991E-02            0.234877294922E+04
            0.136244122405E-02            0.249584667969E+04
            0.145635567605E-02            0.265124047852E+04
            0.155674375128E-02            0.281528100586E+04
            0.166405166965E-02            0.298828417969E+04
            0.177875650115E-02            0.317055004883E+04
            0.190136802848E-02            0.336235937500E+04
            0.203243130818E-02            0.356396948242E+04
            0.217252876610E-02            0.377560375977E+04
            0.232228334062E-02            0.399744970703E+04
            0.248236069456E-02            0.422964794922E+04
            0.265347235836E-02            0.447228955078E+04
            0.283637898974E-02            0.472540429688E+04
            0.303189340048E-02            0.498895166016E+04
            0.324088498019E-02            0.526281298828E+04
            0.346428249031E-02            0.554677636719E+04
            0.370307895355E-02            0.584053125000E+04
            0.395833607763E-02            0.614364648438E+04
            0.423118798062E-02            0.645556298828E+04
            0.452284840867E-02            0.677558007812E+04
            0.483461283147E-02            0.710316943359E+04
            0.516786752269E-02            0.743663574219E+04
            0.552409421653E-02            0.777508691406E+04
            0.590487569571E-02            0.811710449219E+04
            0.631190463901E-02            0.846086328125E+04
            0.674699060619E-02            0.880484765625E+04
            0.721206748858E-02            0.914678808594E+04
            0.770920282230E-02            0.948437597656E+04
            0.824060570449E-02            0.981480371094E+04
            0.880863890052E-02            0.101351630859E+05
            0.941582769156E-02            0.104422031250E+05
            0.100648701191E-01            0.107324687500E+05
            0.107586523518E-01            0.110021425781E+05
            0.115002570674E-01            0.112470908203E+05
            0.122929811478E-01            0.114629609375E+05
            0.131403496489E-01            0.116451855469E+05
            0.140461269766E-01            0.117890351562E+05
            0.150143411011E-01            0.118897558594E+05
            0.160492938012E-01            0.119426679688E+05
            0.171555895358E-01            0.119433300781E+05
            0.183381419629E-01            0.118877363281E+05
            0.196022074670E-01            0.117725917969E+05
            0.209534075111E-01            0.115956406250E+05
            0.223977472633E-01            0.113559697266E+05
            0.239416472614E-01            0.110544082031E+05
            0.255919694901E-01            0.106938798828E+05
            0.273560509086E-01            0.102796845703E+05
            0.292417313904E-01            0.981970605469E+04
            0.312573947012E-01            0.932441503906E+04
            0.334119983017E-01            0.880663769531E+04
            0.357151217759E-01            0.828103125000E+04
            0.381769984961E-01            0.776320263672E+04
            0.408085808158E-01            0.726852783203E+04
            0.436215549707E-01            0.681069140625E+04
            0.464441291988E-01            0.642300634766E+04
            0.492666997015E-01            0.610056347656E+04
            0.520892702043E-01            0.583367724609E+04
            0.549118407071E-01            0.561089697266E+04
            0.577344149351E-01            0.542018212891E+04
            0.605569854379E-01            0.524972607422E+04
            0.633795559406E-01            0.508883984375E+04
            0.662021264434E-01            0.492859765625E+04
            0.690246969461E-01            0.476250000000E+04
            0.718472748995E-01            0.458613281250E+04
            0.746698454022E-01            0.439771191406E+04
            0.774924159050E-01            0.419885937500E+04
            0.803149864078E-01            0.399159936523E+04
            0.831375569105E-01            0.377995898438E+04
            0.859601274133E-01            0.356934472656E+04
            0.887826979160E-01            0.336551220703E+04
            0.916052684188E-01            0.317313427734E+04
            0.952261686325E-01            0.294797290039E+04
            0.988470613956E-01            0.275119702148E+04
            0.102467954159E+00            0.258589331055E+04
            0.106088854373E+00            0.245197021484E+04
            0.109709747136E+00            0.234554589844E+04
            0.113330647349E+00            0.226105664062E+04
            0.116951540112E+00            0.219269360352E+04
            0.120572432876E+00            0.213420727539E+04
            0.124193333089E+00            0.207932934570E+04
            0.127814218402E+00            0.202290466309E+04
            0.131435126066E+00            0.196135046387E+04
            0.135056018829E+00            0.189215393066E+04
            0.138676911592E+00            0.181516467285E+04
            0.142297804356E+00            0.173216162109E+04
            0.145918697119E+00            0.164600866699E+04
            0.149539589882E+00            0.155973889160E+04
            0.153160497546E+00            0.147634887695E+04
            0.156781390309E+00            0.139869091797E+04
            0.160402283072E+00            0.132900634766E+04
            0.164023175836E+00            0.126850854492E+04
            0.167644068599E+00            0.121739343262E+04
            0.171264976263E+00            0.117507348633E+04
            0.174885869026E+00            0.114034460449E+04
            0.178506761789E+00            0.111150036621E+04
            0.182127654552E+00            0.108654992676E+04
            0.185748547316E+00            0.106352050781E+04
            0.189369440079E+00            0.104068762207E+04
            0.192990347743E+00            0.101667852783E+04
            0.196611240506E+00            0.990547302246E+03
            0.200232133269E+00            0.961877563477E+03
            0.203853026032E+00            0.930823242188E+03
            0.207473918796E+00            0.897997497559E+03
            0.211094811559E+00            0.864281921387E+03
            0.214715719223E+00            0.830679504395E+03
            0.218336611986E+00            0.798199096680E+03
            0.221957504749E+00            0.767711853027E+03
            0.225578397512E+00            0.739840820312E+03
            0.229199290276E+00            0.714943054199E+03
            0.232820183039E+00            0.693108459473E+03
            0.236441090703E+00            0.674140502930E+03
            0.240061983466E+00            0.657617309570E+03
            0.243682876229E+00            0.643020141602E+03
            0.247303768992E+00            0.629784606934E+03
            0.250924676657E+00            0.617284667969E+03
            0.254545569420E+00            0.604913452148E+03
            0.258166462183E+00            0.592225830078E+03
            0.261787354946E+00            0.578977844238E+03
            0.265408247709E+00            0.565068237305E+03
            0.269029140472E+00            0.550517089844E+03
            0.272650033236E+00            0.535477600098E+03
            0.276270925999E+00            0.520206237793E+03
            0.279891818762E+00            0.505010894775E+03
            0.283512711525E+00            0.490213562012E+03
            0.287133634090E+00            0.476102081299E+03
            0.290754526854E+00            0.462880157471E+03
            0.294375419617E+00            0.450660156250E+03
            0.297996312380E+00            0.439479400635E+03
            0.301617205143E+00            0.429304046631E+03
            0.305238097906E+00            0.420028045654E+03
            0.308858990669E+00            0.411488037109E+03
            0.312479883432E+00            0.403489898682E+03
            0.316100776196E+00            0.395837707520E+03
            0.319721668959E+00            0.388357086182E+03
            0.323342561722E+00            0.380905700684E+03
            0.326963484287E+00            0.373378723145E+03
            0.330584377050E+00            0.365721740723E+03
            0.334205269814E+00            0.357933990479E+03
            0.337826162577E+00            0.350054351807E+03
            0.341447055340E+00            0.342149230957E+03
            0.345067948103E+00            0.334309143066E+03
            0.348688840866E+00            0.326632995605E+03
            0.352309733629E+00            0.319205200195E+03
            0.355930626392E+00            0.312088653564E+03
            0.359551519156E+00            0.305330627441E+03
            0.363172411919E+00            0.298958251953E+03
            0.366793304682E+00            0.292968780518E+03
            0.370414227247E+00            0.287331542969E+03
            0.374035120010E+00            0.281998291016E+03
            0.377656012774E+00            0.276910522461E+03
            0.381276905537E+00            0.272008056641E+03
            0.384897798300E+00            0.267236633301E+03
            0.388518691063E+00            0.262549713135E+03
            0.392139583826E+00            0.257906616211E+03
            0.395760476589E+00            0.253278152466E+03
            0.399381369352E+00            0.248654571533E+03
            0.403002262115E+00            0.244045059204E+03
            0.406623154879E+00            0.239468551636E+03
            0.410244077444E+00            0.234946609497E+03
            0.413864970207E+00            0.230502288818E+03
            0.417485862970E+00            0.226160919189E+03
            0.421106755733E+00            0.221947097778E+03
            0.424727648497E+00            0.217879913330E+03
            0.428348541260E+00            0.213968536377E+03
            0.431969434023E+00            0.210212814331E+03
            0.435590326786E+00            0.206605834961E+03
            0.439211219549E+00            0.203135910034E+03
            0.442832112312E+00            0.199787979126E+03
            0.446453005075E+00            0.196544281006E+03
            0.450073897839E+00            0.193385452271E+03
            0.453694820404E+00            0.190292816162E+03
            0.457315713167E+00            0.187251358032E+03
            0.460936605930E+00            0.184252059937E+03
            0.464557498693E+00            0.181290451050E+03
            0.468178391457E+00            0.178364517212E+03
            0.471799284220E+00            0.175474838257E+03
            0.475420176983E+00            0.172625457764E+03
            0.479041069746E+00            0.169823211670E+03
            0.482661962509E+00            0.167076004028E+03
            0.486282855272E+00            0.164391296387E+03
            0.489903748035E+00            0.161774490356E+03
            0.493524670601E+00            0.159227951050E+03
            0.497145563364E+00            0.156751876831E+03
            0.500766456127E+00            0.154346084595E+03
            0.504387319088E+00            0.152009140015E+03
            0.508008241653E+00            0.149737136841E+03
            0.511629104614E+00            0.147523254395E+03
            0.515250027180E+00            0.145360260010E+03
            0.518870949745E+00            0.143242095947E+03
            0.522491812706E+00            0.141164550781E+03
            0.526112735271E+00            0.139124099731E+03
            0.529733598232E+00            0.137117446899E+03
            0.533354520798E+00            0.135141632080E+03
            0.536975383759E+00            0.133195358276E+03
            0.540596306324E+00            0.131279556274E+03
            0.544217169285E+00            0.129396347046E+03
            0.547838091850E+00            0.127547569275E+03
            0.551458954811E+00            0.125734092712E+03
            0.555079877377E+00            0.123956382751E+03
            0.558700799942E+00            0.122215431213E+03
            0.562321662903E+00            0.120512550354E+03
            0.565942585468E+00            0.118848182678E+03
            0.569563448429E+00            0.117221221924E+03
            0.573184370995E+00            0.115629585266E+03
            0.576805233955E+00            0.114071159363E+03
            0.580426156521E+00            0.112544494629E+03
            0.628420531750E+00            0.946761398315E+02
            0.767554461956E+00            0.608009490967E+02
            0.937492847443E+00            0.386578330994E+02
            0.114505624771E+01            0.243588809967E+02
            0.139857447147E+01            0.152235641479E+02
            0.170822405815E+01            0.944345664978E+01
            0.208642935753E+01            0.581801748276E+01
            0.254836988449E+01            0.356210041046E+01
            0.311258554459E+01            0.216843152046E+01
            0.380171966553E+01            0.131309306622E+01
            0.464343452454E+01            0.791286289692E+00
            0.567150259018E+01            0.474705755711E+00
            0.692718791962E+01            0.283603638411E+00
            0.846088409424E+01            0.168782055378E+00
            0.103341455460E+02            0.100088231266E+00
            0.126221628189E+02            0.591539852321E-01
            0.154167423248E+02            0.348514579237E-01
            0.188300476074E+02            0.204725004733E-01
            0.229990673065E+02            0.119921425357E-01
            0.280911197662E+02            0.700559653342E-02
            0.343105964661E+02            0.408172048628E-02
            0.419070510864E+02            0.237189093605E-02
            0.511853790283E+02            0.137456832454E-02
            0.625179519653E+02            0.794288062025E-03
            0.763596496582E+02            0.457489863038E-03
            0.932657852173E+02            0.262505520368E-03
