#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.187453E+08   0.187453E+08   0.249701E+08   0.249696E+08   0.187462E+08   0.187453E+08   0.187453E+08   0.187521E+08  -0.494136E+00   0.110252E+08   0.110252E+08   0.772630E+01
   0.156563E-04   0.187453E+08   0.187453E+08   0.249668E+08   0.249662E+08   0.187461E+08   0.187453E+08   0.187453E+08   0.187521E+08  -0.494136E+00   0.110252E+08   0.110252E+08   0.825855E+01
   0.167355E-04   0.187452E+08   0.187452E+08   0.249629E+08   0.249622E+08   0.187461E+08   0.187453E+08   0.187452E+08   0.187521E+08  -0.494136E+00   0.110251E+08   0.110251E+08   0.882742E+01
   0.178891E-04   0.187452E+08   0.187452E+08   0.249585E+08   0.249577E+08   0.187461E+08   0.187452E+08   0.187452E+08   0.187521E+08  -0.494135E+00   0.110251E+08   0.110251E+08   0.943540E+01
   0.191222E-04   0.187452E+08   0.187452E+08   0.249535E+08   0.249526E+08   0.187461E+08   0.187452E+08   0.187452E+08   0.187521E+08  -0.494135E+00   0.110251E+08   0.110251E+08   0.100852E+02
   0.204403E-04   0.187452E+08   0.187452E+08   0.249478E+08   0.249467E+08   0.187460E+08   0.187452E+08   0.187452E+08   0.187521E+08  -0.494135E+00   0.110251E+08   0.110251E+08   0.107796E+02
   0.218493E-04   0.187452E+08   0.187452E+08   0.249412E+08   0.249400E+08   0.187460E+08   0.187452E+08   0.187452E+08   0.187521E+08  -0.494134E+00   0.110251E+08   0.110251E+08   0.115218E+02
   0.233554E-04   0.187452E+08   0.187452E+08   0.249338E+08   0.249324E+08   0.187460E+08   0.187452E+08   0.187452E+08   0.187521E+08  -0.494134E+00   0.110251E+08   0.110251E+08   0.123149E+02
   0.249653E-04   0.187452E+08   0.187452E+08   0.249252E+08   0.249236E+08   0.187459E+08   0.187452E+08   0.187452E+08   0.187520E+08  -0.494133E+00   0.110251E+08   0.110251E+08   0.131624E+02
   0.266862E-04   0.187452E+08   0.187452E+08   0.249154E+08   0.249137E+08   0.187459E+08   0.187452E+08   0.187452E+08   0.187520E+08  -0.494132E+00   0.110251E+08   0.110251E+08   0.140681E+02
   0.285257E-04   0.187451E+08   0.187451E+08   0.249043E+08   0.249023E+08   0.187458E+08   0.187451E+08   0.187451E+08   0.187520E+08  -0.494132E+00   0.110251E+08   0.110251E+08   0.150358E+02
   0.304920E-04   0.187451E+08   0.187451E+08   0.248916E+08   0.248892E+08   0.187458E+08   0.187451E+08   0.187451E+08   0.187520E+08  -0.494131E+00   0.110251E+08   0.110251E+08   0.160698E+02
   0.325938E-04   0.187451E+08   0.187451E+08   0.248770E+08   0.248744E+08   0.187457E+08   0.187451E+08   0.187451E+08   0.187519E+08  -0.494130E+00   0.110250E+08   0.110250E+08   0.171745E+02
   0.348406E-04   0.187451E+08   0.187450E+08   0.248604E+08   0.248574E+08   0.187456E+08   0.187451E+08   0.187450E+08   0.187519E+08  -0.494129E+00   0.110250E+08   0.110250E+08   0.183547E+02
   0.372422E-04   0.187450E+08   0.187450E+08   0.248415E+08   0.248380E+08   0.187455E+08   0.187450E+08   0.187450E+08   0.187519E+08  -0.494128E+00   0.110250E+08   0.110250E+08   0.196154E+02
   0.398093E-04   0.187450E+08   0.187450E+08   0.248198E+08   0.248158E+08   0.187454E+08   0.187450E+08   0.187450E+08   0.187518E+08  -0.494126E+00   0.110250E+08   0.110250E+08   0.209621E+02
   0.425534E-04   0.187449E+08   0.187449E+08   0.247951E+08   0.247906E+08   0.187453E+08   0.187449E+08   0.187449E+08   0.187518E+08  -0.494125E+00   0.110250E+08   0.110250E+08   0.224004E+02
   0.454867E-04   0.187449E+08   0.187449E+08   0.247669E+08   0.247617E+08   0.187451E+08   0.187449E+08   0.187449E+08   0.187517E+08  -0.494123E+00   0.110249E+08   0.110249E+08   0.239363E+02
   0.486221E-04   0.187448E+08   0.187448E+08   0.247347E+08   0.247288E+08   0.187450E+08   0.187448E+08   0.187448E+08   0.187516E+08  -0.494121E+00   0.110249E+08   0.110249E+08   0.255764E+02
   0.519737E-04   0.187447E+08   0.187447E+08   0.246979E+08   0.246912E+08   0.187448E+08   0.187447E+08   0.187447E+08   0.187515E+08  -0.494119E+00   0.110248E+08   0.110248E+08   0.273272E+02
   0.555563E-04   0.187447E+08   0.187446E+08   0.246560E+08   0.246484E+08   0.187446E+08   0.187447E+08   0.187447E+08   0.187514E+08  -0.494116E+00   0.110248E+08   0.110248E+08   0.291962E+02
   0.593858E-04   0.187446E+08   0.187445E+08   0.246082E+08   0.245995E+08   0.187443E+08   0.187446E+08   0.187446E+08   0.187513E+08  -0.494113E+00   0.110247E+08   0.110247E+08   0.311906E+02
   0.634793E-04   0.187445E+08   0.187444E+08   0.245537E+08   0.245437E+08   0.187441E+08   0.187445E+08   0.187445E+08   0.187512E+08  -0.494109E+00   0.110247E+08   0.110247E+08   0.333186E+02
   0.678550E-04   0.187443E+08   0.187443E+08   0.244915E+08   0.244801E+08   0.187438E+08   0.187443E+08   0.187443E+08   0.187511E+08  -0.494105E+00   0.110246E+08   0.110246E+08   0.355885E+02
   0.725324E-04   0.187442E+08   0.187442E+08   0.244207E+08   0.244077E+08   0.187434E+08   0.187442E+08   0.187442E+08   0.187509E+08  -0.494101E+00   0.110245E+08   0.110245E+08   0.380088E+02
   0.775321E-04   0.187440E+08   0.187440E+08   0.243399E+08   0.243251E+08   0.187430E+08   0.187440E+08   0.187440E+08   0.187507E+08  -0.494096E+00   0.110244E+08   0.110244E+08   0.405888E+02
   0.828765E-04   0.187439E+08   0.187438E+08   0.242480E+08   0.242311E+08   0.187425E+08   0.187438E+08   0.187439E+08   0.187505E+08  -0.494090E+00   0.110243E+08   0.110243E+08   0.433379E+02
   0.885892E-04   0.187436E+08   0.187436E+08   0.241433E+08   0.241241E+08   0.187420E+08   0.187436E+08   0.187436E+08   0.187503E+08  -0.494083E+00   0.110242E+08   0.110242E+08   0.462658E+02
   0.946958E-04   0.187434E+08   0.187434E+08   0.240242E+08   0.240024E+08   0.187414E+08   0.187434E+08   0.187434E+08   0.187500E+08  -0.494075E+00   0.110241E+08   0.110240E+08   0.493824E+02
   0.101223E-03   0.187431E+08   0.187431E+08   0.238889E+08   0.238640E+08   0.187407E+08   0.187431E+08   0.187431E+08   0.187497E+08  -0.494066E+00   0.110239E+08   0.110239E+08   0.526981E+02
   0.108201E-03   0.187428E+08   0.187428E+08   0.237350E+08   0.237068E+08   0.187399E+08   0.187428E+08   0.187428E+08   0.187493E+08  -0.494056E+00   0.110237E+08   0.110237E+08   0.562230E+02
   0.115659E-03   0.187425E+08   0.187424E+08   0.235604E+08   0.235283E+08   0.187389E+08   0.187425E+08   0.187425E+08   0.187489E+08  -0.494045E+00   0.110235E+08   0.110235E+08   0.599674E+02
   0.123632E-03   0.187421E+08   0.187420E+08   0.233623E+08   0.233259E+08   0.187379E+08   0.187421E+08   0.187421E+08   0.187485E+08  -0.494031E+00   0.110233E+08   0.110232E+08   0.639413E+02
   0.132154E-03   0.187416E+08   0.187416E+08   0.231379E+08   0.230966E+08   0.187367E+08   0.187416E+08   0.187416E+08   0.187480E+08  -0.494016E+00   0.110230E+08   0.110230E+08   0.681546E+02
   0.141263E-03   0.187411E+08   0.187410E+08   0.228839E+08   0.228371E+08   0.187354E+08   0.187411E+08   0.187411E+08   0.187474E+08  -0.493999E+00   0.110227E+08   0.110226E+08   0.726163E+02
   0.151000E-03   0.187405E+08   0.187404E+08   0.225968E+08   0.225439E+08   0.187338E+08   0.187405E+08   0.187405E+08   0.187467E+08  -0.493980E+00   0.110223E+08   0.110223E+08   0.773345E+02
   0.161409E-03   0.187398E+08   0.187397E+08   0.222730E+08   0.222131E+08   0.187320E+08   0.187398E+08   0.187398E+08   0.187459E+08  -0.493958E+00   0.110219E+08   0.110219E+08   0.823163E+02
   0.172535E-03   0.187391E+08   0.187389E+08   0.219082E+08   0.218407E+08   0.187300E+08   0.187390E+08   0.187390E+08   0.187450E+08  -0.493932E+00   0.110214E+08   0.110214E+08   0.875668E+02
   0.184428E-03   0.187382E+08   0.187380E+08   0.214982E+08   0.214223E+08   0.187277E+08   0.187381E+08   0.187382E+08   0.187440E+08  -0.493904E+00   0.110209E+08   0.110209E+08   0.930890E+02
   0.197141E-03   0.187372E+08   0.187370E+08   0.210386E+08   0.209532E+08   0.187251E+08   0.187371E+08   0.187371E+08   0.187429E+08  -0.493871E+00   0.110203E+08   0.110203E+08   0.988832E+02
   0.210730E-03   0.187360E+08   0.187358E+08   0.205246E+08   0.204289E+08   0.187221E+08   0.187359E+08   0.187360E+08   0.187416E+08  -0.493834E+00   0.110196E+08   0.110196E+08   0.104946E+03
   0.225256E-03   0.187347E+08   0.187345E+08   0.199517E+08   0.198448E+08   0.187186E+08   0.187346E+08   0.187347E+08   0.187401E+08  -0.493792E+00   0.110188E+08   0.110188E+08   0.111269E+03
   0.240783E-03   0.187332E+08   0.187330E+08   0.193154E+08   0.191963E+08   0.187147E+08   0.187331E+08   0.187332E+08   0.187384E+08  -0.493744E+00   0.110180E+08   0.110179E+08   0.117840E+03
   0.257381E-03   0.187315E+08   0.187313E+08   0.186117E+08   0.184796E+08   0.187103E+08   0.187314E+08   0.187315E+08   0.187365E+08  -0.493689E+00   0.110169E+08   0.110168E+08   0.124638E+03
   0.275122E-03   0.187296E+08   0.187293E+08   0.178372E+08   0.176912E+08   0.187052E+08   0.187295E+08   0.187296E+08   0.187343E+08  -0.493628E+00   0.110158E+08   0.110157E+08   0.131636E+03
   0.294087E-03   0.187274E+08   0.187271E+08   0.169896E+08   0.168290E+08   0.186994E+08   0.187272E+08   0.187274E+08   0.187319E+08  -0.493558E+00   0.110145E+08   0.110143E+08   0.138798E+03
   0.314358E-03   0.187249E+08   0.187246E+08   0.160677E+08   0.158921E+08   0.186928E+08   0.187247E+08   0.187249E+08   0.187291E+08  -0.493479E+00   0.110130E+08   0.110128E+08   0.146077E+03
   0.336027E-03   0.187221E+08   0.187217E+08   0.150725E+08   0.148818E+08   0.186853E+08   0.187219E+08   0.187220E+08   0.187260E+08  -0.493390E+00   0.110113E+08   0.110111E+08   0.153414E+03
   0.359190E-03   0.187189E+08   0.187184E+08   0.140075E+08   0.138019E+08   0.186768E+08   0.187186E+08   0.187188E+08   0.187225E+08  -0.493290E+00   0.110094E+08   0.110092E+08   0.160738E+03
   0.383949E-03   0.187152E+08   0.187147E+08   0.128792E+08   0.126594E+08   0.186670E+08   0.187150E+08   0.187152E+08   0.187185E+08  -0.493177E+00   0.110072E+08   0.110070E+08   0.167964E+03
   0.410415E-03   0.187111E+08   0.187105E+08   0.116976E+08   0.114651E+08   0.186560E+08   0.187108E+08   0.187110E+08   0.187140E+08  -0.493050E+00   0.110047E+08   0.110045E+08   0.174991E+03
   0.438706E-03   0.187065E+08   0.187058E+08   0.104771E+08   0.102341E+08   0.186434E+08   0.187061E+08   0.187064E+08   0.187089E+08  -0.492908E+00   0.110019E+08   0.110017E+08   0.181704E+03
   0.468946E-03   0.187012E+08   0.187005E+08   0.923660E+07   0.898598E+07   0.186292E+08   0.187008E+08   0.187011E+08   0.187033E+08  -0.492749E+00   0.109988E+08   0.109985E+08   0.187975E+03
   0.501271E-03   0.186953E+08   0.186944E+08   0.799939E+07   0.774517E+07   0.186131E+08   0.186948E+08   0.186951E+08   0.186970E+08  -0.492571E+00   0.109952E+08   0.109949E+08   0.193664E+03
   0.535824E-03   0.186886E+08   0.186877E+08   0.679302E+07   0.654006E+07   0.185948E+08   0.186880E+08   0.186884E+08   0.186899E+08  -0.492373E+00   0.109912E+08   0.109908E+08   0.198621E+03
   0.572759E-03   0.186810E+08   0.186800E+08   0.564798E+07   0.540197E+07   0.185741E+08   0.186804E+08   0.186809E+08   0.186819E+08  -0.492152E+00   0.109867E+08   0.109863E+08   0.202695E+03
   0.612240E-03   0.186726E+08   0.186715E+08   0.459587E+07   0.436307E+07   0.185506E+08   0.186719E+08   0.186724E+08   0.186731E+08  -0.491908E+00   0.109816E+08   0.109812E+08   0.205736E+03
   0.654442E-03   0.186631E+08   0.186619E+08   0.366649E+07   0.345340E+07   0.185242E+08   0.186623E+08   0.186629E+08   0.186633E+08  -0.491636E+00   0.109759E+08   0.109755E+08   0.207609E+03
   0.699554E-03   0.186525E+08   0.186511E+08   0.288422E+07   0.269701E+07   0.184943E+08   0.186516E+08   0.186523E+08   0.186524E+08  -0.491336E+00   0.109695E+08   0.109691E+08   0.208197E+03
   0.747774E-03   0.186406E+08   0.186392E+08   0.226382E+07   0.210762E+07   0.184607E+08   0.186396E+08   0.186404E+08   0.186402E+08  -0.491004E+00   0.109624E+08   0.109619E+08   0.207420E+03
   0.799319E-03   0.186274E+08   0.186258E+08   0.180643E+07   0.168459E+07   0.184229E+08   0.186262E+08   0.186272E+08   0.186267E+08  -0.490638E+00   0.109545E+08   0.109539E+08   0.205235E+03
   0.854417E-03   0.186127E+08   0.186110E+08   0.149685E+07   0.141022E+07   0.183805E+08   0.186114E+08   0.186124E+08   0.186118E+08  -0.490235E+00   0.109456E+08   0.109451E+08   0.201653E+03
   0.913313E-03   0.185963E+08   0.185945E+08   0.130350E+07   0.124992E+07   0.183328E+08   0.185948E+08   0.185960E+08   0.185952E+08  -0.489790E+00   0.109358E+08   0.109353E+08   0.196732E+03
   0.976269E-03   0.185782E+08   0.185762E+08   0.118229E+07   0.115661E+07   0.182796E+08   0.185765E+08   0.185779E+08   0.185768E+08  -0.489299E+00   0.109250E+08   0.109244E+08   0.190582E+03
   0.104356E-02   0.185580E+08   0.185560E+08   0.108520E+07   0.107981E+07   0.182201E+08   0.185562E+08   0.185577E+08   0.185565E+08  -0.488758E+00   0.109130E+08   0.109124E+08   0.183353E+03
   0.111550E-02   0.185358E+08   0.185337E+08   0.972360E+06   0.978474E+06   0.181537E+08   0.185337E+08   0.185354E+08   0.185340E+08  -0.488161E+00   0.108997E+08   0.108991E+08   0.175221E+03
   0.119239E-02   0.185112E+08   0.185090E+08   0.824482E+06   0.833795E+06   0.180800E+08   0.185089E+08   0.185108E+08   0.185091E+08  -0.487503E+00   0.108850E+08   0.108844E+08   0.166373E+03
   0.127458E-02   0.184841E+08   0.184818E+08   0.649992E+06   0.656342E+06   0.179982E+08   0.184815E+08   0.184837E+08   0.184817E+08  -0.486778E+00   0.108689E+08   0.108683E+08   0.156999E+03
   0.136244E-02   0.184542E+08   0.184519E+08   0.480985E+06   0.481330E+06   0.179077E+08   0.184513E+08   0.184538E+08   0.184515E+08  -0.485979E+00   0.108511E+08   0.108505E+08   0.147289E+03
   0.145636E-02   0.184212E+08   0.184189E+08   0.355732E+06   0.350003E+06   0.178078E+08   0.184181E+08   0.184209E+08   0.184182E+08  -0.485101E+00   0.108316E+08   0.108310E+08   0.137436E+03
   0.155674E-02   0.183851E+08   0.183827E+08   0.293797E+06   0.283735E+06   0.176981E+08   0.183816E+08   0.183847E+08   0.183817E+08  -0.484136E+00   0.108101E+08   0.108095E+08   0.127651E+03
   0.166405E-02   0.183454E+08   0.183430E+08   0.279217E+06   0.266985E+06   0.175779E+08   0.183415E+08   0.183450E+08   0.183416E+08  -0.483078E+00   0.107865E+08   0.107859E+08   0.118158E+03
   0.177876E-02   0.183018E+08   0.182995E+08   0.268720E+06   0.256302E+06   0.174468E+08   0.182976E+08   0.183015E+08   0.182977E+08  -0.481919E+00   0.107607E+08   0.107601E+08   0.109179E+03
   0.190137E-02   0.182542E+08   0.182518E+08   0.226486E+06   0.215979E+06   0.173043E+08   0.182495E+08   0.182538E+08   0.182496E+08  -0.480651E+00   0.107325E+08   0.107319E+08   0.100891E+03
   0.203243E-02   0.182021E+08   0.181997E+08   0.158475E+06   0.152042E+06   0.171502E+08   0.181970E+08   0.182017E+08   0.181970E+08  -0.479265E+00   0.107016E+08   0.107010E+08   0.933960E+02
   0.217253E-02   0.181452E+08   0.181428E+08   0.106085E+06   0.104391E+06   0.169842E+08   0.181396E+08   0.181448E+08   0.181396E+08  -0.477753E+00   0.106679E+08   0.106673E+08   0.867049E+02
   0.232228E-02   0.180832E+08   0.180807E+08   0.945498E+05   0.951014E+05   0.168063E+08   0.180771E+08   0.180828E+08   0.180771E+08  -0.476106E+00   0.106312E+08   0.106306E+08   0.807656E+02
   0.248236E-02   0.180158E+08   0.180132E+08   0.974061E+05  -0.167193E+05   0.166165E+08   0.180091E+08   0.180154E+08   0.180091E+08  -0.474313E+00   0.105912E+08   0.105907E+08   0.754861E+02
   0.265347E-02   0.179425E+08   0.179399E+08   0.778382E+05  -0.145752E+05   0.164149E+08   0.179353E+08   0.179421E+08   0.179353E+08  -0.472367E+00   0.105479E+08   0.105473E+08   0.707373E+02
   0.283638E-02   0.178631E+08   0.178603E+08   0.508158E+05  -0.127019E+05   0.162015E+08   0.178552E+08   0.178627E+08   0.178552E+08  -0.470258E+00   0.105009E+08   0.105003E+08   0.663548E+02
   0.303189E-02   0.177771E+08   0.177742E+08   0.485181E+05  -0.110655E+05   0.159766E+08   0.177686E+08   0.177766E+08   0.177686E+08  -0.467976E+00   0.104500E+08   0.104494E+08   0.621860E+02
   0.324088E-02   0.176842E+08   0.176811E+08   0.482221E+05  -0.963637E+04   0.157400E+08   0.176750E+08   0.176837E+08   0.176750E+08  -0.465511E+00   0.103950E+08   0.103945E+08   0.581501E+02
   0.346428E-02   0.175840E+08   0.175808E+08   0.282783E+05  -0.838835E+04   0.154916E+08   0.175741E+08   0.175835E+08   0.175741E+08  -0.462853E+00   0.103358E+08   0.103352E+08   0.542398E+02
   0.370308E-02   0.174761E+08   0.174727E+08   0.219895E+05  -0.729887E+04   0.152310E+08   0.174655E+08   0.174756E+08   0.174655E+08  -0.459992E+00   0.102720E+08   0.102714E+08   0.504947E+02
   0.395834E-02   0.173602E+08   0.173566E+08   0.219621E+05  -0.634803E+04   0.149577E+08   0.173488E+08   0.173596E+08   0.173488E+08  -0.456919E+00   0.102035E+08   0.102029E+08   0.469932E+02
   0.423119E-02   0.172358E+08   0.172320E+08   0.110724E+05  -0.551834E+04   0.146708E+08   0.172237E+08   0.172352E+08   0.172237E+08  -0.453623E+00   0.101301E+08   0.101295E+08   0.437948E+02
   0.452285E-02   0.171026E+08   0.170986E+08   0.138334E+05  -0.479464E+04   0.143696E+08   0.170897E+08   0.171019E+08   0.170897E+08  -0.450093E+00   0.100514E+08   0.100508E+08   0.408874E+02
   0.483461E-02   0.169606E+08   0.169563E+08   0.772266E+04  -0.416373E+04   0.140491E+08   0.169468E+08   0.169599E+08   0.169468E+08  -0.446331E+00   0.996751E+07   0.996694E+07   0.382137E+02
   0.516787E-02   0.168085E+08   0.168039E+08   0.107967E+05  -0.361359E+04   0.137130E+08   0.167939E+08   0.168078E+08   0.167939E+08  -0.442303E+00   0.987774E+07   0.987716E+07   0.356959E+02
   0.552409E-02   0.166465E+08   0.166415E+08   0.726786E+04  -0.313413E+04   0.133619E+08   0.166310E+08   0.166457E+08   0.166310E+08  -0.438012E+00   0.978207E+07   0.978150E+07   0.333073E+02
   0.590488E-02   0.164740E+08   0.164687E+08   0.872368E+04  -0.271645E+04   0.129970E+08   0.164576E+08   0.164732E+08   0.164576E+08  -0.433445E+00   0.968028E+07   0.967971E+07   0.310666E+02
   0.631190E-02   0.162906E+08   0.162848E+08   0.387645E+04  -0.235269E+04   0.126182E+08   0.162732E+08   0.162897E+08   0.162732E+08  -0.428590E+00   0.957204E+07   0.957147E+07   0.290027E+02
   0.674699E-02   0.160962E+08   0.160899E+08   0.455226E+04  -0.203610E+04   0.122287E+08   0.160779E+08   0.160952E+08   0.160779E+08  -0.423444E+00   0.945732E+07   0.945674E+07   0.271073E+02
   0.721207E-02   0.158902E+08   0.158833E+08   0.347049E+04  -0.176066E+04   0.118269E+08   0.158709E+08   0.158892E+08   0.158709E+08  -0.417994E+00   0.933580E+07   0.933522E+07   0.253465E+02
   0.770920E-02   0.156724E+08   0.156648E+08   0.157485E+04  -0.152117E+04   0.114125E+08   0.156521E+08   0.156712E+08   0.156521E+08  -0.412230E+00   0.920730E+07   0.920672E+07   0.237013E+02
   0.824061E-02   0.154422E+08   0.154338E+08   0.217206E+04  -0.131302E+04   0.109852E+08   0.154208E+08   0.154409E+08   0.154208E+08  -0.406140E+00   0.907151E+07   0.907093E+07   0.221795E+02
   0.880864E-02   0.151992E+08   0.151900E+08   0.169109E+04  -0.113220E+04   0.105472E+08   0.151769E+08   0.151978E+08   0.151769E+08  -0.399714E+00   0.892823E+07   0.892765E+07   0.207720E+02
   0.941583E-02   0.149431E+08   0.149330E+08   0.200407E+04  -0.975217E+03   0.101019E+08   0.149198E+08   0.149415E+08   0.149198E+08  -0.392943E+00   0.877723E+07   0.877665E+07   0.194731E+02
   0.100649E-01   0.146735E+08   0.146624E+08   0.121534E+04  -0.839016E+03   0.965190E+07   0.146492E+08   0.146718E+08   0.146492E+08  -0.385818E+00   0.861832E+07   0.861775E+07   0.182712E+02
   0.107587E-01   0.143902E+08   0.143779E+08   0.936061E+03  -0.720937E+03   0.919752E+07   0.143649E+08   0.143882E+08   0.143649E+08  -0.378329E+00   0.845130E+07   0.845072E+07   0.171661E+02
   0.115003E-01   0.140926E+08   0.140790E+08   0.904957E+03  -0.618644E+03   0.873816E+07   0.140664E+08   0.140904E+08   0.140664E+08  -0.370467E+00   0.827594E+07   0.827535E+07   0.161425E+02
   0.122930E-01   0.137804E+08   0.137655E+08   0.662958E+03  -0.530093E+03   0.827502E+07   0.137534E+08   0.137781E+08   0.137534E+08  -0.362223E+00   0.809204E+07   0.809145E+07   0.152009E+02
   0.131403E-01   0.134535E+08   0.134369E+08   0.120217E+03  -0.453498E+03   0.781090E+07   0.134256E+08   0.134509E+08   0.134256E+08  -0.353589E+00   0.789942E+07   0.789883E+07   0.143346E+02
   0.140461E-01   0.131114E+08   0.130931E+08   0.157417E+03  -0.387307E+03   0.734801E+07   0.130827E+08   0.131085E+08   0.130827E+08  -0.344558E+00   0.769793E+07   0.769733E+07   0.135324E+02
   0.150143E-01   0.127540E+08   0.127339E+08   0.217093E+03  -0.330167E+03   0.688804E+07   0.127245E+08   0.127508E+08   0.127245E+08  -0.335126E+00   0.748745E+07   0.748685E+07   0.127931E+02
   0.160493E-01   0.123812E+08   0.123590E+08   0.226585E+02  -0.280892E+03   0.643315E+07   0.123510E+08   0.123777E+08   0.123510E+08  -0.325289E+00   0.726794E+07   0.726733E+07   0.121083E+02
   0.171556E-01   0.119930E+08   0.119687E+08   0.180902E+03  -0.238456E+03   0.598439E+07   0.119622E+08   0.119892E+08   0.119622E+08  -0.315049E+00   0.703941E+07   0.703880E+07   0.114696E+02
   0.183381E-01   0.115896E+08   0.115630E+08   0.143542E+03  -0.201959E+03   0.554314E+07   0.115583E+08   0.115855E+08   0.115583E+08  -0.304412E+00   0.680200E+07   0.680138E+07   0.108730E+02
   0.196022E-01   0.111716E+08   0.111426E+08  -0.695907E+02  -0.170617E+03   0.511240E+07   0.111398E+08   0.111670E+08   0.111398E+08  -0.293390E+00   0.655596E+07   0.655533E+07   0.103094E+02
   0.209534E-01   0.107395E+08   0.107080E+08  -0.269802E+02  -0.143753E+03   0.469365E+07   0.107074E+08   0.107346E+08   0.107074E+08  -0.282002E+00   0.630175E+07   0.630111E+07   0.977323E+01
   0.223977E-01   0.102946E+08   0.102606E+08   0.692131E+02  -0.120772E+03   0.428851E+07   0.102623E+08   0.102893E+08   0.102623E+08  -0.270280E+00   0.604003E+07   0.603938E+07   0.925620E+01
   0.239416E-01   0.983853E+07   0.980204E+07   0.689869E+02  -0.101160E+03   0.389897E+07   0.980615E+07   0.983280E+07   0.980615E+07  -0.258265E+00   0.577175E+07   0.577110E+07   0.875083E+01
   0.255920E-01   0.937336E+07   0.933447E+07   0.305898E+02  -0.844685E+02   0.352708E+07   0.934102E+07   0.936726E+07   0.934102E+07  -0.246015E+00   0.549820E+07   0.549754E+07   0.825041E+01
   0.273561E-01   0.890193E+07   0.886082E+07   0.159471E+02  -0.703075E+02   0.317408E+07   0.886978E+07   0.889548E+07   0.886978E+07  -0.233603E+00   0.522103E+07   0.522036E+07   0.774816E+01
   0.292417E-01   0.842773E+07   0.838470E+07   0.375761E+02  -0.583363E+02   0.284189E+07   0.839592E+07   0.842097E+07   0.839592E+07  -0.221123E+00   0.494229E+07   0.494163E+07   0.723771E+01
   0.312574E-01   0.795497E+07   0.791044E+07  -0.766495E+01  -0.482582E+02   0.253174E+07   0.792366E+07   0.794798E+07   0.792366E+07  -0.208685E+00   0.466447E+07   0.466381E+07   0.671396E+01
   0.334120E-01   0.748855E+07   0.744306E+07  -0.956085E+01  -0.398129E+02   0.224480E+07   0.745789E+07   0.748141E+07   0.745789E+07  -0.196418E+00   0.439045E+07   0.438980E+07   0.617335E+01
   0.357151E-01   0.703389E+07   0.698812E+07   0.366114E+02  -0.327722E+02   0.198198E+07   0.700405E+07   0.702670E+07   0.700405E+07  -0.184466E+00   0.412343E+07   0.412280E+07   0.561448E+01
   0.381770E-01   0.659672E+07   0.655148E+07  -0.134569E+02  -0.269346E+02   0.174371E+07   0.656785E+07   0.658962E+07   0.656785E+07  -0.172978E+00   0.386677E+07   0.386617E+07   0.503871E+01
