#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.191222E-04   0.134876E+08   0.134876E+08   0.179638E+08   0.179633E+08   0.134890E+08   0.134876E+08   0.134876E+08   0.134954E+08  -0.562568E+00   0.111837E+08   0.111837E+08   0.133132E+02
   0.204403E-04   0.134876E+08   0.134876E+08   0.179610E+08   0.179604E+08   0.134890E+08   0.134876E+08   0.134876E+08   0.134954E+08  -0.562568E+00   0.111837E+08   0.111837E+08   0.142301E+02
   0.218493E-04   0.134876E+08   0.134876E+08   0.179578E+08   0.179571E+08   0.134890E+08   0.134876E+08   0.134876E+08   0.134954E+08  -0.562567E+00   0.111837E+08   0.111837E+08   0.152100E+02
   0.233554E-04   0.134876E+08   0.134876E+08   0.179541E+08   0.179534E+08   0.134889E+08   0.134876E+08   0.134876E+08   0.134954E+08  -0.562567E+00   0.111837E+08   0.111837E+08   0.162573E+02
   0.249653E-04   0.134876E+08   0.134876E+08   0.179499E+08   0.179491E+08   0.134889E+08   0.134876E+08   0.134876E+08   0.134954E+08  -0.562566E+00   0.111837E+08   0.111837E+08   0.173764E+02
   0.266862E-04   0.134876E+08   0.134876E+08   0.179451E+08   0.179442E+08   0.134889E+08   0.134876E+08   0.134876E+08   0.134954E+08  -0.562566E+00   0.111837E+08   0.111837E+08   0.185725E+02
   0.285257E-04   0.134876E+08   0.134876E+08   0.179397E+08   0.179385E+08   0.134888E+08   0.134876E+08   0.134876E+08   0.134954E+08  -0.562565E+00   0.111837E+08   0.111837E+08   0.198505E+02
   0.304920E-04   0.134875E+08   0.134875E+08   0.179334E+08   0.179321E+08   0.134888E+08   0.134875E+08   0.134875E+08   0.134954E+08  -0.562564E+00   0.111837E+08   0.111837E+08   0.212162E+02
   0.325938E-04   0.134875E+08   0.134875E+08   0.179263E+08   0.179248E+08   0.134887E+08   0.134875E+08   0.134875E+08   0.134953E+08  -0.562563E+00   0.111836E+08   0.111836E+08   0.226755E+02
   0.348406E-04   0.134875E+08   0.134875E+08   0.179181E+08   0.179164E+08   0.134887E+08   0.134875E+08   0.134875E+08   0.134953E+08  -0.562562E+00   0.111836E+08   0.111836E+08   0.242346E+02
   0.372422E-04   0.134875E+08   0.134875E+08   0.179088E+08   0.179069E+08   0.134886E+08   0.134875E+08   0.134875E+08   0.134953E+08  -0.562561E+00   0.111836E+08   0.111836E+08   0.259003E+02
   0.398093E-04   0.134874E+08   0.134874E+08   0.178982E+08   0.178960E+08   0.134885E+08   0.134874E+08   0.134874E+08   0.134952E+08  -0.562559E+00   0.111836E+08   0.111836E+08   0.276798E+02
   0.425534E-04   0.134874E+08   0.134874E+08   0.178860E+08   0.178835E+08   0.134884E+08   0.134874E+08   0.134874E+08   0.134952E+08  -0.562557E+00   0.111836E+08   0.111836E+08   0.295807E+02
   0.454867E-04   0.134874E+08   0.134874E+08   0.178722E+08   0.178693E+08   0.134883E+08   0.134874E+08   0.134874E+08   0.134952E+08  -0.562556E+00   0.111835E+08   0.111835E+08   0.316110E+02
   0.486221E-04   0.134873E+08   0.134873E+08   0.178563E+08   0.178531E+08   0.134881E+08   0.134873E+08   0.134873E+08   0.134951E+08  -0.562553E+00   0.111835E+08   0.111835E+08   0.337794E+02
   0.519737E-04   0.134873E+08   0.134873E+08   0.178382E+08   0.178345E+08   0.134880E+08   0.134873E+08   0.134873E+08   0.134951E+08  -0.562551E+00   0.111835E+08   0.111834E+08   0.360948E+02
   0.555563E-04   0.134872E+08   0.134872E+08   0.178176E+08   0.178134E+08   0.134878E+08   0.134872E+08   0.134872E+08   0.134950E+08  -0.562548E+00   0.111834E+08   0.111834E+08   0.385670E+02
   0.593858E-04   0.134872E+08   0.134872E+08   0.177941E+08   0.177892E+08   0.134876E+08   0.134872E+08   0.134872E+08   0.134949E+08  -0.562545E+00   0.111834E+08   0.111833E+08   0.412062E+02
   0.634793E-04   0.134871E+08   0.134871E+08   0.177672E+08   0.177617E+08   0.134874E+08   0.134871E+08   0.134871E+08   0.134948E+08  -0.562541E+00   0.111833E+08   0.111833E+08   0.440230E+02
   0.678550E-04   0.134870E+08   0.134870E+08   0.177365E+08   0.177302E+08   0.134872E+08   0.134870E+08   0.134870E+08   0.134947E+08  -0.562537E+00   0.111832E+08   0.111832E+08   0.470287E+02
   0.725324E-04   0.134869E+08   0.134869E+08   0.177016E+08   0.176944E+08   0.134869E+08   0.134869E+08   0.134869E+08   0.134946E+08  -0.562532E+00   0.111832E+08   0.111831E+08   0.502353E+02
   0.775321E-04   0.134868E+08   0.134868E+08   0.176617E+08   0.176535E+08   0.134865E+08   0.134868E+08   0.134868E+08   0.134945E+08  -0.562526E+00   0.111831E+08   0.111830E+08   0.536551E+02
   0.828765E-04   0.134867E+08   0.134867E+08   0.176162E+08   0.176069E+08   0.134862E+08   0.134867E+08   0.134867E+08   0.134944E+08  -0.562520E+00   0.111830E+08   0.111829E+08   0.573013E+02
   0.885892E-04   0.134866E+08   0.134865E+08   0.175644E+08   0.175537E+08   0.134857E+08   0.134865E+08   0.134866E+08   0.134942E+08  -0.562513E+00   0.111828E+08   0.111828E+08   0.611873E+02
   0.946958E-04   0.134864E+08   0.134864E+08   0.175054E+08   0.174932E+08   0.134852E+08   0.134864E+08   0.134864E+08   0.134940E+08  -0.562505E+00   0.111827E+08   0.111827E+08   0.653271E+02
   0.101223E-03   0.134862E+08   0.134862E+08   0.174382E+08   0.174243E+08   0.134847E+08   0.134862E+08   0.134862E+08   0.134938E+08  -0.562495E+00   0.111826E+08   0.111825E+08   0.697352E+02
   0.108201E-03   0.134860E+08   0.134860E+08   0.173617E+08   0.173459E+08   0.134840E+08   0.134860E+08   0.134860E+08   0.134936E+08  -0.562485E+00   0.111824E+08   0.111824E+08   0.744264E+02
   0.115659E-03   0.134858E+08   0.134857E+08   0.172747E+08   0.172567E+08   0.134833E+08   0.134858E+08   0.134858E+08   0.134933E+08  -0.562472E+00   0.111822E+08   0.111822E+08   0.794155E+02
   0.123632E-03   0.134855E+08   0.134855E+08   0.171758E+08   0.171554E+08   0.134825E+08   0.134855E+08   0.134855E+08   0.134930E+08  -0.562458E+00   0.111820E+08   0.111819E+08   0.847178E+02
   0.132154E-03   0.134852E+08   0.134851E+08   0.170635E+08   0.170402E+08   0.134815E+08   0.134852E+08   0.134852E+08   0.134926E+08  -0.562442E+00   0.111817E+08   0.111817E+08   0.903480E+02
   0.141263E-03   0.134848E+08   0.134848E+08   0.169359E+08   0.169095E+08   0.134804E+08   0.134848E+08   0.134848E+08   0.134922E+08  -0.562424E+00   0.111814E+08   0.111814E+08   0.963208E+02
   0.151000E-03   0.134844E+08   0.134844E+08   0.167913E+08   0.167614E+08   0.134791E+08   0.134844E+08   0.134844E+08   0.134917E+08  -0.562404E+00   0.111811E+08   0.111810E+08   0.102650E+03
   0.161409E-03   0.134840E+08   0.134839E+08   0.166276E+08   0.165936E+08   0.134777E+08   0.134839E+08   0.134840E+08   0.134912E+08  -0.562380E+00   0.111807E+08   0.111806E+08   0.109348E+03
   0.172535E-03   0.134835E+08   0.134834E+08   0.164423E+08   0.164038E+08   0.134761E+08   0.134834E+08   0.134834E+08   0.134906E+08  -0.562353E+00   0.111803E+08   0.111802E+08   0.116427E+03
   0.184428E-03   0.134829E+08   0.134828E+08   0.162330E+08   0.161894E+08   0.134742E+08   0.134828E+08   0.134828E+08   0.134899E+08  -0.562322E+00   0.111798E+08   0.111797E+08   0.123894E+03
   0.197141E-03   0.134822E+08   0.134821E+08   0.159969E+08   0.159477E+08   0.134721E+08   0.134821E+08   0.134822E+08   0.134891E+08  -0.562287E+00   0.111792E+08   0.111791E+08   0.131758E+03
   0.210730E-03   0.134814E+08   0.134813E+08   0.157313E+08   0.156757E+08   0.134697E+08   0.134813E+08   0.134814E+08   0.134882E+08  -0.562247E+00   0.111786E+08   0.111785E+08   0.140018E+03
   0.225256E-03   0.134805E+08   0.134804E+08   0.154328E+08   0.153702E+08   0.134669E+08   0.134804E+08   0.134805E+08   0.134871E+08  -0.562202E+00   0.111778E+08   0.111777E+08   0.148675E+03
   0.240783E-03   0.134795E+08   0.134793E+08   0.150985E+08   0.150282E+08   0.134638E+08   0.134794E+08   0.134795E+08   0.134860E+08  -0.562151E+00   0.111770E+08   0.111768E+08   0.157719E+03
   0.257381E-03   0.134784E+08   0.134782E+08   0.147249E+08   0.146461E+08   0.134602E+08   0.134783E+08   0.134783E+08   0.134846E+08  -0.562092E+00   0.111760E+08   0.111759E+08   0.167134E+03
   0.275122E-03   0.134771E+08   0.134768E+08   0.143090E+08   0.142209E+08   0.134561E+08   0.134769E+08   0.134770E+08   0.134831E+08  -0.562026E+00   0.111749E+08   0.111748E+08   0.176897E+03
   0.294087E-03   0.134756E+08   0.134753E+08   0.138476E+08   0.137493E+08   0.134514E+08   0.134754E+08   0.134755E+08   0.134814E+08  -0.561950E+00   0.111737E+08   0.111735E+08   0.186972E+03
   0.314358E-03   0.134739E+08   0.134736E+08   0.133379E+08   0.132288E+08   0.134460E+08   0.134737E+08   0.134738E+08   0.134795E+08  -0.561865E+00   0.111723E+08   0.111721E+08   0.197312E+03
   0.336027E-03   0.134719E+08   0.134716E+08   0.127778E+08   0.126572E+08   0.134400E+08   0.134718E+08   0.134719E+08   0.134773E+08  -0.561768E+00   0.111707E+08   0.111704E+08   0.207854E+03
   0.359190E-03   0.134698E+08   0.134694E+08   0.121658E+08   0.120331E+08   0.134331E+08   0.134695E+08   0.134697E+08   0.134748E+08  -0.561658E+00   0.111688E+08   0.111686E+08   0.218518E+03
   0.383949E-03   0.134673E+08   0.134669E+08   0.115015E+08   0.113563E+08   0.134252E+08   0.134670E+08   0.134672E+08   0.134720E+08  -0.561535E+00   0.111667E+08   0.111664E+08   0.229208E+03
   0.410415E-03   0.134644E+08   0.134640E+08   0.107862E+08   0.106282E+08   0.134162E+08   0.134642E+08   0.134644E+08   0.134688E+08  -0.561395E+00   0.111644E+08   0.111640E+08   0.239803E+03
   0.438706E-03   0.134613E+08   0.134607E+08   0.100226E+08   0.985206E+07   0.134060E+08   0.134609E+08   0.134612E+08   0.134653E+08  -0.561238E+00   0.111617E+08   0.111613E+08   0.250160E+03
   0.468946E-03   0.134576E+08   0.134570E+08   0.921614E+07   0.903351E+07   0.133944E+08   0.134573E+08   0.134575E+08   0.134612E+08  -0.561061E+00   0.111587E+08   0.111582E+08   0.260115E+03
   0.501271E-03   0.134535E+08   0.134529E+08   0.837464E+07   0.818096E+07   0.133813E+08   0.134531E+08   0.134534E+08   0.134567E+08  -0.560863E+00   0.111552E+08   0.111548E+08   0.269477E+03
   0.535824E-03   0.134489E+08   0.134482E+08   0.750907E+07   0.730594E+07   0.133664E+08   0.134484E+08   0.134488E+08   0.134517E+08  -0.560640E+00   0.111513E+08   0.111508E+08   0.278034E+03
   0.572759E-03   0.134437E+08   0.134429E+08   0.663356E+07   0.642324E+07   0.133495E+08   0.134431E+08   0.134436E+08   0.134460E+08  -0.560392E+00   0.111469E+08   0.111464E+08   0.285556E+03
   0.612240E-03   0.134378E+08   0.134369E+08   0.576538E+07   0.555085E+07   0.133303E+08   0.134372E+08   0.134377E+08   0.134397E+08  -0.560115E+00   0.111420E+08   0.111414E+08   0.291801E+03
   0.654442E-03   0.134312E+08   0.134302E+08   0.492451E+07   0.470942E+07   0.133087E+08   0.134305E+08   0.134310E+08   0.134326E+08  -0.559806E+00   0.111364E+08   0.111358E+08   0.296522E+03
   0.699554E-03   0.134238E+08   0.134227E+08   0.413266E+07   0.392131E+07   0.132842E+08   0.134230E+08   0.134236E+08   0.134247E+08  -0.559463E+00   0.111301E+08   0.111294E+08   0.299482E+03
   0.747774E-03   0.134154E+08   0.134143E+08   0.341175E+07   0.320888E+07   0.132566E+08   0.134145E+08   0.134153E+08   0.134160E+08  -0.559083E+00   0.111231E+08   0.111224E+08   0.300470E+03
   0.799319E-03   0.134061E+08   0.134048E+08   0.278174E+07   0.259226E+07   0.132255E+08   0.134051E+08   0.134059E+08   0.134063E+08  -0.558662E+00   0.111152E+08   0.111144E+08   0.299315E+03
   0.854417E-03   0.133957E+08   0.133943E+08   0.225786E+07   0.208645E+07   0.131905E+08   0.133946E+08   0.133955E+08   0.133955E+08  -0.558198E+00   0.111065E+08   0.111056E+08   0.295912E+03
   0.913313E-03   0.133841E+08   0.133826E+08   0.184765E+07   0.169829E+07   0.131512E+08   0.133828E+08   0.133839E+08   0.133836E+08  -0.557686E+00   0.110967E+08   0.110958E+08   0.290237E+03
   0.976269E-03   0.133712E+08   0.133696E+08   0.154837E+07   0.142380E+07   0.131072E+08   0.133698E+08   0.133710E+08   0.133704E+08  -0.557122E+00   0.110858E+08   0.110848E+08   0.282365E+03
   0.104356E-02   0.133569E+08   0.133552E+08   0.134549E+07   0.124678E+07   0.130580E+08   0.133553E+08   0.133566E+08   0.133559E+08  -0.556501E+00   0.110737E+08   0.110727E+08   0.272473E+03
   0.111550E-02   0.133410E+08   0.133393E+08   0.121348E+07   0.113974E+07   0.130030E+08   0.133392E+08   0.133407E+08   0.133397E+08  -0.555818E+00   0.110603E+08   0.110593E+08   0.260839E+03
   0.119239E-02   0.133234E+08   0.133216E+08   0.111955E+07   0.106801E+07   0.129419E+08   0.133214E+08   0.133232E+08   0.133219E+08  -0.555067E+00   0.110454E+08   0.110444E+08   0.247823E+03
   0.127458E-02   0.133040E+08   0.133022E+08   0.103064E+07   0.997106E+06   0.128741E+08   0.133018E+08   0.133037E+08   0.133023E+08  -0.554241E+00   0.110291E+08   0.110281E+08   0.233835E+03
   0.136244E-02   0.132826E+08   0.132807E+08   0.922493E+06   0.902114E+06   0.127991E+08   0.132802E+08   0.132823E+08   0.132806E+08  -0.553332E+00   0.110111E+08   0.110101E+08   0.219295E+03
   0.145636E-02   0.132591E+08   0.132571E+08   0.787813E+06   0.776038E+06   0.127164E+08   0.132563E+08   0.132588E+08   0.132567E+08  -0.552333E+00   0.109913E+08   0.109903E+08   0.204596E+03
   0.155674E-02   0.132332E+08   0.132312E+08   0.639438E+06   0.632688E+06   0.126255E+08   0.132301E+08   0.132329E+08   0.132304E+08  -0.551235E+00   0.109696E+08   0.109685E+08   0.190081E+03
   0.166405E-02   0.132047E+08   0.132027E+08   0.504503E+06   0.500327E+06   0.125260E+08   0.132014E+08   0.132044E+08   0.132016E+08  -0.550030E+00   0.109457E+08   0.109447E+08   0.176031E+03
   0.177876E-02   0.131735E+08   0.131715E+08   0.409460E+06   0.406088E+06   0.124176E+08   0.131698E+08   0.131732E+08   0.131700E+08  -0.548710E+00   0.109195E+08   0.109185E+08   0.162692E+03
   0.190137E-02   0.131393E+08   0.131373E+08   0.362304E+06   0.358062E+06   0.122999E+08   0.131353E+08   0.131390E+08   0.131354E+08  -0.547266E+00   0.108909E+08   0.108899E+08   0.150284E+03
   0.203243E-02   0.131020E+08   0.130999E+08   0.344363E+06   0.337681E+06   0.121729E+08   0.130975E+08   0.131017E+08   0.130976E+08  -0.545689E+00   0.108596E+08   0.108586E+08   0.138996E+03
   0.217253E-02   0.130612E+08   0.130591E+08   0.322226E+06   0.312578E+06   0.120364E+08   0.130562E+08   0.130608E+08   0.130564E+08  -0.543968E+00   0.108254E+08   0.108245E+08   0.128949E+03
   0.232228E-02   0.130167E+08   0.130146E+08   0.275658E+06   0.264575E+06   0.118906E+08   0.130113E+08   0.130164E+08   0.130114E+08  -0.542093E+00   0.107882E+08   0.107873E+08   0.120128E+03
   0.248236E-02   0.129683E+08   0.129661E+08   0.217133E+06   0.207624E+06   0.117357E+08   0.129624E+08   0.129679E+08   0.129625E+08  -0.540053E+00   0.107478E+08   0.107468E+08   0.112357E+03
   0.265347E-02   0.129157E+08   0.129134E+08   0.176930E+06   0.170934E+06   0.115718E+08   0.129093E+08   0.129153E+08   0.129094E+08  -0.537839E+00   0.107038E+08   0.107029E+08   0.105359E+03
   0.283638E-02   0.128587E+08   0.128562E+08   0.163445E+06   0.159953E+06   0.113993E+08   0.128517E+08   0.128583E+08   0.128518E+08  -0.535438E+00   0.106562E+08   0.106552E+08   0.988646E+02
   0.303189E-02   0.127969E+08   0.127944E+08   0.151028E+06   0.114311E+06   0.112185E+08   0.127894E+08   0.127965E+08   0.127895E+08  -0.532841E+00   0.106046E+08   0.106036E+08   0.926884E+02
   0.324088E-02   0.127302E+08   0.127275E+08   0.122337E+06   0.995152E+05   0.110295E+08   0.127221E+08   0.127298E+08   0.127222E+08  -0.530035E+00   0.105489E+08   0.105479E+08   0.867203E+02
   0.346428E-02   0.126582E+08   0.126554E+08   0.992221E+05   0.865952E+05   0.108326E+08   0.126496E+08   0.126578E+08   0.126496E+08  -0.527011E+00   0.104888E+08   0.104879E+08   0.809126E+02
   0.370308E-02   0.125807E+08   0.125777E+08   0.962773E+05   0.753164E+05   0.106274E+08   0.125715E+08   0.125802E+08   0.125715E+08  -0.523756E+00   0.104242E+08   0.104233E+08   0.753250E+02
   0.395834E-02   0.124974E+08   0.124942E+08   0.865296E+05   0.654733E+05   0.104137E+08   0.124875E+08   0.124969E+08   0.124876E+08  -0.520259E+00   0.103548E+08   0.103538E+08   0.701094E+02
   0.423119E-02   0.124080E+08   0.124046E+08   0.652551E+05   0.568858E+05   0.101909E+08   0.123975E+08   0.124075E+08   0.123976E+08  -0.516508E+00   0.102803E+08   0.102793E+08   0.653609E+02
   0.452285E-02   0.123123E+08   0.123086E+08   0.581040E+05   0.493961E+05   0.995840E+07   0.123011E+08   0.123117E+08   0.123012E+08  -0.512492E+00   0.102005E+08   0.101996E+08   0.610462E+02
   0.483461E-02   0.122102E+08   0.122063E+08   0.502174E+05   0.428672E+05   0.971183E+07   0.121984E+08   0.122096E+08   0.121984E+08  -0.508210E+00   0.101155E+08   0.101146E+08   0.570805E+02
   0.516787E-02   0.121010E+08   0.120967E+08   0.408485E+05   0.371761E+05   0.945414E+07   0.120884E+08   0.121003E+08   0.120884E+08  -0.503628E+00   0.100245E+08   0.100236E+08   0.533488E+02
   0.552409E-02   0.119845E+08   0.119799E+08   0.387041E+05   0.322183E+05   0.918609E+07   0.119712E+08   0.119838E+08   0.119712E+08  -0.498744E+00   0.992751E+07   0.992657E+07   0.497984E+02
   0.590488E-02   0.118606E+08   0.118555E+08   0.284038E+05   0.279013E+05   0.890873E+07   0.118465E+08   0.118598E+08   0.118465E+08  -0.493548E+00   0.982431E+07   0.982338E+07   0.464740E+02
   0.631190E-02   0.117287E+08   0.117232E+08   0.287644E+05   0.241436E+05   0.862210E+07   0.117139E+08   0.117279E+08   0.117139E+08  -0.488023E+00   0.971457E+07   0.971364E+07   0.434070E+02
   0.674699E-02   0.115889E+08   0.115829E+08   0.224742E+05   0.208749E+05   0.832938E+07   0.115734E+08   0.115880E+08   0.115734E+08  -0.482168E+00   0.959826E+07   0.959733E+07   0.405985E+02
   0.721207E-02   0.114409E+08   0.114343E+08   0.235516E+05   0.180328E+05   0.802936E+07   0.114245E+08   0.114398E+08   0.114245E+08  -0.475966E+00   0.947505E+07   0.947412E+07   0.379859E+02
   0.770920E-02   0.112842E+08   0.112770E+08   0.179381E+05   0.155631E+05   0.772176E+07   0.112671E+08   0.112831E+08   0.112671E+08  -0.469408E+00   0.934476E+07   0.934384E+07   0.355482E+02
   0.824061E-02   0.111187E+08   0.111107E+08   0.147422E+05   0.134182E+05   0.740581E+07   0.111008E+08   0.111174E+08   0.111008E+08  -0.462478E+00   0.920708E+07   0.920615E+07   0.332940E+02
   0.880864E-02   0.109440E+08   0.109352E+08   0.138683E+05   0.115565E+05   0.708330E+07   0.109253E+08   0.109426E+08   0.109253E+08  -0.455166E+00   0.906180E+07   0.906087E+07   0.312095E+02
   0.941583E-02   0.107598E+08   0.107501E+08   0.119916E+05   0.994182E+04   0.675705E+07   0.107403E+08   0.107583E+08   0.107403E+08  -0.447461E+00   0.890868E+07   0.890775E+07   0.292877E+02
   0.100649E-01   0.105660E+08   0.105552E+08   0.909741E+04   0.854232E+04   0.642989E+07   0.105457E+08   0.105643E+08   0.105457E+08  -0.439352E+00   0.874754E+07   0.874660E+07   0.275104E+02
   0.107587E-01   0.103621E+08   0.103502E+08   0.767226E+04   0.733025E+04   0.610222E+07   0.103411E+08   0.103603E+08   0.103412E+08  -0.430830E+00   0.857816E+07   0.857721E+07   0.258775E+02
   0.115003E-01   0.101481E+08   0.101349E+08   0.758886E+04   0.628134E+04   0.577309E+07   0.101264E+08   0.101460E+08   0.101264E+08  -0.421883E+00   0.840031E+07   0.839936E+07   0.243653E+02
   0.122930E-01   0.992361E+07   0.990897E+07   0.606533E+04   0.537441E+04   0.544292E+07   0.990120E+07   0.992131E+07   0.990120E+07  -0.412501E+00   0.821380E+07   0.821284E+07   0.229759E+02
   0.131403E-01   0.968842E+07   0.967222E+07   0.506268E+04   0.459097E+04   0.511392E+07   0.966534E+07   0.968587E+07   0.966534E+07  -0.402674E+00   0.801843E+07   0.801747E+07   0.216984E+02
   0.140461E-01   0.944233E+07   0.942443E+07   0.466162E+04   0.391488E+04   0.478811E+07   0.941863E+07   0.943952E+07   0.941863E+07  -0.392396E+00   0.781406E+07   0.781308E+07   0.205157E+02
   0.150143E-01   0.918521E+07   0.916545E+07   0.333045E+04   0.333206E+04   0.446665E+07   0.916093E+07   0.918211E+07   0.916093E+07  -0.381660E+00   0.760055E+07   0.759956E+07   0.194268E+02
   0.160493E-01   0.891699E+07   0.889522E+07   0.307891E+04   0.283024E+04   0.415103E+07   0.889218E+07   0.891358E+07   0.889219E+07  -0.370463E+00   0.737787E+07   0.737687E+07   0.184180E+02
   0.171556E-01   0.863770E+07   0.861378E+07   0.263042E+04   0.239872E+04   0.384204E+07   0.861242E+07   0.863394E+07   0.861242E+07  -0.358808E+00   0.714603E+07   0.714502E+07   0.174766E+02
   0.183381E-01   0.834748E+07   0.832127E+07   0.212545E+04   0.202820E+04   0.354015E+07   0.832179E+07   0.834336E+07   0.832179E+07  -0.346699E+00   0.690517E+07   0.690413E+07   0.165971E+02
   0.196022E-01   0.804664E+07   0.801804E+07   0.186967E+04   0.171057E+04   0.324758E+07   0.802062E+07   0.804215E+07   0.802062E+07  -0.334152E+00   0.665553E+07   0.665448E+07   0.157647E+02
   0.209534E-01   0.773574E+07   0.770466E+07   0.138267E+04   0.143878E+04   0.296543E+07   0.770946E+07   0.773086E+07   0.770946E+07  -0.321189E+00   0.639759E+07   0.639653E+07   0.149714E+02
   0.223977E-01   0.741559E+07   0.738199E+07   0.121783E+04   0.120671E+04   0.269435E+07   0.738913E+07   0.741031E+07   0.738913E+07  -0.307843E+00   0.613202E+07   0.613094E+07   0.142040E+02
   0.239416E-01   0.708733E+07   0.705124E+07   0.110548E+04   0.100903E+04   0.243568E+07   0.706080E+07   0.708166E+07   0.706080E+07  -0.294164E+00   0.585978E+07   0.585869E+07   0.134510E+02
   0.255920E-01   0.675253E+07   0.671404E+07   0.969931E+03   0.841098E+03   0.219063E+07   0.672602E+07   0.674648E+07   0.672602E+07  -0.280217E+00   0.558218E+07   0.558107E+07   0.127020E+02
   0.273561E-01   0.641319E+07   0.637249E+07   0.778159E+03   0.698897E+03   0.195978E+07   0.638683E+07   0.640680E+07   0.638683E+07  -0.266086E+00   0.530088E+07   0.529977E+07   0.119465E+02
   0.292417E-01   0.607184E+07   0.602921E+07   0.611182E+03   0.578920E+03   0.174418E+07   0.604574E+07   0.606515E+07   0.604574E+07  -0.251875E+00   0.501798E+07   0.501687E+07   0.111745E+02
   0.312574E-01   0.573149E+07   0.568736E+07   0.507987E+03   0.478108E+03   0.154439E+07   0.570579E+07   0.572456E+07   0.570579E+07  -0.237712E+00   0.473600E+07   0.473490E+07   0.103782E+02
   0.334120E-01   0.539567E+07   0.535057E+07   0.415135E+03   0.393794E+03   0.136091E+07   0.537050E+07   0.538859E+07   0.537050E+07  -0.223744E+00   0.445787E+07   0.445679E+07   0.955194E+01
   0.357151E-01   0.506828E+07   0.502289E+07   0.355856E+03   0.323635E+03   0.119410E+07   0.504378E+07   0.506115E+07   0.504378E+07  -0.210132E+00   0.418683E+07   0.418577E+07   0.869378E+01
   0.381770E-01   0.475344E+07   0.470857E+07   0.285891E+03   0.265574E+03   0.104390E+07   0.472976E+07   0.474639E+07   0.472976E+07  -0.197050E+00   0.392630E+07   0.392529E+07   0.780600E+01
