#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.454867E-04   0.163656E+08   0.163656E+08   0.216533E+08   0.216493E+08   0.163662E+08   0.163656E+08   0.163656E+08   0.163730E+08  -0.531506E+00   0.116240E+08   0.116240E+08   0.275522E+02
   0.486221E-04   0.163656E+08   0.163656E+08   0.216295E+08   0.216248E+08   0.163660E+08   0.163656E+08   0.163656E+08   0.163729E+08  -0.531504E+00   0.116240E+08   0.116240E+08   0.294409E+02
   0.519737E-04   0.163655E+08   0.163655E+08   0.216022E+08   0.215970E+08   0.163659E+08   0.163655E+08   0.163655E+08   0.163729E+08  -0.531501E+00   0.116239E+08   0.116239E+08   0.314575E+02
   0.555563E-04   0.163655E+08   0.163655E+08   0.215712E+08   0.215651E+08   0.163657E+08   0.163655E+08   0.163655E+08   0.163728E+08  -0.531498E+00   0.116239E+08   0.116239E+08   0.336103E+02
   0.593858E-04   0.163654E+08   0.163654E+08   0.215357E+08   0.215288E+08   0.163654E+08   0.163654E+08   0.163654E+08   0.163727E+08  -0.531495E+00   0.116238E+08   0.116238E+08   0.359080E+02
   0.634793E-04   0.163653E+08   0.163653E+08   0.214952E+08   0.214874E+08   0.163652E+08   0.163653E+08   0.163653E+08   0.163726E+08  -0.531492E+00   0.116238E+08   0.116238E+08   0.383599E+02
   0.678550E-04   0.163652E+08   0.163652E+08   0.214491E+08   0.214402E+08   0.163649E+08   0.163652E+08   0.163652E+08   0.163725E+08  -0.531487E+00   0.116237E+08   0.116237E+08   0.409757E+02
   0.725324E-04   0.163651E+08   0.163651E+08   0.213965E+08   0.213863E+08   0.163646E+08   0.163651E+08   0.163651E+08   0.163723E+08  -0.531483E+00   0.116236E+08   0.116236E+08   0.437656E+02
   0.775321E-04   0.163649E+08   0.163649E+08   0.213366E+08   0.213249E+08   0.163642E+08   0.163649E+08   0.163649E+08   0.163722E+08  -0.531477E+00   0.116235E+08   0.116235E+08   0.467401E+02
   0.828765E-04   0.163648E+08   0.163648E+08   0.212682E+08   0.212550E+08   0.163638E+08   0.163648E+08   0.163648E+08   0.163720E+08  -0.531471E+00   0.116234E+08   0.116234E+08   0.499104E+02
   0.885892E-04   0.163646E+08   0.163646E+08   0.211904E+08   0.211753E+08   0.163633E+08   0.163646E+08   0.163646E+08   0.163718E+08  -0.531464E+00   0.116233E+08   0.116233E+08   0.532879E+02
   0.946958E-04   0.163644E+08   0.163644E+08   0.211019E+08   0.210847E+08   0.163627E+08   0.163644E+08   0.163644E+08   0.163716E+08  -0.531456E+00   0.116231E+08   0.116231E+08   0.568844E+02
   0.101223E-03   0.163642E+08   0.163641E+08   0.210011E+08   0.209815E+08   0.163621E+08   0.163642E+08   0.163642E+08   0.163713E+08  -0.531447E+00   0.116230E+08   0.116230E+08   0.607121E+02
   0.108201E-03   0.163639E+08   0.163639E+08   0.208865E+08   0.208642E+08   0.163613E+08   0.163639E+08   0.163639E+08   0.163710E+08  -0.531436E+00   0.116228E+08   0.116228E+08   0.647831E+02
   0.115659E-03   0.163636E+08   0.163636E+08   0.207563E+08   0.207309E+08   0.163605E+08   0.163636E+08   0.163636E+08   0.163706E+08  -0.531424E+00   0.116226E+08   0.116225E+08   0.691099E+02
   0.123632E-03   0.163633E+08   0.163632E+08   0.206084E+08   0.205796E+08   0.163596E+08   0.163633E+08   0.163633E+08   0.163702E+08  -0.531410E+00   0.116223E+08   0.116223E+08   0.737047E+02
   0.132154E-03   0.163629E+08   0.163628E+08   0.204407E+08   0.204080E+08   0.163585E+08   0.163629E+08   0.163629E+08   0.163698E+08  -0.531395E+00   0.116220E+08   0.116220E+08   0.785794E+02
   0.141263E-03   0.163624E+08   0.163624E+08   0.202506E+08   0.202135E+08   0.163572E+08   0.163624E+08   0.163624E+08   0.163693E+08  -0.531377E+00   0.116217E+08   0.116217E+08   0.837456E+02
   0.151000E-03   0.163619E+08   0.163619E+08   0.200355E+08   0.199934E+08   0.163558E+08   0.163619E+08   0.163619E+08   0.163687E+08  -0.531356E+00   0.116214E+08   0.116213E+08   0.892136E+02
   0.161409E-03   0.163614E+08   0.163613E+08   0.197923E+08   0.197447E+08   0.163542E+08   0.163613E+08   0.163614E+08   0.163680E+08  -0.531333E+00   0.116209E+08   0.116209E+08   0.949930E+02
   0.172535E-03   0.163607E+08   0.163606E+08   0.195178E+08   0.194640E+08   0.163523E+08   0.163607E+08   0.163607E+08   0.163673E+08  -0.531307E+00   0.116205E+08   0.116204E+08   0.101091E+03
   0.184428E-03   0.163600E+08   0.163598E+08   0.192086E+08   0.191479E+08   0.163502E+08   0.163599E+08   0.163599E+08   0.163664E+08  -0.531277E+00   0.116199E+08   0.116199E+08   0.107514E+03
   0.197141E-03   0.163591E+08   0.163590E+08   0.188609E+08   0.187925E+08   0.163478E+08   0.163590E+08   0.163591E+08   0.163654E+08  -0.531242E+00   0.116193E+08   0.116192E+08   0.114263E+03
   0.210730E-03   0.163581E+08   0.163580E+08   0.184710E+08   0.183941E+08   0.163451E+08   0.163580E+08   0.163581E+08   0.163643E+08  -0.531204E+00   0.116186E+08   0.116185E+08   0.121337E+03
   0.225256E-03   0.163570E+08   0.163568E+08   0.180348E+08   0.179485E+08   0.163419E+08   0.163569E+08   0.163570E+08   0.163630E+08  -0.531159E+00   0.116178E+08   0.116177E+08   0.128730E+03
   0.240783E-03   0.163557E+08   0.163555E+08   0.175483E+08   0.174518E+08   0.163384E+08   0.163556E+08   0.163557E+08   0.163616E+08  -0.531109E+00   0.116169E+08   0.116168E+08   0.136430E+03
   0.257381E-03   0.163543E+08   0.163541E+08   0.170077E+08   0.169001E+08   0.163343E+08   0.163542E+08   0.163543E+08   0.163599E+08  -0.531052E+00   0.116159E+08   0.116157E+08   0.144419E+03
   0.275122E-03   0.163526E+08   0.163524E+08   0.164095E+08   0.162899E+08   0.163296E+08   0.163525E+08   0.163526E+08   0.163581E+08  -0.530987E+00   0.116147E+08   0.116145E+08   0.152669E+03
   0.294087E-03   0.163508E+08   0.163505E+08   0.157505E+08   0.156182E+08   0.163243E+08   0.163506E+08   0.163507E+08   0.163559E+08  -0.530914E+00   0.116133E+08   0.116132E+08   0.161142E+03
   0.314358E-03   0.163486E+08   0.163483E+08   0.150286E+08   0.148828E+08   0.163183E+08   0.163485E+08   0.163486E+08   0.163535E+08  -0.530831E+00   0.116118E+08   0.116116E+08   0.169790E+03
   0.336027E-03   0.163462E+08   0.163459E+08   0.142427E+08   0.140829E+08   0.163114E+08   0.163460E+08   0.163462E+08   0.163508E+08  -0.530737E+00   0.116101E+08   0.116099E+08   0.178550E+03
   0.359190E-03   0.163435E+08   0.163431E+08   0.133933E+08   0.132193E+08   0.163036E+08   0.163432E+08   0.163434E+08   0.163478E+08  -0.530631E+00   0.116081E+08   0.116079E+08   0.187345E+03
   0.383949E-03   0.163404E+08   0.163399E+08   0.124830E+08   0.122949E+08   0.162947E+08   0.163401E+08   0.163403E+08   0.163443E+08  -0.530511E+00   0.116059E+08   0.116056E+08   0.196082E+03
   0.410415E-03   0.163368E+08   0.163363E+08   0.115170E+08   0.113153E+08   0.162845E+08   0.163365E+08   0.163368E+08   0.163404E+08  -0.530377E+00   0.116033E+08   0.116030E+08   0.204648E+03
   0.438706E-03   0.163329E+08   0.163322E+08   0.105034E+08   0.102892E+08   0.162730E+08   0.163325E+08   0.163328E+08   0.163360E+08  -0.530226E+00   0.116004E+08   0.116001E+08   0.212913E+03
   0.468946E-03   0.163283E+08   0.163277E+08   0.945409E+07   0.922909E+07   0.162600E+08   0.163279E+08   0.163282E+08   0.163311E+08  -0.530056E+00   0.115972E+08   0.115968E+08   0.220730E+03
   0.501271E-03   0.163232E+08   0.163225E+08   0.838461E+07   0.815130E+07   0.162451E+08   0.163228E+08   0.163231E+08   0.163256E+08  -0.529866E+00   0.115935E+08   0.115931E+08   0.227933E+03
   0.535824E-03   0.163175E+08   0.163166E+08   0.731454E+07   0.707621E+07   0.162283E+08   0.163169E+08   0.163174E+08   0.163194E+08  -0.529654E+00   0.115893E+08   0.115889E+08   0.234343E+03
   0.572759E-03   0.163110E+08   0.163101E+08   0.626704E+07   0.602785E+07   0.162093E+08   0.163104E+08   0.163109E+08   0.163125E+08  -0.529418E+00   0.115846E+08   0.115842E+08   0.239770E+03
   0.612240E-03   0.163037E+08   0.163027E+08   0.526804E+07   0.503290E+07   0.161877E+08   0.163030E+08   0.163035E+08   0.163048E+08  -0.529155E+00   0.115794E+08   0.115789E+08   0.244026E+03
   0.654442E-03   0.162955E+08   0.162944E+08   0.434465E+07   0.411908E+07   0.161633E+08   0.162948E+08   0.162953E+08   0.162962E+08  -0.528863E+00   0.115734E+08   0.115729E+08   0.246926E+03
   0.699554E-03   0.162863E+08   0.162851E+08   0.352285E+07   0.331270E+07   0.161358E+08   0.162855E+08   0.162862E+08   0.162867E+08  -0.528539E+00   0.115668E+08   0.115662E+08   0.248306E+03
   0.747774E-03   0.162761E+08   0.162747E+08   0.282442E+07   0.263538E+07   0.161048E+08   0.162751E+08   0.162759E+08   0.162760E+08  -0.528181E+00   0.115594E+08   0.115588E+08   0.248033E+03
   0.799319E-03   0.162646E+08   0.162632E+08   0.226333E+07   0.210042E+07   0.160699E+08   0.162635E+08   0.162644E+08   0.162643E+08  -0.527785E+00   0.115511E+08   0.115504E+08   0.246024E+03
   0.854417E-03   0.162518E+08   0.162503E+08   0.184231E+07   0.170914E+07   0.160307E+08   0.162506E+08   0.162516E+08   0.162512E+08  -0.527349E+00   0.115418E+08   0.115411E+08   0.242250E+03
   0.913313E-03   0.162376E+08   0.162359E+08   0.155018E+07   0.144840E+07   0.159867E+08   0.162362E+08   0.162374E+08   0.162368E+08  -0.526869E+00   0.115315E+08   0.115308E+08   0.236755E+03
   0.976269E-03   0.162218E+08   0.162201E+08   0.136152E+07   0.129030E+07   0.159375E+08   0.162203E+08   0.162216E+08   0.162207E+08  -0.526339E+00   0.115201E+08   0.115194E+08   0.229651E+03
   0.104356E-02   0.162043E+08   0.162025E+08   0.123946E+07   0.119539E+07   0.158825E+08   0.162026E+08   0.162040E+08   0.162030E+08  -0.525755E+00   0.115075E+08   0.115067E+08   0.221119E+03
   0.111550E-02   0.161850E+08   0.161830E+08   0.114255E+07   0.112001E+07   0.158211E+08   0.161830E+08   0.161847E+08   0.161834E+08  -0.525113E+00   0.114935E+08   0.114927E+08   0.211392E+03
   0.119239E-02   0.161635E+08   0.161615E+08   0.103493E+07   0.102699E+07   0.157528E+08   0.161614E+08   0.161632E+08   0.161617E+08  -0.524404E+00   0.114781E+08   0.114773E+08   0.200735E+03
   0.127458E-02   0.161399E+08   0.161378E+08   0.897306E+06   0.897016E+06   0.156771E+08   0.161375E+08   0.161396E+08   0.161378E+08  -0.523624E+00   0.114611E+08   0.114603E+08   0.189421E+03
   0.136244E-02   0.161139E+08   0.161117E+08   0.734088E+06   0.735794E+06   0.155934E+08   0.161112E+08   0.161135E+08   0.161114E+08  -0.522766E+00   0.114423E+08   0.114415E+08   0.177713E+03
   0.145636E-02   0.160852E+08   0.160830E+08   0.571494E+06   0.571641E+06   0.155010E+08   0.160822E+08   0.160848E+08   0.160824E+08  -0.521821E+00   0.114217E+08   0.114209E+08   0.165859E+03
   0.155674E-02   0.160537E+08   0.160514E+08   0.443840E+06   0.440945E+06   0.153995E+08   0.160504E+08   0.160533E+08   0.160505E+08  -0.520783E+00   0.113991E+08   0.113983E+08   0.154096E+03
   0.166405E-02   0.160190E+08   0.160168E+08   0.372085E+06   0.365968E+06   0.152883E+08   0.160154E+08   0.160187E+08   0.160155E+08  -0.519645E+00   0.113743E+08   0.113735E+08   0.142664E+03
   0.177876E-02   0.159811E+08   0.159788E+08   0.347051E+06   0.338001E+06   0.151670E+08   0.159771E+08   0.159807E+08   0.159772E+08  -0.518398E+00   0.113471E+08   0.113463E+08   0.131809E+03
   0.190137E-02   0.159395E+08   0.159373E+08   0.332722E+06   0.321418E+06   0.150354E+08   0.159351E+08   0.159392E+08   0.159352E+08  -0.517034E+00   0.113173E+08   0.113165E+08   0.121759E+03
   0.203243E-02   0.158941E+08   0.158918E+08   0.294015E+06   0.282175E+06   0.148931E+08   0.158892E+08   0.158937E+08   0.158893E+08  -0.515544E+00   0.112847E+08   0.112840E+08   0.112672E+03
   0.217253E-02   0.158445E+08   0.158422E+08   0.229240E+06   0.219711E+06   0.147400E+08   0.158392E+08   0.158441E+08   0.158393E+08  -0.513917E+00   0.112492E+08   0.112485E+08   0.104597E+03
   0.232228E-02   0.157904E+08   0.157881E+08   0.171717E+06   0.166702E+06   0.145761E+08   0.157846E+08   0.157901E+08   0.157847E+08  -0.512145E+00   0.112105E+08   0.112098E+08   0.974591E+02
   0.248236E-02   0.157316E+08   0.157292E+08   0.148811E+06   0.147437E+06   0.144015E+08   0.157253E+08   0.157312E+08   0.157253E+08  -0.510218E+00   0.111684E+08   0.111677E+08   0.911102E+02
   0.265347E-02   0.156677E+08   0.156652E+08   0.144228E+06   0.756931E+05   0.142164E+08   0.156608E+08   0.156673E+08   0.156608E+08  -0.508125E+00   0.111227E+08   0.111220E+08   0.853806E+02
   0.283638E-02   0.155984E+08   0.155958E+08   0.123720E+06   0.659475E+05   0.140210E+08   0.155909E+08   0.155980E+08   0.155910E+08  -0.505856E+00   0.110732E+08   0.110724E+08   0.800982E+02
   0.303189E-02   0.155234E+08   0.155206E+08   0.934732E+05   0.574339E+05   0.138154E+08   0.155153E+08   0.155230E+08   0.155153E+08  -0.503402E+00   0.110196E+08   0.110188E+08   0.750895E+02
   0.324088E-02   0.154423E+08   0.154394E+08   0.843239E+05   0.499980E+05   0.135997E+08   0.154336E+08   0.154419E+08   0.154336E+08  -0.500750E+00   0.109616E+08   0.109609E+08   0.702278E+02
   0.346428E-02   0.153549E+08   0.153518E+08   0.824708E+05   0.435050E+05   0.133739E+08   0.153455E+08   0.153544E+08   0.153455E+08  -0.497892E+00   0.108992E+08   0.108984E+08   0.655008E+02
   0.370308E-02   0.152608E+08   0.152575E+08   0.616584E+05   0.378371E+05   0.131377E+08   0.152507E+08   0.152603E+08   0.152507E+08  -0.494816E+00   0.108320E+08   0.108312E+08   0.609849E+02
   0.395834E-02   0.151596E+08   0.151562E+08   0.483829E+05   0.328907E+05   0.128906E+08   0.151489E+08   0.151591E+08   0.151489E+08  -0.491510E+00   0.107598E+08   0.107590E+08   0.567632E+02
   0.423119E-02   0.150511E+08   0.150474E+08   0.465138E+05   0.285752E+05   0.126320E+08   0.150396E+08   0.150505E+08   0.150396E+08  -0.487965E+00   0.106823E+08   0.106816E+08   0.528999E+02
   0.452285E-02   0.149348E+08   0.149310E+08   0.342412E+05   0.248116E+05   0.123610E+08   0.149227E+08   0.149342E+08   0.149227E+08  -0.484170E+00   0.105994E+08   0.105987E+08   0.493984E+02
   0.483461E-02   0.148109E+08   0.148068E+08   0.325329E+05   0.215307E+05   0.120730E+08   0.147980E+08   0.148102E+08   0.147980E+08  -0.480123E+00   0.105110E+08   0.105103E+08   0.461738E+02
   0.516787E-02   0.146782E+08   0.146738E+08   0.250666E+05   0.186710E+05   0.117714E+08   0.146645E+08   0.146775E+08   0.146645E+08  -0.475792E+00   0.104164E+08   0.104156E+08   0.431404E+02
   0.552409E-02   0.145368E+08   0.145320E+08   0.233142E+05   0.161799E+05   0.114570E+08   0.145222E+08   0.145361E+08   0.145222E+08  -0.471177E+00   0.103155E+08   0.103148E+08   0.402592E+02
   0.590488E-02   0.143863E+08   0.143811E+08   0.209371E+05   0.140108E+05   0.111308E+08   0.143709E+08   0.143855E+08   0.143709E+08  -0.466266E+00   0.102082E+08   0.102075E+08   0.375567E+02
   0.631190E-02   0.142263E+08   0.142206E+08   0.195557E+05   0.121228E+05   0.107928E+08   0.142099E+08   0.142254E+08   0.142100E+08  -0.461044E+00   0.100941E+08   0.100934E+08   0.350672E+02
   0.674699E-02   0.140566E+08   0.140504E+08   0.151456E+05   0.104806E+05   0.104461E+08   0.140394E+08   0.140556E+08   0.140394E+08  -0.455510E+00   0.997320E+07   0.997246E+07   0.327832E+02
   0.721207E-02   0.138768E+08   0.138700E+08   0.134154E+05   0.905287E+04   0.100894E+08   0.138587E+08   0.138757E+08   0.138587E+08  -0.449649E+00   0.984511E+07   0.984437E+07   0.306608E+02
   0.770920E-02   0.136867E+08   0.136792E+08   0.102228E+05   0.781226E+04   0.972243E+07   0.136677E+08   0.136855E+08   0.136677E+08  -0.443450E+00   0.970965E+07   0.970891E+07   0.286781E+02
   0.824061E-02   0.134857E+08   0.134775E+08   0.902904E+04   0.673484E+04   0.934456E+07   0.134658E+08   0.134844E+08   0.134658E+08  -0.436901E+00   0.956651E+07   0.956577E+07   0.268442E+02
   0.880864E-02   0.132736E+08   0.132646E+08   0.851718E+04   0.579979E+04   0.895796E+07   0.132529E+08   0.132722E+08   0.132529E+08  -0.429990E+00   0.941547E+07   0.941473E+07   0.251483E+02
   0.941583E-02   0.130501E+08   0.130402E+08   0.695669E+04   0.498884E+04   0.856571E+07   0.130284E+08   0.130485E+08   0.130284E+08  -0.422708E+00   0.925629E+07   0.925555E+07   0.235839E+02
   0.100649E-01   0.128148E+08   0.128038E+08   0.617625E+04   0.428605E+04   0.817062E+07   0.127922E+08   0.128131E+08   0.127922E+08  -0.415045E+00   0.908877E+07   0.908803E+07   0.221362E+02
   0.107587E-01   0.125674E+08   0.125553E+08   0.453602E+04   0.367743E+04   0.777291E+07   0.125440E+08   0.125655E+08   0.125440E+08  -0.406991E+00   0.891269E+07   0.891194E+07   0.208057E+02
   0.115003E-01   0.123077E+08   0.122942E+08   0.386382E+04   0.315079E+04   0.737188E+07   0.122834E+08   0.123056E+08   0.122834E+08  -0.398536E+00   0.872782E+07   0.872706E+07   0.195734E+02
   0.122930E-01   0.120352E+08   0.120204E+08   0.372317E+04   0.269549E+04   0.696839E+07   0.120101E+08   0.120329E+08   0.120101E+08  -0.389670E+00   0.853394E+07   0.853318E+07   0.184402E+02
   0.131403E-01   0.117498E+08   0.117334E+08   0.321603E+04   0.230223E+04   0.656502E+07   0.117239E+08   0.117472E+08   0.117239E+08  -0.380384E+00   0.833087E+07   0.833010E+07   0.173977E+02
   0.140461E-01   0.114511E+08   0.114330E+08   0.264354E+04   0.196290E+04   0.616389E+07   0.114246E+08   0.114483E+08   0.114246E+08  -0.370671E+00   0.811844E+07   0.811766E+07   0.164326E+02
   0.150143E-01   0.111391E+08   0.111191E+08   0.184149E+04   0.167043E+04   0.576642E+07   0.111119E+08   0.111360E+08   0.111119E+08  -0.360525E+00   0.789653E+07   0.789575E+07   0.155434E+02
   0.160493E-01   0.108136E+08   0.107916E+08   0.171561E+04   0.141863E+04   0.537453E+07   0.107858E+08   0.108102E+08   0.107858E+08  -0.349945E+00   0.766508E+07   0.766429E+07   0.147197E+02
   0.171556E-01   0.104747E+08   0.104506E+08   0.140937E+04   0.120215E+04   0.498911E+07   0.104463E+08   0.104709E+08   0.104463E+08  -0.338932E+00   0.742413E+07   0.742333E+07   0.139513E+02
   0.183381E-01   0.101226E+08   0.100961E+08   0.124044E+04   0.101629E+04   0.461114E+07   0.100937E+08   0.101184E+08   0.100937E+08  -0.327491E+00   0.717380E+07   0.717299E+07   0.132336E+02
   0.196022E-01   0.975757E+07   0.972873E+07   0.983136E+03   0.856992E+03   0.424330E+07   0.972829E+07   0.975304E+07   0.972829E+07  -0.315635E+00   0.691437E+07   0.691355E+07   0.125551E+02
   0.209534E-01   0.938034E+07   0.934903E+07   0.816838E+03   0.720707E+03   0.388686E+07   0.935078E+07   0.937543E+07   0.935078E+07  -0.303386E+00   0.664632E+07   0.664549E+07   0.119092E+02
   0.223977E-01   0.899191E+07   0.895808E+07   0.664203E+03   0.604357E+03   0.354302E+07   0.896215E+07   0.898660E+07   0.896215E+07  -0.290777E+00   0.637035E+07   0.636950E+07   0.112858E+02
   0.239416E-01   0.859366E+07   0.855733E+07   0.680992E+03   0.505265E+03   0.321346E+07   0.856382E+07   0.858796E+07   0.856382E+07  -0.277853E+00   0.608745E+07   0.608660E+07   0.106756E+02
   0.255920E-01   0.818749E+07   0.814875E+07   0.420093E+03   0.421104E+03   0.289984E+07   0.815768E+07   0.818141E+07   0.815768E+07  -0.264676E+00   0.579899E+07   0.579813E+07   0.100705E+02
   0.273561E-01   0.777583E+07   0.773488E+07   0.416714E+03   0.349850E+03   0.260309E+07   0.774620E+07   0.776940E+07   0.774620E+07  -0.251326E+00   0.550670E+07   0.550584E+07   0.946221E+01
   0.292417E-01   0.736175E+07   0.731888E+07   0.332378E+03   0.289743E+03   0.232473E+07   0.733242E+07   0.735502E+07   0.733242E+07  -0.237901E+00   0.521276E+07   0.521189E+07   0.884287E+01
   0.312574E-01   0.694891E+07   0.690453E+07   0.325347E+03   0.239248E+03   0.206564E+07   0.692004E+07   0.694194E+07   0.692004E+07  -0.224521E+00   0.491978E+07   0.491892E+07   0.820623E+01
   0.334120E-01   0.654158E+07   0.649625E+07   0.225059E+03   0.197024E+03   0.182668E+07   0.651332E+07   0.653447E+07   0.651332E+07  -0.211325E+00   0.463080E+07   0.462995E+07   0.754799E+01
   0.357151E-01   0.614451E+07   0.609890E+07   0.200267E+03   0.161896E+03   0.160849E+07   0.611701E+07   0.613735E+07   0.611701E+07  -0.198467E+00   0.434919E+07   0.434837E+07   0.686643E+01
   0.381770E-01   0.576270E+07   0.571760E+07   0.135648E+03   0.132830E+03   0.141126E+07   0.573611E+07   0.575562E+07   0.573611E+07  -0.186108E+00   0.407851E+07   0.407773E+07   0.616328E+01
