#           k/h    P           
            0.662021264434E-01            0.529095019531E+04
            0.690246969461E-01            0.511262939453E+04
            0.718472748995E-01            0.492328662109E+04
            0.746698454022E-01            0.472100537109E+04
            0.774924159050E-01            0.450752734375E+04
            0.803149864078E-01            0.428502441406E+04
            0.831375569105E-01            0.405782006836E+04
            0.859601274133E-01            0.383171948242E+04
            0.887826979160E-01            0.361289819336E+04
            0.916052684188E-01            0.340637524414E+04
            0.952261686325E-01            0.316465893555E+04
            0.988470613956E-01            0.295341552734E+04
            0.102467954159E+00            0.277595727539E+04
            0.106088854373E+00            0.263218823242E+04
            0.109709747136E+00            0.251793920898E+04
            0.113330647349E+00            0.242723730469E+04
            0.116951540112E+00            0.235384790039E+04
            0.120572432876E+00            0.229106103516E+04
            0.124193333089E+00            0.223214746094E+04
            0.127814218402E+00            0.217157470703E+04
            0.131435126066E+00            0.210549755859E+04
            0.135056018829E+00            0.203121386719E+04
            0.138676911592E+00            0.194856494141E+04
            0.142297804356E+00            0.185946032715E+04
            0.145918697119E+00            0.176697534180E+04
            0.149539589882E+00            0.167436462402E+04
            0.153160497546E+00            0.158484497070E+04
            0.156781390309E+00            0.150147937012E+04
            0.160402283072E+00            0.142667309570E+04
            0.164023175836E+00            0.136172851562E+04
            0.167644068599E+00            0.130685668945E+04
            0.171264976263E+00            0.126142626953E+04
            0.174885869026E+00            0.122414465332E+04
            0.178506761789E+00            0.119318017578E+04
            0.182127654552E+00            0.116639599609E+04
            0.185748547316E+00            0.114167382812E+04
            0.189369440079E+00            0.111716259766E+04
            0.192990347743E+00            0.109138903809E+04
            0.196611240506E+00            0.106333715820E+04
            0.200232133269E+00            0.103256042480E+04
            0.203853026032E+00            0.999223632812E+03
            0.207473918796E+00            0.963985290527E+03
            0.211094811559E+00            0.927792175293E+03
            0.214715719223E+00            0.891720336914E+03
            0.218336611986E+00            0.856852783203E+03
            0.221957504749E+00            0.824125122070E+03
            0.225578397512E+00            0.794205932617E+03
            0.229199290276E+00            0.767478332520E+03
            0.232820183039E+00            0.744039184570E+03
            0.236441090703E+00            0.723677368164E+03
            0.240061983466E+00            0.705939758301E+03
            0.243682876229E+00            0.690269897461E+03
            0.247303768992E+00            0.676061706543E+03
            0.250924676657E+00            0.662643249512E+03
            0.254545569420E+00            0.649362670898E+03
            0.258166462183E+00            0.635742797852E+03
            0.261787354946E+00            0.621521240234E+03
            0.265408247709E+00            0.606589538574E+03
            0.269029140472E+00            0.590969055176E+03
            0.272650033236E+00            0.574824401855E+03
            0.276270925999E+00            0.558430725098E+03
            0.279891818762E+00            0.542118713379E+03
            0.283512711525E+00            0.526234069824E+03
            0.287133634090E+00            0.511085693359E+03
            0.290754526854E+00            0.496892242432E+03
            0.294375419617E+00            0.483774200439E+03
            0.297996312380E+00            0.471771728516E+03
            0.301617205143E+00            0.460848693848E+03
            0.305238097906E+00            0.450891082764E+03
            0.308858990669E+00            0.441723510742E+03
            0.312479883432E+00            0.433137664795E+03
            0.316100776196E+00            0.424923065186E+03
            0.319721668959E+00            0.416892730713E+03
            0.323342561722E+00            0.408893859863E+03
            0.326963484287E+00            0.400813812256E+03
            0.330584377050E+00            0.392594085693E+03
            0.334205269814E+00            0.384234100342E+03
            0.337826162577E+00            0.375775512695E+03
            0.341447055340E+00            0.367289489746E+03
            0.345067948103E+00            0.358873260498E+03
            0.348688840866E+00            0.350633148193E+03
            0.352309733629E+00            0.342659545898E+03
            0.355930626392E+00            0.335020111084E+03
            0.359551519156E+00            0.327765472412E+03
            0.363172411919E+00            0.320924835205E+03
            0.366793304682E+00            0.314495208740E+03
            0.370414227247E+00            0.308443786621E+03
            0.374035120010E+00            0.302718658447E+03
            0.377656012774E+00            0.297257019043E+03
            0.381276905537E+00            0.291994323730E+03
            0.384897798300E+00            0.286872283936E+03
            0.388518691063E+00            0.281841003418E+03
            0.392139583826E+00            0.276856658936E+03
            0.395760476589E+00            0.271888122559E+03
            0.399381369352E+00            0.266924774170E+03
            0.403002262115E+00            0.261976593018E+03
            0.406623154879E+00            0.257063751221E+03
            0.410244077444E+00            0.252209640503E+03
            0.413864970207E+00            0.247438766479E+03
            0.417485862970E+00            0.242778305054E+03
            0.421106755733E+00            0.238254913330E+03
            0.424727648497E+00            0.233888839722E+03
            0.428348541260E+00            0.229690078735E+03
            0.431969434023E+00            0.225658416748E+03
            0.435590326786E+00            0.221786376953E+03
            0.439211219549E+00            0.218061508179E+03
            0.442832112312E+00            0.214467529297E+03
            0.446453005075E+00            0.210985473633E+03
            0.450073897839E+00            0.207594619751E+03
            0.453694820404E+00            0.204274673462E+03
            0.457315713167E+00            0.201009735107E+03
            0.460936605930E+00            0.197790054321E+03
            0.464557498693E+00            0.194610839844E+03
            0.468178391457E+00            0.191469909668E+03
            0.471799284220E+00            0.188367904663E+03
            0.475420176983E+00            0.185309173584E+03
            0.479041069746E+00            0.182301040649E+03
            0.482661962509E+00            0.179351974487E+03
            0.486282855272E+00            0.176470001221E+03
            0.489903748035E+00            0.173660903931E+03
            0.493524670601E+00            0.170927246094E+03
            0.497145563364E+00            0.168269256592E+03
            0.500766456127E+00            0.165686660767E+03
            0.504387319088E+00            0.163178024292E+03
            0.508008241653E+00            0.160739089966E+03
            0.511629104614E+00            0.158362533569E+03
            0.515250027180E+00            0.156040573120E+03
            0.518870949745E+00            0.153766815186E+03
            0.522491812706E+00            0.151536575317E+03
            0.526112735271E+00            0.149346221924E+03
            0.529733598232E+00            0.147192138672E+03
            0.533354520798E+00            0.145071151733E+03
            0.536975383759E+00            0.142981857300E+03
            0.540596306324E+00            0.140925277710E+03
            0.544217169285E+00            0.138903717041E+03
            0.547838091850E+00            0.136919113159E+03
            0.551458954811E+00            0.134972381592E+03
            0.555079877377E+00            0.133064056396E+03
            0.558700799942E+00            0.131195144653E+03
            0.562321662903E+00            0.129367141724E+03
            0.565942585468E+00            0.127580520630E+03
            0.569563448429E+00            0.125834022522E+03
            0.573184370995E+00            0.124125404358E+03
            0.576805233955E+00            0.122452476501E+03
            0.580426156521E+00            0.120813652039E+03
            0.628420531750E+00            0.101632400513E+03
            0.767554461956E+00            0.652682189941E+02
            0.937492847443E+00            0.414981575012E+02
            0.114505624771E+01            0.261486034393E+02
            0.139857447147E+01            0.163420829773E+02
            0.170822405815E+01            0.101372947693E+02
            0.208642935753E+01            0.624548244476E+01
            0.254836988449E+01            0.382381653786E+01
            0.311258554459E+01            0.232775139809E+01
            0.380171966553E+01            0.140956878662E+01
            0.464343452454E+01            0.849423766136E+00
            0.567150259018E+01            0.509583115578E+00
            0.692718791962E+01            0.304440349340E+00
            0.846088409424E+01            0.181182578206E+00
            0.103341455460E+02            0.107441671193E+00
            0.126221628189E+02            0.634999200702E-01
            0.154167423248E+02            0.374118648469E-01
            0.188300476074E+02            0.219764709473E-01
            0.229990673065E+02            0.128730684519E-01
            0.280911197662E+02            0.752016995102E-02
            0.343105964661E+02            0.438148761168E-02
            0.419070510864E+02            0.254604988731E-02
            0.511853790283E+02            0.147546653170E-02
            0.625179519653E+02            0.852564873639E-03
            0.763596496582E+02            0.491033075377E-03
            0.932657852173E+02            0.281733111478E-03
