#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.137104E+08   0.137104E+08   0.182701E+08   0.182698E+08   0.137118E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560623E+00   0.112590E+08   0.112590E+08   0.945082E+01
   0.146467E-04   0.137104E+08   0.137104E+08   0.182686E+08   0.182683E+08   0.137118E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560623E+00   0.112590E+08   0.112590E+08   0.101020E+02
   0.156563E-04   0.137104E+08   0.137104E+08   0.182669E+08   0.182665E+08   0.137118E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560623E+00   0.112590E+08   0.112590E+08   0.107980E+02
   0.167355E-04   0.137104E+08   0.137104E+08   0.182649E+08   0.182645E+08   0.137118E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560622E+00   0.112589E+08   0.112589E+08   0.115418E+02
   0.178891E-04   0.137104E+08   0.137104E+08   0.182627E+08   0.182622E+08   0.137118E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560622E+00   0.112589E+08   0.112589E+08   0.123369E+02
   0.191222E-04   0.137104E+08   0.137104E+08   0.182602E+08   0.182596E+08   0.137118E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560622E+00   0.112589E+08   0.112589E+08   0.131867E+02
   0.204403E-04   0.137104E+08   0.137104E+08   0.182572E+08   0.182566E+08   0.137117E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560621E+00   0.112589E+08   0.112589E+08   0.140948E+02
   0.218493E-04   0.137104E+08   0.137104E+08   0.182539E+08   0.182532E+08   0.137117E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560621E+00   0.112589E+08   0.112589E+08   0.150654E+02
   0.233554E-04   0.137104E+08   0.137104E+08   0.182501E+08   0.182493E+08   0.137117E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560620E+00   0.112589E+08   0.112589E+08   0.161027E+02
   0.249653E-04   0.137103E+08   0.137103E+08   0.182458E+08   0.182449E+08   0.137116E+08   0.137104E+08   0.137103E+08   0.137181E+08  -0.560620E+00   0.112589E+08   0.112589E+08   0.172113E+02
   0.266862E-04   0.137103E+08   0.137103E+08   0.182408E+08   0.182398E+08   0.137116E+08   0.137103E+08   0.137103E+08   0.137181E+08  -0.560619E+00   0.112589E+08   0.112589E+08   0.183959E+02
   0.285257E-04   0.137103E+08   0.137103E+08   0.182352E+08   0.182340E+08   0.137116E+08   0.137103E+08   0.137103E+08   0.137181E+08  -0.560618E+00   0.112589E+08   0.112589E+08   0.196618E+02
   0.304920E-04   0.137103E+08   0.137103E+08   0.182287E+08   0.182274E+08   0.137115E+08   0.137103E+08   0.137103E+08   0.137181E+08  -0.560618E+00   0.112589E+08   0.112589E+08   0.210145E+02
   0.325938E-04   0.137103E+08   0.137103E+08   0.182213E+08   0.182198E+08   0.137115E+08   0.137103E+08   0.137103E+08   0.137181E+08  -0.560617E+00   0.112589E+08   0.112589E+08   0.224598E+02
   0.348406E-04   0.137103E+08   0.137103E+08   0.182129E+08   0.182111E+08   0.137114E+08   0.137103E+08   0.137103E+08   0.137180E+08  -0.560615E+00   0.112588E+08   0.112588E+08   0.240041E+02
   0.372422E-04   0.137102E+08   0.137102E+08   0.182032E+08   0.182012E+08   0.137113E+08   0.137102E+08   0.137102E+08   0.137180E+08  -0.560614E+00   0.112588E+08   0.112588E+08   0.256539E+02
   0.398093E-04   0.137102E+08   0.137102E+08   0.181922E+08   0.181900E+08   0.137112E+08   0.137102E+08   0.137102E+08   0.137180E+08  -0.560613E+00   0.112588E+08   0.112588E+08   0.274164E+02
   0.425534E-04   0.137102E+08   0.137102E+08   0.181796E+08   0.181771E+08   0.137111E+08   0.137102E+08   0.137102E+08   0.137179E+08  -0.560611E+00   0.112588E+08   0.112588E+08   0.292991E+02
   0.454867E-04   0.137101E+08   0.137101E+08   0.181653E+08   0.181623E+08   0.137110E+08   0.137101E+08   0.137101E+08   0.137179E+08  -0.560609E+00   0.112587E+08   0.112587E+08   0.313100E+02
   0.486221E-04   0.137101E+08   0.137101E+08   0.181489E+08   0.181455E+08   0.137109E+08   0.137101E+08   0.137101E+08   0.137178E+08  -0.560607E+00   0.112587E+08   0.112587E+08   0.334576E+02
   0.519737E-04   0.137100E+08   0.137100E+08   0.181302E+08   0.181264E+08   0.137107E+08   0.137100E+08   0.137100E+08   0.137178E+08  -0.560604E+00   0.112587E+08   0.112587E+08   0.357509E+02
   0.555563E-04   0.137100E+08   0.137100E+08   0.181088E+08   0.181045E+08   0.137105E+08   0.137100E+08   0.137100E+08   0.137177E+08  -0.560602E+00   0.112586E+08   0.112586E+08   0.381994E+02
   0.593858E-04   0.137099E+08   0.137099E+08   0.180845E+08   0.180795E+08   0.137104E+08   0.137099E+08   0.137099E+08   0.137176E+08  -0.560598E+00   0.112586E+08   0.112586E+08   0.408132E+02
   0.634793E-04   0.137099E+08   0.137098E+08   0.180567E+08   0.180510E+08   0.137101E+08   0.137099E+08   0.137098E+08   0.137176E+08  -0.560595E+00   0.112585E+08   0.112585E+08   0.436028E+02
   0.678550E-04   0.137098E+08   0.137098E+08   0.180249E+08   0.180184E+08   0.137099E+08   0.137098E+08   0.137098E+08   0.137175E+08  -0.560590E+00   0.112584E+08   0.112584E+08   0.465796E+02
   0.725324E-04   0.137097E+08   0.137097E+08   0.179888E+08   0.179813E+08   0.137096E+08   0.137097E+08   0.137097E+08   0.137173E+08  -0.560586E+00   0.112584E+08   0.112583E+08   0.497552E+02
   0.775321E-04   0.137096E+08   0.137095E+08   0.179475E+08   0.179390E+08   0.137092E+08   0.137096E+08   0.137096E+08   0.137172E+08  -0.560580E+00   0.112583E+08   0.112582E+08   0.531419E+02
   0.828765E-04   0.137094E+08   0.137094E+08   0.179005E+08   0.178908E+08   0.137089E+08   0.137094E+08   0.137094E+08   0.137171E+08  -0.560574E+00   0.112582E+08   0.112581E+08   0.567527E+02
   0.885892E-04   0.137093E+08   0.137093E+08   0.178469E+08   0.178359E+08   0.137084E+08   0.137093E+08   0.137093E+08   0.137169E+08  -0.560567E+00   0.112580E+08   0.112580E+08   0.606008E+02
   0.946958E-04   0.137091E+08   0.137091E+08   0.177858E+08   0.177733E+08   0.137079E+08   0.137091E+08   0.137091E+08   0.137167E+08  -0.560558E+00   0.112579E+08   0.112579E+08   0.647001E+02
   0.101223E-03   0.137090E+08   0.137089E+08   0.177163E+08   0.177020E+08   0.137074E+08   0.137089E+08   0.137089E+08   0.137165E+08  -0.560549E+00   0.112578E+08   0.112577E+08   0.690649E+02
   0.108201E-03   0.137087E+08   0.137087E+08   0.176372E+08   0.176209E+08   0.137067E+08   0.137087E+08   0.137087E+08   0.137163E+08  -0.560538E+00   0.112576E+08   0.112576E+08   0.737098E+02
   0.115659E-03   0.137085E+08   0.137085E+08   0.175472E+08   0.175287E+08   0.137060E+08   0.137085E+08   0.137085E+08   0.137160E+08  -0.560526E+00   0.112574E+08   0.112574E+08   0.786495E+02
   0.123632E-03   0.137082E+08   0.137082E+08   0.174449E+08   0.174239E+08   0.137051E+08   0.137082E+08   0.137082E+08   0.137156E+08  -0.560512E+00   0.112572E+08   0.112571E+08   0.838988E+02
   0.132154E-03   0.137079E+08   0.137079E+08   0.173288E+08   0.173048E+08   0.137041E+08   0.137079E+08   0.137079E+08   0.137153E+08  -0.560496E+00   0.112569E+08   0.112569E+08   0.894725E+02
   0.141263E-03   0.137076E+08   0.137075E+08   0.171969E+08   0.171697E+08   0.137030E+08   0.137075E+08   0.137075E+08   0.137149E+08  -0.560478E+00   0.112566E+08   0.112566E+08   0.953848E+02
   0.151000E-03   0.137071E+08   0.137071E+08   0.170474E+08   0.170165E+08   0.137018E+08   0.137071E+08   0.137071E+08   0.137144E+08  -0.560457E+00   0.112563E+08   0.112562E+08   0.101649E+03
   0.161409E-03   0.137067E+08   0.137066E+08   0.168781E+08   0.168431E+08   0.137003E+08   0.137066E+08   0.137067E+08   0.137138E+08  -0.560434E+00   0.112559E+08   0.112558E+08   0.108278E+03
   0.172535E-03   0.137061E+08   0.137060E+08   0.166866E+08   0.166470E+08   0.136987E+08   0.137061E+08   0.137061E+08   0.137132E+08  -0.560407E+00   0.112554E+08   0.112554E+08   0.115283E+03
   0.184428E-03   0.137055E+08   0.137054E+08   0.164704E+08   0.164255E+08   0.136968E+08   0.137055E+08   0.137055E+08   0.137125E+08  -0.560376E+00   0.112549E+08   0.112549E+08   0.122672E+03
   0.197141E-03   0.137048E+08   0.137047E+08   0.162265E+08   0.161758E+08   0.136947E+08   0.137048E+08   0.137048E+08   0.137117E+08  -0.560341E+00   0.112544E+08   0.112543E+08   0.130450E+03
   0.210730E-03   0.137040E+08   0.137039E+08   0.159521E+08   0.158950E+08   0.136922E+08   0.137040E+08   0.137040E+08   0.137108E+08  -0.560301E+00   0.112537E+08   0.112536E+08   0.138621E+03
   0.225256E-03   0.137031E+08   0.137030E+08   0.156440E+08   0.155797E+08   0.136894E+08   0.137031E+08   0.137031E+08   0.137097E+08  -0.560256E+00   0.112530E+08   0.112528E+08   0.147181E+03
   0.240783E-03   0.137021E+08   0.137019E+08   0.152989E+08   0.152266E+08   0.136862E+08   0.137020E+08   0.137021E+08   0.137085E+08  -0.560204E+00   0.112521E+08   0.112520E+08   0.156122E+03
   0.257381E-03   0.137009E+08   0.137007E+08   0.149136E+08   0.148325E+08   0.136826E+08   0.137008E+08   0.137009E+08   0.137072E+08  -0.560146E+00   0.112511E+08   0.112510E+08   0.165428E+03
   0.275122E-03   0.136996E+08   0.136994E+08   0.144846E+08   0.143941E+08   0.136784E+08   0.136995E+08   0.136996E+08   0.137056E+08  -0.560080E+00   0.112500E+08   0.112499E+08   0.175073E+03
   0.294087E-03   0.136981E+08   0.136978E+08   0.140091E+08   0.139082E+08   0.136737E+08   0.136979E+08   0.136981E+08   0.137039E+08  -0.560004E+00   0.112488E+08   0.112486E+08   0.185024E+03
   0.314358E-03   0.136964E+08   0.136961E+08   0.134841E+08   0.133722E+08   0.136683E+08   0.136962E+08   0.136963E+08   0.137019E+08  -0.559919E+00   0.112474E+08   0.112471E+08   0.195231E+03
   0.336027E-03   0.136944E+08   0.136941E+08   0.129076E+08   0.127840E+08   0.136622E+08   0.136942E+08   0.136943E+08   0.136997E+08  -0.559822E+00   0.112457E+08   0.112455E+08   0.205633E+03
   0.359190E-03   0.136922E+08   0.136918E+08   0.122782E+08   0.121422E+08   0.136552E+08   0.136919E+08   0.136921E+08   0.136972E+08  -0.559713E+00   0.112439E+08   0.112436E+08   0.216150E+03
   0.383949E-03   0.136896E+08   0.136892E+08   0.115957E+08   0.114470E+08   0.136472E+08   0.136894E+08   0.136896E+08   0.136943E+08  -0.559589E+00   0.112418E+08   0.112415E+08   0.226683E+03
   0.410415E-03   0.136868E+08   0.136863E+08   0.108615E+08   0.106999E+08   0.136382E+08   0.136865E+08   0.136867E+08   0.136911E+08  -0.559450E+00   0.112394E+08   0.112391E+08   0.237114E+03
   0.438706E-03   0.136835E+08   0.136830E+08   0.100788E+08   0.990460E+07   0.136279E+08   0.136832E+08   0.136834E+08   0.136874E+08  -0.559293E+00   0.112367E+08   0.112363E+08   0.247301E+03
   0.468946E-03   0.136798E+08   0.136792E+08   0.925338E+07   0.906708E+07   0.136162E+08   0.136794E+08   0.136797E+08   0.136834E+08  -0.559117E+00   0.112336E+08   0.112332E+08   0.257078E+03
   0.501271E-03   0.136756E+08   0.136750E+08   0.839358E+07   0.819633E+07   0.136029E+08   0.136752E+08   0.136755E+08   0.136788E+08  -0.558919E+00   0.112301E+08   0.112297E+08   0.266259E+03
   0.535824E-03   0.136709E+08   0.136702E+08   0.751099E+07   0.730450E+07   0.135878E+08   0.136704E+08   0.136708E+08   0.136736E+08  -0.558697E+00   0.112262E+08   0.112257E+08   0.274633E+03
   0.572759E-03   0.136656E+08   0.136648E+08   0.662040E+07   0.640708E+07   0.135708E+08   0.136651E+08   0.136655E+08   0.136679E+08  -0.558449E+00   0.112218E+08   0.112212E+08   0.281972E+03
   0.612240E-03   0.136596E+08   0.136587E+08   0.573978E+07   0.552274E+07   0.135514E+08   0.136590E+08   0.136595E+08   0.136614E+08  -0.558173E+00   0.112168E+08   0.112162E+08   0.288039E+03
   0.654442E-03   0.136529E+08   0.136519E+08   0.488974E+07   0.467280E+07   0.135295E+08   0.136522E+08   0.136527E+08   0.136542E+08  -0.557865E+00   0.112112E+08   0.112105E+08   0.292592E+03
   0.699554E-03   0.136453E+08   0.136442E+08   0.409250E+07   0.388010E+07   0.135048E+08   0.136445E+08   0.136451E+08   0.136462E+08  -0.557523E+00   0.112048E+08   0.112041E+08   0.295400E+03
   0.747774E-03   0.136368E+08   0.136356E+08   0.337025E+07   0.316725E+07   0.134769E+08   0.136359E+08   0.136367E+08   0.136373E+08  -0.557144E+00   0.111978E+08   0.111970E+08   0.296258E+03
   0.799319E-03   0.136274E+08   0.136261E+08   0.274281E+07   0.255421E+07   0.134455E+08   0.136263E+08   0.136272E+08   0.136275E+08  -0.556726E+00   0.111898E+08   0.111890E+08   0.295004E+03
   0.854417E-03   0.136168E+08   0.136154E+08   0.222484E+07   0.205532E+07   0.134102E+08   0.136156E+08   0.136165E+08   0.136165E+08  -0.556263E+00   0.111810E+08   0.111801E+08   0.291540E+03
   0.913313E-03   0.136050E+08   0.136035E+08   0.182281E+07   0.167626E+07   0.133705E+08   0.136037E+08   0.136047E+08   0.136044E+08  -0.555753E+00   0.111711E+08   0.111702E+08   0.285849E+03
   0.976269E-03   0.135918E+08   0.135902E+08   0.153242E+07   0.141141E+07   0.133261E+08   0.135904E+08   0.135916E+08   0.135910E+08  -0.555191E+00   0.111601E+08   0.111592E+08   0.278012E+03
   0.104356E-02   0.135773E+08   0.135756E+08   0.133736E+07   0.124267E+07   0.132764E+08   0.135756E+08   0.135770E+08   0.135762E+08  -0.554573E+00   0.111479E+08   0.111470E+08   0.268208E+03
   0.111550E-02   0.135611E+08   0.135593E+08   0.121043E+07   0.114084E+07   0.132210E+08   0.135593E+08   0.135608E+08   0.135598E+08  -0.553893E+00   0.111344E+08   0.111335E+08   0.256714E+03
   0.119239E-02   0.135433E+08   0.135414E+08   0.111780E+07   0.107020E+07   0.131593E+08   0.135412E+08   0.135430E+08   0.135417E+08  -0.553144E+00   0.111195E+08   0.111185E+08   0.243884E+03
   0.127458E-02   0.135235E+08   0.135216E+08   0.102649E+07   0.996378E+06   0.130908E+08   0.135213E+08   0.135232E+08   0.135217E+08  -0.552321E+00   0.111031E+08   0.111021E+08   0.230116E+03
   0.136244E-02   0.135018E+08   0.134998E+08   0.913666E+06   0.895999E+06   0.130151E+08   0.134993E+08   0.135015E+08   0.134997E+08  -0.551415E+00   0.110849E+08   0.110839E+08   0.215817E+03
   0.145636E-02   0.134778E+08   0.134758E+08   0.774534E+06   0.764695E+06   0.129316E+08   0.134750E+08   0.134775E+08   0.134754E+08  -0.550420E+00   0.110650E+08   0.110640E+08   0.201364E+03
   0.155674E-02   0.134515E+08   0.134495E+08   0.624547E+06   0.619003E+06   0.128399E+08   0.134484E+08   0.134512E+08   0.134487E+08  -0.549325E+00   0.110431E+08   0.110421E+08   0.187085E+03
   0.166405E-02   0.134225E+08   0.134205E+08   0.492155E+06   0.488548E+06   0.127394E+08   0.134192E+08   0.134222E+08   0.134194E+08  -0.548125E+00   0.110191E+08   0.110181E+08   0.173257E+03
   0.177876E-02   0.133908E+08   0.133888E+08   0.402687E+06   0.399337E+06   0.126300E+08   0.133871E+08   0.133905E+08   0.133872E+08  -0.546809E+00   0.109927E+08   0.109918E+08   0.160123E+03
   0.190137E-02   0.133561E+08   0.133540E+08   0.360782E+06   0.356121E+06   0.125112E+08   0.133519E+08   0.133557E+08   0.133521E+08  -0.545370E+00   0.109639E+08   0.109630E+08   0.147906E+03
   0.203243E-02   0.133181E+08   0.133160E+08   0.344315E+06   0.336980E+06   0.123829E+08   0.133135E+08   0.133177E+08   0.133137E+08  -0.543798E+00   0.109324E+08   0.109315E+08   0.136799E+03
   0.217253E-02   0.132766E+08   0.132745E+08   0.319358E+06   0.309175E+06   0.122452E+08   0.132716E+08   0.132763E+08   0.132718E+08  -0.542083E+00   0.108980E+08   0.108971E+08   0.126918E+03
   0.232228E-02   0.132314E+08   0.132292E+08   0.269179E+06   0.258041E+06   0.120979E+08   0.132259E+08   0.132310E+08   0.132261E+08  -0.540215E+00   0.108606E+08   0.108596E+08   0.118241E+03
   0.248236E-02   0.131822E+08   0.131799E+08   0.210614E+06   0.201585E+06   0.119414E+08   0.131762E+08   0.131818E+08   0.131763E+08  -0.538182E+00   0.108198E+08   0.108189E+08   0.110591E+03
   0.265347E-02   0.131287E+08   0.131264E+08   0.173892E+06   0.168539E+06   0.117758E+08   0.131223E+08   0.131283E+08   0.131223E+08  -0.535975E+00   0.107755E+08   0.107746E+08   0.103696E+03
   0.283638E-02   0.130707E+08   0.130683E+08   0.162488E+06   0.159371E+06   0.116014E+08   0.130637E+08   0.130703E+08   0.130638E+08  -0.533583E+00   0.107276E+08   0.107266E+08   0.972983E+02
   0.303189E-02   0.130079E+08   0.130054E+08   0.148197E+06   0.110747E+06   0.114186E+08   0.130004E+08   0.130075E+08   0.130005E+08  -0.530994E+00   0.106757E+08   0.106747E+08   0.912198E+02
   0.324088E-02   0.129401E+08   0.129374E+08   0.118276E+06   0.964121E+05   0.112276E+08   0.129320E+08   0.129397E+08   0.129320E+08  -0.528199E+00   0.106196E+08   0.106186E+08   0.853460E+02
   0.346428E-02   0.128669E+08   0.128641E+08   0.979083E+05   0.838948E+05   0.110283E+08   0.128582E+08   0.128665E+08   0.128582E+08  -0.525185E+00   0.105591E+08   0.105582E+08   0.796265E+02
   0.370308E-02   0.127881E+08   0.127851E+08   0.961092E+05   0.729676E+05   0.108207E+08   0.127788E+08   0.127876E+08   0.127789E+08  -0.521941E+00   0.104941E+08   0.104931E+08   0.741261E+02
   0.395834E-02   0.127034E+08   0.127002E+08   0.836855E+05   0.634314E+05   0.106043E+08   0.126935E+08   0.127029E+08   0.126935E+08  -0.518456E+00   0.104241E+08   0.104232E+08   0.689957E+02
   0.423119E-02   0.126126E+08   0.126092E+08   0.630429E+05   0.551116E+05   0.103787E+08   0.126020E+08   0.126120E+08   0.126020E+08  -0.514718E+00   0.103491E+08   0.103482E+08   0.643211E+02
   0.452285E-02   0.125153E+08   0.125116E+08   0.575512E+05   0.478554E+05   0.101431E+08   0.125040E+08   0.125147E+08   0.125041E+08  -0.510715E+00   0.102689E+08   0.102679E+08   0.600724E+02
   0.483461E-02   0.124115E+08   0.124076E+08   0.482951E+05   0.415300E+05   0.989326E+07   0.123996E+08   0.124109E+08   0.123996E+08  -0.506449E+00   0.101833E+08   0.101823E+08   0.561693E+02
   0.516787E-02   0.123004E+08   0.122962E+08   0.404856E+05   0.360164E+05   0.963209E+07   0.122878E+08   0.122998E+08   0.122878E+08  -0.501882E+00   0.100916E+08   0.100907E+08   0.524945E+02
   0.552409E-02   0.121820E+08   0.121774E+08   0.373103E+05   0.312132E+05   0.936036E+07   0.121686E+08   0.121813E+08   0.121687E+08  -0.497015E+00   0.999400E+07   0.999308E+07   0.490003E+02
   0.590488E-02   0.120560E+08   0.120510E+08   0.277487E+05   0.270307E+05   0.907912E+07   0.120419E+08   0.120552E+08   0.120419E+08  -0.491837E+00   0.989011E+07   0.988920E+07   0.457274E+02
   0.631190E-02   0.119220E+08   0.119165E+08   0.282929E+05   0.233902E+05   0.878843E+07   0.119071E+08   0.119212E+08   0.119071E+08  -0.486331E+00   0.977963E+07   0.977872E+07   0.427081E+02
   0.674699E-02   0.117799E+08   0.117739E+08   0.222738E+05   0.202234E+05   0.849145E+07   0.117642E+08   0.117790E+08   0.117642E+08  -0.480496E+00   0.966253E+07   0.966162E+07   0.399430E+02
   0.721207E-02   0.116294E+08   0.116228E+08   0.228962E+05   0.174700E+05   0.818696E+07   0.116129E+08   0.116284E+08   0.116129E+08  -0.474315E+00   0.953850E+07   0.953758E+07   0.373711E+02
   0.770920E-02   0.114702E+08   0.114629E+08   0.177514E+05   0.150773E+05   0.787468E+07   0.114529E+08   0.114690E+08   0.114529E+08  -0.467779E+00   0.940733E+07   0.940641E+07   0.349708E+02
   0.824061E-02   0.113019E+08   0.112939E+08   0.138061E+05   0.129993E+05   0.755385E+07   0.112838E+08   0.113006E+08   0.112838E+08  -0.460873E+00   0.926872E+07   0.926780E+07   0.327518E+02
   0.880864E-02   0.111243E+08   0.111155E+08   0.135665E+05   0.111957E+05   0.722630E+07   0.111054E+08   0.111229E+08   0.111054E+08  -0.453586E+00   0.912246E+07   0.912154E+07   0.306992E+02
   0.941583E-02   0.109371E+08   0.109273E+08   0.121559E+05   0.963139E+04   0.689487E+07   0.109174E+08   0.109356E+08   0.109174E+08  -0.445907E+00   0.896831E+07   0.896738E+07   0.288066E+02
   0.100649E-01   0.107400E+08   0.107292E+08   0.878499E+04   0.827555E+04   0.656240E+07   0.107196E+08   0.107383E+08   0.107196E+08  -0.437827E+00   0.880608E+07   0.880515E+07   0.270568E+02
   0.107587E-01   0.105328E+08   0.105209E+08   0.731880E+04   0.710131E+04   0.622925E+07   0.105116E+08   0.105310E+08   0.105116E+08  -0.429334E+00   0.863555E+07   0.863462E+07   0.254488E+02
   0.115003E-01   0.103153E+08   0.103020E+08   0.721047E+04   0.608513E+04   0.589451E+07   0.102933E+08   0.103132E+08   0.102933E+08  -0.420418E+00   0.845651E+07   0.845557E+07   0.239596E+02
   0.122930E-01   0.100870E+08   0.100724E+08   0.556840E+04   0.520650E+04   0.555862E+07   0.100644E+08   0.100847E+08   0.100644E+08  -0.411068E+00   0.826874E+07   0.826780E+07   0.225914E+02
   0.131403E-01   0.984797E+07   0.983175E+07   0.482514E+04   0.444752E+04   0.522383E+07   0.982466E+07   0.984542E+07   0.982466E+07  -0.401275E+00   0.807206E+07   0.807111E+07   0.213331E+02
   0.140461E-01   0.959781E+07   0.957989E+07   0.425722E+04   0.379253E+04   0.489218E+07   0.957388E+07   0.959500E+07   0.957388E+07  -0.391032E+00   0.786631E+07   0.786535E+07   0.201684E+02
   0.150143E-01   0.933645E+07   0.931666E+07   0.324143E+04   0.322791E+04   0.456483E+07   0.931192E+07   0.933334E+07   0.931192E+07  -0.380333E+00   0.765137E+07   0.765040E+07   0.190957E+02
   0.160493E-01   0.906380E+07   0.904201E+07   0.302030E+04   0.274175E+04   0.424331E+07   0.903874E+07   0.906038E+07   0.903874E+07  -0.369175E+00   0.742720E+07   0.742621E+07   0.181021E+02
   0.171556E-01   0.877989E+07   0.875594E+07   0.249079E+04   0.232371E+04   0.392843E+07   0.875436E+07   0.877613E+07   0.875436E+07  -0.357560E+00   0.719380E+07   0.719280E+07   0.171750E+02
   0.183381E-01   0.848487E+07   0.845865E+07   0.197009E+04   0.196477E+04   0.362068E+07   0.845893E+07   0.848076E+07   0.845893E+07  -0.345493E+00   0.695131E+07   0.695030E+07   0.163087E+02
   0.196022E-01   0.817907E+07   0.815045E+07   0.180614E+04   0.165706E+04   0.332233E+07   0.815279E+07   0.817458E+07   0.815279E+07  -0.332989E+00   0.670001E+07   0.669897E+07   0.154890E+02
   0.209534E-01   0.786304E+07   0.783194E+07   0.146420E+04   0.139377E+04   0.303449E+07   0.783649E+07   0.785816E+07   0.783649E+07  -0.320071E+00   0.644033E+07   0.643929E+07   0.147078E+02
   0.223977E-01   0.753760E+07   0.750398E+07   0.114100E+04   0.116895E+04   0.275784E+07   0.751088E+07   0.753232E+07   0.751088E+07  -0.306771E+00   0.617298E+07   0.617192E+07   0.139524E+02
   0.239416E-01   0.720393E+07   0.716782E+07   0.104044E+04   0.977447E+03   0.249376E+07   0.717713E+07   0.719826E+07   0.717713E+07  -0.293140E+00   0.589892E+07   0.589785E+07   0.132113E+02
   0.255920E-01   0.686360E+07   0.682509E+07   0.874154E+03   0.814769E+03   0.224349E+07   0.683683E+07   0.685755E+07   0.683683E+07  -0.279241E+00   0.561945E+07   0.561837E+07   0.124743E+02
   0.273561E-01   0.651867E+07   0.647794E+07   0.725257E+03   0.677015E+03   0.200764E+07   0.649204E+07   0.651227E+07   0.649204E+07  -0.265158E+00   0.533627E+07   0.533518E+07   0.117312E+02
   0.292417E-01   0.617168E+07   0.612904E+07   0.621870E+03   0.560790E+03   0.178728E+07   0.614533E+07   0.616499E+07   0.614533E+07  -0.250997E+00   0.505148E+07   0.505039E+07   0.109722E+02
   0.312574E-01   0.582572E+07   0.578157E+07   0.461852E+03   0.463133E+03   0.158302E+07   0.579977E+07   0.581879E+07   0.579977E+07  -0.236883E+00   0.476762E+07   0.476653E+07   0.101895E+02
   0.334120E-01   0.548437E+07   0.543925E+07   0.450377E+03   0.381457E+03   0.139535E+07   0.545895E+07   0.547729E+07   0.545895E+07  -0.222963E+00   0.448762E+07   0.448656E+07   0.937765E+01
   0.357151E-01   0.515158E+07   0.510618E+07   0.355436E+03   0.313494E+03   0.122468E+07   0.512685E+07   0.514446E+07   0.512685E+07  -0.209399E+00   0.421476E+07   0.421373E+07   0.853474E+01
   0.381770E-01   0.483156E+07   0.478667E+07   0.282902E+03   0.257251E+03   0.107095E+07   0.480765E+07   0.482451E+07   0.480765E+07  -0.196362E+00   0.395249E+07   0.395150E+07   0.766296E+01
