#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.191222E-04   0.137254E+08   0.137254E+08   0.182802E+08   0.182797E+08   0.137268E+08   0.137255E+08   0.137254E+08   0.137332E+08  -0.560488E+00   0.112638E+08   0.112638E+08   0.131781E+02
   0.204403E-04   0.137254E+08   0.137254E+08   0.182773E+08   0.182767E+08   0.137268E+08   0.137254E+08   0.137254E+08   0.137332E+08  -0.560487E+00   0.112638E+08   0.112638E+08   0.140856E+02
   0.218493E-04   0.137254E+08   0.137254E+08   0.182739E+08   0.182733E+08   0.137268E+08   0.137254E+08   0.137254E+08   0.137332E+08  -0.560487E+00   0.112638E+08   0.112638E+08   0.150556E+02
   0.233554E-04   0.137254E+08   0.137254E+08   0.182701E+08   0.182694E+08   0.137267E+08   0.137254E+08   0.137254E+08   0.137332E+08  -0.560486E+00   0.112638E+08   0.112638E+08   0.160922E+02
   0.249653E-04   0.137254E+08   0.137254E+08   0.182658E+08   0.182649E+08   0.137267E+08   0.137254E+08   0.137254E+08   0.137332E+08  -0.560486E+00   0.112638E+08   0.112638E+08   0.172000E+02
   0.266862E-04   0.137254E+08   0.137254E+08   0.182608E+08   0.182598E+08   0.137267E+08   0.137254E+08   0.137254E+08   0.137332E+08  -0.560485E+00   0.112638E+08   0.112637E+08   0.183839E+02
   0.285257E-04   0.137254E+08   0.137254E+08   0.182551E+08   0.182540E+08   0.137266E+08   0.137254E+08   0.137254E+08   0.137332E+08  -0.560484E+00   0.112637E+08   0.112637E+08   0.196490E+02
   0.304920E-04   0.137254E+08   0.137254E+08   0.182486E+08   0.182473E+08   0.137266E+08   0.137254E+08   0.137254E+08   0.137331E+08  -0.560483E+00   0.112637E+08   0.112637E+08   0.210008E+02
   0.325938E-04   0.137253E+08   0.137253E+08   0.182412E+08   0.182397E+08   0.137265E+08   0.137253E+08   0.137253E+08   0.137331E+08  -0.560483E+00   0.112637E+08   0.112637E+08   0.224452E+02
   0.348406E-04   0.137253E+08   0.137253E+08   0.182328E+08   0.182310E+08   0.137264E+08   0.137253E+08   0.137253E+08   0.137331E+08  -0.560481E+00   0.112637E+08   0.112637E+08   0.239884E+02
   0.372422E-04   0.137253E+08   0.137253E+08   0.182231E+08   0.182211E+08   0.137264E+08   0.137253E+08   0.137253E+08   0.137331E+08  -0.560480E+00   0.112637E+08   0.112637E+08   0.256372E+02
   0.398093E-04   0.137253E+08   0.137253E+08   0.182121E+08   0.182098E+08   0.137263E+08   0.137253E+08   0.137253E+08   0.137330E+08  -0.560479E+00   0.112636E+08   0.112636E+08   0.273985E+02
   0.425534E-04   0.137252E+08   0.137252E+08   0.181995E+08   0.181969E+08   0.137262E+08   0.137252E+08   0.137252E+08   0.137330E+08  -0.560477E+00   0.112636E+08   0.112636E+08   0.292800E+02
   0.454867E-04   0.137252E+08   0.137252E+08   0.181851E+08   0.181822E+08   0.137261E+08   0.137252E+08   0.137252E+08   0.137330E+08  -0.560475E+00   0.112636E+08   0.112636E+08   0.312896E+02
   0.486221E-04   0.137252E+08   0.137251E+08   0.181687E+08   0.181653E+08   0.137259E+08   0.137252E+08   0.137252E+08   0.137329E+08  -0.560473E+00   0.112636E+08   0.112635E+08   0.334358E+02
   0.519737E-04   0.137251E+08   0.137251E+08   0.181499E+08   0.181461E+08   0.137258E+08   0.137251E+08   0.137251E+08   0.137328E+08  -0.560470E+00   0.112635E+08   0.112635E+08   0.357275E+02
   0.555563E-04   0.137250E+08   0.137250E+08   0.181285E+08   0.181241E+08   0.137256E+08   0.137251E+08   0.137250E+08   0.137328E+08  -0.560467E+00   0.112635E+08   0.112635E+08   0.381744E+02
   0.593858E-04   0.137250E+08   0.137250E+08   0.181041E+08   0.180991E+08   0.137254E+08   0.137250E+08   0.137250E+08   0.137327E+08  -0.560464E+00   0.112634E+08   0.112634E+08   0.407865E+02
   0.634793E-04   0.137249E+08   0.137249E+08   0.180762E+08   0.180705E+08   0.137252E+08   0.137249E+08   0.137249E+08   0.137326E+08  -0.560461E+00   0.112634E+08   0.112633E+08   0.435743E+02
   0.678550E-04   0.137248E+08   0.137248E+08   0.180444E+08   0.180379E+08   0.137249E+08   0.137248E+08   0.137248E+08   0.137325E+08  -0.560456E+00   0.112633E+08   0.112633E+08   0.465491E+02
   0.725324E-04   0.137247E+08   0.137247E+08   0.180082E+08   0.180007E+08   0.137246E+08   0.137247E+08   0.137247E+08   0.137324E+08  -0.560451E+00   0.112632E+08   0.112632E+08   0.497226E+02
   0.775321E-04   0.137246E+08   0.137246E+08   0.179668E+08   0.179583E+08   0.137243E+08   0.137246E+08   0.137246E+08   0.137323E+08  -0.560446E+00   0.112631E+08   0.112631E+08   0.531071E+02
   0.828765E-04   0.137245E+08   0.137245E+08   0.179197E+08   0.179100E+08   0.137239E+08   0.137245E+08   0.137245E+08   0.137321E+08  -0.560440E+00   0.112630E+08   0.112630E+08   0.567154E+02
   0.885892E-04   0.137244E+08   0.137243E+08   0.178660E+08   0.178550E+08   0.137235E+08   0.137244E+08   0.137244E+08   0.137320E+08  -0.560432E+00   0.112629E+08   0.112629E+08   0.605609E+02
   0.946958E-04   0.137242E+08   0.137242E+08   0.178048E+08   0.177922E+08   0.137230E+08   0.137242E+08   0.137242E+08   0.137318E+08  -0.560424E+00   0.112628E+08   0.112627E+08   0.646575E+02
   0.101223E-03   0.137240E+08   0.137240E+08   0.177351E+08   0.177208E+08   0.137224E+08   0.137240E+08   0.137240E+08   0.137316E+08  -0.560415E+00   0.112626E+08   0.112626E+08   0.690194E+02
   0.108201E-03   0.137238E+08   0.137238E+08   0.176558E+08   0.176395E+08   0.137218E+08   0.137238E+08   0.137238E+08   0.137313E+08  -0.560404E+00   0.112624E+08   0.112624E+08   0.736611E+02
   0.115659E-03   0.137236E+08   0.137235E+08   0.175656E+08   0.175471E+08   0.137210E+08   0.137235E+08   0.137236E+08   0.137310E+08  -0.560392E+00   0.112622E+08   0.112622E+08   0.785975E+02
   0.123632E-03   0.137233E+08   0.137232E+08   0.174631E+08   0.174420E+08   0.137202E+08   0.137233E+08   0.137233E+08   0.137307E+08  -0.560378E+00   0.112620E+08   0.112620E+08   0.838432E+02
   0.132154E-03   0.137230E+08   0.137229E+08   0.173467E+08   0.173227E+08   0.137192E+08   0.137229E+08   0.137230E+08   0.137303E+08  -0.560362E+00   0.112617E+08   0.112617E+08   0.894130E+02
   0.141263E-03   0.137226E+08   0.137225E+08   0.172145E+08   0.171873E+08   0.137181E+08   0.137226E+08   0.137226E+08   0.137299E+08  -0.560344E+00   0.112615E+08   0.112614E+08   0.953212E+02
   0.151000E-03   0.137222E+08   0.137221E+08   0.170647E+08   0.170338E+08   0.137168E+08   0.137222E+08   0.137222E+08   0.137294E+08  -0.560323E+00   0.112611E+08   0.112611E+08   0.101581E+03
   0.161409E-03   0.137217E+08   0.137217E+08   0.168950E+08   0.168599E+08   0.137154E+08   0.137217E+08   0.137217E+08   0.137289E+08  -0.560299E+00   0.112607E+08   0.112607E+08   0.108206E+03
   0.172535E-03   0.137212E+08   0.137211E+08   0.167031E+08   0.166634E+08   0.137137E+08   0.137211E+08   0.137212E+08   0.137283E+08  -0.560272E+00   0.112603E+08   0.112602E+08   0.115205E+03
   0.184428E-03   0.137206E+08   0.137205E+08   0.164864E+08   0.164414E+08   0.137119E+08   0.137205E+08   0.137206E+08   0.137276E+08  -0.560242E+00   0.112598E+08   0.112597E+08   0.122589E+03
   0.197141E-03   0.137199E+08   0.137198E+08   0.162420E+08   0.161912E+08   0.137097E+08   0.137198E+08   0.137199E+08   0.137267E+08  -0.560207E+00   0.112592E+08   0.112591E+08   0.130362E+03
   0.210730E-03   0.137191E+08   0.137190E+08   0.159670E+08   0.159097E+08   0.137073E+08   0.137190E+08   0.137191E+08   0.137258E+08  -0.560167E+00   0.112586E+08   0.112585E+08   0.138526E+03
   0.225256E-03   0.137182E+08   0.137180E+08   0.156582E+08   0.155938E+08   0.137045E+08   0.137181E+08   0.137182E+08   0.137248E+08  -0.560122E+00   0.112578E+08   0.112577E+08   0.147080E+03
   0.240783E-03   0.137172E+08   0.137170E+08   0.153124E+08   0.152400E+08   0.137013E+08   0.137171E+08   0.137171E+08   0.137236E+08  -0.560070E+00   0.112570E+08   0.112568E+08   0.156014E+03
   0.257381E-03   0.137160E+08   0.137158E+08   0.149262E+08   0.148451E+08   0.136976E+08   0.137159E+08   0.137160E+08   0.137222E+08  -0.560012E+00   0.112560E+08   0.112558E+08   0.165312E+03
   0.275122E-03   0.137147E+08   0.137144E+08   0.144964E+08   0.144057E+08   0.136935E+08   0.137145E+08   0.137146E+08   0.137207E+08  -0.559945E+00   0.112549E+08   0.112547E+08   0.174950E+03
   0.294087E-03   0.137131E+08   0.137129E+08   0.140199E+08   0.139189E+08   0.136887E+08   0.137130E+08   0.137131E+08   0.137190E+08  -0.559870E+00   0.112536E+08   0.112534E+08   0.184892E+03
   0.314358E-03   0.137114E+08   0.137111E+08   0.134939E+08   0.133818E+08   0.136834E+08   0.137112E+08   0.137114E+08   0.137170E+08  -0.559785E+00   0.112522E+08   0.112520E+08   0.195090E+03
   0.336027E-03   0.137094E+08   0.137091E+08   0.129163E+08   0.127924E+08   0.136772E+08   0.137092E+08   0.137094E+08   0.137147E+08  -0.559688E+00   0.112506E+08   0.112503E+08   0.205483E+03
   0.359190E-03   0.137072E+08   0.137068E+08   0.122857E+08   0.121495E+08   0.136702E+08   0.137070E+08   0.137071E+08   0.137122E+08  -0.559579E+00   0.112487E+08   0.112485E+08   0.215989E+03
   0.383949E-03   0.137047E+08   0.137043E+08   0.116020E+08   0.114530E+08   0.136622E+08   0.137044E+08   0.137046E+08   0.137093E+08  -0.559455E+00   0.112466E+08   0.112463E+08   0.226512E+03
   0.410415E-03   0.137018E+08   0.137013E+08   0.108665E+08   0.107047E+08   0.136532E+08   0.137015E+08   0.137017E+08   0.137061E+08  -0.559316E+00   0.112442E+08   0.112439E+08   0.236932E+03
   0.438706E-03   0.136985E+08   0.136980E+08   0.100825E+08   0.990804E+07   0.136429E+08   0.136982E+08   0.136984E+08   0.137025E+08  -0.559159E+00   0.112415E+08   0.112412E+08   0.247107E+03
   0.468946E-03   0.136948E+08   0.136942E+08   0.925578E+07   0.906923E+07   0.136312E+08   0.136945E+08   0.136947E+08   0.136984E+08  -0.558983E+00   0.112385E+08   0.112380E+08   0.256873E+03
   0.501271E-03   0.136907E+08   0.136900E+08   0.839475E+07   0.819726E+07   0.136179E+08   0.136902E+08   0.136906E+08   0.136938E+08  -0.558785E+00   0.112350E+08   0.112345E+08   0.266041E+03
   0.535824E-03   0.136859E+08   0.136852E+08   0.751102E+07   0.730430E+07   0.136028E+08   0.136854E+08   0.136858E+08   0.136886E+08  -0.558563E+00   0.112311E+08   0.112306E+08   0.274403E+03
   0.572759E-03   0.136806E+08   0.136798E+08   0.661942E+07   0.640589E+07   0.135857E+08   0.136801E+08   0.136805E+08   0.136829E+08  -0.558315E+00   0.112266E+08   0.112261E+08   0.281730E+03
   0.612240E-03   0.136746E+08   0.136737E+08   0.573797E+07   0.552076E+07   0.135664E+08   0.136740E+08   0.136745E+08   0.136764E+08  -0.558039E+00   0.112216E+08   0.112210E+08   0.287785E+03
   0.654442E-03   0.136679E+08   0.136669E+08   0.488733E+07   0.467027E+07   0.135445E+08   0.136672E+08   0.136677E+08   0.136692E+08  -0.557731E+00   0.112160E+08   0.112153E+08   0.292327E+03
   0.699554E-03   0.136603E+08   0.136592E+08   0.408974E+07   0.387728E+07   0.135197E+08   0.136595E+08   0.136601E+08   0.136612E+08  -0.557389E+00   0.112097E+08   0.112090E+08   0.295125E+03
   0.747774E-03   0.136518E+08   0.136506E+08   0.336741E+07   0.316442E+07   0.134918E+08   0.136509E+08   0.136516E+08   0.136523E+08  -0.557011E+00   0.112026E+08   0.112018E+08   0.295974E+03
   0.799319E-03   0.136423E+08   0.136410E+08   0.274017E+07   0.255163E+07   0.134604E+08   0.136413E+08   0.136421E+08   0.136424E+08  -0.556592E+00   0.111946E+08   0.111938E+08   0.294713E+03
   0.854417E-03   0.136317E+08   0.136303E+08   0.222262E+07   0.205323E+07   0.134250E+08   0.136306E+08   0.136315E+08   0.136315E+08  -0.556130E+00   0.111858E+08   0.111849E+08   0.291245E+03
   0.913313E-03   0.136199E+08   0.136184E+08   0.182115E+07   0.167479E+07   0.133854E+08   0.136186E+08   0.136197E+08   0.136194E+08  -0.555620E+00   0.111759E+08   0.111750E+08   0.285554E+03
   0.976269E-03   0.136068E+08   0.136052E+08   0.153136E+07   0.141059E+07   0.133409E+08   0.136053E+08   0.136065E+08   0.136059E+08  -0.555058E+00   0.111649E+08   0.111640E+08   0.277719E+03
   0.104356E-02   0.135922E+08   0.135905E+08   0.133682E+07   0.124240E+07   0.132912E+08   0.135905E+08   0.135919E+08   0.135911E+08  -0.554440E+00   0.111527E+08   0.111518E+08   0.267922E+03
   0.111550E-02   0.135760E+08   0.135742E+08   0.121022E+07   0.114091E+07   0.132357E+08   0.135742E+08   0.135757E+08   0.135747E+08  -0.553760E+00   0.111392E+08   0.111382E+08   0.256437E+03
   0.119239E-02   0.135581E+08   0.135563E+08   0.111766E+07   0.107032E+07   0.131740E+08   0.135561E+08   0.135578E+08   0.135566E+08  -0.553012E+00   0.111243E+08   0.111233E+08   0.243620E+03
   0.127458E-02   0.135384E+08   0.135365E+08   0.102618E+07   0.996291E+06   0.131055E+08   0.135361E+08   0.135381E+08   0.135366E+08  -0.552189E+00   0.111078E+08   0.111068E+08   0.229867E+03
   0.136244E-02   0.135166E+08   0.135146E+08   0.913032E+06   0.895543E+06   0.130297E+08   0.135141E+08   0.135163E+08   0.135145E+08  -0.551283E+00   0.110897E+08   0.110887E+08   0.215584E+03
   0.145636E-02   0.134926E+08   0.134906E+08   0.773608E+06   0.763894E+06   0.129462E+08   0.134898E+08   0.134923E+08   0.134902E+08  -0.550288E+00   0.110698E+08   0.110688E+08   0.201147E+03
   0.155674E-02   0.134662E+08   0.134642E+08   0.623531E+06   0.618063E+06   0.128544E+08   0.134632E+08   0.134659E+08   0.134634E+08  -0.549194E+00   0.110478E+08   0.110469E+08   0.186884E+03
   0.166405E-02   0.134373E+08   0.134352E+08   0.491332E+06   0.487757E+06   0.127539E+08   0.134339E+08   0.134369E+08   0.134341E+08  -0.547994E+00   0.110238E+08   0.110228E+08   0.173071E+03
   0.177876E-02   0.134055E+08   0.134035E+08   0.402248E+06   0.398896E+06   0.126443E+08   0.134018E+08   0.134052E+08   0.134019E+08  -0.546678E+00   0.109975E+08   0.109965E+08   0.159950E+03
   0.190137E-02   0.133707E+08   0.133687E+08   0.360687E+06   0.355995E+06   0.125255E+08   0.133666E+08   0.133704E+08   0.133668E+08  -0.545240E+00   0.109686E+08   0.109677E+08   0.147746E+03
   0.203243E-02   0.133327E+08   0.133306E+08   0.344298E+06   0.336919E+06   0.123971E+08   0.133282E+08   0.133324E+08   0.133283E+08  -0.543668E+00   0.109371E+08   0.109362E+08   0.136651E+03
   0.217253E-02   0.132912E+08   0.132890E+08   0.319135E+06   0.308919E+06   0.122593E+08   0.132862E+08   0.132908E+08   0.132863E+08  -0.541953E+00   0.109027E+08   0.109018E+08   0.126782E+03
   0.232228E-02   0.132459E+08   0.132437E+08   0.268722E+06   0.257583E+06   0.121119E+08   0.132405E+08   0.132455E+08   0.132406E+08  -0.540085E+00   0.108652E+08   0.108643E+08   0.118115E+03
   0.248236E-02   0.131966E+08   0.131944E+08   0.210176E+06   0.201183E+06   0.119553E+08   0.131907E+08   0.131963E+08   0.131908E+08  -0.538053E+00   0.108245E+08   0.108235E+08   0.110472E+03
   0.265347E-02   0.131431E+08   0.131408E+08   0.173697E+06   0.168387E+06   0.117896E+08   0.131367E+08   0.131427E+08   0.131367E+08  -0.535847E+00   0.107802E+08   0.107792E+08   0.103584E+03
   0.283638E-02   0.130850E+08   0.130826E+08   0.162418E+06   0.159324E+06   0.116151E+08   0.130781E+08   0.130847E+08   0.130781E+08  -0.533455E+00   0.107322E+08   0.107312E+08   0.971932E+02
   0.303189E-02   0.130222E+08   0.130196E+08   0.147990E+06   0.110502E+06   0.114322E+08   0.130147E+08   0.130218E+08   0.130147E+08  -0.530867E+00   0.106802E+08   0.106793E+08   0.911213E+02
   0.324088E-02   0.129543E+08   0.129516E+08   0.118003E+06   0.961983E+05   0.112410E+08   0.129462E+08   0.129539E+08   0.129462E+08  -0.528072E+00   0.106241E+08   0.106232E+08   0.852538E+02
   0.346428E-02   0.128810E+08   0.128782E+08   0.978309E+05   0.837088E+05   0.110416E+08   0.128723E+08   0.128806E+08   0.128724E+08  -0.525059E+00   0.105637E+08   0.105627E+08   0.795402E+02
   0.370308E-02   0.128021E+08   0.127991E+08   0.960856E+05   0.728058E+05   0.108338E+08   0.127928E+08   0.128017E+08   0.127929E+08  -0.521816E+00   0.104986E+08   0.104976E+08   0.740457E+02
   0.395834E-02   0.127174E+08   0.127142E+08   0.834803E+05   0.632907E+05   0.106172E+08   0.127074E+08   0.127169E+08   0.127075E+08  -0.518331E+00   0.104286E+08   0.104277E+08   0.689210E+02
   0.423119E-02   0.126264E+08   0.126230E+08   0.629040E+05   0.549894E+05   0.103914E+08   0.126158E+08   0.126259E+08   0.126159E+08  -0.514594E+00   0.103536E+08   0.103527E+08   0.642514E+02
   0.452285E-02   0.125290E+08   0.125253E+08   0.575085E+05   0.477493E+05   0.101556E+08   0.125178E+08   0.125284E+08   0.125178E+08  -0.510593E+00   0.102733E+08   0.102723E+08   0.600070E+02
   0.483461E-02   0.124251E+08   0.124212E+08   0.481626E+05   0.414379E+05   0.990553E+07   0.124132E+08   0.124245E+08   0.124132E+08  -0.506327E+00   0.101876E+08   0.101867E+08   0.561082E+02
   0.516787E-02   0.123139E+08   0.123096E+08   0.404653E+05   0.359365E+05   0.964413E+07   0.123013E+08   0.123133E+08   0.123013E+08  -0.501761E+00   0.100960E+08   0.100951E+08   0.524372E+02
   0.552409E-02   0.121954E+08   0.121908E+08   0.372047E+05   0.311439E+05   0.937215E+07   0.121820E+08   0.121947E+08   0.121820E+08  -0.496896E+00   0.999830E+07   0.999738E+07   0.489468E+02
   0.590488E-02   0.120693E+08   0.120642E+08   0.277172E+05   0.269708E+05   0.909066E+07   0.120551E+08   0.120685E+08   0.120551E+08  -0.491719E+00   0.989436E+07   0.989344E+07   0.456773E+02
   0.631190E-02   0.119351E+08   0.119296E+08   0.282492E+05   0.233383E+05   0.879968E+07   0.119201E+08   0.119342E+08   0.119202E+08  -0.486214E+00   0.978383E+07   0.978292E+07   0.426612E+02
   0.674699E-02   0.117928E+08   0.117868E+08   0.222711E+05   0.201785E+05   0.850242E+07   0.117771E+08   0.117919E+08   0.117771E+08  -0.480380E+00   0.966668E+07   0.966577E+07   0.398990E+02
   0.721207E-02   0.116421E+08   0.116355E+08   0.228392E+05   0.174312E+05   0.819763E+07   0.116256E+08   0.116411E+08   0.116256E+08  -0.474201E+00   0.954259E+07   0.954168E+07   0.373299E+02
   0.770920E-02   0.114827E+08   0.114755E+08   0.177411E+05   0.150439E+05   0.788503E+07   0.114654E+08   0.114816E+08   0.114655E+08  -0.467667E+00   0.941136E+07   0.941045E+07   0.349321E+02
   0.824061E-02   0.113143E+08   0.113063E+08   0.137495E+05   0.129705E+05   0.756387E+07   0.112962E+08   0.113130E+08   0.112962E+08  -0.460762E+00   0.927270E+07   0.927178E+07   0.327155E+02
   0.880864E-02   0.111365E+08   0.111277E+08   0.135377E+05   0.111709E+05   0.723598E+07   0.111176E+08   0.111351E+08   0.111176E+08  -0.453477E+00   0.912637E+07   0.912545E+07   0.306650E+02
   0.941583E-02   0.109491E+08   0.109393E+08   0.121615E+05   0.961000E+04   0.690420E+07   0.109294E+08   0.109475E+08   0.109294E+08  -0.445800E+00   0.897215E+07   0.897123E+07   0.287744E+02
   0.100649E-01   0.107518E+08   0.107410E+08   0.877323E+04   0.825717E+04   0.657137E+07   0.107313E+08   0.107501E+08   0.107313E+08  -0.437722E+00   0.880985E+07   0.880893E+07   0.270264E+02
   0.107587E-01   0.105444E+08   0.105324E+08   0.730380E+04   0.708553E+04   0.623785E+07   0.105232E+08   0.105425E+08   0.105232E+08  -0.429231E+00   0.863926E+07   0.863833E+07   0.254201E+02
   0.115003E-01   0.103266E+08   0.103133E+08   0.718493E+04   0.607161E+04   0.590273E+07   0.103046E+08   0.103245E+08   0.103046E+08  -0.420317E+00   0.846014E+07   0.845920E+07   0.239325E+02
   0.122930E-01   0.100981E+08   0.100834E+08   0.553663E+04   0.519493E+04   0.556646E+07   0.100755E+08   0.100958E+08   0.100755E+08  -0.410969E+00   0.827229E+07   0.827134E+07   0.225656E+02
   0.131403E-01   0.985875E+07   0.984254E+07   0.481105E+04   0.443763E+04   0.523128E+07   0.983544E+07   0.985621E+07   0.983544E+07  -0.401179E+00   0.807552E+07   0.807457E+07   0.213086E+02
   0.140461E-01   0.960833E+07   0.959040E+07   0.423267E+04   0.378410E+04   0.489923E+07   0.958437E+07   0.960551E+07   0.958438E+07  -0.390938E+00   0.786968E+07   0.786872E+07   0.201451E+02
   0.150143E-01   0.934667E+07   0.932689E+07   0.324235E+04   0.322073E+04   0.457148E+07   0.932213E+07   0.934357E+07   0.932213E+07  -0.380241E+00   0.765465E+07   0.765368E+07   0.190735E+02
   0.160493E-01   0.907372E+07   0.905193E+07   0.301534E+04   0.273566E+04   0.424957E+07   0.904865E+07   0.907030E+07   0.904865E+07  -0.369086E+00   0.743038E+07   0.742939E+07   0.180809E+02
   0.171556E-01   0.878950E+07   0.876556E+07   0.247674E+04   0.231855E+04   0.393428E+07   0.876395E+07   0.878574E+07   0.876395E+07  -0.357474E+00   0.719688E+07   0.719588E+07   0.171548E+02
   0.183381E-01   0.849416E+07   0.846793E+07   0.196645E+04   0.196040E+04   0.362614E+07   0.846820E+07   0.849005E+07   0.846820E+07  -0.345410E+00   0.695429E+07   0.695328E+07   0.162894E+02
   0.196022E-01   0.818803E+07   0.815940E+07   0.179812E+04   0.165338E+04   0.332740E+07   0.816172E+07   0.818354E+07   0.816172E+07  -0.332909E+00   0.670288E+07   0.670184E+07   0.154705E+02
   0.209534E-01   0.787165E+07   0.784054E+07   0.147180E+04   0.139067E+04   0.303917E+07   0.784508E+07   0.786676E+07   0.784508E+07  -0.319994E+00   0.644309E+07   0.644205E+07   0.146901E+02
   0.223977E-01   0.754585E+07   0.751223E+07   0.114261E+04   0.116635E+04   0.276215E+07   0.751911E+07   0.754057E+07   0.751911E+07  -0.306697E+00   0.617562E+07   0.617457E+07   0.139355E+02
   0.239416E-01   0.721181E+07   0.717570E+07   0.103645E+04   0.975271E+03   0.249770E+07   0.718499E+07   0.720614E+07   0.718499E+07  -0.293069E+00   0.590145E+07   0.590037E+07   0.131952E+02
   0.255920E-01   0.687111E+07   0.683260E+07   0.868967E+03   0.812954E+03   0.224708E+07   0.684432E+07   0.686506E+07   0.684432E+07  -0.279173E+00   0.562186E+07   0.562078E+07   0.124591E+02
   0.273561E-01   0.652580E+07   0.648507E+07   0.722890E+03   0.675507E+03   0.201088E+07   0.649915E+07   0.651941E+07   0.649915E+07  -0.265094E+00   0.533856E+07   0.533747E+07   0.117168E+02
   0.292417E-01   0.617843E+07   0.613579E+07   0.621561E+03   0.559541E+03   0.179021E+07   0.615206E+07   0.617174E+07   0.615206E+07  -0.250937E+00   0.505364E+07   0.505255E+07   0.109587E+02
   0.312574E-01   0.583210E+07   0.578794E+07   0.459961E+03   0.462101E+03   0.158564E+07   0.580612E+07   0.582517E+07   0.580612E+07  -0.236826E+00   0.476966E+07   0.476858E+07   0.101769E+02
   0.334120E-01   0.549037E+07   0.544525E+07   0.449031E+03   0.380607E+03   0.139769E+07   0.546493E+07   0.548328E+07   0.546493E+07  -0.222909E+00   0.448954E+07   0.448848E+07   0.936600E+01
   0.357151E-01   0.515722E+07   0.511181E+07   0.356591E+03   0.312796E+03   0.122675E+07   0.513247E+07   0.515009E+07   0.513247E+07  -0.209348E+00   0.421657E+07   0.421553E+07   0.852411E+01
   0.381770E-01   0.483684E+07   0.479195E+07   0.282625E+03   0.256678E+03   0.107279E+07   0.481292E+07   0.482980E+07   0.481292E+07  -0.196314E+00   0.395418E+07   0.395319E+07   0.765340E+01
