#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.184730E+08   0.184730E+08   0.246009E+08   0.246003E+08   0.184739E+08   0.184730E+08   0.184730E+08   0.184800E+08  -0.499064E+00   0.111410E+08   0.111410E+08   0.898471E+01
   0.178891E-04   0.184730E+08   0.184730E+08   0.245967E+08   0.245959E+08   0.184739E+08   0.184730E+08   0.184730E+08   0.184799E+08  -0.499064E+00   0.111410E+08   0.111410E+08   0.960354E+01
   0.191222E-04   0.184730E+08   0.184730E+08   0.245918E+08   0.245910E+08   0.184739E+08   0.184730E+08   0.184730E+08   0.184799E+08  -0.499063E+00   0.111410E+08   0.111410E+08   0.102649E+02
   0.204403E-04   0.184730E+08   0.184730E+08   0.245863E+08   0.245853E+08   0.184738E+08   0.184730E+08   0.184730E+08   0.184799E+08  -0.499063E+00   0.111410E+08   0.111410E+08   0.109717E+02
   0.218493E-04   0.184730E+08   0.184730E+08   0.245800E+08   0.245788E+08   0.184738E+08   0.184730E+08   0.184730E+08   0.184799E+08  -0.499062E+00   0.111410E+08   0.111410E+08   0.117271E+02
   0.233554E-04   0.184730E+08   0.184730E+08   0.245727E+08   0.245714E+08   0.184738E+08   0.184730E+08   0.184730E+08   0.184799E+08  -0.499062E+00   0.111410E+08   0.111410E+08   0.125344E+02
   0.249653E-04   0.184729E+08   0.184729E+08   0.245645E+08   0.245629E+08   0.184737E+08   0.184729E+08   0.184729E+08   0.184799E+08  -0.499061E+00   0.111410E+08   0.111410E+08   0.133970E+02
   0.266862E-04   0.184729E+08   0.184729E+08   0.245550E+08   0.245533E+08   0.184737E+08   0.184729E+08   0.184729E+08   0.184799E+08  -0.499061E+00   0.111410E+08   0.111410E+08   0.143188E+02
   0.285257E-04   0.184729E+08   0.184729E+08   0.245442E+08   0.245422E+08   0.184736E+08   0.184729E+08   0.184729E+08   0.184798E+08  -0.499060E+00   0.111410E+08   0.111410E+08   0.153038E+02
   0.304920E-04   0.184729E+08   0.184729E+08   0.245319E+08   0.245296E+08   0.184736E+08   0.184729E+08   0.184729E+08   0.184798E+08  -0.499059E+00   0.111410E+08   0.111410E+08   0.163562E+02
   0.325938E-04   0.184728E+08   0.184728E+08   0.245178E+08   0.245153E+08   0.184735E+08   0.184729E+08   0.184728E+08   0.184798E+08  -0.499058E+00   0.111409E+08   0.111409E+08   0.174807E+02
   0.348406E-04   0.184728E+08   0.184728E+08   0.245018E+08   0.244988E+08   0.184734E+08   0.184728E+08   0.184728E+08   0.184797E+08  -0.499057E+00   0.111409E+08   0.111409E+08   0.186820E+02
   0.372422E-04   0.184728E+08   0.184728E+08   0.244834E+08   0.244801E+08   0.184733E+08   0.184728E+08   0.184728E+08   0.184797E+08  -0.499056E+00   0.111409E+08   0.111409E+08   0.199652E+02
   0.398093E-04   0.184727E+08   0.184727E+08   0.244625E+08   0.244586E+08   0.184732E+08   0.184727E+08   0.184727E+08   0.184796E+08  -0.499055E+00   0.111409E+08   0.111409E+08   0.213359E+02
   0.425534E-04   0.184727E+08   0.184727E+08   0.244386E+08   0.244342E+08   0.184731E+08   0.184727E+08   0.184727E+08   0.184796E+08  -0.499053E+00   0.111408E+08   0.111408E+08   0.227999E+02
   0.454867E-04   0.184726E+08   0.184726E+08   0.244113E+08   0.244063E+08   0.184729E+08   0.184726E+08   0.184726E+08   0.184795E+08  -0.499051E+00   0.111408E+08   0.111408E+08   0.243634E+02
   0.486221E-04   0.184726E+08   0.184726E+08   0.243801E+08   0.243744E+08   0.184728E+08   0.184726E+08   0.184726E+08   0.184795E+08  -0.499049E+00   0.111408E+08   0.111408E+08   0.260328E+02
   0.519737E-04   0.184725E+08   0.184725E+08   0.243446E+08   0.243380E+08   0.184726E+08   0.184725E+08   0.184725E+08   0.184794E+08  -0.499047E+00   0.111407E+08   0.111407E+08   0.278150E+02
   0.555563E-04   0.184724E+08   0.184724E+08   0.243040E+08   0.242965E+08   0.184724E+08   0.184724E+08   0.184724E+08   0.184793E+08  -0.499044E+00   0.111407E+08   0.111407E+08   0.297174E+02
   0.593858E-04   0.184723E+08   0.184723E+08   0.242578E+08   0.242492E+08   0.184721E+08   0.184723E+08   0.184723E+08   0.184792E+08  -0.499041E+00   0.111406E+08   0.111406E+08   0.317477E+02
   0.634793E-04   0.184722E+08   0.184722E+08   0.242050E+08   0.241953E+08   0.184719E+08   0.184722E+08   0.184722E+08   0.184791E+08  -0.499037E+00   0.111406E+08   0.111406E+08   0.339139E+02
   0.678550E-04   0.184721E+08   0.184721E+08   0.241448E+08   0.241337E+08   0.184716E+08   0.184721E+08   0.184721E+08   0.184789E+08  -0.499033E+00   0.111405E+08   0.111405E+08   0.362245E+02
   0.725324E-04   0.184720E+08   0.184720E+08   0.240763E+08   0.240636E+08   0.184712E+08   0.184720E+08   0.184720E+08   0.184788E+08  -0.499029E+00   0.111404E+08   0.111404E+08   0.386884E+02
   0.775321E-04   0.184718E+08   0.184718E+08   0.239981E+08   0.239837E+08   0.184708E+08   0.184718E+08   0.184718E+08   0.184786E+08  -0.499024E+00   0.111403E+08   0.111403E+08   0.413149E+02
   0.828765E-04   0.184716E+08   0.184716E+08   0.239091E+08   0.238927E+08   0.184703E+08   0.184716E+08   0.184716E+08   0.184784E+08  -0.499018E+00   0.111402E+08   0.111402E+08   0.441136E+02
   0.885892E-04   0.184714E+08   0.184714E+08   0.238078E+08   0.237891E+08   0.184698E+08   0.184714E+08   0.184714E+08   0.184781E+08  -0.499011E+00   0.111401E+08   0.111401E+08   0.470945E+02
   0.946958E-04   0.184712E+08   0.184712E+08   0.236926E+08   0.236713E+08   0.184692E+08   0.184712E+08   0.184712E+08   0.184779E+08  -0.499003E+00   0.111399E+08   0.111399E+08   0.502676E+02
   0.101223E-03   0.184710E+08   0.184709E+08   0.235615E+08   0.235373E+08   0.184685E+08   0.184709E+08   0.184709E+08   0.184776E+08  -0.498994E+00   0.111398E+08   0.111398E+08   0.536435E+02
   0.108201E-03   0.184706E+08   0.184706E+08   0.234126E+08   0.233851E+08   0.184677E+08   0.184706E+08   0.184706E+08   0.184772E+08  -0.498984E+00   0.111396E+08   0.111396E+08   0.572326E+02
   0.115659E-03   0.184703E+08   0.184702E+08   0.232435E+08   0.232122E+08   0.184668E+08   0.184703E+08   0.184703E+08   0.184768E+08  -0.498972E+00   0.111394E+08   0.111394E+08   0.610455E+02
   0.123632E-03   0.184699E+08   0.184698E+08   0.230517E+08   0.230162E+08   0.184658E+08   0.184699E+08   0.184699E+08   0.184764E+08  -0.498959E+00   0.111391E+08   0.111391E+08   0.650923E+02
   0.132154E-03   0.184695E+08   0.184694E+08   0.228343E+08   0.227940E+08   0.184646E+08   0.184694E+08   0.184694E+08   0.184759E+08  -0.498944E+00   0.111389E+08   0.111388E+08   0.693832E+02
   0.141263E-03   0.184689E+08   0.184689E+08   0.225883E+08   0.225426E+08   0.184632E+08   0.184689E+08   0.184689E+08   0.184753E+08  -0.498927E+00   0.111385E+08   0.111385E+08   0.739275E+02
   0.151000E-03   0.184684E+08   0.184683E+08   0.223102E+08   0.222585E+08   0.184617E+08   0.184683E+08   0.184683E+08   0.184746E+08  -0.498907E+00   0.111382E+08   0.111382E+08   0.787335E+02
   0.161409E-03   0.184677E+08   0.184676E+08   0.219963E+08   0.219380E+08   0.184600E+08   0.184676E+08   0.184677E+08   0.184738E+08  -0.498885E+00   0.111378E+08   0.111377E+08   0.838086E+02
   0.172535E-03   0.184669E+08   0.184668E+08   0.216428E+08   0.215769E+08   0.184580E+08   0.184669E+08   0.184669E+08   0.184730E+08  -0.498859E+00   0.111373E+08   0.111373E+08   0.891581E+02
   0.184428E-03   0.184661E+08   0.184659E+08   0.212453E+08   0.211711E+08   0.184557E+08   0.184660E+08   0.184660E+08   0.184720E+08  -0.498830E+00   0.111368E+08   0.111367E+08   0.947853E+02
   0.197141E-03   0.184651E+08   0.184649E+08   0.207995E+08   0.207161E+08   0.184531E+08   0.184650E+08   0.184651E+08   0.184709E+08  -0.498797E+00   0.111362E+08   0.111361E+08   0.100691E+03
   0.210730E-03   0.184639E+08   0.184638E+08   0.203008E+08   0.202073E+08   0.184501E+08   0.184639E+08   0.184639E+08   0.184696E+08  -0.498760E+00   0.111355E+08   0.111354E+08   0.106871E+03
   0.225256E-03   0.184627E+08   0.184625E+08   0.197447E+08   0.196402E+08   0.184467E+08   0.184626E+08   0.184626E+08   0.184681E+08  -0.498718E+00   0.111347E+08   0.111346E+08   0.113318E+03
   0.240783E-03   0.184612E+08   0.184610E+08   0.191268E+08   0.190104E+08   0.184428E+08   0.184611E+08   0.184612E+08   0.184665E+08  -0.498669E+00   0.111338E+08   0.111337E+08   0.120019E+03
   0.257381E-03   0.184595E+08   0.184593E+08   0.184431E+08   0.183138E+08   0.184384E+08   0.184594E+08   0.184595E+08   0.184646E+08  -0.498614E+00   0.111328E+08   0.111327E+08   0.126954E+03
   0.275122E-03   0.184576E+08   0.184574E+08   0.176900E+08   0.175470E+08   0.184334E+08   0.184575E+08   0.184576E+08   0.184625E+08  -0.498553E+00   0.111316E+08   0.111315E+08   0.134096E+03
   0.294087E-03   0.184555E+08   0.184552E+08   0.168652E+08   0.167078E+08   0.184276E+08   0.184553E+08   0.184554E+08   0.184600E+08  -0.498482E+00   0.111303E+08   0.111302E+08   0.141408E+03
   0.314358E-03   0.184530E+08   0.184527E+08   0.159674E+08   0.157951E+08   0.184211E+08   0.184528E+08   0.184530E+08   0.184573E+08  -0.498403E+00   0.111288E+08   0.111286E+08   0.148843E+03
   0.336027E-03   0.184503E+08   0.184498E+08   0.149972E+08   0.148099E+08   0.184137E+08   0.184500E+08   0.184502E+08   0.184542E+08  -0.498313E+00   0.111271E+08   0.111269E+08   0.156341E+03
   0.359190E-03   0.184471E+08   0.184466E+08   0.139578E+08   0.137556E+08   0.184052E+08   0.184468E+08   0.184470E+08   0.184508E+08  -0.498212E+00   0.111251E+08   0.111250E+08   0.163831E+03
   0.383949E-03   0.184435E+08   0.184430E+08   0.128550E+08   0.126386E+08   0.183956E+08   0.184432E+08   0.184434E+08   0.184468E+08  -0.498098E+00   0.111229E+08   0.111227E+08   0.171226E+03
   0.410415E-03   0.184395E+08   0.184389E+08   0.116983E+08   0.114691E+08   0.183846E+08   0.184391E+08   0.184394E+08   0.184424E+08  -0.497970E+00   0.111205E+08   0.111202E+08   0.178423E+03
   0.438706E-03   0.184349E+08   0.184342E+08   0.105013E+08   0.102612E+08   0.183722E+08   0.184345E+08   0.184348E+08   0.184374E+08  -0.497827E+00   0.111176E+08   0.111174E+08   0.185307E+03
   0.468946E-03   0.184297E+08   0.184290E+08   0.928196E+07   0.903380E+07   0.183581E+08   0.184293E+08   0.184296E+08   0.184319E+08  -0.497666E+00   0.111144E+08   0.111142E+08   0.191747E+03
   0.501271E-03   0.184239E+08   0.184230E+08   0.806267E+07   0.781026E+07   0.183421E+08   0.184234E+08   0.184237E+08   0.184256E+08  -0.497487E+00   0.111109E+08   0.111105E+08   0.197598E+03
   0.535824E-03   0.184173E+08   0.184164E+08   0.687005E+07   0.661807E+07   0.183240E+08   0.184167E+08   0.184171E+08   0.184186E+08  -0.497287E+00   0.111068E+08   0.111065E+08   0.202709E+03
   0.572759E-03   0.184099E+08   0.184089E+08   0.573379E+07   0.548776E+07   0.183034E+08   0.184092E+08   0.184097E+08   0.184108E+08  -0.497064E+00   0.111022E+08   0.111019E+08   0.206923E+03
   0.612240E-03   0.184016E+08   0.184004E+08   0.468496E+07   0.445102E+07   0.182802E+08   0.184008E+08   0.184014E+08   0.184021E+08  -0.496817E+00   0.110971E+08   0.110967E+08   0.210087E+03
   0.654442E-03   0.183922E+08   0.183910E+08   0.375327E+07   0.353785E+07   0.182540E+08   0.183914E+08   0.183920E+08   0.183924E+08  -0.496543E+00   0.110914E+08   0.110909E+08   0.212059E+03
   0.699554E-03   0.183818E+08   0.183804E+08   0.296359E+07   0.277286E+07   0.182244E+08   0.183809E+08   0.183816E+08   0.183817E+08  -0.496240E+00   0.110849E+08   0.110845E+08   0.212719E+03
   0.747774E-03   0.183701E+08   0.183686E+08   0.233183E+07   0.217108E+07   0.181911E+08   0.183691E+08   0.183699E+08   0.183697E+08  -0.495905E+00   0.110778E+08   0.110773E+08   0.211980E+03
   0.799319E-03   0.183571E+08   0.183555E+08   0.186097E+07   0.173382E+07   0.181536E+08   0.183559E+08   0.183568E+08   0.183564E+08  -0.495535E+00   0.110697E+08   0.110692E+08   0.209798E+03
   0.854417E-03   0.183426E+08   0.183409E+08   0.153814E+07   0.144585E+07   0.181115E+08   0.183413E+08   0.183423E+08   0.183417E+08  -0.495127E+00   0.110608E+08   0.110603E+08   0.206177E+03
   0.913313E-03   0.183264E+08   0.183246E+08   0.133418E+07   0.127509E+07   0.180643E+08   0.183250E+08   0.183262E+08   0.183254E+08  -0.494677E+00   0.110509E+08   0.110504E+08   0.201178E+03
   0.976269E-03   0.183086E+08   0.183066E+08   0.120690E+07   0.117637E+07   0.180115E+08   0.183069E+08   0.183082E+08   0.183073E+08  -0.494181E+00   0.110400E+08   0.110394E+08   0.194911E+03
   0.104356E-02   0.182887E+08   0.182867E+08   0.110895E+07   0.109982E+07   0.179525E+08   0.182869E+08   0.182884E+08   0.182872E+08  -0.493635E+00   0.110278E+08   0.110272E+08   0.187529E+03
   0.111550E-02   0.182668E+08   0.182647E+08   0.999418E+06   0.100317E+07   0.178867E+08   0.182648E+08   0.182665E+08   0.182650E+08  -0.493032E+00   0.110144E+08   0.110138E+08   0.179217E+03
   0.119239E-02   0.182426E+08   0.182404E+08   0.856289E+06   0.864620E+06   0.178136E+08   0.182403E+08   0.182422E+08   0.182405E+08  -0.492367E+00   0.109996E+08   0.109990E+08   0.170168E+03
   0.127458E-02   0.182158E+08   0.182136E+08   0.684447E+06   0.690930E+06   0.177324E+08   0.182133E+08   0.182155E+08   0.182135E+08  -0.491635E+00   0.109833E+08   0.109827E+08   0.160582E+03
   0.136244E-02   0.181864E+08   0.181841E+08   0.513320E+06   0.514473E+06   0.176427E+08   0.181836E+08   0.181860E+08   0.181837E+08  -0.490828E+00   0.109653E+08   0.109647E+08   0.150653E+03
   0.145636E-02   0.181540E+08   0.181516E+08   0.381202E+06   0.376483E+06   0.175437E+08   0.181509E+08   0.181536E+08   0.181510E+08  -0.489941E+00   0.109456E+08   0.109450E+08   0.140580E+03
   0.155674E-02   0.181183E+08   0.181160E+08   0.310974E+06   0.301759E+06   0.174349E+08   0.181149E+08   0.181179E+08   0.181150E+08  -0.488967E+00   0.109239E+08   0.109233E+08   0.130575E+03
   0.166405E-02   0.180792E+08   0.180768E+08   0.291503E+06   0.279742E+06   0.173157E+08   0.180754E+08   0.180788E+08   0.180755E+08  -0.487898E+00   0.109001E+08   0.108995E+08   0.120866E+03
   0.177876E-02   0.180363E+08   0.180339E+08   0.282032E+06   0.269593E+06   0.171857E+08   0.180321E+08   0.180359E+08   0.180322E+08  -0.486728E+00   0.108740E+08   0.108734E+08   0.111678E+03
   0.190137E-02   0.179893E+08   0.179870E+08   0.243991E+06   0.232930E+06   0.170444E+08   0.179847E+08   0.179890E+08   0.179848E+08  -0.485447E+00   0.108454E+08   0.108448E+08   0.103197E+03
   0.203243E-02   0.179380E+08   0.179356E+08   0.177177E+06   0.169813E+06   0.168916E+08   0.179329E+08   0.179376E+08   0.179330E+08  -0.484048E+00   0.108142E+08   0.108136E+08   0.955279E+02
   0.217253E-02   0.178820E+08   0.178795E+08   0.120140E+06   0.117607E+06   0.167271E+08   0.178764E+08   0.178816E+08   0.178764E+08  -0.482520E+00   0.107802E+08   0.107796E+08   0.886854E+02
   0.232228E-02   0.178209E+08   0.178184E+08   0.102897E+06   0.103227E+06   0.165507E+08   0.178148E+08   0.178205E+08   0.178148E+08  -0.480856E+00   0.107431E+08   0.107425E+08   0.826128E+02
   0.248236E-02   0.177544E+08   0.177519E+08   0.105336E+06  -0.306532E+04   0.163626E+08   0.177478E+08   0.177540E+08   0.177478E+08  -0.479046E+00   0.107027E+08   0.107021E+08   0.772132E+02
   0.265347E-02   0.176823E+08   0.176796E+08   0.883181E+05  -0.267439E+04   0.161628E+08   0.176750E+08   0.176818E+08   0.176750E+08  -0.477081E+00   0.106589E+08   0.106583E+08   0.723555E+02
   0.283638E-02   0.176040E+08   0.176012E+08   0.595160E+05  -0.233287E+04   0.159515E+08   0.175961E+08   0.176035E+08   0.175961E+08  -0.474951E+00   0.106114E+08   0.106108E+08   0.678743E+02
   0.303189E-02   0.175192E+08   0.175163E+08   0.535511E+05  -0.203470E+04   0.157287E+08   0.175107E+08   0.175188E+08   0.175108E+08  -0.472645E+00   0.105600E+08   0.105594E+08   0.636121E+02
   0.324088E-02   0.174277E+08   0.174246E+08   0.547504E+05  -0.177433E+04   0.154945E+08   0.174185E+08   0.174272E+08   0.174185E+08  -0.470156E+00   0.105045E+08   0.105039E+08   0.594837E+02
   0.346428E-02   0.173289E+08   0.173258E+08   0.355290E+05  -0.154687E+04   0.152486E+08   0.173191E+08   0.173284E+08   0.173191E+08  -0.467472E+00   0.104446E+08   0.104440E+08   0.554838E+02
   0.370308E-02   0.172226E+08   0.172193E+08   0.257231E+05  -0.134828E+04   0.149908E+08   0.172121E+08   0.172221E+08   0.172121E+08  -0.464582E+00   0.103802E+08   0.103796E+08   0.516539E+02
   0.395834E-02   0.171084E+08   0.171048E+08   0.266728E+05  -0.117492E+04   0.147204E+08   0.170971E+08   0.171078E+08   0.170971E+08  -0.461479E+00   0.103110E+08   0.103104E+08   0.480718E+02
   0.423119E-02   0.169858E+08   0.169821E+08   0.152528E+05  -0.102356E+04   0.144367E+08   0.169738E+08   0.169852E+08   0.169738E+08  -0.458150E+00   0.102367E+08   0.102361E+08   0.448004E+02
   0.452285E-02   0.168545E+08   0.168506E+08   0.164175E+05  -0.891469E+03   0.141389E+08   0.168417E+08   0.168539E+08   0.168417E+08  -0.454585E+00   0.101572E+08   0.101566E+08   0.418270E+02
   0.483461E-02   0.167146E+08   0.167103E+08   0.111894E+05  -0.776276E+03   0.138220E+08   0.167009E+08   0.167139E+08   0.167009E+08  -0.450785E+00   0.100725E+08   0.100719E+08   0.390923E+02
   0.516787E-02   0.165648E+08   0.165602E+08   0.120749E+05  -0.675673E+03   0.134898E+08   0.165503E+08   0.165641E+08   0.165503E+08  -0.446717E+00   0.998176E+07   0.998116E+07   0.365175E+02
   0.552409E-02   0.164051E+08   0.164002E+08   0.102466E+05  -0.587858E+03   0.131428E+08   0.163897E+08   0.164043E+08   0.163897E+08  -0.442383E+00   0.988509E+07   0.988449E+07   0.340741E+02
   0.590488E-02   0.162352E+08   0.162298E+08   0.100437E+05  -0.511212E+03   0.127822E+08   0.162188E+08   0.162343E+08   0.162188E+08  -0.437771E+00   0.978223E+07   0.978164E+07   0.317824E+02
   0.631190E-02   0.160544E+08   0.160486E+08   0.603465E+04  -0.444312E+03   0.124081E+08   0.160372E+08   0.160535E+08   0.160372E+08  -0.432867E+00   0.967285E+07   0.967226E+07   0.296714E+02
   0.674699E-02   0.158628E+08   0.158565E+08   0.624552E+04  -0.385958E+03   0.120234E+08   0.158446E+08   0.158619E+08   0.158446E+08  -0.427670E+00   0.955692E+07   0.955633E+07   0.277329E+02
   0.721207E-02   0.156599E+08   0.156530E+08   0.406940E+04  -0.335066E+03   0.116267E+08   0.156407E+08   0.156588E+08   0.156407E+08  -0.422166E+00   0.943413E+07   0.943354E+07   0.259322E+02
   0.770920E-02   0.154452E+08   0.154376E+08   0.301592E+04  -0.290705E+03   0.112176E+08   0.154250E+08   0.154440E+08   0.154250E+08  -0.416345E+00   0.930428E+07   0.930369E+07   0.242494E+02
   0.824061E-02   0.152183E+08   0.152100E+08   0.335483E+04  -0.252039E+03   0.107959E+08   0.151972E+08   0.152170E+08   0.151972E+08  -0.410194E+00   0.916707E+07   0.916648E+07   0.226929E+02
   0.880864E-02   0.149789E+08   0.149697E+08   0.272642E+04  -0.218335E+03   0.103637E+08   0.149567E+08   0.149775E+08   0.149567E+08  -0.403705E+00   0.902228E+07   0.902169E+07   0.212535E+02
   0.941583E-02   0.147265E+08   0.147164E+08   0.251563E+04  -0.188959E+03   0.992437E+07   0.147034E+08   0.147249E+08   0.147034E+08  -0.396866E+00   0.886970E+07   0.886911E+07   0.199252E+02
   0.100649E-01   0.144609E+08   0.144498E+08   0.144731E+04  -0.163367E+03   0.948063E+07   0.144368E+08   0.144591E+08   0.144368E+08  -0.389670E+00   0.870913E+07   0.870853E+07   0.186960E+02
   0.107587E-01   0.141816E+08   0.141693E+08   0.125816E+04  -0.141092E+03   0.903268E+07   0.141566E+08   0.141797E+08   0.141566E+08  -0.382107E+00   0.854035E+07   0.853975E+07   0.175658E+02
   0.115003E-01   0.138883E+08   0.138748E+08   0.138040E+04  -0.121715E+03   0.857994E+07   0.138624E+08   0.138862E+08   0.138624E+08  -0.374166E+00   0.836314E+07   0.836254E+07   0.165190E+02
   0.122930E-01   0.135808E+08   0.135658E+08   0.114650E+04  -0.104862E+03   0.812358E+07   0.135539E+08   0.135784E+08   0.135539E+08  -0.365840E+00   0.817731E+07   0.817671E+07   0.155562E+02
   0.131403E-01   0.132586E+08   0.132420E+08   0.633855E+03  -0.902100E+02   0.766637E+07   0.132309E+08   0.132560E+08   0.132309E+08  -0.357120E+00   0.798268E+07   0.798206E+07   0.146702E+02
   0.140461E-01   0.129214E+08   0.129032E+08   0.276259E+03  -0.774806E+02   0.721052E+07   0.128929E+08   0.129186E+08   0.128929E+08  -0.347999E+00   0.777907E+07   0.777845E+07   0.138500E+02
   0.150143E-01   0.125692E+08   0.125491E+08   0.423464E+03  -0.664314E+02   0.675767E+07   0.125400E+08   0.125661E+08   0.125400E+08  -0.338472E+00   0.756638E+07   0.756576E+07   0.130940E+02
   0.160493E-01   0.122018E+08   0.121797E+08   0.165464E+03  -0.568479E+02   0.630998E+07   0.121719E+08   0.121984E+08   0.121719E+08  -0.328538E+00   0.734456E+07   0.734393E+07   0.123938E+02
   0.171556E-01   0.118193E+08   0.117950E+08   0.321385E+03  -0.485459E+02   0.586847E+07   0.117888E+08   0.118155E+08   0.117888E+08  -0.318196E+00   0.711363E+07   0.711299E+07   0.117406E+02
   0.183381E-01   0.114218E+08   0.113952E+08   0.208526E+03  -0.413619E+02   0.543447E+07   0.113907E+08   0.114176E+08   0.113907E+08  -0.307453E+00   0.687372E+07   0.687307E+07   0.111306E+02
   0.196022E-01   0.110098E+08   0.109808E+08   0.790097E+02  -0.351526E+02   0.501094E+07   0.109783E+08   0.110052E+08   0.109783E+08  -0.296321E+00   0.662509E+07   0.662444E+07   0.105542E+02
   0.209534E-01   0.105840E+08   0.105526E+08   0.530328E+02  -0.297958E+02   0.459936E+07   0.105522E+08   0.105791E+08   0.105522E+08  -0.284820E+00   0.636820E+07   0.636754E+07   0.100058E+02
   0.223977E-01   0.101456E+08   0.101116E+08   0.173307E+03  -0.251830E+02   0.420126E+07   0.101136E+08   0.101403E+08   0.101136E+08  -0.272980E+00   0.610373E+07   0.610306E+07   0.947701E+01
   0.239416E-01   0.969610E+07   0.965963E+07   0.479484E+02  -0.212196E+02   0.381864E+07   0.966401E+07   0.969038E+07   0.966401E+07  -0.260846E+00   0.583263E+07   0.583195E+07   0.896006E+01
   0.255920E-01   0.923768E+07   0.919881E+07   0.930624E+02  -0.178232E+02   0.345348E+07   0.920563E+07   0.923158E+07   0.920563E+07  -0.248473E+00   0.555620E+07   0.555552E+07   0.844810E+01
   0.273561E-01   0.877309E+07   0.873200E+07   0.537314E+02  -0.149221E+02   0.310699E+07   0.874122E+07   0.876664E+07   0.874122E+07  -0.235938E+00   0.527611E+07   0.527542E+07   0.793419E+01
   0.292417E-01   0.830577E+07   0.826276E+07   0.914431E+02  -0.124527E+02   0.278104E+07   0.827424E+07   0.829902E+07   0.827424E+07  -0.223334E+00   0.499443E+07   0.499375E+07   0.741180E+01
   0.312574E-01   0.783987E+07   0.779535E+07   0.303349E+02  -0.103596E+02   0.247681E+07   0.780883E+07   0.783288E+07   0.780883E+07  -0.210772E+00   0.471369E+07   0.471301E+07   0.687570E+01
   0.334120E-01   0.738021E+07   0.733473E+07   0.307775E+02  -0.859372E+01   0.219546E+07   0.734982E+07   0.737307E+07   0.734982E+07  -0.198382E+00   0.443678E+07   0.443611E+07   0.632226E+01
   0.357151E-01   0.693214E+07   0.688638E+07   0.161073E+02  -0.711181E+01   0.193783E+07   0.690256E+07   0.692496E+07   0.690256E+07  -0.186310E+00   0.416694E+07   0.416629E+07   0.575005E+01
   0.381770E-01   0.650130E+07   0.645608E+07   0.238378E+02  -0.587517E+01   0.170435E+07   0.647269E+07   0.649420E+07   0.647269E+07  -0.174707E+00   0.390758E+07   0.390696E+07   0.516046E+01
