#           k/h    P           
            0.674699060619E-02            0.130402236328E+05
            0.721206748858E-02            0.135464892578E+05
            0.770920282230E-02            0.140462900391E+05
            0.824060570449E-02            0.145354570312E+05
            0.880863890052E-02            0.150096943359E+05
            0.941582769156E-02            0.154641806641E+05
            0.100648701191E-01            0.158938007812E+05
            0.107586523518E-01            0.162928994141E+05
            0.115002570674E-01            0.166553554688E+05
            0.122929811478E-01            0.169747246094E+05
            0.131403496489E-01            0.172442421875E+05
            0.140461269766E-01            0.174569218750E+05
            0.150143411011E-01            0.176057128906E+05
            0.160492938012E-01            0.176836972656E+05
            0.171555895358E-01            0.176843007812E+05
            0.183381419629E-01            0.176015917969E+05
            0.196022074670E-01            0.174307148438E+05
            0.209534075111E-01            0.171683261719E+05
            0.223977472633E-01            0.168130800781E+05
            0.239416472614E-01            0.163662207031E+05
            0.255919694901E-01            0.158320703125E+05
            0.273560509086E-01            0.152184970703E+05
            0.292417313904E-01            0.145371748047E+05
            0.312573947012E-01            0.138036083984E+05
            0.334119983017E-01            0.130367910156E+05
            0.357151217759E-01            0.122584248047E+05
            0.381769984961E-01            0.114916074219E+05
            0.408085808158E-01            0.107591064453E+05
            0.436215549707E-01            0.100811708984E+05
            0.464441291988E-01            0.950712011719E+04
            0.492666997015E-01            0.902967187500E+04
            0.520892702043E-01            0.863448730469E+04
            0.549118407071E-01            0.830461035156E+04
            0.577344149351E-01            0.802221240234E+04
            0.605569854379E-01            0.776981347656E+04
            0.633795559406E-01            0.753159765625E+04
            0.662021264434E-01            0.729434472656E+04
            0.690246969461E-01            0.704843652344E+04
            0.718472748995E-01            0.678734179688E+04
            0.746698454022E-01            0.650841894531E+04
            0.774924159050E-01            0.621406787109E+04
            0.803149864078E-01            0.590728076172E+04
            0.831375569105E-01            0.559402148438E+04
            0.859601274133E-01            0.528228906250E+04
            0.887826979160E-01            0.498059863281E+04
            0.916052684188E-01            0.469586767578E+04
            0.952261686325E-01            0.436261816406E+04
            0.988470613956E-01            0.407138378906E+04
            0.102467954159E+00            0.382672900391E+04
            0.106088854373E+00            0.362851855469E+04
            0.109709747136E+00            0.347100512695E+04
            0.113330647349E+00            0.334595556641E+04
            0.116951540112E+00            0.324477221680E+04
            0.120572432876E+00            0.315820727539E+04
            0.124193333089E+00            0.307698315430E+04
            0.127814218402E+00            0.299347265625E+04
            0.131435126066E+00            0.290238989258E+04
            0.135056018829E+00            0.279998217773E+04
            0.138676911592E+00            0.268604345703E+04
            0.142297804356E+00            0.256320727539E+04
            0.145918697119E+00            0.243571240234E+04
            0.149539589882E+00            0.230804492188E+04
            0.153160497546E+00            0.218463989258E+04
            0.156781390309E+00            0.206971899414E+04
            0.160402283072E+00            0.196659716797E+04
            0.164023175836E+00            0.187707043457E+04
            0.167644068599E+00            0.180142834473E+04
            0.171264976263E+00            0.173880114746E+04
            0.174885869026E+00            0.168740747070E+04
            0.178506761789E+00            0.164472155762E+04
            0.182127654552E+00            0.160779821777E+04
            0.185748547316E+00            0.157371789551E+04
            0.189369440079E+00            0.153992822266E+04
            0.192990347743E+00            0.150439843750E+04
            0.196611240506E+00            0.146572900391E+04
            0.200232133269E+00            0.142330334473E+04
            0.203853026032E+00            0.137734948730E+04
            0.207473918796E+00            0.132877453613E+04
            0.211094811559E+00            0.127888342285E+04
            0.214715719223E+00            0.122915979004E+04
            0.218336611986E+00            0.118109667969E+04
            0.221957504749E+00            0.113598278809E+04
            0.225578397512E+00            0.109474084473E+04
            0.229199290276E+00            0.105789807129E+04
            0.232820183039E+00            0.102558813477E+04
            0.236441090703E+00            0.997520446777E+03
            0.240061983466E+00            0.973069946289E+03
            0.243682876229E+00            0.951469665527E+03
            0.247303768992E+00            0.931884155273E+03
            0.250924676657E+00            0.913387207031E+03
            0.254545569420E+00            0.895080688477E+03
            0.258166462183E+00            0.876306213379E+03
            0.261787354946E+00            0.856702636719E+03
            0.265408247709E+00            0.836120056152E+03
            0.269029140472E+00            0.814588134766E+03
            0.272650033236E+00            0.792334167480E+03
            0.276270925999E+00            0.769736694336E+03
            0.279891818762E+00            0.747251831055E+03
            0.283512711525E+00            0.725356079102E+03
            0.287133634090E+00            0.704475158691E+03
            0.290754526854E+00            0.684910583496E+03
            0.294375419617E+00            0.666828369141E+03
            0.297996312380E+00            0.650284118652E+03
            0.301617205143E+00            0.635227539062E+03
            0.305238097906E+00            0.621501647949E+03
            0.308858990669E+00            0.608864929199E+03
            0.312479883432E+00            0.597029968262E+03
            0.316100776196E+00            0.585706970215E+03
            0.319721668959E+00            0.574637695312E+03
            0.323342561722E+00            0.563611938477E+03
            0.326963484287E+00            0.552474304199E+03
            0.330584377050E+00            0.541144287109E+03
            0.334205269814E+00            0.529620666504E+03
            0.337826162577E+00            0.517961242676E+03
            0.341447055340E+00            0.506264160156E+03
            0.345067948103E+00            0.494663146973E+03
            0.348688840866E+00            0.483304992676E+03
            0.352309733629E+00            0.472314208984E+03
            0.355930626392E+00            0.461783935547E+03
            0.359551519156E+00            0.451784118652E+03
            0.363172411919E+00            0.442355010986E+03
            0.366793304682E+00            0.433492492676E+03
            0.370414227247E+00            0.425151214600E+03
            0.374035120010E+00            0.417259582520E+03
            0.377656012774E+00            0.409731323242E+03
            0.381276905537E+00            0.402477111816E+03
            0.384897798300E+00            0.395417022705E+03
            0.388518691063E+00            0.388481842041E+03
            0.392139583826E+00            0.381611511230E+03
            0.395760476589E+00            0.374762939453E+03
            0.399381369352E+00            0.367921508789E+03
            0.403002262115E+00            0.361100921631E+03
            0.406623154879E+00            0.354329162598E+03
            0.410244077444E+00            0.347638244629E+03
            0.413864970207E+00            0.341062164307E+03
            0.417485862970E+00            0.334638275146E+03
            0.421106755733E+00            0.328403228760E+03
            0.424727648497E+00            0.322385101318E+03
            0.428348541260E+00            0.316597595215E+03
            0.431969434023E+00            0.311040435791E+03
            0.435590326786E+00            0.305703216553E+03
            0.439211219549E+00            0.300568908691E+03
            0.442832112312E+00            0.295615081787E+03
            0.446453005075E+00            0.290815429688E+03
            0.450073897839E+00            0.286141510010E+03
            0.453694820404E+00            0.281565368652E+03
            0.457315713167E+00            0.277065063477E+03
            0.460936605930E+00            0.272627166748E+03
            0.464557498693E+00            0.268244903564E+03
            0.468178391457E+00            0.263915527344E+03
            0.471799284220E+00            0.259639739990E+03
            0.475420176983E+00            0.255423675537E+03
            0.479041069746E+00            0.251277328491E+03
            0.482661962509E+00            0.247212356567E+03
            0.486282855272E+00            0.243239913940E+03
            0.489903748035E+00            0.239367950439E+03
            0.493524670601E+00            0.235599899292E+03
            0.497145563364E+00            0.231936203003E+03
            0.500766456127E+00            0.228376419067E+03
            0.504387319088E+00            0.224918579102E+03
            0.508008241653E+00            0.221556793213E+03
            0.511629104614E+00            0.218280975342E+03
            0.515250027180E+00            0.215080444336E+03
            0.518870949745E+00            0.211946365356E+03
            0.522491812706E+00            0.208872299194E+03
            0.526112735271E+00            0.205853164673E+03
            0.529733598232E+00            0.202883972168E+03
            0.533354520798E+00            0.199960464478E+03
            0.536975383759E+00            0.197080673218E+03
            0.540596306324E+00            0.194245956421E+03
            0.544217169285E+00            0.191459457397E+03
            0.547838091850E+00            0.188723907471E+03
            0.551458954811E+00            0.186040588379E+03
            0.555079877377E+00            0.183410217285E+03
            0.558700799942E+00            0.180834228516E+03
            0.562321662903E+00            0.178314529419E+03
            0.565942585468E+00            0.175851867676E+03
            0.569563448429E+00            0.173444549561E+03
            0.573184370995E+00            0.171089431763E+03
            0.576805233955E+00            0.168783538818E+03
            0.580426156521E+00            0.166524627686E+03
            0.628420531750E+00            0.140085769653E+03
            0.767554461956E+00            0.899627151489E+02
            0.937492847443E+00            0.571990432739E+02
            0.114505624771E+01            0.360419158936E+02
            0.139857447147E+01            0.225250778198E+02
            0.170822405815E+01            0.139727106094E+02
            0.208642935753E+01            0.860843658447E+01
            0.254836988449E+01            0.527054214478E+01
            0.311258554459E+01            0.320844483376E+01
            0.380171966553E+01            0.194287121296E+01
            0.464343452454E+01            0.117079722881E+01
            0.567150259018E+01            0.702379524708E+00
            0.692718791962E+01            0.419622004032E+00
            0.846088409424E+01            0.249730393291E+00
            0.103341455460E+02            0.148090139031E+00
            0.126221628189E+02            0.875233858824E-01
            0.154167423248E+02            0.515651926398E-01
            0.188300476074E+02            0.302900578827E-01
            0.229990673065E+02            0.177425555885E-01
            0.280911197662E+02            0.103645352647E-01
            0.343105964661E+02            0.603846134618E-02
            0.419070510864E+02            0.350869284011E-02
            0.511853790283E+02            0.203314702958E-02
            0.625179519653E+02            0.117465096992E-02
            0.763596496582E+02            0.676403928082E-03
            0.932657852173E+02            0.387977081118E-03
