#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.184956E+08   0.184956E+08   0.246408E+08   0.246403E+08   0.184965E+08   0.184956E+08   0.184956E+08   0.185025E+08  -0.498663E+00   0.111319E+08   0.111319E+08   0.734649E+01
   0.146467E-04   0.184956E+08   0.184956E+08   0.246379E+08   0.246374E+08   0.184965E+08   0.184956E+08   0.184956E+08   0.185025E+08  -0.498663E+00   0.111319E+08   0.111319E+08   0.785262E+01
   0.156563E-04   0.184956E+08   0.184956E+08   0.246346E+08   0.246340E+08   0.184965E+08   0.184956E+08   0.184956E+08   0.185025E+08  -0.498663E+00   0.111319E+08   0.111319E+08   0.839357E+01
   0.167355E-04   0.184956E+08   0.184956E+08   0.246309E+08   0.246302E+08   0.184964E+08   0.184956E+08   0.184956E+08   0.185025E+08  -0.498663E+00   0.111319E+08   0.111319E+08   0.897174E+01
   0.178891E-04   0.184955E+08   0.184955E+08   0.246267E+08   0.246259E+08   0.184964E+08   0.184955E+08   0.184955E+08   0.185025E+08  -0.498662E+00   0.111319E+08   0.111319E+08   0.958967E+01
   0.191222E-04   0.184955E+08   0.184955E+08   0.246218E+08   0.246209E+08   0.184964E+08   0.184955E+08   0.184955E+08   0.185025E+08  -0.498662E+00   0.111319E+08   0.111319E+08   0.102501E+02
   0.204403E-04   0.184955E+08   0.184955E+08   0.246162E+08   0.246152E+08   0.184964E+08   0.184955E+08   0.184955E+08   0.185025E+08  -0.498662E+00   0.111319E+08   0.111319E+08   0.109559E+02
   0.218493E-04   0.184955E+08   0.184955E+08   0.246099E+08   0.246087E+08   0.184963E+08   0.184955E+08   0.184955E+08   0.185024E+08  -0.498661E+00   0.111319E+08   0.111319E+08   0.117102E+02
   0.233554E-04   0.184955E+08   0.184955E+08   0.246026E+08   0.246013E+08   0.184963E+08   0.184955E+08   0.184955E+08   0.185024E+08  -0.498661E+00   0.111319E+08   0.111319E+08   0.125163E+02
   0.249653E-04   0.184955E+08   0.184955E+08   0.245943E+08   0.245928E+08   0.184963E+08   0.184955E+08   0.184955E+08   0.185024E+08  -0.498660E+00   0.111319E+08   0.111319E+08   0.133777E+02
   0.266862E-04   0.184955E+08   0.184955E+08   0.245849E+08   0.245831E+08   0.184962E+08   0.184955E+08   0.184955E+08   0.185024E+08  -0.498660E+00   0.111319E+08   0.111319E+08   0.142982E+02
   0.285257E-04   0.184954E+08   0.184954E+08   0.245740E+08   0.245721E+08   0.184962E+08   0.184954E+08   0.184954E+08   0.185024E+08  -0.498659E+00   0.111318E+08   0.111318E+08   0.152817E+02
   0.304920E-04   0.184954E+08   0.184954E+08   0.245617E+08   0.245594E+08   0.184961E+08   0.184954E+08   0.184954E+08   0.185023E+08  -0.498658E+00   0.111318E+08   0.111318E+08   0.163326E+02
   0.325938E-04   0.184954E+08   0.184954E+08   0.245476E+08   0.245450E+08   0.184960E+08   0.184954E+08   0.184954E+08   0.185023E+08  -0.498657E+00   0.111318E+08   0.111318E+08   0.174554E+02
   0.348406E-04   0.184954E+08   0.184954E+08   0.245315E+08   0.245285E+08   0.184959E+08   0.184954E+08   0.184954E+08   0.185023E+08  -0.498656E+00   0.111318E+08   0.111318E+08   0.186550E+02
   0.372422E-04   0.184953E+08   0.184953E+08   0.245131E+08   0.245097E+08   0.184958E+08   0.184953E+08   0.184953E+08   0.185022E+08  -0.498655E+00   0.111318E+08   0.111318E+08   0.199364E+02
   0.398093E-04   0.184953E+08   0.184953E+08   0.244921E+08   0.244882E+08   0.184957E+08   0.184953E+08   0.184953E+08   0.185022E+08  -0.498654E+00   0.111317E+08   0.111317E+08   0.213051E+02
   0.425534E-04   0.184952E+08   0.184952E+08   0.244681E+08   0.244637E+08   0.184956E+08   0.184952E+08   0.184952E+08   0.185021E+08  -0.498652E+00   0.111317E+08   0.111317E+08   0.227670E+02
   0.454867E-04   0.184952E+08   0.184952E+08   0.244407E+08   0.244357E+08   0.184955E+08   0.184952E+08   0.184952E+08   0.185021E+08  -0.498650E+00   0.111317E+08   0.111317E+08   0.243282E+02
   0.486221E-04   0.184951E+08   0.184951E+08   0.244095E+08   0.244037E+08   0.184953E+08   0.184951E+08   0.184951E+08   0.185020E+08  -0.498648E+00   0.111316E+08   0.111316E+08   0.259951E+02
   0.519737E-04   0.184950E+08   0.184950E+08   0.243738E+08   0.243673E+08   0.184951E+08   0.184950E+08   0.184950E+08   0.185019E+08  -0.498646E+00   0.111316E+08   0.111316E+08   0.277748E+02
   0.555563E-04   0.184950E+08   0.184950E+08   0.243332E+08   0.243257E+08   0.184949E+08   0.184950E+08   0.184950E+08   0.185018E+08  -0.498643E+00   0.111316E+08   0.111316E+08   0.296744E+02
   0.593858E-04   0.184949E+08   0.184949E+08   0.242868E+08   0.242782E+08   0.184947E+08   0.184949E+08   0.184949E+08   0.185017E+08  -0.498640E+00   0.111315E+08   0.111315E+08   0.317017E+02
   0.634793E-04   0.184948E+08   0.184948E+08   0.242339E+08   0.242241E+08   0.184944E+08   0.184948E+08   0.184948E+08   0.185016E+08  -0.498636E+00   0.111314E+08   0.111314E+08   0.338648E+02
   0.678550E-04   0.184947E+08   0.184946E+08   0.241735E+08   0.241624E+08   0.184941E+08   0.184946E+08   0.184947E+08   0.185015E+08  -0.498632E+00   0.111314E+08   0.111314E+08   0.361720E+02
   0.725324E-04   0.184945E+08   0.184945E+08   0.241048E+08   0.240921E+08   0.184937E+08   0.184945E+08   0.184945E+08   0.185013E+08  -0.498628E+00   0.111313E+08   0.111313E+08   0.386324E+02
   0.775321E-04   0.184944E+08   0.184943E+08   0.240264E+08   0.240120E+08   0.184933E+08   0.184944E+08   0.184944E+08   0.185011E+08  -0.498623E+00   0.111312E+08   0.111312E+08   0.412551E+02
   0.828765E-04   0.184942E+08   0.184942E+08   0.239372E+08   0.239208E+08   0.184929E+08   0.184942E+08   0.184942E+08   0.185009E+08  -0.498617E+00   0.111311E+08   0.111311E+08   0.440497E+02
   0.885892E-04   0.184940E+08   0.184940E+08   0.238356E+08   0.238169E+08   0.184923E+08   0.184940E+08   0.184940E+08   0.185007E+08  -0.498610E+00   0.111310E+08   0.111309E+08   0.470261E+02
   0.946958E-04   0.184938E+08   0.184937E+08   0.237201E+08   0.236987E+08   0.184917E+08   0.184937E+08   0.184937E+08   0.185004E+08  -0.498602E+00   0.111308E+08   0.111308E+08   0.501946E+02
   0.101223E-03   0.184935E+08   0.184934E+08   0.235887E+08   0.235644E+08   0.184910E+08   0.184935E+08   0.184935E+08   0.185001E+08  -0.498593E+00   0.111306E+08   0.111306E+08   0.535655E+02
   0.108201E-03   0.184932E+08   0.184931E+08   0.234393E+08   0.234117E+08   0.184902E+08   0.184932E+08   0.184932E+08   0.184998E+08  -0.498583E+00   0.111305E+08   0.111304E+08   0.571494E+02
   0.115659E-03   0.184928E+08   0.184928E+08   0.232698E+08   0.232384E+08   0.184893E+08   0.184928E+08   0.184928E+08   0.184994E+08  -0.498571E+00   0.111303E+08   0.111302E+08   0.609566E+02
   0.123632E-03   0.184924E+08   0.184924E+08   0.230775E+08   0.230419E+08   0.184883E+08   0.184924E+08   0.184924E+08   0.184989E+08  -0.498558E+00   0.111300E+08   0.111300E+08   0.649974E+02
   0.132154E-03   0.184920E+08   0.184919E+08   0.228595E+08   0.228191E+08   0.184871E+08   0.184920E+08   0.184920E+08   0.184984E+08  -0.498543E+00   0.111297E+08   0.111297E+08   0.692819E+02
   0.141263E-03   0.184915E+08   0.184914E+08   0.226128E+08   0.225671E+08   0.184858E+08   0.184914E+08   0.184915E+08   0.184978E+08  -0.498526E+00   0.111294E+08   0.111294E+08   0.738193E+02
   0.151000E-03   0.184909E+08   0.184908E+08   0.223340E+08   0.222822E+08   0.184842E+08   0.184908E+08   0.184909E+08   0.184971E+08  -0.498506E+00   0.111291E+08   0.111290E+08   0.786181E+02
   0.161409E-03   0.184902E+08   0.184901E+08   0.220193E+08   0.219608E+08   0.184825E+08   0.184902E+08   0.184902E+08   0.184964E+08  -0.498484E+00   0.111287E+08   0.111286E+08   0.836855E+02
   0.172535E-03   0.184895E+08   0.184893E+08   0.216648E+08   0.215988E+08   0.184805E+08   0.184894E+08   0.184894E+08   0.184955E+08  -0.498458E+00   0.111282E+08   0.111281E+08   0.890268E+02
   0.184428E-03   0.184886E+08   0.184885E+08   0.212663E+08   0.211920E+08   0.184782E+08   0.184885E+08   0.184886E+08   0.184945E+08  -0.498429E+00   0.111277E+08   0.111276E+08   0.946454E+02
   0.197141E-03   0.184876E+08   0.184875E+08   0.208194E+08   0.207358E+08   0.184756E+08   0.184875E+08   0.184876E+08   0.184934E+08  -0.498397E+00   0.111271E+08   0.111270E+08   0.100541E+03
   0.210730E-03   0.184865E+08   0.184863E+08   0.203194E+08   0.202258E+08   0.184726E+08   0.184864E+08   0.184864E+08   0.184921E+08  -0.498359E+00   0.111264E+08   0.111263E+08   0.106712E+03
   0.225256E-03   0.184852E+08   0.184850E+08   0.197620E+08   0.196573E+08   0.184692E+08   0.184851E+08   0.184852E+08   0.184906E+08  -0.498317E+00   0.111256E+08   0.111255E+08   0.113149E+03
   0.240783E-03   0.184837E+08   0.184835E+08   0.191426E+08   0.190259E+08   0.184653E+08   0.184836E+08   0.184837E+08   0.184890E+08  -0.498268E+00   0.111247E+08   0.111246E+08   0.119839E+03
   0.257381E-03   0.184821E+08   0.184818E+08   0.184572E+08   0.183276E+08   0.184609E+08   0.184819E+08   0.184820E+08   0.184871E+08  -0.498214E+00   0.111237E+08   0.111236E+08   0.126763E+03
   0.275122E-03   0.184802E+08   0.184799E+08   0.177024E+08   0.175591E+08   0.184559E+08   0.184800E+08   0.184801E+08   0.184850E+08  -0.498152E+00   0.111225E+08   0.111224E+08   0.133893E+03
   0.294087E-03   0.184780E+08   0.184777E+08   0.168757E+08   0.167180E+08   0.184501E+08   0.184778E+08   0.184779E+08   0.184826E+08  -0.498082E+00   0.111212E+08   0.111210E+08   0.141193E+03
   0.314358E-03   0.184755E+08   0.184752E+08   0.159759E+08   0.158034E+08   0.184436E+08   0.184753E+08   0.184755E+08   0.184798E+08  -0.498002E+00   0.111197E+08   0.111195E+08   0.148615E+03
   0.336027E-03   0.184728E+08   0.184724E+08   0.150037E+08   0.148161E+08   0.184362E+08   0.184725E+08   0.184727E+08   0.184767E+08  -0.497913E+00   0.111180E+08   0.111178E+08   0.156100E+03
   0.359190E-03   0.184696E+08   0.184691E+08   0.139621E+08   0.137597E+08   0.184277E+08   0.184693E+08   0.184695E+08   0.184733E+08  -0.497812E+00   0.111160E+08   0.111158E+08   0.163576E+03
   0.383949E-03   0.184660E+08   0.184655E+08   0.128572E+08   0.126406E+08   0.184181E+08   0.184657E+08   0.184659E+08   0.184693E+08  -0.497698E+00   0.111138E+08   0.111136E+08   0.170956E+03
   0.410415E-03   0.184620E+08   0.184614E+08   0.116985E+08   0.114689E+08   0.184071E+08   0.184616E+08   0.184619E+08   0.184649E+08  -0.497570E+00   0.111113E+08   0.111111E+08   0.178140E+03
   0.438706E-03   0.184574E+08   0.184567E+08   0.104995E+08   0.102591E+08   0.183947E+08   0.184570E+08   0.184573E+08   0.184599E+08  -0.497427E+00   0.111085E+08   0.111083E+08   0.185009E+03
   0.468946E-03   0.184522E+08   0.184515E+08   0.927842E+07   0.903004E+07   0.183805E+08   0.184518E+08   0.184521E+08   0.184543E+08  -0.497266E+00   0.111053E+08   0.111051E+08   0.191435E+03
   0.501271E-03   0.184463E+08   0.184455E+08   0.805763E+07   0.780506E+07   0.183645E+08   0.184458E+08   0.184462E+08   0.184481E+08  -0.497087E+00   0.111018E+08   0.111014E+08   0.197272E+03
   0.535824E-03   0.184397E+08   0.184388E+08   0.686385E+07   0.661178E+07   0.183464E+08   0.184392E+08   0.184396E+08   0.184411E+08  -0.496887E+00   0.110977E+08   0.110974E+08   0.202370E+03
   0.572759E-03   0.184323E+08   0.184313E+08   0.572684E+07   0.548080E+07   0.183258E+08   0.184317E+08   0.184322E+08   0.184333E+08  -0.496664E+00   0.110931E+08   0.110928E+08   0.206573E+03
   0.612240E-03   0.184240E+08   0.184229E+08   0.467771E+07   0.444386E+07   0.183026E+08   0.184233E+08   0.184238E+08   0.184246E+08  -0.496417E+00   0.110880E+08   0.110876E+08   0.209726E+03
   0.654442E-03   0.184146E+08   0.184134E+08   0.374618E+07   0.353094E+07   0.182764E+08   0.184138E+08   0.184145E+08   0.184149E+08  -0.496144E+00   0.110823E+08   0.110818E+08   0.211690E+03
   0.699554E-03   0.184042E+08   0.184028E+08   0.295708E+07   0.276664E+07   0.182468E+08   0.184033E+08   0.184040E+08   0.184041E+08  -0.495841E+00   0.110759E+08   0.110754E+08   0.212344E+03
   0.747774E-03   0.183925E+08   0.183910E+08   0.232624E+07   0.216586E+07   0.182134E+08   0.183915E+08   0.183923E+08   0.183921E+08  -0.495506E+00   0.110687E+08   0.110682E+08   0.211602E+03
   0.799319E-03   0.183794E+08   0.183779E+08   0.185648E+07   0.172977E+07   0.181759E+08   0.183783E+08   0.183792E+08   0.183788E+08  -0.495136E+00   0.110607E+08   0.110601E+08   0.209419E+03
   0.854417E-03   0.183649E+08   0.183632E+08   0.153475E+07   0.144292E+07   0.181338E+08   0.183636E+08   0.183647E+08   0.183640E+08  -0.494729E+00   0.110518E+08   0.110512E+08   0.205802E+03
   0.913313E-03   0.183488E+08   0.183470E+08   0.133168E+07   0.127304E+07   0.180866E+08   0.183473E+08   0.183485E+08   0.183477E+08  -0.494279E+00   0.110419E+08   0.110413E+08   0.200809E+03
   0.976269E-03   0.183309E+08   0.183290E+08   0.120492E+07   0.117479E+07   0.180337E+08   0.183292E+08   0.183306E+08   0.183296E+08  -0.493784E+00   0.110309E+08   0.110303E+08   0.194551E+03
   0.104356E-02   0.183110E+08   0.183090E+08   0.110705E+07   0.109825E+07   0.179746E+08   0.183092E+08   0.183107E+08   0.183095E+08  -0.493238E+00   0.110188E+08   0.110182E+08   0.187182E+03
   0.111550E-02   0.182891E+08   0.182870E+08   0.997262E+06   0.100122E+07   0.179088E+08   0.182870E+08   0.182887E+08   0.182873E+08  -0.492635E+00   0.110054E+08   0.110048E+08   0.178885E+03
   0.119239E-02   0.182648E+08   0.182626E+08   0.853736E+06   0.862157E+06   0.178356E+08   0.182625E+08   0.182645E+08   0.182628E+08  -0.491971E+00   0.109906E+08   0.109900E+08   0.169853E+03
   0.127458E-02   0.182380E+08   0.182358E+08   0.681653E+06   0.688133E+06   0.177544E+08   0.182355E+08   0.182377E+08   0.182357E+08  -0.491239E+00   0.109743E+08   0.109737E+08   0.160284E+03
   0.136244E-02   0.182085E+08   0.182063E+08   0.510673E+06   0.511763E+06   0.176646E+08   0.182058E+08   0.182082E+08   0.182059E+08  -0.490433E+00   0.109564E+08   0.109557E+08   0.150373E+03
   0.145636E-02   0.181761E+08   0.181738E+08   0.379101E+06   0.374300E+06   0.175656E+08   0.181730E+08   0.181757E+08   0.181731E+08  -0.489547E+00   0.109366E+08   0.109360E+08   0.140319E+03
   0.155674E-02   0.181404E+08   0.181381E+08   0.309559E+06   0.300273E+06   0.174567E+08   0.181370E+08   0.181400E+08   0.181370E+08  -0.488574E+00   0.109149E+08   0.109143E+08   0.130332E+03
   0.166405E-02   0.181012E+08   0.180989E+08   0.290515E+06   0.278712E+06   0.173374E+08   0.180974E+08   0.181009E+08   0.180975E+08  -0.487506E+00   0.108912E+08   0.108905E+08   0.120641E+03
   0.177876E-02   0.180583E+08   0.180559E+08   0.280984E+06   0.268541E+06   0.172073E+08   0.180541E+08   0.180579E+08   0.180542E+08  -0.486336E+00   0.108651E+08   0.108645E+08   0.111470E+03
   0.190137E-02   0.180113E+08   0.180089E+08   0.242594E+06   0.231575E+06   0.170659E+08   0.180066E+08   0.180109E+08   0.180067E+08  -0.485057E+00   0.108365E+08   0.108359E+08   0.103005E+03
   0.203243E-02   0.179599E+08   0.179575E+08   0.175651E+06   0.168363E+06   0.169130E+08   0.179548E+08   0.179595E+08   0.179548E+08  -0.483658E+00   0.108054E+08   0.108048E+08   0.953508E+02
   0.217253E-02   0.179038E+08   0.179013E+08   0.118972E+06   0.116510E+06   0.167484E+08   0.178982E+08   0.179034E+08   0.178982E+08  -0.482132E+00   0.107713E+08   0.107707E+08   0.885210E+02
   0.232228E-02   0.178426E+08   0.178401E+08   0.102209E+06   0.102563E+06   0.165719E+08   0.178365E+08   0.178422E+08   0.178365E+08  -0.480470E+00   0.107343E+08   0.107337E+08   0.824594E+02
   0.248236E-02   0.177761E+08   0.177735E+08   0.104710E+06  -0.417642E+04   0.163836E+08   0.177694E+08   0.177757E+08   0.177694E+08  -0.478661E+00   0.106940E+08   0.106934E+08   0.770697E+02
   0.265347E-02   0.177038E+08   0.177011E+08   0.874757E+05  -0.364283E+04   0.161837E+08   0.176966E+08   0.177034E+08   0.176966E+08  -0.476697E+00   0.106502E+08   0.106496E+08   0.722211E+02
   0.283638E-02   0.176254E+08   0.176227E+08   0.587933E+05  -0.317665E+04   0.159722E+08   0.176176E+08   0.176250E+08   0.176176E+08  -0.474569E+00   0.106027E+08   0.106021E+08   0.677481E+02
   0.303189E-02   0.175406E+08   0.175377E+08   0.531421E+05  -0.276959E+04   0.157492E+08   0.175321E+08   0.175401E+08   0.175321E+08  -0.472266E+00   0.105513E+08   0.105507E+08   0.634936E+02
   0.324088E-02   0.174489E+08   0.174459E+08   0.542375E+05  -0.241411E+04   0.155148E+08   0.174398E+08   0.174484E+08   0.174398E+08  -0.469778E+00   0.104959E+08   0.104953E+08   0.593729E+02
   0.346428E-02   0.173500E+08   0.173469E+08   0.349280E+05  -0.210360E+04   0.152687E+08   0.173402E+08   0.173496E+08   0.173402E+08  -0.467096E+00   0.104360E+08   0.104354E+08   0.553804E+02
   0.370308E-02   0.172436E+08   0.172403E+08   0.254131E+05  -0.183251E+04   0.150106E+08   0.172331E+08   0.172431E+08   0.172331E+08  -0.464209E+00   0.103717E+08   0.103711E+08   0.515576E+02
   0.395834E-02   0.171292E+08   0.171257E+08   0.263040E+05  -0.159589E+04   0.147400E+08   0.171179E+08   0.171287E+08   0.171179E+08  -0.461108E+00   0.103025E+08   0.103019E+08   0.479822E+02
   0.423119E-02   0.170065E+08   0.170028E+08   0.148989E+05  -0.138933E+04   0.144560E+08   0.169945E+08   0.170059E+08   0.169945E+08  -0.457781E+00   0.102283E+08   0.102277E+08   0.447169E+02
   0.452285E-02   0.168751E+08   0.168711E+08   0.162164E+05  -0.120909E+04   0.141580E+08   0.168622E+08   0.168744E+08   0.168622E+08  -0.454219E+00   0.101489E+08   0.101483E+08   0.417490E+02
   0.483461E-02   0.167350E+08   0.167307E+08   0.108979E+05  -0.105193E+04   0.138408E+08   0.167213E+08   0.167343E+08   0.167213E+08  -0.450422E+00   0.100642E+08   0.100636E+08   0.390193E+02
   0.516787E-02   0.165850E+08   0.165804E+08   0.119793E+05  -0.914749E+03   0.135082E+08   0.165704E+08   0.165842E+08   0.165704E+08  -0.446358E+00   0.997357E+07   0.997297E+07   0.364492E+02
   0.552409E-02   0.164251E+08   0.164201E+08   0.999918E+04  -0.795064E+03   0.131609E+08   0.164097E+08   0.164243E+08   0.164097E+08  -0.442027E+00   0.987698E+07   0.987638E+07   0.340104E+02
   0.590488E-02   0.162550E+08   0.162496E+08   0.994701E+04  -0.690666E+03   0.128000E+08   0.162386E+08   0.162541E+08   0.162386E+08  -0.437419E+00   0.977420E+07   0.977361E+07   0.317230E+02
   0.631190E-02   0.160740E+08   0.160682E+08   0.584535E+04  -0.599609E+03   0.124255E+08   0.160567E+08   0.160731E+08   0.160567E+08  -0.432519E+00   0.966491E+07   0.966432E+07   0.296158E+02
   0.674699E-02   0.158822E+08   0.158758E+08   0.611793E+04  -0.520240E+03   0.120404E+08   0.158639E+08   0.158812E+08   0.158639E+08  -0.427326E+00   0.954908E+07   0.954849E+07   0.276809E+02
   0.721207E-02   0.156789E+08   0.156720E+08   0.402086E+04  -0.451076E+03   0.116432E+08   0.156597E+08   0.156779E+08   0.156597E+08  -0.421826E+00   0.942639E+07   0.942580E+07   0.258835E+02
   0.770920E-02   0.154640E+08   0.154564E+08   0.288724E+04  -0.390835E+03   0.112338E+08   0.154438E+08   0.154628E+08   0.154438E+08  -0.416010E+00   0.929664E+07   0.929606E+07   0.242038E+02
   0.824061E-02   0.152369E+08   0.152285E+08   0.326229E+04  -0.338377E+03   0.108115E+08   0.152157E+08   0.152355E+08   0.152157E+08  -0.409864E+00   0.915954E+07   0.915895E+07   0.226503E+02
   0.880864E-02   0.149971E+08   0.149880E+08   0.265244E+04  -0.292702E+03   0.103789E+08   0.149750E+08   0.149957E+08   0.149750E+08  -0.403380E+00   0.901488E+07   0.901429E+07   0.212135E+02
   0.941583E-02   0.147444E+08   0.147344E+08   0.248621E+04  -0.252941E+03   0.993904E+07   0.147213E+08   0.147429E+08   0.147213E+08  -0.396547E+00   0.886242E+07   0.886183E+07   0.198876E+02
   0.100649E-01   0.144785E+08   0.144674E+08   0.143340E+04  -0.218349E+03   0.949479E+07   0.144544E+08   0.144767E+08   0.144544E+08  -0.389356E+00   0.870198E+07   0.870138E+07   0.186607E+02
   0.107587E-01   0.141989E+08   0.141866E+08   0.123551E+04  -0.188278E+03   0.904631E+07   0.141738E+08   0.141969E+08   0.141738E+08  -0.381799E+00   0.853334E+07   0.853274E+07   0.175326E+02
   0.115003E-01   0.139053E+08   0.138917E+08   0.135210E+04  -0.162153E+03   0.859302E+07   0.138793E+08   0.139031E+08   0.138793E+08  -0.373865E+00   0.835628E+07   0.835568E+07   0.164877E+02
   0.122930E-01   0.135973E+08   0.135823E+08   0.111763E+04  -0.139466E+03   0.813610E+07   0.135704E+08   0.135950E+08   0.135704E+08  -0.365546E+00   0.817060E+07   0.817000E+07   0.155266E+02
   0.131403E-01   0.132747E+08   0.132582E+08   0.589816E+03  -0.119773E+03   0.767832E+07   0.132470E+08   0.132721E+08   0.132470E+08  -0.356833E+00   0.797612E+07   0.797551E+07   0.146423E+02
   0.140461E-01   0.129372E+08   0.129189E+08   0.260461E+03  -0.102693E+03   0.722188E+07   0.129086E+08   0.129343E+08   0.129086E+08  -0.347719E+00   0.777268E+07   0.777206E+07   0.138236E+02
   0.150143E-01   0.125845E+08   0.125644E+08   0.411994E+03  -0.878932E+02   0.676844E+07   0.125553E+08   0.125814E+08   0.125553E+08  -0.338200E+00   0.756017E+07   0.755954E+07   0.130690E+02
   0.160493E-01   0.122167E+08   0.121946E+08   0.145265E+03  -0.750799E+02   0.632016E+07   0.121867E+08   0.122132E+08   0.121867E+08  -0.328273E+00   0.733853E+07   0.733790E+07   0.123700E+02
   0.171556E-01   0.118337E+08   0.118094E+08   0.316705E+03  -0.640002E+02   0.587804E+07   0.118031E+08   0.118298E+08   0.118031E+08  -0.317940E+00   0.710779E+07   0.710715E+07   0.117180E+02
   0.183381E-01   0.114357E+08   0.114091E+08   0.204766E+03  -0.544308E+02   0.544345E+07   0.114046E+08   0.114315E+08   0.114046E+08  -0.307205E+00   0.686807E+07   0.686743E+07   0.111091E+02
   0.196022E-01   0.110232E+08   0.109942E+08   0.592228E+02  -0.461763E+02   0.501932E+07   0.109917E+08   0.110186E+08   0.109917E+08  -0.296082E+00   0.661965E+07   0.661900E+07   0.105338E+02
   0.209534E-01   0.105969E+08   0.105654E+08   0.401691E+02  -0.390693E+02   0.460714E+07   0.105651E+08   0.105919E+08   0.105651E+08  -0.284590E+00   0.636297E+07   0.636231E+07   0.998648E+01
   0.223977E-01   0.101579E+08   0.101240E+08   0.162012E+03  -0.329617E+02   0.420847E+07   0.101259E+08   0.101526E+08   0.101259E+08  -0.272761E+00   0.609871E+07   0.609804E+07   0.945864E+01
   0.239416E-01   0.970790E+07   0.967142E+07   0.519940E+02  -0.277249E+02   0.382528E+07   0.967578E+07   0.970217E+07   0.967578E+07  -0.260636E+00   0.582784E+07   0.582716E+07   0.894265E+01
   0.255920E-01   0.924892E+07   0.921004E+07   0.908149E+02  -0.232466E+02   0.345956E+07   0.921684E+07   0.924282E+07   0.921684E+07  -0.248273E+00   0.555163E+07   0.555095E+07   0.843165E+01
   0.273561E-01   0.878376E+07   0.874267E+07   0.514430E+02  -0.194292E+02   0.311252E+07   0.875187E+07   0.877731E+07   0.875187E+07  -0.235748E+00   0.527177E+07   0.527109E+07   0.791871E+01
   0.292417E-01   0.831587E+07   0.827285E+07   0.846689E+02  -0.161865E+02   0.278606E+07   0.828431E+07   0.830912E+07   0.828431E+07  -0.223154E+00   0.499033E+07   0.498964E+07   0.739731E+01
   0.312574E-01   0.784940E+07   0.780488E+07   0.268351E+02  -0.134436E+02   0.248134E+07   0.781833E+07   0.784241E+07   0.781833E+07  -0.210602E+00   0.470981E+07   0.470914E+07   0.686224E+01
   0.334120E-01   0.738918E+07   0.734370E+07   0.241375E+02  -0.111343E+02   0.219953E+07   0.735876E+07   0.738204E+07   0.735876E+07  -0.198222E+00   0.443313E+07   0.443247E+07   0.630987E+01
   0.357151E-01   0.694056E+07   0.689481E+07   0.187360E+02  -0.919999E+01   0.194147E+07   0.691096E+07   0.693338E+07   0.691096E+07  -0.186160E+00   0.416352E+07   0.416287E+07   0.573877E+01
   0.381770E-01   0.650920E+07   0.646398E+07   0.214743E+02  -0.758893E+01   0.170760E+07   0.648057E+07   0.650210E+07   0.648057E+07  -0.174566E+00   0.390437E+07   0.390375E+07   0.515032E+01
