#           k/h    P           
            0.106088854373E+00            0.279129052734E+04
            0.109709747136E+00            0.267013256836E+04
            0.113330647349E+00            0.257394604492E+04
            0.116951540112E+00            0.249611914062E+04
            0.120572432876E+00            0.242953515625E+04
            0.124193333089E+00            0.236705957031E+04
            0.127814218402E+00            0.230282373047E+04
            0.131435126066E+00            0.223275317383E+04
            0.135056018829E+00            0.215397900391E+04
            0.138676911592E+00            0.206633374023E+04
            0.142297804356E+00            0.197184289551E+04
            0.145918697119E+00            0.187376721191E+04
            0.149539589882E+00            0.177555822754E+04
            0.153160497546E+00            0.168062768555E+04
            0.156781390309E+00            0.159222314453E+04
            0.160402283072E+00            0.151289501953E+04
            0.164023175836E+00            0.144402490234E+04
            0.167644068599E+00            0.138583630371E+04
            0.171264976263E+00            0.133766003418E+04
            0.174885869026E+00            0.129812475586E+04
            0.178506761789E+00            0.126528857422E+04
            0.182127654552E+00            0.123688513184E+04
            0.185748547316E+00            0.121066870117E+04
            0.189369440079E+00            0.118467602539E+04
            0.192990347743E+00            0.115734423828E+04
            0.196611240506E+00            0.112759680176E+04
            0.200232133269E+00            0.109495996094E+04
            0.203853026032E+00            0.105960827637E+04
            0.207473918796E+00            0.102224041748E+04
            0.211094811559E+00            0.983859680176E+03
            0.214715719223E+00            0.945607910156E+03
            0.218336611986E+00            0.908632995605E+03
            0.221957504749E+00            0.873927490234E+03
            0.225578397512E+00            0.842199890137E+03
            0.229199290276E+00            0.813857238770E+03
            0.232820183039E+00            0.789001464844E+03
            0.236441090703E+00            0.767408935547E+03
            0.240061983466E+00            0.748599426270E+03
            0.243682876229E+00            0.731982543945E+03
            0.247303768992E+00            0.716915527344E+03
            0.250924676657E+00            0.702686157227E+03
            0.254545569420E+00            0.688603149414E+03
            0.258166462183E+00            0.674159912109E+03
            0.261787354946E+00            0.659078796387E+03
            0.265408247709E+00            0.643244750977E+03
            0.269029140472E+00            0.626680297852E+03
            0.272650033236E+00            0.609559936523E+03
            0.276270925999E+00            0.592175659180E+03
            0.279891818762E+00            0.574877868652E+03
            0.283512711525E+00            0.558033264160E+03
            0.287133634090E+00            0.541969421387E+03
            0.290754526854E+00            0.526918090820E+03
            0.294375419617E+00            0.513007385254E+03
            0.297996312380E+00            0.500279754639E+03
            0.301617205143E+00            0.488696533203E+03
            0.305238097906E+00            0.478137145996E+03
            0.308858990669E+00            0.468415557861E+03
            0.312479883432E+00            0.459310913086E+03
            0.316100776196E+00            0.450599822998E+03
            0.319721668959E+00            0.442084259033E+03
            0.323342561722E+00            0.433601928711E+03
            0.326963484287E+00            0.425033691406E+03
            0.330584377050E+00            0.416317230225E+03
            0.334205269814E+00            0.407451965332E+03
            0.337826162577E+00            0.398482177734E+03
            0.341447055340E+00            0.389483459473E+03
            0.345067948103E+00            0.380558624268E+03
            0.348688840866E+00            0.371820465088E+03
            0.352309733629E+00            0.363365142822E+03
            0.355930626392E+00            0.355263977051E+03
            0.359551519156E+00            0.347570983887E+03
            0.363172411919E+00            0.340317016602E+03
            0.366793304682E+00            0.333498901367E+03
            0.370414227247E+00            0.327081756592E+03
            0.374035120010E+00            0.321010589600E+03
            0.377656012774E+00            0.315218994141E+03
            0.381276905537E+00            0.309638153076E+03
            0.384897798300E+00            0.304206634521E+03
            0.388518691063E+00            0.298871307373E+03
            0.392139583826E+00            0.293585906982E+03
            0.395760476589E+00            0.288317108154E+03
            0.399381369352E+00            0.283053863525E+03
            0.403002262115E+00            0.277806579590E+03
            0.406623154879E+00            0.272596923828E+03
            0.410244077444E+00            0.267449432373E+03
            0.413864970207E+00            0.262390228271E+03
            0.417485862970E+00            0.257448272705E+03
            0.421106755733E+00            0.252651489258E+03
            0.424727648497E+00            0.248021606445E+03
            0.428348541260E+00            0.243569076538E+03
            0.431969434023E+00            0.239293792725E+03
            0.435590326786E+00            0.235187774658E+03
            0.439211219549E+00            0.231237823486E+03
            0.442832112312E+00            0.227426712036E+03
            0.446453005075E+00            0.223734268188E+03
            0.450073897839E+00            0.220138458252E+03
            0.453694820404E+00            0.216617919922E+03
            0.457315713167E+00            0.213155700684E+03
            0.460936605930E+00            0.209741485596E+03
            0.464557498693E+00            0.206370147705E+03
            0.468178391457E+00            0.203039398193E+03
            0.471799284220E+00            0.199749954224E+03
            0.475420176983E+00            0.196506393433E+03
            0.479041069746E+00            0.193316482544E+03
            0.482661962509E+00            0.190189193726E+03
            0.486282855272E+00            0.187133071899E+03
            0.489903748035E+00            0.184154235840E+03
            0.493524670601E+00            0.181255401611E+03
            0.497145563364E+00            0.178436813354E+03
            0.500766456127E+00            0.175698181152E+03
            0.504387319088E+00            0.173037963867E+03
            0.508008241653E+00            0.170451629639E+03
            0.511629104614E+00            0.167931472778E+03
            0.515250027180E+00            0.165469177246E+03
            0.518870949745E+00            0.163058059692E+03
            0.522491812706E+00            0.160693038940E+03
            0.526112735271E+00            0.158370346069E+03
            0.529733598232E+00            0.156086059570E+03
            0.533354520798E+00            0.153836944580E+03
            0.536975383759E+00            0.151621429443E+03
            0.540596306324E+00            0.149440551758E+03
            0.544217169285E+00            0.147296829224E+03
            0.547838091850E+00            0.145192291260E+03
            0.551458954811E+00            0.143127944946E+03
            0.555079877377E+00            0.141104278564E+03
            0.558700799942E+00            0.139122497559E+03
            0.562321662903E+00            0.137184005737E+03
            0.565942585468E+00            0.135289413452E+03
            0.569563448429E+00            0.133437408447E+03
            0.573184370995E+00            0.131625534058E+03
            0.576805233955E+00            0.129851531982E+03
            0.580426156521E+00            0.128113677979E+03
            0.628420531750E+00            0.107773376465E+03
            0.767554461956E+00            0.692119445801E+02
            0.937492847443E+00            0.440055847168E+02
            0.114505624771E+01            0.277285709381E+02
            0.139857447147E+01            0.173295116425E+02
            0.170822405815E+01            0.107498130798E+02
            0.208642935753E+01            0.662284708023E+01
            0.254836988449E+01            0.405485963821E+01
            0.311258554459E+01            0.246839880943E+01
            0.380171966553E+01            0.149473738670E+01
            0.464343452454E+01            0.900747418404E+00
            0.567150259018E+01            0.540372848511E+00
            0.692718791962E+01            0.322834998369E+00
            0.846088409424E+01            0.192129731178E+00
            0.103341455460E+02            0.113933302462E+00
            0.126221628189E+02            0.673365071416E-01
            0.154167423248E+02            0.396721847355E-01
            0.188300476074E+02            0.233041755855E-01
            0.229990673065E+02            0.136507395655E-01
            0.280911197662E+02            0.797442812473E-02
            0.343105964661E+02            0.464611826465E-02
            0.419070510864E+02            0.269979331642E-02
            0.511853790283E+02            0.156453612726E-02
            0.625179519653E+02            0.904008571524E-03
            0.763596496582E+02            0.520642264746E-03
            0.932657852173E+02            0.298704952002E-03
