#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.204403E-04   0.136803E+08   0.136803E+08   0.182173E+08   0.182167E+08   0.136817E+08   0.136803E+08   0.136803E+08   0.136881E+08  -0.560888E+00   0.112492E+08   0.112492E+08   0.141131E+02
   0.218493E-04   0.136803E+08   0.136803E+08   0.182140E+08   0.182133E+08   0.136817E+08   0.136803E+08   0.136803E+08   0.136881E+08  -0.560887E+00   0.112492E+08   0.112492E+08   0.150850E+02
   0.233554E-04   0.136803E+08   0.136803E+08   0.182102E+08   0.182094E+08   0.136816E+08   0.136803E+08   0.136803E+08   0.136881E+08  -0.560887E+00   0.112491E+08   0.112491E+08   0.161236E+02
   0.249653E-04   0.136803E+08   0.136803E+08   0.182059E+08   0.182050E+08   0.136816E+08   0.136803E+08   0.136803E+08   0.136881E+08  -0.560886E+00   0.112491E+08   0.112491E+08   0.172336E+02
   0.266862E-04   0.136803E+08   0.136803E+08   0.182009E+08   0.181999E+08   0.136816E+08   0.136803E+08   0.136803E+08   0.136881E+08  -0.560886E+00   0.112491E+08   0.112491E+08   0.184198E+02
   0.285257E-04   0.136803E+08   0.136803E+08   0.181953E+08   0.181942E+08   0.136815E+08   0.136803E+08   0.136803E+08   0.136881E+08  -0.560885E+00   0.112491E+08   0.112491E+08   0.196873E+02
   0.304920E-04   0.136803E+08   0.136803E+08   0.181889E+08   0.181875E+08   0.136815E+08   0.136803E+08   0.136803E+08   0.136880E+08  -0.560884E+00   0.112491E+08   0.112491E+08   0.210418E+02
   0.325938E-04   0.136802E+08   0.136802E+08   0.181815E+08   0.181800E+08   0.136814E+08   0.136802E+08   0.136802E+08   0.136880E+08  -0.560883E+00   0.112491E+08   0.112491E+08   0.224890E+02
   0.348406E-04   0.136802E+08   0.136802E+08   0.181731E+08   0.181714E+08   0.136813E+08   0.136802E+08   0.136802E+08   0.136880E+08  -0.560882E+00   0.112491E+08   0.112491E+08   0.240353E+02
   0.372422E-04   0.136802E+08   0.136802E+08   0.181635E+08   0.181615E+08   0.136813E+08   0.136802E+08   0.136802E+08   0.136880E+08  -0.560881E+00   0.112490E+08   0.112490E+08   0.256873E+02
   0.398093E-04   0.136802E+08   0.136802E+08   0.181526E+08   0.181503E+08   0.136812E+08   0.136802E+08   0.136802E+08   0.136879E+08  -0.560879E+00   0.112490E+08   0.112490E+08   0.274521E+02
   0.425534E-04   0.136801E+08   0.136801E+08   0.181400E+08   0.181375E+08   0.136811E+08   0.136801E+08   0.136801E+08   0.136879E+08  -0.560878E+00   0.112490E+08   0.112490E+08   0.293372E+02
   0.454867E-04   0.136801E+08   0.136801E+08   0.181258E+08   0.181228E+08   0.136810E+08   0.136801E+08   0.136801E+08   0.136879E+08  -0.560876E+00   0.112490E+08   0.112490E+08   0.313508E+02
   0.486221E-04   0.136800E+08   0.136800E+08   0.181094E+08   0.181061E+08   0.136808E+08   0.136801E+08   0.136800E+08   0.136878E+08  -0.560874E+00   0.112489E+08   0.112489E+08   0.335012E+02
   0.519737E-04   0.136800E+08   0.136800E+08   0.180908E+08   0.180870E+08   0.136807E+08   0.136800E+08   0.136800E+08   0.136877E+08  -0.560871E+00   0.112489E+08   0.112489E+08   0.357975E+02
   0.555563E-04   0.136799E+08   0.136799E+08   0.180696E+08   0.180652E+08   0.136805E+08   0.136799E+08   0.136799E+08   0.136877E+08  -0.560868E+00   0.112488E+08   0.112488E+08   0.382492E+02
   0.593858E-04   0.136799E+08   0.136799E+08   0.180453E+08   0.180403E+08   0.136803E+08   0.136799E+08   0.136799E+08   0.136876E+08  -0.560865E+00   0.112488E+08   0.112488E+08   0.408664E+02
   0.634793E-04   0.136798E+08   0.136798E+08   0.180176E+08   0.180120E+08   0.136801E+08   0.136798E+08   0.136798E+08   0.136875E+08  -0.560861E+00   0.112487E+08   0.112487E+08   0.436597E+02
   0.678550E-04   0.136797E+08   0.136797E+08   0.179861E+08   0.179796E+08   0.136798E+08   0.136797E+08   0.136797E+08   0.136874E+08  -0.560857E+00   0.112487E+08   0.112487E+08   0.466404E+02
   0.725324E-04   0.136796E+08   0.136796E+08   0.179500E+08   0.179427E+08   0.136795E+08   0.136796E+08   0.136796E+08   0.136873E+08  -0.560852E+00   0.112486E+08   0.112486E+08   0.498202E+02
   0.775321E-04   0.136795E+08   0.136795E+08   0.179090E+08   0.179005E+08   0.136792E+08   0.136795E+08   0.136795E+08   0.136872E+08  -0.560847E+00   0.112485E+08   0.112485E+08   0.532114E+02
   0.828765E-04   0.136794E+08   0.136794E+08   0.178622E+08   0.178525E+08   0.136788E+08   0.136794E+08   0.136794E+08   0.136870E+08  -0.560840E+00   0.112484E+08   0.112484E+08   0.568269E+02
   0.885892E-04   0.136793E+08   0.136792E+08   0.178088E+08   0.177978E+08   0.136784E+08   0.136792E+08   0.136793E+08   0.136869E+08  -0.560833E+00   0.112483E+08   0.112483E+08   0.606802E+02
   0.946958E-04   0.136791E+08   0.136791E+08   0.177480E+08   0.177355E+08   0.136779E+08   0.136791E+08   0.136791E+08   0.136867E+08  -0.560825E+00   0.112481E+08   0.112481E+08   0.647850E+02
   0.101223E-03   0.136789E+08   0.136789E+08   0.176788E+08   0.176646E+08   0.136773E+08   0.136789E+08   0.136789E+08   0.136865E+08  -0.560815E+00   0.112480E+08   0.112480E+08   0.691556E+02
   0.108201E-03   0.136787E+08   0.136787E+08   0.176001E+08   0.175839E+08   0.136767E+08   0.136787E+08   0.136787E+08   0.136862E+08  -0.560805E+00   0.112478E+08   0.112478E+08   0.738068E+02
   0.115659E-03   0.136785E+08   0.136784E+08   0.175105E+08   0.174921E+08   0.136759E+08   0.136784E+08   0.136785E+08   0.136859E+08  -0.560793E+00   0.112476E+08   0.112476E+08   0.787532E+02
   0.123632E-03   0.136782E+08   0.136781E+08   0.174087E+08   0.173877E+08   0.136751E+08   0.136782E+08   0.136782E+08   0.136856E+08  -0.560778E+00   0.112474E+08   0.112474E+08   0.840096E+02
   0.132154E-03   0.136779E+08   0.136778E+08   0.172930E+08   0.172692E+08   0.136741E+08   0.136778E+08   0.136779E+08   0.136852E+08  -0.560763E+00   0.112471E+08   0.112471E+08   0.895910E+02
   0.141263E-03   0.136775E+08   0.136775E+08   0.171617E+08   0.171346E+08   0.136730E+08   0.136775E+08   0.136775E+08   0.136848E+08  -0.560744E+00   0.112468E+08   0.112468E+08   0.955114E+02
   0.151000E-03   0.136771E+08   0.136770E+08   0.170129E+08   0.169822E+08   0.136718E+08   0.136771E+08   0.136771E+08   0.136843E+08  -0.560724E+00   0.112465E+08   0.112464E+08   0.101785E+03
   0.161409E-03   0.136766E+08   0.136766E+08   0.168444E+08   0.168095E+08   0.136703E+08   0.136766E+08   0.136766E+08   0.136838E+08  -0.560700E+00   0.112461E+08   0.112461E+08   0.108423E+03
   0.172535E-03   0.136761E+08   0.136760E+08   0.166537E+08   0.166142E+08   0.136687E+08   0.136761E+08   0.136761E+08   0.136832E+08  -0.560673E+00   0.112457E+08   0.112456E+08   0.115438E+03
   0.184428E-03   0.136755E+08   0.136754E+08   0.164384E+08   0.163937E+08   0.136668E+08   0.136754E+08   0.136755E+08   0.136825E+08  -0.560642E+00   0.112452E+08   0.112451E+08   0.122837E+03
   0.197141E-03   0.136748E+08   0.136747E+08   0.161956E+08   0.161451E+08   0.136646E+08   0.136747E+08   0.136748E+08   0.136817E+08  -0.560607E+00   0.112446E+08   0.112445E+08   0.130627E+03
   0.210730E-03   0.136740E+08   0.136739E+08   0.159224E+08   0.158655E+08   0.136622E+08   0.136739E+08   0.136740E+08   0.136808E+08  -0.560568E+00   0.112439E+08   0.112438E+08   0.138810E+03
   0.225256E-03   0.136731E+08   0.136730E+08   0.156156E+08   0.155515E+08   0.136594E+08   0.136730E+08   0.136731E+08   0.136797E+08  -0.560522E+00   0.112432E+08   0.112431E+08   0.147383E+03
   0.240783E-03   0.136721E+08   0.136719E+08   0.152720E+08   0.152000E+08   0.136562E+08   0.136720E+08   0.136721E+08   0.136785E+08  -0.560471E+00   0.112424E+08   0.112422E+08   0.156338E+03
   0.257381E-03   0.136709E+08   0.136707E+08   0.148882E+08   0.148075E+08   0.136526E+08   0.136708E+08   0.136709E+08   0.136772E+08  -0.560413E+00   0.112414E+08   0.112412E+08   0.165658E+03
   0.275122E-03   0.136696E+08   0.136694E+08   0.144611E+08   0.143709E+08   0.136484E+08   0.136695E+08   0.136696E+08   0.136756E+08  -0.560346E+00   0.112403E+08   0.112401E+08   0.175320E+03
   0.294087E-03   0.136681E+08   0.136678E+08   0.139874E+08   0.138869E+08   0.136437E+08   0.136679E+08   0.136680E+08   0.136739E+08  -0.560271E+00   0.112390E+08   0.112388E+08   0.185287E+03
   0.314358E-03   0.136664E+08   0.136661E+08   0.134645E+08   0.133530E+08   0.136383E+08   0.136662E+08   0.136663E+08   0.136719E+08  -0.560185E+00   0.112376E+08   0.112374E+08   0.195513E+03
   0.336027E-03   0.136644E+08   0.136641E+08   0.128903E+08   0.127670E+08   0.136322E+08   0.136642E+08   0.136643E+08   0.136697E+08  -0.560089E+00   0.112360E+08   0.112357E+08   0.205933E+03
   0.359190E-03   0.136622E+08   0.136618E+08   0.122632E+08   0.121277E+08   0.136252E+08   0.136619E+08   0.136621E+08   0.136672E+08  -0.559979E+00   0.112341E+08   0.112339E+08   0.216470E+03
   0.383949E-03   0.136596E+08   0.136592E+08   0.115832E+08   0.114350E+08   0.136173E+08   0.136594E+08   0.136596E+08   0.136643E+08  -0.559856E+00   0.112320E+08   0.112317E+08   0.227024E+03
   0.410415E-03   0.136568E+08   0.136563E+08   0.108515E+08   0.106904E+08   0.136082E+08   0.136565E+08   0.136567E+08   0.136611E+08  -0.559716E+00   0.112296E+08   0.112293E+08   0.237477E+03
   0.438706E-03   0.136535E+08   0.136530E+08   0.100714E+08   0.989769E+07   0.135980E+08   0.136532E+08   0.136534E+08   0.136575E+08  -0.559559E+00   0.112269E+08   0.112266E+08   0.247687E+03
   0.468946E-03   0.136498E+08   0.136493E+08   0.924854E+07   0.906273E+07   0.135863E+08   0.136495E+08   0.136498E+08   0.136534E+08  -0.559383E+00   0.112239E+08   0.112235E+08   0.257488E+03
   0.501271E-03   0.136457E+08   0.136450E+08   0.839121E+07   0.819443E+07   0.135730E+08   0.136453E+08   0.136456E+08   0.136488E+08  -0.559185E+00   0.112204E+08   0.112200E+08   0.266693E+03
   0.535824E-03   0.136410E+08   0.136402E+08   0.751090E+07   0.730486E+07   0.135580E+08   0.136405E+08   0.136409E+08   0.136437E+08  -0.558963E+00   0.112165E+08   0.112160E+08   0.275091E+03
   0.572759E-03   0.136357E+08   0.136349E+08   0.662233E+07   0.640940E+07   0.135409E+08   0.136351E+08   0.136356E+08   0.136379E+08  -0.558715E+00   0.112121E+08   0.112115E+08   0.282455E+03
   0.612240E-03   0.136297E+08   0.136288E+08   0.574337E+07   0.552666E+07   0.135216E+08   0.136291E+08   0.136296E+08   0.136315E+08  -0.558438E+00   0.112071E+08   0.112065E+08   0.288546E+03
   0.654442E-03   0.136230E+08   0.136220E+08   0.489454E+07   0.467784E+07   0.134997E+08   0.136223E+08   0.136228E+08   0.136243E+08  -0.558131E+00   0.112015E+08   0.112008E+08   0.293122E+03
   0.699554E-03   0.136154E+08   0.136143E+08   0.409800E+07   0.388573E+07   0.134751E+08   0.136146E+08   0.136153E+08   0.136164E+08  -0.557789E+00   0.111951E+08   0.111944E+08   0.295950E+03
   0.747774E-03   0.136070E+08   0.136058E+08   0.337589E+07   0.317290E+07   0.134472E+08   0.136061E+08   0.136068E+08   0.136075E+08  -0.557410E+00   0.111881E+08   0.111873E+08   0.296824E+03
   0.799319E-03   0.135975E+08   0.135962E+08   0.274808E+07   0.255934E+07   0.134158E+08   0.135965E+08   0.135973E+08   0.135976E+08  -0.556991E+00   0.111801E+08   0.111793E+08   0.295583E+03
   0.854417E-03   0.135870E+08   0.135856E+08   0.222929E+07   0.205950E+07   0.133806E+08   0.135858E+08   0.135867E+08   0.135867E+08  -0.556528E+00   0.111713E+08   0.111704E+08   0.292127E+03
   0.913313E-03   0.135752E+08   0.135737E+08   0.182614E+07   0.167920E+07   0.133409E+08   0.135739E+08   0.135749E+08   0.135747E+08  -0.556018E+00   0.111614E+08   0.111605E+08   0.286439E+03
   0.976269E-03   0.135621E+08   0.135605E+08   0.153455E+07   0.141304E+07   0.132966E+08   0.135606E+08   0.135618E+08   0.135613E+08  -0.555456E+00   0.111505E+08   0.111495E+08   0.278596E+03
   0.104356E-02   0.135475E+08   0.135459E+08   0.133844E+07   0.124320E+07   0.132469E+08   0.135459E+08   0.135473E+08   0.135465E+08  -0.554837E+00   0.111383E+08   0.111373E+08   0.268780E+03
   0.111550E-02   0.135314E+08   0.135297E+08   0.121085E+07   0.114070E+07   0.131916E+08   0.135296E+08   0.135312E+08   0.135301E+08  -0.554156E+00   0.111248E+08   0.111238E+08   0.257267E+03
   0.119239E-02   0.135136E+08   0.135118E+08   0.111807E+07   0.106994E+07   0.131300E+08   0.135116E+08   0.135133E+08   0.135121E+08  -0.553408E+00   0.111099E+08   0.111089E+08   0.244412E+03
   0.127458E-02   0.134939E+08   0.134920E+08   0.102711E+07   0.996538E+06   0.130616E+08   0.134917E+08   0.134936E+08   0.134921E+08  -0.552584E+00   0.110934E+08   0.110925E+08   0.230615E+03
   0.136244E-02   0.134722E+08   0.134703E+08   0.914917E+06   0.896893E+06   0.129860E+08   0.134697E+08   0.134719E+08   0.134701E+08  -0.551678E+00   0.110753E+08   0.110743E+08   0.216283E+03
   0.145636E-02   0.134483E+08   0.134463E+08   0.776370E+06   0.766281E+06   0.129026E+08   0.134456E+08   0.134480E+08   0.134459E+08  -0.550682E+00   0.110554E+08   0.110544E+08   0.201797E+03
   0.155674E-02   0.134220E+08   0.134200E+08   0.626569E+06   0.620873E+06   0.128110E+08   0.134190E+08   0.134217E+08   0.134192E+08  -0.549587E+00   0.110335E+08   0.110326E+08   0.187487E+03
   0.166405E-02   0.133932E+08   0.133911E+08   0.493802E+06   0.490127E+06   0.127106E+08   0.133898E+08   0.133928E+08   0.133900E+08  -0.548386E+00   0.110095E+08   0.110086E+08   0.173629E+03
   0.177876E-02   0.133615E+08   0.133595E+08   0.403569E+06   0.400224E+06   0.126013E+08   0.133578E+08   0.133612E+08   0.133579E+08  -0.547070E+00   0.109832E+08   0.109823E+08   0.160467E+03
   0.190137E-02   0.133268E+08   0.133248E+08   0.360973E+06   0.356374E+06   0.124827E+08   0.133227E+08   0.133265E+08   0.133229E+08  -0.545630E+00   0.109544E+08   0.109535E+08   0.148224E+03
   0.203243E-02   0.132889E+08   0.132869E+08   0.344344E+06   0.337098E+06   0.123546E+08   0.132844E+08   0.132886E+08   0.132846E+08  -0.544057E+00   0.109229E+08   0.109220E+08   0.137093E+03
   0.217253E-02   0.132475E+08   0.132454E+08   0.319790E+06   0.309676E+06   0.122170E+08   0.132426E+08   0.132472E+08   0.132427E+08  -0.542341E+00   0.108886E+08   0.108877E+08   0.127190E+03
   0.232228E-02   0.132024E+08   0.132003E+08   0.270085E+06   0.258948E+06   0.120699E+08   0.131970E+08   0.132021E+08   0.131971E+08  -0.540472E+00   0.108512E+08   0.108502E+08   0.118494E+03
   0.248236E-02   0.131533E+08   0.131511E+08   0.211489E+06   0.202390E+06   0.119136E+08   0.131474E+08   0.131530E+08   0.131475E+08  -0.538439E+00   0.108104E+08   0.108095E+08   0.110828E+03
   0.265347E-02   0.131000E+08   0.130976E+08   0.174285E+06   0.168844E+06   0.117483E+08   0.130935E+08   0.130996E+08   0.130936E+08  -0.536230E+00   0.107662E+08   0.107653E+08   0.103919E+03
   0.283638E-02   0.130421E+08   0.130397E+08   0.162627E+06   0.159463E+06   0.115742E+08   0.130351E+08   0.130417E+08   0.130352E+08  -0.533837E+00   0.107183E+08   0.107174E+08   0.975083E+02
   0.303189E-02   0.129795E+08   0.129769E+08   0.148606E+06   0.111235E+06   0.113916E+08   0.129719E+08   0.129791E+08   0.129720E+08  -0.531247E+00   0.106664E+08   0.106655E+08   0.914167E+02
   0.324088E-02   0.129118E+08   0.129091E+08   0.118821E+06   0.968371E+05   0.112009E+08   0.129037E+08   0.129114E+08   0.129037E+08  -0.528450E+00   0.106104E+08   0.106095E+08   0.855303E+02
   0.346428E-02   0.128388E+08   0.128359E+08   0.980668E+05   0.842647E+05   0.110019E+08   0.128301E+08   0.128383E+08   0.128301E+08  -0.525435E+00   0.105500E+08   0.105491E+08   0.797989E+02
   0.370308E-02   0.127601E+08   0.127571E+08   0.961513E+05   0.732893E+05   0.107946E+08   0.127508E+08   0.127597E+08   0.127509E+08  -0.522189E+00   0.104850E+08   0.104840E+08   0.742868E+02
   0.395834E-02   0.126756E+08   0.126724E+08   0.840904E+05   0.637110E+05   0.105786E+08   0.126657E+08   0.126751E+08   0.126658E+08  -0.518703E+00   0.104151E+08   0.104142E+08   0.691450E+02
   0.423119E-02   0.125850E+08   0.125816E+08   0.633242E+05   0.553546E+05   0.103533E+08   0.125744E+08   0.125845E+08   0.125745E+08  -0.514963E+00   0.103402E+08   0.103393E+08   0.644605E+02
   0.452285E-02   0.124879E+08   0.124842E+08   0.576341E+05   0.480664E+05   0.101182E+08   0.124767E+08   0.124873E+08   0.124767E+08  -0.510958E+00   0.102600E+08   0.102591E+08   0.602029E+02
   0.483461E-02   0.123844E+08   0.123804E+08   0.485586E+05   0.417131E+05   0.986877E+07   0.123725E+08   0.123837E+08   0.123725E+08  -0.506690E+00   0.101745E+08   0.101735E+08   0.562914E+02
   0.516787E-02   0.122735E+08   0.122693E+08   0.405273E+05   0.361752E+05   0.960807E+07   0.122609E+08   0.122729E+08   0.122609E+08  -0.502121E+00   0.100829E+08   0.100820E+08   0.526090E+02
   0.552409E-02   0.121554E+08   0.121508E+08   0.375170E+05   0.313509E+05   0.933684E+07   0.121420E+08   0.121547E+08   0.121420E+08  -0.497252E+00   0.998537E+07   0.998445E+07   0.491073E+02
   0.590488E-02   0.120297E+08   0.120246E+08   0.278162E+05   0.271500E+05   0.905613E+07   0.120155E+08   0.120289E+08   0.120155E+08  -0.492071E+00   0.988157E+07   0.988065E+07   0.458274E+02
   0.631190E-02   0.118959E+08   0.118905E+08   0.283756E+05   0.234934E+05   0.876598E+07   0.118810E+08   0.118951E+08   0.118810E+08  -0.486563E+00   0.977118E+07   0.977026E+07   0.428017E+02
   0.674699E-02   0.117542E+08   0.117482E+08   0.222830E+05   0.203126E+05   0.846957E+07   0.117385E+08   0.117532E+08   0.117385E+08  -0.480725E+00   0.965418E+07   0.965327E+07   0.400308E+02
   0.721207E-02   0.116040E+08   0.115974E+08   0.230054E+05   0.175471E+05   0.816569E+07   0.115875E+08   0.116029E+08   0.115875E+08  -0.474541E+00   0.953026E+07   0.952934E+07   0.374535E+02
   0.770920E-02   0.114451E+08   0.114378E+08   0.177722E+05   0.151439E+05   0.785403E+07   0.114278E+08   0.114440E+08   0.114278E+08  -0.468002E+00   0.939920E+07   0.939828E+07   0.350482E+02
   0.824061E-02   0.112772E+08   0.112692E+08   0.139221E+05   0.130567E+05   0.753386E+07   0.112591E+08   0.112759E+08   0.112591E+08  -0.461093E+00   0.926071E+07   0.925979E+07   0.328244E+02
   0.880864E-02   0.111000E+08   0.110911E+08   0.136211E+05   0.112451E+05   0.720699E+07   0.110811E+08   0.110986E+08   0.110811E+08  -0.453802E+00   0.911458E+07   0.911366E+07   0.307675E+02
   0.941583E-02   0.109132E+08   0.109034E+08   0.121422E+05   0.967390E+04   0.687626E+07   0.108935E+08   0.109116E+08   0.108935E+08  -0.446120E+00   0.896056E+07   0.895964E+07   0.288711E+02
   0.100649E-01   0.107165E+08   0.107057E+08   0.881171E+04   0.831209E+04   0.654450E+07   0.106961E+08   0.107149E+08   0.106961E+08  -0.438036E+00   0.879847E+07   0.879755E+07   0.271175E+02
   0.107587E-01   0.105098E+08   0.104979E+08   0.735241E+04   0.713266E+04   0.621209E+07   0.104886E+08   0.105079E+08   0.104886E+08  -0.429539E+00   0.862810E+07   0.862717E+07   0.255062E+02
   0.115003E-01   0.102927E+08   0.102795E+08   0.726194E+04   0.611200E+04   0.587811E+07   0.102708E+08   0.102906E+08   0.102708E+08  -0.420618E+00   0.844921E+07   0.844827E+07   0.240139E+02
   0.122930E-01   0.100650E+08   0.100504E+08   0.563311E+04   0.522950E+04   0.554299E+07   0.100424E+08   0.100627E+08   0.100424E+08  -0.411264E+00   0.826160E+07   0.826066E+07   0.226428E+02
   0.131403E-01   0.982645E+07   0.981023E+07   0.485450E+04   0.446716E+04   0.520898E+07   0.980317E+07   0.982390E+07   0.980318E+07  -0.401467E+00   0.806510E+07   0.806414E+07   0.213820E+02
   0.140461E-01   0.957684E+07   0.955892E+07   0.430793E+04   0.380929E+04   0.487812E+07   0.955294E+07   0.957403E+07   0.955294E+07  -0.391219E+00   0.785952E+07   0.785856E+07   0.202148E+02
   0.150143E-01   0.931605E+07   0.929627E+07   0.324209E+04   0.324217E+04   0.455156E+07   0.929156E+07   0.931295E+07   0.929156E+07  -0.380515E+00   0.764477E+07   0.764380E+07   0.191400E+02
   0.160493E-01   0.904400E+07   0.902221E+07   0.302941E+04   0.275387E+04   0.423084E+07   0.901897E+07   0.904058E+07   0.901898E+07  -0.369351E+00   0.742079E+07   0.741980E+07   0.181443E+02
   0.171556E-01   0.876071E+07   0.873677E+07   0.251774E+04   0.233399E+04   0.391675E+07   0.873521E+07   0.875695E+07   0.873521E+07  -0.357730E+00   0.718760E+07   0.718659E+07   0.172153E+02
   0.183381E-01   0.846634E+07   0.844012E+07   0.197987E+04   0.197345E+04   0.360979E+07   0.844043E+07   0.846223E+07   0.844043E+07  -0.345658E+00   0.694532E+07   0.694430E+07   0.163473E+02
   0.196022E-01   0.816121E+07   0.813259E+07   0.182129E+04   0.166439E+04   0.331222E+07   0.813496E+07   0.815672E+07   0.813496E+07  -0.333148E+00   0.669423E+07   0.669320E+07   0.155258E+02
   0.209534E-01   0.784587E+07   0.781477E+07   0.144881E+04   0.139993E+04   0.302515E+07   0.781936E+07   0.784099E+07   0.781936E+07  -0.320224E+00   0.643478E+07   0.643373E+07   0.147430E+02
   0.223977E-01   0.752114E+07   0.748753E+07   0.114045E+04   0.117412E+04   0.274926E+07   0.749446E+07   0.751587E+07   0.749446E+07  -0.306918E+00   0.616766E+07   0.616660E+07   0.139860E+02
   0.239416E-01   0.718820E+07   0.715209E+07   0.104911E+04   0.981772E+03   0.248590E+07   0.716144E+07   0.718253E+07   0.716144E+07  -0.293280E+00   0.589384E+07   0.589276E+07   0.132433E+02
   0.255920E-01   0.684862E+07   0.681011E+07   0.885765E+03   0.818374E+03   0.223634E+07   0.682188E+07   0.684258E+07   0.682188E+07  -0.279374E+00   0.561461E+07   0.561353E+07   0.125048E+02
   0.273561E-01   0.650444E+07   0.646372E+07   0.730383E+03   0.680012E+03   0.200116E+07   0.647785E+07   0.649805E+07   0.647785E+07  -0.265285E+00   0.533168E+07   0.533058E+07   0.117600E+02
   0.292417E-01   0.615822E+07   0.611557E+07   0.621461E+03   0.563273E+03   0.178145E+07   0.613189E+07   0.615152E+07   0.613189E+07  -0.251117E+00   0.504713E+07   0.504604E+07   0.109992E+02
   0.312574E-01   0.581302E+07   0.576886E+07   0.466545E+03   0.465184E+03   0.157779E+07   0.578709E+07   0.580609E+07   0.578709E+07  -0.236997E+00   0.476351E+07   0.476243E+07   0.102147E+02
   0.334120E-01   0.547240E+07   0.542729E+07   0.451173E+03   0.383146E+03   0.139069E+07   0.544702E+07   0.546532E+07   0.544702E+07  -0.223070E+00   0.448376E+07   0.448269E+07   0.940093E+01
   0.357151E-01   0.514035E+07   0.509495E+07   0.352911E+03   0.314883E+03   0.122054E+07   0.511565E+07   0.513322E+07   0.511565E+07  -0.209499E+00   0.421114E+07   0.421010E+07   0.855598E+01
   0.381770E-01   0.482102E+07   0.477614E+07   0.282909E+03   0.258391E+03   0.106729E+07   0.479715E+07   0.481398E+07   0.479715E+07  -0.196456E+00   0.394909E+07   0.394810E+07   0.768206E+01
