#           k/h    P           
            0.500766456127E+00            0.293778594971E+03
            0.504387319088E+00            0.289330505371E+03
            0.508008241653E+00            0.285005889893E+03
            0.511629104614E+00            0.280791900635E+03
            0.515250027180E+00            0.276674804688E+03
            0.518870949745E+00            0.272643127441E+03
            0.522491812706E+00            0.268688659668E+03
            0.526112735271E+00            0.264804901123E+03
            0.529733598232E+00            0.260985351562E+03
            0.533354520798E+00            0.257224639893E+03
            0.536975383759E+00            0.253520050049E+03
            0.540596306324E+00            0.249873489380E+03
            0.544217169285E+00            0.246288986206E+03
            0.547838091850E+00            0.242770050049E+03
            0.551458954811E+00            0.239318237305E+03
            0.555079877377E+00            0.235934524536E+03
            0.558700799942E+00            0.232620803833E+03
            0.562321662903E+00            0.229379516602E+03
            0.565942585468E+00            0.226211578369E+03
            0.569563448429E+00            0.223114837646E+03
            0.573184370995E+00            0.220085266113E+03
            0.576805233955E+00            0.217118988037E+03
            0.580426156521E+00            0.214213150024E+03
            0.628420531750E+00            0.180202651978E+03
            0.767554461956E+00            0.115725357056E+03
            0.937492847443E+00            0.735790023804E+02
            0.114505624771E+01            0.463631019592E+02
            0.139857447147E+01            0.289754734039E+02
            0.170822405815E+01            0.179739913940E+02
            0.208642935753E+01            0.110735778809E+02
            0.254836988449E+01            0.677982759476E+01
            0.311258554459E+01            0.412722158432E+01
            0.380171966553E+01            0.249923419952E+01
            0.464343452454E+01            0.150606751442E+01
            0.567150259018E+01            0.903512537479E+00
            0.692718791962E+01            0.539784014225E+00
            0.846088409424E+01            0.321242094040E+00
            0.103341455460E+02            0.190496057272E+00
            0.126221628189E+02            0.112585462630E+00
            0.154167423248E+02            0.663303658366E-01
            0.188300476074E+02            0.389629602432E-01
            0.229990673065E+02            0.228224564344E-01
            0.280911197662E+02            0.133317690343E-01
            0.343105964661E+02            0.776697183028E-02
            0.419070510864E+02            0.451286369935E-02
            0.511853790283E+02            0.261485716328E-02
            0.625179519653E+02            0.151059078053E-02
            0.763596496582E+02            0.869727577083E-03
            0.932657852173E+02            0.498761946801E-03
