#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.775321E-04   0.159045E+08   0.159045E+08   0.207515E+08   0.207404E+08   0.159039E+08   0.159045E+08   0.159045E+08   0.159119E+08  -0.537374E+00   0.116346E+08   0.116346E+08   0.478844E+02
   0.828765E-04   0.159044E+08   0.159044E+08   0.206872E+08   0.206746E+08   0.159034E+08   0.159044E+08   0.159044E+08   0.159117E+08  -0.537368E+00   0.116345E+08   0.116345E+08   0.511332E+02
   0.885892E-04   0.159042E+08   0.159042E+08   0.206140E+08   0.205997E+08   0.159030E+08   0.159042E+08   0.159042E+08   0.159115E+08  -0.537361E+00   0.116344E+08   0.116343E+08   0.545946E+02
   0.946958E-04   0.159040E+08   0.159040E+08   0.205307E+08   0.205143E+08   0.159024E+08   0.159040E+08   0.159040E+08   0.159113E+08  -0.537353E+00   0.116342E+08   0.116342E+08   0.582807E+02
   0.101223E-03   0.159038E+08   0.159038E+08   0.204359E+08   0.204172E+08   0.159018E+08   0.159038E+08   0.159038E+08   0.159110E+08  -0.537344E+00   0.116340E+08   0.116340E+08   0.622040E+02
   0.108201E-03   0.159036E+08   0.159035E+08   0.203280E+08   0.203068E+08   0.159011E+08   0.159035E+08   0.159036E+08   0.159107E+08  -0.537333E+00   0.116339E+08   0.116338E+08   0.663772E+02
   0.115659E-03   0.159033E+08   0.159032E+08   0.202054E+08   0.201813E+08   0.159003E+08   0.159033E+08   0.159033E+08   0.159104E+08  -0.537321E+00   0.116337E+08   0.116336E+08   0.708130E+02
   0.123632E-03   0.159029E+08   0.159029E+08   0.200662E+08   0.200388E+08   0.158993E+08   0.159029E+08   0.159029E+08   0.159100E+08  -0.537307E+00   0.116334E+08   0.116334E+08   0.755241E+02
   0.132154E-03   0.159026E+08   0.159025E+08   0.199082E+08   0.198771E+08   0.158983E+08   0.159025E+08   0.159026E+08   0.159096E+08  -0.537291E+00   0.116331E+08   0.116331E+08   0.805229E+02
   0.141263E-03   0.159021E+08   0.159021E+08   0.197291E+08   0.196938E+08   0.158970E+08   0.159021E+08   0.159021E+08   0.159091E+08  -0.537273E+00   0.116328E+08   0.116328E+08   0.858214E+02
   0.151000E-03   0.159016E+08   0.159016E+08   0.195264E+08   0.194863E+08   0.158956E+08   0.159016E+08   0.159016E+08   0.159085E+08  -0.537253E+00   0.116325E+08   0.116324E+08   0.914305E+02
   0.161409E-03   0.159011E+08   0.159010E+08   0.192971E+08   0.192518E+08   0.158940E+08   0.159010E+08   0.159011E+08   0.159078E+08  -0.537230E+00   0.116320E+08   0.116320E+08   0.973601E+02
   0.172535E-03   0.159005E+08   0.159004E+08   0.190383E+08   0.189870E+08   0.158922E+08   0.159004E+08   0.159004E+08   0.159071E+08  -0.537203E+00   0.116316E+08   0.116315E+08   0.103618E+03
   0.184428E-03   0.158997E+08   0.158996E+08   0.187466E+08   0.186887E+08   0.158902E+08   0.158997E+08   0.158997E+08   0.159063E+08  -0.537173E+00   0.116310E+08   0.116310E+08   0.110211E+03
   0.197141E-03   0.158989E+08   0.158988E+08   0.184184E+08   0.183532E+08   0.158878E+08   0.158988E+08   0.158989E+08   0.159053E+08  -0.537139E+00   0.116304E+08   0.116303E+08   0.117141E+03
   0.210730E-03   0.158980E+08   0.158978E+08   0.180501E+08   0.179767E+08   0.158851E+08   0.158979E+08   0.158979E+08   0.159042E+08  -0.537099E+00   0.116297E+08   0.116296E+08   0.124408E+03
   0.225256E-03   0.158969E+08   0.158967E+08   0.176379E+08   0.175555E+08   0.158820E+08   0.158968E+08   0.158968E+08   0.159030E+08  -0.537055E+00   0.116289E+08   0.116288E+08   0.132005E+03
   0.240783E-03   0.158957E+08   0.158955E+08   0.171778E+08   0.170855E+08   0.158785E+08   0.158955E+08   0.158956E+08   0.159016E+08  -0.537004E+00   0.116280E+08   0.116279E+08   0.139922E+03
   0.257381E-03   0.158943E+08   0.158940E+08   0.166660E+08   0.165631E+08   0.158745E+08   0.158941E+08   0.158942E+08   0.159000E+08  -0.536947E+00   0.116270E+08   0.116269E+08   0.148140E+03
   0.275122E-03   0.158927E+08   0.158924E+08   0.160991E+08   0.159846E+08   0.158699E+08   0.158925E+08   0.158926E+08   0.158982E+08  -0.536882E+00   0.116258E+08   0.116257E+08   0.156631E+03
   0.294087E-03   0.158909E+08   0.158906E+08   0.154739E+08   0.153470E+08   0.158647E+08   0.158907E+08   0.158908E+08   0.158961E+08  -0.536808E+00   0.116245E+08   0.116243E+08   0.165359E+03
   0.314358E-03   0.158888E+08   0.158885E+08   0.147881E+08   0.146481E+08   0.158588E+08   0.158886E+08   0.158887E+08   0.158938E+08  -0.536724E+00   0.116230E+08   0.116228E+08   0.174275E+03
   0.336027E-03   0.158865E+08   0.158861E+08   0.140403E+08   0.138867E+08   0.158521E+08   0.158862E+08   0.158864E+08   0.158912E+08  -0.536630E+00   0.116212E+08   0.116210E+08   0.183315E+03
   0.359190E-03   0.158838E+08   0.158834E+08   0.132307E+08   0.130631E+08   0.158444E+08   0.158836E+08   0.158837E+08   0.158882E+08  -0.536523E+00   0.116193E+08   0.116190E+08   0.192403E+03
   0.383949E-03   0.158808E+08   0.158803E+08   0.123611E+08   0.121796E+08   0.158356E+08   0.158805E+08   0.158807E+08   0.158849E+08  -0.536402E+00   0.116170E+08   0.116168E+08   0.201442E+03
   0.410415E-03   0.158774E+08   0.158768E+08   0.114361E+08   0.112410E+08   0.158257E+08   0.158771E+08   0.158773E+08   0.158811E+08  -0.536267E+00   0.116145E+08   0.116142E+08   0.210319E+03
   0.438706E-03   0.158735E+08   0.158729E+08   0.104628E+08   0.102550E+08   0.158144E+08   0.158732E+08   0.158734E+08   0.158768E+08  -0.536114E+00   0.116116E+08   0.116113E+08   0.218903E+03
   0.468946E-03   0.158691E+08   0.158685E+08   0.945174E+07   0.923273E+07   0.158015E+08   0.158687E+08   0.158690E+08   0.158720E+08  -0.535943E+00   0.116084E+08   0.116080E+08   0.227040E+03
   0.501271E-03   0.158642E+08   0.158635E+08   0.841723E+07   0.818925E+07   0.157870E+08   0.158637E+08   0.158641E+08   0.158667E+08  -0.535752E+00   0.116047E+08   0.116043E+08   0.234563E+03
   0.535824E-03   0.158586E+08   0.158578E+08   0.737733E+07   0.714339E+07   0.157704E+08   0.158581E+08   0.158585E+08   0.158607E+08  -0.535537E+00   0.116006E+08   0.116001E+08   0.241285E+03
   0.572759E-03   0.158523E+08   0.158514E+08   0.635374E+07   0.611767E+07   0.157517E+08   0.158518E+08   0.158522E+08   0.158540E+08  -0.535299E+00   0.115959E+08   0.115954E+08   0.247011E+03
   0.612240E-03   0.158453E+08   0.158443E+08   0.537106E+07   0.513748E+07   0.157305E+08   0.158446E+08   0.158451E+08   0.158465E+08  -0.535033E+00   0.115906E+08   0.115901E+08   0.251543E+03
   0.654442E-03   0.158373E+08   0.158362E+08   0.445549E+07   0.422966E+07   0.157066E+08   0.158366E+08   0.158372E+08   0.158381E+08  -0.534737E+00   0.115847E+08   0.115841E+08   0.254687E+03
   0.699554E-03   0.158285E+08   0.158272E+08   0.363271E+07   0.342029E+07   0.156796E+08   0.158276E+08   0.158283E+08   0.158289E+08  -0.534410E+00   0.115781E+08   0.115775E+08   0.256268E+03
   0.747774E-03   0.158185E+08   0.158172E+08   0.292507E+07   0.273172E+07   0.156491E+08   0.158175E+08   0.158183E+08   0.158185E+08  -0.534048E+00   0.115707E+08   0.115700E+08   0.256143E+03
   0.799319E-03   0.158074E+08   0.158059E+08   0.234821E+07   0.217905E+07   0.156148E+08   0.158063E+08   0.158072E+08   0.158071E+08  -0.533648E+00   0.115624E+08   0.115617E+08   0.254215E+03
   0.854417E-03   0.157950E+08   0.157934E+08   0.190755E+07   0.176655E+07   0.155762E+08   0.157938E+08   0.157947E+08   0.157944E+08  -0.533206E+00   0.115531E+08   0.115524E+08   0.250448E+03
   0.913313E-03   0.157812E+08   0.157795E+08   0.159553E+07   0.148488E+07   0.155330E+08   0.157798E+08   0.157809E+08   0.157804E+08  -0.532720E+00   0.115428E+08   0.115421E+08   0.244877E+03
   0.976269E-03   0.157659E+08   0.157641E+08   0.139057E+07   0.131018E+07   0.154845E+08   0.157643E+08   0.157656E+08   0.157648E+08  -0.532184E+00   0.115314E+08   0.115306E+08   0.237613E+03
   0.104356E-02   0.157489E+08   0.157470E+08   0.125903E+07   0.120631E+07   0.154304E+08   0.157471E+08   0.157486E+08   0.157476E+08  -0.531593E+00   0.115188E+08   0.115180E+08   0.228841E+03
   0.111550E-02   0.157300E+08   0.157281E+08   0.116095E+07   0.113103E+07   0.153700E+08   0.157281E+08   0.157297E+08   0.157285E+08  -0.530943E+00   0.115048E+08   0.115040E+08   0.218803E+03
   0.119239E-02   0.157092E+08   0.157072E+08   0.105930E+07   0.104580E+07   0.153029E+08   0.157071E+08   0.157089E+08   0.157075E+08  -0.530227E+00   0.114894E+08   0.114885E+08   0.207779E+03
   0.127458E-02   0.156863E+08   0.156842E+08   0.930788E+06   0.926998E+06   0.152284E+08   0.156839E+08   0.156860E+08   0.156842E+08  -0.529438E+00   0.114723E+08   0.114715E+08   0.196063E+03
   0.136244E-02   0.156610E+08   0.156589E+08   0.774191E+06   0.774293E+06   0.151459E+08   0.156583E+08   0.156606E+08   0.156586E+08  -0.528570E+00   0.114536E+08   0.114527E+08   0.183939E+03
   0.145636E-02   0.156331E+08   0.156310E+08   0.610900E+06   0.610910E+06   0.150551E+08   0.156302E+08   0.156328E+08   0.156304E+08  -0.527615E+00   0.114330E+08   0.114321E+08   0.171670E+03
   0.155674E-02   0.156025E+08   0.156003E+08   0.474265E+06   0.472166E+06   0.149552E+08   0.155992E+08   0.156021E+08   0.155994E+08  -0.526566E+00   0.114103E+08   0.114095E+08   0.159502E+03
   0.166405E-02   0.155689E+08   0.155667E+08   0.389686E+06   0.384814E+06   0.148458E+08   0.155653E+08   0.155685E+08   0.155654E+08  -0.525415E+00   0.113855E+08   0.113847E+08   0.147679E+03
   0.177876E-02   0.155320E+08   0.155298E+08   0.355805E+06   0.348040E+06   0.147265E+08   0.155280E+08   0.155316E+08   0.155281E+08  -0.524154E+00   0.113582E+08   0.113574E+08   0.136445E+03
   0.190137E-02   0.154916E+08   0.154894E+08   0.342056E+06   0.331631E+06   0.145970E+08   0.154872E+08   0.154913E+08   0.154874E+08  -0.522775E+00   0.113284E+08   0.113276E+08   0.126034E+03
   0.203243E-02   0.154475E+08   0.154452E+08   0.310814E+06   0.298970E+06   0.144571E+08   0.154427E+08   0.154471E+08   0.154428E+08  -0.521268E+00   0.112959E+08   0.112951E+08   0.116616E+03
   0.217253E-02   0.153993E+08   0.153970E+08   0.250879E+06   0.240281E+06   0.143066E+08   0.153940E+08   0.153989E+08   0.153941E+08  -0.519624E+00   0.112603E+08   0.112595E+08   0.108251E+03
   0.232228E-02   0.153467E+08   0.153444E+08   0.188856E+06   0.182246E+06   0.141455E+08   0.153410E+08   0.153464E+08   0.153411E+08  -0.517832E+00   0.112216E+08   0.112208E+08   0.100868E+03
   0.248236E-02   0.152896E+08   0.152872E+08   0.157262E+06   0.154827E+06   0.139740E+08   0.152833E+08   0.152892E+08   0.152834E+08  -0.515883E+00   0.111794E+08   0.111787E+08   0.943053E+02
   0.265347E-02   0.152275E+08   0.152250E+08   0.150804E+06   0.149603E+06   0.137922E+08   0.152207E+08   0.152271E+08   0.152207E+08  -0.513767E+00   0.111337E+08   0.111329E+08   0.883787E+02
   0.283638E-02   0.151602E+08   0.151575E+08   0.134844E+06   0.783536E+05   0.136003E+08   0.151527E+08   0.151597E+08   0.151528E+08  -0.511473E+00   0.110841E+08   0.110833E+08   0.829107E+02
   0.303189E-02   0.150873E+08   0.150845E+08   0.103694E+06   0.682389E+05   0.133986E+08   0.150792E+08   0.150868E+08   0.150793E+08  -0.508992E+00   0.110304E+08   0.110296E+08   0.777293E+02
   0.324088E-02   0.150085E+08   0.150056E+08   0.883605E+05   0.594047E+05   0.131871E+08   0.149999E+08   0.150080E+08   0.149999E+08  -0.506311E+00   0.109725E+08   0.109717E+08   0.727023E+02
   0.346428E-02   0.149235E+08   0.149205E+08   0.880071E+05   0.516908E+05   0.129658E+08   0.149143E+08   0.149231E+08   0.149143E+08  -0.503421E+00   0.109100E+08   0.109092E+08   0.678088E+02
   0.370308E-02   0.148321E+08   0.148289E+08   0.708717E+05   0.449569E+05   0.127344E+08   0.148221E+08   0.148316E+08   0.148222E+08  -0.500311E+00   0.108427E+08   0.108419E+08   0.631322E+02
   0.395834E-02   0.147338E+08   0.147304E+08   0.525843E+05   0.390803E+05   0.124925E+08   0.147232E+08   0.147332E+08   0.147232E+08  -0.496969E+00   0.107704E+08   0.107696E+08   0.587648E+02
   0.423119E-02   0.146283E+08   0.146247E+08   0.505158E+05   0.339533E+05   0.122395E+08   0.146170E+08   0.146277E+08   0.146170E+08  -0.493385E+00   0.106929E+08   0.106921E+08   0.547663E+02
   0.452285E-02   0.145153E+08   0.145115E+08   0.394641E+05   0.294818E+05   0.119745E+08   0.145033E+08   0.145147E+08   0.145033E+08  -0.489547E+00   0.106099E+08   0.106091E+08   0.511422E+02
   0.483461E-02   0.143949E+08   0.143908E+08   0.345865E+05   0.255839E+05   0.116930E+08   0.143821E+08   0.143942E+08   0.143821E+08  -0.485456E+00   0.105214E+08   0.105206E+08   0.478068E+02
   0.516787E-02   0.142660E+08   0.142615E+08   0.297633E+05   0.221863E+05   0.113983E+08   0.142524E+08   0.142653E+08   0.142524E+08  -0.481077E+00   0.104267E+08   0.104259E+08   0.446668E+02
   0.552409E-02   0.141285E+08   0.141238E+08   0.237269E+05   0.192266E+05   0.110911E+08   0.141142E+08   0.141278E+08   0.141142E+08  -0.476410E+00   0.103258E+08   0.103250E+08   0.416865E+02
   0.590488E-02   0.139823E+08   0.139771E+08   0.242619E+05   0.166494E+05   0.107725E+08   0.139671E+08   0.139815E+08   0.139671E+08  -0.471446E+00   0.102184E+08   0.102176E+08   0.388887E+02
   0.631190E-02   0.138268E+08   0.138211E+08   0.199048E+05   0.144063E+05   0.104426E+08   0.138107E+08   0.138259E+08   0.138107E+08  -0.466166E+00   0.101042E+08   0.101034E+08   0.363134E+02
   0.674699E-02   0.136619E+08   0.136557E+08   0.184020E+05   0.124551E+05   0.101044E+08   0.136449E+08   0.136609E+08   0.136449E+08  -0.460571E+00   0.998314E+07   0.998237E+07   0.339491E+02
   0.721207E-02   0.134872E+08   0.134804E+08   0.148082E+05   0.107587E+05   0.975662E+07   0.134693E+08   0.134861E+08   0.134693E+08  -0.454645E+00   0.985493E+07   0.985416E+07   0.317536E+02
   0.770920E-02   0.133024E+08   0.132950E+08   0.107064E+05   0.928459E+04   0.939897E+07   0.132837E+08   0.133012E+08   0.132837E+08  -0.448378E+00   0.971934E+07   0.971858E+07   0.297023E+02
   0.824061E-02   0.131071E+08   0.130989E+08   0.111895E+05   0.800438E+04   0.903085E+07   0.130875E+08   0.131058E+08   0.130875E+08  -0.441756E+00   0.957607E+07   0.957530E+07   0.278044E+02
   0.880864E-02   0.129010E+08   0.128920E+08   0.101708E+05   0.689331E+04   0.865436E+07   0.128805E+08   0.128996E+08   0.128805E+08  -0.434769E+00   0.942490E+07   0.942412E+07   0.260499E+02
   0.941583E-02   0.126838E+08   0.126738E+08   0.733236E+04   0.592968E+04   0.827254E+07   0.126624E+08   0.126822E+08   0.126624E+08  -0.427406E+00   0.926557E+07   0.926479E+07   0.244317E+02
   0.100649E-01   0.124551E+08   0.124441E+08   0.609783E+04   0.509453E+04   0.788819E+07   0.124329E+08   0.124534E+08   0.124329E+08  -0.419659E+00   0.909789E+07   0.909712E+07   0.229341E+02
   0.107587E-01   0.122147E+08   0.122026E+08   0.470889E+04   0.437129E+04   0.750159E+07   0.121916E+08   0.122128E+08   0.121916E+08  -0.411516E+00   0.892165E+07   0.892087E+07   0.215578E+02
   0.115003E-01   0.119622E+08   0.119488E+08   0.409556E+04   0.374544E+04   0.711196E+07   0.119384E+08   0.119601E+08   0.119384E+08  -0.402967E+00   0.873660E+07   0.873582E+07   0.202831E+02
   0.122930E-01   0.116975E+08   0.116826E+08   0.381672E+04   0.320435E+04   0.672012E+07   0.116728E+08   0.116951E+08   0.116728E+08  -0.394002E+00   0.854254E+07   0.854176E+07   0.191110E+02
   0.131403E-01   0.114201E+08   0.114037E+08   0.309229E+04   0.273697E+04   0.632858E+07   0.113946E+08   0.114175E+08   0.113946E+08  -0.384614E+00   0.833928E+07   0.833849E+07   0.180328E+02
   0.140461E-01   0.111298E+08   0.111117E+08   0.281790E+04   0.233367E+04   0.593946E+07   0.111037E+08   0.111270E+08   0.111037E+08  -0.374793E+00   0.812665E+07   0.812584E+07   0.170347E+02
   0.150143E-01   0.108266E+08   0.108066E+08   0.229967E+04   0.198604E+04   0.555413E+07   0.107998E+08   0.108235E+08   0.107998E+08  -0.364536E+00   0.790453E+07   0.790371E+07   0.161151E+02
   0.160493E-01   0.105103E+08   0.104883E+08   0.182040E+04   0.168675E+04   0.517445E+07   0.104829E+08   0.105068E+08   0.104829E+08  -0.353838E+00   0.767286E+07   0.767204E+07   0.152633E+02
   0.171556E-01   0.101809E+08   0.101568E+08   0.166295E+04   0.142942E+04   0.480128E+07   0.101530E+08   0.101771E+08   0.101530E+08  -0.342703E+00   0.743168E+07   0.743085E+07   0.144685E+02
   0.183381E-01   0.983866E+07   0.981225E+07   0.123939E+04   0.120849E+04   0.443553E+07   0.981026E+07   0.983451E+07   0.981026E+07  -0.331135E+00   0.718111E+07   0.718026E+07   0.137262E+02
   0.196022E-01   0.948391E+07   0.945510E+07   0.123773E+04   0.101911E+04   0.407980E+07   0.945514E+07   0.947939E+07   0.945514E+07  -0.319148E+00   0.692143E+07   0.692057E+07   0.130244E+02
   0.209534E-01   0.911730E+07   0.908601E+07   0.109093E+04   0.857092E+03   0.373534E+07   0.908824E+07   0.911239E+07   0.908824E+07  -0.306764E+00   0.665311E+07   0.665224E+07   0.123562E+02
   0.223977E-01   0.873978E+07   0.870598E+07   0.848783E+03   0.718761E+03   0.340325E+07   0.871053E+07   0.873448E+07   0.871053E+07  -0.294015E+00   0.637687E+07   0.637599E+07   0.117111E+02
   0.239416E-01   0.835273E+07   0.831643E+07   0.750517E+03   0.600942E+03   0.308516E+07   0.832340E+07   0.834703E+07   0.832340E+07  -0.280947E+00   0.609370E+07   0.609281E+07   0.110795E+02
   0.255920E-01   0.795797E+07   0.791928E+07   0.515633E+03   0.500871E+03   0.278267E+07   0.792868E+07   0.795190E+07   0.792868E+07  -0.267624E+00   0.580495E+07   0.580405E+07   0.104529E+02
   0.273561E-01   0.755789E+07   0.751697E+07   0.420874E+03   0.416141E+03   0.249663E+07   0.752876E+07   0.755147E+07   0.752876E+07  -0.254125E+00   0.551237E+07   0.551147E+07   0.982273E+01
   0.292417E-01   0.715544E+07   0.711260E+07   0.409799E+03   0.344663E+03   0.222849E+07   0.712661E+07   0.714871E+07   0.712661E+07  -0.240551E+00   0.521813E+07   0.521723E+07   0.918082E+01
   0.312574E-01   0.675419E+07   0.670985E+07   0.296451E+03   0.284611E+03   0.197908E+07   0.672582E+07   0.674723E+07   0.672582E+07  -0.227023E+00   0.492486E+07   0.492396E+07   0.852071E+01
   0.334120E-01   0.635830E+07   0.631300E+07   0.238404E+03   0.234393E+03   0.174920E+07   0.633052E+07   0.635119E+07   0.633052E+07  -0.213680E+00   0.463559E+07   0.463471E+07   0.783788E+01
   0.357151E-01   0.597238E+07   0.592680E+07   0.183045E+03   0.192612E+03   0.153944E+07   0.594535E+07   0.596522E+07   0.594535E+07  -0.200679E+00   0.435370E+07   0.435284E+07   0.713061E+01
   0.381770E-01   0.560128E+07   0.555622E+07   0.171783E+03   0.158039E+03   0.134993E+07   0.557514E+07   0.559420E+07   0.557514E+07  -0.188183E+00   0.408275E+07   0.408192E+07   0.640066E+01
