#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.634793E-04   0.166221E+08   0.166221E+08   0.218265E+08   0.218184E+08   0.166220E+08   0.166221E+08   0.166221E+08   0.166293E+08  -0.528029E+00   0.116032E+08   0.116032E+08   0.378320E+02
   0.678550E-04   0.166220E+08   0.166220E+08   0.217788E+08   0.217696E+08   0.166217E+08   0.166220E+08   0.166220E+08   0.166292E+08  -0.528025E+00   0.116032E+08   0.116032E+08   0.404115E+02
   0.725324E-04   0.166219E+08   0.166219E+08   0.217244E+08   0.217139E+08   0.166213E+08   0.166219E+08   0.166219E+08   0.166291E+08  -0.528021E+00   0.116031E+08   0.116031E+08   0.431626E+02
   0.775321E-04   0.166217E+08   0.166217E+08   0.216624E+08   0.216504E+08   0.166210E+08   0.166217E+08   0.166217E+08   0.166289E+08  -0.528015E+00   0.116030E+08   0.116030E+08   0.460958E+02
   0.828765E-04   0.166216E+08   0.166216E+08   0.215917E+08   0.215781E+08   0.166205E+08   0.166216E+08   0.166216E+08   0.166287E+08  -0.528009E+00   0.116029E+08   0.116029E+08   0.492219E+02
   0.885892E-04   0.166214E+08   0.166214E+08   0.215113E+08   0.214958E+08   0.166200E+08   0.166214E+08   0.166214E+08   0.166285E+08  -0.528002E+00   0.116027E+08   0.116027E+08   0.525522E+02
   0.946958E-04   0.166212E+08   0.166212E+08   0.214197E+08   0.214020E+08   0.166195E+08   0.166212E+08   0.166212E+08   0.166283E+08  -0.527994E+00   0.116026E+08   0.116026E+08   0.560983E+02
   0.101223E-03   0.166210E+08   0.166209E+08   0.213155E+08   0.212954E+08   0.166188E+08   0.166210E+08   0.166210E+08   0.166280E+08  -0.527984E+00   0.116024E+08   0.116024E+08   0.598721E+02
   0.108201E-03   0.166207E+08   0.166207E+08   0.211971E+08   0.211742E+08   0.166181E+08   0.166207E+08   0.166207E+08   0.166277E+08  -0.527974E+00   0.116022E+08   0.116022E+08   0.638857E+02
   0.115659E-03   0.166204E+08   0.166203E+08   0.210625E+08   0.210364E+08   0.166172E+08   0.166204E+08   0.166204E+08   0.166274E+08  -0.527962E+00   0.116020E+08   0.116020E+08   0.681512E+02
   0.123632E-03   0.166200E+08   0.166200E+08   0.209097E+08   0.208801E+08   0.166163E+08   0.166200E+08   0.166200E+08   0.166270E+08  -0.527948E+00   0.116018E+08   0.116018E+08   0.726806E+02
   0.132154E-03   0.166197E+08   0.166196E+08   0.207363E+08   0.207027E+08   0.166152E+08   0.166196E+08   0.166196E+08   0.166265E+08  -0.527933E+00   0.116015E+08   0.116015E+08   0.774856E+02
   0.141263E-03   0.166192E+08   0.166191E+08   0.205399E+08   0.205018E+08   0.166139E+08   0.166192E+08   0.166192E+08   0.166260E+08  -0.527915E+00   0.116012E+08   0.116012E+08   0.825774E+02
   0.151000E-03   0.166187E+08   0.166186E+08   0.203177E+08   0.202745E+08   0.166125E+08   0.166186E+08   0.166187E+08   0.166254E+08  -0.527895E+00   0.116008E+08   0.116008E+08   0.879663E+02
   0.161409E-03   0.166181E+08   0.166180E+08   0.200665E+08   0.200176E+08   0.166108E+08   0.166180E+08   0.166181E+08   0.166247E+08  -0.527872E+00   0.116004E+08   0.116004E+08   0.936613E+02
   0.172535E-03   0.166174E+08   0.166173E+08   0.197830E+08   0.197278E+08   0.166090E+08   0.166174E+08   0.166174E+08   0.166239E+08  -0.527845E+00   0.115999E+08   0.115999E+08   0.996697E+02
   0.184428E-03   0.166167E+08   0.166165E+08   0.194638E+08   0.194015E+08   0.166068E+08   0.166166E+08   0.166166E+08   0.166230E+08  -0.527815E+00   0.115994E+08   0.115993E+08   0.105997E+03
   0.197141E-03   0.166158E+08   0.166156E+08   0.191050E+08   0.190348E+08   0.166044E+08   0.166157E+08   0.166158E+08   0.166220E+08  -0.527781E+00   0.115988E+08   0.115987E+08   0.112644E+03
   0.210730E-03   0.166148E+08   0.166146E+08   0.187026E+08   0.186237E+08   0.166016E+08   0.166147E+08   0.166148E+08   0.166209E+08  -0.527742E+00   0.115981E+08   0.115980E+08   0.119610E+03
   0.225256E-03   0.166137E+08   0.166135E+08   0.182527E+08   0.181643E+08   0.165985E+08   0.166136E+08   0.166136E+08   0.166196E+08  -0.527698E+00   0.115973E+08   0.115972E+08   0.126889E+03
   0.240783E-03   0.166124E+08   0.166122E+08   0.177512E+08   0.176523E+08   0.165949E+08   0.166123E+08   0.166123E+08   0.166181E+08  -0.527648E+00   0.115964E+08   0.115963E+08   0.134469E+03
   0.257381E-03   0.166109E+08   0.166107E+08   0.171942E+08   0.170839E+08   0.165907E+08   0.166108E+08   0.166109E+08   0.166165E+08  -0.527591E+00   0.115953E+08   0.115952E+08   0.142330E+03
   0.275122E-03   0.166092E+08   0.166090E+08   0.165781E+08   0.164556E+08   0.165860E+08   0.166091E+08   0.166092E+08   0.166146E+08  -0.527527E+00   0.115941E+08   0.115940E+08   0.150444E+03
   0.294087E-03   0.166073E+08   0.166070E+08   0.158999E+08   0.157645E+08   0.165807E+08   0.166071E+08   0.166073E+08   0.166124E+08  -0.527454E+00   0.115928E+08   0.115926E+08   0.158776E+03
   0.314358E-03   0.166051E+08   0.166048E+08   0.151575E+08   0.150084E+08   0.165746E+08   0.166050E+08   0.166051E+08   0.166100E+08  -0.527371E+00   0.115913E+08   0.115911E+08   0.167275E+03
   0.336027E-03   0.166027E+08   0.166023E+08   0.143500E+08   0.141868E+08   0.165676E+08   0.166025E+08   0.166026E+08   0.166072E+08  -0.527278E+00   0.115895E+08   0.115893E+08   0.175879E+03
   0.359190E-03   0.165999E+08   0.165995E+08   0.134782E+08   0.133007E+08   0.165597E+08   0.165996E+08   0.165998E+08   0.166041E+08  -0.527172E+00   0.115875E+08   0.115873E+08   0.184513E+03
   0.383949E-03   0.165967E+08   0.165962E+08   0.125449E+08   0.123532E+08   0.165507E+08   0.165964E+08   0.165966E+08   0.166006E+08  -0.527053E+00   0.115853E+08   0.115850E+08   0.193082E+03
   0.410415E-03   0.165931E+08   0.165926E+08   0.115559E+08   0.113506E+08   0.165405E+08   0.165928E+08   0.165930E+08   0.165966E+08  -0.526919E+00   0.115827E+08   0.115825E+08   0.201477E+03
   0.438706E-03   0.165891E+08   0.165885E+08   0.105199E+08   0.103022E+08   0.165289E+08   0.165887E+08   0.165890E+08   0.165922E+08  -0.526769E+00   0.115799E+08   0.115796E+08   0.209567E+03
   0.468946E-03   0.165845E+08   0.165838E+08   0.944935E+07   0.922115E+07   0.165157E+08   0.165841E+08   0.165844E+08   0.165872E+08  -0.526600E+00   0.115766E+08   0.115763E+08   0.217209E+03
   0.501271E-03   0.165793E+08   0.165785E+08   0.836068E+07   0.812456E+07   0.165007E+08   0.165788E+08   0.165792E+08   0.165816E+08  -0.526412E+00   0.115729E+08   0.115725E+08   0.224237E+03
   0.535824E-03   0.165734E+08   0.165726E+08   0.727426E+07   0.703371E+07   0.164837E+08   0.165729E+08   0.165733E+08   0.165753E+08  -0.526201E+00   0.115688E+08   0.115683E+08   0.230477E+03
   0.572759E-03   0.165668E+08   0.165659E+08   0.621409E+07   0.597341E+07   0.164645E+08   0.165662E+08   0.165667E+08   0.165683E+08  -0.525966E+00   0.115641E+08   0.115636E+08   0.235744E+03
   0.612240E-03   0.165594E+08   0.165584E+08   0.520680E+07   0.497107E+07   0.164427E+08   0.165587E+08   0.165592E+08   0.165604E+08  -0.525704E+00   0.115588E+08   0.115583E+08   0.239852E+03
   0.654442E-03   0.165511E+08   0.165499E+08   0.427997E+07   0.405486E+07   0.164181E+08   0.165503E+08   0.165509E+08   0.165517E+08  -0.525414E+00   0.115529E+08   0.115523E+08   0.242622E+03
   0.699554E-03   0.165418E+08   0.165405E+08   0.345967E+07   0.325110E+07   0.163904E+08   0.165409E+08   0.165416E+08   0.165420E+08  -0.525093E+00   0.115462E+08   0.115457E+08   0.243897E+03
   0.747774E-03   0.165313E+08   0.165300E+08   0.276724E+07   0.258093E+07   0.163591E+08   0.165303E+08   0.165311E+08   0.165312E+08  -0.524737E+00   0.115388E+08   0.115382E+08   0.243551E+03
   0.799319E-03   0.165197E+08   0.165182E+08   0.221564E+07   0.205648E+07   0.163239E+08   0.165186E+08   0.165194E+08   0.165193E+08  -0.524344E+00   0.115305E+08   0.115299E+08   0.241503E+03
   0.854417E-03   0.165067E+08   0.165051E+08   0.180593E+07   0.167734E+07   0.162843E+08   0.165054E+08   0.165064E+08   0.165060E+08  -0.523911E+00   0.115213E+08   0.115206E+08   0.237733E+03
   0.913313E-03   0.164922E+08   0.164905E+08   0.152489E+07   0.142818E+07   0.162399E+08   0.164908E+08   0.164920E+08   0.164913E+08  -0.523434E+00   0.115110E+08   0.115103E+08   0.232285E+03
   0.976269E-03   0.164762E+08   0.164744E+08   0.134493E+07   0.127884E+07   0.161902E+08   0.164746E+08   0.164759E+08   0.164751E+08  -0.522908E+00   0.114996E+08   0.114989E+08   0.225275E+03
   0.104356E-02   0.164584E+08   0.164565E+08   0.122751E+07   0.118816E+07   0.161347E+08   0.164566E+08   0.164581E+08   0.164570E+08  -0.522328E+00   0.114870E+08   0.114862E+08   0.216880E+03
   0.111550E-02   0.164387E+08   0.164367E+08   0.113057E+07   0.111193E+07   0.160728E+08   0.164368E+08   0.164384E+08   0.164371E+08  -0.521690E+00   0.114730E+08   0.114723E+08   0.207327E+03
   0.119239E-02   0.164170E+08   0.164149E+08   0.101920E+07   0.101406E+07   0.160039E+08   0.164148E+08   0.164166E+08   0.164151E+08  -0.520986E+00   0.114576E+08   0.114568E+08   0.196872E+03
   0.127458E-02   0.163929E+08   0.163908E+08   0.876574E+06   0.877911E+06   0.159275E+08   0.163905E+08   0.163926E+08   0.163908E+08  -0.520211E+00   0.114406E+08   0.114399E+08   0.185777E+03
   0.136244E-02   0.163665E+08   0.163643E+08   0.710312E+06   0.712611E+06   0.158430E+08   0.163638E+08   0.163661E+08   0.163640E+08  -0.519358E+00   0.114219E+08   0.114212E+08   0.174296E+03
   0.145636E-02   0.163373E+08   0.163351E+08   0.549066E+06   0.549053E+06   0.157498E+08   0.163344E+08   0.163370E+08   0.163345E+08  -0.518420E+00   0.114014E+08   0.114006E+08   0.162669E+03
   0.155674E-02   0.163053E+08   0.163031E+08   0.427163E+06   0.423678E+06   0.156473E+08   0.163020E+08   0.163050E+08   0.163021E+08  -0.517389E+00   0.113788E+08   0.113780E+08   0.151128E+03
   0.166405E-02   0.162701E+08   0.162679E+08   0.362578E+06   0.355714E+06   0.155352E+08   0.162665E+08   0.162698E+08   0.162666E+08  -0.516258E+00   0.113540E+08   0.113532E+08   0.139912E+03
   0.177876E-02   0.162316E+08   0.162293E+08   0.341709E+06   0.331985E+06   0.154128E+08   0.162276E+08   0.162312E+08   0.162277E+08  -0.515019E+00   0.113268E+08   0.113261E+08   0.129266E+03
   0.190137E-02   0.161894E+08   0.161871E+08   0.326132E+06   0.314466E+06   0.152800E+08   0.161849E+08   0.161890E+08   0.161850E+08  -0.513664E+00   0.112971E+08   0.112964E+08   0.119413E+03
   0.203243E-02   0.161432E+08   0.161409E+08   0.283115E+06   0.271450E+06   0.151364E+08   0.161383E+08   0.161429E+08   0.161384E+08  -0.512183E+00   0.112646E+08   0.112639E+08   0.110508E+03
   0.217253E-02   0.160928E+08   0.160905E+08   0.216536E+06   0.207732E+06   0.149819E+08   0.160875E+08   0.160925E+08   0.160876E+08  -0.510568E+00   0.112292E+08   0.112284E+08   0.102590E+03
   0.232228E-02   0.160379E+08   0.160355E+08   0.162488E+06   0.158355E+06   0.148164E+08   0.160321E+08   0.160375E+08   0.160321E+08  -0.508807E+00   0.111905E+08   0.111898E+08   0.955870E+02
   0.248236E-02   0.159782E+08   0.159757E+08   0.144254E+06   0.143336E+06   0.146402E+08   0.159718E+08   0.159778E+08   0.159718E+08  -0.506892E+00   0.111485E+08   0.111478E+08   0.893560E+02
   0.265347E-02   0.159133E+08   0.159107E+08   0.139815E+06   0.673338E+05   0.144532E+08   0.159063E+08   0.159129E+08   0.159063E+08  -0.504813E+00   0.111029E+08   0.111021E+08   0.837354E+02
   0.283638E-02   0.158429E+08   0.158402E+08   0.116830E+06   0.586641E+05   0.142558E+08   0.158353E+08   0.158424E+08   0.158354E+08  -0.502559E+00   0.110534E+08   0.110527E+08   0.785549E+02
   0.303189E-02   0.157667E+08   0.157639E+08   0.880144E+05   0.510904E+05   0.140481E+08   0.157585E+08   0.157662E+08   0.157585E+08  -0.500120E+00   0.109999E+08   0.109992E+08   0.736405E+02
   0.324088E-02   0.156843E+08   0.156814E+08   0.820321E+05   0.444755E+05   0.138301E+08   0.156755E+08   0.156839E+08   0.156756E+08  -0.497486E+00   0.109421E+08   0.109413E+08   0.688700E+02
   0.346428E-02   0.155955E+08   0.155924E+08   0.784891E+05   0.386994E+05   0.136018E+08   0.155861E+08   0.155950E+08   0.155861E+08  -0.494646E+00   0.108797E+08   0.108790E+08   0.642349E+02
   0.370308E-02   0.154999E+08   0.154967E+08   0.565063E+05   0.336572E+05   0.133630E+08   0.154898E+08   0.154994E+08   0.154898E+08  -0.491590E+00   0.108126E+08   0.108119E+08   0.598066E+02
   0.395834E-02   0.153971E+08   0.153937E+08   0.463222E+05   0.292569E+05   0.131130E+08   0.153863E+08   0.153966E+08   0.153863E+08  -0.488306E+00   0.107406E+08   0.107398E+08   0.556648E+02
   0.423119E-02   0.152869E+08   0.152832E+08   0.436679E+05   0.254179E+05   0.128512E+08   0.152754E+08   0.152863E+08   0.152754E+08  -0.484784E+00   0.106632E+08   0.106625E+08   0.518762E+02
   0.452285E-02   0.151688E+08   0.151649E+08   0.315584E+05   0.220698E+05   0.125769E+08   0.151566E+08   0.151682E+08   0.151566E+08  -0.481013E+00   0.105805E+08   0.105797E+08   0.484417E+02
   0.483461E-02   0.150429E+08   0.150388E+08   0.310551E+05   0.191512E+05   0.122853E+08   0.150299E+08   0.150423E+08   0.150299E+08  -0.476993E+00   0.104922E+08   0.104915E+08   0.452782E+02
   0.516787E-02   0.149082E+08   0.149037E+08   0.225627E+05   0.166073E+05   0.119800E+08   0.148943E+08   0.149075E+08   0.148943E+08  -0.472690E+00   0.103978E+08   0.103970E+08   0.423032E+02
   0.552409E-02   0.147645E+08   0.147597E+08   0.230190E+05   0.143913E+05   0.116615E+08   0.147498E+08   0.147638E+08   0.147498E+08  -0.468104E+00   0.102971E+08   0.102964E+08   0.394765E+02
   0.590488E-02   0.146117E+08   0.146064E+08   0.189800E+05   0.124617E+05   0.113310E+08   0.145961E+08   0.146108E+08   0.145961E+08  -0.463226E+00   0.101900E+08   0.101893E+08   0.368263E+02
   0.631190E-02   0.144491E+08   0.144434E+08   0.191155E+05   0.107823E+05   0.109885E+08   0.144327E+08   0.144482E+08   0.144327E+08  -0.458038E+00   0.100761E+08   0.100754E+08   0.343840E+02
   0.674699E-02   0.142767E+08   0.142705E+08   0.135243E+05   0.932148E+04   0.106372E+08   0.142594E+08   0.142758E+08   0.142594E+08  -0.452540E+00   0.995536E+07   0.995463E+07   0.321440E+02
   0.721207E-02   0.140941E+08   0.140873E+08   0.122623E+05   0.805144E+04   0.102756E+08   0.140759E+08   0.140931E+08   0.140759E+08  -0.446716E+00   0.982748E+07   0.982676E+07   0.300620E+02
   0.770920E-02   0.139010E+08   0.138935E+08   0.101823E+05   0.694789E+04   0.990338E+07   0.138819E+08   0.138998E+08   0.138819E+08  -0.440558E+00   0.969226E+07   0.969154E+07   0.281168E+02
   0.824061E-02   0.136969E+08   0.136887E+08   0.793043E+04   0.598953E+04   0.952009E+07   0.136769E+08   0.136956E+08   0.136769E+08  -0.434051E+00   0.954937E+07   0.954865E+07   0.263181E+02
   0.880864E-02   0.134815E+08   0.134725E+08   0.734125E+04   0.515782E+04   0.912788E+07   0.134605E+08   0.134801E+08   0.134605E+08  -0.427185E+00   0.939859E+07   0.939787E+07   0.246545E+02
   0.941583E-02   0.132544E+08   0.132445E+08   0.637967E+04   0.443651E+04   0.872984E+07   0.132326E+08   0.132529E+08   0.132326E+08  -0.419951E+00   0.923969E+07   0.923897E+07   0.231196E+02
   0.100649E-01   0.130154E+08   0.130044E+08   0.598397E+04   0.381141E+04   0.832876E+07   0.129927E+08   0.130137E+08   0.129927E+08  -0.412337E+00   0.907247E+07   0.907174E+07   0.216994E+02
   0.107587E-01   0.127642E+08   0.127520E+08   0.458004E+04   0.327009E+04   0.792489E+07   0.127406E+08   0.127623E+08   0.127406E+08  -0.404336E+00   0.889670E+07   0.889596E+07   0.203941E+02
   0.115003E-01   0.125003E+08   0.124869E+08   0.375974E+04   0.280170E+04   0.751751E+07   0.124759E+08   0.124982E+08   0.124759E+08  -0.395935E+00   0.871214E+07   0.871141E+07   0.191851E+02
   0.122930E-01   0.122236E+08   0.122087E+08   0.349155E+04   0.239676E+04   0.710754E+07   0.121983E+08   0.122213E+08   0.121983E+08  -0.387126E+00   0.851861E+07   0.851787E+07   0.180733E+02
   0.131403E-01   0.119337E+08   0.119173E+08   0.296080E+04   0.204702E+04   0.669758E+07   0.119076E+08   0.119311E+08   0.119076E+08  -0.377901E+00   0.831590E+07   0.831515E+07   0.170505E+02
   0.140461E-01   0.116304E+08   0.116122E+08   0.232175E+04   0.174524E+04   0.628975E+07   0.116035E+08   0.116275E+08   0.116035E+08  -0.368251E+00   0.810384E+07   0.810308E+07   0.161036E+02
   0.150143E-01   0.113134E+08   0.112934E+08   0.178537E+04   0.148514E+04   0.588552E+07   0.112859E+08   0.113103E+08   0.112859E+08  -0.358172E+00   0.788232E+07   0.788156E+07   0.152311E+02
   0.160493E-01   0.109829E+08   0.109608E+08   0.164193E+04   0.126123E+04   0.548682E+07   0.109547E+08   0.109794E+08   0.109547E+08  -0.347660E+00   0.765129E+07   0.765052E+07   0.144229E+02
   0.171556E-01   0.106386E+08   0.106145E+08   0.124570E+04   0.106872E+04   0.509456E+07   0.106099E+08   0.106348E+08   0.106100E+08  -0.336718E+00   0.741076E+07   0.740998E+07   0.136689E+02
   0.183381E-01   0.102809E+08   0.102545E+08   0.121320E+04   0.903460E+03   0.470978E+07   0.102518E+08   0.102768E+08   0.102518E+08  -0.325352E+00   0.716088E+07   0.716008E+07   0.129647E+02
   0.196022E-01   0.991020E+07   0.988135E+07   0.981193E+03   0.761817E+03   0.433517E+07   0.988065E+07   0.990568E+07   0.988065E+07  -0.313573E+00   0.690191E+07   0.690111E+07   0.122990E+02
   0.209534E-01   0.952706E+07   0.949573E+07   0.673591E+03   0.640643E+03   0.397204E+07   0.949722E+07   0.952215E+07   0.949722E+07  -0.301405E+00   0.663433E+07   0.663352E+07   0.116654E+02
   0.223977E-01   0.913254E+07   0.909868E+07   0.591906E+03   0.537197E+03   0.362162E+07   0.910250E+07   0.912722E+07   0.910250E+07  -0.288878E+00   0.635885E+07   0.635802E+07   0.110539E+02
   0.239416E-01   0.872804E+07   0.869169E+07   0.596559E+03   0.449098E+03   0.328564E+07   0.869792E+07   0.872234E+07   0.869792E+07  -0.276038E+00   0.607646E+07   0.607563E+07   0.104555E+02
   0.255920E-01   0.831550E+07   0.827675E+07   0.474251E+03   0.374278E+03   0.296580E+07   0.828542E+07   0.830942E+07   0.828542E+07  -0.262947E+00   0.578851E+07   0.578767E+07   0.986224E+01
   0.273561E-01   0.789739E+07   0.785643E+07   0.398168E+03   0.310935E+03   0.266304E+07   0.786748E+07   0.789096E+07   0.786748E+07  -0.249683E+00   0.549674E+07   0.549590E+07   0.926590E+01
   0.292417E-01   0.747682E+07   0.743393E+07   0.319469E+03   0.257503E+03   0.237895E+07   0.744722E+07   0.747009E+07   0.744722E+07  -0.236346E+00   0.520333E+07   0.520248E+07   0.865889E+01
   0.312574E-01   0.705751E+07   0.701312E+07   0.279236E+03   0.212618E+03   0.211443E+07   0.702838E+07   0.705055E+07   0.702838E+07  -0.223053E+00   0.491087E+07   0.491004E+07   0.803509E+01
   0.334120E-01   0.664381E+07   0.659845E+07   0.198960E+03   0.175087E+03   0.187039E+07   0.661528E+07   0.663669E+07   0.661528E+07  -0.209943E+00   0.462241E+07   0.462159E+07   0.739025E+01
   0.357151E-01   0.624052E+07   0.619489E+07   0.156856E+03   0.143865E+03   0.164747E+07   0.621276E+07   0.623336E+07   0.621276E+07  -0.197169E+00   0.434131E+07   0.434051E+07   0.672271E+01
   0.381770E-01   0.585273E+07   0.580762E+07   0.166806E+03   0.118032E+03   0.144590E+07   0.582589E+07   0.584565E+07   0.582589E+07  -0.184891E+00   0.407112E+07   0.407035E+07   0.603415E+01
