#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.158118E+08   0.158118E+08   0.210614E+08   0.210608E+08   0.158130E+08   0.158119E+08   0.158118E+08   0.158193E+08  -0.538569E+00   0.116336E+08   0.116336E+08   0.104563E+02
   0.178891E-04   0.158118E+08   0.158118E+08   0.210583E+08   0.210577E+08   0.158130E+08   0.158118E+08   0.158118E+08   0.158193E+08  -0.538569E+00   0.116336E+08   0.116336E+08   0.111765E+02
   0.191222E-04   0.158118E+08   0.158118E+08   0.210549E+08   0.210542E+08   0.158130E+08   0.158118E+08   0.158118E+08   0.158193E+08  -0.538568E+00   0.116336E+08   0.116336E+08   0.119463E+02
   0.204403E-04   0.158118E+08   0.158118E+08   0.210509E+08   0.210502E+08   0.158129E+08   0.158118E+08   0.158118E+08   0.158193E+08  -0.538568E+00   0.116336E+08   0.116336E+08   0.127690E+02
   0.218493E-04   0.158118E+08   0.158118E+08   0.210464E+08   0.210456E+08   0.158129E+08   0.158118E+08   0.158118E+08   0.158193E+08  -0.538568E+00   0.116336E+08   0.116336E+08   0.136482E+02
   0.233554E-04   0.158118E+08   0.158118E+08   0.210413E+08   0.210403E+08   0.158129E+08   0.158118E+08   0.158118E+08   0.158193E+08  -0.538567E+00   0.116336E+08   0.116336E+08   0.145878E+02
   0.249653E-04   0.158118E+08   0.158118E+08   0.210354E+08   0.210343E+08   0.158128E+08   0.158118E+08   0.158118E+08   0.158193E+08  -0.538567E+00   0.116335E+08   0.116335E+08   0.155919E+02
   0.266862E-04   0.158118E+08   0.158118E+08   0.210287E+08   0.210274E+08   0.158128E+08   0.158118E+08   0.158118E+08   0.158193E+08  -0.538566E+00   0.116335E+08   0.116335E+08   0.166650E+02
   0.285257E-04   0.158118E+08   0.158118E+08   0.210211E+08   0.210196E+08   0.158127E+08   0.158118E+08   0.158118E+08   0.158192E+08  -0.538565E+00   0.116335E+08   0.116335E+08   0.178116E+02
   0.304920E-04   0.158117E+08   0.158117E+08   0.210123E+08   0.210106E+08   0.158127E+08   0.158117E+08   0.158117E+08   0.158192E+08  -0.538564E+00   0.116335E+08   0.116335E+08   0.190367E+02
   0.325938E-04   0.158117E+08   0.158117E+08   0.210023E+08   0.210003E+08   0.158126E+08   0.158117E+08   0.158117E+08   0.158192E+08  -0.538563E+00   0.116335E+08   0.116335E+08   0.203458E+02
   0.348406E-04   0.158117E+08   0.158117E+08   0.209909E+08   0.209886E+08   0.158126E+08   0.158117E+08   0.158117E+08   0.158192E+08  -0.538562E+00   0.116335E+08   0.116335E+08   0.217443E+02
   0.372422E-04   0.158117E+08   0.158117E+08   0.209778E+08   0.209753E+08   0.158125E+08   0.158117E+08   0.158117E+08   0.158191E+08  -0.538561E+00   0.116334E+08   0.116334E+08   0.232384E+02
   0.398093E-04   0.158116E+08   0.158116E+08   0.209630E+08   0.209600E+08   0.158124E+08   0.158116E+08   0.158116E+08   0.158191E+08  -0.538560E+00   0.116334E+08   0.116334E+08   0.248345E+02
   0.425534E-04   0.158116E+08   0.158116E+08   0.209460E+08   0.209426E+08   0.158123E+08   0.158116E+08   0.158116E+08   0.158190E+08  -0.538558E+00   0.116334E+08   0.116334E+08   0.265393E+02
   0.454867E-04   0.158115E+08   0.158115E+08   0.209265E+08   0.209227E+08   0.158121E+08   0.158115E+08   0.158115E+08   0.158190E+08  -0.538556E+00   0.116334E+08   0.116334E+08   0.283600E+02
   0.486221E-04   0.158115E+08   0.158115E+08   0.209044E+08   0.209000E+08   0.158120E+08   0.158115E+08   0.158115E+08   0.158189E+08  -0.538554E+00   0.116333E+08   0.116333E+08   0.303043E+02
   0.519737E-04   0.158114E+08   0.158114E+08   0.208791E+08   0.208741E+08   0.158118E+08   0.158114E+08   0.158114E+08   0.158189E+08  -0.538551E+00   0.116333E+08   0.116333E+08   0.323804E+02
   0.555563E-04   0.158114E+08   0.158114E+08   0.208502E+08   0.208446E+08   0.158116E+08   0.158114E+08   0.158114E+08   0.158188E+08  -0.538549E+00   0.116332E+08   0.116332E+08   0.345966E+02
   0.593858E-04   0.158113E+08   0.158113E+08   0.208173E+08   0.208108E+08   0.158114E+08   0.158113E+08   0.158113E+08   0.158187E+08  -0.538545E+00   0.116332E+08   0.116332E+08   0.369622E+02
   0.634793E-04   0.158112E+08   0.158112E+08   0.207797E+08   0.207723E+08   0.158112E+08   0.158112E+08   0.158112E+08   0.158186E+08  -0.538542E+00   0.116331E+08   0.116331E+08   0.394866E+02
   0.678550E-04   0.158111E+08   0.158111E+08   0.207369E+08   0.207285E+08   0.158109E+08   0.158111E+08   0.158111E+08   0.158185E+08  -0.538538E+00   0.116330E+08   0.116330E+08   0.421799E+02
   0.725324E-04   0.158110E+08   0.158110E+08   0.206880E+08   0.206784E+08   0.158106E+08   0.158110E+08   0.158110E+08   0.158183E+08  -0.538533E+00   0.116330E+08   0.116329E+08   0.450525E+02
   0.775321E-04   0.158109E+08   0.158108E+08   0.206323E+08   0.206214E+08   0.158102E+08   0.158109E+08   0.158109E+08   0.158182E+08  -0.538527E+00   0.116329E+08   0.116328E+08   0.481155E+02
   0.828765E-04   0.158107E+08   0.158107E+08   0.205689E+08   0.205564E+08   0.158098E+08   0.158107E+08   0.158107E+08   0.158180E+08  -0.538521E+00   0.116327E+08   0.116327E+08   0.513802E+02
   0.885892E-04   0.158105E+08   0.158105E+08   0.204966E+08   0.204824E+08   0.158093E+08   0.158105E+08   0.158105E+08   0.158178E+08  -0.538514E+00   0.116326E+08   0.116326E+08   0.548586E+02
   0.946958E-04   0.158104E+08   0.158103E+08   0.204143E+08   0.203981E+08   0.158088E+08   0.158103E+08   0.158104E+08   0.158176E+08  -0.538506E+00   0.116325E+08   0.116325E+08   0.585628E+02
   0.101223E-03   0.158101E+08   0.158101E+08   0.203206E+08   0.203022E+08   0.158081E+08   0.158101E+08   0.158101E+08   0.158173E+08  -0.538496E+00   0.116323E+08   0.116323E+08   0.625055E+02
   0.108201E-03   0.158099E+08   0.158098E+08   0.202141E+08   0.201931E+08   0.158074E+08   0.158099E+08   0.158099E+08   0.158171E+08  -0.538486E+00   0.116321E+08   0.116321E+08   0.666993E+02
   0.115659E-03   0.158096E+08   0.158096E+08   0.200930E+08   0.200691E+08   0.158066E+08   0.158096E+08   0.158096E+08   0.158167E+08  -0.538474E+00   0.116319E+08   0.116319E+08   0.711571E+02
   0.123632E-03   0.158093E+08   0.158092E+08   0.199555E+08   0.199284E+08   0.158057E+08   0.158092E+08   0.158093E+08   0.158163E+08  -0.538460E+00   0.116317E+08   0.116316E+08   0.758917E+02
   0.132154E-03   0.158089E+08   0.158088E+08   0.197995E+08   0.197686E+08   0.158046E+08   0.158089E+08   0.158089E+08   0.158159E+08  -0.538444E+00   0.116314E+08   0.116314E+08   0.809157E+02
   0.141263E-03   0.158085E+08   0.158084E+08   0.196226E+08   0.195876E+08   0.158034E+08   0.158084E+08   0.158085E+08   0.158154E+08  -0.538426E+00   0.116311E+08   0.116310E+08   0.862409E+02
   0.151000E-03   0.158080E+08   0.158079E+08   0.194223E+08   0.193827E+08   0.158020E+08   0.158079E+08   0.158080E+08   0.158148E+08  -0.538406E+00   0.116307E+08   0.116307E+08   0.918786E+02
   0.161409E-03   0.158074E+08   0.158073E+08   0.191958E+08   0.191510E+08   0.158004E+08   0.158074E+08   0.158074E+08   0.158142E+08  -0.538382E+00   0.116303E+08   0.116303E+08   0.978386E+02
   0.172535E-03   0.158068E+08   0.158067E+08   0.189401E+08   0.188894E+08   0.157986E+08   0.158067E+08   0.158068E+08   0.158135E+08  -0.538356E+00   0.116298E+08   0.116298E+08   0.104129E+03
   0.184428E-03   0.158061E+08   0.158060E+08   0.186519E+08   0.185946E+08   0.157965E+08   0.158060E+08   0.158061E+08   0.158126E+08  -0.538326E+00   0.116293E+08   0.116292E+08   0.110757E+03
   0.197141E-03   0.158053E+08   0.158051E+08   0.183276E+08   0.182630E+08   0.157942E+08   0.158052E+08   0.158052E+08   0.158117E+08  -0.538291E+00   0.116287E+08   0.116286E+08   0.117723E+03
   0.210730E-03   0.158043E+08   0.158042E+08   0.179636E+08   0.178909E+08   0.157915E+08   0.158042E+08   0.158043E+08   0.158106E+08  -0.538252E+00   0.116280E+08   0.116279E+08   0.125029E+03
   0.225256E-03   0.158032E+08   0.158031E+08   0.175561E+08   0.174745E+08   0.157884E+08   0.158032E+08   0.158032E+08   0.158094E+08  -0.538207E+00   0.116272E+08   0.116271E+08   0.132668E+03
   0.240783E-03   0.158020E+08   0.158018E+08   0.171013E+08   0.170099E+08   0.157849E+08   0.158019E+08   0.158020E+08   0.158080E+08  -0.538157E+00   0.116263E+08   0.116262E+08   0.140629E+03
   0.257381E-03   0.158006E+08   0.158004E+08   0.165953E+08   0.164933E+08   0.157810E+08   0.158005E+08   0.158006E+08   0.158064E+08  -0.538099E+00   0.116253E+08   0.116251E+08   0.148893E+03
   0.275122E-03   0.157991E+08   0.157988E+08   0.160347E+08   0.159212E+08   0.157764E+08   0.157989E+08   0.157990E+08   0.158046E+08  -0.538034E+00   0.116241E+08   0.116239E+08   0.157434E+03
   0.294087E-03   0.157973E+08   0.157970E+08   0.154163E+08   0.152905E+08   0.157712E+08   0.157971E+08   0.157972E+08   0.158026E+08  -0.537960E+00   0.116228E+08   0.116226E+08   0.166214E+03
   0.314358E-03   0.157952E+08   0.157949E+08   0.147377E+08   0.145989E+08   0.157653E+08   0.157950E+08   0.157952E+08   0.158003E+08  -0.537876E+00   0.116212E+08   0.116210E+08   0.175184E+03
   0.336027E-03   0.157929E+08   0.157925E+08   0.139976E+08   0.138452E+08   0.157586E+08   0.157927E+08   0.157928E+08   0.157976E+08  -0.537782E+00   0.116195E+08   0.116193E+08   0.184282E+03
   0.359190E-03   0.157903E+08   0.157898E+08   0.131959E+08   0.130297E+08   0.157509E+08   0.157900E+08   0.157902E+08   0.157947E+08  -0.537675E+00   0.116175E+08   0.116173E+08   0.193429E+03
   0.383949E-03   0.157873E+08   0.157868E+08   0.123346E+08   0.121545E+08   0.157422E+08   0.157870E+08   0.157872E+08   0.157914E+08  -0.537554E+00   0.116153E+08   0.116150E+08   0.202530E+03
   0.410415E-03   0.157839E+08   0.157834E+08   0.114179E+08   0.112242E+08   0.157323E+08   0.157836E+08   0.157838E+08   0.157876E+08  -0.537418E+00   0.116128E+08   0.116125E+08   0.211471E+03
   0.438706E-03   0.157800E+08   0.157795E+08   0.104528E+08   0.102463E+08   0.157210E+08   0.157797E+08   0.157800E+08   0.157834E+08  -0.537265E+00   0.116099E+08   0.116096E+08   0.220120E+03
   0.468946E-03   0.157757E+08   0.157750E+08   0.944957E+07   0.923182E+07   0.157082E+08   0.157753E+08   0.157756E+08   0.157786E+08  -0.537094E+00   0.116067E+08   0.116063E+08   0.228324E+03
   0.501271E-03   0.157708E+08   0.157701E+08   0.842226E+07   0.819541E+07   0.156937E+08   0.157703E+08   0.157707E+08   0.157733E+08  -0.536902E+00   0.116030E+08   0.116026E+08   0.235913E+03
   0.535824E-03   0.157653E+08   0.157644E+08   0.738863E+07   0.715565E+07   0.156773E+08   0.157647E+08   0.157651E+08   0.157673E+08  -0.536688E+00   0.115989E+08   0.115984E+08   0.242700E+03
   0.572759E-03   0.157590E+08   0.157581E+08   0.637009E+07   0.613473E+07   0.156586E+08   0.157584E+08   0.157589E+08   0.157607E+08  -0.536448E+00   0.115942E+08   0.115937E+08   0.248489E+03
   0.612240E-03   0.157520E+08   0.157510E+08   0.539096E+07   0.515778E+07   0.156375E+08   0.157513E+08   0.157518E+08   0.157532E+08  -0.536182E+00   0.115889E+08   0.115884E+08   0.253078E+03
   0.654442E-03   0.157441E+08   0.157430E+08   0.447723E+07   0.425144E+07   0.156137E+08   0.157434E+08   0.157439E+08   0.157449E+08  -0.535886E+00   0.115830E+08   0.115825E+08   0.256274E+03
   0.699554E-03   0.157353E+08   0.157341E+08   0.365452E+07   0.344174E+07   0.155867E+08   0.157344E+08   0.157351E+08   0.157357E+08  -0.535558E+00   0.115764E+08   0.115758E+08   0.257898E+03
   0.747774E-03   0.157254E+08   0.157241E+08   0.294526E+07   0.275112E+07   0.155563E+08   0.157244E+08   0.157252E+08   0.157254E+08  -0.535195E+00   0.115690E+08   0.115683E+08   0.257806E+03
   0.799319E-03   0.157143E+08   0.157129E+08   0.236539E+07   0.219504E+07   0.155222E+08   0.157132E+08   0.157141E+08   0.157141E+08  -0.534794E+00   0.115607E+08   0.115600E+08   0.255896E+03
   0.854417E-03   0.157020E+08   0.157005E+08   0.192085E+07   0.177832E+07   0.154837E+08   0.157008E+08   0.157018E+08   0.157015E+08  -0.534351E+00   0.115515E+08   0.115507E+08   0.252133E+03
   0.913313E-03   0.156883E+08   0.156866E+08   0.160479E+07   0.149238E+07   0.154406E+08   0.156869E+08   0.156880E+08   0.156875E+08  -0.533864E+00   0.115412E+08   0.115404E+08   0.246548E+03
   0.976269E-03   0.156731E+08   0.156713E+08   0.139641E+07   0.131417E+07   0.153923E+08   0.156715E+08   0.156728E+08   0.156720E+08  -0.533326E+00   0.115298E+08   0.115290E+08   0.239253E+03
   0.104356E-02   0.156562E+08   0.156543E+08   0.126277E+07   0.120826E+07   0.153384E+08   0.156545E+08   0.156559E+08   0.156549E+08  -0.532735E+00   0.115171E+08   0.115163E+08   0.230432E+03
   0.111550E-02   0.156375E+08   0.156355E+08   0.116425E+07   0.113277E+07   0.152782E+08   0.156356E+08   0.156372E+08   0.156360E+08  -0.532083E+00   0.115031E+08   0.115023E+08   0.220331E+03
   0.119239E-02   0.156168E+08   0.156148E+08   0.106367E+07   0.104897E+07   0.152113E+08   0.156147E+08   0.156165E+08   0.156150E+08  -0.531365E+00   0.114877E+08   0.114869E+08   0.209232E+03
   0.127458E-02   0.155940E+08   0.155919E+08   0.937021E+06   0.932427E+06   0.151371E+08   0.155916E+08   0.155936E+08   0.155919E+08  -0.530575E+00   0.114707E+08   0.114698E+08   0.197433E+03
   0.136244E-02   0.155688E+08   0.155667E+08   0.781936E+06   0.781624E+06   0.150549E+08   0.155662E+08   0.155685E+08   0.155665E+08  -0.529705E+00   0.114519E+08   0.114511E+08   0.185223E+03
   0.145636E-02   0.155411E+08   0.155390E+08   0.618772E+06   0.618682E+06   0.149643E+08   0.155382E+08   0.155408E+08   0.155384E+08  -0.528748E+00   0.114313E+08   0.114305E+08   0.172868E+03
   0.155674E-02   0.155107E+08   0.155085E+08   0.480538E+06   0.478552E+06   0.148648E+08   0.155074E+08   0.155103E+08   0.155076E+08  -0.527696E+00   0.114087E+08   0.114079E+08   0.160617E+03
   0.166405E-02   0.154772E+08   0.154751E+08   0.393386E+06   0.388745E+06   0.147558E+08   0.154737E+08   0.154769E+08   0.154738E+08  -0.526543E+00   0.113839E+08   0.113830E+08   0.148712E+03
   0.177876E-02   0.154406E+08   0.154384E+08   0.357508E+06   0.350010E+06   0.146369E+08   0.154366E+08   0.154402E+08   0.154368E+08  -0.525279E+00   0.113566E+08   0.113558E+08   0.137401E+03
   0.190137E-02   0.154005E+08   0.153982E+08   0.343601E+06   0.333387E+06   0.145079E+08   0.153961E+08   0.154001E+08   0.153962E+08  -0.523897E+00   0.113268E+08   0.113260E+08   0.126916E+03
   0.203243E-02   0.153566E+08   0.153543E+08   0.313792E+06   0.301996E+06   0.143684E+08   0.153518E+08   0.153562E+08   0.153519E+08  -0.522387E+00   0.112942E+08   0.112934E+08   0.117430E+03
   0.217253E-02   0.153087E+08   0.153064E+08   0.255063E+06   0.244290E+06   0.142185E+08   0.153034E+08   0.153083E+08   0.153035E+08  -0.520739E+00   0.112587E+08   0.112579E+08   0.109004E+03
   0.232228E-02   0.152565E+08   0.152541E+08   0.192419E+06   0.185490E+06   0.140580E+08   0.152507E+08   0.152561E+08   0.152508E+08  -0.518944E+00   0.112200E+08   0.112192E+08   0.101570E+03
   0.248236E-02   0.151996E+08   0.151972E+08   0.159059E+06   0.156374E+06   0.138871E+08   0.151934E+08   0.151993E+08   0.151934E+08  -0.516991E+00   0.111779E+08   0.111771E+08   0.949637E+02
   0.265347E-02   0.151379E+08   0.151354E+08   0.151964E+06   0.150724E+06   0.137059E+08   0.151311E+08   0.151375E+08   0.151312E+08  -0.514870E+00   0.111321E+08   0.111313E+08   0.889968E+02
   0.283638E-02   0.150710E+08   0.150684E+08   0.136891E+06   0.807787E+05   0.135148E+08   0.150636E+08   0.150706E+08   0.150636E+08  -0.512572E+00   0.110825E+08   0.110817E+08   0.834906E+02
   0.303189E-02   0.149985E+08   0.149958E+08   0.105823E+06   0.703511E+05   0.133138E+08   0.149905E+08   0.149981E+08   0.149906E+08  -0.510085E+00   0.110289E+08   0.110281E+08   0.782735E+02
   0.324088E-02   0.149202E+08   0.149173E+08   0.892143E+05   0.612436E+05   0.131032E+08   0.149116E+08   0.149198E+08   0.149116E+08  -0.507398E+00   0.109709E+08   0.109701E+08   0.732125E+02
   0.346428E-02   0.148358E+08   0.148327E+08   0.888894E+05   0.532909E+05   0.128828E+08   0.148265E+08   0.148353E+08   0.148265E+08  -0.504502E+00   0.109084E+08   0.109076E+08   0.682849E+02
   0.370308E-02   0.147448E+08   0.147416E+08   0.726918E+05   0.463487E+05   0.126524E+08   0.147349E+08   0.147443E+08   0.147350E+08  -0.501385E+00   0.108412E+08   0.108404E+08   0.635750E+02
   0.395834E-02   0.146471E+08   0.146437E+08   0.535535E+05   0.402902E+05   0.124116E+08   0.146365E+08   0.146466E+08   0.146365E+08  -0.498036E+00   0.107689E+08   0.107681E+08   0.591775E+02
   0.423119E-02   0.145422E+08   0.145387E+08   0.511674E+05   0.350046E+05   0.121597E+08   0.145310E+08   0.145417E+08   0.145310E+08  -0.494444E+00   0.106914E+08   0.106906E+08   0.551513E+02
   0.452285E-02   0.144300E+08   0.144261E+08   0.405619E+05   0.303947E+05   0.118960E+08   0.144180E+08   0.144294E+08   0.144180E+08  -0.490598E+00   0.106084E+08   0.106076E+08   0.515018E+02
   0.483461E-02   0.143102E+08   0.143061E+08   0.349525E+05   0.263762E+05   0.116158E+08   0.142975E+08   0.143096E+08   0.142975E+08  -0.486499E+00   0.105199E+08   0.105192E+08   0.481436E+02
   0.516787E-02   0.141821E+08   0.141776E+08   0.306946E+05   0.228735E+05   0.113225E+08   0.141685E+08   0.141814E+08   0.141686E+08  -0.482110E+00   0.104252E+08   0.104245E+08   0.449816E+02
   0.552409E-02   0.140455E+08   0.140407E+08   0.238621E+05   0.198222E+05   0.110168E+08   0.140311E+08   0.140447E+08   0.140311E+08  -0.477434E+00   0.103243E+08   0.103235E+08   0.419810E+02
   0.590488E-02   0.139001E+08   0.138949E+08   0.248469E+05   0.171652E+05   0.106997E+08   0.138849E+08   0.138993E+08   0.138849E+08  -0.472458E+00   0.102169E+08   0.102162E+08   0.391635E+02
   0.631190E-02   0.137455E+08   0.137398E+08   0.199772E+05   0.148527E+05   0.103714E+08   0.137294E+08   0.137446E+08   0.137294E+08  -0.467168E+00   0.101028E+08   0.101020E+08   0.365705E+02
   0.674699E-02   0.135815E+08   0.135754E+08   0.190530E+05   0.128411E+05   0.100350E+08   0.135646E+08   0.135806E+08   0.135646E+08  -0.461560E+00   0.998174E+07   0.998096E+07   0.341897E+02
   0.721207E-02   0.134079E+08   0.134011E+08   0.150037E+05   0.110921E+05   0.968904E+07   0.133901E+08   0.134068E+08   0.133901E+08  -0.455621E+00   0.985355E+07   0.985277E+07   0.319792E+02
   0.770920E-02   0.132242E+08   0.132168E+08   0.109253E+05   0.957240E+04   0.933330E+07   0.132055E+08   0.132230E+08   0.132055E+08  -0.449341E+00   0.971799E+07   0.971721E+07   0.299136E+02
   0.824061E-02   0.130300E+08   0.130219E+08   0.115829E+05   0.825256E+04   0.896717E+07   0.130105E+08   0.130288E+08   0.130105E+08  -0.442705E+00   0.957474E+07   0.957396E+07   0.280026E+02
   0.880864E-02   0.128252E+08   0.128162E+08   0.103843E+05   0.710708E+04   0.859274E+07   0.128048E+08   0.128238E+08   0.128048E+08  -0.435703E+00   0.942358E+07   0.942280E+07   0.262361E+02
   0.941583E-02   0.126092E+08   0.125993E+08   0.735560E+04   0.611360E+04   0.821305E+07   0.125879E+08   0.126077E+08   0.125879E+08  -0.428325E+00   0.926428E+07   0.926350E+07   0.246068E+02
   0.100649E-01   0.123819E+08   0.123709E+08   0.610599E+04   0.525258E+04   0.783090E+07   0.123597E+08   0.123802E+08   0.123597E+08  -0.420561E+00   0.909663E+07   0.909585E+07   0.230989E+02
   0.107587E-01   0.121429E+08   0.121308E+08   0.486227E+04   0.450692E+04   0.744656E+07   0.121199E+08   0.121410E+08   0.121199E+08  -0.412401E+00   0.892042E+07   0.891963E+07   0.217132E+02
   0.115003E-01   0.118919E+08   0.118786E+08   0.421263E+04   0.386168E+04   0.705925E+07   0.118682E+08   0.118898E+08   0.118682E+08  -0.403833E+00   0.873540E+07   0.873461E+07   0.204298E+02
   0.122930E-01   0.116287E+08   0.116139E+08   0.386043E+04   0.330382E+04   0.666979E+07   0.116041E+08   0.116264E+08   0.116041E+08  -0.394850E+00   0.854137E+07   0.854057E+07   0.192496E+02
   0.131403E-01   0.113530E+08   0.113366E+08   0.305828E+04   0.282195E+04   0.628066E+07   0.113276E+08   0.113504E+08   0.113276E+08  -0.385441E+00   0.833814E+07   0.833733E+07   0.181642E+02
   0.140461E-01   0.110644E+08   0.110464E+08   0.279435E+04   0.240615E+04   0.589399E+07   0.110384E+08   0.110616E+08   0.110384E+08  -0.375599E+00   0.812554E+07   0.812472E+07   0.171592E+02
   0.150143E-01   0.107630E+08   0.107430E+08   0.240134E+04   0.204774E+04   0.551113E+07   0.107363E+08   0.107599E+08   0.107363E+08  -0.365320E+00   0.790345E+07   0.790263E+07   0.162333E+02
   0.160493E-01   0.104485E+08   0.104266E+08   0.189987E+04   0.173917E+04   0.513393E+07   0.104212E+08   0.104451E+08   0.104212E+08  -0.354600E+00   0.767182E+07   0.767099E+07   0.153757E+02
   0.171556E-01   0.101211E+08   0.100970E+08   0.166362E+04   0.147385E+04   0.476325E+07   0.100933E+08   0.101173E+08   0.100933E+08  -0.343440E+00   0.743067E+07   0.742983E+07   0.145756E+02
   0.183381E-01   0.978088E+07   0.975448E+07   0.130378E+04   0.124606E+04   0.439998E+07   0.975259E+07   0.977674E+07   0.975259E+07  -0.331847E+00   0.718014E+07   0.717928E+07   0.138283E+02
   0.196022E-01   0.942822E+07   0.939942E+07   0.128664E+04   0.105081E+04   0.404672E+07   0.939955E+07   0.942370E+07   0.939955E+07  -0.319835E+00   0.692050E+07   0.691963E+07   0.131216E+02
   0.209534E-01   0.906377E+07   0.903249E+07   0.106935E+04   0.883753E+03   0.370469E+07   0.903481E+07   0.905886E+07   0.903481E+07  -0.307424E+00   0.665222E+07   0.665134E+07   0.124488E+02
   0.223977E-01   0.868848E+07   0.865468E+07   0.851483E+03   0.741126E+03   0.337499E+07   0.865933E+07   0.868318E+07   0.865933E+07  -0.294648E+00   0.637601E+07   0.637512E+07   0.117993E+02
   0.239416E-01   0.830370E+07   0.826742E+07   0.730446E+03   0.619646E+03   0.305923E+07   0.827448E+07   0.829801E+07   0.827448E+07  -0.281552E+00   0.609288E+07   0.609198E+07   0.111632E+02
   0.255920E-01   0.791127E+07   0.787258E+07   0.551559E+03   0.516464E+03   0.275900E+07   0.788208E+07   0.790520E+07   0.788208E+07  -0.268200E+00   0.580418E+07   0.580327E+07   0.105322E+02
   0.273561E-01   0.751354E+07   0.747263E+07   0.460417E+03   0.429101E+03   0.247513E+07   0.748452E+07   0.750712E+07   0.748452E+07  -0.254672E+00   0.551164E+07   0.551072E+07   0.989753E+01
   0.292417E-01   0.711345E+07   0.707063E+07   0.403670E+03   0.355399E+03   0.220906E+07   0.708473E+07   0.710673E+07   0.708473E+07  -0.241069E+00   0.521744E+07   0.521653E+07   0.925096E+01
   0.312574E-01   0.671457E+07   0.667023E+07   0.308948E+03   0.293479E+03   0.196162E+07   0.668629E+07   0.670761E+07   0.668630E+07  -0.227512E+00   0.492421E+07   0.492330E+07   0.858598E+01
   0.334120E-01   0.632101E+07   0.627571E+07   0.269846E+03   0.241698E+03   0.173357E+07   0.629333E+07   0.631390E+07   0.629333E+07  -0.214140E+00   0.463498E+07   0.463409E+07   0.789806E+01
   0.357151E-01   0.593735E+07   0.589177E+07   0.193588E+03   0.198616E+03   0.152551E+07   0.591041E+07   0.593020E+07   0.591041E+07  -0.201111E+00   0.435312E+07   0.435226E+07   0.718545E+01
   0.381770E-01   0.556843E+07   0.552337E+07   0.172281E+03   0.162967E+03   0.133757E+07   0.554239E+07   0.556136E+07   0.554239E+07  -0.188588E+00   0.408221E+07   0.408138E+07   0.644995E+01
