#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.233554E-04   0.163855E+08   0.163855E+08   0.218029E+08   0.218018E+08   0.163865E+08   0.163855E+08   0.163855E+08   0.163929E+08  -0.531257E+00   0.116230E+08   0.116230E+08   0.141581E+02
   0.249653E-04   0.163855E+08   0.163855E+08   0.217966E+08   0.217953E+08   0.163865E+08   0.163855E+08   0.163855E+08   0.163929E+08  -0.531257E+00   0.116230E+08   0.116230E+08   0.151326E+02
   0.266862E-04   0.163855E+08   0.163855E+08   0.217893E+08   0.217879E+08   0.163864E+08   0.163855E+08   0.163855E+08   0.163928E+08  -0.531256E+00   0.116230E+08   0.116230E+08   0.161740E+02
   0.285257E-04   0.163854E+08   0.163854E+08   0.217811E+08   0.217795E+08   0.163864E+08   0.163854E+08   0.163854E+08   0.163928E+08  -0.531255E+00   0.116230E+08   0.116230E+08   0.172867E+02
   0.304920E-04   0.163854E+08   0.163854E+08   0.217716E+08   0.217698E+08   0.163863E+08   0.163854E+08   0.163854E+08   0.163928E+08  -0.531255E+00   0.116230E+08   0.116230E+08   0.184757E+02
   0.325938E-04   0.163854E+08   0.163854E+08   0.217608E+08   0.217587E+08   0.163862E+08   0.163854E+08   0.163854E+08   0.163928E+08  -0.531254E+00   0.116230E+08   0.116229E+08   0.197461E+02
   0.348406E-04   0.163854E+08   0.163854E+08   0.217485E+08   0.217461E+08   0.163862E+08   0.163854E+08   0.163854E+08   0.163927E+08  -0.531253E+00   0.116229E+08   0.116229E+08   0.211034E+02
   0.372422E-04   0.163853E+08   0.163853E+08   0.217344E+08   0.217317E+08   0.163861E+08   0.163853E+08   0.163853E+08   0.163927E+08  -0.531251E+00   0.116229E+08   0.116229E+08   0.225533E+02
   0.398093E-04   0.163853E+08   0.163853E+08   0.217183E+08   0.217152E+08   0.163860E+08   0.163853E+08   0.163853E+08   0.163927E+08  -0.531250E+00   0.116229E+08   0.116229E+08   0.241022E+02
   0.425534E-04   0.163853E+08   0.163853E+08   0.217000E+08   0.216964E+08   0.163859E+08   0.163853E+08   0.163853E+08   0.163926E+08  -0.531248E+00   0.116229E+08   0.116229E+08   0.257566E+02
   0.454867E-04   0.163852E+08   0.163852E+08   0.216790E+08   0.216749E+08   0.163857E+08   0.163852E+08   0.163852E+08   0.163926E+08  -0.531246E+00   0.116228E+08   0.116228E+08   0.275234E+02
   0.486221E-04   0.163852E+08   0.163852E+08   0.216551E+08   0.216504E+08   0.163856E+08   0.163852E+08   0.163852E+08   0.163925E+08  -0.531244E+00   0.116228E+08   0.116228E+08   0.294102E+02
   0.519737E-04   0.163851E+08   0.163851E+08   0.216278E+08   0.216225E+08   0.163854E+08   0.163851E+08   0.163851E+08   0.163924E+08  -0.531242E+00   0.116227E+08   0.116227E+08   0.314246E+02
   0.555563E-04   0.163850E+08   0.163850E+08   0.215966E+08   0.215906E+08   0.163852E+08   0.163850E+08   0.163850E+08   0.163923E+08  -0.531239E+00   0.116227E+08   0.116227E+08   0.335752E+02
   0.593858E-04   0.163850E+08   0.163849E+08   0.215610E+08   0.215542E+08   0.163850E+08   0.163850E+08   0.163850E+08   0.163922E+08  -0.531236E+00   0.116226E+08   0.116226E+08   0.358705E+02
   0.634793E-04   0.163849E+08   0.163848E+08   0.215205E+08   0.215126E+08   0.163848E+08   0.163849E+08   0.163849E+08   0.163921E+08  -0.531232E+00   0.116226E+08   0.116226E+08   0.383198E+02
   0.678550E-04   0.163848E+08   0.163847E+08   0.214742E+08   0.214653E+08   0.163845E+08   0.163848E+08   0.163848E+08   0.163920E+08  -0.531228E+00   0.116225E+08   0.116225E+08   0.409329E+02
   0.725324E-04   0.163846E+08   0.163846E+08   0.214215E+08   0.214113E+08   0.163841E+08   0.163846E+08   0.163846E+08   0.163919E+08  -0.531223E+00   0.116224E+08   0.116224E+08   0.437198E+02
   0.775321E-04   0.163845E+08   0.163845E+08   0.213614E+08   0.213497E+08   0.163838E+08   0.163845E+08   0.163845E+08   0.163917E+08  -0.531218E+00   0.116223E+08   0.116223E+08   0.466912E+02
   0.828765E-04   0.163844E+08   0.163843E+08   0.212929E+08   0.212796E+08   0.163833E+08   0.163843E+08   0.163844E+08   0.163916E+08  -0.531211E+00   0.116222E+08   0.116222E+08   0.498581E+02
   0.885892E-04   0.163842E+08   0.163842E+08   0.212149E+08   0.211998E+08   0.163828E+08   0.163842E+08   0.163842E+08   0.163913E+08  -0.531204E+00   0.116221E+08   0.116221E+08   0.532320E+02
   0.946958E-04   0.163840E+08   0.163839E+08   0.211261E+08   0.211089E+08   0.163823E+08   0.163840E+08   0.163840E+08   0.163911E+08  -0.531196E+00   0.116219E+08   0.116219E+08   0.568247E+02
   0.101223E-03   0.163838E+08   0.163837E+08   0.210251E+08   0.210054E+08   0.163816E+08   0.163837E+08   0.163837E+08   0.163908E+08  -0.531187E+00   0.116218E+08   0.116218E+08   0.606483E+02
   0.108201E-03   0.163835E+08   0.163834E+08   0.209102E+08   0.208878E+08   0.163809E+08   0.163835E+08   0.163835E+08   0.163905E+08  -0.531177E+00   0.116216E+08   0.116216E+08   0.647150E+02
   0.115659E-03   0.163832E+08   0.163831E+08   0.207796E+08   0.207542E+08   0.163801E+08   0.163832E+08   0.163832E+08   0.163902E+08  -0.531165E+00   0.116214E+08   0.116213E+08   0.690371E+02
   0.123632E-03   0.163828E+08   0.163828E+08   0.206314E+08   0.206025E+08   0.163791E+08   0.163828E+08   0.163828E+08   0.163898E+08  -0.531151E+00   0.116211E+08   0.116211E+08   0.736269E+02
   0.132154E-03   0.163825E+08   0.163824E+08   0.204633E+08   0.204305E+08   0.163780E+08   0.163824E+08   0.163824E+08   0.163894E+08  -0.531135E+00   0.116208E+08   0.116208E+08   0.784963E+02
   0.141263E-03   0.163820E+08   0.163819E+08   0.202727E+08   0.202355E+08   0.163768E+08   0.163820E+08   0.163820E+08   0.163888E+08  -0.531117E+00   0.116205E+08   0.116205E+08   0.836568E+02
   0.151000E-03   0.163815E+08   0.163814E+08   0.200570E+08   0.200149E+08   0.163754E+08   0.163815E+08   0.163815E+08   0.163883E+08  -0.531097E+00   0.116202E+08   0.116201E+08   0.891189E+02
   0.161409E-03   0.163809E+08   0.163808E+08   0.198132E+08   0.197655E+08   0.163737E+08   0.163809E+08   0.163809E+08   0.163876E+08  -0.531074E+00   0.116197E+08   0.116197E+08   0.948918E+02
   0.172535E-03   0.163803E+08   0.163802E+08   0.195381E+08   0.194842E+08   0.163719E+08   0.163802E+08   0.163803E+08   0.163868E+08  -0.531047E+00   0.116193E+08   0.116192E+08   0.100983E+03
   0.184428E-03   0.163795E+08   0.163794E+08   0.192281E+08   0.191672E+08   0.163698E+08   0.163795E+08   0.163795E+08   0.163860E+08  -0.531017E+00   0.116187E+08   0.116187E+08   0.107398E+03
   0.197141E-03   0.163787E+08   0.163785E+08   0.188796E+08   0.188111E+08   0.163674E+08   0.163786E+08   0.163786E+08   0.163850E+08  -0.530983E+00   0.116181E+08   0.116180E+08   0.114139E+03
   0.210730E-03   0.163777E+08   0.163775E+08   0.184887E+08   0.184117E+08   0.163646E+08   0.163776E+08   0.163777E+08   0.163838E+08  -0.530944E+00   0.116174E+08   0.116173E+08   0.121205E+03
   0.225256E-03   0.163766E+08   0.163764E+08   0.180515E+08   0.179650E+08   0.163615E+08   0.163765E+08   0.163765E+08   0.163826E+08  -0.530900E+00   0.116166E+08   0.116165E+08   0.128590E+03
   0.240783E-03   0.163753E+08   0.163751E+08   0.175639E+08   0.174672E+08   0.163579E+08   0.163752E+08   0.163753E+08   0.163811E+08  -0.530850E+00   0.116157E+08   0.116156E+08   0.136281E+03
   0.257381E-03   0.163738E+08   0.163736E+08   0.170220E+08   0.169142E+08   0.163538E+08   0.163737E+08   0.163738E+08   0.163795E+08  -0.530793E+00   0.116147E+08   0.116145E+08   0.144260E+03
   0.275122E-03   0.163722E+08   0.163719E+08   0.164224E+08   0.163026E+08   0.163492E+08   0.163721E+08   0.163722E+08   0.163776E+08  -0.530728E+00   0.116135E+08   0.116133E+08   0.152499E+03
   0.294087E-03   0.163703E+08   0.163700E+08   0.157620E+08   0.156294E+08   0.163439E+08   0.163702E+08   0.163703E+08   0.163755E+08  -0.530655E+00   0.116121E+08   0.116120E+08   0.160962E+03
   0.314358E-03   0.163682E+08   0.163679E+08   0.150386E+08   0.148925E+08   0.163378E+08   0.163680E+08   0.163681E+08   0.163731E+08  -0.530572E+00   0.116106E+08   0.116104E+08   0.169598E+03
   0.336027E-03   0.163658E+08   0.163654E+08   0.142510E+08   0.140910E+08   0.163309E+08   0.163656E+08   0.163657E+08   0.163704E+08  -0.530478E+00   0.116089E+08   0.116087E+08   0.178347E+03
   0.359190E-03   0.163630E+08   0.163626E+08   0.133999E+08   0.132257E+08   0.163231E+08   0.163628E+08   0.163630E+08   0.163673E+08  -0.530372E+00   0.116069E+08   0.116067E+08   0.187130E+03
   0.383949E-03   0.163599E+08   0.163594E+08   0.124879E+08   0.122995E+08   0.163142E+08   0.163596E+08   0.163598E+08   0.163638E+08  -0.530252E+00   0.116047E+08   0.116044E+08   0.195853E+03
   0.410415E-03   0.163564E+08   0.163558E+08   0.115201E+08   0.113182E+08   0.163041E+08   0.163561E+08   0.163563E+08   0.163599E+08  -0.530118E+00   0.116021E+08   0.116018E+08   0.204406E+03
   0.438706E-03   0.163524E+08   0.163518E+08   0.105048E+08   0.102904E+08   0.162925E+08   0.163520E+08   0.163523E+08   0.163555E+08  -0.529967E+00   0.115992E+08   0.115989E+08   0.212658E+03
   0.468946E-03   0.163479E+08   0.163472E+08   0.945388E+07   0.922863E+07   0.162795E+08   0.163474E+08   0.163478E+08   0.163506E+08  -0.529797E+00   0.115960E+08   0.115956E+08   0.220462E+03
   0.501271E-03   0.163427E+08   0.163420E+08   0.838293E+07   0.814940E+07   0.162646E+08   0.163423E+08   0.163426E+08   0.163451E+08  -0.529607E+00   0.115923E+08   0.115919E+08   0.227651E+03
   0.535824E-03   0.163370E+08   0.163361E+08   0.731160E+07   0.707310E+07   0.162478E+08   0.163365E+08   0.163369E+08   0.163389E+08  -0.529395E+00   0.115881E+08   0.115877E+08   0.234048E+03
   0.572759E-03   0.163305E+08   0.163296E+08   0.626312E+07   0.602381E+07   0.162287E+08   0.163299E+08   0.163303E+08   0.163320E+08  -0.529159E+00   0.115834E+08   0.115830E+08   0.239463E+03
   0.612240E-03   0.163232E+08   0.163222E+08   0.526347E+07   0.502827E+07   0.162071E+08   0.163225E+08   0.163230E+08   0.163243E+08  -0.528896E+00   0.115782E+08   0.115777E+08   0.243707E+03
   0.654442E-03   0.163150E+08   0.163139E+08   0.433979E+07   0.411425E+07   0.161828E+08   0.163142E+08   0.163148E+08   0.163157E+08  -0.528604E+00   0.115722E+08   0.115717E+08   0.246597E+03
   0.699554E-03   0.163058E+08   0.163046E+08   0.351808E+07   0.330805E+07   0.161552E+08   0.163049E+08   0.163056E+08   0.163061E+08  -0.528281E+00   0.115656E+08   0.115650E+08   0.247969E+03
   0.747774E-03   0.162955E+08   0.162942E+08   0.282008E+07   0.263125E+07   0.161242E+08   0.162946E+08   0.162953E+08   0.162955E+08  -0.527923E+00   0.115582E+08   0.115575E+08   0.247691E+03
   0.799319E-03   0.162841E+08   0.162826E+08   0.225971E+07   0.209707E+07   0.160893E+08   0.162830E+08   0.162838E+08   0.162837E+08  -0.527528E+00   0.115499E+08   0.115492E+08   0.245678E+03
   0.854417E-03   0.162713E+08   0.162697E+08   0.183953E+07   0.170671E+07   0.160501E+08   0.162700E+08   0.162710E+08   0.162706E+08  -0.527092E+00   0.115406E+08   0.115399E+08   0.241904E+03
   0.913313E-03   0.162570E+08   0.162553E+08   0.154825E+07   0.144686E+07   0.160060E+08   0.162556E+08   0.162568E+08   0.162562E+08  -0.526611E+00   0.115303E+08   0.115296E+08   0.236412E+03
   0.976269E-03   0.162412E+08   0.162394E+08   0.136027E+07   0.128944E+07   0.159568E+08   0.162397E+08   0.162409E+08   0.162401E+08  -0.526082E+00   0.115189E+08   0.115182E+08   0.229316E+03
   0.104356E-02   0.162237E+08   0.162218E+08   0.123858E+07   0.119487E+07   0.159017E+08   0.162220E+08   0.162234E+08   0.162224E+08  -0.525499E+00   0.115063E+08   0.115055E+08   0.220794E+03
   0.111550E-02   0.162043E+08   0.162023E+08   0.114168E+07   0.111945E+07   0.158403E+08   0.162024E+08   0.162040E+08   0.162027E+08  -0.524856E+00   0.114923E+08   0.114915E+08   0.211081E+03
   0.119239E-02   0.161829E+08   0.161808E+08   0.103379E+07   0.102607E+07   0.157720E+08   0.161807E+08   0.161825E+08   0.161810E+08  -0.524148E+00   0.114769E+08   0.114761E+08   0.200439E+03
   0.127458E-02   0.161592E+08   0.161571E+08   0.895778E+06   0.895620E+06   0.156962E+08   0.161568E+08   0.161589E+08   0.161571E+08  -0.523369E+00   0.114599E+08   0.114591E+08   0.189142E+03
   0.136244E-02   0.161331E+08   0.161310E+08   0.732311E+06   0.734069E+06   0.156124E+08   0.161304E+08   0.161328E+08   0.161307E+08  -0.522510E+00   0.114411E+08   0.114403E+08   0.177451E+03
   0.145636E-02   0.161044E+08   0.161022E+08   0.569795E+06   0.569936E+06   0.155199E+08   0.161014E+08   0.161041E+08   0.161016E+08  -0.521566E+00   0.114206E+08   0.114197E+08   0.165614E+03
   0.155674E-02   0.160728E+08   0.160706E+08   0.442562E+06   0.439625E+06   0.154183E+08   0.160695E+08   0.160725E+08   0.160697E+08  -0.520529E+00   0.113979E+08   0.113971E+08   0.153868E+03
   0.166405E-02   0.160382E+08   0.160359E+08   0.371355E+06   0.365181E+06   0.153071E+08   0.160345E+08   0.160378E+08   0.160347E+08  -0.519391E+00   0.113731E+08   0.113723E+08   0.142453E+03
   0.177876E-02   0.160002E+08   0.159979E+08   0.346658E+06   0.337555E+06   0.151858E+08   0.159962E+08   0.159998E+08   0.159963E+08  -0.518145E+00   0.113459E+08   0.113451E+08   0.131615E+03
   0.190137E-02   0.159586E+08   0.159563E+08   0.332256E+06   0.320921E+06   0.150540E+08   0.159541E+08   0.159582E+08   0.159543E+08  -0.516782E+00   0.113161E+08   0.113153E+08   0.121579E+03
   0.203243E-02   0.159131E+08   0.159108E+08   0.293222E+06   0.281391E+06   0.149116E+08   0.159082E+08   0.159127E+08   0.159083E+08  -0.515292E+00   0.112836E+08   0.112828E+08   0.112506E+03
   0.217253E-02   0.158634E+08   0.158611E+08   0.228286E+06   0.218809E+06   0.147584E+08   0.158581E+08   0.158631E+08   0.158582E+08  -0.513666E+00   0.112481E+08   0.112473E+08   0.104443E+03
   0.232228E-02   0.158093E+08   0.158069E+08   0.171005E+06   0.166058E+06   0.145944E+08   0.158035E+08   0.158089E+08   0.158035E+08  -0.511895E+00   0.112094E+08   0.112086E+08   0.973157E+02
   0.248236E-02   0.157504E+08   0.157480E+08   0.148461E+06   0.147126E+06   0.144197E+08   0.157440E+08   0.157500E+08   0.157441E+08  -0.509969E+00   0.111673E+08   0.111665E+08   0.909758E+02
   0.265347E-02   0.156864E+08   0.156839E+08   0.143912E+06   0.750668E+05   0.142345E+08   0.156795E+08   0.156860E+08   0.156795E+08  -0.507877E+00   0.111216E+08   0.111208E+08   0.852545E+02
   0.283638E-02   0.156170E+08   0.156144E+08   0.123211E+06   0.654018E+05   0.140389E+08   0.156095E+08   0.156166E+08   0.156096E+08  -0.505609E+00   0.110720E+08   0.110713E+08   0.799800E+02
   0.303189E-02   0.155419E+08   0.155392E+08   0.930503E+05   0.569586E+05   0.138331E+08   0.155338E+08   0.155415E+08   0.155338E+08  -0.503156E+00   0.110184E+08   0.110176E+08   0.749785E+02
   0.324088E-02   0.154608E+08   0.154579E+08   0.841527E+05   0.495842E+05   0.136173E+08   0.154520E+08   0.154603E+08   0.154521E+08  -0.500506E+00   0.109605E+08   0.109597E+08   0.701238E+02
   0.346428E-02   0.153732E+08   0.153702E+08   0.821899E+05   0.431450E+05   0.133913E+08   0.153639E+08   0.153728E+08   0.153639E+08  -0.497649E+00   0.108981E+08   0.108973E+08   0.654039E+02
   0.370308E-02   0.152790E+08   0.152758E+08   0.612635E+05   0.375239E+05   0.131549E+08   0.152689E+08   0.152785E+08   0.152690E+08  -0.494574E+00   0.108309E+08   0.108301E+08   0.608947E+02
   0.395834E-02   0.151777E+08   0.151743E+08   0.482209E+05   0.326184E+05   0.129076E+08   0.151670E+08   0.151772E+08   0.151670E+08  -0.491270E+00   0.107586E+08   0.107579E+08   0.566790E+02
   0.423119E-02   0.150690E+08   0.150654E+08   0.463125E+05   0.283387E+05   0.126487E+08   0.150576E+08   0.150685E+08   0.150576E+08  -0.487727E+00   0.106812E+08   0.106805E+08   0.528215E+02
   0.452285E-02   0.149526E+08   0.149488E+08   0.340297E+05   0.246062E+05   0.123775E+08   0.149405E+08   0.149520E+08   0.149405E+08  -0.483933E+00   0.105983E+08   0.105975E+08   0.493251E+02
   0.483461E-02   0.148286E+08   0.148244E+08   0.324306E+05   0.213525E+05   0.120892E+08   0.148156E+08   0.148279E+08   0.148156E+08  -0.479889E+00   0.105099E+08   0.105092E+08   0.461052E+02
   0.516787E-02   0.146957E+08   0.146913E+08   0.248700E+05   0.185164E+05   0.117873E+08   0.146820E+08   0.146950E+08   0.146820E+08  -0.475560E+00   0.104153E+08   0.104145E+08   0.430763E+02
   0.552409E-02   0.145542E+08   0.145493E+08   0.232970E+05   0.160459E+05   0.114726E+08   0.145396E+08   0.145534E+08   0.145396E+08  -0.470946E+00   0.103144E+08   0.103137E+08   0.401992E+02
   0.590488E-02   0.144035E+08   0.143983E+08   0.207871E+05   0.138947E+05   0.111460E+08   0.143880E+08   0.144027E+08   0.143880E+08  -0.466038E+00   0.102072E+08   0.102064E+08   0.375007E+02
   0.631190E-02   0.142432E+08   0.142375E+08   0.195319E+05   0.120224E+05   0.108077E+08   0.142269E+08   0.142423E+08   0.142269E+08  -0.460819E+00   0.100931E+08   0.100923E+08   0.350148E+02
   0.674699E-02   0.140733E+08   0.140671E+08   0.150142E+05   0.103938E+05   0.104606E+08   0.140562E+08   0.140724E+08   0.140562E+08  -0.455288E+00   0.997216E+07   0.997142E+07   0.327342E+02
   0.721207E-02   0.138934E+08   0.138866E+08   0.133370E+05   0.897784E+04   0.101036E+08   0.138753E+08   0.138923E+08   0.138753E+08  -0.449429E+00   0.984407E+07   0.984334E+07   0.306149E+02
   0.770920E-02   0.137030E+08   0.136955E+08   0.102177E+05   0.774750E+04   0.973621E+07   0.136840E+08   0.137018E+08   0.136840E+08  -0.443234E+00   0.970863E+07   0.970789E+07   0.286351E+02
   0.824061E-02   0.135018E+08   0.134936E+08   0.893905E+04   0.667900E+04   0.935792E+07   0.134819E+08   0.135005E+08   0.134819E+08  -0.436687E+00   0.956550E+07   0.956476E+07   0.268039E+02
   0.880864E-02   0.132895E+08   0.132805E+08   0.843025E+04   0.575169E+04   0.897090E+07   0.132687E+08   0.132881E+08   0.132687E+08  -0.429780E+00   0.941448E+07   0.941374E+07   0.251104E+02
   0.941583E-02   0.130657E+08   0.130557E+08   0.692312E+04   0.494746E+04   0.857821E+07   0.130440E+08   0.130641E+08   0.130440E+08  -0.422502E+00   0.925531E+07   0.925457E+07   0.235483E+02
   0.100649E-01   0.128301E+08   0.128191E+08   0.617188E+04   0.425049E+04   0.818265E+07   0.128075E+08   0.128284E+08   0.128075E+08  -0.414842E+00   0.908781E+07   0.908707E+07   0.221027E+02
   0.107587E-01   0.125824E+08   0.125703E+08   0.454103E+04   0.364691E+04   0.778448E+07   0.125590E+08   0.125805E+08   0.125590E+08  -0.406792E+00   0.891175E+07   0.891100E+07   0.207742E+02
   0.115003E-01   0.123223E+08   0.123089E+08   0.385906E+04   0.312464E+04   0.738296E+07   0.122981E+08   0.123202E+08   0.122981E+08  -0.398341E+00   0.872690E+07   0.872614E+07   0.195437E+02
   0.122930E-01   0.120496E+08   0.120347E+08   0.371366E+04   0.267311E+04   0.697898E+07   0.120245E+08   0.120472E+08   0.120245E+08  -0.389479E+00   0.853304E+07   0.853228E+07   0.184120E+02
   0.131403E-01   0.117638E+08   0.117474E+08   0.320704E+04   0.228311E+04   0.657510E+07   0.117379E+08   0.117612E+08   0.117379E+08  -0.380198E+00   0.832999E+07   0.832923E+07   0.173711E+02
   0.140461E-01   0.114648E+08   0.114467E+08   0.262278E+04   0.194660E+04   0.617346E+07   0.114382E+08   0.114619E+08   0.114382E+08  -0.370489E+00   0.811758E+07   0.811681E+07   0.164074E+02
   0.150143E-01   0.111524E+08   0.111324E+08   0.183130E+04   0.165654E+04   0.577548E+07   0.111251E+08   0.111493E+08   0.111251E+08  -0.360349E+00   0.789569E+07   0.789491E+07   0.155195E+02
   0.160493E-01   0.108265E+08   0.108045E+08   0.171398E+04   0.140684E+04   0.538307E+07   0.107987E+08   0.108231E+08   0.107987E+08  -0.349774E+00   0.766427E+07   0.766348E+07   0.146970E+02
   0.171556E-01   0.104872E+08   0.104631E+08   0.139367E+04   0.119215E+04   0.499712E+07   0.104588E+08   0.104834E+08   0.104588E+08  -0.338766E+00   0.742335E+07   0.742255E+07   0.139297E+02
   0.183381E-01   0.101347E+08   0.101082E+08   0.124335E+04   0.100784E+04   0.461864E+07   0.101057E+08   0.101305E+08   0.101057E+08  -0.327330E+00   0.717304E+07   0.717223E+07   0.132129E+02
   0.196022E-01   0.976920E+07   0.974036E+07   0.980796E+03   0.849861E+03   0.425028E+07   0.973990E+07   0.976467E+07   0.973990E+07  -0.315481E+00   0.691364E+07   0.691282E+07   0.125354E+02
   0.209534E-01   0.939153E+07   0.936021E+07   0.800333E+03   0.714709E+03   0.389334E+07   0.936194E+07   0.938661E+07   0.936194E+07  -0.303238E+00   0.664562E+07   0.664478E+07   0.118905E+02
   0.223977E-01   0.900263E+07   0.896879E+07   0.654060E+03   0.599325E+03   0.354899E+07   0.897284E+07   0.899732E+07   0.897284E+07  -0.290635E+00   0.636967E+07   0.636883E+07   0.112680E+02
   0.239416E-01   0.860390E+07   0.856757E+07   0.672945E+03   0.501057E+03   0.321894E+07   0.857404E+07   0.859820E+07   0.857404E+07  -0.277717E+00   0.608681E+07   0.608595E+07   0.106587E+02
   0.255920E-01   0.819724E+07   0.815851E+07   0.424064E+03   0.417596E+03   0.290485E+07   0.816742E+07   0.819116E+07   0.816742E+07  -0.264547E+00   0.579837E+07   0.579752E+07   0.100545E+02
   0.273561E-01   0.778510E+07   0.774415E+07   0.418145E+03   0.346935E+03   0.260764E+07   0.775544E+07   0.777867E+07   0.775544E+07  -0.251203E+00   0.550611E+07   0.550525E+07   0.944714E+01
   0.292417E-01   0.737052E+07   0.732764E+07   0.330800E+03   0.287328E+03   0.232884E+07   0.734117E+07   0.736379E+07   0.734117E+07  -0.237784E+00   0.521220E+07   0.521134E+07   0.882874E+01
   0.312574E-01   0.695719E+07   0.691281E+07   0.321211E+03   0.237253E+03   0.206934E+07   0.692830E+07   0.695022E+07   0.692830E+07  -0.224411E+00   0.491925E+07   0.491840E+07   0.819309E+01
   0.334120E-01   0.654937E+07   0.650403E+07   0.223878E+03   0.195381E+03   0.183000E+07   0.652109E+07   0.654226E+07   0.652109E+07  -0.211221E+00   0.463030E+07   0.462946E+07   0.753587E+01
   0.357151E-01   0.615183E+07   0.610621E+07   0.195320E+03   0.160545E+03   0.161145E+07   0.612431E+07   0.614467E+07   0.612431E+07  -0.198369E+00   0.434873E+07   0.434791E+07   0.685539E+01
   0.381770E-01   0.576956E+07   0.572446E+07   0.136431E+03   0.131722E+03   0.141389E+07   0.574295E+07   0.576248E+07   0.574295E+07  -0.186017E+00   0.407808E+07   0.407729E+07   0.615336E+01
