#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.454867E-04   0.180717E+08   0.180717E+08   0.238872E+08   0.238823E+08   0.180720E+08   0.180717E+08   0.180717E+08   0.180786E+08  -0.505982E+00   0.112889E+08   0.112889E+08   0.249856E+02
   0.486221E-04   0.180716E+08   0.180716E+08   0.238575E+08   0.238520E+08   0.180718E+08   0.180716E+08   0.180716E+08   0.180786E+08  -0.505979E+00   0.112889E+08   0.112889E+08   0.266978E+02
   0.519737E-04   0.180715E+08   0.180715E+08   0.238237E+08   0.238174E+08   0.180717E+08   0.180715E+08   0.180715E+08   0.180785E+08  -0.505977E+00   0.112888E+08   0.112888E+08   0.285257E+02
   0.555563E-04   0.180715E+08   0.180714E+08   0.237851E+08   0.237779E+08   0.180715E+08   0.180715E+08   0.180715E+08   0.180784E+08  -0.505974E+00   0.112888E+08   0.112888E+08   0.304770E+02
   0.593858E-04   0.180714E+08   0.180714E+08   0.237410E+08   0.237328E+08   0.180712E+08   0.180714E+08   0.180714E+08   0.180783E+08  -0.505971E+00   0.112887E+08   0.112887E+08   0.325594E+02
   0.634793E-04   0.180713E+08   0.180713E+08   0.236908E+08   0.236814E+08   0.180710E+08   0.180713E+08   0.180713E+08   0.180782E+08  -0.505968E+00   0.112886E+08   0.112886E+08   0.347813E+02
   0.678550E-04   0.180712E+08   0.180711E+08   0.236335E+08   0.236228E+08   0.180706E+08   0.180711E+08   0.180712E+08   0.180781E+08  -0.505964E+00   0.112886E+08   0.112886E+08   0.371514E+02
   0.725324E-04   0.180710E+08   0.180710E+08   0.235682E+08   0.235560E+08   0.180703E+08   0.180710E+08   0.180710E+08   0.180779E+08  -0.505959E+00   0.112885E+08   0.112885E+08   0.396788E+02
   0.775321E-04   0.180709E+08   0.180708E+08   0.234938E+08   0.234799E+08   0.180699E+08   0.180709E+08   0.180709E+08   0.180777E+08  -0.505954E+00   0.112884E+08   0.112884E+08   0.423731E+02
   0.828765E-04   0.180707E+08   0.180707E+08   0.234090E+08   0.233932E+08   0.180694E+08   0.180707E+08   0.180707E+08   0.180775E+08  -0.505948E+00   0.112883E+08   0.112883E+08   0.452442E+02
   0.885892E-04   0.180705E+08   0.180705E+08   0.233125E+08   0.232945E+08   0.180689E+08   0.180705E+08   0.180705E+08   0.180773E+08  -0.505941E+00   0.112882E+08   0.112881E+08   0.483022E+02
   0.946958E-04   0.180703E+08   0.180702E+08   0.232027E+08   0.231822E+08   0.180683E+08   0.180703E+08   0.180703E+08   0.180770E+08  -0.505933E+00   0.112880E+08   0.112880E+08   0.515578E+02
   0.101223E-03   0.180700E+08   0.180700E+08   0.230778E+08   0.230545E+08   0.180676E+08   0.180700E+08   0.180700E+08   0.180767E+08  -0.505924E+00   0.112879E+08   0.112878E+08   0.550216E+02
   0.108201E-03   0.180697E+08   0.180697E+08   0.229359E+08   0.229094E+08   0.180669E+08   0.180697E+08   0.180697E+08   0.180764E+08  -0.505914E+00   0.112877E+08   0.112876E+08   0.587044E+02
   0.115659E-03   0.180694E+08   0.180693E+08   0.227748E+08   0.227446E+08   0.180660E+08   0.180694E+08   0.180694E+08   0.180760E+08  -0.505902E+00   0.112875E+08   0.112874E+08   0.626171E+02
   0.123632E-03   0.180690E+08   0.180689E+08   0.225919E+08   0.225577E+08   0.180649E+08   0.180690E+08   0.180690E+08   0.180756E+08  -0.505889E+00   0.112872E+08   0.112872E+08   0.667704E+02
   0.132154E-03   0.180686E+08   0.180685E+08   0.223847E+08   0.223459E+08   0.180638E+08   0.180685E+08   0.180686E+08   0.180751E+08  -0.505873E+00   0.112869E+08   0.112869E+08   0.711747E+02
   0.141263E-03   0.180681E+08   0.180680E+08   0.221500E+08   0.221061E+08   0.180625E+08   0.180680E+08   0.180681E+08   0.180745E+08  -0.505856E+00   0.112866E+08   0.112866E+08   0.758395E+02
   0.151000E-03   0.180675E+08   0.180674E+08   0.218848E+08   0.218350E+08   0.180609E+08   0.180675E+08   0.180675E+08   0.180738E+08  -0.505836E+00   0.112863E+08   0.112862E+08   0.807739E+02
   0.161409E-03   0.180668E+08   0.180667E+08   0.215853E+08   0.215290E+08   0.180592E+08   0.180668E+08   0.180668E+08   0.180731E+08  -0.505814E+00   0.112858E+08   0.112858E+08   0.859853E+02
   0.172535E-03   0.180661E+08   0.180660E+08   0.212478E+08   0.211843E+08   0.180572E+08   0.180660E+08   0.180661E+08   0.180723E+08  -0.505788E+00   0.112854E+08   0.112853E+08   0.914796E+02
   0.184428E-03   0.180653E+08   0.180651E+08   0.208682E+08   0.207967E+08   0.180550E+08   0.180652E+08   0.180652E+08   0.180713E+08  -0.505759E+00   0.112848E+08   0.112848E+08   0.972603E+02
   0.197141E-03   0.180643E+08   0.180641E+08   0.204423E+08   0.203618E+08   0.180524E+08   0.180642E+08   0.180643E+08   0.180702E+08  -0.505726E+00   0.112842E+08   0.112842E+08   0.103328E+03
   0.210730E-03   0.180632E+08   0.180630E+08   0.199656E+08   0.198753E+08   0.180495E+08   0.180631E+08   0.180632E+08   0.180689E+08  -0.505688E+00   0.112835E+08   0.112835E+08   0.109680E+03
   0.225256E-03   0.180619E+08   0.180618E+08   0.194337E+08   0.193327E+08   0.180461E+08   0.180618E+08   0.180619E+08   0.180675E+08  -0.505645E+00   0.112827E+08   0.112826E+08   0.116309E+03
   0.240783E-03   0.180605E+08   0.180603E+08   0.188422E+08   0.187296E+08   0.180423E+08   0.180604E+08   0.180605E+08   0.180659E+08  -0.505596E+00   0.112818E+08   0.112817E+08   0.123202E+03
   0.257381E-03   0.180589E+08   0.180586E+08   0.181872E+08   0.180621E+08   0.180380E+08   0.180588E+08   0.180589E+08   0.180641E+08  -0.505541E+00   0.112808E+08   0.112807E+08   0.130339E+03
   0.275122E-03   0.180570E+08   0.180568E+08   0.174652E+08   0.173266E+08   0.180330E+08   0.180569E+08   0.180570E+08   0.180620E+08  -0.505478E+00   0.112796E+08   0.112795E+08   0.137692E+03
   0.294087E-03   0.180549E+08   0.180546E+08   0.166734E+08   0.165207E+08   0.180273E+08   0.180548E+08   0.180549E+08   0.180596E+08  -0.505407E+00   0.112783E+08   0.112782E+08   0.145225E+03
   0.314358E-03   0.180526E+08   0.180522E+08   0.158104E+08   0.156432E+08   0.180209E+08   0.180524E+08   0.180525E+08   0.180570E+08  -0.505327E+00   0.112768E+08   0.112766E+08   0.152889E+03
   0.336027E-03   0.180498E+08   0.180494E+08   0.148766E+08   0.146945E+08   0.180136E+08   0.180496E+08   0.180498E+08   0.180540E+08  -0.505236E+00   0.112751E+08   0.112749E+08   0.160626E+03
   0.359190E-03   0.180468E+08   0.180463E+08   0.138744E+08   0.136774E+08   0.180052E+08   0.180465E+08   0.180467E+08   0.180506E+08  -0.505134E+00   0.112731E+08   0.112729E+08   0.168361E+03
   0.383949E-03   0.180433E+08   0.180428E+08   0.128089E+08   0.125977E+08   0.179957E+08   0.180430E+08   0.180432E+08   0.180467E+08  -0.505019E+00   0.112709E+08   0.112707E+08   0.176006E+03
   0.410415E-03   0.180393E+08   0.180388E+08   0.116889E+08   0.114645E+08   0.179850E+08   0.180390E+08   0.180392E+08   0.180424E+08  -0.504890E+00   0.112684E+08   0.112681E+08   0.183457E+03
   0.438706E-03   0.180349E+08   0.180342E+08   0.105266E+08   0.102909E+08   0.179727E+08   0.180345E+08   0.180348E+08   0.180375E+08  -0.504745E+00   0.112655E+08   0.112653E+08   0.190595E+03
   0.468946E-03   0.180298E+08   0.180291E+08   0.933876E+07   0.909444E+07   0.179588E+08   0.180294E+08   0.180297E+08   0.180321E+08  -0.504582E+00   0.112623E+08   0.112620E+08   0.197286E+03
   0.501271E-03   0.180241E+08   0.180233E+08   0.814652E+07   0.789705E+07   0.179430E+08   0.180236E+08   0.180240E+08   0.180260E+08  -0.504400E+00   0.112587E+08   0.112583E+08   0.203382E+03
   0.535824E-03   0.180177E+08   0.180168E+08   0.697507E+07   0.672486E+07   0.179251E+08   0.180171E+08   0.180175E+08   0.180191E+08  -0.504198E+00   0.112546E+08   0.112542E+08   0.208724E+03
   0.572759E-03   0.180104E+08   0.180095E+08   0.585292E+07   0.560724E+07   0.179049E+08   0.180098E+08   0.180103E+08   0.180115E+08  -0.503972E+00   0.112500E+08   0.112496E+08   0.213151E+03
   0.612240E-03   0.180023E+08   0.180012E+08   0.481029E+07   0.457507E+07   0.178820E+08   0.180016E+08   0.180022E+08   0.180030E+08  -0.503721E+00   0.112448E+08   0.112444E+08   0.216503E+03
   0.654442E-03   0.179932E+08   0.179920E+08   0.387664E+07   0.365818E+07   0.178561E+08   0.179924E+08   0.179930E+08   0.179935E+08  -0.503443E+00   0.112390E+08   0.112385E+08   0.218629E+03
   0.699554E-03   0.179830E+08   0.179817E+08   0.307738E+07   0.288187E+07   0.178269E+08   0.179821E+08   0.179828E+08   0.179830E+08  -0.503136E+00   0.112325E+08   0.112320E+08   0.219403E+03
   0.747774E-03   0.179716E+08   0.179702E+08   0.242998E+07   0.226287E+07   0.177940E+08   0.179706E+08   0.179714E+08   0.179713E+08  -0.502796E+00   0.112252E+08   0.112247E+08   0.218730E+03
   0.799319E-03   0.179589E+08   0.179573E+08   0.193995E+07   0.180523E+07   0.177570E+08   0.179577E+08   0.179586E+08   0.179583E+08  -0.502420E+00   0.112171E+08   0.112165E+08   0.216558E+03
   0.854417E-03   0.179447E+08   0.179430E+08   0.159774E+07   0.149721E+07   0.177154E+08   0.179434E+08   0.179444E+08   0.179439E+08  -0.502007E+00   0.112081E+08   0.112075E+08   0.212888E+03
   0.913313E-03   0.179289E+08   0.179271E+08   0.137773E+07   0.131045E+07   0.176688E+08   0.179275E+08   0.179286E+08   0.179279E+08  -0.501550E+00   0.111981E+08   0.111974E+08   0.207778E+03
   0.976269E-03   0.179114E+08   0.179095E+08   0.124068E+07   0.120277E+07   0.176167E+08   0.179098E+08   0.179111E+08   0.179102E+08  -0.501047E+00   0.111869E+08   0.111863E+08   0.201342E+03
   0.104356E-02   0.178921E+08   0.178901E+08   0.114055E+07   0.112555E+07   0.175584E+08   0.178902E+08   0.178917E+08   0.178906E+08  -0.500493E+00   0.111746E+08   0.111740E+08   0.193737E+03
   0.111550E-02   0.178706E+08   0.178685E+08   0.103534E+07   0.103516E+07   0.174935E+08   0.178686E+08   0.178703E+08   0.178689E+08  -0.499882E+00   0.111611E+08   0.111604E+08   0.185158E+03
   0.119239E-02   0.178469E+08   0.178448E+08   0.899352E+06   0.905773E+06   0.174212E+08   0.178447E+08   0.178466E+08   0.178449E+08  -0.499208E+00   0.111461E+08   0.111454E+08   0.175812E+03
   0.127458E-02   0.178208E+08   0.178186E+08   0.732352E+06   0.738647E+06   0.173411E+08   0.178183E+08   0.178204E+08   0.178185E+08  -0.498465E+00   0.111295E+08   0.111289E+08   0.165908E+03
   0.136244E-02   0.177920E+08   0.177897E+08   0.559490E+06   0.561585E+06   0.172525E+08   0.177892E+08   0.177916E+08   0.177894E+08  -0.497647E+00   0.111113E+08   0.111107E+08   0.155653E+03
   0.145636E-02   0.177603E+08   0.177580E+08   0.418351E+06   0.415032E+06   0.171547E+08   0.177572E+08   0.177599E+08   0.177573E+08  -0.496748E+00   0.110913E+08   0.110907E+08   0.145253E+03
   0.155674E-02   0.177254E+08   0.177231E+08   0.335988E+06   0.328077E+06   0.170473E+08   0.177220E+08   0.177250E+08   0.177221E+08  -0.495760E+00   0.110694E+08   0.110687E+08   0.134922E+03
   0.166405E-02   0.176871E+08   0.176848E+08   0.308311E+06   0.297403E+06   0.169296E+08   0.176834E+08   0.176868E+08   0.176834E+08  -0.494677E+00   0.110452E+08   0.110446E+08   0.124892E+03
   0.177876E-02   0.176452E+08   0.176428E+08   0.299168E+06   0.286912E+06   0.168012E+08   0.176410E+08   0.176448E+08   0.176411E+08  -0.493490E+00   0.110188E+08   0.110181E+08   0.115394E+03
   0.190137E-02   0.175992E+08   0.175969E+08   0.267238E+06   0.255563E+06   0.166617E+08   0.175947E+08   0.175989E+08   0.175947E+08  -0.492191E+00   0.109899E+08   0.109892E+08   0.106624E+03
   0.203243E-02   0.175490E+08   0.175467E+08   0.203564E+06   0.194916E+06   0.165109E+08   0.175440E+08   0.175487E+08   0.175441E+08  -0.490773E+00   0.109582E+08   0.109576E+08   0.986964E+02
   0.217253E-02   0.174942E+08   0.174918E+08   0.141071E+06   0.137197E+06   0.163485E+08   0.174887E+08   0.174938E+08   0.174887E+08  -0.489224E+00   0.109237E+08   0.109231E+08   0.916286E+02
   0.232228E-02   0.174345E+08   0.174320E+08   0.115127E+06   0.114900E+06   0.161745E+08   0.174284E+08   0.174341E+08   0.174285E+08  -0.487537E+00   0.108861E+08   0.108855E+08   0.853584E+02
   0.248236E-02   0.173695E+08   0.173669E+08   0.115644E+06   0.115219E+06   0.159889E+08   0.173629E+08   0.173691E+08   0.173629E+08  -0.485702E+00   0.108453E+08   0.108446E+08   0.797809E+02
   0.265347E-02   0.172989E+08   0.172962E+08   0.102493E+06   0.140609E+05   0.157918E+08   0.172917E+08   0.172985E+08   0.172917E+08  -0.483709E+00   0.108009E+08   0.108002E+08   0.747613E+02
   0.283638E-02   0.172223E+08   0.172196E+08   0.724091E+05   0.122483E+05   0.155835E+08   0.172145E+08   0.172219E+08   0.172145E+08  -0.481550E+00   0.107527E+08   0.107521E+08   0.701331E+02
   0.303189E-02   0.171394E+08   0.171365E+08   0.606965E+05   0.106647E+05   0.153639E+08   0.171310E+08   0.171390E+08   0.171310E+08  -0.479212E+00   0.107006E+08   0.107000E+08   0.657325E+02
   0.324088E-02   0.170499E+08   0.170468E+08   0.630422E+05   0.928151E+04   0.151331E+08   0.170408E+08   0.170494E+08   0.170408E+08  -0.476688E+00   0.106444E+08   0.106437E+08   0.614669E+02
   0.346428E-02   0.169533E+08   0.169501E+08   0.461441E+05   0.807384E+04   0.148910E+08   0.169435E+08   0.169528E+08   0.169435E+08  -0.473967E+00   0.105837E+08   0.105831E+08   0.573333E+02
   0.370308E-02   0.168493E+08   0.168459E+08   0.313750E+05   0.701965E+04   0.146372E+08   0.168388E+08   0.168487E+08   0.168388E+08  -0.471038E+00   0.105184E+08   0.105178E+08   0.533775E+02
   0.395834E-02   0.167375E+08   0.167340E+08   0.325882E+05   0.609967E+04   0.143712E+08   0.167263E+08   0.167370E+08   0.167263E+08  -0.467891E+00   0.104483E+08   0.104477E+08   0.496761E+02
   0.423119E-02   0.166176E+08   0.166139E+08   0.217286E+05   0.529715E+04   0.140922E+08   0.166057E+08   0.166170E+08   0.166057E+08  -0.464516E+00   0.103731E+08   0.103724E+08   0.462958E+02
   0.452285E-02   0.164892E+08   0.164852E+08   0.197045E+05   0.459732E+04   0.137994E+08   0.164765E+08   0.164886E+08   0.164765E+08  -0.460902E+00   0.102925E+08   0.102919E+08   0.432247E+02
   0.483461E-02   0.163523E+08   0.163481E+08   0.164026E+05   0.398728E+04   0.134879E+08   0.163388E+08   0.163516E+08   0.163388E+08  -0.457049E+00   0.102066E+08   0.102060E+08   0.403989E+02
   0.516787E-02   0.162058E+08   0.162012E+08   0.136246E+05   0.345573E+04   0.131615E+08   0.161914E+08   0.162050E+08   0.161914E+08  -0.452925E+00   0.101147E+08   0.101141E+08   0.377397E+02
   0.552409E-02   0.160496E+08   0.160446E+08   0.145213E+05   0.299281E+04   0.128206E+08   0.160343E+08   0.160488E+08   0.160343E+08  -0.448530E+00   0.100168E+08   0.100162E+08   0.352146E+02
   0.590488E-02   0.158833E+08   0.158780E+08   0.115292E+05   0.258988E+04   0.124665E+08   0.158672E+08   0.158825E+08   0.158672E+08  -0.443855E+00   0.991256E+07   0.991193E+07   0.328475E+02
   0.631190E-02   0.157065E+08   0.157007E+08   0.961385E+04   0.223933E+04   0.120991E+08   0.156894E+08   0.157056E+08   0.156894E+08  -0.438883E+00   0.980172E+07   0.980110E+07   0.306661E+02
   0.674699E-02   0.155191E+08   0.155128E+08   0.812955E+04   0.193454E+04   0.117216E+08   0.155011E+08   0.155181E+08   0.155011E+08  -0.433614E+00   0.968426E+07   0.968364E+07   0.286637E+02
   0.721207E-02   0.153205E+08   0.153137E+08   0.506367E+04   0.166967E+04   0.113324E+08   0.153016E+08   0.153195E+08   0.153016E+08  -0.428033E+00   0.955984E+07   0.955922E+07   0.268036E+02
   0.770920E-02   0.151105E+08   0.151030E+08   0.545928E+04   0.143962E+04   0.109313E+08   0.150906E+08   0.151094E+08   0.150906E+08  -0.422132E+00   0.942827E+07   0.942765E+07   0.250649E+02
   0.824061E-02   0.148886E+08   0.148803E+08   0.474328E+04   0.123995E+04   0.105178E+08   0.148677E+08   0.148873E+08   0.148677E+08  -0.415896E+00   0.928924E+07   0.928862E+07   0.234573E+02
   0.880864E-02   0.146544E+08   0.146453E+08   0.368011E+04   0.106679E+04   0.100942E+08   0.146325E+08   0.146529E+08   0.146325E+08  -0.409316E+00   0.914253E+07   0.914191E+07   0.219704E+02
   0.941583E-02   0.144075E+08   0.143974E+08   0.282017E+04   0.916715E+03   0.966373E+07   0.143846E+08   0.144059E+08   0.143846E+08  -0.402383E+00   0.898792E+07   0.898730E+07   0.205983E+02
   0.100649E-01   0.141476E+08   0.141365E+08   0.176322E+04   0.786762E+03   0.922918E+07   0.141238E+08   0.141459E+08   0.141238E+08  -0.395087E+00   0.882522E+07   0.882460E+07   0.193286E+02
   0.107587E-01   0.138744E+08   0.138622E+08   0.172106E+04   0.674314E+03   0.879072E+07   0.138497E+08   0.138725E+08   0.138497E+08  -0.387419E+00   0.865420E+07   0.865358E+07   0.181612E+02
   0.115003E-01   0.135875E+08   0.135740E+08   0.168145E+04   0.577093E+03   0.834775E+07   0.135619E+08   0.135854E+08   0.135619E+08  -0.379369E+00   0.847464E+07   0.847402E+07   0.170800E+02
   0.122930E-01   0.132866E+08   0.132717E+08   0.135383E+04   0.493120E+03   0.790140E+07   0.132601E+08   0.132843E+08   0.132601E+08  -0.370927E+00   0.828635E+07   0.828571E+07   0.160856E+02
   0.131403E-01   0.129714E+08   0.129549E+08   0.126394E+04   0.420666E+03   0.745440E+07   0.129441E+08   0.129688E+08   0.129441E+08  -0.362086E+00   0.808912E+07   0.808848E+07   0.151705E+02
   0.140461E-01   0.126416E+08   0.126234E+08   0.762337E+03   0.358215E+03   0.700892E+07   0.126135E+08   0.126388E+08   0.126135E+08  -0.352839E+00   0.788281E+07   0.788216E+07   0.143234E+02
   0.150143E-01   0.122971E+08   0.122770E+08   0.586137E+03   0.304449E+03   0.656659E+07   0.122682E+08   0.122939E+08   0.122682E+08  -0.343180E+00   0.766729E+07   0.766664E+07   0.135427E+02
   0.160493E-01   0.119377E+08   0.119156E+08   0.662723E+03   0.258218E+03   0.612951E+07   0.119081E+08   0.119342E+08   0.119081E+08  -0.333107E+00   0.744253E+07   0.744187E+07   0.128195E+02
   0.171556E-01   0.115634E+08   0.115392E+08   0.344943E+03   0.218518E+03   0.569866E+07   0.115333E+08   0.115596E+08   0.115333E+08  -0.322622E+00   0.720853E+07   0.720786E+07   0.121449E+02
   0.183381E-01   0.111746E+08   0.111480E+08   0.367189E+03   0.184481E+03   0.527534E+07   0.111439E+08   0.111704E+08   0.111439E+08  -0.311730E+00   0.696542E+07   0.696475E+07   0.115149E+02
   0.196022E-01   0.107715E+08   0.107425E+08   0.475784E+03   0.155348E+03   0.486244E+07   0.107404E+08   0.107669E+08   0.107404E+08  -0.300443E+00   0.671349E+07   0.671280E+07   0.109195E+02
   0.209534E-01   0.103550E+08   0.103235E+08   0.322087E+03   0.130459E+03   0.446139E+07   0.103236E+08   0.103500E+08   0.103236E+08  -0.288782E+00   0.645318E+07   0.645249E+07   0.103531E+02
   0.223977E-01   0.992605E+07   0.989210E+07   0.348120E+03   0.109242E+03   0.407367E+07   0.989446E+07   0.992072E+07   0.989446E+07  -0.276779E+00   0.618519E+07   0.618448E+07   0.980677E+01
   0.239416E-01   0.948632E+07   0.944987E+07   0.985167E+02   0.911990E+02   0.370121E+07   0.945464E+07   0.948060E+07   0.945464E+07  -0.264475E+00   0.591048E+07   0.590977E+07   0.927260E+01
   0.255920E-01   0.903784E+07   0.899899E+07   0.898362E+02   0.758989E+02   0.334594E+07   0.900620E+07   0.903174E+07   0.900620E+07  -0.251931E+00   0.563037E+07   0.562965E+07   0.874348E+01
   0.273561E-01   0.858332E+07   0.854226E+07   0.157315E+03   0.629656E+02   0.300899E+07   0.855187E+07   0.857688E+07   0.855187E+07  -0.239222E+00   0.534654E+07   0.534582E+07   0.821219E+01
   0.292417E-01   0.812613E+07   0.808314E+07   0.115668E+03   0.520731E+02   0.269220E+07   0.809501E+07   0.811938E+07   0.809501E+07  -0.226442E+00   0.506112E+07   0.506040E+07   0.767202E+01
   0.312574E-01   0.767033E+07   0.762583E+07   0.403023E+02   0.429370E+02   0.239666E+07   0.763969E+07   0.766334E+07   0.763969E+07  -0.213706E+00   0.477663E+07   0.477592E+07   0.711752E+01
   0.334120E-01   0.722062E+07   0.717517E+07   0.583659E+02   0.353098E+02   0.212348E+07   0.719063E+07   0.721349E+07   0.719063E+07  -0.201144E+00   0.449603E+07   0.449533E+07   0.654493E+01
   0.357151E-01   0.678226E+07   0.673653E+07   0.651780E+02   0.289744E+02   0.187347E+07   0.675307E+07   0.677508E+07   0.675307E+07  -0.188904E+00   0.422260E+07   0.422191E+07   0.595279E+01
   0.381770E-01   0.636075E+07   0.631555E+07   0.409205E+02   0.237408E+02   0.164700E+07   0.633252E+07   0.635366E+07   0.633252E+07  -0.177140E+00   0.395977E+07   0.395912E+07   0.534254E+01
