#           k/h    P           
            0.887826979160E-01            0.526413134766E+04
            0.916052684188E-01            0.496318505859E+04
            0.952261686325E-01            0.461095996094E+04
            0.988470613956E-01            0.430314208984E+04
            0.102467954159E+00            0.404455517578E+04
            0.106088854373E+00            0.383505883789E+04
            0.109709747136E+00            0.366857592773E+04
            0.113330647349E+00            0.353640478516E+04
            0.116951540112E+00            0.342946020508E+04
            0.120572432876E+00            0.333796484375E+04
            0.124193333089E+00            0.325211474609E+04
            0.127814218402E+00            0.316384863281E+04
            0.131435126066E+00            0.306758349609E+04
            0.135056018829E+00            0.295934472656E+04
            0.138676911592E+00            0.283891943359E+04
            0.142297804356E+00            0.270909033203E+04
            0.145918697119E+00            0.257433789062E+04
            0.149539589882E+00            0.243940307617E+04
            0.153160497546E+00            0.230897387695E+04
            0.156781390309E+00            0.218751074219E+04
            0.160402283072E+00            0.207851928711E+04
            0.164023175836E+00            0.198389648438E+04
            0.167644068599E+00            0.190394860840E+04
            0.171264976263E+00            0.183775708008E+04
            0.174885869026E+00            0.178343762207E+04
            0.178506761789E+00            0.173832202148E+04
            0.182127654552E+00            0.169929675293E+04
            0.185748547316E+00            0.166327612305E+04
            0.189369440079E+00            0.162756311035E+04
            0.192990347743E+00            0.159001123047E+04
            0.196611240506E+00            0.154914050293E+04
            0.200232133269E+00            0.150429992676E+04
            0.203853026032E+00            0.145573059082E+04
            0.207473918796E+00            0.140439123535E+04
            0.211094811559E+00            0.135166027832E+04
            0.214715719223E+00            0.129910717773E+04
            0.218336611986E+00            0.124830859375E+04
            0.221957504749E+00            0.120062719727E+04
            0.225578397512E+00            0.115703796387E+04
            0.229199290276E+00            0.111809838867E+04
            0.232820183039E+00            0.108394970703E+04
            0.236441090703E+00            0.105428442383E+04
            0.240061983466E+00            0.102844238281E+04
            0.243682876229E+00            0.100561279297E+04
            0.247303768992E+00            0.984912597656E+03
            0.250924676657E+00            0.965363098145E+03
            0.254545569420E+00            0.946014465332E+03
            0.258166462183E+00            0.926171813965E+03
            0.261787354946E+00            0.905452270508E+03
            0.265408247709E+00            0.883698425293E+03
            0.269029140472E+00            0.860941223145E+03
            0.272650033236E+00            0.837420593262E+03
            0.276270925999E+00            0.813537109375E+03
            0.279891818762E+00            0.789772766113E+03
            0.283512711525E+00            0.766631042480E+03
            0.287133634090E+00            0.744561706543E+03
            0.290754526854E+00            0.723883850098E+03
            0.294375419617E+00            0.704772644043E+03
            0.297996312380E+00            0.687286804199E+03
            0.301617205143E+00            0.671373657227E+03
            0.305238097906E+00            0.656866577148E+03
            0.308858990669E+00            0.643510681152E+03
            0.312479883432E+00            0.631002319336E+03
            0.316100776196E+00            0.619034729004E+03
            0.319721668959E+00            0.607335754395E+03
            0.323342561722E+00            0.595682434082E+03
            0.326963484287E+00            0.583911071777E+03
            0.330584377050E+00            0.571936218262E+03
            0.334205269814E+00            0.559756896973E+03
            0.337826162577E+00            0.547433898926E+03
            0.341447055340E+00            0.535071228027E+03
            0.345067948103E+00            0.522810058594E+03
            0.348688840866E+00            0.510805541992E+03
            0.352309733629E+00            0.499189392090E+03
            0.355930626392E+00            0.488059844971E+03
            0.359551519156E+00            0.477491058350E+03
            0.363172411919E+00            0.467525329590E+03
            0.366793304682E+00            0.458158477783E+03
            0.370414227247E+00            0.449342559814E+03
            0.374035120010E+00            0.441001953125E+03
            0.377656012774E+00            0.433045288086E+03
            0.381276905537E+00            0.425378295898E+03
            0.384897798300E+00            0.417916351318E+03
            0.388518691063E+00            0.410586639404E+03
            0.392139583826E+00            0.403325378418E+03
            0.395760476589E+00            0.396087036133E+03
            0.399381369352E+00            0.388856353760E+03
            0.403002262115E+00            0.381647583008E+03
            0.406623154879E+00            0.374490539551E+03
            0.410244077444E+00            0.367418853760E+03
            0.413864970207E+00            0.360468536377E+03
            0.417485862970E+00            0.353679168701E+03
            0.421106755733E+00            0.347089324951E+03
            0.424727648497E+00            0.340728790283E+03
            0.428348541260E+00            0.334611907959E+03
            0.431969434023E+00            0.328738494873E+03
            0.435590326786E+00            0.323097625732E+03
            0.439211219549E+00            0.317671112061E+03
            0.442832112312E+00            0.312435455322E+03
            0.446453005075E+00            0.307362731934E+03
            0.450073897839E+00            0.302422760010E+03
            0.453694820404E+00            0.297586273193E+03
            0.457315713167E+00            0.292829895020E+03
            0.460936605930E+00            0.288139434814E+03
            0.464557498693E+00            0.283507904053E+03
            0.468178391457E+00            0.278932128906E+03
            0.471799284220E+00            0.274413116455E+03
            0.475420176983E+00            0.269957122803E+03
            0.479041069746E+00            0.265574798584E+03
            0.482661962509E+00            0.261278533936E+03
            0.486282855272E+00            0.257080047607E+03
            0.489903748035E+00            0.252987747192E+03
            0.493524670601E+00            0.249005294800E+03
            0.497145563364E+00            0.245133117676E+03
            0.500766456127E+00            0.241370803833E+03
            0.504387319088E+00            0.237716201782E+03
            0.508008241653E+00            0.234163101196E+03
            0.511629104614E+00            0.230700927734E+03
            0.515250027180E+00            0.227318313599E+03
            0.518870949745E+00            0.224005859375E+03
            0.522491812706E+00            0.220756866455E+03
            0.526112735271E+00            0.217565948486E+03
            0.529733598232E+00            0.214427810669E+03
            0.533354520798E+00            0.211337966919E+03
            0.536975383759E+00            0.208294311523E+03
            0.540596306324E+00            0.205298263550E+03
            0.544217169285E+00            0.202353225708E+03
            0.547838091850E+00            0.199462051392E+03
            0.551458954811E+00            0.196626068115E+03
            0.555079877377E+00            0.193845993042E+03
            0.558700799942E+00            0.191123413086E+03
            0.562321662903E+00            0.188460357666E+03
            0.565942585468E+00            0.185857559204E+03
            0.569563448429E+00            0.183313278198E+03
            0.573184370995E+00            0.180824172974E+03
            0.576805233955E+00            0.178387054443E+03
            0.580426156521E+00            0.175999618530E+03
            0.628420531750E+00            0.148056381226E+03
            0.767554461956E+00            0.950813674927E+02
            0.937492847443E+00            0.604535102844E+02
            0.114505624771E+01            0.380925941467E+02
            0.139857447147E+01            0.238066844940E+02
            0.170822405815E+01            0.147677097321E+02
            0.208642935753E+01            0.909822654724E+01
            0.254836988449E+01            0.557041645050E+01
            0.311258554459E+01            0.339099287987E+01
            0.380171966553E+01            0.205341291428E+01
            0.464343452454E+01            0.123741078377E+01
            0.567150259018E+01            0.742341876030E+00
            0.692718791962E+01            0.443496584892E+00
            0.846088409424E+01            0.263938814402E+00
            0.103341455460E+02            0.156515628099E+00
            0.126221628189E+02            0.925028994679E-01
            0.154167423248E+02            0.544988550246E-01
            0.188300476074E+02            0.320132561028E-01
            0.229990673065E+02            0.187518708408E-01
            0.280911197662E+02            0.109540931880E-01
            0.343105964661E+02            0.638190004975E-02
            0.419070510864E+02            0.370821426623E-02
            0.511853790283E+02            0.214873044752E-02
            0.625179519653E+02            0.124140235130E-02
            0.763596496582E+02            0.714818947017E-03
            0.932657852173E+02            0.409992062487E-03
