#           k/h    P           
            0.395833607763E-02            0.645032177734E+04
            0.423118798062E-02            0.677780175781E+04
            0.452284840867E-02            0.711378613281E+04
            0.483461283147E-02            0.745772021484E+04
            0.516786752269E-02            0.780782324219E+04
            0.552409421653E-02            0.816315576172E+04
            0.590487569571E-02            0.852223437500E+04
            0.631190463901E-02            0.888313964844E+04
            0.674699060619E-02            0.924427832031E+04
            0.721206748858E-02            0.960326953125E+04
            0.770920282230E-02            0.995769042969E+04
            0.824060570449E-02            0.103045888672E+05
            0.880863890052E-02            0.106409160156E+05
            0.941582769156E-02            0.109632568359E+05
            0.100648701191E-01            0.112679833984E+05
            0.107586523518E-01            0.115510917969E+05
            0.115002570674E-01            0.118082343750E+05
            0.122929811478E-01            0.120348457031E+05
            0.131403496489E-01            0.122261318359E+05
            0.140461269766E-01            0.123771259766E+05
            0.150143411011E-01            0.124828417969E+05
            0.160492938012E-01            0.125383613281E+05
            0.171555895358E-01            0.125390205078E+05
            0.183381419629E-01            0.124806171875E+05
            0.196022074670E-01            0.123596972656E+05
            0.209534075111E-01            0.121738876953E+05
            0.223977472633E-01            0.119222285156E+05
            0.239416472614E-01            0.116055966797E+05
            0.255919694901E-01            0.112270566406E+05
            0.273560509086E-01            0.107921796875E+05
            0.292417313904E-01            0.103092363281E+05
            0.312573947012E-01            0.978922656250E+04
            0.334119983017E-01            0.924561035156E+04
            0.357151217759E-01            0.869377929688E+04
            0.381769984961E-01            0.815011572266E+04
            0.408085808158E-01            0.763076513672E+04
            0.436215549707E-01            0.715009130859E+04
            0.464441291988E-01            0.674306982422E+04
            0.492666997015E-01            0.640454345703E+04
            0.520892702043E-01            0.612434521484E+04
            0.549118407071E-01            0.589045312500E+04
            0.577344149351E-01            0.569022607422E+04
            0.605569854379E-01            0.551126757812E+04
            0.633795559406E-01            0.534235888672E+04
            0.662021264434E-01            0.517412451172E+04
            0.690246969461E-01            0.499974511719E+04
            0.718472748995E-01            0.481458642578E+04
            0.746698454022E-01            0.461677441406E+04
            0.774924159050E-01            0.440801074219E+04
            0.803149864078E-01            0.419042187500E+04
            0.831375569105E-01            0.396823657227E+04
            0.859601274133E-01            0.374712841797E+04
            0.887826979160E-01            0.353314013672E+04
            0.916052684188E-01            0.333117749023E+04
            0.952261686325E-01            0.309479833984E+04
            0.988470613956E-01            0.288821899414E+04
            0.102467954159E+00            0.271467993164E+04
            0.106088854373E+00            0.257408520508E+04
            0.109709747136E+00            0.246235888672E+04
            0.113330647349E+00            0.237366015625E+04
            0.116951540112E+00            0.230189062500E+04
            0.120572432876E+00            0.224049072266E+04
            0.124193333089E+00            0.218287841797E+04
            0.127814218402E+00            0.212364282227E+04
            0.131435126066E+00            0.205902368164E+04
            0.135056018829E+00            0.198638061523E+04
            0.138676911592E+00            0.190555603027E+04
            0.142297804356E+00            0.181841906738E+04
            0.145918697119E+00            0.172797534180E+04
            0.149539589882E+00            0.163740905762E+04
            0.153160497546E+00            0.154986572266E+04
            0.156781390309E+00            0.146834020996E+04
            0.160402283072E+00            0.139518505859E+04
            0.164023175836E+00            0.133167419434E+04
            0.167644068599E+00            0.127801330566E+04
            0.171264976263E+00            0.123358605957E+04
            0.174885869026E+00            0.119712744141E+04
            0.178506761789E+00            0.116684655762E+04
            0.182127654552E+00            0.114065344238E+04
            0.185748547316E+00            0.111647705078E+04
            0.189369440079E+00            0.109250695801E+04
            0.192990347743E+00            0.106730224609E+04
            0.196611240506E+00            0.103986962891E+04
            0.200232133269E+00            0.100977203369E+04
            0.203853026032E+00            0.977171264648E+03
            0.207473918796E+00            0.942710754395E+03
            0.211094811559E+00            0.907316223145E+03
            0.214715719223E+00            0.872040710449E+03
            0.218336611986E+00            0.837942871094E+03
            0.221957504749E+00            0.805937438965E+03
            0.225578397512E+00            0.776678527832E+03
            0.229199290276E+00            0.750541015625E+03
            0.232820183039E+00            0.727618957520E+03
            0.236441090703E+00            0.707706604004E+03
            0.240061983466E+00            0.690360656738E+03
            0.243682876229E+00            0.675036499023E+03
            0.247303768992E+00            0.661141845703E+03
            0.250924676657E+00            0.648019592285E+03
            0.254545569420E+00            0.635032226562E+03
            0.258166462183E+00            0.621712951660E+03
            0.261787354946E+00            0.607805114746E+03
            0.265408247709E+00            0.593202880859E+03
            0.269029140472E+00            0.577927246094E+03
            0.272650033236E+00            0.562138916016E+03
            0.276270925999E+00            0.546107116699E+03
            0.279891818762E+00            0.530155090332E+03
            0.283512711525E+00            0.514621032715E+03
            0.287133634090E+00            0.499806854248E+03
            0.290754526854E+00            0.485926605225E+03
            0.294375419617E+00            0.473098175049E+03
            0.297996312380E+00            0.461360656738E+03
            0.301617205143E+00            0.450678619385E+03
            0.305238097906E+00            0.440940856934E+03
            0.308858990669E+00            0.431975524902E+03
            0.312479883432E+00            0.423579254150E+03
            0.316100776196E+00            0.415545928955E+03
            0.319721668959E+00            0.407692810059E+03
            0.323342561722E+00            0.399870391846E+03
            0.326963484287E+00            0.391968780518E+03
            0.330584377050E+00            0.383930480957E+03
            0.334205269814E+00            0.375754882812E+03
            0.337826162577E+00            0.367482879639E+03
            0.341447055340E+00            0.359184234619E+03
            0.345067948103E+00            0.350953796387E+03
            0.348688840866E+00            0.342895446777E+03
            0.352309733629E+00            0.335097839355E+03
            0.355930626392E+00            0.327626922607E+03
            0.359551519156E+00            0.320532440186E+03
            0.363172411919E+00            0.313842712402E+03
            0.366793304682E+00            0.307555084229E+03
            0.370414227247E+00            0.301637207031E+03
            0.374035120010E+00            0.296038421631E+03
            0.377656012774E+00            0.290697326660E+03
            0.381276905537E+00            0.285550659180E+03
            0.384897798300E+00            0.280541717529E+03
            0.388518691063E+00            0.275621490479E+03
            0.392139583826E+00            0.270747192383E+03
            0.395760476589E+00            0.265888275146E+03
            0.399381369352E+00            0.261034484863E+03
            0.403002262115E+00            0.256195404053E+03
            0.406623154879E+00            0.251391036987E+03
            0.410244077444E+00            0.246644012451E+03
            0.413864970207E+00            0.241978454590E+03
            0.417485862970E+00            0.237420867920E+03
            0.421106755733E+00            0.232997283936E+03
            0.424727648497E+00            0.228727600098E+03
            0.428348541260E+00            0.224621414185E+03
            0.431969434023E+00            0.220678741455E+03
            0.435590326786E+00            0.216892150879E+03
            0.439211219549E+00            0.213249481201E+03
            0.442832112312E+00            0.209734863281E+03
            0.446453005075E+00            0.206329635620E+03
            0.450073897839E+00            0.203013580322E+03
            0.453694820404E+00            0.199766921997E+03
            0.457315713167E+00            0.196574035645E+03
            0.460936605930E+00            0.193425399780E+03
            0.464557498693E+00            0.190316345215E+03
            0.468178391457E+00            0.187244750977E+03
            0.471799284220E+00            0.184211166382E+03
            0.475420176983E+00            0.181219940186E+03
            0.479041069746E+00            0.178278198242E+03
            0.482661962509E+00            0.175394195557E+03
            0.486282855272E+00            0.172575805664E+03
            0.489903748035E+00            0.169828735352E+03
            0.493524670601E+00            0.167155364990E+03
            0.497145563364E+00            0.164556045532E+03
            0.500766456127E+00            0.162030456543E+03
            0.504387319088E+00            0.159577194214E+03
            0.508008241653E+00            0.157192047119E+03
            0.511629104614E+00            0.154867935181E+03
            0.515250027180E+00            0.152597229004E+03
            0.518870949745E+00            0.150373657227E+03
            0.522491812706E+00            0.148192626953E+03
            0.526112735271E+00            0.146050613403E+03
            0.529733598232E+00            0.143944046021E+03
            0.533354520798E+00            0.141869873047E+03
            0.536975383759E+00            0.139826721191E+03
            0.540596306324E+00            0.137815505981E+03
            0.544217169285E+00            0.135838546753E+03
            0.547838091850E+00            0.133897735596E+03
            0.551458954811E+00            0.131993957520E+03
            0.555079877377E+00            0.130127731323E+03
            0.558700799942E+00            0.128300079346E+03
            0.562321662903E+00            0.126512420654E+03
            0.565942585468E+00            0.124765213013E+03
            0.569563448429E+00            0.123057258606E+03
            0.573184370995E+00            0.121386337280E+03
            0.576805233955E+00            0.119750328064E+03
            0.580426156521E+00            0.118147674561E+03
            0.628420531750E+00            0.993897171021E+02
            0.767554461956E+00            0.638279724121E+02
            0.937492847443E+00            0.405824279785E+02
            0.114505624771E+01            0.255715980530E+02
            0.139857447147E+01            0.159814729691E+02
            0.170822405815E+01            0.991359996796E+01
            0.208642935753E+01            0.610766744614E+01
            0.254836988449E+01            0.373943972588E+01
            0.311258554459E+01            0.227638649940E+01
            0.380171966553E+01            0.137846505642E+01
            0.464343452454E+01            0.830680251122E+00
            0.567150259018E+01            0.498338729143E+00
            0.692718791962E+01            0.297722578049E+00
            0.846088409424E+01            0.177184641361E+00
            0.103341455460E+02            0.105070926249E+00
            0.126221628189E+02            0.620987936854E-01
            0.154167423248E+02            0.365863926709E-01
            0.188300476074E+02            0.214915946126E-01
            0.229990673065E+02            0.125890579075E-01
            0.280911197662E+02            0.735427066684E-02
            0.343105964661E+02            0.428484333679E-02
            0.419070510864E+02            0.248990207911E-02
            0.511853790283E+02            0.144293752965E-02
            0.625179519653E+02            0.833776721265E-03
            0.763596496582E+02            0.480219110614E-03
            0.932657852173E+02            0.275534461252E-03
