#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.140168E+08   0.140168E+08   0.186781E+08   0.186778E+08   0.140181E+08   0.140168E+08   0.140168E+08   0.140245E+08  -0.557832E+00   0.113518E+08   0.113518E+08   0.932492E+01
   0.146467E-04   0.140168E+08   0.140168E+08   0.186765E+08   0.186762E+08   0.140181E+08   0.140168E+08   0.140168E+08   0.140245E+08  -0.557831E+00   0.113518E+08   0.113518E+08   0.996741E+01
   0.156563E-04   0.140167E+08   0.140167E+08   0.186747E+08   0.186743E+08   0.140181E+08   0.140168E+08   0.140167E+08   0.140245E+08  -0.557831E+00   0.113518E+08   0.113518E+08   0.106541E+02
   0.167355E-04   0.140167E+08   0.140167E+08   0.186727E+08   0.186722E+08   0.140181E+08   0.140167E+08   0.140167E+08   0.140245E+08  -0.557831E+00   0.113518E+08   0.113518E+08   0.113881E+02
   0.178891E-04   0.140167E+08   0.140167E+08   0.186703E+08   0.186698E+08   0.140181E+08   0.140167E+08   0.140167E+08   0.140245E+08  -0.557831E+00   0.113518E+08   0.113518E+08   0.121725E+02
   0.191222E-04   0.140167E+08   0.140167E+08   0.186676E+08   0.186671E+08   0.140181E+08   0.140167E+08   0.140167E+08   0.140245E+08  -0.557830E+00   0.113518E+08   0.113518E+08   0.130110E+02
   0.204403E-04   0.140167E+08   0.140167E+08   0.186646E+08   0.186640E+08   0.140180E+08   0.140167E+08   0.140167E+08   0.140245E+08  -0.557830E+00   0.113518E+08   0.113518E+08   0.139070E+02
   0.218493E-04   0.140167E+08   0.140167E+08   0.186611E+08   0.186604E+08   0.140180E+08   0.140167E+08   0.140167E+08   0.140245E+08  -0.557829E+00   0.113518E+08   0.113518E+08   0.148647E+02
   0.233554E-04   0.140167E+08   0.140167E+08   0.186571E+08   0.186563E+08   0.140180E+08   0.140167E+08   0.140167E+08   0.140245E+08  -0.557829E+00   0.113518E+08   0.113518E+08   0.158881E+02
   0.249653E-04   0.140167E+08   0.140167E+08   0.186526E+08   0.186517E+08   0.140180E+08   0.140167E+08   0.140167E+08   0.140244E+08  -0.557828E+00   0.113518E+08   0.113518E+08   0.169819E+02
   0.266862E-04   0.140167E+08   0.140167E+08   0.186474E+08   0.186463E+08   0.140179E+08   0.140167E+08   0.140167E+08   0.140244E+08  -0.557828E+00   0.113518E+08   0.113517E+08   0.181507E+02
   0.285257E-04   0.140167E+08   0.140167E+08   0.186415E+08   0.186403E+08   0.140179E+08   0.140167E+08   0.140167E+08   0.140244E+08  -0.557827E+00   0.113517E+08   0.113517E+08   0.193997E+02
   0.304920E-04   0.140166E+08   0.140166E+08   0.186347E+08   0.186333E+08   0.140178E+08   0.140166E+08   0.140166E+08   0.140244E+08  -0.557826E+00   0.113517E+08   0.113517E+08   0.207343E+02
   0.325938E-04   0.140166E+08   0.140166E+08   0.186269E+08   0.186254E+08   0.140178E+08   0.140166E+08   0.140166E+08   0.140244E+08  -0.557825E+00   0.113517E+08   0.113517E+08   0.221603E+02
   0.348406E-04   0.140166E+08   0.140166E+08   0.186181E+08   0.186163E+08   0.140177E+08   0.140166E+08   0.140166E+08   0.140243E+08  -0.557824E+00   0.113517E+08   0.113517E+08   0.236839E+02
   0.372422E-04   0.140166E+08   0.140166E+08   0.186080E+08   0.186059E+08   0.140176E+08   0.140166E+08   0.140166E+08   0.140243E+08  -0.557823E+00   0.113517E+08   0.113517E+08   0.253117E+02
   0.398093E-04   0.140165E+08   0.140165E+08   0.185965E+08   0.185941E+08   0.140175E+08   0.140166E+08   0.140165E+08   0.140243E+08  -0.557821E+00   0.113516E+08   0.113516E+08   0.270506E+02
   0.425534E-04   0.140165E+08   0.140165E+08   0.185833E+08   0.185806E+08   0.140174E+08   0.140165E+08   0.140165E+08   0.140242E+08  -0.557820E+00   0.113516E+08   0.113516E+08   0.289081E+02
   0.454867E-04   0.140165E+08   0.140165E+08   0.185683E+08   0.185652E+08   0.140173E+08   0.140165E+08   0.140165E+08   0.140242E+08  -0.557818E+00   0.113516E+08   0.113516E+08   0.308920E+02
   0.486221E-04   0.140164E+08   0.140164E+08   0.185511E+08   0.185476E+08   0.140172E+08   0.140164E+08   0.140164E+08   0.140241E+08  -0.557816E+00   0.113516E+08   0.113515E+08   0.330108E+02
   0.519737E-04   0.140164E+08   0.140164E+08   0.185315E+08   0.185275E+08   0.140170E+08   0.140164E+08   0.140164E+08   0.140241E+08  -0.557813E+00   0.113515E+08   0.113515E+08   0.352733E+02
   0.555563E-04   0.140163E+08   0.140163E+08   0.185092E+08   0.185046E+08   0.140168E+08   0.140163E+08   0.140163E+08   0.140240E+08  -0.557810E+00   0.113515E+08   0.113515E+08   0.376888E+02
   0.593858E-04   0.140163E+08   0.140162E+08   0.184836E+08   0.184784E+08   0.140166E+08   0.140163E+08   0.140163E+08   0.140239E+08  -0.557807E+00   0.113514E+08   0.113514E+08   0.402674E+02
   0.634793E-04   0.140162E+08   0.140162E+08   0.184545E+08   0.184486E+08   0.140164E+08   0.140162E+08   0.140162E+08   0.140238E+08  -0.557803E+00   0.113513E+08   0.113513E+08   0.430194E+02
   0.678550E-04   0.140161E+08   0.140161E+08   0.184213E+08   0.184145E+08   0.140162E+08   0.140161E+08   0.140161E+08   0.140237E+08  -0.557799E+00   0.113513E+08   0.113513E+08   0.459560E+02
   0.725324E-04   0.140160E+08   0.140160E+08   0.183834E+08   0.183757E+08   0.140159E+08   0.140160E+08   0.140160E+08   0.140236E+08  -0.557794E+00   0.113512E+08   0.113512E+08   0.490885E+02
   0.775321E-04   0.140159E+08   0.140159E+08   0.183402E+08   0.183314E+08   0.140155E+08   0.140159E+08   0.140159E+08   0.140235E+08  -0.557789E+00   0.113511E+08   0.113511E+08   0.524293E+02
   0.828765E-04   0.140158E+08   0.140157E+08   0.182910E+08   0.182809E+08   0.140151E+08   0.140158E+08   0.140158E+08   0.140234E+08  -0.557782E+00   0.113510E+08   0.113510E+08   0.559909E+02
   0.885892E-04   0.140156E+08   0.140156E+08   0.182349E+08   0.182234E+08   0.140147E+08   0.140156E+08   0.140156E+08   0.140232E+08  -0.557775E+00   0.113509E+08   0.113509E+08   0.597865E+02
   0.946958E-04   0.140154E+08   0.140154E+08   0.181709E+08   0.181579E+08   0.140142E+08   0.140154E+08   0.140154E+08   0.140230E+08  -0.557767E+00   0.113508E+08   0.113507E+08   0.638297E+02
   0.101223E-03   0.140153E+08   0.140152E+08   0.180982E+08   0.180833E+08   0.140136E+08   0.140152E+08   0.140153E+08   0.140228E+08  -0.557758E+00   0.113506E+08   0.113506E+08   0.681344E+02
   0.108201E-03   0.140150E+08   0.140150E+08   0.180154E+08   0.179984E+08   0.140129E+08   0.140150E+08   0.140150E+08   0.140225E+08  -0.557747E+00   0.113504E+08   0.113504E+08   0.727151E+02
   0.115659E-03   0.140148E+08   0.140148E+08   0.179212E+08   0.179019E+08   0.140122E+08   0.140148E+08   0.140148E+08   0.140222E+08  -0.557735E+00   0.113502E+08   0.113502E+08   0.775862E+02
   0.123632E-03   0.140145E+08   0.140145E+08   0.178141E+08   0.177922E+08   0.140113E+08   0.140145E+08   0.140145E+08   0.140219E+08  -0.557721E+00   0.113500E+08   0.113500E+08   0.827621E+02
   0.132154E-03   0.140142E+08   0.140141E+08   0.176926E+08   0.176676E+08   0.140103E+08   0.140142E+08   0.140142E+08   0.140215E+08  -0.557705E+00   0.113497E+08   0.113497E+08   0.882574E+02
   0.141263E-03   0.140138E+08   0.140138E+08   0.175546E+08   0.175263E+08   0.140092E+08   0.140138E+08   0.140138E+08   0.140211E+08  -0.557687E+00   0.113494E+08   0.113494E+08   0.940859E+02
   0.151000E-03   0.140134E+08   0.140133E+08   0.173982E+08   0.173661E+08   0.140079E+08   0.140134E+08   0.140134E+08   0.140206E+08  -0.557666E+00   0.113491E+08   0.113490E+08   0.100261E+03
   0.161409E-03   0.140129E+08   0.140128E+08   0.172212E+08   0.171848E+08   0.140065E+08   0.140129E+08   0.140129E+08   0.140200E+08  -0.557642E+00   0.113487E+08   0.113486E+08   0.106794E+03
   0.172535E-03   0.140124E+08   0.140123E+08   0.170210E+08   0.169798E+08   0.140048E+08   0.140123E+08   0.140124E+08   0.140194E+08  -0.557615E+00   0.113482E+08   0.113482E+08   0.113696E+03
   0.184428E-03   0.140117E+08   0.140116E+08   0.167950E+08   0.167483E+08   0.140029E+08   0.140117E+08   0.140117E+08   0.140187E+08  -0.557585E+00   0.113477E+08   0.113477E+08   0.120976E+03
   0.197141E-03   0.140110E+08   0.140109E+08   0.165402E+08   0.164875E+08   0.140007E+08   0.140110E+08   0.140110E+08   0.140178E+08  -0.557550E+00   0.113472E+08   0.113471E+08   0.128638E+03
   0.210730E-03   0.140102E+08   0.140101E+08   0.162536E+08   0.161942E+08   0.139982E+08   0.140101E+08   0.140102E+08   0.140169E+08  -0.557510E+00   0.113465E+08   0.113464E+08   0.136684E+03
   0.225256E-03   0.140093E+08   0.140091E+08   0.159319E+08   0.158650E+08   0.139954E+08   0.140092E+08   0.140093E+08   0.140158E+08  -0.557465E+00   0.113457E+08   0.113456E+08   0.145111E+03
   0.240783E-03   0.140082E+08   0.140081E+08   0.155718E+08   0.154967E+08   0.139922E+08   0.140081E+08   0.140082E+08   0.140146E+08  -0.557413E+00   0.113449E+08   0.113448E+08   0.153910E+03
   0.257381E-03   0.140070E+08   0.140068E+08   0.151698E+08   0.150858E+08   0.139885E+08   0.140069E+08   0.140070E+08   0.140132E+08  -0.557355E+00   0.113439E+08   0.113438E+08   0.163064E+03
   0.275122E-03   0.140057E+08   0.140054E+08   0.147227E+08   0.146289E+08   0.139843E+08   0.140055E+08   0.140056E+08   0.140116E+08  -0.557289E+00   0.113428E+08   0.113426E+08   0.172549E+03
   0.294087E-03   0.140041E+08   0.140038E+08   0.142274E+08   0.141230E+08   0.139795E+08   0.140040E+08   0.140041E+08   0.140099E+08  -0.557214E+00   0.113415E+08   0.113413E+08   0.182329E+03
   0.314358E-03   0.140023E+08   0.140020E+08   0.136811E+08   0.135653E+08   0.139740E+08   0.140022E+08   0.140023E+08   0.140078E+08  -0.557128E+00   0.113401E+08   0.113398E+08   0.192354E+03
   0.336027E-03   0.140003E+08   0.140000E+08   0.130818E+08   0.129539E+08   0.139678E+08   0.140001E+08   0.140003E+08   0.140055E+08  -0.557032E+00   0.113384E+08   0.113382E+08   0.202564E+03
   0.359190E-03   0.139980E+08   0.139977E+08   0.124281E+08   0.122877E+08   0.139607E+08   0.139978E+08   0.139980E+08   0.140029E+08  -0.556923E+00   0.113365E+08   0.113363E+08   0.212877E+03
   0.383949E-03   0.139954E+08   0.139950E+08   0.117203E+08   0.115669E+08   0.139526E+08   0.139952E+08   0.139954E+08   0.140000E+08  -0.556799E+00   0.113344E+08   0.113341E+08   0.223197E+03
   0.410415E-03   0.139925E+08   0.139920E+08   0.109600E+08   0.107936E+08   0.139434E+08   0.139922E+08   0.139924E+08   0.139967E+08  -0.556661E+00   0.113320E+08   0.113317E+08   0.233404E+03
   0.438706E-03   0.139891E+08   0.139886E+08   0.101510E+08   0.997176E+07   0.139330E+08   0.139888E+08   0.139891E+08   0.139930E+08  -0.556504E+00   0.113293E+08   0.113289E+08   0.243358E+03
   0.468946E-03   0.139854E+08   0.139848E+08   0.929944E+07   0.910819E+07   0.139211E+08   0.139850E+08   0.139853E+08   0.139888E+08  -0.556328E+00   0.113261E+08   0.113257E+08   0.252896E+03
   0.501271E-03   0.139811E+08   0.139804E+08   0.841463E+07   0.821258E+07   0.139077E+08   0.139806E+08   0.139810E+08   0.139841E+08  -0.556131E+00   0.113226E+08   0.113222E+08   0.261831E+03
   0.535824E-03   0.139762E+08   0.139755E+08   0.750891E+07   0.729796E+07   0.138924E+08   0.139757E+08   0.139761E+08   0.139788E+08  -0.555910E+00   0.113187E+08   0.113182E+08   0.269958E+03
   0.572759E-03   0.139708E+08   0.139700E+08   0.659803E+07   0.638077E+07   0.138751E+08   0.139702E+08   0.139707E+08   0.139729E+08  -0.555663E+00   0.113142E+08   0.113136E+08   0.277052E+03
   0.612240E-03   0.139646E+08   0.139637E+08   0.570089E+07   0.548064E+07   0.138555E+08   0.139640E+08   0.139645E+08   0.139664E+08  -0.555388E+00   0.113091E+08   0.113085E+08   0.282882E+03
   0.654442E-03   0.139577E+08   0.139567E+08   0.483898E+07   0.461978E+07   0.138333E+08   0.139570E+08   0.139576E+08   0.139590E+08  -0.555082E+00   0.113034E+08   0.113028E+08   0.287212E+03
   0.699554E-03   0.139500E+08   0.139489E+08   0.403517E+07   0.382165E+07   0.138082E+08   0.139492E+08   0.139498E+08   0.139508E+08  -0.554742E+00   0.112971E+08   0.112964E+08   0.289819E+03
   0.747774E-03   0.139413E+08   0.139401E+08   0.331193E+07   0.310912E+07   0.137800E+08   0.139404E+08   0.139411E+08   0.139417E+08  -0.554365E+00   0.112899E+08   0.112892E+08   0.290508E+03
   0.799319E-03   0.139316E+08   0.139303E+08   0.268885E+07   0.250181E+07   0.137482E+08   0.139306E+08   0.139314E+08   0.139317E+08  -0.553948E+00   0.112819E+08   0.112811E+08   0.289128E+03
   0.854417E-03   0.139208E+08   0.139193E+08   0.217969E+07   0.201310E+07   0.137124E+08   0.139196E+08   0.139205E+08   0.139205E+08  -0.553488E+00   0.112729E+08   0.112721E+08   0.285590E+03
   0.913313E-03   0.139087E+08   0.139071E+08   0.178930E+07   0.164691E+07   0.136722E+08   0.139074E+08   0.139084E+08   0.139081E+08  -0.552981E+00   0.112630E+08   0.112621E+08   0.279888E+03
   0.976269E-03   0.138952E+08   0.138936E+08   0.151117E+07   0.139528E+07   0.136272E+08   0.138938E+08   0.138950E+08   0.138944E+08  -0.552423E+00   0.112519E+08   0.112510E+08   0.272106E+03
   0.104356E-02   0.138803E+08   0.138786E+08   0.132653E+07   0.123751E+07   0.135768E+08   0.138787E+08   0.138801E+08   0.138792E+08  -0.551808E+00   0.112396E+08   0.112387E+08   0.262430E+03
   0.111550E-02   0.138638E+08   0.138620E+08   0.120596E+07   0.114211E+07   0.135207E+08   0.138620E+08   0.138635E+08   0.138625E+08  -0.551131E+00   0.112260E+08   0.112250E+08   0.251132E+03
   0.119239E-02   0.138455E+08   0.138437E+08   0.111439E+07   0.107212E+07   0.134582E+08   0.138435E+08   0.138452E+08   0.138440E+08  -0.550387E+00   0.112109E+08   0.112100E+08   0.238558E+03
   0.127458E-02   0.138254E+08   0.138234E+08   0.101922E+07   0.993628E+06   0.133889E+08   0.138231E+08   0.138250E+08   0.138235E+08  -0.549568E+00   0.111943E+08   0.111934E+08   0.225090E+03
   0.136244E-02   0.138031E+08   0.138011E+08   0.899842E+06   0.885650E+06   0.133122E+08   0.138006E+08   0.138028E+08   0.138010E+08  -0.548667E+00   0.111761E+08   0.111751E+08   0.211116E+03
   0.145636E-02   0.137786E+08   0.137766E+08   0.755042E+06   0.747581E+06   0.132277E+08   0.137758E+08   0.137783E+08   0.137761E+08  -0.547676E+00   0.111560E+08   0.111550E+08   0.196992E+03
   0.155674E-02   0.137517E+08   0.137496E+08   0.603728E+06   0.599559E+06   0.131348E+08   0.137486E+08   0.137513E+08   0.137488E+08  -0.546587E+00   0.111339E+08   0.111329E+08   0.183031E+03
   0.166405E-02   0.137221E+08   0.137200E+08   0.475714E+06   0.472632E+06   0.130330E+08   0.137187E+08   0.137217E+08   0.137189E+08  -0.545392E+00   0.111097E+08   0.111087E+08   0.169500E+03
   0.177876E-02   0.136896E+08   0.136876E+08   0.394222E+06   0.390698E+06   0.129222E+08   0.136859E+08   0.136893E+08   0.136860E+08  -0.544083E+00   0.110831E+08   0.110822E+08   0.156643E+03
   0.190137E-02   0.136541E+08   0.136520E+08   0.359000E+06   0.353643E+06   0.128019E+08   0.136499E+08   0.136538E+08   0.136501E+08  -0.542651E+00   0.110540E+08   0.110531E+08   0.144687E+03
   0.203243E-02   0.136152E+08   0.136131E+08   0.343548E+06   0.335310E+06   0.126719E+08   0.136107E+08   0.136149E+08   0.136108E+08  -0.541087E+00   0.110223E+08   0.110213E+08   0.133826E+03
   0.217253E-02   0.135728E+08   0.135707E+08   0.314116E+06   0.303318E+06   0.125323E+08   0.135678E+08   0.135725E+08   0.135679E+08  -0.539381E+00   0.109876E+08   0.109867E+08   0.124170E+03
   0.232228E-02   0.135266E+08   0.135244E+08   0.259430E+06   0.248396E+06   0.123831E+08   0.135211E+08   0.135262E+08   0.135212E+08  -0.537522E+00   0.109498E+08   0.109489E+08   0.115689E+03
   0.248236E-02   0.134763E+08   0.134740E+08   0.201825E+06   0.193580E+06   0.122244E+08   0.134703E+08   0.134759E+08   0.134704E+08  -0.535499E+00   0.109087E+08   0.109078E+08   0.108200E+03
   0.265347E-02   0.134216E+08   0.134192E+08   0.170170E+06   0.165689E+06   0.120565E+08   0.134151E+08   0.134212E+08   0.134152E+08  -0.533303E+00   0.108641E+08   0.108632E+08   0.101444E+03
   0.283638E-02   0.133623E+08   0.133598E+08   0.160842E+06   0.158146E+06   0.118797E+08   0.133553E+08   0.133619E+08   0.133553E+08  -0.530923E+00   0.108157E+08   0.108148E+08   0.951793E+02
   0.303189E-02   0.132981E+08   0.132955E+08   0.143576E+06   0.105635E+06   0.116942E+08   0.132905E+08   0.132977E+08   0.132906E+08  -0.528347E+00   0.107634E+08   0.107625E+08   0.892335E+02
   0.324088E-02   0.132288E+08   0.132260E+08   0.112825E+06   0.919616E+05   0.115002E+08   0.132206E+08   0.132283E+08   0.132206E+08  -0.525565E+00   0.107068E+08   0.107059E+08   0.834862E+02
   0.346428E-02   0.131539E+08   0.131510E+08   0.965742E+05   0.800219E+05   0.112978E+08   0.131451E+08   0.131535E+08   0.131452E+08  -0.522566E+00   0.106459E+08   0.106450E+08   0.778861E+02
   0.370308E-02   0.130734E+08   0.130703E+08   0.952670E+05   0.695989E+05   0.110868E+08   0.130640E+08   0.130729E+08   0.130640E+08  -0.519338E+00   0.105803E+08   0.105794E+08   0.725050E+02
   0.395834E-02   0.129868E+08   0.129836E+08   0.792559E+05   0.605028E+05   0.108668E+08   0.129768E+08   0.129863E+08   0.129768E+08  -0.515870E+00   0.105098E+08   0.105089E+08   0.674894E+02
   0.423119E-02   0.128939E+08   0.128904E+08   0.604867E+05   0.525670E+05   0.106373E+08   0.128832E+08   0.128933E+08   0.128832E+08  -0.512151E+00   0.104342E+08   0.104333E+08   0.629142E+02
   0.452285E-02   0.127944E+08   0.127907E+08   0.564960E+05   0.456457E+05   0.103975E+08   0.127830E+08   0.127938E+08   0.127831E+08  -0.508168E+00   0.103532E+08   0.103523E+08   0.587555E+02
   0.483461E-02   0.126883E+08   0.126843E+08   0.456004E+05   0.396122E+05   0.101431E+08   0.126763E+08   0.126877E+08   0.126763E+08  -0.503922E+00   0.102669E+08   0.102660E+08   0.549371E+02
   0.516787E-02   0.125747E+08   0.125704E+08   0.401104E+05   0.343531E+05   0.987720E+07   0.125620E+08   0.125741E+08   0.125620E+08  -0.499378E+00   0.101745E+08   0.101736E+08   0.513394E+02
   0.552409E-02   0.124537E+08   0.124490E+08   0.349405E+05   0.297716E+05   0.960044E+07   0.124401E+08   0.124530E+08   0.124402E+08  -0.494535E+00   0.100761E+08   0.100752E+08   0.479216E+02
   0.590488E-02   0.123249E+08   0.123198E+08   0.273907E+05   0.257822E+05   0.931391E+07   0.123106E+08   0.123241E+08   0.123106E+08  -0.489383E+00   0.997132E+07   0.997043E+07   0.447178E+02
   0.631190E-02   0.121878E+08   0.121823E+08   0.271374E+05   0.223097E+05   0.901765E+07   0.121727E+08   0.121870E+08   0.121727E+08  -0.483904E+00   0.985993E+07   0.985903E+07   0.417637E+02
   0.674699E-02   0.120426E+08   0.120365E+08   0.224345E+05   0.192891E+05   0.871483E+07   0.120267E+08   0.120416E+08   0.120267E+08  -0.478098E+00   0.974186E+07   0.974096E+07   0.390570E+02
   0.721207E-02   0.118887E+08   0.118820E+08   0.214963E+05   0.166628E+05   0.840422E+07   0.118720E+08   0.118876E+08   0.118720E+08  -0.471947E+00   0.961679E+07   0.961590E+07   0.365407E+02
   0.770920E-02   0.117259E+08   0.117186E+08   0.175084E+05   0.143806E+05   0.808552E+07   0.117084E+08   0.117247E+08   0.117084E+08  -0.465444E+00   0.948454E+07   0.948364E+07   0.341910E+02
   0.824061E-02   0.115538E+08   0.115458E+08   0.129007E+05   0.123986E+05   0.775802E+07   0.115355E+08   0.115526E+08   0.115355E+08  -0.458572E+00   0.934478E+07   0.934389E+07   0.320195E+02
   0.880864E-02   0.113723E+08   0.113634E+08   0.128273E+05   0.106783E+05   0.742356E+07   0.113531E+08   0.113709E+08   0.113531E+08  -0.451321E+00   0.919731E+07   0.919641E+07   0.300103E+02
   0.941583E-02   0.111809E+08   0.111711E+08   0.120331E+05   0.918617E+04   0.708503E+07   0.111609E+08   0.111793E+08   0.111609E+08  -0.443680E+00   0.904188E+07   0.904098E+07   0.281576E+02
   0.100649E-01   0.109794E+08   0.109686E+08   0.870333E+04   0.789296E+04   0.674526E+07   0.109587E+08   0.109777E+08   0.109587E+08  -0.435640E+00   0.887832E+07   0.887741E+07   0.264447E+02
   0.107587E-01   0.107676E+08   0.107556E+08   0.725336E+04   0.677295E+04   0.640460E+07   0.107461E+08   0.107657E+08   0.107461E+08  -0.427189E+00   0.870638E+07   0.870547E+07   0.248705E+02
   0.115003E-01   0.105451E+08   0.105319E+08   0.676989E+04   0.580372E+04   0.606215E+07   0.105229E+08   0.105430E+08   0.105229E+08  -0.418317E+00   0.852586E+07   0.852494E+07   0.234127E+02
   0.122930E-01   0.103118E+08   0.102971E+08   0.506493E+04   0.496569E+04   0.571841E+07   0.102889E+08   0.103095E+08   0.102889E+08  -0.409013E+00   0.833654E+07   0.833562E+07   0.220731E+02
   0.131403E-01   0.100674E+08   0.100511E+08   0.465522E+04   0.424177E+04   0.537567E+07   0.100438E+08   0.100648E+08   0.100438E+08  -0.399269E+00   0.813824E+07   0.813731E+07   0.208409E+02
   0.140461E-01   0.981163E+07   0.979368E+07   0.391263E+04   0.361706E+04   0.503598E+07   0.978737E+07   0.980881E+07   0.978738E+07  -0.389077E+00   0.793079E+07   0.792985E+07   0.197005E+02
   0.150143E-01   0.954442E+07   0.952461E+07   0.336889E+04   0.307853E+04   0.470053E+07   0.951957E+07   0.954131E+07   0.951957E+07  -0.378431E+00   0.771408E+07   0.771313E+07   0.186500E+02
   0.160493E-01   0.926568E+07   0.924386E+07   0.284241E+04   0.261486E+04   0.437091E+07   0.924028E+07   0.926225E+07   0.924028E+07  -0.367328E+00   0.748806E+07   0.748709E+07   0.176771E+02
   0.171556E-01   0.897542E+07   0.895145E+07   0.223347E+04   0.221615E+04   0.404791E+07   0.894954E+07   0.897166E+07   0.894955E+07  -0.355770E+00   0.725274E+07   0.725176E+07   0.167693E+02
   0.183381E-01   0.867382E+07   0.864756E+07   0.199853E+04   0.187380E+04   0.373209E+07   0.864752E+07   0.866970E+07   0.864752E+07  -0.343764E+00   0.700826E+07   0.700726E+07   0.159210E+02
   0.196022E-01   0.836119E+07   0.833254E+07   0.167207E+04   0.158033E+04   0.342578E+07   0.833454E+07   0.835669E+07   0.833454E+07  -0.331322E+00   0.675488E+07   0.675387E+07   0.151185E+02
   0.209534E-01   0.803809E+07   0.800696E+07   0.151490E+04   0.132921E+04   0.313009E+07   0.801118E+07   0.803321E+07   0.801119E+07  -0.318468E+00   0.649307E+07   0.649205E+07   0.143538E+02
   0.223977E-01   0.770539E+07   0.767174E+07   0.126817E+04   0.111480E+04   0.284577E+07   0.767830E+07   0.770011E+07   0.767830E+07  -0.305235E+00   0.622352E+07   0.622249E+07   0.136145E+02
   0.239416E-01   0.736426E+07   0.732813E+07   0.101869E+04   0.932156E+03   0.257423E+07   0.733710E+07   0.735859E+07   0.733710E+07  -0.291671E+00   0.594721E+07   0.594616E+07   0.128896E+02
   0.255920E-01   0.701634E+07   0.697780E+07   0.874071E+03   0.777009E+03   0.231676E+07   0.698921E+07   0.701029E+07   0.698921E+07  -0.277841E+00   0.566545E+07   0.566439E+07   0.121689E+02
   0.273561E-01   0.666371E+07   0.662296E+07   0.667738E+03   0.645633E+03   0.207399E+07   0.663673E+07   0.665731E+07   0.663673E+07  -0.263829E+00   0.537994E+07   0.537888E+07   0.114426E+02
   0.292417E-01   0.630899E+07   0.626631E+07   0.540335E+03   0.534791E+03   0.184708E+07   0.628228E+07   0.630229E+07   0.628228E+07  -0.249738E+00   0.509281E+07   0.509175E+07   0.107010E+02
   0.312574E-01   0.595531E+07   0.591113E+07   0.480331E+03   0.441657E+03   0.163662E+07   0.592901E+07   0.594838E+07   0.592901E+07  -0.235695E+00   0.480662E+07   0.480556E+07   0.993660E+01
   0.334120E-01   0.560635E+07   0.556120E+07   0.368182E+03   0.363765E+03   0.144317E+07   0.558059E+07   0.559926E+07   0.558059E+07  -0.221844E+00   0.452433E+07   0.452329E+07   0.914418E+01
   0.357151E-01   0.526614E+07   0.522071E+07   0.313537E+03   0.298952E+03   0.126715E+07   0.524108E+07   0.525901E+07   0.524108E+07  -0.208348E+00   0.424923E+07   0.424822E+07   0.832172E+01
   0.381770E-01   0.493899E+07   0.489408E+07   0.237276E+03   0.245316E+03   0.110854E+07   0.491477E+07   0.493194E+07   0.491477E+07  -0.195376E+00   0.398481E+07   0.398384E+07   0.747139E+01
