#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.454867E-04   0.134581E+08   0.134581E+08   0.178336E+08   0.178308E+08   0.134590E+08   0.134581E+08   0.134581E+08   0.134659E+08  -0.562806E+00   0.111732E+08   0.111732E+08   0.316504E+02
   0.486221E-04   0.134581E+08   0.134581E+08   0.178179E+08   0.178146E+08   0.134589E+08   0.134581E+08   0.134581E+08   0.134659E+08  -0.562804E+00   0.111731E+08   0.111731E+08   0.338214E+02
   0.519737E-04   0.134580E+08   0.134580E+08   0.177999E+08   0.177962E+08   0.134587E+08   0.134580E+08   0.134580E+08   0.134658E+08  -0.562801E+00   0.111731E+08   0.111731E+08   0.361398E+02
   0.555563E-04   0.134580E+08   0.134580E+08   0.177793E+08   0.177751E+08   0.134586E+08   0.134580E+08   0.134580E+08   0.134657E+08  -0.562799E+00   0.111731E+08   0.111731E+08   0.386151E+02
   0.593858E-04   0.134579E+08   0.134579E+08   0.177559E+08   0.177511E+08   0.134584E+08   0.134579E+08   0.134579E+08   0.134657E+08  -0.562795E+00   0.111730E+08   0.111730E+08   0.412575E+02
   0.634793E-04   0.134578E+08   0.134578E+08   0.177292E+08   0.177236E+08   0.134582E+08   0.134578E+08   0.134578E+08   0.134656E+08  -0.562792E+00   0.111729E+08   0.111729E+08   0.440779E+02
   0.678550E-04   0.134578E+08   0.134577E+08   0.176986E+08   0.176923E+08   0.134579E+08   0.134578E+08   0.134578E+08   0.134655E+08  -0.562787E+00   0.111729E+08   0.111729E+08   0.470874E+02
   0.725324E-04   0.134577E+08   0.134576E+08   0.176638E+08   0.176566E+08   0.134576E+08   0.134577E+08   0.134577E+08   0.134654E+08  -0.562783E+00   0.111728E+08   0.111728E+08   0.502980E+02
   0.775321E-04   0.134576E+08   0.134575E+08   0.176241E+08   0.176159E+08   0.134573E+08   0.134576E+08   0.134576E+08   0.134652E+08  -0.562777E+00   0.111727E+08   0.111727E+08   0.537222E+02
   0.828765E-04   0.134574E+08   0.134574E+08   0.175789E+08   0.175695E+08   0.134569E+08   0.134574E+08   0.134574E+08   0.134651E+08  -0.562771E+00   0.111726E+08   0.111726E+08   0.573730E+02
   0.885892E-04   0.134573E+08   0.134573E+08   0.175273E+08   0.175167E+08   0.134565E+08   0.134573E+08   0.134573E+08   0.134649E+08  -0.562764E+00   0.111725E+08   0.111725E+08   0.612640E+02
   0.946958E-04   0.134571E+08   0.134571E+08   0.174686E+08   0.174564E+08   0.134560E+08   0.134571E+08   0.134571E+08   0.134648E+08  -0.562755E+00   0.111724E+08   0.111723E+08   0.654091E+02
   0.101223E-03   0.134570E+08   0.134569E+08   0.174017E+08   0.173878E+08   0.134554E+08   0.134569E+08   0.134570E+08   0.134645E+08  -0.562746E+00   0.111722E+08   0.111722E+08   0.698228E+02
   0.108201E-03   0.134568E+08   0.134567E+08   0.173255E+08   0.173098E+08   0.134548E+08   0.134567E+08   0.134567E+08   0.134643E+08  -0.562735E+00   0.111720E+08   0.111720E+08   0.745200E+02
   0.115659E-03   0.134565E+08   0.134565E+08   0.172389E+08   0.172210E+08   0.134540E+08   0.134565E+08   0.134565E+08   0.134640E+08  -0.562723E+00   0.111718E+08   0.111718E+08   0.795157E+02
   0.123632E-03   0.134562E+08   0.134562E+08   0.171404E+08   0.171201E+08   0.134532E+08   0.134562E+08   0.134562E+08   0.134637E+08  -0.562709E+00   0.111716E+08   0.111716E+08   0.848249E+02
   0.132154E-03   0.134559E+08   0.134559E+08   0.170286E+08   0.170054E+08   0.134522E+08   0.134559E+08   0.134559E+08   0.134633E+08  -0.562693E+00   0.111714E+08   0.111713E+08   0.904625E+02
   0.141263E-03   0.134556E+08   0.134555E+08   0.169016E+08   0.168753E+08   0.134512E+08   0.134556E+08   0.134556E+08   0.134629E+08  -0.562675E+00   0.111711E+08   0.111710E+08   0.964432E+02
   0.151000E-03   0.134552E+08   0.134551E+08   0.167577E+08   0.167278E+08   0.134499E+08   0.134552E+08   0.134552E+08   0.134625E+08  -0.562654E+00   0.111707E+08   0.111707E+08   0.102781E+03
   0.161409E-03   0.134547E+08   0.134547E+08   0.165946E+08   0.165607E+08   0.134485E+08   0.134547E+08   0.134547E+08   0.134619E+08  -0.562630E+00   0.111704E+08   0.111703E+08   0.109488E+03
   0.172535E-03   0.134542E+08   0.134541E+08   0.164101E+08   0.163717E+08   0.134469E+08   0.134542E+08   0.134542E+08   0.134613E+08  -0.562603E+00   0.111699E+08   0.111699E+08   0.116576E+03
   0.184428E-03   0.134536E+08   0.134535E+08   0.162017E+08   0.161583E+08   0.134450E+08   0.134536E+08   0.134536E+08   0.134606E+08  -0.562573E+00   0.111694E+08   0.111693E+08   0.124054E+03
   0.197141E-03   0.134529E+08   0.134528E+08   0.159667E+08   0.159176E+08   0.134429E+08   0.134529E+08   0.134529E+08   0.134598E+08  -0.562538E+00   0.111689E+08   0.111688E+08   0.131929E+03
   0.210730E-03   0.134522E+08   0.134520E+08   0.157021E+08   0.156468E+08   0.134405E+08   0.134521E+08   0.134521E+08   0.134589E+08  -0.562498E+00   0.111682E+08   0.111681E+08   0.140201E+03
   0.225256E-03   0.134513E+08   0.134511E+08   0.154050E+08   0.153426E+08   0.134377E+08   0.134512E+08   0.134513E+08   0.134579E+08  -0.562453E+00   0.111675E+08   0.111674E+08   0.148870E+03
   0.240783E-03   0.134503E+08   0.134501E+08   0.150720E+08   0.150020E+08   0.134345E+08   0.134502E+08   0.134502E+08   0.134567E+08  -0.562401E+00   0.111666E+08   0.111665E+08   0.157928E+03
   0.257381E-03   0.134491E+08   0.134489E+08   0.147000E+08   0.146215E+08   0.134309E+08   0.134490E+08   0.134491E+08   0.134554E+08  -0.562343E+00   0.111657E+08   0.111655E+08   0.167357E+03
   0.275122E-03   0.134478E+08   0.134476E+08   0.142858E+08   0.141979E+08   0.134268E+08   0.134477E+08   0.134478E+08   0.134539E+08  -0.562276E+00   0.111646E+08   0.111644E+08   0.177135E+03
   0.294087E-03   0.134463E+08   0.134461E+08   0.138262E+08   0.137283E+08   0.134222E+08   0.134462E+08   0.134463E+08   0.134522E+08  -0.562201E+00   0.111633E+08   0.111632E+08   0.187227E+03
   0.314358E-03   0.134446E+08   0.134444E+08   0.133185E+08   0.132098E+08   0.134169E+08   0.134445E+08   0.134446E+08   0.134503E+08  -0.562115E+00   0.111619E+08   0.111617E+08   0.197584E+03
   0.336027E-03   0.134427E+08   0.134424E+08   0.127605E+08   0.126404E+08   0.134108E+08   0.134425E+08   0.134427E+08   0.134481E+08  -0.562018E+00   0.111603E+08   0.111601E+08   0.208144E+03
   0.359190E-03   0.134405E+08   0.134402E+08   0.121508E+08   0.120185E+08   0.134039E+08   0.134403E+08   0.134405E+08   0.134456E+08  -0.561909E+00   0.111585E+08   0.111582E+08   0.218829E+03
   0.383949E-03   0.134381E+08   0.134377E+08   0.114890E+08   0.113442E+08   0.133960E+08   0.134378E+08   0.134380E+08   0.134428E+08  -0.561785E+00   0.111564E+08   0.111561E+08   0.229539E+03
   0.410415E-03   0.134353E+08   0.134348E+08   0.107760E+08   0.106186E+08   0.133871E+08   0.134350E+08   0.134352E+08   0.134396E+08  -0.561646E+00   0.111541E+08   0.111537E+08   0.240155E+03
   0.438706E-03   0.134321E+08   0.134315E+08   0.100150E+08   0.984494E+07   0.133769E+08   0.134317E+08   0.134320E+08   0.134361E+08  -0.561488E+00   0.111514E+08   0.111510E+08   0.250536E+03
   0.468946E-03   0.134284E+08   0.134279E+08   0.921102E+07   0.902887E+07   0.133653E+08   0.134281E+08   0.134284E+08   0.134321E+08  -0.561312E+00   0.111483E+08   0.111479E+08   0.260514E+03
   0.501271E-03   0.134244E+08   0.134237E+08   0.837193E+07   0.817872E+07   0.133522E+08   0.134239E+08   0.134243E+08   0.134276E+08  -0.561113E+00   0.111449E+08   0.111444E+08   0.269899E+03
   0.535824E-03   0.134198E+08   0.134190E+08   0.750860E+07   0.730592E+07   0.133373E+08   0.134193E+08   0.134196E+08   0.134225E+08  -0.560891E+00   0.111410E+08   0.111405E+08   0.278481E+03
   0.572759E-03   0.134145E+08   0.134137E+08   0.663509E+07   0.642518E+07   0.133204E+08   0.134140E+08   0.134144E+08   0.134169E+08  -0.560642E+00   0.111366E+08   0.111361E+08   0.286027E+03
   0.612240E-03   0.134087E+08   0.134078E+08   0.576857E+07   0.555438E+07   0.133013E+08   0.134081E+08   0.134085E+08   0.134105E+08  -0.560365E+00   0.111317E+08   0.111311E+08   0.292296E+03
   0.654442E-03   0.134021E+08   0.134011E+08   0.492893E+07   0.471411E+07   0.132797E+08   0.134014E+08   0.134019E+08   0.134035E+08  -0.560056E+00   0.111261E+08   0.111255E+08   0.297039E+03
   0.699554E-03   0.133947E+08   0.133936E+08   0.413783E+07   0.392663E+07   0.132552E+08   0.133939E+08   0.133945E+08   0.133956E+08  -0.559713E+00   0.111199E+08   0.111192E+08   0.300020E+03
   0.747774E-03   0.133864E+08   0.133852E+08   0.341715E+07   0.321431E+07   0.132276E+08   0.133855E+08   0.133862E+08   0.133869E+08  -0.559332E+00   0.111128E+08   0.111121E+08   0.301025E+03
   0.799319E-03   0.133771E+08   0.133758E+08   0.278684E+07   0.259725E+07   0.131966E+08   0.133760E+08   0.133769E+08   0.133772E+08  -0.558912E+00   0.111050E+08   0.111042E+08   0.299883E+03
   0.854417E-03   0.133667E+08   0.133653E+08   0.226221E+07   0.209056E+07   0.131616E+08   0.133655E+08   0.133665E+08   0.133665E+08  -0.558447E+00   0.110962E+08   0.110953E+08   0.296489E+03
   0.913313E-03   0.133551E+08   0.133536E+08   0.185095E+07   0.170123E+07   0.131224E+08   0.133538E+08   0.133549E+08   0.133546E+08  -0.557935E+00   0.110864E+08   0.110855E+08   0.290817E+03
   0.976269E-03   0.133422E+08   0.133407E+08   0.155050E+07   0.142547E+07   0.130784E+08   0.133408E+08   0.133420E+08   0.133415E+08  -0.557371E+00   0.110755E+08   0.110746E+08   0.282941E+03
   0.104356E-02   0.133279E+08   0.133263E+08   0.134658E+07   0.124734E+07   0.130293E+08   0.133263E+08   0.133277E+08   0.133269E+08  -0.556750E+00   0.110634E+08   0.110625E+08   0.273038E+03
   0.111550E-02   0.133121E+08   0.133104E+08   0.121387E+07   0.113959E+07   0.129744E+08   0.133103E+08   0.133118E+08   0.133108E+08  -0.556066E+00   0.110500E+08   0.110491E+08   0.261385E+03
   0.119239E-02   0.132946E+08   0.132928E+08   0.111974E+07   0.106768E+07   0.129134E+08   0.132926E+08   0.132943E+08   0.132931E+08  -0.555315E+00   0.110352E+08   0.110342E+08   0.248345E+03
   0.127458E-02   0.132752E+08   0.132733E+08   0.103112E+07   0.997125E+06   0.128457E+08   0.132730E+08   0.132749E+08   0.132734E+08  -0.554488E+00   0.110189E+08   0.110179E+08   0.234327E+03
   0.136244E-02   0.132539E+08   0.132519E+08   0.923575E+06   0.902829E+06   0.127708E+08   0.132514E+08   0.132536E+08   0.132518E+08  -0.553579E+00   0.110009E+08   0.109999E+08   0.219755E+03
   0.145636E-02   0.132304E+08   0.132284E+08   0.789498E+06   0.777455E+06   0.126881E+08   0.132276E+08   0.132301E+08   0.132280E+08  -0.552579E+00   0.109812E+08   0.109801E+08   0.205024E+03
   0.155674E-02   0.132045E+08   0.132025E+08   0.641374E+06   0.634453E+06   0.125973E+08   0.132015E+08   0.132042E+08   0.132018E+08  -0.551481E+00   0.109594E+08   0.109584E+08   0.190477E+03
   0.166405E-02   0.131761E+08   0.131741E+08   0.506147E+06   0.501884E+06   0.124980E+08   0.131728E+08   0.131758E+08   0.131730E+08  -0.550276E+00   0.109356E+08   0.109346E+08   0.176398E+03
   0.177876E-02   0.131450E+08   0.131430E+08   0.410390E+06   0.407006E+06   0.123897E+08   0.131413E+08   0.131447E+08   0.131415E+08  -0.548955E+00   0.109095E+08   0.109085E+08   0.163032E+03
   0.190137E-02   0.131109E+08   0.131089E+08   0.362524E+06   0.358330E+06   0.122722E+08   0.131068E+08   0.131106E+08   0.131070E+08  -0.547510E+00   0.108808E+08   0.108799E+08   0.150598E+03
   0.203243E-02   0.130736E+08   0.130715E+08   0.344343E+06   0.337745E+06   0.121453E+08   0.130691E+08   0.130733E+08   0.130693E+08  -0.545932E+00   0.108496E+08   0.108486E+08   0.139287E+03
   0.217253E-02   0.130329E+08   0.130308E+08   0.322545E+06   0.312971E+06   0.120090E+08   0.130280E+08   0.130326E+08   0.130281E+08  -0.544210E+00   0.108155E+08   0.108145E+08   0.129218E+03
   0.232228E-02   0.129885E+08   0.129864E+08   0.276467E+06   0.265400E+06   0.118634E+08   0.129831E+08   0.129882E+08   0.129832E+08  -0.542335E+00   0.107783E+08   0.107773E+08   0.120377E+03
   0.248236E-02   0.129402E+08   0.129380E+08   0.217993E+06   0.208428E+06   0.117087E+08   0.129343E+08   0.129399E+08   0.129344E+08  -0.540294E+00   0.107378E+08   0.107369E+08   0.112590E+03
   0.265347E-02   0.128877E+08   0.128854E+08   0.177352E+06   0.171272E+06   0.115450E+08   0.128813E+08   0.128874E+08   0.128814E+08  -0.538078E+00   0.106939E+08   0.106930E+08   0.105579E+03
   0.283638E-02   0.128308E+08   0.128284E+08   0.163560E+06   0.160015E+06   0.113727E+08   0.128239E+08   0.128304E+08   0.128240E+08  -0.535677E+00   0.106463E+08   0.106454E+08   0.990719E+02
   0.303189E-02   0.127692E+08   0.127666E+08   0.151365E+06   0.114770E+06   0.111922E+08   0.127617E+08   0.127688E+08   0.127618E+08  -0.533078E+00   0.105948E+08   0.105939E+08   0.928828E+02
   0.324088E-02   0.127026E+08   0.126999E+08   0.122871E+06   0.999146E+05   0.110035E+08   0.126946E+08   0.127022E+08   0.126946E+08  -0.530272E+00   0.105392E+08   0.105382E+08   0.869022E+02
   0.346428E-02   0.126308E+08   0.126280E+08   0.994196E+05   0.869427E+05   0.108069E+08   0.126222E+08   0.126303E+08   0.126222E+08  -0.527246E+00   0.104792E+08   0.104782E+08   0.810829E+02
   0.370308E-02   0.125535E+08   0.125505E+08   0.962770E+05   0.756187E+05   0.106020E+08   0.125442E+08   0.125530E+08   0.125443E+08  -0.523989E+00   0.104146E+08   0.104136E+08   0.754837E+02
   0.395834E-02   0.124703E+08   0.124671E+08   0.868739E+05   0.657361E+05   0.103887E+08   0.124605E+08   0.124698E+08   0.124605E+08  -0.520491E+00   0.103452E+08   0.103443E+08   0.702569E+02
   0.423119E-02   0.123812E+08   0.123778E+08   0.655667E+05   0.571142E+05   0.101663E+08   0.123707E+08   0.123806E+08   0.123707E+08  -0.516738E+00   0.102708E+08   0.102698E+08   0.654985E+02
   0.452285E-02   0.122856E+08   0.122820E+08   0.581681E+05   0.495944E+05   0.993416E+07   0.122745E+08   0.122851E+08   0.122745E+08  -0.512720E+00   0.101911E+08   0.101902E+08   0.611752E+02
   0.483461E-02   0.121838E+08   0.121799E+08   0.504623E+05   0.430393E+05   0.968802E+07   0.121720E+08   0.121832E+08   0.121720E+08  -0.508437E+00   0.101062E+08   0.101052E+08   0.572011E+02
   0.516787E-02   0.120748E+08   0.120705E+08   0.409075E+05   0.373254E+05   0.943079E+07   0.120622E+08   0.120741E+08   0.120622E+08  -0.503852E+00   0.100152E+08   0.100143E+08   0.534620E+02
   0.552409E-02   0.119586E+08   0.119539E+08   0.388618E+05   0.323477E+05   0.916322E+07   0.119453E+08   0.119578E+08   0.119453E+08  -0.498967E+00   0.991835E+07   0.991742E+07   0.499041E+02
   0.590488E-02   0.118349E+08   0.118299E+08   0.285168E+05   0.280133E+05   0.888638E+07   0.118209E+08   0.118341E+08   0.118209E+08  -0.493769E+00   0.981526E+07   0.981432E+07   0.465729E+02
   0.631190E-02   0.117033E+08   0.116979E+08   0.288020E+05   0.242405E+05   0.860028E+07   0.116885E+08   0.117025E+08   0.116885E+08  -0.488241E+00   0.970562E+07   0.970469E+07   0.434996E+02
   0.674699E-02   0.115639E+08   0.115579E+08   0.225241E+05   0.209587E+05   0.830812E+07   0.115483E+08   0.115629E+08   0.115483E+08  -0.482383E+00   0.958941E+07   0.958848E+07   0.406853E+02
   0.721207E-02   0.114161E+08   0.114095E+08   0.236095E+05   0.181052E+05   0.800869E+07   0.113998E+08   0.114151E+08   0.113998E+08  -0.476178E+00   0.946632E+07   0.946539E+07   0.380674E+02
   0.770920E-02   0.112598E+08   0.112526E+08   0.179711E+05   0.156256E+05   0.770170E+07   0.112427E+08   0.112587E+08   0.112427E+08  -0.469617E+00   0.933615E+07   0.933522E+07   0.356246E+02
   0.824061E-02   0.110946E+08   0.110866E+08   0.148744E+05   0.134721E+05   0.738639E+07   0.110767E+08   0.110934E+08   0.110767E+08  -0.462684E+00   0.919860E+07   0.919767E+07   0.333658E+02
   0.880864E-02   0.109203E+08   0.109115E+08   0.138894E+05   0.116030E+05   0.706454E+07   0.109016E+08   0.109189E+08   0.109016E+08  -0.455369E+00   0.905345E+07   0.905252E+07   0.312772E+02
   0.941583E-02   0.107365E+08   0.107268E+08   0.119635E+05   0.998177E+04   0.673897E+07   0.107171E+08   0.107350E+08   0.107171E+08  -0.447661E+00   0.890048E+07   0.889954E+07   0.293514E+02
   0.100649E-01   0.105431E+08   0.105323E+08   0.915899E+04   0.857665E+04   0.641252E+07   0.105229E+08   0.105414E+08   0.105229E+08  -0.439549E+00   0.873948E+07   0.873854E+07   0.275705E+02
   0.107587E-01   0.103397E+08   0.103278E+08   0.773383E+04   0.735972E+04   0.608556E+07   0.103188E+08   0.103379E+08   0.103188E+08  -0.431023E+00   0.857026E+07   0.856931E+07   0.259343E+02
   0.115003E-01   0.101262E+08   0.101129E+08   0.763463E+04   0.630660E+04   0.575718E+07   0.101045E+08   0.101241E+08   0.101045E+08  -0.422072E+00   0.839258E+07   0.839162E+07   0.244191E+02
   0.122930E-01   0.990214E+07   0.988751E+07   0.612946E+04   0.539602E+04   0.542776E+07   0.987976E+07   0.989985E+07   0.987976E+07  -0.412685E+00   0.820624E+07   0.820528E+07   0.230269E+02
   0.131403E-01   0.966746E+07   0.965127E+07   0.509376E+04   0.460944E+04   0.509951E+07   0.964441E+07   0.966492E+07   0.964441E+07  -0.402855E+00   0.801105E+07   0.801008E+07   0.217468E+02
   0.140461E-01   0.942191E+07   0.940401E+07   0.471471E+04   0.393063E+04   0.477448E+07   0.939824E+07   0.941910E+07   0.939824E+07  -0.392571E+00   0.780686E+07   0.780588E+07   0.205618E+02
   0.150143E-01   0.916535E+07   0.914559E+07   0.335610E+04   0.334546E+04   0.445378E+07   0.914110E+07   0.916225E+07   0.914110E+07  -0.381831E+00   0.759356E+07   0.759257E+07   0.194707E+02
   0.160493E-01   0.889771E+07   0.887594E+07   0.308785E+04   0.284162E+04   0.413894E+07   0.887294E+07   0.889430E+07   0.887294E+07  -0.370629E+00   0.737108E+07   0.737008E+07   0.184599E+02
   0.171556E-01   0.861902E+07   0.859510E+07   0.263584E+04   0.240837E+04   0.383073E+07   0.859378E+07   0.861527E+07   0.859378E+07  -0.358968E+00   0.713946E+07   0.713844E+07   0.175167E+02
   0.183381E-01   0.832943E+07   0.830322E+07   0.215841E+04   0.203636E+04   0.352961E+07   0.830378E+07   0.832532E+07   0.830378E+07  -0.346855E+00   0.689881E+07   0.689778E+07   0.166354E+02
   0.196022E-01   0.802925E+07   0.800065E+07   0.186768E+04   0.171746E+04   0.323779E+07   0.800326E+07   0.802476E+07   0.800326E+07  -0.334302E+00   0.664941E+07   0.664836E+07   0.158014E+02
   0.209534E-01   0.771902E+07   0.768794E+07   0.138321E+04   0.144458E+04   0.295639E+07   0.769277E+07   0.771414E+07   0.769277E+07  -0.321333E+00   0.639171E+07   0.639064E+07   0.150064E+02
   0.223977E-01   0.739956E+07   0.736597E+07   0.123862E+04   0.121157E+04   0.268604E+07   0.737314E+07   0.739429E+07   0.737314E+07  -0.307981E+00   0.612638E+07   0.612530E+07   0.142374E+02
   0.239416E-01   0.707201E+07   0.703593E+07   0.111048E+04   0.101309E+04   0.242807E+07   0.704552E+07   0.706635E+07   0.704552E+07  -0.294296E+00   0.585440E+07   0.585330E+07   0.134829E+02
   0.255920E-01   0.673794E+07   0.669945E+07   0.978973E+03   0.844487E+03   0.218371E+07   0.671147E+07   0.673190E+07   0.671147E+07  -0.280343E+00   0.557705E+07   0.557594E+07   0.127323E+02
   0.273561E-01   0.639934E+07   0.635864E+07   0.786744E+03   0.701714E+03   0.195352E+07   0.637301E+07   0.639295E+07   0.637301E+07  -0.266205E+00   0.529601E+07   0.529490E+07   0.119751E+02
   0.292417E-01   0.605872E+07   0.601610E+07   0.612397E+03   0.581253E+03   0.173854E+07   0.603266E+07   0.605203E+07   0.603266E+07  -0.251988E+00   0.501337E+07   0.501226E+07   0.112014E+02
   0.312574E-01   0.571911E+07   0.567498E+07   0.513136E+03   0.480036E+03   0.153934E+07   0.569344E+07   0.571219E+07   0.569344E+07  -0.237819E+00   0.473165E+07   0.473055E+07   0.104033E+02
   0.334120E-01   0.538402E+07   0.533892E+07   0.408844E+03   0.395381E+03   0.135641E+07   0.535888E+07   0.537694E+07   0.535888E+07  -0.223844E+00   0.445377E+07   0.445269E+07   0.957512E+01
   0.357151E-01   0.505733E+07   0.501195E+07   0.360811E+03   0.324940E+03   0.119010E+07   0.503287E+07   0.505021E+07   0.503287E+07  -0.210227E+00   0.418298E+07   0.418192E+07   0.871494E+01
   0.381770E-01   0.474317E+07   0.469831E+07   0.288503E+03   0.266645E+03   0.104037E+07   0.471953E+07   0.473613E+07   0.471953E+07  -0.197138E+00   0.392269E+07   0.392168E+07   0.782503E+01
