#           k/h    P           
            0.549118407071E-01            0.810801171875E+04
            0.577344149351E-01            0.783230615234E+04
            0.605569854379E-01            0.758588964844E+04
            0.633795559406E-01            0.735331787109E+04
            0.662021264434E-01            0.712168554688E+04
            0.690246969461E-01            0.688160351562E+04
            0.718472748995E-01            0.662669482422E+04
            0.746698454022E-01            0.635437646484E+04
            0.774924159050E-01            0.606699560547E+04
            0.803149864078E-01            0.576747314453E+04
            0.831375569105E-01            0.546163134766E+04
            0.859601274133E-01            0.515727832031E+04
            0.887826979160E-01            0.486273095703E+04
            0.916052684188E-01            0.458474023438E+04
            0.952261686325E-01            0.425937890625E+04
            0.988470613956E-01            0.397503833008E+04
            0.102467954159E+00            0.373617456055E+04
            0.106088854373E+00            0.354265625000E+04
            0.109709747136E+00            0.338887182617E+04
            0.113330647349E+00            0.326678222656E+04
            0.116951540112E+00            0.316799462891E+04
            0.120572432876E+00            0.308347875977E+04
            0.124193333089E+00            0.300417773438E+04
            0.127814218402E+00            0.292264355469E+04
            0.131435126066E+00            0.283371630859E+04
            0.135056018829E+00            0.273373193359E+04
            0.138676911592E+00            0.262249023438E+04
            0.142297804356E+00            0.250256103516E+04
            0.145918697119E+00            0.237808300781E+04
            0.149539589882E+00            0.225343701172E+04
            0.153160497546E+00            0.213295239258E+04
            0.156781390309E+00            0.202075036621E+04
            0.160402283072E+00            0.192006872559E+04
            0.164023175836E+00            0.183266027832E+04
            0.167644068599E+00            0.175880822754E+04
            0.171264976263E+00            0.169766320801E+04
            0.174885869026E+00            0.164748571777E+04
            0.178506761789E+00            0.160581005859E+04
            0.182127654552E+00            0.156976037598E+04
            0.185748547316E+00            0.153648645020E+04
            0.189369440079E+00            0.150349645996E+04
            0.192990347743E+00            0.146880749512E+04
            0.196611240506E+00            0.143105297852E+04
            0.200232133269E+00            0.138963134766E+04
            0.203853026032E+00            0.134476477051E+04
            0.207473918796E+00            0.129733911133E+04
            0.211094811559E+00            0.124862841797E+04
            0.214715719223E+00            0.120008154297E+04
            0.218336611986E+00            0.115315515137E+04
            0.221957504749E+00            0.110910900879E+04
            0.225578397512E+00            0.106884265137E+04
            0.229199290276E+00            0.103287158203E+04
            0.232820183039E+00            0.100132611084E+04
            0.236441090703E+00            0.973922363281E+03
            0.240061983466E+00            0.950050415039E+03
            0.243682876229E+00            0.928961059570E+03
            0.247303768992E+00            0.909838867188E+03
            0.250924676657E+00            0.891779724121E+03
            0.254545569420E+00            0.873906311035E+03
            0.258166462183E+00            0.855575988770E+03
            0.261787354946E+00            0.836436157227E+03
            0.265408247709E+00            0.816340698242E+03
            0.269029140472E+00            0.795318237305E+03
            0.272650033236E+00            0.773590454102E+03
            0.276270925999E+00            0.751527770996E+03
            0.279891818762E+00            0.729574829102E+03
            0.283512711525E+00            0.708197082520E+03
            0.287133634090E+00            0.687810180664E+03
            0.290754526854E+00            0.668708435059E+03
            0.294375419617E+00            0.651054138184E+03
            0.297996312380E+00            0.634901123047E+03
            0.301617205143E+00            0.620200805664E+03
            0.305238097906E+00            0.606799621582E+03
            0.308858990669E+00            0.594461853027E+03
            0.312479883432E+00            0.582906982422E+03
            0.316100776196E+00            0.571851806641E+03
            0.319721668959E+00            0.561044372559E+03
            0.323342561722E+00            0.550279418945E+03
            0.326963484287E+00            0.539405395508E+03
            0.330584377050E+00            0.528343200684E+03
            0.334205269814E+00            0.517092285156E+03
            0.337826162577E+00            0.505708679199E+03
            0.341447055340E+00            0.494288299561E+03
            0.345067948103E+00            0.482961761475E+03
            0.348688840866E+00            0.471872253418E+03
            0.352309733629E+00            0.461141510010E+03
            0.355930626392E+00            0.450860321045E+03
            0.359551519156E+00            0.441097076416E+03
            0.363172411919E+00            0.431891052246E+03
            0.366793304682E+00            0.423238128662E+03
            0.370414227247E+00            0.415094238281E+03
            0.374035120010E+00            0.407389343262E+03
            0.377656012774E+00            0.400039123535E+03
            0.381276905537E+00            0.392956634521E+03
            0.384897798300E+00            0.386063385010E+03
            0.388518691063E+00            0.379292327881E+03
            0.392139583826E+00            0.372584594727E+03
            0.395760476589E+00            0.365897949219E+03
            0.399381369352E+00            0.359218414307E+03
            0.403002262115E+00            0.352559143066E+03
            0.406623154879E+00            0.345947631836E+03
            0.410244077444E+00            0.339414916992E+03
            0.413864970207E+00            0.332994445801E+03
            0.417485862970E+00            0.326722503662E+03
            0.421106755733E+00            0.320634979248E+03
            0.424727648497E+00            0.314759185791E+03
            0.428348541260E+00            0.309108551025E+03
            0.431969434023E+00            0.303682769775E+03
            0.435590326786E+00            0.298471923828E+03
            0.439211219549E+00            0.293459106445E+03
            0.442832112312E+00            0.288622436523E+03
            0.446453005075E+00            0.283936401367E+03
            0.450073897839E+00            0.279372955322E+03
            0.453694820404E+00            0.274905090332E+03
            0.457315713167E+00            0.270511169434E+03
            0.460936605930E+00            0.266178222656E+03
            0.464557498693E+00            0.261899719238E+03
            0.468178391457E+00            0.257672760010E+03
            0.471799284220E+00            0.253498107910E+03
            0.475420176983E+00            0.249381774902E+03
            0.479041069746E+00            0.245333480835E+03
            0.482661962509E+00            0.241364685059E+03
            0.486282855272E+00            0.237486190796E+03
            0.489903748035E+00            0.233705810547E+03
            0.493524670601E+00            0.230026916504E+03
            0.497145563364E+00            0.226449874878E+03
            0.500766456127E+00            0.222974349976E+03
            0.504387319088E+00            0.219598281860E+03
            0.508008241653E+00            0.216316024780E+03
            0.511629104614E+00            0.213117691040E+03
            0.515250027180E+00            0.209992858887E+03
            0.518870949745E+00            0.206932937622E+03
            0.522491812706E+00            0.203931564331E+03
            0.526112735271E+00            0.200983825684E+03
            0.529733598232E+00            0.198084915161E+03
            0.533354520798E+00            0.195230560303E+03
            0.536975383759E+00            0.192418899536E+03
            0.540596306324E+00            0.189651199341E+03
            0.544217169285E+00            0.186930633545E+03
            0.547838091850E+00            0.184259811401E+03
            0.551458954811E+00            0.181639968872E+03
            0.555079877377E+00            0.179071777344E+03
            0.558700799942E+00            0.176556716919E+03
            0.562321662903E+00            0.174096633911E+03
            0.565942585468E+00            0.171692214966E+03
            0.569563448429E+00            0.169341842651E+03
            0.573184370995E+00            0.167042449951E+03
            0.576805233955E+00            0.164791091919E+03
            0.580426156521E+00            0.162585632324E+03
            0.628420531750E+00            0.136772186279E+03
            0.767554461956E+00            0.878347625732E+02
            0.937492847443E+00            0.558460807800E+02
            0.114505624771E+01            0.351893997192E+02
            0.139857447147E+01            0.219922847748E+02
            0.170822405815E+01            0.136422080994E+02
            0.208642935753E+01            0.840481948853E+01
            0.254836988449E+01            0.514587593079E+01
            0.311258554459E+01            0.313255405426E+01
            0.380171966553E+01            0.189691579342E+01
            0.464343452454E+01            0.114310419559E+01
            0.567150259018E+01            0.685766100883E+00
            0.692718791962E+01            0.409696727991E+00
            0.846088409424E+01            0.243823587894E+00
            0.103341455460E+02            0.144587442279E+00
            0.126221628189E+02            0.854532867670E-01
            0.154167423248E+02            0.503456033766E-01
            0.188300476074E+02            0.295736771077E-01
            0.229990673065E+02            0.173229500651E-01
            0.280911197662E+02            0.101194391027E-01
            0.343105964661E+02            0.589568354189E-02
            0.419070510864E+02            0.342574552633E-02
            0.511853790283E+02            0.198509474285E-02
            0.625179519653E+02            0.114689953625E-02
            0.763596496582E+02            0.660433142912E-03
            0.932657852173E+02            0.378824304789E-03
