#           k/h    P           
            0.250924676657E+00            0.777621093750E+03
            0.254545569420E+00            0.762035888672E+03
            0.258166462183E+00            0.746052551270E+03
            0.261787354946E+00            0.729362854004E+03
            0.265408247709E+00            0.711840087891E+03
            0.269029140472E+00            0.693508911133E+03
            0.272650033236E+00            0.674562744141E+03
            0.276270925999E+00            0.655324523926E+03
            0.279891818762E+00            0.636182067871E+03
            0.283512711525E+00            0.617541076660E+03
            0.287133634090E+00            0.599763977051E+03
            0.290754526854E+00            0.583107666016E+03
            0.294375419617E+00            0.567713256836E+03
            0.297996312380E+00            0.553628295898E+03
            0.301617205143E+00            0.540809814453E+03
            0.305238097906E+00            0.529124328613E+03
            0.308858990669E+00            0.518366088867E+03
            0.312479883432E+00            0.508290374756E+03
            0.316100776196E+00            0.498650299072E+03
            0.319721668959E+00            0.489226562500E+03
            0.323342561722E+00            0.479839630127E+03
            0.326963484287E+00            0.470357666016E+03
            0.330584377050E+00            0.460711608887E+03
            0.334205269814E+00            0.450900970459E+03
            0.337826162577E+00            0.440974639893E+03
            0.341447055340E+00            0.431016235352E+03
            0.345067948103E+00            0.421139648438E+03
            0.348688840866E+00            0.411469757080E+03
            0.352309733629E+00            0.402112579346E+03
            0.355930626392E+00            0.393147644043E+03
            0.359551519156E+00            0.384634155273E+03
            0.363172411919E+00            0.376606658936E+03
            0.366793304682E+00            0.369061401367E+03
            0.370414227247E+00            0.361959991455E+03
            0.374035120010E+00            0.355241363525E+03
            0.377656012774E+00            0.348832092285E+03
            0.381276905537E+00            0.342656219482E+03
            0.384897798300E+00            0.336645507812E+03
            0.388518691063E+00            0.330741210938E+03
            0.392139583826E+00            0.324892150879E+03
            0.395760476589E+00            0.319061401367E+03
            0.399381369352E+00            0.313236877441E+03
            0.403002262115E+00            0.307430084229E+03
            0.406623154879E+00            0.301664886475E+03
            0.410244077444E+00            0.295968444824E+03
            0.413864970207E+00            0.290369812012E+03
            0.417485862970E+00            0.284900787354E+03
            0.421106755733E+00            0.279592498779E+03
            0.424727648497E+00            0.274468902588E+03
            0.428348541260E+00            0.269541534424E+03
            0.431969434023E+00            0.264810333252E+03
            0.435590326786E+00            0.260266510010E+03
            0.439211219549E+00            0.255895401001E+03
            0.442832112312E+00            0.251677871704E+03
            0.446453005075E+00            0.247591659546E+03
            0.450073897839E+00            0.243612380981E+03
            0.453694820404E+00            0.239716430664E+03
            0.457315713167E+00            0.235885009766E+03
            0.460936605930E+00            0.232106719971E+03
            0.464557498693E+00            0.228375869751E+03
            0.468178391457E+00            0.224689956665E+03
            0.471799284220E+00            0.221049728394E+03
            0.475420176983E+00            0.217460266113E+03
            0.479041069746E+00            0.213930206299E+03
            0.482661962509E+00            0.210469467163E+03
            0.486282855272E+00            0.207087478638E+03
            0.489903748035E+00            0.203790969849E+03
            0.493524670601E+00            0.200582992554E+03
            0.497145563364E+00            0.197463821411E+03
            0.500766456127E+00            0.194433166504E+03
            0.504387319088E+00            0.191489273071E+03
            0.508008241653E+00            0.188627166748E+03
            0.511629104614E+00            0.185838256836E+03
            0.515250027180E+00            0.183113418579E+03
            0.518870949745E+00            0.180445159912E+03
            0.522491812706E+00            0.177827987671E+03
            0.526112735271E+00            0.175257598877E+03
            0.529733598232E+00            0.172729751587E+03
            0.533354520798E+00            0.170240783691E+03
            0.536975383759E+00            0.167789001465E+03
            0.540596306324E+00            0.165375610352E+03
            0.544217169285E+00            0.163003250122E+03
            0.547838091850E+00            0.160674331665E+03
            0.551458954811E+00            0.158389831543E+03
            0.555079877377E+00            0.156150375366E+03
            0.558700799942E+00            0.153957275391E+03
            0.562321662903E+00            0.151812057495E+03
            0.565942585468E+00            0.149715454102E+03
            0.569563448429E+00            0.147665939331E+03
            0.573184370995E+00            0.145660873413E+03
            0.576805233955E+00            0.143697708130E+03
            0.580426156521E+00            0.141774536133E+03
            0.628420531750E+00            0.119265289307E+03
            0.767554461956E+00            0.765919647217E+02
            0.937492847443E+00            0.486978492737E+02
            0.114505624771E+01            0.306852264404E+02
            0.139857447147E+01            0.191773204803E+02
            0.170822405815E+01            0.118960399628E+02
            0.208642935753E+01            0.732902574539E+01
            0.254836988449E+01            0.448721885681E+01
            0.311258554459E+01            0.273159766197E+01
            0.380171966553E+01            0.165411698818E+01
            0.464343452454E+01            0.996791005135E+00
            0.567150259018E+01            0.597990870476E+00
            0.692718791962E+01            0.357257515192E+00
            0.846088409424E+01            0.212615549564E+00
            0.103341455460E+02            0.126081258059E+00
            0.126221628189E+02            0.745160356164E-01
            0.154167423248E+02            0.439019724727E-01
            0.188300476074E+02            0.257887355983E-01
            0.229990673065E+02            0.151060149074E-01
            0.280911197662E+02            0.882448628545E-02
            0.343105964661E+02            0.514131737873E-02
            0.419070510864E+02            0.298748980276E-02
            0.511853790283E+02            0.173120631371E-02
            0.625179519653E+02            0.100026978180E-02
            0.763596496582E+02            0.576045189518E-03
            0.932657852173E+02            0.330459763063E-03
