#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.593858E-04   0.138924E+08   0.138924E+08   0.183223E+08   0.183172E+08   0.138928E+08   0.138924E+08   0.138924E+08   0.139001E+08  -0.558952E+00   0.113154E+08   0.113154E+08   0.404887E+02
   0.634793E-04   0.138924E+08   0.138923E+08   0.182937E+08   0.182879E+08   0.138926E+08   0.138924E+08   0.138924E+08   0.139000E+08  -0.558948E+00   0.113153E+08   0.113153E+08   0.432560E+02
   0.678550E-04   0.138923E+08   0.138923E+08   0.182611E+08   0.182545E+08   0.138923E+08   0.138923E+08   0.138923E+08   0.138999E+08  -0.558944E+00   0.113152E+08   0.113152E+08   0.462089E+02
   0.725324E-04   0.138922E+08   0.138922E+08   0.182239E+08   0.182163E+08   0.138920E+08   0.138922E+08   0.138922E+08   0.138998E+08  -0.558939E+00   0.113152E+08   0.113151E+08   0.493589E+02
   0.775321E-04   0.138921E+08   0.138920E+08   0.181815E+08   0.181728E+08   0.138917E+08   0.138921E+08   0.138921E+08   0.138997E+08  -0.558933E+00   0.113151E+08   0.113151E+08   0.527183E+02
   0.828765E-04   0.138919E+08   0.138919E+08   0.181332E+08   0.181233E+08   0.138913E+08   0.138919E+08   0.138919E+08   0.138995E+08  -0.558927E+00   0.113150E+08   0.113149E+08   0.562998E+02
   0.885892E-04   0.138918E+08   0.138918E+08   0.180781E+08   0.180668E+08   0.138909E+08   0.138918E+08   0.138918E+08   0.138994E+08  -0.558920E+00   0.113148E+08   0.113148E+08   0.601167E+02
   0.946958E-04   0.138916E+08   0.138916E+08   0.180153E+08   0.180025E+08   0.138904E+08   0.138916E+08   0.138916E+08   0.138992E+08  -0.558912E+00   0.113147E+08   0.113147E+08   0.641826E+02
   0.101223E-03   0.138914E+08   0.138914E+08   0.179439E+08   0.179293E+08   0.138898E+08   0.138914E+08   0.138914E+08   0.138990E+08  -0.558902E+00   0.113146E+08   0.113145E+08   0.685117E+02
   0.108201E-03   0.138912E+08   0.138912E+08   0.178626E+08   0.178459E+08   0.138892E+08   0.138912E+08   0.138912E+08   0.138987E+08  -0.558891E+00   0.113144E+08   0.113144E+08   0.731184E+02
   0.115659E-03   0.138910E+08   0.138909E+08   0.177701E+08   0.177512E+08   0.138884E+08   0.138910E+08   0.138910E+08   0.138984E+08  -0.558879E+00   0.113142E+08   0.113142E+08   0.780173E+02
   0.123632E-03   0.138907E+08   0.138907E+08   0.176650E+08   0.176434E+08   0.138875E+08   0.138907E+08   0.138907E+08   0.138981E+08  -0.558865E+00   0.113140E+08   0.113139E+08   0.832230E+02
   0.132154E-03   0.138904E+08   0.138903E+08   0.175456E+08   0.175211E+08   0.138866E+08   0.138904E+08   0.138904E+08   0.138977E+08  -0.558849E+00   0.113137E+08   0.113137E+08   0.887501E+02
   0.141263E-03   0.138900E+08   0.138900E+08   0.174102E+08   0.173823E+08   0.138855E+08   0.138900E+08   0.138900E+08   0.138973E+08  -0.558831E+00   0.113134E+08   0.113133E+08   0.946125E+02
   0.151000E-03   0.138896E+08   0.138895E+08   0.172566E+08   0.172250E+08   0.138842E+08   0.138896E+08   0.138896E+08   0.138968E+08  -0.558810E+00   0.113131E+08   0.113130E+08   0.100824E+03
   0.161409E-03   0.138891E+08   0.138890E+08   0.170827E+08   0.170469E+08   0.138827E+08   0.138891E+08   0.138891E+08   0.138963E+08  -0.558787E+00   0.113127E+08   0.113126E+08   0.107396E+03
   0.172535E-03   0.138886E+08   0.138885E+08   0.168861E+08   0.168455E+08   0.138811E+08   0.138885E+08   0.138886E+08   0.138956E+08  -0.558760E+00   0.113122E+08   0.113122E+08   0.114339E+03
   0.184428E-03   0.138880E+08   0.138879E+08   0.166640E+08   0.166181E+08   0.138792E+08   0.138879E+08   0.138879E+08   0.138949E+08  -0.558729E+00   0.113117E+08   0.113116E+08   0.121663E+03
   0.197141E-03   0.138873E+08   0.138871E+08   0.164137E+08   0.163618E+08   0.138770E+08   0.138872E+08   0.138872E+08   0.138941E+08  -0.558694E+00   0.113111E+08   0.113110E+08   0.129372E+03
   0.210730E-03   0.138865E+08   0.138863E+08   0.161320E+08   0.160735E+08   0.138745E+08   0.138864E+08   0.138864E+08   0.138931E+08  -0.558655E+00   0.113105E+08   0.113104E+08   0.137469E+03
   0.225256E-03   0.138855E+08   0.138854E+08   0.158159E+08   0.157500E+08   0.138717E+08   0.138855E+08   0.138855E+08   0.138921E+08  -0.558609E+00   0.113097E+08   0.113096E+08   0.145950E+03
   0.240783E-03   0.138845E+08   0.138843E+08   0.154619E+08   0.153879E+08   0.138685E+08   0.138844E+08   0.138845E+08   0.138909E+08  -0.558558E+00   0.113089E+08   0.113087E+08   0.154806E+03
   0.257381E-03   0.138833E+08   0.138831E+08   0.150667E+08   0.149839E+08   0.138648E+08   0.138832E+08   0.138833E+08   0.138895E+08  -0.558499E+00   0.113079E+08   0.113077E+08   0.164022E+03
   0.275122E-03   0.138819E+08   0.138817E+08   0.146270E+08   0.145345E+08   0.138606E+08   0.138818E+08   0.138819E+08   0.138879E+08  -0.558433E+00   0.113068E+08   0.113066E+08   0.173572E+03
   0.294087E-03   0.138804E+08   0.138801E+08   0.141397E+08   0.140367E+08   0.138559E+08   0.138803E+08   0.138804E+08   0.138862E+08  -0.558358E+00   0.113055E+08   0.113053E+08   0.183420E+03
   0.314358E-03   0.138787E+08   0.138784E+08   0.136021E+08   0.134878E+08   0.138504E+08   0.138785E+08   0.138786E+08   0.138842E+08  -0.558273E+00   0.113041E+08   0.113039E+08   0.193520E+03
   0.336027E-03   0.138767E+08   0.138763E+08   0.130120E+08   0.128858E+08   0.138442E+08   0.138765E+08   0.138766E+08   0.138819E+08  -0.558176E+00   0.113024E+08   0.113022E+08   0.203807E+03
   0.359190E-03   0.138744E+08   0.138740E+08   0.123682E+08   0.122295E+08   0.138372E+08   0.138742E+08   0.138743E+08   0.138793E+08  -0.558067E+00   0.113006E+08   0.113003E+08   0.214202E+03
   0.383949E-03   0.138718E+08   0.138714E+08   0.116706E+08   0.115191E+08   0.138292E+08   0.138716E+08   0.138718E+08   0.138764E+08  -0.557943E+00   0.112985E+08   0.112982E+08   0.224608E+03
   0.410415E-03   0.138689E+08   0.138684E+08   0.109209E+08   0.107564E+08   0.138200E+08   0.138686E+08   0.138688E+08   0.138732E+08  -0.557804E+00   0.112960E+08   0.112957E+08   0.234905E+03
   0.438706E-03   0.138656E+08   0.138651E+08   0.101225E+08   0.994532E+07   0.138097E+08   0.138653E+08   0.138655E+08   0.138695E+08  -0.557648E+00   0.112933E+08   0.112930E+08   0.244953E+03
   0.468946E-03   0.138618E+08   0.138612E+08   0.928154E+07   0.909227E+07   0.137979E+08   0.138615E+08   0.138617E+08   0.138653E+08  -0.557472E+00   0.112902E+08   0.112898E+08   0.254587E+03
   0.501271E-03   0.138576E+08   0.138569E+08   0.840682E+07   0.820669E+07   0.137845E+08   0.138572E+08   0.138575E+08   0.138607E+08  -0.557274E+00   0.112867E+08   0.112863E+08   0.263621E+03
   0.535824E-03   0.138528E+08   0.138521E+08   0.751041E+07   0.730124E+07   0.137693E+08   0.138523E+08   0.138527E+08   0.138555E+08  -0.557053E+00   0.112828E+08   0.112823E+08   0.271847E+03
   0.572759E-03   0.138474E+08   0.138466E+08   0.660767E+07   0.639197E+07   0.137521E+08   0.138469E+08   0.138473E+08   0.138496E+08  -0.556805E+00   0.112783E+08   0.112778E+08   0.279040E+03
   0.612240E-03   0.138413E+08   0.138404E+08   0.571712E+07   0.549814E+07   0.137326E+08   0.138407E+08   0.138412E+08   0.138431E+08  -0.556530E+00   0.112733E+08   0.112727E+08   0.284964E+03
   0.654442E-03   0.138345E+08   0.138335E+08   0.485991E+07   0.464158E+07   0.137105E+08   0.138338E+08   0.138343E+08   0.138358E+08  -0.556223E+00   0.112676E+08   0.112670E+08   0.289383E+03
   0.699554E-03   0.138268E+08   0.138257E+08   0.405864E+07   0.384553E+07   0.136856E+08   0.138260E+08   0.138267E+08   0.138277E+08  -0.555882E+00   0.112613E+08   0.112606E+08   0.292071E+03
   0.747774E-03   0.138182E+08   0.138170E+08   0.333567E+07   0.313274E+07   0.136575E+08   0.138173E+08   0.138180E+08   0.138187E+08  -0.555505E+00   0.112541E+08   0.112534E+08   0.292827E+03
   0.799319E-03   0.138086E+08   0.138073E+08   0.271072E+07   0.252300E+07   0.136258E+08   0.138076E+08   0.138084E+08   0.138087E+08  -0.555087E+00   0.112462E+08   0.112454E+08   0.291496E+03
   0.854417E-03   0.137979E+08   0.137965E+08   0.219790E+07   0.203009E+07   0.135902E+08   0.137967E+08   0.137976E+08   0.137976E+08  -0.554626E+00   0.112372E+08   0.112364E+08   0.287986E+03
   0.913313E-03   0.137859E+08   0.137844E+08   0.180276E+07   0.165865E+07   0.135502E+08   0.137846E+08   0.137857E+08   0.137853E+08  -0.554118E+00   0.112273E+08   0.112264E+08   0.282287E+03
   0.976269E-03   0.137726E+08   0.137710E+08   0.151967E+07   0.140168E+07   0.135055E+08   0.137711E+08   0.137723E+08   0.137718E+08  -0.553558E+00   0.112163E+08   0.112154E+08   0.274482E+03
   0.104356E-02   0.137578E+08   0.137561E+08   0.133087E+07   0.123954E+07   0.134554E+08   0.137562E+08   0.137576E+08   0.137567E+08  -0.552942E+00   0.112040E+08   0.112031E+08   0.264754E+03
   0.111550E-02   0.137414E+08   0.137397E+08   0.120782E+07   0.114165E+07   0.133995E+08   0.137396E+08   0.137412E+08   0.137401E+08  -0.552263E+00   0.111904E+08   0.111895E+08   0.253376E+03
   0.119239E-02   0.137233E+08   0.137215E+08   0.111592E+07   0.107151E+07   0.133374E+08   0.137213E+08   0.137230E+08   0.137218E+08  -0.551517E+00   0.111754E+08   0.111745E+08   0.240699E+03
   0.127458E-02   0.137033E+08   0.137014E+08   0.102239E+07   0.994990E+06   0.132684E+08   0.137011E+08   0.137030E+08   0.137015E+08  -0.550697E+00   0.111589E+08   0.111579E+08   0.227110E+03
   0.136244E-02   0.136813E+08   0.136793E+08   0.905664E+06   0.890104E+06   0.131921E+08   0.136788E+08   0.136810E+08   0.136792E+08  -0.549794E+00   0.111407E+08   0.111397E+08   0.213005E+03
   0.145636E-02   0.136570E+08   0.136550E+08   0.763086E+06   0.754704E+06   0.131080E+08   0.136542E+08   0.136567E+08   0.136546E+08  -0.548801E+00   0.111207E+08   0.111197E+08   0.198749E+03
   0.155674E-02   0.136303E+08   0.136283E+08   0.612183E+06   0.607497E+06   0.130155E+08   0.136272E+08   0.136300E+08   0.136275E+08  -0.547710E+00   0.110986E+08   0.110977E+08   0.184661E+03
   0.166405E-02   0.136010E+08   0.135990E+08   0.482281E+06   0.479021E+06   0.129143E+08   0.135976E+08   0.136007E+08   0.135978E+08  -0.546513E+00   0.110745E+08   0.110735E+08   0.171011E+03
   0.177876E-02   0.135688E+08   0.135668E+08   0.397530E+06   0.394104E+06   0.128040E+08   0.135651E+08   0.135685E+08   0.135652E+08  -0.545201E+00   0.110480E+08   0.110471E+08   0.158042E+03
   0.190137E-02   0.135336E+08   0.135316E+08   0.359690E+06   0.354629E+06   0.126843E+08   0.135295E+08   0.135333E+08   0.135296E+08  -0.543766E+00   0.110191E+08   0.110181E+08   0.145981E+03
   0.203243E-02   0.134951E+08   0.134930E+08   0.343968E+06   0.336094E+06   0.125551E+08   0.134906E+08   0.134948E+08   0.134907E+08  -0.542199E+00   0.109874E+08   0.109865E+08   0.135021E+03
   0.217253E-02   0.134531E+08   0.134510E+08   0.316417E+06   0.305850E+06   0.124162E+08   0.134481E+08   0.134527E+08   0.134482E+08  -0.540489E+00   0.109528E+08   0.109519E+08   0.125275E+03
   0.232228E-02   0.134072E+08   0.134051E+08   0.263478E+06   0.252377E+06   0.122678E+08   0.134018E+08   0.134069E+08   0.134019E+08  -0.538626E+00   0.109152E+08   0.109142E+08   0.116715E+03
   0.248236E-02   0.133574E+08   0.133551E+08   0.205345E+06   0.196768E+06   0.121100E+08   0.133514E+08   0.133570E+08   0.133515E+08  -0.536599E+00   0.108742E+08   0.108733E+08   0.109161E+03
   0.265347E-02   0.133032E+08   0.133008E+08   0.171616E+06   0.166786E+06   0.119430E+08   0.132967E+08   0.133028E+08   0.132968E+08  -0.534399E+00   0.108297E+08   0.108288E+08   0.102349E+03
   0.283638E-02   0.132444E+08   0.132420E+08   0.161563E+06   0.158711E+06   0.117672E+08   0.132374E+08   0.132440E+08   0.132375E+08  -0.532013E+00   0.107815E+08   0.107806E+08   0.960311E+02
   0.303189E-02   0.131808E+08   0.131782E+08   0.145542E+06   0.107731E+06   0.115828E+08   0.131732E+08   0.131804E+08   0.131733E+08  -0.529432E+00   0.107293E+08   0.107284E+08   0.900319E+02
   0.324088E-02   0.131121E+08   0.131093E+08   0.115000E+06   0.937865E+05   0.113900E+08   0.131039E+08   0.131116E+08   0.131040E+08  -0.526645E+00   0.106730E+08   0.106720E+08   0.842339E+02
   0.346428E-02   0.130379E+08   0.130350E+08   0.970565E+05   0.816100E+05   0.111888E+08   0.130292E+08   0.130375E+08   0.130292E+08  -0.523640E+00   0.106122E+08   0.106113E+08   0.785857E+02
   0.370308E-02   0.129581E+08   0.129550E+08   0.957031E+05   0.709803E+05   0.109792E+08   0.129487E+08   0.129576E+08   0.129487E+08  -0.520405E+00   0.105468E+08   0.105459E+08   0.731566E+02
   0.395834E-02   0.128722E+08   0.128690E+08   0.811053E+05   0.617037E+05   0.107607E+08   0.128623E+08   0.128717E+08   0.128623E+08  -0.516930E+00   0.104765E+08   0.104756E+08   0.680949E+02
   0.423119E-02   0.127802E+08   0.127767E+08   0.614518E+05   0.536105E+05   0.105327E+08   0.127695E+08   0.127796E+08   0.127696E+08  -0.513203E+00   0.104012E+08   0.104003E+08   0.634798E+02
   0.452285E-02   0.126816E+08   0.126779E+08   0.569734E+05   0.465518E+05   0.102946E+08   0.126703E+08   0.126810E+08   0.126703E+08  -0.509212E+00   0.103205E+08   0.103196E+08   0.592847E+02
   0.483461E-02   0.125764E+08   0.125725E+08   0.466853E+05   0.403986E+05   0.100421E+08   0.125644E+08   0.125758E+08   0.125644E+08  -0.504958E+00   0.102344E+08   0.102335E+08   0.554323E+02
   0.516787E-02   0.124639E+08   0.124596E+08   0.402582E+05   0.350352E+05   0.977806E+07   0.124511E+08   0.124632E+08   0.124511E+08  -0.500404E+00   0.101424E+08   0.101414E+08   0.518036E+02
   0.552409E-02   0.123439E+08   0.123392E+08   0.359489E+05   0.303627E+05   0.950333E+07   0.123304E+08   0.123432E+08   0.123304E+08  -0.495552E+00   0.100442E+08   0.100433E+08   0.483551E+02
   0.590488E-02   0.122162E+08   0.122111E+08   0.274680E+05   0.262942E+05   0.921894E+07   0.122019E+08   0.122154E+08   0.122020E+08  -0.490389E+00   0.993981E+07   0.993890E+07   0.451236E+02
   0.631190E-02   0.120804E+08   0.120749E+08   0.276688E+05   0.227528E+05   0.892492E+07   0.120654E+08   0.120795E+08   0.120654E+08  -0.484899E+00   0.982876E+07   0.982786E+07   0.421432E+02
   0.674699E-02   0.119364E+08   0.119304E+08   0.223208E+05   0.196722E+05   0.862446E+07   0.119206E+08   0.119355E+08   0.119206E+08  -0.479081E+00   0.971107E+07   0.971017E+07   0.394130E+02
   0.721207E-02   0.117839E+08   0.117772E+08   0.221160E+05   0.169938E+05   0.831632E+07   0.117672E+08   0.117828E+08   0.117673E+08  -0.472918E+00   0.958641E+07   0.958550E+07   0.368743E+02
   0.770920E-02   0.116225E+08   0.116152E+08   0.176226E+05   0.146663E+05   0.800022E+07   0.116051E+08   0.116214E+08   0.116051E+08  -0.466401E+00   0.945457E+07   0.945367E+07   0.345043E+02
   0.824061E-02   0.114520E+08   0.114440E+08   0.131998E+05   0.126449E+05   0.767541E+07   0.114338E+08   0.114507E+08   0.114338E+08  -0.459515E+00   0.931526E+07   0.931436E+07   0.323137E+02
   0.880864E-02   0.112720E+08   0.112632E+08   0.131586E+05   0.108905E+05   0.734374E+07   0.112530E+08   0.112706E+08   0.112530E+08  -0.452250E+00   0.916826E+07   0.916735E+07   0.302870E+02
   0.941583E-02   0.110823E+08   0.110725E+08   0.121481E+05   0.936874E+04   0.700807E+07   0.110625E+08   0.110808E+08   0.110625E+08  -0.444593E+00   0.901333E+07   0.901242E+07   0.284183E+02
   0.100649E-01   0.108826E+08   0.108718E+08   0.870459E+04   0.804984E+04   0.667125E+07   0.108620E+08   0.108809E+08   0.108620E+08  -0.436536E+00   0.885028E+07   0.884937E+07   0.266905E+02
   0.107587E-01   0.106727E+08   0.106607E+08   0.722117E+04   0.690760E+04   0.633362E+07   0.106513E+08   0.106708E+08   0.106513E+08  -0.428068E+00   0.867889E+07   0.867798E+07   0.251028E+02
   0.115003E-01   0.104522E+08   0.104389E+08   0.692358E+04   0.591911E+04   0.599429E+07   0.104301E+08   0.104501E+08   0.104301E+08  -0.419178E+00   0.849894E+07   0.849802E+07   0.236323E+02
   0.122930E-01   0.102209E+08   0.102063E+08   0.522652E+04   0.506443E+04   0.565372E+07   0.101981E+08   0.102186E+08   0.101981E+08  -0.409855E+00   0.831023E+07   0.830930E+07   0.222812E+02
   0.131403E-01   0.997868E+07   0.996245E+07   0.469180E+04   0.432614E+04   0.531420E+07   0.995520E+07   0.997614E+07   0.995520E+07  -0.400091E+00   0.811256E+07   0.811162E+07   0.210385E+02
   0.140461E-01   0.972520E+07   0.970726E+07   0.400998E+04   0.368901E+04   0.497776E+07   0.970107E+07   0.972238E+07   0.970107E+07  -0.389878E+00   0.790577E+07   0.790482E+07   0.198883E+02
   0.150143E-01   0.946035E+07   0.944055E+07   0.329832E+04   0.313978E+04   0.464558E+07   0.943563E+07   0.945724E+07   0.943563E+07  -0.379210E+00   0.768974E+07   0.768878E+07   0.188289E+02
   0.160493E-01   0.918407E+07   0.916226E+07   0.293509E+04   0.266689E+04   0.431923E+07   0.915881E+07   0.918065E+07   0.915881E+07  -0.368085E+00   0.746444E+07   0.746346E+07   0.178476E+02
   0.171556E-01   0.889638E+07   0.887242E+07   0.231796E+04   0.226025E+04   0.399951E+07   0.887064E+07   0.889262E+07   0.887064E+07  -0.356504E+00   0.722987E+07   0.722888E+07   0.169320E+02
   0.183381E-01   0.859744E+07   0.857120E+07   0.197115E+04   0.191110E+04   0.368696E+07   0.857128E+07   0.859332E+07   0.857128E+07  -0.344473E+00   0.698616E+07   0.698516E+07   0.160765E+02
   0.196022E-01   0.828757E+07   0.825893E+07   0.170899E+04   0.161179E+04   0.338387E+07   0.826107E+07   0.828308E+07   0.826107E+07  -0.332006E+00   0.673358E+07   0.673257E+07   0.152671E+02
   0.209534E-01   0.796733E+07   0.793621E+07   0.152833E+04   0.135569E+04   0.309135E+07   0.794057E+07   0.796245E+07   0.794057E+07  -0.319125E+00   0.647261E+07   0.647157E+07   0.144957E+02
   0.223977E-01   0.763756E+07   0.760393E+07   0.120626E+04   0.113700E+04   0.281014E+07   0.761062E+07   0.763228E+07   0.761062E+07  -0.305865E+00   0.620391E+07   0.620286E+07   0.137500E+02
   0.239416E-01   0.729945E+07   0.726332E+07   0.101418E+04   0.950728E+03   0.254161E+07   0.727243E+07   0.729378E+07   0.727243E+07  -0.292273E+00   0.592847E+07   0.592741E+07   0.130185E+02
   0.255920E-01   0.695460E+07   0.691607E+07   0.848942E+03   0.792492E+03   0.228706E+07   0.692761E+07   0.694855E+07   0.692761E+07  -0.278415E+00   0.564760E+07   0.564653E+07   0.122913E+02
   0.273561E-01   0.660508E+07   0.656434E+07   0.697961E+03   0.658501E+03   0.204710E+07   0.657824E+07   0.659868E+07   0.657824E+07  -0.264374E+00   0.536299E+07   0.536192E+07   0.115582E+02
   0.292417E-01   0.625348E+07   0.621082E+07   0.588902E+03   0.545452E+03   0.182284E+07   0.622692E+07   0.624679E+07   0.622692E+07  -0.250254E+00   0.507677E+07   0.507570E+07   0.108097E+02
   0.312574E-01   0.590293E+07   0.585876E+07   0.462515E+03   0.450463E+03   0.161488E+07   0.587677E+07   0.589600E+07   0.587677E+07  -0.236182E+00   0.479148E+07   0.479042E+07   0.100379E+02
   0.334120E-01   0.555704E+07   0.551190E+07   0.402215E+03   0.371019E+03   0.142378E+07   0.553142E+07   0.554995E+07   0.553142E+07  -0.222303E+00   0.451008E+07   0.450903E+07   0.923772E+01
   0.357151E-01   0.521984E+07   0.517442E+07   0.348139E+03   0.304915E+03   0.124992E+07   0.519491E+07   0.521271E+07   0.519491E+07  -0.208779E+00   0.423586E+07   0.423484E+07   0.840706E+01
   0.381770E-01   0.489556E+07   0.485066E+07   0.260976E+03   0.250210E+03   0.109329E+07   0.487147E+07   0.488852E+07   0.487147E+07  -0.195780E+00   0.397227E+07   0.397129E+07   0.754814E+01
