#           k/h    P           
            0.196022074670E-01            0.186485039062E+05
            0.209534075111E-01            0.183677109375E+05
            0.223977472633E-01            0.179875781250E+05
            0.239416472614E-01            0.175094257812E+05
            0.255919694901E-01            0.169379003906E+05
            0.273560509086E-01            0.162814033203E+05
            0.292417313904E-01            0.155524335938E+05
            0.312573947012E-01            0.147675722656E+05
            0.334119983017E-01            0.139471464844E+05
            0.357151217759E-01            0.131143710938E+05
            0.381769984961E-01            0.122939628906E+05
            0.408085808158E-01            0.115102695312E+05
            0.436215549707E-01            0.107849609375E+05
            0.464441291988E-01            0.101707958984E+05
            0.492666997015E-01            0.965998437500E+04
            0.520892702043E-01            0.923718652344E+04
            0.549118407071E-01            0.888425781250E+04
            0.577344149351E-01            0.858212500000E+04
            0.605569854379E-01            0.831208984375E+04
            0.633795559406E-01            0.805722705078E+04
            0.662021264434E-01            0.780339843750E+04
            0.690246969461E-01            0.754031494141E+04
            0.718472748995E-01            0.726098535156E+04
            0.746698454022E-01            0.696258447266E+04
            0.774924159050E-01            0.664768164062E+04
            0.803149864078E-01            0.631947656250E+04
            0.831375569105E-01            0.598435107422E+04
            0.859601274133E-01            0.565085839844E+04
            0.887826979160E-01            0.532811035156E+04
            0.916052684188E-01            0.502350634766E+04
            0.952261686325E-01            0.466699755859E+04
            0.988470613956E-01            0.435543798828E+04
            0.102467954159E+00            0.409370776367E+04
            0.106088854373E+00            0.388166430664E+04
            0.109709747136E+00            0.371315795898E+04
            0.113330647349E+00            0.357938012695E+04
            0.116951540112E+00            0.347113476562E+04
            0.120572432876E+00            0.337852661133E+04
            0.124193333089E+00            0.329163330078E+04
            0.127814218402E+00            0.320229443359E+04
            0.131435126066E+00            0.310485864258E+04
            0.135056018829E+00            0.299530468750E+04
            0.138676911592E+00            0.287341528320E+04
            0.142297804356E+00            0.274200903320E+04
            0.145918697119E+00            0.260561791992E+04
            0.149539589882E+00            0.246904394531E+04
            0.153160497546E+00            0.233702954102E+04
            0.156781390309E+00            0.221409057617E+04
            0.160402283072E+00            0.210377416992E+04
            0.164023175836E+00            0.200800183105E+04
            0.167644068599E+00            0.192708227539E+04
            0.171264976263E+00            0.186008618164E+04
            0.174885869026E+00            0.180510644531E+04
            0.178506761789E+00            0.175944262695E+04
            0.182127654552E+00            0.171994311523E+04
            0.185748547316E+00            0.168348486328E+04
            0.189369440079E+00            0.164733764648E+04
            0.192990347743E+00            0.160932934570E+04
            0.196611240506E+00            0.156796191406E+04
            0.200232133269E+00            0.152257702637E+04
            0.203853026032E+00            0.147341711426E+04
            0.207473918796E+00            0.142145385742E+04
            0.211094811559E+00            0.136808227539E+04
            0.214715719223E+00            0.131489050293E+04
            0.218336611986E+00            0.126347448730E+04
            0.221957504749E+00            0.121521411133E+04
            0.225578397512E+00            0.117109472656E+04
            0.229199290276E+00            0.113168261719E+04
            0.232820183039E+00            0.109711889648E+04
            0.236441090703E+00            0.106709313965E+04
            0.240061983466E+00            0.104093701172E+04
            0.243682876229E+00            0.101782995605E+04
            0.247303768992E+00            0.996878295898E+03
            0.250924676657E+00            0.977091186523E+03
            0.254545569420E+00            0.957507568359E+03
            0.258166462183E+00            0.937423706055E+03
            0.261787354946E+00            0.916452453613E+03
            0.265408247709E+00            0.894434204102E+03
            0.269029140472E+00            0.871400573730E+03
            0.272650033236E+00            0.847594177246E+03
            0.276270925999E+00            0.823420715332E+03
            0.279891818762E+00            0.799367492676E+03
            0.283512711525E+00            0.775944580078E+03
            0.287133634090E+00            0.753607177734E+03
            0.290754526854E+00            0.732677917480E+03
            0.294375419617E+00            0.713334716797E+03
            0.297996312380E+00            0.695636474609E+03
            0.301617205143E+00            0.679529663086E+03
            0.305238097906E+00            0.664846496582E+03
            0.308858990669E+00            0.651328369141E+03
            0.312479883432E+00            0.638667968750E+03
            0.316100776196E+00            0.626555175781E+03
            0.319721668959E+00            0.614713806152E+03
            0.323342561722E+00            0.602918945312E+03
            0.326963484287E+00            0.591004577637E+03
            0.330584377050E+00            0.578884216309E+03
            0.334205269814E+00            0.566556945801E+03
            0.337826162577E+00            0.554084350586E+03
            0.341447055340E+00            0.541571472168E+03
            0.345067948103E+00            0.529161376953E+03
            0.348688840866E+00            0.517010925293E+03
            0.352309733629E+00            0.505253570557E+03
            0.355930626392E+00            0.493988922119E+03
            0.359551519156E+00            0.483291748047E+03
            0.363172411919E+00            0.473205017090E+03
            0.366793304682E+00            0.463724243164E+03
            0.370414227247E+00            0.454801330566E+03
            0.374035120010E+00            0.446359252930E+03
            0.377656012774E+00            0.438305877686E+03
            0.381276905537E+00            0.430545867920E+03
            0.384897798300E+00            0.422993286133E+03
            0.388518691063E+00            0.415574462891E+03
            0.392139583826E+00            0.408225036621E+03
            0.395760476589E+00            0.400898742676E+03
            0.399381369352E+00            0.393580139160E+03
            0.403002262115E+00            0.386283874512E+03
            0.406623154879E+00            0.379039855957E+03
            0.410244077444E+00            0.371882263184E+03
            0.413864970207E+00            0.364847473145E+03
            0.417485862970E+00            0.357975646973E+03
            0.421106755733E+00            0.351305786133E+03
            0.424727648497E+00            0.344867919922E+03
            0.428348541260E+00            0.338676727295E+03
            0.431969434023E+00            0.332731964111E+03
            0.435590326786E+00            0.327022613525E+03
            0.439211219549E+00            0.321530273438E+03
            0.442832112312E+00            0.316230895996E+03
            0.446453005075E+00            0.311096527100E+03
            0.450073897839E+00            0.306096618652E+03
            0.453694820404E+00            0.301201293945E+03
            0.457315713167E+00            0.296387115479E+03
            0.460936605930E+00            0.291639678955E+03
            0.464557498693E+00            0.286951904297E+03
            0.468178391457E+00            0.282320526123E+03
            0.471799284220E+00            0.277746612549E+03
            0.475420176983E+00            0.273236419678E+03
            0.479041069746E+00            0.268800933838E+03
            0.482661962509E+00            0.264452514648E+03
            0.486282855272E+00            0.260203002930E+03
            0.489903748035E+00            0.256061004639E+03
            0.493524670601E+00            0.252030151367E+03
            0.497145563364E+00            0.248110961914E+03
            0.500766456127E+00            0.244302917480E+03
            0.504387319088E+00            0.240603927612E+03
            0.508008241653E+00            0.237007690430E+03
            0.511629104614E+00            0.233503433228E+03
            0.515250027180E+00            0.230079696655E+03
            0.518870949745E+00            0.226727035522E+03
            0.522491812706E+00            0.223438537598E+03
            0.526112735271E+00            0.220208877563E+03
            0.529733598232E+00            0.217032653809E+03
            0.533354520798E+00            0.213905273438E+03
            0.536975383759E+00            0.210824600220E+03
            0.540596306324E+00            0.207792175293E+03
            0.544217169285E+00            0.204811355591E+03
            0.547838091850E+00            0.201885055542E+03
            0.551458954811E+00            0.199014587402E+03
            0.555079877377E+00            0.196200729370E+03
            0.558700799942E+00            0.193445098877E+03
            0.562321662903E+00            0.190749710083E+03
            0.565942585468E+00            0.188115280151E+03
            0.569563448429E+00            0.185540084839E+03
            0.573184370995E+00            0.183020751953E+03
            0.576805233955E+00            0.180554046631E+03
            0.580426156521E+00            0.178137588501E+03
            0.628420531750E+00            0.149854934692E+03
            0.767554461956E+00            0.962363662720E+02
            0.937492847443E+00            0.611878585815E+02
            0.114505624771E+01            0.385553207397E+02
            0.139857447147E+01            0.240958690643E+02
            0.170822405815E+01            0.149470968246E+02
            0.208642935753E+01            0.920874595642E+01
            0.254836988449E+01            0.563808107376E+01
            0.311258554459E+01            0.343218374252E+01
            0.380171966553E+01            0.207835555077E+01
            0.464343452454E+01            0.125244176388E+01
            0.567150259018E+01            0.751359164715E+00
            0.692718791962E+01            0.448883742094E+00
            0.846088409424E+01            0.267144829035E+00
            0.103341455460E+02            0.158416807652E+00
            0.126221628189E+02            0.936264842749E-01
            0.154167423248E+02            0.551608018577E-01
            0.188300476074E+02            0.324020832777E-01
            0.229990673065E+02            0.189796164632E-01
            0.280911197662E+02            0.110871242359E-01
            0.343105964661E+02            0.645939493552E-02
            0.419070510864E+02            0.375323486514E-02
            0.511853790283E+02            0.217481097206E-02
            0.625179519653E+02            0.125646404922E-02
            0.763596496582E+02            0.723486591596E-03
            0.932657852173E+02            0.414959300542E-03
