#           k/h    P           
            0.107586523518E-01            0.168109843750E+05
            0.115002570674E-01            0.171849433594E+05
            0.122929811478E-01            0.175144414062E+05
            0.131403496489E-01            0.177925058594E+05
            0.140461269766E-01            0.180119179688E+05
            0.150143411011E-01            0.181654121094E+05
            0.160492938012E-01            0.182458476562E+05
            0.171555895358E-01            0.182464375000E+05
            0.183381419629E-01            0.181610742188E+05
            0.196022074670E-01            0.179847343750E+05
            0.209534075111E-01            0.177139707031E+05
            0.223977472633E-01            0.173474042969E+05
            0.239416472614E-01            0.168863085938E+05
            0.255919694901E-01            0.163351572266E+05
            0.273560509086E-01            0.157020546875E+05
            0.292417313904E-01            0.149990537109E+05
            0.312573947012E-01            0.142421542969E+05
            0.334119983017E-01            0.134509501953E+05
            0.357151217759E-01            0.126478291016E+05
            0.381769984961E-01            0.118566318359E+05
            0.408085808158E-01            0.111008417969E+05
            0.436215549707E-01            0.104013544922E+05
            0.464441291988E-01            0.980905371094E+04
            0.492666997015E-01            0.931642871094E+04
            0.520892702043E-01            0.890868261719E+04
            0.549118407071E-01            0.856831738281E+04
            0.577344149351E-01            0.827694140625E+04
            0.605569854379E-01            0.801652001953E+04
            0.633795559406E-01            0.777073144531E+04
            0.662021264434E-01            0.752593652344E+04
            0.690246969461E-01            0.727221484375E+04
            0.718472748995E-01            0.700282519531E+04
            0.746698454022E-01            0.671504003906E+04
            0.774924159050E-01            0.641133935547E+04
            0.803149864078E-01            0.609480859375E+04
            0.831375569105E-01            0.577160058594E+04
            0.859601274133E-01            0.544996923828E+04
            0.887826979160E-01            0.513869921875E+04
            0.916052684188E-01            0.484492578125E+04
            0.952261686325E-01            0.450109472656E+04
            0.988470613956E-01            0.420061425781E+04
            0.102467954159E+00            0.394819067383E+04
            0.106088854373E+00            0.374368676758E+04
            0.109709747136E+00            0.358117211914E+04
            0.113330647349E+00            0.345215185547E+04
            0.116951540112E+00            0.334775585938E+04
            0.120572432876E+00            0.325844140625E+04
            0.124193333089E+00            0.317463818359E+04
            0.127814218402E+00            0.308847583008E+04
            0.131435126066E+00            0.299450341797E+04
            0.135056018829E+00            0.288884375000E+04
            0.138676911592E+00            0.277128857422E+04
            0.142297804356E+00            0.264455297852E+04
            0.145918697119E+00            0.251301098633E+04
            0.149539589882E+00            0.238129174805E+04
            0.153160497546E+00            0.225396997070E+04
            0.156781390309E+00            0.213540112305E+04
            0.160402283072E+00            0.202900598145E+04
            0.164023175836E+00            0.193663781738E+04
            0.167644068599E+00            0.185859460449E+04
            0.171264976263E+00            0.179398022461E+04
            0.174885869026E+00            0.174095495605E+04
            0.178506761789E+00            0.169691406250E+04
            0.182127654552E+00            0.165881884766E+04
            0.185748547316E+00            0.162365661621E+04
            0.189369440079E+00            0.158879443359E+04
            0.192990347743E+00            0.155213696289E+04
            0.196611240506E+00            0.151224023438E+04
            0.200232133269E+00            0.146846801758E+04
            0.203853026032E+00            0.142105578613E+04
            0.207473918796E+00            0.137093908691E+04
            0.211094811559E+00            0.131946459961E+04
            0.214715719223E+00            0.126816308594E+04
            0.218336611986E+00            0.121857458496E+04
            0.221957504749E+00            0.117202941895E+04
            0.225578397512E+00            0.112947839355E+04
            0.229199290276E+00            0.109146655273E+04
            0.232820183039E+00            0.105813134766E+04
            0.236441090703E+00            0.102917297363E+04
            0.240061983466E+00            0.100394635010E+04
            0.243682876229E+00            0.981660400391E+03
            0.247303768992E+00            0.961453369141E+03
            0.250924676657E+00            0.942369567871E+03
            0.254545569420E+00            0.923481994629E+03
            0.258166462183E+00            0.904111755371E+03
            0.261787354946E+00            0.883885925293E+03
            0.265408247709E+00            0.862650268555E+03
            0.269029140472E+00            0.840435180664E+03
            0.272650033236E+00            0.817474792480E+03
            0.276270925999E+00            0.794160278320E+03
            0.279891818762E+00            0.770962158203E+03
            0.283512711525E+00            0.748371398926E+03
            0.287133634090E+00            0.726828063965E+03
            0.290754526854E+00            0.706642395020E+03
            0.294375419617E+00            0.687986572266E+03
            0.297996312380E+00            0.670917419434E+03
            0.301617205143E+00            0.655382995605E+03
            0.305238097906E+00            0.641221557617E+03
            0.308858990669E+00            0.628183837891E+03
            0.312479883432E+00            0.615973388672E+03
            0.316100776196E+00            0.604290954590E+03
            0.319721668959E+00            0.592870483398E+03
            0.323342561722E+00            0.581494812012E+03
            0.326963484287E+00            0.570003906250E+03
            0.330584377050E+00            0.558314086914E+03
            0.334205269814E+00            0.546424926758E+03
            0.337826162577E+00            0.534395629883E+03
            0.341447055340E+00            0.522327392578E+03
            0.345067948103E+00            0.510358276367E+03
            0.348688840866E+00            0.498639556885E+03
            0.352309733629E+00            0.487300109863E+03
            0.355930626392E+00            0.476435729980E+03
            0.359551519156E+00            0.466118591309E+03
            0.363172411919E+00            0.456390319824E+03
            0.366793304682E+00            0.447246551514E+03
            0.370414227247E+00            0.438640655518E+03
            0.374035120010E+00            0.430498657227E+03
            0.377656012774E+00            0.422731445312E+03
            0.381276905537E+00            0.415247131348E+03
            0.384897798300E+00            0.407962921143E+03
            0.388518691063E+00            0.400807739258E+03
            0.392139583826E+00            0.393719482422E+03
            0.395760476589E+00            0.386653472900E+03
            0.399381369352E+00            0.379595092773E+03
            0.403002262115E+00            0.372558013916E+03
            0.406623154879E+00            0.365571411133E+03
            0.410244077444E+00            0.358668182373E+03
            0.413864970207E+00            0.351883392334E+03
            0.417485862970E+00            0.345255706787E+03
            0.421106755733E+00            0.338822845459E+03
            0.424727648497E+00            0.332613830566E+03
            0.428348541260E+00            0.326642608643E+03
            0.431969434023E+00            0.320909088135E+03
            0.435590326786E+00            0.315402557373E+03
            0.439211219549E+00            0.310105346680E+03
            0.442832112312E+00            0.304994354248E+03
            0.446453005075E+00            0.300042449951E+03
            0.450073897839E+00            0.295220123291E+03
            0.453694820404E+00            0.290498809814E+03
            0.457315713167E+00            0.285855712891E+03
            0.460936605930E+00            0.281277008057E+03
            0.464557498693E+00            0.276755767822E+03
            0.468178391457E+00            0.272288970947E+03
            0.471799284220E+00            0.267877563477E+03
            0.475420176983E+00            0.263527679443E+03
            0.479041069746E+00            0.259249755859E+03
            0.482661962509E+00            0.255055847168E+03
            0.486282855272E+00            0.250957321167E+03
            0.489903748035E+00            0.246962524414E+03
            0.493524670601E+00            0.243074920654E+03
            0.497145563364E+00            0.239294967651E+03
            0.500766456127E+00            0.235622238159E+03
            0.504387319088E+00            0.232054733276E+03
            0.508008241653E+00            0.228586212158E+03
            0.511629104614E+00            0.225206481934E+03
            0.515250027180E+00            0.221904418945E+03
            0.518870949745E+00            0.218670883179E+03
            0.522491812706E+00            0.215499252319E+03
            0.526112735271E+00            0.212384323120E+03
            0.529733598232E+00            0.209320999146E+03
            0.533354520798E+00            0.206304687500E+03
            0.536975383759E+00            0.203333541870E+03
            0.540596306324E+00            0.200408859253E+03
            0.544217169285E+00            0.197533950806E+03
            0.547838091850E+00            0.194711639404E+03
            0.551458954811E+00            0.191943161011E+03
            0.555079877377E+00            0.189229324341E+03
            0.558700799942E+00            0.186571594238E+03
            0.562321662903E+00            0.183971954346E+03
            0.565942585468E+00            0.181431137085E+03
            0.569563448429E+00            0.178947479248E+03
            0.573184370995E+00            0.176517639160E+03
            0.576805233955E+00            0.174138595581E+03
            0.580426156521E+00            0.171808013916E+03
            0.628420531750E+00            0.144530303955E+03
            0.767554461956E+00            0.928169555664E+02
            0.937492847443E+00            0.590137710571E+02
            0.114505624771E+01            0.371854019165E+02
            0.139857447147E+01            0.232397212982E+02
            0.170822405815E+01            0.144160127640E+02
            0.208642935753E+01            0.888155174255E+01
            0.254836988449E+01            0.543775463104E+01
            0.311258554459E+01            0.331023597717E+01
            0.380171966553E+01            0.200451040268E+01
            0.464343452454E+01            0.120794177055E+01
            0.567150259018E+01            0.724662959576E+00
            0.692718791962E+01            0.432934820652E+00
            0.846088409424E+01            0.257653146982E+00
            0.103341455460E+02            0.152788296342E+00
            0.126221628189E+02            0.903000384569E-01
            0.154167423248E+02            0.532010421157E-01
            0.188300476074E+02            0.312509387732E-01
            0.229990673065E+02            0.183053594083E-01
            0.280911197662E+02            0.106932818890E-01
            0.343105964661E+02            0.622996827587E-02
            0.419070510864E+02            0.361994910054E-02
            0.511853790283E+02            0.209759827703E-02
            0.625179519653E+02            0.121187255718E-02
            0.763596496582E+02            0.697824754752E-03
            0.932657852173E+02            0.400253222324E-03
