#           k/h    P           
            0.218336611986E+00            0.931728393555E+03
            0.221957504749E+00            0.896140563965E+03
            0.225578397512E+00            0.863606628418E+03
            0.229199290276E+00            0.834543457031E+03
            0.232820183039E+00            0.809055603027E+03
            0.236441090703E+00            0.786914489746E+03
            0.240061983466E+00            0.767626708984E+03
            0.243682876229E+00            0.750587341309E+03
            0.247303768992E+00            0.735137390137E+03
            0.250924676657E+00            0.720546264648E+03
            0.254545569420E+00            0.706105102539E+03
            0.258166462183E+00            0.691294921875E+03
            0.261787354946E+00            0.675830505371E+03
            0.265408247709E+00            0.659593872070E+03
            0.269029140472E+00            0.642608276367E+03
            0.272650033236E+00            0.625052917480E+03
            0.276270925999E+00            0.607226745605E+03
            0.279891818762E+00            0.589489257812E+03
            0.283512711525E+00            0.572216552734E+03
            0.287133634090E+00            0.555744384766E+03
            0.290754526854E+00            0.540310485840E+03
            0.294375419617E+00            0.526046203613E+03
            0.297996312380E+00            0.512994934082E+03
            0.301617205143E+00            0.501117401123E+03
            0.305238097906E+00            0.490289581299E+03
            0.308858990669E+00            0.480320861816E+03
            0.312479883432E+00            0.470984802246E+03
            0.316100776196E+00            0.462052337646E+03
            0.319721668959E+00            0.453320281982E+03
            0.323342561722E+00            0.444622314453E+03
            0.326963484287E+00            0.435836334229E+03
            0.330584377050E+00            0.426898315430E+03
            0.334205269814E+00            0.417807739258E+03
            0.337826162577E+00            0.408610015869E+03
            0.341447055340E+00            0.399382537842E+03
            0.345067948103E+00            0.390230773926E+03
            0.348688840866E+00            0.381270690918E+03
            0.352309733629E+00            0.372600311279E+03
            0.355930626392E+00            0.364293334961E+03
            0.359551519156E+00            0.356404754639E+03
            0.363172411919E+00            0.348966369629E+03
            0.366793304682E+00            0.341974945068E+03
            0.370414227247E+00            0.335394744873E+03
            0.374035120010E+00            0.329169281006E+03
            0.377656012774E+00            0.323230438232E+03
            0.381276905537E+00            0.317507873535E+03
            0.384897798300E+00            0.311938232422E+03
            0.388518691063E+00            0.306467285156E+03
            0.392139583826E+00            0.301047546387E+03
            0.395760476589E+00            0.295644775391E+03
            0.399381369352E+00            0.290247772217E+03
            0.403002262115E+00            0.284867126465E+03
            0.406623154879E+00            0.279525146484E+03
            0.410244077444E+00            0.274246704102E+03
            0.413864970207E+00            0.269058990479E+03
            0.417485862970E+00            0.263991394043E+03
            0.421106755733E+00            0.259072631836E+03
            0.424727648497E+00            0.254325134277E+03
            0.428348541260E+00            0.249759475708E+03
            0.431969434023E+00            0.245375488281E+03
            0.435590326786E+00            0.241165145874E+03
            0.439211219549E+00            0.237114776611E+03
            0.442832112312E+00            0.233206802368E+03
            0.446453005075E+00            0.229420501709E+03
            0.450073897839E+00            0.225733276367E+03
            0.453694820404E+00            0.222123306274E+03
            0.457315713167E+00            0.218573089600E+03
            0.460936605930E+00            0.215072082520E+03
            0.464557498693E+00            0.211615051270E+03
            0.468178391457E+00            0.208199645996E+03
            0.471799284220E+00            0.204826614380E+03
            0.475420176983E+00            0.201500595093E+03
            0.479041069746E+00            0.198229644775E+03
            0.482661962509E+00            0.195022857666E+03
            0.486282855272E+00            0.191889099121E+03
            0.489903748035E+00            0.188834533691E+03
            0.493524670601E+00            0.185862014771E+03
            0.497145563364E+00            0.182971817017E+03
            0.500766456127E+00            0.180163513184E+03
            0.504387319088E+00            0.177435729980E+03
            0.508008241653E+00            0.174783630371E+03
            0.511629104614E+00            0.172199447632E+03
            0.515250027180E+00            0.169674591064E+03
            0.518870949745E+00            0.167202178955E+03
            0.522491812706E+00            0.164777069092E+03
            0.526112735271E+00            0.162395309448E+03
            0.529733598232E+00            0.160052978516E+03
            0.533354520798E+00            0.157746704102E+03
            0.536975383759E+00            0.155474868774E+03
            0.540596306324E+00            0.153238555908E+03
            0.544217169285E+00            0.151040344238E+03
            0.547838091850E+00            0.148882339478E+03
            0.551458954811E+00            0.146765518188E+03
            0.555079877377E+00            0.144690429688E+03
            0.558700799942E+00            0.142658233643E+03
            0.562321662903E+00            0.140670516968E+03
            0.565942585468E+00            0.138727783203E+03
            0.569563448429E+00            0.136828659058E+03
            0.573184370995E+00            0.134970779419E+03
            0.576805233955E+00            0.133151672363E+03
            0.580426156521E+00            0.131369659424E+03
            0.628420531750E+00            0.110512405396E+03
            0.767554461956E+00            0.709709167480E+02
            0.937492847443E+00            0.451239585876E+02
            0.114505624771E+01            0.284332733154E+02
            0.139857447147E+01            0.177699260712E+02
            0.170822405815E+01            0.110230083466E+02
            0.208642935753E+01            0.679116058350E+01
            0.254836988449E+01            0.415791034698E+01
            0.311258554459E+01            0.253113079071E+01
            0.380171966553E+01            0.153272473812E+01
            0.464343452454E+01            0.923638701439E+00
            0.567150259018E+01            0.554105758667E+00
            0.692718791962E+01            0.331039339304E+00
            0.846088409424E+01            0.197012394667E+00
            0.103341455460E+02            0.116828680038E+00
            0.126221628189E+02            0.690477117896E-01
            0.154167423248E+02            0.406803227961E-01
            0.188300476074E+02            0.238963514566E-01
            0.229990673065E+02            0.139975976199E-01
            0.280911197662E+02            0.817703641951E-02
            0.343105964661E+02            0.476414756849E-02
            0.419070510864E+02            0.276836543344E-02
            0.511853790283E+02            0.160426192451E-02
            0.625179519653E+02            0.926952634472E-03
            0.763596496582E+02            0.533847894985E-03
            0.932657852173E+02            0.306274043396E-03
