#           k/h    P           
            0.292417313904E-01            0.933982324219E+04
            0.312573947012E-01            0.886876464844E+04
            0.334119983017E-01            0.837631542969E+04
            0.357151217759E-01            0.787641601562E+04
            0.381769984961E-01            0.738391015625E+04
            0.408085808158E-01            0.691342529297E+04
            0.436215549707E-01            0.647797412109E+04
            0.464441291988E-01            0.610924511719E+04
            0.492666997015E-01            0.580256689453E+04
            0.520892702043E-01            0.554872949219E+04
            0.549118407071E-01            0.533684277344E+04
            0.577344149351E-01            0.515545263672E+04
            0.605569854379E-01            0.499333007812E+04
            0.633795559406E-01            0.484031103516E+04
            0.662021264434E-01            0.468790136719E+04
            0.690246969461E-01            0.452992089844E+04
            0.718472748995E-01            0.436217285156E+04
            0.746698454022E-01            0.418295849609E+04
            0.774924159050E-01            0.399382202148E+04
            0.803149864078E-01            0.379668579102E+04
            0.831375569105E-01            0.359538403320E+04
            0.859601274133E-01            0.339505810547E+04
            0.887826979160E-01            0.320118041992E+04
            0.916052684188E-01            0.301819897461E+04
            0.952261686325E-01            0.280403442383E+04
            0.988470613956E-01            0.261686889648E+04
            0.102467954159E+00            0.245963793945E+04
            0.106088854373E+00            0.233225585938E+04
            0.109709747136E+00            0.223102929688E+04
            0.113330647349E+00            0.215066625977E+04
            0.116951540112E+00            0.208564208984E+04
            0.120572432876E+00            0.203001281738E+04
            0.124193333089E+00            0.197781494141E+04
            0.127814218402E+00            0.192414611816E+04
            0.131435126066E+00            0.186559692383E+04
            0.135056018829E+00            0.179977954102E+04
            0.138676911592E+00            0.172654919434E+04
            0.142297804356E+00            0.164759899902E+04
            0.145918697119E+00            0.156565295410E+04
            0.149539589882E+00            0.148359533691E+04
            0.153160497546E+00            0.140427648926E+04
            0.156781390309E+00            0.133041015625E+04
            0.160402283072E+00            0.126412805176E+04
            0.164023175836E+00            0.120658374023E+04
            0.167644068599E+00            0.115796447754E+04
            0.171264976263E+00            0.111771093750E+04
            0.174885869026E+00            0.108467749023E+04
            0.178506761789E+00            0.105724157715E+04
            0.182127654552E+00            0.103350952148E+04
            0.185748547316E+00            0.101160443115E+04
            0.189369440079E+00            0.989886352539E+03
            0.192990347743E+00            0.967049560547E+03
            0.196611240506E+00            0.942194213867E+03
            0.200232133269E+00            0.914924072266E+03
            0.203853026032E+00            0.885385803223E+03
            0.207473918796E+00            0.854162414551E+03
            0.211094811559E+00            0.822093017578E+03
            0.214715719223E+00            0.790130920410E+03
            0.218336611986E+00            0.759236083984E+03
            0.221957504749E+00            0.730237060547E+03
            0.225578397512E+00            0.703726745605E+03
            0.229199290276E+00            0.680044372559E+03
            0.232820183039E+00            0.659275634766E+03
            0.236441090703E+00            0.641233886719E+03
            0.240061983466E+00            0.625517150879E+03
            0.243682876229E+00            0.611632629395E+03
            0.247303768992E+00            0.599043212891E+03
            0.250924676657E+00            0.587153503418E+03
            0.254545569420E+00            0.575386169434E+03
            0.258166462183E+00            0.563317932129E+03
            0.261787354946E+00            0.550716613770E+03
            0.265408247709E+00            0.537486145020E+03
            0.269029140472E+00            0.523645263672E+03
            0.272650033236E+00            0.509339996338E+03
            0.276270925999E+00            0.494814086914E+03
            0.279891818762E+00            0.480360443115E+03
            0.283512711525E+00            0.466285461426E+03
            0.287133634090E+00            0.452862884521E+03
            0.290754526854E+00            0.440286407471E+03
            0.294375419617E+00            0.428662780762E+03
            0.297996312380E+00            0.418027832031E+03
            0.301617205143E+00            0.408349182129E+03
            0.305238097906E+00            0.399525939941E+03
            0.308858990669E+00            0.391402862549E+03
            0.312479883432E+00            0.383795196533E+03
            0.316100776196E+00            0.376516479492E+03
            0.319721668959E+00            0.369400909424E+03
            0.323342561722E+00            0.362313415527E+03
            0.326963484287E+00            0.355153869629E+03
            0.330584377050E+00            0.347870605469E+03
            0.334205269814E+00            0.340462951660E+03
            0.337826162577E+00            0.332967987061E+03
            0.341447055340E+00            0.325448730469E+03
            0.345067948103E+00            0.317991271973E+03
            0.348688840866E+00            0.310689941406E+03
            0.352309733629E+00            0.303624755859E+03
            0.355930626392E+00            0.296855560303E+03
            0.359551519156E+00            0.290427368164E+03
            0.363172411919E+00            0.284366058350E+03
            0.366793304682E+00            0.278668914795E+03
            0.370414227247E+00            0.273306884766E+03
            0.374035120010E+00            0.268233947754E+03
            0.377656012774E+00            0.263394500732E+03
            0.381276905537E+00            0.258731323242E+03
            0.384897798300E+00            0.254192794800E+03
            0.388518691063E+00            0.249734664917E+03
            0.392139583826E+00            0.245318267822E+03
            0.395760476589E+00            0.240915695190E+03
            0.399381369352E+00            0.236517807007E+03
            0.403002262115E+00            0.232133270264E+03
            0.406623154879E+00            0.227780181885E+03
            0.410244077444E+00            0.223478942871E+03
            0.413864970207E+00            0.219251602173E+03
            0.417485862970E+00            0.215122055054E+03
            0.421106755733E+00            0.211113967896E+03
            0.424727648497E+00            0.207245269775E+03
            0.428348541260E+00            0.203524810791E+03
            0.431969434023E+00            0.199952438354E+03
            0.435590326786E+00            0.196521514893E+03
            0.439211219549E+00            0.193220962524E+03
            0.442832112312E+00            0.190036453247E+03
            0.446453005075E+00            0.186951065063E+03
            0.450073897839E+00            0.183946456909E+03
            0.453694820404E+00            0.181004730225E+03
            0.457315713167E+00            0.178111724854E+03
            0.460936605930E+00            0.175258834839E+03
            0.464557498693E+00            0.172441787720E+03
            0.468178391457E+00            0.169658676147E+03
            0.471799284220E+00            0.166910034180E+03
            0.475420176983E+00            0.164199768066E+03
            0.479041069746E+00            0.161534301758E+03
            0.482661962509E+00            0.158921173096E+03
            0.486282855272E+00            0.156367477417E+03
            0.489903748035E+00            0.153878433228E+03
            0.493524670601E+00            0.151456161499E+03
            0.497145563364E+00            0.149100967407E+03
            0.500766456127E+00            0.146812591553E+03
            0.504387319088E+00            0.144589767456E+03
            0.508008241653E+00            0.142428634644E+03
            0.511629104614E+00            0.140322799683E+03
            0.515250027180E+00            0.138265350342E+03
            0.518870949745E+00            0.136250610352E+03
            0.522491812706E+00            0.134274444580E+03
            0.526112735271E+00            0.132333618164E+03
            0.529733598232E+00            0.130424880981E+03
            0.533354520798E+00            0.128545501709E+03
            0.536975383759E+00            0.126694252014E+03
            0.540596306324E+00            0.124871963501E+03
            0.544217169285E+00            0.123080642700E+03
            0.547838091850E+00            0.121322135925E+03
            0.551458954811E+00            0.119597160339E+03
            0.555079877377E+00            0.117906219482E+03
            0.558700799942E+00            0.116250236511E+03
            0.562321662903E+00            0.114630462646E+03
            0.565942585468E+00            0.113047355652E+03
            0.569563448429E+00            0.111499801636E+03
            0.573184370995E+00            0.109985847473E+03
            0.576805233955E+00            0.108503479004E+03
            0.580426156521E+00            0.107051353455E+03
            0.628420531750E+00            0.900551300049E+02
            0.767554461956E+00            0.578333702087E+02
            0.937492847443E+00            0.367710189819E+02
            0.114505624771E+01            0.231699771881E+02
            0.139857447147E+01            0.144805364609E+02
            0.170822405815E+01            0.898254394531E+01
            0.208642935753E+01            0.553405284882E+01
            0.254836988449E+01            0.338824391365E+01
            0.311258554459E+01            0.206259632111E+01
            0.380171966553E+01            0.124900448322E+01
            0.464343452454E+01            0.752665996552E+00
            0.567150259018E+01            0.451536715031E+00
            0.692718791962E+01            0.269761890173E+00
            0.846088409424E+01            0.160544440150E+00
            0.103341455460E+02            0.952033549547E-01
            0.126221628189E+02            0.562669746578E-01
            0.154167423248E+02            0.331505835056E-01
            0.188300476074E+02            0.194734111428E-01
            0.229990673065E+02            0.114069404081E-01
            0.280911197662E+02            0.666376296431E-02
            0.343105964661E+02            0.388258299790E-02
            0.419070510864E+02            0.225619436242E-02
            0.511853790283E+02            0.130753929261E-02
            0.625179519653E+02            0.755572458729E-03
            0.763596496582E+02            0.435205234680E-03
            0.932657852173E+02            0.249731034273E-03
