#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.593858E-04   0.131428E+08   0.131428E+08   0.173449E+08   0.173402E+08   0.131433E+08   0.131428E+08   0.131428E+08   0.131506E+08  -0.565420E+00   0.110547E+08   0.110547E+08   0.418069E+02
   0.634793E-04   0.131428E+08   0.131427E+08   0.173194E+08   0.173141E+08   0.131431E+08   0.131428E+08   0.131428E+08   0.131505E+08  -0.565416E+00   0.110547E+08   0.110546E+08   0.446651E+02
   0.678550E-04   0.131427E+08   0.131427E+08   0.172903E+08   0.172843E+08   0.131429E+08   0.131427E+08   0.131427E+08   0.131504E+08  -0.565412E+00   0.110546E+08   0.110546E+08   0.477152E+02
   0.725324E-04   0.131426E+08   0.131426E+08   0.172572E+08   0.172503E+08   0.131426E+08   0.131426E+08   0.131426E+08   0.131503E+08  -0.565407E+00   0.110545E+08   0.110545E+08   0.509691E+02
   0.775321E-04   0.131425E+08   0.131425E+08   0.172194E+08   0.172116E+08   0.131423E+08   0.131425E+08   0.131425E+08   0.131502E+08  -0.565401E+00   0.110544E+08   0.110544E+08   0.544397E+02
   0.828765E-04   0.131424E+08   0.131423E+08   0.171763E+08   0.171674E+08   0.131419E+08   0.131424E+08   0.131424E+08   0.131501E+08  -0.565395E+00   0.110543E+08   0.110543E+08   0.581400E+02
   0.885892E-04   0.131422E+08   0.131422E+08   0.171272E+08   0.171170E+08   0.131415E+08   0.131422E+08   0.131422E+08   0.131499E+08  -0.565388E+00   0.110542E+08   0.110542E+08   0.620839E+02
   0.946958E-04   0.131421E+08   0.131421E+08   0.170713E+08   0.170597E+08   0.131410E+08   0.131421E+08   0.131421E+08   0.131497E+08  -0.565380E+00   0.110541E+08   0.110541E+08   0.662857E+02
   0.101223E-03   0.131419E+08   0.131419E+08   0.170076E+08   0.169943E+08   0.131404E+08   0.131419E+08   0.131419E+08   0.131495E+08  -0.565370E+00   0.110539E+08   0.110539E+08   0.707601E+02
   0.108201E-03   0.131417E+08   0.131417E+08   0.169351E+08   0.169200E+08   0.131398E+08   0.131417E+08   0.131417E+08   0.131493E+08  -0.565359E+00   0.110538E+08   0.110537E+08   0.755220E+02
   0.115659E-03   0.131415E+08   0.131414E+08   0.168526E+08   0.168354E+08   0.131391E+08   0.131415E+08   0.131415E+08   0.131490E+08  -0.565347E+00   0.110536E+08   0.110535E+08   0.805870E+02
   0.123632E-03   0.131412E+08   0.131412E+08   0.167587E+08   0.167392E+08   0.131383E+08   0.131412E+08   0.131412E+08   0.131487E+08  -0.565333E+00   0.110534E+08   0.110533E+08   0.859703E+02
   0.132154E-03   0.131409E+08   0.131409E+08   0.166522E+08   0.166300E+08   0.131373E+08   0.131409E+08   0.131409E+08   0.131484E+08  -0.565317E+00   0.110531E+08   0.110531E+08   0.916872E+02
   0.141263E-03   0.131406E+08   0.131405E+08   0.165312E+08   0.165060E+08   0.131362E+08   0.131405E+08   0.131406E+08   0.131480E+08  -0.565299E+00   0.110528E+08   0.110528E+08   0.977527E+02
   0.151000E-03   0.131402E+08   0.131401E+08   0.163940E+08   0.163654E+08   0.131350E+08   0.131401E+08   0.131402E+08   0.131475E+08  -0.565278E+00   0.110525E+08   0.110524E+08   0.104181E+03
   0.161409E-03   0.131397E+08   0.131397E+08   0.162385E+08   0.162061E+08   0.131336E+08   0.131397E+08   0.131397E+08   0.131470E+08  -0.565255E+00   0.110521E+08   0.110520E+08   0.110985E+03
   0.172535E-03   0.131392E+08   0.131391E+08   0.160626E+08   0.160258E+08   0.131320E+08   0.131392E+08   0.131392E+08   0.131464E+08  -0.565228E+00   0.110517E+08   0.110516E+08   0.118177E+03
   0.184428E-03   0.131387E+08   0.131386E+08   0.158638E+08   0.158222E+08   0.131302E+08   0.131386E+08   0.131386E+08   0.131457E+08  -0.565197E+00   0.110512E+08   0.110511E+08   0.125766E+03
   0.197141E-03   0.131380E+08   0.131379E+08   0.156396E+08   0.155925E+08   0.131281E+08   0.131379E+08   0.131380E+08   0.131449E+08  -0.565162E+00   0.110506E+08   0.110505E+08   0.133759E+03
   0.210730E-03   0.131372E+08   0.131371E+08   0.153871E+08   0.153339E+08   0.131257E+08   0.131372E+08   0.131372E+08   0.131441E+08  -0.565122E+00   0.110500E+08   0.110499E+08   0.142159E+03
   0.225256E-03   0.131364E+08   0.131362E+08   0.151033E+08   0.150435E+08   0.131230E+08   0.131363E+08   0.131364E+08   0.131431E+08  -0.565077E+00   0.110493E+08   0.110492E+08   0.150963E+03
   0.240783E-03   0.131354E+08   0.131352E+08   0.147852E+08   0.147179E+08   0.131199E+08   0.131353E+08   0.131354E+08   0.131419E+08  -0.565025E+00   0.110484E+08   0.110483E+08   0.160165E+03
   0.257381E-03   0.131343E+08   0.131341E+08   0.144296E+08   0.143541E+08   0.131163E+08   0.131342E+08   0.131343E+08   0.131406E+08  -0.564967E+00   0.110475E+08   0.110474E+08   0.169750E+03
   0.275122E-03   0.131330E+08   0.131328E+08   0.140333E+08   0.139489E+08   0.131123E+08   0.131329E+08   0.131330E+08   0.131392E+08  -0.564900E+00   0.110464E+08   0.110463E+08   0.179693E+03
   0.294087E-03   0.131316E+08   0.131313E+08   0.135934E+08   0.134992E+08   0.131077E+08   0.131314E+08   0.131315E+08   0.131375E+08  -0.564825E+00   0.110452E+08   0.110450E+08   0.189961E+03
   0.314358E-03   0.131299E+08   0.131297E+08   0.131070E+08   0.130024E+08   0.131024E+08   0.131298E+08   0.131299E+08   0.131356E+08  -0.564739E+00   0.110438E+08   0.110436E+08   0.200505E+03
   0.336027E-03   0.131281E+08   0.131278E+08   0.125719E+08   0.124561E+08   0.130965E+08   0.131279E+08   0.131280E+08   0.131335E+08  -0.564642E+00   0.110422E+08   0.110420E+08   0.211264E+03
   0.359190E-03   0.131259E+08   0.131256E+08   0.119865E+08   0.118588E+08   0.130897E+08   0.131257E+08   0.131259E+08   0.131311E+08  -0.564533E+00   0.110404E+08   0.110402E+08   0.222159E+03
   0.383949E-03   0.131235E+08   0.131231E+08   0.113501E+08   0.112103E+08   0.130819E+08   0.131233E+08   0.131235E+08   0.131284E+08  -0.564408E+00   0.110384E+08   0.110381E+08   0.233092E+03
   0.410415E-03   0.131208E+08   0.131203E+08   0.106637E+08   0.105113E+08   0.130731E+08   0.131205E+08   0.131207E+08   0.131253E+08  -0.564269E+00   0.110361E+08   0.110357E+08   0.243942E+03
   0.438706E-03   0.131177E+08   0.131172E+08   0.992954E+07   0.976474E+07   0.130631E+08   0.131174E+08   0.131176E+08   0.131218E+08  -0.564111E+00   0.110334E+08   0.110330E+08   0.254567E+03
   0.468946E-03   0.131142E+08   0.131136E+08   0.915237E+07   0.897554E+07   0.130517E+08   0.131138E+08   0.131141E+08   0.131179E+08  -0.563934E+00   0.110304E+08   0.110300E+08   0.264799E+03
   0.501271E-03   0.131102E+08   0.131096E+08   0.833930E+07   0.815130E+07   0.130388E+08   0.131098E+08   0.131101E+08   0.131135E+08  -0.563735E+00   0.110270E+08   0.110266E+08   0.274446E+03
   0.535824E-03   0.131057E+08   0.131050E+08   0.750035E+07   0.730262E+07   0.130241E+08   0.131052E+08   0.131056E+08   0.131086E+08  -0.563511E+00   0.110232E+08   0.110227E+08   0.283292E+03
   0.572759E-03   0.131006E+08   0.130998E+08   0.664864E+07   0.644324E+07   0.130074E+08   0.131001E+08   0.131005E+08   0.131031E+08  -0.563262E+00   0.110189E+08   0.110183E+08   0.291104E+03
   0.612240E-03   0.130949E+08   0.130941E+08   0.580040E+07   0.559005E+07   0.129886E+08   0.130943E+08   0.130948E+08   0.130969E+08  -0.562984E+00   0.110140E+08   0.110134E+08   0.297632E+03
   0.654442E-03   0.130885E+08   0.130875E+08   0.497457E+07   0.476270E+07   0.129673E+08   0.130878E+08   0.130883E+08   0.130900E+08  -0.562673E+00   0.110085E+08   0.110078E+08   0.302623E+03
   0.699554E-03   0.130813E+08   0.130802E+08   0.419206E+07   0.398273E+07   0.129432E+08   0.130805E+08   0.130811E+08   0.130823E+08  -0.562329E+00   0.110023E+08   0.110016E+08   0.305830E+03
   0.747774E-03   0.130732E+08   0.130720E+08   0.347432E+07   0.327206E+07   0.129160E+08   0.130723E+08   0.130730E+08   0.130738E+08  -0.561947E+00   0.109954E+08   0.109946E+08   0.307029E+03
   0.799319E-03   0.130641E+08   0.130629E+08   0.284136E+07   0.265095E+07   0.128853E+08   0.130631E+08   0.130639E+08   0.130644E+08  -0.561524E+00   0.109876E+08   0.109868E+08   0.306041E+03
   0.854417E-03   0.130540E+08   0.130526E+08   0.230917E+07   0.213527E+07   0.128509E+08   0.130529E+08   0.130538E+08   0.130539E+08  -0.561057E+00   0.109790E+08   0.109781E+08   0.302746E+03
   0.913313E-03   0.130427E+08   0.130413E+08   0.188686E+07   0.173354E+07   0.128122E+08   0.130415E+08   0.130425E+08   0.130423E+08  -0.560542E+00   0.109693E+08   0.109684E+08   0.297109E+03
   0.976269E-03   0.130302E+08   0.130286E+08   0.157395E+07   0.144420E+07   0.127688E+08   0.130287E+08   0.130299E+08   0.130294E+08  -0.559974E+00   0.109585E+08   0.109576E+08   0.289194E+03
   0.104356E-02   0.130162E+08   0.130146E+08   0.135865E+07   0.125391E+07   0.127203E+08   0.130146E+08   0.130160E+08   0.130152E+08  -0.559350E+00   0.109466E+08   0.109456E+08   0.279175E+03
   0.111550E-02   0.130008E+08   0.129990E+08   0.121806E+07   0.113796E+07   0.126662E+08   0.129990E+08   0.130005E+08   0.129995E+08  -0.558663E+00   0.109334E+08   0.109323E+08   0.267329E+03
   0.119239E-02   0.129837E+08   0.129819E+08   0.112121E+07   0.106352E+07   0.126060E+08   0.129817E+08   0.129834E+08   0.129822E+08  -0.557908E+00   0.109187E+08   0.109177E+08   0.254026E+03
   0.127458E-02   0.129648E+08   0.129629E+08   0.103527E+07   0.996247E+06   0.125392E+08   0.129626E+08   0.129645E+08   0.129630E+08  -0.557077E+00   0.109026E+08   0.109015E+08   0.239693E+03
   0.136244E-02   0.129439E+08   0.129420E+08   0.934088E+06   0.909232E+06   0.124653E+08   0.129415E+08   0.129436E+08   0.129419E+08  -0.556163E+00   0.108848E+08   0.108837E+08   0.224773E+03
   0.145636E-02   0.129210E+08   0.129191E+08   0.806733E+06   0.791625E+06   0.123838E+08   0.129183E+08   0.129207E+08   0.129186E+08  -0.555159E+00   0.108652E+08   0.108642E+08   0.209686E+03
   0.155674E-02   0.128957E+08   0.128938E+08   0.661882E+06   0.652917E+06   0.122942E+08   0.128927E+08   0.128954E+08   0.128930E+08  -0.554056E+00   0.108437E+08   0.108427E+08   0.194793E+03
   0.166405E-02   0.128680E+08   0.128661E+08   0.524146E+06   0.518763E+06   0.121962E+08   0.128647E+08   0.128677E+08   0.128649E+08  -0.552845E+00   0.108201E+08   0.108191E+08   0.180393E+03
   0.177876E-02   0.128376E+08   0.128356E+08   0.421026E+06   0.417344E+06   0.120894E+08   0.128340E+08   0.128373E+08   0.128341E+08  -0.551518E+00   0.107943E+08   0.107933E+08   0.166732E+03
   0.190137E-02   0.128043E+08   0.128023E+08   0.365266E+06   0.361483E+06   0.119735E+08   0.128003E+08   0.128040E+08   0.128005E+08  -0.550067E+00   0.107660E+08   0.107650E+08   0.154024E+03
   0.203243E-02   0.127679E+08   0.127659E+08   0.343833E+06   0.338107E+06   0.118484E+08   0.127635E+08   0.127676E+08   0.127636E+08  -0.548481E+00   0.107350E+08   0.107341E+08   0.142455E+03
   0.217253E-02   0.127282E+08   0.127261E+08   0.325153E+06   0.316437E+06   0.117140E+08   0.127233E+08   0.127279E+08   0.127234E+08  -0.546751E+00   0.107013E+08   0.107003E+08   0.132147E+03
   0.232228E-02   0.126849E+08   0.126827E+08   0.284494E+06   0.273711E+06   0.115705E+08   0.126795E+08   0.126845E+08   0.126796E+08  -0.544867E+00   0.106645E+08   0.106635E+08   0.123095E+03
   0.248236E-02   0.126377E+08   0.126355E+08   0.227250E+06   0.217180E+06   0.114179E+08   0.126319E+08   0.126374E+08   0.126320E+08  -0.542817E+00   0.106245E+08   0.106235E+08   0.115133E+03
   0.265347E-02   0.125865E+08   0.125842E+08   0.182243E+06   0.175281E+06   0.112567E+08   0.125801E+08   0.125861E+08   0.125802E+08  -0.540591E+00   0.105810E+08   0.105801E+08   0.107974E+03
   0.283638E-02   0.125309E+08   0.125285E+08   0.164714E+06   0.160551E+06   0.110870E+08   0.125240E+08   0.125305E+08   0.125241E+08  -0.538178E+00   0.105339E+08   0.105330E+08   0.101329E+03
   0.303189E-02   0.124707E+08   0.124682E+08   0.154478E+06   0.119575E+06   0.109093E+08   0.124633E+08   0.124703E+08   0.124634E+08  -0.535568E+00   0.104830E+08   0.104820E+08   0.950003E+02
   0.324088E-02   0.124057E+08   0.124030E+08   0.128574E+06   0.104098E+06   0.107237E+08   0.123977E+08   0.124053E+08   0.123978E+08  -0.532748E+00   0.104279E+08   0.104269E+08   0.888828E+02
   0.346428E-02   0.123356E+08   0.123328E+08   0.101949E+06   0.905832E+05   0.105303E+08   0.123270E+08   0.123351E+08   0.123271E+08  -0.529708E+00   0.103686E+08   0.103676E+08   0.829360E+02
   0.370308E-02   0.122601E+08   0.122571E+08   0.960381E+05   0.787852E+05   0.103290E+08   0.122509E+08   0.122596E+08   0.122510E+08  -0.526437E+00   0.103047E+08   0.103037E+08   0.772126E+02
   0.395834E-02   0.121789E+08   0.121757E+08   0.900815E+05   0.684889E+05   0.101194E+08   0.121691E+08   0.121784E+08   0.121692E+08  -0.522922E+00   0.102360E+08   0.102351E+08   0.718630E+02
   0.423119E-02   0.120918E+08   0.120884E+08   0.691886E+05   0.595061E+05   0.990104E+07   0.120814E+08   0.120913E+08   0.120815E+08  -0.519152E+00   0.101624E+08   0.101614E+08   0.669969E+02
   0.452285E-02   0.119985E+08   0.119949E+08   0.588169E+05   0.516716E+05   0.967329E+07   0.119875E+08   0.119980E+08   0.119875E+08  -0.515116E+00   0.100836E+08   0.100826E+08   0.625796E+02
   0.483461E-02   0.118991E+08   0.118952E+08   0.529134E+05   0.448420E+05   0.943185E+07   0.118874E+08   0.118985E+08   0.118874E+08  -0.510813E+00   0.999954E+07   0.999858E+07   0.585153E+02
   0.516787E-02   0.117926E+08   0.117884E+08   0.417736E+05   0.388889E+05   0.917958E+07   0.117802E+08   0.117920E+08   0.117802E+08  -0.506207E+00   0.990959E+07   0.990863E+07   0.546940E+02
   0.552409E-02   0.116791E+08   0.116746E+08   0.401544E+05   0.337028E+05   0.891725E+07   0.116660E+08   0.116784E+08   0.116660E+08  -0.501299E+00   0.981372E+07   0.981277E+07   0.510559E+02
   0.590488E-02   0.115584E+08   0.115534E+08   0.301144E+05   0.291869E+05   0.864591E+07   0.115445E+08   0.115576E+08   0.115445E+08  -0.496077E+00   0.971172E+07   0.971077E+07   0.476497E+02
   0.631190E-02   0.114299E+08   0.114245E+08   0.288798E+05   0.252562E+05   0.836559E+07   0.114153E+08   0.114290E+08   0.114153E+08  -0.490524E+00   0.960325E+07   0.960230E+07   0.445087E+02
   0.674699E-02   0.112937E+08   0.112877E+08   0.234059E+05   0.218369E+05   0.807949E+07   0.112783E+08   0.112928E+08   0.112783E+08  -0.484639E+00   0.948828E+07   0.948733E+07   0.416313E+02
   0.721207E-02   0.111494E+08   0.111429E+08   0.237959E+05   0.188640E+05   0.778641E+07   0.111333E+08   0.111484E+08   0.111333E+08  -0.478405E+00   0.936649E+07   0.936554E+07   0.389556E+02
   0.770920E-02   0.109968E+08   0.109896E+08   0.185390E+05   0.162806E+05   0.748607E+07   0.109799E+08   0.109957E+08   0.109799E+08  -0.471814E+00   0.923771E+07   0.923676E+07   0.364583E+02
   0.824061E-02   0.108355E+08   0.108275E+08   0.162801E+05   0.140368E+05   0.717769E+07   0.108178E+08   0.108342E+08   0.108178E+08  -0.464849E+00   0.910161E+07   0.910066E+07   0.341490E+02
   0.880864E-02   0.106652E+08   0.106565E+08   0.138588E+05   0.120894E+05   0.686299E+07   0.106468E+08   0.106639E+08   0.106468E+08  -0.457500E+00   0.895801E+07   0.895705E+07   0.320149E+02
   0.941583E-02   0.104858E+08   0.104761E+08   0.117243E+05   0.104003E+05   0.654477E+07   0.104666E+08   0.104843E+08   0.104666E+08  -0.449755E+00   0.880665E+07   0.880570E+07   0.300469E+02
   0.100649E-01   0.102969E+08   0.102861E+08   0.100887E+05   0.893631E+04   0.622586E+07   0.102769E+08   0.102952E+08   0.102769E+08  -0.441606E+00   0.864737E+07   0.864641E+07   0.282263E+02
   0.107587E-01   0.100983E+08   0.100864E+08   0.846924E+04   0.766839E+04   0.590666E+07   0.100776E+08   0.100964E+08   0.100776E+08  -0.433041E+00   0.847994E+07   0.847897E+07   0.265545E+02
   0.115003E-01   0.988972E+07   0.987653E+07   0.795754E+04   0.657114E+04   0.558623E+07   0.986833E+07   0.988766E+07   0.986834E+07  -0.424048E+00   0.830414E+07   0.830316E+07   0.250063E+02
   0.122930E-01   0.967096E+07   0.965635E+07   0.667233E+04   0.562240E+04   0.526491E+07   0.964889E+07   0.966867E+07   0.964889E+07  -0.414618E+00   0.811977E+07   0.811879E+07   0.235838E+02
   0.131403E-01   0.944178E+07   0.942561E+07   0.530753E+04   0.480285E+04   0.494485E+07   0.941905E+07   0.943924E+07   0.941905E+07  -0.404742E+00   0.792666E+07   0.792567E+07   0.222761E+02
   0.140461E-01   0.920198E+07   0.918410E+07   0.510435E+04   0.409558E+04   0.462809E+07   0.917864E+07   0.919917E+07   0.917864E+07  -0.394411E+00   0.772463E+07   0.772363E+07   0.210655E+02
   0.150143E-01   0.895142E+07   0.893169E+07   0.373387E+04   0.348589E+04   0.431573E+07   0.892752E+07   0.894833E+07   0.892752E+07  -0.383620E+00   0.751358E+07   0.751257E+07   0.199508E+02
   0.160493E-01   0.869006E+07   0.866832E+07   0.327225E+04   0.296092E+04   0.400922E+07   0.866563E+07   0.868664E+07   0.866564E+07  -0.372367E+00   0.729346E+07   0.729243E+07   0.189183E+02
   0.171556E-01   0.841789E+07   0.839400E+07   0.255159E+04   0.250950E+04   0.370934E+07   0.839301E+07   0.841414E+07   0.839301E+07  -0.360652E+00   0.706429E+07   0.706324E+07   0.179548E+02
   0.183381E-01   0.813508E+07   0.810890E+07   0.251647E+04   0.212188E+04   0.341649E+07   0.810979E+07   0.813097E+07   0.810979E+07  -0.348482E+00   0.682618E+07   0.682513E+07   0.170543E+02
   0.196022E-01   0.784192E+07   0.781335E+07   0.176068E+04   0.178960E+04   0.313284E+07   0.781631E+07   0.783744E+07   0.781631E+07  -0.335871E+00   0.657942E+07   0.657834E+07   0.162022E+02
   0.209534E-01   0.753896E+07   0.750791E+07   0.160683E+04   0.150527E+04   0.285948E+07   0.751308E+07   0.753408E+07   0.751309E+07  -0.322841E+00   0.632444E+07   0.632335E+07   0.153897E+02
   0.223977E-01   0.722697E+07   0.719341E+07   0.141397E+04   0.126248E+04   0.259697E+07   0.720093E+07   0.722170E+07   0.720093E+07  -0.309427E+00   0.606191E+07   0.606081E+07   0.146036E+02
   0.239416E-01   0.690708E+07   0.687103E+07   0.107165E+04   0.105567E+04   0.234662E+07   0.688097E+07   0.690143E+07   0.688097E+07  -0.295679E+00   0.579280E+07   0.579168E+07   0.138319E+02
   0.255920E-01   0.658082E+07   0.654237E+07   0.942741E+03   0.879987E+03   0.210961E+07   0.655473E+07   0.657479E+07   0.655473E+07  -0.281660E+00   0.551837E+07   0.551724E+07   0.130640E+02
   0.273561E-01   0.625014E+07   0.620947E+07   0.843270E+03   0.731218E+03   0.188646E+07   0.622418E+07   0.624376E+07   0.622418E+07  -0.267456E+00   0.524030E+07   0.523916E+07   0.122888E+02
   0.292417E-01   0.591749E+07   0.587490E+07   0.677718E+03   0.605697E+03   0.167817E+07   0.589179E+07   0.591080E+07   0.589179E+07  -0.253173E+00   0.496064E+07   0.495950E+07   0.114964E+02
   0.312574E-01   0.558581E+07   0.554171E+07   0.538086E+03   0.500227E+03   0.148527E+07   0.556050E+07   0.557889E+07   0.556050E+07  -0.238938E+00   0.468189E+07   0.468076E+07   0.106784E+02
   0.334120E-01   0.525854E+07   0.521348E+07   0.436775E+03   0.412015E+03   0.130821E+07   0.523376E+07   0.525147E+07   0.523376E+07  -0.224897E+00   0.440694E+07   0.440583E+07   0.982931E+01
   0.357151E-01   0.493949E+07   0.489414E+07   0.387811E+03   0.338613E+03   0.114733E+07   0.491537E+07   0.493237E+07   0.491537E+07  -0.211216E+00   0.413900E+07   0.413792E+07   0.894695E+01
   0.381770E-01   0.463266E+07   0.458783E+07   0.296843E+03   0.277867E+03   0.100255E+07   0.460935E+07   0.462563E+07   0.460935E+07  -0.198066E+00   0.388145E+07   0.388042E+07   0.803373E+01
