#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.156563E-04   0.131855E+08   0.131855E+08   0.175681E+08   0.175678E+08   0.131870E+08   0.131855E+08   0.131855E+08   0.131934E+08  -0.565100E+00   0.110717E+08   0.110717E+08   0.110405E+02
   0.167355E-04   0.131855E+08   0.131855E+08   0.175663E+08   0.175660E+08   0.131870E+08   0.131855E+08   0.131855E+08   0.131934E+08  -0.565100E+00   0.110717E+08   0.110717E+08   0.118011E+02
   0.178891E-04   0.131855E+08   0.131855E+08   0.175643E+08   0.175638E+08   0.131870E+08   0.131855E+08   0.131855E+08   0.131934E+08  -0.565099E+00   0.110717E+08   0.110717E+08   0.126141E+02
   0.191222E-04   0.131855E+08   0.131855E+08   0.175619E+08   0.175614E+08   0.131870E+08   0.131855E+08   0.131855E+08   0.131934E+08  -0.565099E+00   0.110717E+08   0.110717E+08   0.134829E+02
   0.204403E-04   0.131855E+08   0.131855E+08   0.175592E+08   0.175587E+08   0.131869E+08   0.131855E+08   0.131855E+08   0.131934E+08  -0.565099E+00   0.110717E+08   0.110717E+08   0.144115E+02
   0.218493E-04   0.131855E+08   0.131855E+08   0.175562E+08   0.175555E+08   0.131869E+08   0.131855E+08   0.131855E+08   0.131934E+08  -0.565098E+00   0.110716E+08   0.110716E+08   0.154040E+02
   0.233554E-04   0.131855E+08   0.131855E+08   0.175527E+08   0.175520E+08   0.131869E+08   0.131855E+08   0.131855E+08   0.131933E+08  -0.565098E+00   0.110716E+08   0.110716E+08   0.164646E+02
   0.249653E-04   0.131855E+08   0.131855E+08   0.175487E+08   0.175478E+08   0.131868E+08   0.131855E+08   0.131855E+08   0.131933E+08  -0.565097E+00   0.110716E+08   0.110716E+08   0.175981E+02
   0.266862E-04   0.131855E+08   0.131855E+08   0.175441E+08   0.175432E+08   0.131868E+08   0.131855E+08   0.131855E+08   0.131933E+08  -0.565096E+00   0.110716E+08   0.110716E+08   0.188094E+02
   0.285257E-04   0.131854E+08   0.131854E+08   0.175389E+08   0.175378E+08   0.131868E+08   0.131855E+08   0.131854E+08   0.131933E+08  -0.565096E+00   0.110716E+08   0.110716E+08   0.201038E+02
   0.304920E-04   0.131854E+08   0.131854E+08   0.175329E+08   0.175317E+08   0.131867E+08   0.131854E+08   0.131854E+08   0.131933E+08  -0.565095E+00   0.110716E+08   0.110716E+08   0.214869E+02
   0.325938E-04   0.131854E+08   0.131854E+08   0.175261E+08   0.175247E+08   0.131867E+08   0.131854E+08   0.131854E+08   0.131933E+08  -0.565094E+00   0.110716E+08   0.110716E+08   0.229649E+02
   0.348406E-04   0.131854E+08   0.131854E+08   0.175183E+08   0.175167E+08   0.131866E+08   0.131854E+08   0.131854E+08   0.131932E+08  -0.565093E+00   0.110716E+08   0.110716E+08   0.245439E+02
   0.372422E-04   0.131854E+08   0.131854E+08   0.175094E+08   0.175076E+08   0.131865E+08   0.131854E+08   0.131854E+08   0.131932E+08  -0.565091E+00   0.110715E+08   0.110715E+08   0.262310E+02
   0.398093E-04   0.131853E+08   0.131853E+08   0.174993E+08   0.174972E+08   0.131864E+08   0.131853E+08   0.131853E+08   0.131932E+08  -0.565090E+00   0.110715E+08   0.110715E+08   0.280333E+02
   0.425534E-04   0.131853E+08   0.131853E+08   0.174877E+08   0.174853E+08   0.131863E+08   0.131853E+08   0.131853E+08   0.131931E+08  -0.565088E+00   0.110715E+08   0.110715E+08   0.299586E+02
   0.454867E-04   0.131853E+08   0.131853E+08   0.174745E+08   0.174718E+08   0.131862E+08   0.131853E+08   0.131853E+08   0.131931E+08  -0.565086E+00   0.110715E+08   0.110715E+08   0.320149E+02
   0.486221E-04   0.131852E+08   0.131852E+08   0.174594E+08   0.174563E+08   0.131861E+08   0.131852E+08   0.131852E+08   0.131930E+08  -0.565084E+00   0.110714E+08   0.110714E+08   0.342112E+02
   0.519737E-04   0.131852E+08   0.131852E+08   0.174421E+08   0.174386E+08   0.131859E+08   0.131852E+08   0.131852E+08   0.131930E+08  -0.565082E+00   0.110714E+08   0.110714E+08   0.365564E+02
   0.555563E-04   0.131851E+08   0.131851E+08   0.174225E+08   0.174184E+08   0.131858E+08   0.131851E+08   0.131851E+08   0.131929E+08  -0.565079E+00   0.110713E+08   0.110713E+08   0.390605E+02
   0.593858E-04   0.131851E+08   0.131851E+08   0.174000E+08   0.173953E+08   0.131856E+08   0.131851E+08   0.131851E+08   0.131929E+08  -0.565076E+00   0.110713E+08   0.110713E+08   0.417336E+02
   0.634793E-04   0.131850E+08   0.131850E+08   0.173744E+08   0.173691E+08   0.131854E+08   0.131850E+08   0.131850E+08   0.131928E+08  -0.565072E+00   0.110712E+08   0.110712E+08   0.445868E+02
   0.678550E-04   0.131849E+08   0.131849E+08   0.173451E+08   0.173391E+08   0.131851E+08   0.131849E+08   0.131849E+08   0.131927E+08  -0.565068E+00   0.110712E+08   0.110712E+08   0.476315E+02
   0.725324E-04   0.131848E+08   0.131848E+08   0.173118E+08   0.173048E+08   0.131848E+08   0.131848E+08   0.131848E+08   0.131926E+08  -0.565063E+00   0.110711E+08   0.110711E+08   0.508797E+02
   0.775321E-04   0.131847E+08   0.131847E+08   0.172737E+08   0.172658E+08   0.131845E+08   0.131847E+08   0.131847E+08   0.131925E+08  -0.565057E+00   0.110710E+08   0.110710E+08   0.543440E+02
   0.828765E-04   0.131846E+08   0.131846E+08   0.172303E+08   0.172214E+08   0.131841E+08   0.131846E+08   0.131846E+08   0.131923E+08  -0.565051E+00   0.110709E+08   0.110709E+08   0.580378E+02
   0.885892E-04   0.131845E+08   0.131845E+08   0.171809E+08   0.171707E+08   0.131837E+08   0.131845E+08   0.131845E+08   0.131922E+08  -0.565044E+00   0.110708E+08   0.110708E+08   0.619746E+02
   0.946958E-04   0.131843E+08   0.131843E+08   0.171246E+08   0.171129E+08   0.131832E+08   0.131843E+08   0.131843E+08   0.131920E+08  -0.565035E+00   0.110707E+08   0.110706E+08   0.661688E+02
   0.101223E-03   0.131841E+08   0.131841E+08   0.170605E+08   0.170472E+08   0.131827E+08   0.131841E+08   0.131841E+08   0.131918E+08  -0.565026E+00   0.110705E+08   0.110705E+08   0.706351E+02
   0.108201E-03   0.131839E+08   0.131839E+08   0.169875E+08   0.169723E+08   0.131820E+08   0.131839E+08   0.131839E+08   0.131915E+08  -0.565015E+00   0.110703E+08   0.110703E+08   0.753884E+02
   0.115659E-03   0.131837E+08   0.131837E+08   0.169044E+08   0.168872E+08   0.131813E+08   0.131837E+08   0.131837E+08   0.131913E+08  -0.565003E+00   0.110701E+08   0.110701E+08   0.804441E+02
   0.123632E-03   0.131835E+08   0.131834E+08   0.168100E+08   0.167904E+08   0.131805E+08   0.131834E+08   0.131834E+08   0.131909E+08  -0.564989E+00   0.110699E+08   0.110699E+08   0.858175E+02
   0.132154E-03   0.131832E+08   0.131831E+08   0.167027E+08   0.166804E+08   0.131795E+08   0.131831E+08   0.131831E+08   0.131906E+08  -0.564973E+00   0.110697E+08   0.110696E+08   0.915239E+02
   0.141263E-03   0.131828E+08   0.131828E+08   0.165809E+08   0.165556E+08   0.131785E+08   0.131828E+08   0.131828E+08   0.131902E+08  -0.564955E+00   0.110694E+08   0.110693E+08   0.975780E+02
   0.151000E-03   0.131824E+08   0.131824E+08   0.164428E+08   0.164140E+08   0.131772E+08   0.131824E+08   0.131824E+08   0.131897E+08  -0.564934E+00   0.110691E+08   0.110690E+08   0.103994E+03
   0.161409E-03   0.131820E+08   0.131819E+08   0.162864E+08   0.162537E+08   0.131758E+08   0.131819E+08   0.131820E+08   0.131892E+08  -0.564911E+00   0.110687E+08   0.110686E+08   0.110786E+03
   0.172535E-03   0.131815E+08   0.131814E+08   0.161093E+08   0.160723E+08   0.131742E+08   0.131814E+08   0.131815E+08   0.131886E+08  -0.564884E+00   0.110682E+08   0.110682E+08   0.117964E+03
   0.184428E-03   0.131809E+08   0.131808E+08   0.159093E+08   0.158674E+08   0.131724E+08   0.131808E+08   0.131809E+08   0.131879E+08  -0.564853E+00   0.110678E+08   0.110677E+08   0.125538E+03
   0.197141E-03   0.131802E+08   0.131801E+08   0.156836E+08   0.156363E+08   0.131703E+08   0.131802E+08   0.131802E+08   0.131872E+08  -0.564818E+00   0.110672E+08   0.110671E+08   0.133515E+03
   0.210730E-03   0.131795E+08   0.131793E+08   0.154295E+08   0.153761E+08   0.131679E+08   0.131794E+08   0.131794E+08   0.131863E+08  -0.564778E+00   0.110666E+08   0.110665E+08   0.141898E+03
   0.225256E-03   0.131786E+08   0.131785E+08   0.151439E+08   0.150838E+08   0.131652E+08   0.131785E+08   0.131786E+08   0.131853E+08  -0.564733E+00   0.110658E+08   0.110657E+08   0.150684E+03
   0.240783E-03   0.131776E+08   0.131775E+08   0.148239E+08   0.147562E+08   0.131621E+08   0.131775E+08   0.131776E+08   0.131841E+08  -0.564681E+00   0.110650E+08   0.110649E+08   0.159867E+03
   0.257381E-03   0.131765E+08   0.131763E+08   0.144661E+08   0.143902E+08   0.131585E+08   0.131764E+08   0.131765E+08   0.131829E+08  -0.564623E+00   0.110641E+08   0.110639E+08   0.169431E+03
   0.275122E-03   0.131752E+08   0.131750E+08   0.140674E+08   0.139825E+08   0.131545E+08   0.131751E+08   0.131752E+08   0.131814E+08  -0.564556E+00   0.110630E+08   0.110628E+08   0.179352E+03
   0.294087E-03   0.131738E+08   0.131735E+08   0.136249E+08   0.135302E+08   0.131499E+08   0.131736E+08   0.131737E+08   0.131797E+08  -0.564481E+00   0.110618E+08   0.110616E+08   0.189595E+03
   0.314358E-03   0.131721E+08   0.131719E+08   0.131356E+08   0.130305E+08   0.131446E+08   0.131720E+08   0.131721E+08   0.131778E+08  -0.564395E+00   0.110604E+08   0.110602E+08   0.200115E+03
   0.336027E-03   0.131703E+08   0.131699E+08   0.125975E+08   0.124811E+08   0.131386E+08   0.131701E+08   0.131702E+08   0.131757E+08  -0.564298E+00   0.110588E+08   0.110585E+08   0.210847E+03
   0.359190E-03   0.131681E+08   0.131678E+08   0.120088E+08   0.118806E+08   0.131318E+08   0.131679E+08   0.131681E+08   0.131733E+08  -0.564188E+00   0.110570E+08   0.110567E+08   0.221714E+03
   0.383949E-03   0.131657E+08   0.131653E+08   0.113691E+08   0.112286E+08   0.131240E+08   0.131655E+08   0.131656E+08   0.131705E+08  -0.564065E+00   0.110549E+08   0.110546E+08   0.232617E+03
   0.410415E-03   0.131630E+08   0.131625E+08   0.106791E+08   0.105261E+08   0.131152E+08   0.131627E+08   0.131629E+08   0.131674E+08  -0.563925E+00   0.110526E+08   0.110523E+08   0.243436E+03
   0.438706E-03   0.131598E+08   0.131593E+08   0.994137E+07   0.977586E+07   0.131052E+08   0.131595E+08   0.131598E+08   0.131639E+08  -0.563767E+00   0.110499E+08   0.110496E+08   0.254027E+03
   0.468946E-03   0.131563E+08   0.131557E+08   0.916060E+07   0.898305E+07   0.130937E+08   0.131559E+08   0.131562E+08   0.131600E+08  -0.563590E+00   0.110470E+08   0.110465E+08   0.264225E+03
   0.501271E-03   0.131523E+08   0.131517E+08   0.834403E+07   0.815533E+07   0.130808E+08   0.131519E+08   0.131522E+08   0.131556E+08  -0.563391E+00   0.110436E+08   0.110431E+08   0.273837E+03
   0.535824E-03   0.131478E+08   0.131471E+08   0.750180E+07   0.730339E+07   0.130661E+08   0.131473E+08   0.131477E+08   0.131507E+08  -0.563168E+00   0.110397E+08   0.110392E+08   0.282647E+03
   0.572759E-03   0.131427E+08   0.131419E+08   0.664714E+07   0.644112E+07   0.130494E+08   0.131422E+08   0.131426E+08   0.131451E+08  -0.562918E+00   0.110354E+08   0.110348E+08   0.290423E+03
   0.612240E-03   0.131370E+08   0.131361E+08   0.579640E+07   0.558552E+07   0.130305E+08   0.131364E+08   0.131369E+08   0.131389E+08  -0.562640E+00   0.110305E+08   0.110299E+08   0.296916E+03
   0.654442E-03   0.131305E+08   0.131296E+08   0.496867E+07   0.475639E+07   0.130091E+08   0.131298E+08   0.131304E+08   0.131320E+08  -0.562330E+00   0.110250E+08   0.110243E+08   0.301873E+03
   0.699554E-03   0.131233E+08   0.131222E+08   0.418495E+07   0.397534E+07   0.129850E+08   0.131225E+08   0.131231E+08   0.131244E+08  -0.561986E+00   0.110188E+08   0.110181E+08   0.305049E+03
   0.747774E-03   0.131152E+08   0.131140E+08   0.346675E+07   0.326439E+07   0.129578E+08   0.131143E+08   0.131150E+08   0.131158E+08  -0.561604E+00   0.110119E+08   0.110111E+08   0.306221E+03
   0.799319E-03   0.131061E+08   0.131048E+08   0.283408E+07   0.264376E+07   0.129271E+08   0.131051E+08   0.131059E+08   0.131063E+08  -0.561181E+00   0.110041E+08   0.110033E+08   0.305212E+03
   0.854417E-03   0.130959E+08   0.130946E+08   0.230286E+07   0.212924E+07   0.128925E+08   0.130948E+08   0.130957E+08   0.130958E+08  -0.560714E+00   0.109954E+08   0.109945E+08   0.301903E+03
   0.913313E-03   0.130846E+08   0.130831E+08   0.188200E+07   0.172914E+07   0.128538E+08   0.130833E+08   0.130844E+08   0.130842E+08  -0.560200E+00   0.109857E+08   0.109848E+08   0.296260E+03
   0.976269E-03   0.130720E+08   0.130704E+08   0.157075E+07   0.144161E+07   0.128103E+08   0.130706E+08   0.130718E+08   0.130713E+08  -0.559633E+00   0.109749E+08   0.109740E+08   0.288350E+03
   0.104356E-02   0.130580E+08   0.130564E+08   0.135699E+07   0.125298E+07   0.127618E+08   0.130564E+08   0.130578E+08   0.130570E+08  -0.559009E+00   0.109630E+08   0.109620E+08   0.278345E+03
   0.111550E-02   0.130425E+08   0.130408E+08   0.121750E+07   0.113818E+07   0.127076E+08   0.130407E+08   0.130422E+08   0.130413E+08  -0.558323E+00   0.109497E+08   0.109487E+08   0.266525E+03
   0.119239E-02   0.130253E+08   0.130236E+08   0.112107E+07   0.106413E+07   0.126472E+08   0.130234E+08   0.130251E+08   0.130239E+08  -0.557568E+00   0.109351E+08   0.109340E+08   0.253258E+03
   0.127458E-02   0.130064E+08   0.130045E+08   0.103481E+07   0.996477E+06   0.125803E+08   0.130042E+08   0.130061E+08   0.130046E+08  -0.556737E+00   0.109189E+08   0.109178E+08   0.238967E+03
   0.136244E-02   0.129855E+08   0.129836E+08   0.932800E+06   0.908511E+06   0.125063E+08   0.129830E+08   0.129852E+08   0.129834E+08  -0.555825E+00   0.109011E+08   0.109000E+08   0.224094E+03
   0.145636E-02   0.129625E+08   0.129605E+08   0.804522E+06   0.789844E+06   0.124246E+08   0.129597E+08   0.129622E+08   0.129601E+08  -0.554821E+00   0.108815E+08   0.108804E+08   0.209055E+03
   0.155674E-02   0.129371E+08   0.129352E+08   0.659173E+06   0.650502E+06   0.123349E+08   0.129341E+08   0.129368E+08   0.129344E+08  -0.553718E+00   0.108599E+08   0.108589E+08   0.194209E+03
   0.166405E-02   0.129093E+08   0.129074E+08   0.521704E+06   0.516491E+06   0.122367E+08   0.129060E+08   0.129090E+08   0.129062E+08  -0.552508E+00   0.108363E+08   0.108353E+08   0.179853E+03
   0.177876E-02   0.128788E+08   0.128769E+08   0.419533E+06   0.415908E+06   0.121296E+08   0.128752E+08   0.128785E+08   0.128753E+08  -0.551182E+00   0.108104E+08   0.108094E+08   0.166232E+03
   0.190137E-02   0.128454E+08   0.128434E+08   0.364854E+06   0.361028E+06   0.120135E+08   0.128414E+08   0.128451E+08   0.128415E+08  -0.549731E+00   0.107821E+08   0.107811E+08   0.153561E+03
   0.203243E-02   0.128089E+08   0.128069E+08   0.343928E+06   0.338090E+06   0.118882E+08   0.128045E+08   0.128086E+08   0.128046E+08  -0.548147E+00   0.107511E+08   0.107501E+08   0.142026E+03
   0.217253E-02   0.127690E+08   0.127670E+08   0.324889E+06   0.316053E+06   0.117535E+08   0.127642E+08   0.127687E+08   0.127643E+08  -0.546418E+00   0.107173E+08   0.107163E+08   0.131751E+03
   0.232228E-02   0.127256E+08   0.127234E+08   0.283493E+06   0.272660E+06   0.116097E+08   0.127202E+08   0.127252E+08   0.127203E+08  -0.544535E+00   0.106805E+08   0.106795E+08   0.122727E+03
   0.248236E-02   0.126783E+08   0.126761E+08   0.226013E+06   0.215999E+06   0.114569E+08   0.126724E+08   0.126779E+08   0.126725E+08  -0.542486E+00   0.106404E+08   0.106394E+08   0.114789E+03
   0.265347E-02   0.126269E+08   0.126246E+08   0.181549E+06   0.174703E+06   0.112953E+08   0.126205E+08   0.126265E+08   0.126206E+08  -0.540262E+00   0.105969E+08   0.105959E+08   0.107650E+03
   0.283638E-02   0.125711E+08   0.125687E+08   0.164564E+06   0.160489E+06   0.111253E+08   0.125642E+08   0.125707E+08   0.125643E+08  -0.537850E+00   0.105497E+08   0.105487E+08   0.101024E+03
   0.303189E-02   0.125107E+08   0.125082E+08   0.154116E+06   0.118945E+06   0.109472E+08   0.125033E+08   0.125104E+08   0.125034E+08  -0.535241E+00   0.104987E+08   0.104977E+08   0.947139E+02
   0.324088E-02   0.124455E+08   0.124428E+08   0.127820E+06   0.103549E+06   0.107612E+08   0.124375E+08   0.124451E+08   0.124376E+08  -0.532424E+00   0.104435E+08   0.104425E+08   0.886149E+02
   0.346428E-02   0.123752E+08   0.123723E+08   0.101566E+06   0.901059E+05   0.105674E+08   0.123666E+08   0.123747E+08   0.123666E+08  -0.529386E+00   0.103841E+08   0.103831E+08   0.826854E+02
   0.370308E-02   0.122994E+08   0.122964E+08   0.960892E+05   0.783700E+05   0.103656E+08   0.122902E+08   0.122989E+08   0.122903E+08  -0.526116E+00   0.103201E+08   0.103191E+08   0.769787E+02
   0.395834E-02   0.122180E+08   0.122148E+08   0.897078E+05   0.681279E+05   0.101555E+08   0.122082E+08   0.122175E+08   0.122082E+08  -0.522603E+00   0.102513E+08   0.102504E+08   0.716457E+02
   0.423119E-02   0.121306E+08   0.121272E+08   0.686779E+05   0.591924E+05   0.993658E+07   0.121202E+08   0.121301E+08   0.121202E+08  -0.518836E+00   0.101776E+08   0.101766E+08   0.667943E+02
   0.452285E-02   0.120370E+08   0.120334E+08   0.587293E+05   0.513992E+05   0.970824E+07   0.120260E+08   0.120365E+08   0.120260E+08  -0.514802E+00   0.100986E+08   0.100977E+08   0.623896E+02
   0.483461E-02   0.119373E+08   0.119334E+08   0.526085E+05   0.446056E+05   0.946617E+07   0.119256E+08   0.119367E+08   0.119256E+08  -0.510501E+00   0.100145E+08   0.100135E+08   0.583375E+02
   0.516787E-02   0.118305E+08   0.118262E+08   0.416301E+05   0.386839E+05   0.921323E+07   0.118180E+08   0.118298E+08   0.118181E+08  -0.505898E+00   0.992440E+07   0.992344E+07   0.545273E+02
   0.552409E-02   0.117166E+08   0.117120E+08   0.400247E+05   0.335251E+05   0.895020E+07   0.117035E+08   0.117159E+08   0.117035E+08  -0.500993E+00   0.982839E+07   0.982744E+07   0.509000E+02
   0.590488E-02   0.115954E+08   0.115904E+08   0.298623E+05   0.290331E+05   0.867812E+07   0.115816E+08   0.115947E+08   0.115816E+08  -0.495774E+00   0.972623E+07   0.972528E+07   0.475040E+02
   0.631190E-02   0.114666E+08   0.114611E+08   0.289005E+05   0.251230E+05   0.839702E+07   0.114519E+08   0.114657E+08   0.114519E+08  -0.490224E+00   0.961760E+07   0.961665E+07   0.443721E+02
   0.674699E-02   0.113299E+08   0.113240E+08   0.232533E+05   0.217218E+05   0.811010E+07   0.113145E+08   0.113290E+08   0.113145E+08  -0.484343E+00   0.950245E+07   0.950150E+07   0.415033E+02
   0.721207E-02   0.111852E+08   0.111786E+08   0.238162E+05   0.187645E+05   0.781617E+07   0.111690E+08   0.111841E+08   0.111690E+08  -0.478113E+00   0.938049E+07   0.937954E+07   0.388353E+02
   0.770920E-02   0.110321E+08   0.110248E+08   0.184371E+05   0.161947E+05   0.751494E+07   0.110151E+08   0.110309E+08   0.110151E+08  -0.471526E+00   0.925151E+07   0.925056E+07   0.363455E+02
   0.824061E-02   0.108702E+08   0.108623E+08   0.161024E+05   0.139628E+05   0.720563E+07   0.108525E+08   0.108690E+08   0.108525E+08  -0.464565E+00   0.911521E+07   0.911426E+07   0.340430E+02
   0.880864E-02   0.106994E+08   0.106907E+08   0.138869E+05   0.120256E+05   0.688997E+07   0.106810E+08   0.106981E+08   0.106810E+08  -0.457220E+00   0.897139E+07   0.897044E+07   0.319150E+02
   0.941583E-02   0.105194E+08   0.105097E+08   0.117415E+05   0.103454E+05   0.657076E+07   0.105002E+08   0.105179E+08   0.105002E+08  -0.449481E+00   0.881981E+07   0.881885E+07   0.299527E+02
   0.100649E-01   0.103299E+08   0.103192E+08   0.994153E+04   0.888915E+04   0.625084E+07   0.103099E+08   0.103282E+08   0.103099E+08  -0.441336E+00   0.866028E+07   0.865932E+07   0.281375E+02
   0.107587E-01   0.101307E+08   0.101188E+08   0.837278E+04   0.762791E+04   0.593060E+07   0.101099E+08   0.101288E+08   0.101099E+08  -0.432776E+00   0.849260E+07   0.849163E+07   0.264705E+02
   0.115003E-01   0.992143E+07   0.990823E+07   0.793674E+04   0.653645E+04   0.560910E+07   0.989999E+07   0.991936E+07   0.990000E+07  -0.423789E+00   0.831654E+07   0.831556E+07   0.249267E+02
   0.122930E-01   0.970196E+07   0.968735E+07   0.662016E+04   0.559272E+04   0.528669E+07   0.967984E+07   0.969966E+07   0.967984E+07  -0.414365E+00   0.813189E+07   0.813092E+07   0.235083E+02
   0.131403E-01   0.947204E+07   0.945586E+07   0.529610E+04   0.477749E+04   0.496554E+07   0.944927E+07   0.946950E+07   0.944927E+07  -0.404494E+00   0.793849E+07   0.793750E+07   0.222043E+02
   0.140461E-01   0.923146E+07   0.921359E+07   0.507918E+04   0.407395E+04   0.464767E+07   0.920808E+07   0.922866E+07   0.920808E+07  -0.394170E+00   0.773616E+07   0.773516E+07   0.209972E+02
   0.150143E-01   0.898011E+07   0.896037E+07   0.368138E+04   0.346747E+04   0.433419E+07   0.895616E+07   0.897701E+07   0.895616E+07  -0.383386E+00   0.752479E+07   0.752378E+07   0.198857E+02
   0.160493E-01   0.871790E+07   0.869616E+07   0.323788E+04   0.294528E+04   0.402656E+07   0.869343E+07   0.871449E+07   0.869343E+07  -0.372139E+00   0.730434E+07   0.730332E+07   0.188561E+02
   0.171556E-01   0.844486E+07   0.842096E+07   0.256814E+04   0.249624E+04   0.372557E+07   0.841993E+07   0.844111E+07   0.841993E+07  -0.360431E+00   0.707482E+07   0.707379E+07   0.178954E+02
   0.183381E-01   0.816114E+07   0.813496E+07   0.248147E+04   0.211067E+04   0.343161E+07   0.813580E+07   0.815703E+07   0.813580E+07  -0.348269E+00   0.683637E+07   0.683531E+07   0.169975E+02
   0.196022E-01   0.786704E+07   0.783847E+07   0.177421E+04   0.178014E+04   0.314686E+07   0.784137E+07   0.786256E+07   0.784138E+07  -0.335665E+00   0.658923E+07   0.658816E+07   0.161478E+02
   0.209534E-01   0.756310E+07   0.753205E+07   0.156124E+04   0.149731E+04   0.287242E+07   0.753718E+07   0.755823E+07   0.753718E+07  -0.322643E+00   0.633387E+07   0.633278E+07   0.153377E+02
   0.223977E-01   0.725011E+07   0.721655E+07   0.140521E+04   0.125581E+04   0.260887E+07   0.722402E+07   0.724484E+07   0.722402E+07  -0.309238E+00   0.607095E+07   0.606985E+07   0.145539E+02
   0.239416E-01   0.692920E+07   0.689314E+07   0.108096E+04   0.105009E+04   0.235750E+07   0.690303E+07   0.692354E+07   0.690303E+07  -0.295497E+00   0.580143E+07   0.580032E+07   0.137845E+02
   0.255920E-01   0.660189E+07   0.656343E+07   0.956865E+03   0.875332E+03   0.211950E+07   0.657574E+07   0.659585E+07   0.657575E+07  -0.281487E+00   0.552660E+07   0.552547E+07   0.130189E+02
   0.273561E-01   0.627014E+07   0.622947E+07   0.840290E+03   0.727349E+03   0.189541E+07   0.624414E+07   0.626376E+07   0.624414E+07  -0.267292E+00   0.524811E+07   0.524697E+07   0.122462E+02
   0.292417E-01   0.593642E+07   0.589383E+07   0.670775E+03   0.602492E+03   0.168622E+07   0.591068E+07   0.592974E+07   0.591068E+07  -0.253018E+00   0.496803E+07   0.496690E+07   0.114563E+02
   0.312574E-01   0.560369E+07   0.555958E+07   0.534743E+03   0.497579E+03   0.149249E+07   0.557833E+07   0.559676E+07   0.557833E+07  -0.238791E+00   0.468887E+07   0.468774E+07   0.106410E+02
   0.334120E-01   0.527537E+07   0.523030E+07   0.427336E+03   0.409834E+03   0.131464E+07   0.525054E+07   0.526830E+07   0.525054E+07  -0.224759E+00   0.441351E+07   0.441240E+07   0.979474E+01
   0.357151E-01   0.495529E+07   0.490994E+07   0.391237E+03   0.336820E+03   0.115303E+07   0.493113E+07   0.494817E+07   0.493113E+07  -0.211086E+00   0.414517E+07   0.414409E+07   0.891539E+01
   0.381770E-01   0.464748E+07   0.460264E+07   0.299389E+03   0.276396E+03   0.100759E+07   0.462413E+07   0.464044E+07   0.462413E+07  -0.197944E+00   0.388724E+07   0.388620E+07   0.800534E+01
