#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.285257E-04   0.156267E+08   0.156267E+08   0.207758E+08   0.207743E+08   0.156277E+08   0.156267E+08   0.156267E+08   0.156342E+08  -0.540797E+00   0.116262E+08   0.116262E+08   0.179791E+02
   0.304920E-04   0.156267E+08   0.156267E+08   0.207673E+08   0.207656E+08   0.156276E+08   0.156267E+08   0.156267E+08   0.156342E+08  -0.540796E+00   0.116262E+08   0.116262E+08   0.192158E+02
   0.325938E-04   0.156266E+08   0.156266E+08   0.207575E+08   0.207556E+08   0.156276E+08   0.156266E+08   0.156266E+08   0.156341E+08  -0.540795E+00   0.116261E+08   0.116261E+08   0.205372E+02
   0.348406E-04   0.156266E+08   0.156266E+08   0.207464E+08   0.207442E+08   0.156275E+08   0.156266E+08   0.156266E+08   0.156341E+08  -0.540794E+00   0.116261E+08   0.116261E+08   0.219490E+02
   0.372422E-04   0.156266E+08   0.156266E+08   0.207337E+08   0.207312E+08   0.156274E+08   0.156266E+08   0.156266E+08   0.156341E+08  -0.540793E+00   0.116261E+08   0.116261E+08   0.234572E+02
   0.398093E-04   0.156265E+08   0.156265E+08   0.207192E+08   0.207163E+08   0.156273E+08   0.156265E+08   0.156265E+08   0.156340E+08  -0.540791E+00   0.116261E+08   0.116261E+08   0.250683E+02
   0.425534E-04   0.156265E+08   0.156265E+08   0.207026E+08   0.206993E+08   0.156272E+08   0.156265E+08   0.156265E+08   0.156340E+08  -0.540790E+00   0.116260E+08   0.116260E+08   0.267892E+02
   0.454867E-04   0.156265E+08   0.156265E+08   0.206837E+08   0.206799E+08   0.156271E+08   0.156265E+08   0.156265E+08   0.156339E+08  -0.540788E+00   0.116260E+08   0.116260E+08   0.286271E+02
   0.486221E-04   0.156264E+08   0.156264E+08   0.206620E+08   0.206578E+08   0.156269E+08   0.156264E+08   0.156264E+08   0.156339E+08  -0.540786E+00   0.116260E+08   0.116260E+08   0.305899E+02
   0.519737E-04   0.156264E+08   0.156263E+08   0.206374E+08   0.206325E+08   0.156268E+08   0.156264E+08   0.156264E+08   0.156338E+08  -0.540783E+00   0.116259E+08   0.116259E+08   0.326855E+02
   0.555563E-04   0.156263E+08   0.156263E+08   0.206092E+08   0.206037E+08   0.156266E+08   0.156263E+08   0.156263E+08   0.156337E+08  -0.540780E+00   0.116259E+08   0.116259E+08   0.349228E+02
   0.593858E-04   0.156262E+08   0.156262E+08   0.205771E+08   0.205708E+08   0.156264E+08   0.156262E+08   0.156262E+08   0.156336E+08  -0.540777E+00   0.116258E+08   0.116258E+08   0.373109E+02
   0.634793E-04   0.156261E+08   0.156261E+08   0.205405E+08   0.205333E+08   0.156261E+08   0.156261E+08   0.156261E+08   0.156335E+08  -0.540774E+00   0.116258E+08   0.116258E+08   0.398593E+02
   0.678550E-04   0.156260E+08   0.156260E+08   0.204987E+08   0.204905E+08   0.156258E+08   0.156260E+08   0.156260E+08   0.156334E+08  -0.540769E+00   0.116257E+08   0.116257E+08   0.425782E+02
   0.725324E-04   0.156259E+08   0.156259E+08   0.204511E+08   0.204417E+08   0.156255E+08   0.156259E+08   0.156259E+08   0.156333E+08  -0.540765E+00   0.116256E+08   0.116256E+08   0.454782E+02
   0.775321E-04   0.156258E+08   0.156258E+08   0.203967E+08   0.203860E+08   0.156252E+08   0.156258E+08   0.156258E+08   0.156332E+08  -0.540759E+00   0.116255E+08   0.116255E+08   0.485704E+02
   0.828765E-04   0.156256E+08   0.156256E+08   0.203348E+08   0.203226E+08   0.156247E+08   0.156256E+08   0.156256E+08   0.156330E+08  -0.540753E+00   0.116254E+08   0.116254E+08   0.518664E+02
   0.885892E-04   0.156255E+08   0.156255E+08   0.202643E+08   0.202504E+08   0.156243E+08   0.156255E+08   0.156255E+08   0.156328E+08  -0.540746E+00   0.116253E+08   0.116253E+08   0.553781E+02
   0.946958E-04   0.156253E+08   0.156253E+08   0.201841E+08   0.201682E+08   0.156237E+08   0.156253E+08   0.156253E+08   0.156326E+08  -0.540738E+00   0.116251E+08   0.116251E+08   0.591180E+02
   0.101223E-03   0.156251E+08   0.156250E+08   0.200927E+08   0.200746E+08   0.156231E+08   0.156251E+08   0.156251E+08   0.156323E+08  -0.540728E+00   0.116250E+08   0.116250E+08   0.630988E+02
   0.108201E-03   0.156248E+08   0.156248E+08   0.199888E+08   0.199682E+08   0.156224E+08   0.156248E+08   0.156248E+08   0.156320E+08  -0.540718E+00   0.116248E+08   0.116248E+08   0.673332E+02
   0.115659E-03   0.156245E+08   0.156245E+08   0.198707E+08   0.198473E+08   0.156216E+08   0.156245E+08   0.156245E+08   0.156317E+08  -0.540706E+00   0.116246E+08   0.116245E+08   0.718345E+02
   0.123632E-03   0.156242E+08   0.156242E+08   0.197365E+08   0.197099E+08   0.156207E+08   0.156242E+08   0.156242E+08   0.156313E+08  -0.540692E+00   0.116243E+08   0.116243E+08   0.766154E+02
   0.132154E-03   0.156239E+08   0.156238E+08   0.195843E+08   0.195541E+08   0.156196E+08   0.156238E+08   0.156238E+08   0.156309E+08  -0.540676E+00   0.116241E+08   0.116240E+08   0.816888E+02
   0.141263E-03   0.156234E+08   0.156234E+08   0.194117E+08   0.193774E+08   0.156184E+08   0.156234E+08   0.156234E+08   0.156304E+08  -0.540658E+00   0.116237E+08   0.116237E+08   0.870668E+02
   0.151000E-03   0.156230E+08   0.156229E+08   0.192162E+08   0.191774E+08   0.156170E+08   0.156229E+08   0.156229E+08   0.156299E+08  -0.540637E+00   0.116234E+08   0.116233E+08   0.927607E+02
   0.161409E-03   0.156224E+08   0.156223E+08   0.189952E+08   0.189512E+08   0.156154E+08   0.156224E+08   0.156224E+08   0.156292E+08  -0.540614E+00   0.116230E+08   0.116229E+08   0.987808E+02
   0.172535E-03   0.156218E+08   0.156217E+08   0.187456E+08   0.186958E+08   0.156137E+08   0.156217E+08   0.156218E+08   0.156285E+08  -0.540587E+00   0.116225E+08   0.116224E+08   0.105135E+03
   0.184428E-03   0.156211E+08   0.156210E+08   0.184641E+08   0.184079E+08   0.156116E+08   0.156210E+08   0.156211E+08   0.156277E+08  -0.540557E+00   0.116220E+08   0.116219E+08   0.111831E+03
   0.197141E-03   0.156203E+08   0.156201E+08   0.181475E+08   0.180841E+08   0.156093E+08   0.156202E+08   0.156202E+08   0.156267E+08  -0.540523E+00   0.116214E+08   0.116213E+08   0.118870E+03
   0.210730E-03   0.156193E+08   0.156192E+08   0.177919E+08   0.177206E+08   0.156066E+08   0.156193E+08   0.156193E+08   0.156257E+08  -0.540483E+00   0.116207E+08   0.116206E+08   0.126253E+03
   0.225256E-03   0.156183E+08   0.156181E+08   0.173938E+08   0.173138E+08   0.156036E+08   0.156182E+08   0.156183E+08   0.156245E+08  -0.540439E+00   0.116199E+08   0.116198E+08   0.133973E+03
   0.240783E-03   0.156171E+08   0.156169E+08   0.169493E+08   0.168596E+08   0.156001E+08   0.156170E+08   0.156170E+08   0.156231E+08  -0.540388E+00   0.116190E+08   0.116189E+08   0.142021E+03
   0.257381E-03   0.156157E+08   0.156155E+08   0.164546E+08   0.163545E+08   0.155961E+08   0.156156E+08   0.156157E+08   0.156215E+08  -0.540330E+00   0.116179E+08   0.116178E+08   0.150377E+03
   0.275122E-03   0.156142E+08   0.156139E+08   0.159062E+08   0.157948E+08   0.155916E+08   0.156140E+08   0.156141E+08   0.156197E+08  -0.540265E+00   0.116168E+08   0.116166E+08   0.159015E+03
   0.294087E-03   0.156124E+08   0.156121E+08   0.153011E+08   0.151775E+08   0.155865E+08   0.156122E+08   0.156123E+08   0.156177E+08  -0.540191E+00   0.116154E+08   0.116153E+08   0.167898E+03
   0.314358E-03   0.156104E+08   0.156100E+08   0.146367E+08   0.145003E+08   0.155806E+08   0.156102E+08   0.156103E+08   0.156155E+08  -0.540107E+00   0.116139E+08   0.116137E+08   0.176976E+03
   0.336027E-03   0.156081E+08   0.156077E+08   0.139116E+08   0.137618E+08   0.155739E+08   0.156079E+08   0.156080E+08   0.156129E+08  -0.540012E+00   0.116122E+08   0.116120E+08   0.186187E+03
   0.359190E-03   0.156055E+08   0.156051E+08   0.131257E+08   0.129621E+08   0.155663E+08   0.156052E+08   0.156054E+08   0.156100E+08  -0.539905E+00   0.116102E+08   0.116100E+08   0.195453E+03
   0.383949E-03   0.156025E+08   0.156021E+08   0.122806E+08   0.121032E+08   0.155577E+08   0.156023E+08   0.156025E+08   0.156067E+08  -0.539784E+00   0.116080E+08   0.116078E+08   0.204677E+03
   0.410415E-03   0.155992E+08   0.155987E+08   0.113803E+08   0.111892E+08   0.155479E+08   0.155989E+08   0.155991E+08   0.156030E+08  -0.539647E+00   0.116055E+08   0.116052E+08   0.213745E+03
   0.438706E-03   0.155954E+08   0.155948E+08   0.104313E+08   0.102275E+08   0.155367E+08   0.155950E+08   0.155953E+08   0.155988E+08  -0.539494E+00   0.116026E+08   0.116023E+08   0.222524E+03
   0.468946E-03   0.155911E+08   0.155905E+08   0.944361E+07   0.922838E+07   0.155240E+08   0.155907E+08   0.155910E+08   0.155941E+08  -0.539322E+00   0.115994E+08   0.115990E+08   0.230860E+03
   0.501271E-03   0.155863E+08   0.155855E+08   0.843061E+07   0.820605E+07   0.155096E+08   0.155858E+08   0.155862E+08   0.155888E+08  -0.539130E+00   0.115957E+08   0.115953E+08   0.238580E+03
   0.535824E-03   0.155808E+08   0.155800E+08   0.740950E+07   0.717845E+07   0.154932E+08   0.155803E+08   0.155807E+08   0.155829E+08  -0.538914E+00   0.115916E+08   0.115912E+08   0.245497E+03
   0.572759E-03   0.155746E+08   0.155737E+08   0.640110E+07   0.616720E+07   0.154747E+08   0.155741E+08   0.155745E+08   0.155763E+08  -0.538674E+00   0.115870E+08   0.115865E+08   0.251411E+03
   0.612240E-03   0.155677E+08   0.155667E+08   0.542920E+07   0.519689E+07   0.154538E+08   0.155670E+08   0.155676E+08   0.155690E+08  -0.538407E+00   0.115817E+08   0.115812E+08   0.256117E+03
   0.654442E-03   0.155599E+08   0.155588E+08   0.451938E+07   0.429375E+07   0.154301E+08   0.155592E+08   0.155598E+08   0.155608E+08  -0.538109E+00   0.115758E+08   0.115752E+08   0.259417E+03
   0.699554E-03   0.155512E+08   0.155500E+08   0.369707E+07   0.348365E+07   0.154033E+08   0.155504E+08   0.155510E+08   0.155517E+08  -0.537780E+00   0.115692E+08   0.115686E+08   0.261129E+03
   0.747774E-03   0.155414E+08   0.155401E+08   0.298486E+07   0.278926E+07   0.153732E+08   0.155405E+08   0.155412E+08   0.155415E+08  -0.537415E+00   0.115618E+08   0.115611E+08   0.261102E+03
   0.799319E-03   0.155305E+08   0.155291E+08   0.239924E+07   0.222663E+07   0.153392E+08   0.155294E+08   0.155303E+08   0.155303E+08  -0.537013E+00   0.115535E+08   0.115528E+08   0.259232E+03
   0.854417E-03   0.155184E+08   0.155168E+08   0.194717E+07   0.180169E+07   0.153010E+08   0.155171E+08   0.155181E+08   0.155178E+08  -0.536568E+00   0.115443E+08   0.115436E+08   0.255477E+03
   0.913313E-03   0.155048E+08   0.155032E+08   0.162314E+07   0.150729E+07   0.152582E+08   0.155034E+08   0.155046E+08   0.155040E+08  -0.536078E+00   0.115340E+08   0.115333E+08   0.249868E+03
   0.976269E-03   0.154898E+08   0.154880E+08   0.140793E+07   0.132203E+07   0.152103E+08   0.154882E+08   0.154895E+08   0.154887E+08  -0.535538E+00   0.115226E+08   0.115218E+08   0.242513E+03
   0.104356E-02   0.154731E+08   0.154712E+08   0.126995E+07   0.121188E+07   0.151567E+08   0.154714E+08   0.154728E+08   0.154718E+08  -0.534944E+00   0.115100E+08   0.115092E+08   0.233597E+03
   0.111550E-02   0.154546E+08   0.154527E+08   0.117036E+07   0.113575E+07   0.150969E+08   0.154527E+08   0.154543E+08   0.154531E+08  -0.534290E+00   0.114960E+08   0.114952E+08   0.223370E+03
   0.119239E-02   0.154342E+08   0.154322E+08   0.107176E+07   0.105459E+07   0.150305E+08   0.154320E+08   0.154339E+08   0.154324E+08  -0.533569E+00   0.114806E+08   0.114797E+08   0.212122E+03
   0.127458E-02   0.154116E+08   0.154096E+08   0.948758E+06   0.942486E+06   0.149567E+08   0.154093E+08   0.154113E+08   0.154096E+08  -0.532775E+00   0.114636E+08   0.114627E+08   0.200159E+03
   0.136244E-02   0.153868E+08   0.153847E+08   0.796806E+06   0.795588E+06   0.148751E+08   0.153841E+08   0.153864E+08   0.153844E+08  -0.531901E+00   0.114449E+08   0.114440E+08   0.187777E+03
   0.145636E-02   0.153594E+08   0.153573E+08   0.634155E+06   0.633792E+06   0.147851E+08   0.153565E+08   0.153591E+08   0.153567E+08  -0.530941E+00   0.114243E+08   0.114234E+08   0.175250E+03
   0.155674E-02   0.153293E+08   0.153272E+08   0.493006E+06   0.491189E+06   0.146863E+08   0.153261E+08   0.153290E+08   0.153263E+08  -0.529885E+00   0.114016E+08   0.114008E+08   0.162832E+03
   0.166405E-02   0.152963E+08   0.152941E+08   0.400836E+06   0.396624E+06   0.145780E+08   0.152927E+08   0.152959E+08   0.152929E+08  -0.528726E+00   0.113768E+08   0.113760E+08   0.150768E+03
   0.177876E-02   0.152601E+08   0.152579E+08   0.360840E+06   0.353868E+06   0.144599E+08   0.152561E+08   0.152597E+08   0.152563E+08  -0.527458E+00   0.113496E+08   0.113488E+08   0.139302E+03
   0.190137E-02   0.152204E+08   0.152182E+08   0.346339E+06   0.336568E+06   0.143318E+08   0.152161E+08   0.152201E+08   0.152162E+08  -0.526070E+00   0.113198E+08   0.113190E+08   0.128670E+03
   0.203243E-02   0.151770E+08   0.151748E+08   0.319235E+06   0.307582E+06   0.141933E+08   0.151723E+08   0.151767E+08   0.151724E+08  -0.524553E+00   0.112873E+08   0.112865E+08   0.119047E+03
   0.217253E-02   0.151297E+08   0.151274E+08   0.263074E+06   0.252001E+06   0.140444E+08   0.151245E+08   0.151293E+08   0.151246E+08  -0.522899E+00   0.112517E+08   0.112509E+08   0.110502E+03
   0.232228E-02   0.150781E+08   0.150758E+08   0.199511E+06   0.191968E+06   0.138850E+08   0.150724E+08   0.150777E+08   0.150725E+08  -0.521096E+00   0.112130E+08   0.112122E+08   0.102967E+03
   0.248236E-02   0.150220E+08   0.150196E+08   0.162712E+06   0.159505E+06   0.137153E+08   0.150157E+08   0.150216E+08   0.150158E+08  -0.519135E+00   0.111710E+08   0.111701E+08   0.962731E+02
   0.265347E-02   0.149610E+08   0.149585E+08   0.154111E+06   0.152753E+06   0.135355E+08   0.149542E+08   0.149606E+08   0.149542E+08  -0.517006E+00   0.111252E+08   0.111244E+08   0.902263E+02
   0.283638E-02   0.148948E+08   0.148922E+08   0.140706E+06   0.854735E+05   0.133458E+08   0.148874E+08   0.148944E+08   0.148875E+08  -0.514697E+00   0.110757E+08   0.110749E+08   0.846441E+02
   0.303189E-02   0.148232E+08   0.148205E+08   0.110053E+06   0.744400E+05   0.131465E+08   0.148152E+08   0.148228E+08   0.148153E+08  -0.512200E+00   0.110221E+08   0.110213E+08   0.793558E+02
   0.324088E-02   0.147458E+08   0.147430E+08   0.909692E+05   0.648034E+05   0.129375E+08   0.147372E+08   0.147454E+08   0.147373E+08  -0.509503E+00   0.109641E+08   0.109633E+08   0.742273E+02
   0.346428E-02   0.146624E+08   0.146593E+08   0.904071E+05   0.563886E+05   0.127189E+08   0.146532E+08   0.146619E+08   0.146532E+08  -0.506595E+00   0.109017E+08   0.109009E+08   0.692319E+02
   0.370308E-02   0.145725E+08   0.145693E+08   0.761841E+05   0.490431E+05   0.124905E+08   0.145626E+08   0.145720E+08   0.145627E+08  -0.503465E+00   0.108345E+08   0.108337E+08   0.644557E+02
   0.395834E-02   0.144759E+08   0.144726E+08   0.556025E+05   0.426326E+05   0.122518E+08   0.144654E+08   0.144754E+08   0.144654E+08  -0.500102E+00   0.107623E+08   0.107615E+08   0.599983E+02
   0.423119E-02   0.143723E+08   0.143687E+08   0.523151E+05   0.370398E+05   0.120022E+08   0.143611E+08   0.143717E+08   0.143611E+08  -0.496495E+00   0.106848E+08   0.106840E+08   0.559171E+02
   0.452285E-02   0.142613E+08   0.142575E+08   0.427299E+05   0.321621E+05   0.117409E+08   0.142494E+08   0.142607E+08   0.142494E+08  -0.492634E+00   0.106019E+08   0.106011E+08   0.522171E+02
   0.483461E-02   0.141430E+08   0.141389E+08   0.356667E+05   0.279100E+05   0.114633E+08   0.141303E+08   0.141424E+08   0.141304E+08  -0.488517E+00   0.105135E+08   0.105127E+08   0.488137E+02
   0.516787E-02   0.140164E+08   0.140119E+08   0.324581E+05   0.242038E+05   0.111728E+08   0.140029E+08   0.140157E+08   0.140029E+08  -0.484110E+00   0.104188E+08   0.104180E+08   0.456080E+02
   0.552409E-02   0.138814E+08   0.138766E+08   0.242365E+05   0.209751E+05   0.108700E+08   0.138671E+08   0.138806E+08   0.138671E+08  -0.479415E+00   0.103180E+08   0.103172E+08   0.425668E+02
   0.590488E-02   0.137377E+08   0.137325E+08   0.258628E+05   0.181638E+05   0.105561E+08   0.137226E+08   0.137369E+08   0.137226E+08  -0.474419E+00   0.102107E+08   0.102099E+08   0.397103E+02
   0.631190E-02   0.135849E+08   0.135792E+08   0.201830E+05   0.157168E+05   0.102311E+08   0.135689E+08   0.135840E+08   0.135689E+08  -0.469106E+00   0.100966E+08   0.100958E+08   0.370821E+02
   0.674699E-02   0.134229E+08   0.134167E+08   0.202587E+05   0.135883E+05   0.989803E+07   0.134061E+08   0.134219E+08   0.134061E+08  -0.463476E+00   0.997562E+07   0.997483E+07   0.346685E+02
   0.721207E-02   0.132512E+08   0.132445E+08   0.153446E+05   0.117377E+05   0.955569E+07   0.132336E+08   0.132502E+08   0.132336E+08  -0.457512E+00   0.984751E+07   0.984672E+07   0.324281E+02
   0.770920E-02   0.130697E+08   0.130623E+08   0.114949E+05   0.101296E+05   0.920373E+07   0.130512E+08   0.130685E+08   0.130512E+08  -0.451206E+00   0.971204E+07   0.971125E+07   0.303343E+02
   0.824061E-02   0.128778E+08   0.128697E+08   0.122463E+05   0.873300E+04   0.884154E+07   0.128584E+08   0.128766E+08   0.128584E+08  -0.444543E+00   0.956888E+07   0.956809E+07   0.283972E+02
   0.880864E-02   0.126754E+08   0.126664E+08   0.106763E+05   0.752091E+04   0.847119E+07   0.126551E+08   0.126740E+08   0.126551E+08  -0.437512E+00   0.941783E+07   0.941704E+07   0.266068E+02
   0.941583E-02   0.124620E+08   0.124520E+08   0.742591E+04   0.646965E+04   0.809571E+07   0.124408E+08   0.124604E+08   0.124408E+08  -0.430103E+00   0.925863E+07   0.925783E+07   0.249554E+02
   0.100649E-01   0.122373E+08   0.122264E+08   0.621659E+04   0.555855E+04   0.771790E+07   0.122153E+08   0.122356E+08   0.122153E+08  -0.422307E+00   0.909108E+07   0.909029E+07   0.234271E+02
   0.107587E-01   0.120011E+08   0.119890E+08   0.530004E+04   0.476951E+04   0.733803E+07   0.119783E+08   0.119992E+08   0.119783E+08  -0.414113E+00   0.891498E+07   0.891418E+07   0.220225E+02
   0.115003E-01   0.117531E+08   0.117397E+08   0.453365E+04   0.408672E+04   0.695533E+07   0.117294E+08   0.117510E+08   0.117295E+08  -0.405511E+00   0.873008E+07   0.872928E+07   0.207218E+02
   0.122930E-01   0.114929E+08   0.114781E+08   0.401706E+04   0.349639E+04   0.657055E+07   0.114685E+08   0.114906E+08   0.114685E+08  -0.396490E+00   0.853618E+07   0.853537E+07   0.195258E+02
   0.131403E-01   0.112204E+08   0.112041E+08   0.307787E+04   0.298648E+04   0.618620E+07   0.111952E+08   0.112179E+08   0.111953E+08  -0.387042E+00   0.833307E+07   0.833226E+07   0.184258E+02
   0.140461E-01   0.109353E+08   0.109172E+08   0.275119E+04   0.254646E+04   0.580435E+07   0.109094E+08   0.109324E+08   0.109094E+08  -0.377160E+00   0.812061E+07   0.811978E+07   0.174073E+02
   0.150143E-01   0.106374E+08   0.106174E+08   0.255885E+04   0.216718E+04   0.542638E+07   0.106108E+08   0.106342E+08   0.106108E+08  -0.366838E+00   0.789866E+07   0.789783E+07   0.164690E+02
   0.160493E-01   0.103266E+08   0.103046E+08   0.211675E+04   0.184063E+04   0.505408E+07   0.102995E+08   0.103231E+08   0.102995E+08  -0.356073E+00   0.766718E+07   0.766633E+07   0.155999E+02
   0.171556E-01   0.100030E+08   0.997890E+07   0.165219E+04   0.155986E+04   0.468833E+07   0.997536E+07   0.999921E+07   0.997536E+07  -0.344868E+00   0.742618E+07   0.742532E+07   0.147891E+02
   0.183381E-01   0.966675E+07   0.964036E+07   0.148736E+04   0.131880E+04   0.432997E+07   0.963865E+07   0.966260E+07   0.963865E+07  -0.333227E+00   0.717580E+07   0.717493E+07   0.140317E+02
   0.196022E-01   0.931821E+07   0.928943E+07   0.130735E+04   0.111216E+04   0.398156E+07   0.928975E+07   0.931370E+07   0.928975E+07  -0.321165E+00   0.691632E+07   0.691544E+07   0.133155E+02
   0.209534E-01   0.895802E+07   0.892676E+07   0.991468E+03   0.935369E+03   0.364434E+07   0.892927E+07   0.895312E+07   0.892927E+07  -0.308702E+00   0.664821E+07   0.664732E+07   0.126336E+02
   0.223977E-01   0.858712E+07   0.855334E+07   0.863596E+03   0.784423E+03   0.331935E+07   0.855819E+07   0.858182E+07   0.855819E+07  -0.295873E+00   0.637218E+07   0.637127E+07   0.119751E+02
   0.239416E-01   0.820685E+07   0.817058E+07   0.717750E+03   0.655856E+03   0.300818E+07   0.817783E+07   0.820116E+07   0.817783E+07  -0.282724E+00   0.608922E+07   0.608831E+07   0.113303E+02
   0.255920E-01   0.781901E+07   0.778033E+07   0.598584E+03   0.546652E+03   0.271240E+07   0.779003E+07   0.781294E+07   0.779003E+07  -0.269316E+00   0.580069E+07   0.579977E+07   0.106905E+02
   0.273561E-01   0.742592E+07   0.738503E+07   0.534324E+03   0.454189E+03   0.243282E+07   0.739711E+07   0.741950E+07   0.739711E+07  -0.255732E+00   0.550833E+07   0.550740E+07   0.100468E+02
   0.292417E-01   0.703052E+07   0.698770E+07   0.387802E+03   0.376184E+03   0.217084E+07   0.700200E+07   0.702380E+07   0.700200E+07  -0.242073E+00   0.521432E+07   0.521339E+07   0.939093E+01
   0.312574E-01   0.663629E+07   0.659197E+07   0.376046E+03   0.310648E+03   0.192726E+07   0.660822E+07   0.662934E+07   0.660822E+07  -0.228459E+00   0.492126E+07   0.492034E+07   0.871626E+01
   0.334120E-01   0.624733E+07   0.620205E+07   0.318208E+03   0.255841E+03   0.170284E+07   0.621984E+07   0.624022E+07   0.621984E+07  -0.215032E+00   0.463221E+07   0.463130E+07   0.801819E+01
   0.357151E-01   0.586815E+07   0.582259E+07   0.237637E+03   0.210241E+03   0.149813E+07   0.584141E+07   0.586100E+07   0.584141E+07  -0.201949E+00   0.435053E+07   0.434965E+07   0.729494E+01
   0.381770E-01   0.550354E+07   0.545850E+07   0.199467E+03   0.172508E+03   0.131327E+07   0.547768E+07   0.549647E+07   0.547768E+07  -0.189374E+00   0.407978E+07   0.407893E+07   0.654835E+01
