#           k/h    P           
            0.410244077444E+00            0.193238143921E+03
            0.413864970207E+00            0.189582809448E+03
            0.417485862970E+00            0.186012115479E+03
            0.421106755733E+00            0.182546401978E+03
            0.424727648497E+00            0.179201248169E+03
            0.428348541260E+00            0.175984268188E+03
            0.431969434023E+00            0.172895263672E+03
            0.435590326786E+00            0.169928649902E+03
            0.439211219549E+00            0.167074691772E+03
            0.442832112312E+00            0.164321136475E+03
            0.446453005075E+00            0.161653244019E+03
            0.450073897839E+00            0.159055252075E+03
            0.453694820404E+00            0.156511627197E+03
            0.457315713167E+00            0.154010101318E+03
            0.460936605930E+00            0.151543273926E+03
            0.464557498693E+00            0.149107437134E+03
            0.468178391457E+00            0.146700912476E+03
            0.471799284220E+00            0.144324218750E+03
            0.475420176983E+00            0.141980712891E+03
            0.479041069746E+00            0.139675918579E+03
            0.482661962509E+00            0.137416427612E+03
            0.486282855272E+00            0.135208297729E+03
            0.489903748035E+00            0.133056076050E+03
            0.493524670601E+00            0.130961578369E+03
            0.497145563364E+00            0.128925094604E+03
            0.500766456127E+00            0.126946372986E+03
            0.504387319088E+00            0.125024322510E+03
            0.508008241653E+00            0.123155647278E+03
            0.511629104614E+00            0.121334762573E+03
            0.515250027180E+00            0.119555732727E+03
            0.518870949745E+00            0.117813644409E+03
            0.522491812706E+00            0.116104881287E+03
            0.526112735271E+00            0.114426696777E+03
            0.529733598232E+00            0.112776252747E+03
            0.533354520798E+00            0.111151199341E+03
            0.536975383759E+00            0.109550437927E+03
            0.540596306324E+00            0.107974731445E+03
            0.544217169285E+00            0.106425827026E+03
            0.547838091850E+00            0.104905281067E+03
            0.551458954811E+00            0.103413726807E+03
            0.555079877377E+00            0.101951591492E+03
            0.558700799942E+00            0.100519706726E+03
            0.562321662903E+00            0.991191101074E+02
            0.565942585468E+00            0.977502288818E+02
            0.569563448429E+00            0.964120864868E+02
            0.573184370995E+00            0.951029968262E+02
            0.576805233955E+00            0.938212280273E+02
            0.580426156521E+00            0.925656051636E+02
            0.628420531750E+00            0.778692779541E+02
            0.767554461956E+00            0.500076522827E+02
            0.937492847443E+00            0.317953834534E+02
            0.114505624771E+01            0.200347614288E+02
            0.139857447147E+01            0.125211257935E+02
            0.170822405815E+01            0.776708650589E+01
            0.208642935753E+01            0.478522443771E+01
            0.254836988449E+01            0.292977070808E+01
            0.311258554459E+01            0.178350090981E+01
            0.380171966553E+01            0.107999861240E+01
            0.464343452454E+01            0.650821149349E+00
            0.567150259018E+01            0.390438646078E+00
            0.692718791962E+01            0.233260169625E+00
            0.846088409424E+01            0.138821214437E+00
            0.103341455460E+02            0.823215469718E-01
            0.126221628189E+02            0.486537367105E-01
            0.154167423248E+02            0.286652371287E-01
            0.188300476074E+02            0.168387182057E-01
            0.229990673065E+02            0.986370816827E-02
            0.280911197662E+02            0.576230790466E-02
            0.343105964661E+02            0.335742579773E-02
            0.419070510864E+02            0.195108202752E-02
            0.511853790283E+02            0.113076728303E-02
            0.625179519653E+02            0.653467082884E-03
            0.763596496582E+02            0.376430485630E-03
            0.932657852173E+02            0.216036423808E-03
