#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.555563E-04   0.174027E+08   0.174027E+08   0.229183E+08   0.229116E+08   0.174028E+08   0.174027E+08   0.174027E+08   0.174098E+08  -0.516711E+00   0.114764E+08   0.114764E+08   0.317234E+02
   0.593858E-04   0.174026E+08   0.174026E+08   0.228777E+08   0.228701E+08   0.174025E+08   0.174026E+08   0.174026E+08   0.174097E+08  -0.516708E+00   0.114764E+08   0.114764E+08   0.338914E+02
   0.634793E-04   0.174025E+08   0.174025E+08   0.228315E+08   0.228228E+08   0.174023E+08   0.174025E+08   0.174025E+08   0.174096E+08  -0.516704E+00   0.114763E+08   0.114763E+08   0.362047E+02
   0.678550E-04   0.174024E+08   0.174024E+08   0.227788E+08   0.227688E+08   0.174020E+08   0.174024E+08   0.174024E+08   0.174095E+08  -0.516700E+00   0.114762E+08   0.114762E+08   0.386725E+02
   0.725324E-04   0.174023E+08   0.174023E+08   0.227187E+08   0.227073E+08   0.174016E+08   0.174023E+08   0.174023E+08   0.174093E+08  -0.516695E+00   0.114762E+08   0.114761E+08   0.413043E+02
   0.775321E-04   0.174021E+08   0.174021E+08   0.226502E+08   0.226372E+08   0.174012E+08   0.174021E+08   0.174021E+08   0.174091E+08  -0.516690E+00   0.114761E+08   0.114760E+08   0.441099E+02
   0.828765E-04   0.174020E+08   0.174019E+08   0.225722E+08   0.225574E+08   0.174008E+08   0.174020E+08   0.174020E+08   0.174090E+08  -0.516684E+00   0.114760E+08   0.114759E+08   0.470999E+02
   0.885892E-04   0.174018E+08   0.174017E+08   0.224833E+08   0.224665E+08   0.174003E+08   0.174018E+08   0.174018E+08   0.174087E+08  -0.516677E+00   0.114758E+08   0.114758E+08   0.502849E+02
   0.946958E-04   0.174016E+08   0.174015E+08   0.223822E+08   0.223630E+08   0.173997E+08   0.174015E+08   0.174016E+08   0.174085E+08  -0.516669E+00   0.114757E+08   0.114757E+08   0.536759E+02
   0.101223E-03   0.174013E+08   0.174013E+08   0.222672E+08   0.222454E+08   0.173990E+08   0.174013E+08   0.174013E+08   0.174082E+08  -0.516660E+00   0.114755E+08   0.114755E+08   0.572841E+02
   0.108201E-03   0.174010E+08   0.174010E+08   0.221365E+08   0.221117E+08   0.173983E+08   0.174010E+08   0.174010E+08   0.174079E+08  -0.516649E+00   0.114753E+08   0.114753E+08   0.611211E+02
   0.115659E-03   0.174007E+08   0.174007E+08   0.219880E+08   0.219598E+08   0.173974E+08   0.174007E+08   0.174007E+08   0.174075E+08  -0.516638E+00   0.114751E+08   0.114751E+08   0.651981E+02
   0.123632E-03   0.174003E+08   0.174003E+08   0.218194E+08   0.217874E+08   0.173964E+08   0.174003E+08   0.174003E+08   0.174071E+08  -0.516624E+00   0.114749E+08   0.114748E+08   0.695266E+02
   0.132154E-03   0.173999E+08   0.173999E+08   0.216283E+08   0.215920E+08   0.173953E+08   0.173999E+08   0.173999E+08   0.174066E+08  -0.516609E+00   0.114746E+08   0.114746E+08   0.741174E+02
   0.141263E-03   0.173994E+08   0.173994E+08   0.214119E+08   0.213707E+08   0.173940E+08   0.173994E+08   0.173994E+08   0.174060E+08  -0.516591E+00   0.114743E+08   0.114742E+08   0.789809E+02
   0.151000E-03   0.173989E+08   0.173988E+08   0.211671E+08   0.211204E+08   0.173925E+08   0.173989E+08   0.173989E+08   0.174054E+08  -0.516571E+00   0.114739E+08   0.114739E+08   0.841267E+02
   0.161409E-03   0.173983E+08   0.173982E+08   0.208906E+08   0.208378E+08   0.173908E+08   0.173982E+08   0.173983E+08   0.174047E+08  -0.516548E+00   0.114735E+08   0.114734E+08   0.895629E+02
   0.172535E-03   0.173976E+08   0.173975E+08   0.205788E+08   0.205192E+08   0.173889E+08   0.173975E+08   0.173976E+08   0.174039E+08  -0.516522E+00   0.114730E+08   0.114730E+08   0.952961E+02
   0.184428E-03   0.173968E+08   0.173966E+08   0.202279E+08   0.201606E+08   0.173867E+08   0.173967E+08   0.173967E+08   0.174030E+08  -0.516493E+00   0.114725E+08   0.114724E+08   0.101331E+03
   0.197141E-03   0.173958E+08   0.173957E+08   0.198338E+08   0.197582E+08   0.173842E+08   0.173958E+08   0.173958E+08   0.174019E+08  -0.516459E+00   0.114719E+08   0.114718E+08   0.107667E+03
   0.210730E-03   0.173948E+08   0.173946E+08   0.193924E+08   0.193074E+08   0.173813E+08   0.173947E+08   0.173948E+08   0.174007E+08  -0.516421E+00   0.114712E+08   0.114711E+08   0.114304E+03
   0.225256E-03   0.173936E+08   0.173934E+08   0.188994E+08   0.188042E+08   0.173781E+08   0.173935E+08   0.173936E+08   0.173993E+08  -0.516377E+00   0.114704E+08   0.114703E+08   0.121235E+03
   0.240783E-03   0.173922E+08   0.173920E+08   0.183505E+08   0.182443E+08   0.173743E+08   0.173921E+08   0.173922E+08   0.173978E+08  -0.516328E+00   0.114694E+08   0.114693E+08   0.128445E+03
   0.257381E-03   0.173907E+08   0.173904E+08   0.177418E+08   0.176236E+08   0.173701E+08   0.173905E+08   0.173906E+08   0.173960E+08  -0.516272E+00   0.114684E+08   0.114683E+08   0.135917E+03
   0.275122E-03   0.173889E+08   0.173886E+08   0.170698E+08   0.169387E+08   0.173653E+08   0.173888E+08   0.173889E+08   0.173940E+08  -0.516208E+00   0.114672E+08   0.114671E+08   0.143622E+03
   0.294087E-03   0.173869E+08   0.173866E+08   0.163315E+08   0.161868E+08   0.173597E+08   0.173867E+08   0.173868E+08   0.173918E+08  -0.516136E+00   0.114659E+08   0.114657E+08   0.151522E+03
   0.314358E-03   0.173846E+08   0.173843E+08   0.155253E+08   0.153664E+08   0.173535E+08   0.173844E+08   0.173846E+08   0.173892E+08  -0.516055E+00   0.114643E+08   0.114642E+08   0.159571E+03
   0.336027E-03   0.173820E+08   0.173816E+08   0.146507E+08   0.144772E+08   0.173463E+08   0.173818E+08   0.173820E+08   0.173863E+08  -0.515962E+00   0.114626E+08   0.114624E+08   0.167706E+03
   0.359190E-03   0.173791E+08   0.173786E+08   0.137094E+08   0.135213E+08   0.173382E+08   0.173788E+08   0.173790E+08   0.173830E+08  -0.515859E+00   0.114606E+08   0.114604E+08   0.175853E+03
   0.383949E-03   0.173757E+08   0.173752E+08   0.127056E+08   0.125032E+08   0.173289E+08   0.173754E+08   0.173757E+08   0.173794E+08  -0.515742E+00   0.114584E+08   0.114582E+08   0.183921E+03
   0.410415E-03   0.173719E+08   0.173714E+08   0.116462E+08   0.114304E+08   0.173184E+08   0.173716E+08   0.173719E+08   0.173752E+08  -0.515610E+00   0.114559E+08   0.114556E+08   0.191802E+03
   0.438706E-03   0.173677E+08   0.173670E+08   0.105421E+08   0.103144E+08   0.173064E+08   0.173673E+08   0.173676E+08   0.173705E+08  -0.515462E+00   0.114530E+08   0.114527E+08   0.199373E+03
   0.468946E-03   0.173628E+08   0.173621E+08   0.940781E+07   0.917051E+07   0.172928E+08   0.173624E+08   0.173627E+08   0.173653E+08  -0.515297E+00   0.114497E+08   0.114494E+08   0.206494E+03
   0.501271E-03   0.173574E+08   0.173566E+08   0.826230E+07   0.801847E+07   0.172774E+08   0.173569E+08   0.173572E+08   0.173594E+08  -0.515111E+00   0.114461E+08   0.114457E+08   0.213010E+03
   0.535824E-03   0.173512E+08   0.173503E+08   0.712851E+07   0.688213E+07   0.172599E+08   0.173506E+08   0.173511E+08   0.173528E+08  -0.514905E+00   0.114419E+08   0.114415E+08   0.218755E+03
   0.572759E-03   0.173443E+08   0.173433E+08   0.603289E+07   0.578880E+07   0.172401E+08   0.173436E+08   0.173441E+08   0.173455E+08  -0.514674E+00   0.114373E+08   0.114368E+08   0.223555E+03
   0.612240E-03   0.173365E+08   0.173354E+08   0.500410E+07   0.476785E+07   0.172178E+08   0.173358E+08   0.173363E+08   0.173373E+08  -0.514419E+00   0.114320E+08   0.114316E+08   0.227240E+03
   0.654442E-03   0.173277E+08   0.173265E+08   0.407091E+07   0.384854E+07   0.171925E+08   0.173269E+08   0.173275E+08   0.173282E+08  -0.514135E+00   0.114261E+08   0.114256E+08   0.229647E+03
   0.699554E-03   0.173179E+08   0.173166E+08   0.325930E+07   0.305692E+07   0.171639E+08   0.173170E+08   0.173177E+08   0.173180E+08  -0.513820E+00   0.114195E+08   0.114190E+08   0.230633E+03
   0.747774E-03   0.173069E+08   0.173055E+08   0.258882E+07   0.241208E+07   0.171318E+08   0.173059E+08   0.173067E+08   0.173067E+08  -0.513473E+00   0.114122E+08   0.114116E+08   0.230092E+03
   0.799319E-03   0.172947E+08   0.172932E+08   0.206877E+07   0.192215E+07   0.170956E+08   0.172936E+08   0.172945E+08   0.172942E+08  -0.513089E+00   0.114039E+08   0.114033E+08   0.227960E+03
   0.854417E-03   0.172811E+08   0.172794E+08   0.169479E+07   0.158091E+07   0.170549E+08   0.172798E+08   0.172808E+08   0.172803E+08  -0.512666E+00   0.113948E+08   0.113942E+08   0.224227E+03
   0.913313E-03   0.172659E+08   0.172642E+08   0.144707E+07   0.136611E+07   0.170093E+08   0.172645E+08   0.172657E+08   0.172649E+08  -0.512199E+00   0.113846E+08   0.113840E+08   0.218949E+03
   0.976269E-03   0.172491E+08   0.172472E+08   0.129162E+07   0.124093E+07   0.169583E+08   0.172475E+08   0.172488E+08   0.172479E+08  -0.511685E+00   0.113733E+08   0.113726E+08   0.212239E+03
   0.104356E-02   0.172305E+08   0.172285E+08   0.118538E+07   0.115969E+07   0.169013E+08   0.172287E+08   0.172302E+08   0.172290E+08  -0.511119E+00   0.113608E+08   0.113601E+08   0.204266E+03
   0.111550E-02   0.172098E+08   0.172078E+08   0.108557E+07   0.107766E+07   0.168377E+08   0.172078E+08   0.172095E+08   0.172082E+08  -0.510494E+00   0.113470E+08   0.113463E+08   0.195239E+03
   0.119239E-02   0.171870E+08   0.171849E+08   0.961434E+06   0.963424E+06   0.167670E+08   0.171848E+08   0.171867E+08   0.171851E+08  -0.509806E+00   0.113318E+08   0.113311E+08   0.185387E+03
   0.127458E-02   0.171619E+08   0.171597E+08   0.804601E+06   0.809477E+06   0.166886E+08   0.171594E+08   0.171615E+08   0.171596E+08  -0.509048E+00   0.113150E+08   0.113143E+08   0.174944E+03
   0.136244E-02   0.171341E+08   0.171319E+08   0.632396E+06   0.635277E+06   0.166019E+08   0.171314E+08   0.171338E+08   0.171316E+08  -0.508213E+00   0.112965E+08   0.112958E+08   0.164134E+03
   0.145636E-02   0.171036E+08   0.171014E+08   0.479415E+06   0.478048E+06   0.165062E+08   0.171006E+08   0.171033E+08   0.171007E+08  -0.507294E+00   0.112761E+08   0.112754E+08   0.153177E+03
   0.155674E-02   0.170701E+08   0.170678E+08   0.377624E+06   0.371897E+06   0.164010E+08   0.170667E+08   0.170697E+08   0.170668E+08  -0.506285E+00   0.112538E+08   0.112531E+08   0.142295E+03
   0.166405E-02   0.170332E+08   0.170309E+08   0.334017E+06   0.324858E+06   0.162859E+08   0.170295E+08   0.170329E+08   0.170296E+08  -0.505179E+00   0.112293E+08   0.112286E+08   0.131723E+03
   0.177876E-02   0.169928E+08   0.169905E+08   0.322017E+06   0.310605E+06   0.161602E+08   0.169887E+08   0.169925E+08   0.169888E+08  -0.503967E+00   0.112024E+08   0.112017E+08   0.121702E+03
   0.190137E-02   0.169486E+08   0.169463E+08   0.299219E+06   0.287105E+06   0.160238E+08   0.169441E+08   0.169483E+08   0.169442E+08  -0.502641E+00   0.111730E+08   0.111723E+08   0.112439E+03
   0.203243E-02   0.169003E+08   0.168979E+08   0.243757E+06   0.233335E+06   0.158762E+08   0.168953E+08   0.168999E+08   0.168954E+08  -0.501192E+00   0.111409E+08   0.111402E+08   0.104069E+03
   0.217253E-02   0.168475E+08   0.168451E+08   0.176263E+06   0.170032E+06   0.157175E+08   0.168421E+08   0.168471E+08   0.168421E+08  -0.499611E+00   0.111058E+08   0.111051E+08   0.966173E+02
   0.232228E-02   0.167900E+08   0.167876E+08   0.136089E+06   0.134369E+06   0.155474E+08   0.167840E+08   0.167896E+08   0.167841E+08  -0.497888E+00   0.110676E+08   0.110669E+08   0.900135E+02
   0.248236E-02   0.167274E+08   0.167249E+08   0.129995E+06   0.129777E+06   0.153661E+08   0.167209E+08   0.167270E+08   0.167210E+08  -0.496014E+00   0.110260E+08   0.110253E+08   0.841366E+02
   0.265347E-02   0.166594E+08   0.166568E+08   0.122464E+06   0.399871E+05   0.151736E+08   0.166524E+08   0.166590E+08   0.166524E+08  -0.493979E+00   0.109809E+08   0.109802E+08   0.788427E+02
   0.283638E-02   0.165857E+08   0.165830E+08   0.936886E+05   0.348374E+05   0.149703E+08   0.165780E+08   0.165853E+08   0.165781E+08  -0.491773E+00   0.109319E+08   0.109313E+08   0.739641E+02
   0.303189E-02   0.165059E+08   0.165031E+08   0.726932E+05   0.303386E+05   0.147561E+08   0.164976E+08   0.165055E+08   0.164976E+08  -0.489387E+00   0.108790E+08   0.108783E+08   0.693296E+02
   0.324088E-02   0.164197E+08   0.164167E+08   0.735895E+05   0.264093E+05   0.145312E+08   0.164107E+08   0.164192E+08   0.164108E+08  -0.486809E+00   0.108218E+08   0.108211E+08   0.648329E+02
   0.346428E-02   0.163267E+08   0.163236E+08   0.627697E+05   0.229783E+05   0.142954E+08   0.163171E+08   0.163262E+08   0.163171E+08  -0.484030E+00   0.107601E+08   0.107595E+08   0.604715E+02
   0.370308E-02   0.162266E+08   0.162233E+08   0.419325E+05   0.199833E+05   0.140485E+08   0.162163E+08   0.162260E+08   0.162163E+08  -0.481039E+00   0.106938E+08   0.106931E+08   0.563017E+02
   0.395834E-02   0.161190E+08   0.161155E+08   0.399742E+05   0.173695E+05   0.137898E+08   0.161080E+08   0.161184E+08   0.161080E+08  -0.477825E+00   0.106225E+08   0.106218E+08   0.523990E+02
   0.423119E-02   0.160035E+08   0.159998E+08   0.326647E+05   0.150893E+05   0.135187E+08   0.159918E+08   0.160029E+08   0.159918E+08  -0.474379E+00   0.105460E+08   0.105453E+08   0.488332E+02
   0.452285E-02   0.158799E+08   0.158759E+08   0.247076E+05   0.131006E+05   0.132344E+08   0.158674E+08   0.158793E+08   0.158674E+08  -0.470688E+00   0.104641E+08   0.104634E+08   0.455968E+02
   0.483461E-02   0.157481E+08   0.157439E+08   0.244074E+05   0.113670E+05   0.129320E+08   0.157348E+08   0.157474E+08   0.157348E+08  -0.466754E+00   0.103768E+08   0.103762E+08   0.426169E+02
   0.516787E-02   0.156070E+08   0.156024E+08   0.166281E+05   0.985615E+04   0.126152E+08   0.155928E+08   0.156062E+08   0.155928E+08  -0.462543E+00   0.102834E+08   0.102827E+08   0.398144E+02
   0.552409E-02   0.154566E+08   0.154517E+08   0.201332E+05   0.854003E+04   0.122846E+08   0.154415E+08   0.154558E+08   0.154415E+08  -0.458055E+00   0.101838E+08   0.101831E+08   0.371513E+02
   0.590488E-02   0.152965E+08   0.152912E+08   0.140891E+05   0.739415E+04   0.119414E+08   0.152806E+08   0.152957E+08   0.152806E+08  -0.453281E+00   0.100779E+08   0.100772E+08   0.346560E+02
   0.631190E-02   0.151263E+08   0.151205E+08   0.153585E+05   0.639687E+04   0.115854E+08   0.151095E+08   0.151254E+08   0.151095E+08  -0.448204E+00   0.996520E+07   0.996454E+07   0.323553E+02
   0.674699E-02   0.149458E+08   0.149395E+08   0.102220E+05   0.552949E+04   0.112199E+08   0.149281E+08   0.149448E+08   0.149281E+08  -0.442823E+00   0.984579E+07   0.984513E+07   0.302451E+02
   0.721207E-02   0.147546E+08   0.147477E+08   0.789658E+04   0.477544E+04   0.108433E+08   0.147360E+08   0.147535E+08   0.147360E+08  -0.437124E+00   0.971931E+07   0.971864E+07   0.282840E+02
   0.770920E-02   0.145524E+08   0.145449E+08   0.894956E+04   0.412029E+04   0.104555E+08   0.145328E+08   0.145512E+08   0.145328E+08  -0.431098E+00   0.958556E+07   0.958489E+07   0.264509E+02
   0.824061E-02   0.143387E+08   0.143304E+08   0.601194E+04   0.355139E+04   0.100559E+08   0.143181E+08   0.143374E+08   0.143181E+08  -0.424730E+00   0.944422E+07   0.944356E+07   0.247565E+02
   0.880864E-02   0.141131E+08   0.141040E+08   0.462768E+04   0.305773E+04   0.964672E+07   0.140916E+08   0.141117E+08   0.140916E+08  -0.418011E+00   0.929509E+07   0.929442E+07   0.231892E+02
   0.941583E-02   0.138754E+08   0.138654E+08   0.380256E+04   0.262966E+04   0.923116E+07   0.138530E+08   0.138738E+08   0.138530E+08  -0.410931E+00   0.913791E+07   0.913724E+07   0.217429E+02
   0.100649E-01   0.136252E+08   0.136141E+08   0.356278E+04   0.225874E+04   0.881200E+07   0.136018E+08   0.136234E+08   0.136018E+08  -0.403481E+00   0.897251E+07   0.897184E+07   0.204046E+02
   0.107587E-01   0.133621E+08   0.133499E+08   0.333366E+04   0.193757E+04   0.838945E+07   0.133378E+08   0.133602E+08   0.133378E+08  -0.395651E+00   0.879866E+07   0.879798E+07   0.191743E+02
   0.115003E-01   0.130858E+08   0.130723E+08   0.249472E+04   0.165971E+04   0.796286E+07   0.130607E+08   0.130837E+08   0.130607E+08  -0.387430E+00   0.861612E+07   0.861544E+07   0.180349E+02
   0.122930E-01   0.127961E+08   0.127812E+08   0.178168E+04   0.141954E+04   0.753325E+07   0.127701E+08   0.127937E+08   0.127701E+08  -0.378809E+00   0.842470E+07   0.842401E+07   0.169870E+02
   0.131403E-01   0.124925E+08   0.124761E+08   0.163082E+04   0.121214E+04   0.710331E+07   0.124658E+08   0.124900E+08   0.124658E+08  -0.369781E+00   0.822420E+07   0.822351E+07   0.160228E+02
   0.140461E-01   0.121750E+08   0.121568E+08   0.158961E+04   0.103322E+04   0.667518E+07   0.121474E+08   0.121721E+08   0.121474E+08  -0.360338E+00   0.801445E+07   0.801376E+07   0.151301E+02
   0.150143E-01   0.118432E+08   0.118231E+08   0.143325E+04   0.879038E+03   0.625042E+07   0.118149E+08   0.118400E+08   0.118149E+08  -0.350474E+00   0.779536E+07   0.779466E+07   0.143075E+02
   0.160493E-01   0.114970E+08   0.114750E+08   0.107011E+04   0.746337E+03   0.583104E+07   0.114682E+08   0.114936E+08   0.114682E+08  -0.340188E+00   0.756685E+07   0.756614E+07   0.135456E+02
   0.171556E-01   0.111367E+08   0.111124E+08   0.100835E+04   0.632272E+03   0.541800E+07   0.111072E+08   0.111329E+08   0.111072E+08  -0.329481E+00   0.732896E+07   0.732824E+07   0.128348E+02
   0.183381E-01   0.107622E+08   0.107357E+08   0.721115E+03   0.534372E+03   0.501247E+07   0.107322E+08   0.107580E+08   0.107322E+08  -0.318358E+00   0.708181E+07   0.708108E+07   0.121709E+02
   0.196022E-01   0.103740E+08   0.103451E+08   0.471425E+03   0.450485E+03   0.461726E+07   0.103437E+08   0.103695E+08   0.103437E+08  -0.306832E+00   0.682569E+07   0.682495E+07   0.115435E+02
   0.209534E-01   0.997292E+07   0.994153E+07   0.508982E+03   0.378738E+03   0.423375E+07   0.994223E+07   0.996799E+07   0.994223E+07  -0.294924E+00   0.656104E+07   0.656030E+07   0.109465E+02
   0.223977E-01   0.955987E+07   0.952597E+07   0.431719E+03   0.317504E+03   0.386328E+07   0.952899E+07   0.955455E+07   0.952899E+07  -0.282665E+00   0.628859E+07   0.628783E+07   0.103705E+02
   0.239416E-01   0.913640E+07   0.910000E+07   0.345932E+03   0.265369E+03   0.350770E+07   0.910543E+07   0.913069E+07   0.910543E+07  -0.270101E+00   0.600930E+07   0.600853E+07   0.980709E+01
   0.255920E-01   0.870451E+07   0.866570E+07   0.336131E+03   0.221103E+03   0.316884E+07   0.867358E+07   0.869842E+07   0.867358E+07  -0.257291E+00   0.572452E+07   0.572375E+07   0.924881E+01
   0.273561E-01   0.826679E+07   0.822577E+07   0.214628E+03   0.183638E+03   0.284774E+07   0.823604E+07   0.826035E+07   0.823604E+07  -0.244312E+00   0.543596E+07   0.543518E+07   0.868800E+01
   0.292417E-01   0.782650E+07   0.778356E+07   0.256863E+03   0.152044E+03   0.254611E+07   0.779607E+07   0.781976E+07   0.779607E+07  -0.231260E+00   0.514577E+07   0.514500E+07   0.811752E+01
   0.312574E-01   0.738754E+07   0.734309E+07   0.189815E+03   0.125511E+03   0.226497E+07   0.735759E+07   0.738056E+07   0.735759E+07  -0.218253E+00   0.485654E+07   0.485577E+07   0.753164E+01
   0.334120E-01   0.695445E+07   0.690904E+07   0.146943E+03   0.103331E+03   0.200532E+07   0.692512E+07   0.694732E+07   0.692512E+07  -0.205425E+00   0.457126E+07   0.457050E+07   0.692637E+01
   0.357151E-01   0.653227E+07   0.648658E+07   0.117779E+03   0.848841E+02   0.176789E+07   0.650373E+07   0.652510E+07   0.650373E+07  -0.192925E+00   0.429326E+07   0.429252E+07   0.630015E+01
   0.381770E-01   0.612632E+07   0.608116E+07   0.113250E+03   0.696260E+02   0.155300E+07   0.609872E+07   0.611923E+07   0.609872E+07  -0.180911E+00   0.402605E+07   0.402534E+07   0.565454E+01
