#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.593858E-04   0.166822E+08   0.166822E+08   0.219460E+08   0.219389E+08   0.166822E+08   0.166822E+08   0.166822E+08   0.166894E+08  -0.527206E+00   0.115970E+08   0.115970E+08   0.352981E+02
   0.634793E-04   0.166821E+08   0.166821E+08   0.219038E+08   0.218957E+08   0.166820E+08   0.166821E+08   0.166821E+08   0.166893E+08  -0.527202E+00   0.115969E+08   0.115969E+08   0.377081E+02
   0.678550E-04   0.166820E+08   0.166820E+08   0.218558E+08   0.218465E+08   0.166817E+08   0.166820E+08   0.166820E+08   0.166892E+08  -0.527198E+00   0.115969E+08   0.115969E+08   0.402791E+02
   0.725324E-04   0.166819E+08   0.166819E+08   0.218009E+08   0.217904E+08   0.166813E+08   0.166819E+08   0.166819E+08   0.166891E+08  -0.527193E+00   0.115968E+08   0.115968E+08   0.430211E+02
   0.775321E-04   0.166817E+08   0.166817E+08   0.217384E+08   0.217264E+08   0.166810E+08   0.166817E+08   0.166817E+08   0.166889E+08  -0.527188E+00   0.115967E+08   0.115967E+08   0.459446E+02
   0.828765E-04   0.166816E+08   0.166816E+08   0.216673E+08   0.216535E+08   0.166805E+08   0.166816E+08   0.166816E+08   0.166887E+08  -0.527182E+00   0.115966E+08   0.115966E+08   0.490603E+02
   0.885892E-04   0.166814E+08   0.166814E+08   0.215862E+08   0.215706E+08   0.166800E+08   0.166814E+08   0.166814E+08   0.166885E+08  -0.527175E+00   0.115964E+08   0.115964E+08   0.523795E+02
   0.946958E-04   0.166812E+08   0.166812E+08   0.214939E+08   0.214761E+08   0.166795E+08   0.166812E+08   0.166812E+08   0.166883E+08  -0.527166E+00   0.115963E+08   0.115963E+08   0.559138E+02
   0.101223E-03   0.166810E+08   0.166809E+08   0.213889E+08   0.213686E+08   0.166788E+08   0.166810E+08   0.166810E+08   0.166880E+08  -0.527157E+00   0.115961E+08   0.115961E+08   0.596750E+02
   0.108201E-03   0.166807E+08   0.166807E+08   0.212695E+08   0.212465E+08   0.166781E+08   0.166807E+08   0.166807E+08   0.166877E+08  -0.527147E+00   0.115960E+08   0.115959E+08   0.636752E+02
   0.115659E-03   0.166804E+08   0.166803E+08   0.211339E+08   0.211077E+08   0.166772E+08   0.166804E+08   0.166804E+08   0.166873E+08  -0.527135E+00   0.115957E+08   0.115957E+08   0.679263E+02
   0.123632E-03   0.166800E+08   0.166800E+08   0.209799E+08   0.209501E+08   0.166763E+08   0.166800E+08   0.166800E+08   0.166869E+08  -0.527121E+00   0.115955E+08   0.115955E+08   0.724404E+02
   0.132154E-03   0.166796E+08   0.166796E+08   0.208053E+08   0.207714E+08   0.166752E+08   0.166796E+08   0.166796E+08   0.166865E+08  -0.527106E+00   0.115952E+08   0.115952E+08   0.772291E+02
   0.141263E-03   0.166792E+08   0.166791E+08   0.206074E+08   0.205690E+08   0.166739E+08   0.166792E+08   0.166792E+08   0.166860E+08  -0.527088E+00   0.115949E+08   0.115949E+08   0.823034E+02
   0.151000E-03   0.166787E+08   0.166786E+08   0.203834E+08   0.203400E+08   0.166725E+08   0.166786E+08   0.166787E+08   0.166854E+08  -0.527068E+00   0.115945E+08   0.115945E+08   0.876738E+02
   0.161409E-03   0.166781E+08   0.166780E+08   0.201303E+08   0.200811E+08   0.166708E+08   0.166780E+08   0.166781E+08   0.166847E+08  -0.527044E+00   0.115941E+08   0.115941E+08   0.933490E+02
   0.172535E-03   0.166774E+08   0.166773E+08   0.198448E+08   0.197892E+08   0.166689E+08   0.166774E+08   0.166774E+08   0.166839E+08  -0.527018E+00   0.115936E+08   0.115936E+08   0.993363E+02
   0.184428E-03   0.166766E+08   0.166765E+08   0.195232E+08   0.194605E+08   0.166668E+08   0.166766E+08   0.166766E+08   0.166830E+08  -0.526988E+00   0.115931E+08   0.115930E+08   0.105641E+03
   0.197141E-03   0.166758E+08   0.166756E+08   0.191617E+08   0.190911E+08   0.166644E+08   0.166757E+08   0.166757E+08   0.166820E+08  -0.526954E+00   0.115925E+08   0.115924E+08   0.112265E+03
   0.210730E-03   0.166748E+08   0.166746E+08   0.187564E+08   0.186771E+08   0.166616E+08   0.166747E+08   0.166747E+08   0.166809E+08  -0.526915E+00   0.115918E+08   0.115917E+08   0.119206E+03
   0.225256E-03   0.166736E+08   0.166734E+08   0.183033E+08   0.182143E+08   0.166584E+08   0.166735E+08   0.166736E+08   0.166796E+08  -0.526871E+00   0.115910E+08   0.115909E+08   0.126458E+03
   0.240783E-03   0.166723E+08   0.166721E+08   0.177982E+08   0.176988E+08   0.166548E+08   0.166722E+08   0.166723E+08   0.166781E+08  -0.526821E+00   0.115901E+08   0.115900E+08   0.134009E+03
   0.257381E-03   0.166708E+08   0.166706E+08   0.172373E+08   0.171265E+08   0.166507E+08   0.166707E+08   0.166708E+08   0.166764E+08  -0.526765E+00   0.115890E+08   0.115889E+08   0.141840E+03
   0.275122E-03   0.166692E+08   0.166689E+08   0.166170E+08   0.164939E+08   0.166459E+08   0.166690E+08   0.166691E+08   0.166745E+08  -0.526700E+00   0.115878E+08   0.115877E+08   0.149923E+03
   0.294087E-03   0.166673E+08   0.166670E+08   0.159343E+08   0.157982E+08   0.166406E+08   0.166671E+08   0.166672E+08   0.166723E+08  -0.526627E+00   0.115865E+08   0.115863E+08   0.158221E+03
   0.314358E-03   0.166651E+08   0.166647E+08   0.151871E+08   0.150372E+08   0.166345E+08   0.166649E+08   0.166650E+08   0.166699E+08  -0.526544E+00   0.115850E+08   0.115848E+08   0.166686E+03
   0.336027E-03   0.166626E+08   0.166622E+08   0.143745E+08   0.142105E+08   0.166275E+08   0.166624E+08   0.166625E+08   0.166671E+08  -0.526451E+00   0.115832E+08   0.115830E+08   0.175254E+03
   0.359190E-03   0.166598E+08   0.166594E+08   0.134974E+08   0.133190E+08   0.166196E+08   0.166596E+08   0.166597E+08   0.166640E+08  -0.526346E+00   0.115812E+08   0.115810E+08   0.183850E+03
   0.383949E-03   0.166566E+08   0.166561E+08   0.125588E+08   0.123662E+08   0.166106E+08   0.166563E+08   0.166565E+08   0.166605E+08  -0.526227E+00   0.115790E+08   0.115787E+08   0.192380E+03
   0.410415E-03   0.166530E+08   0.166525E+08   0.115644E+08   0.113583E+08   0.166003E+08   0.166527E+08   0.166529E+08   0.166565E+08  -0.526093E+00   0.115764E+08   0.115762E+08   0.200735E+03
   0.438706E-03   0.166489E+08   0.166483E+08   0.105231E+08   0.103046E+08   0.165887E+08   0.166486E+08   0.166488E+08   0.166520E+08  -0.525943E+00   0.115736E+08   0.115733E+08   0.208785E+03
   0.468946E-03   0.166443E+08   0.166436E+08   0.944761E+07   0.921868E+07   0.165754E+08   0.166439E+08   0.166442E+08   0.166470E+08  -0.525775E+00   0.115703E+08   0.115700E+08   0.216386E+03
   0.501271E-03   0.166391E+08   0.166383E+08   0.835449E+07   0.811774E+07   0.165604E+08   0.166386E+08   0.166390E+08   0.166414E+08  -0.525586E+00   0.115666E+08   0.115662E+08   0.223374E+03
   0.535824E-03   0.166332E+08   0.166324E+08   0.726430E+07   0.702325E+07   0.165434E+08   0.166327E+08   0.166331E+08   0.166351E+08  -0.525375E+00   0.115625E+08   0.115620E+08   0.229575E+03
   0.572759E-03   0.166266E+08   0.166257E+08   0.620125E+07   0.596024E+07   0.165241E+08   0.166260E+08   0.166265E+08   0.166280E+08  -0.525141E+00   0.115578E+08   0.115573E+08   0.234805E+03
   0.612240E-03   0.166192E+08   0.166181E+08   0.519210E+07   0.495627E+07   0.165023E+08   0.166185E+08   0.166190E+08   0.166202E+08  -0.524880E+00   0.115525E+08   0.115520E+08   0.238878E+03
   0.654442E-03   0.166108E+08   0.166096E+08   0.426456E+07   0.403960E+07   0.164777E+08   0.166100E+08   0.166106E+08   0.166114E+08  -0.524590E+00   0.115466E+08   0.115460E+08   0.241620E+03
   0.699554E-03   0.166014E+08   0.166002E+08   0.344471E+07   0.323655E+07   0.164498E+08   0.166006E+08   0.166012E+08   0.166017E+08  -0.524269E+00   0.115399E+08   0.115394E+08   0.242871E+03
   0.747774E-03   0.165910E+08   0.165896E+08   0.275377E+07   0.256813E+07   0.164185E+08   0.165900E+08   0.165907E+08   0.165909E+08  -0.523914E+00   0.115325E+08   0.115319E+08   0.242508E+03
   0.799319E-03   0.165793E+08   0.165778E+08   0.220445E+07   0.204620E+07   0.163832E+08   0.165781E+08   0.165790E+08   0.165789E+08  -0.523522E+00   0.115242E+08   0.115236E+08   0.240452E+03
   0.854417E-03   0.165662E+08   0.165646E+08   0.179742E+07   0.166993E+07   0.163435E+08   0.165650E+08   0.165660E+08   0.165655E+08  -0.523090E+00   0.115150E+08   0.115143E+08   0.236683E+03
   0.913313E-03   0.165517E+08   0.165500E+08   0.151897E+07   0.142345E+07   0.162991E+08   0.165503E+08   0.165514E+08   0.165508E+08  -0.522613E+00   0.115047E+08   0.115040E+08   0.231247E+03
   0.976269E-03   0.165356E+08   0.165338E+08   0.134100E+07   0.127610E+07   0.162492E+08   0.165340E+08   0.165353E+08   0.165345E+08  -0.522088E+00   0.114933E+08   0.114926E+08   0.224259E+03
   0.104356E-02   0.165178E+08   0.165159E+08   0.122460E+07   0.118633E+07   0.161936E+08   0.165160E+08   0.165175E+08   0.165164E+08  -0.521509E+00   0.114807E+08   0.114800E+08   0.215896E+03
   0.111550E-02   0.164980E+08   0.164960E+08   0.112758E+07   0.110982E+07   0.161316E+08   0.164960E+08   0.164977E+08   0.164964E+08  -0.520872E+00   0.114668E+08   0.114660E+08   0.206384E+03
   0.119239E-02   0.164762E+08   0.164741E+08   0.101530E+07   0.101078E+07   0.160626E+08   0.164740E+08   0.164758E+08   0.164743E+08  -0.520170E+00   0.114514E+08   0.114506E+08   0.195975E+03
   0.127458E-02   0.164521E+08   0.164499E+08   0.871518E+06   0.873202E+06   0.159860E+08   0.164496E+08   0.164517E+08   0.164499E+08  -0.519396E+00   0.114344E+08   0.114336E+08   0.184932E+03
   0.136244E-02   0.164255E+08   0.164233E+08   0.704618E+06   0.707025E+06   0.159013E+08   0.164228E+08   0.164252E+08   0.164230E+08  -0.518544E+00   0.114157E+08   0.114149E+08   0.173504E+03
   0.145636E-02   0.163963E+08   0.163940E+08   0.543785E+06   0.543713E+06   0.158079E+08   0.163933E+08   0.163959E+08   0.163934E+08  -0.517607E+00   0.113952E+08   0.113944E+08   0.161928E+03
   0.155674E-02   0.163641E+08   0.163619E+08   0.423296E+06   0.419660E+06   0.157053E+08   0.163608E+08   0.163638E+08   0.163609E+08  -0.516578E+00   0.113726E+08   0.113718E+08   0.150439E+03
   0.166405E-02   0.163288E+08   0.163266E+08   0.360377E+06   0.353335E+06   0.155929E+08   0.163252E+08   0.163285E+08   0.163253E+08  -0.515449E+00   0.113478E+08   0.113470E+08   0.139273E+03
   0.177876E-02   0.162901E+08   0.162879E+08   0.340395E+06   0.330521E+06   0.154703E+08   0.162861E+08   0.162898E+08   0.162862E+08  -0.514212E+00   0.113207E+08   0.113199E+08   0.128675E+03
   0.190137E-02   0.162477E+08   0.162455E+08   0.324439E+06   0.312703E+06   0.153371E+08   0.162433E+08   0.162474E+08   0.162434E+08  -0.512859E+00   0.112909E+08   0.112902E+08   0.118869E+03
   0.203243E-02   0.162014E+08   0.161991E+08   0.280415E+06   0.268808E+06   0.151932E+08   0.161965E+08   0.162011E+08   0.161966E+08  -0.511380E+00   0.112585E+08   0.112577E+08   0.110005E+03
   0.217253E-02   0.161509E+08   0.161485E+08   0.213516E+06   0.204892E+06   0.150384E+08   0.161455E+08   0.161505E+08   0.161456E+08  -0.509767E+00   0.112230E+08   0.112223E+08   0.102124E+03
   0.232228E-02   0.160957E+08   0.160934E+08   0.160370E+06   0.156439E+06   0.148726E+08   0.160899E+08   0.160954E+08   0.160899E+08  -0.508009E+00   0.111844E+08   0.111837E+08   0.951525E+02
   0.248236E-02   0.160358E+08   0.160333E+08   0.143193E+06   0.142366E+06   0.146960E+08   0.160294E+08   0.160354E+08   0.160294E+08  -0.506097E+00   0.111424E+08   0.111417E+08   0.889489E+02
   0.265347E-02   0.159706E+08   0.159681E+08   0.138698E+06   0.653362E+05   0.145086E+08   0.159637E+08   0.159702E+08   0.159637E+08  -0.504021E+00   0.110968E+08   0.110961E+08   0.833536E+02
   0.283638E-02   0.159000E+08   0.158973E+08   0.115158E+06   0.569237E+05   0.143107E+08   0.158924E+08   0.158996E+08   0.158925E+08  -0.501771E+00   0.110474E+08   0.110466E+08   0.781967E+02
   0.303189E-02   0.158235E+08   0.158207E+08   0.867684E+05   0.495746E+05   0.141025E+08   0.158153E+08   0.158231E+08   0.158154E+08  -0.499336E+00   0.109939E+08   0.109931E+08   0.733042E+02
   0.324088E-02   0.157409E+08   0.157379E+08   0.814765E+05   0.431558E+05   0.138840E+08   0.157321E+08   0.157404E+08   0.157321E+08  -0.496706E+00   0.109361E+08   0.109354E+08   0.685549E+02
   0.346428E-02   0.156517E+08   0.156486E+08   0.774675E+05   0.375510E+05   0.136551E+08   0.156423E+08   0.156512E+08   0.156423E+08  -0.493871E+00   0.108738E+08   0.108730E+08   0.639412E+02
   0.370308E-02   0.155558E+08   0.155525E+08   0.553174E+05   0.326584E+05   0.134156E+08   0.155456E+08   0.155553E+08   0.155457E+08  -0.490819E+00   0.108067E+08   0.108060E+08   0.595332E+02
   0.395834E-02   0.154526E+08   0.154492E+08   0.458548E+05   0.283886E+05   0.131649E+08   0.154418E+08   0.154521E+08   0.154418E+08  -0.487541E+00   0.107347E+08   0.107340E+08   0.554100E+02
   0.423119E-02   0.153420E+08   0.153383E+08   0.429405E+05   0.246635E+05   0.129024E+08   0.153305E+08   0.153414E+08   0.153305E+08  -0.484024E+00   0.106574E+08   0.106567E+08   0.516387E+02
   0.452285E-02   0.152235E+08   0.152196E+08   0.309623E+05   0.214147E+05   0.126274E+08   0.152112E+08   0.152229E+08   0.152112E+08  -0.480259E+00   0.105747E+08   0.105739E+08   0.482197E+02
   0.483461E-02   0.150971E+08   0.150930E+08   0.306636E+05   0.185826E+05   0.123350E+08   0.150841E+08   0.150965E+08   0.150841E+08  -0.476245E+00   0.104865E+08   0.104857E+08   0.450704E+02
   0.516787E-02   0.149619E+08   0.149574E+08   0.220075E+05   0.161142E+05   0.120287E+08   0.149480E+08   0.149612E+08   0.149480E+08  -0.471949E+00   0.103921E+08   0.103913E+08   0.421090E+02
   0.552409E-02   0.148177E+08   0.148129E+08   0.229194E+05   0.139639E+05   0.117093E+08   0.148030E+08   0.148170E+08   0.148030E+08  -0.467370E+00   0.102914E+08   0.102907E+08   0.392949E+02
   0.590488E-02   0.146643E+08   0.146591E+08   0.185340E+05   0.120915E+05   0.113778E+08   0.146487E+08   0.146635E+08   0.146488E+08  -0.462499E+00   0.101844E+08   0.101837E+08   0.366569E+02
   0.631190E-02   0.145012E+08   0.144954E+08   0.189653E+05   0.104619E+05   0.110343E+08   0.144847E+08   0.145003E+08   0.144847E+08  -0.457319E+00   0.100706E+08   0.100698E+08   0.342256E+02
   0.674699E-02   0.143282E+08   0.143220E+08   0.131825E+05   0.904449E+04   0.106819E+08   0.143108E+08   0.143272E+08   0.143108E+08  -0.451830E+00   0.994990E+07   0.994918E+07   0.319957E+02
   0.721207E-02   0.141449E+08   0.141381E+08   0.119574E+05   0.781214E+04   0.103191E+08   0.141267E+08   0.141438E+08   0.141267E+08  -0.446015E+00   0.982210E+07   0.982138E+07   0.299231E+02
   0.770920E-02   0.139511E+08   0.139436E+08   0.101698E+05   0.674135E+04   0.994571E+07   0.139319E+08   0.139499E+08   0.139319E+08  -0.439867E+00   0.968695E+07   0.968623E+07   0.279866E+02
   0.824061E-02   0.137462E+08   0.137380E+08   0.770548E+04   0.581144E+04   0.956116E+07   0.137262E+08   0.137450E+08   0.137262E+08  -0.433370E+00   0.954413E+07   0.954341E+07   0.261961E+02
   0.880864E-02   0.135301E+08   0.135210E+08   0.706649E+04   0.500442E+04   0.916764E+07   0.135091E+08   0.135286E+08   0.135091E+08  -0.426515E+00   0.939344E+07   0.939272E+07   0.245400E+02
   0.941583E-02   0.133022E+08   0.132922E+08   0.620536E+04   0.430452E+04   0.876825E+07   0.132803E+08   0.133006E+08   0.132803E+08  -0.419292E+00   0.923462E+07   0.923390E+07   0.230120E+02
   0.100649E-01   0.130623E+08   0.130513E+08   0.589052E+04   0.369799E+04   0.836578E+07   0.130395E+08   0.130606E+08   0.130395E+08  -0.411690E+00   0.906748E+07   0.906676E+07   0.215981E+02
   0.107587E-01   0.128102E+08   0.127980E+08   0.457089E+04   0.317276E+04   0.796046E+07   0.127865E+08   0.128083E+08   0.127865E+08  -0.403701E+00   0.889181E+07   0.889108E+07   0.202987E+02
   0.115003E-01   0.125454E+08   0.125319E+08   0.371466E+04   0.271828E+04   0.755160E+07   0.125208E+08   0.125432E+08   0.125208E+08  -0.395314E+00   0.870736E+07   0.870663E+07   0.190952E+02
   0.122930E-01   0.122676E+08   0.122527E+08   0.340035E+04   0.232538E+04   0.714012E+07   0.122423E+08   0.122653E+08   0.122423E+08  -0.386519E+00   0.851393E+07   0.851319E+07   0.179883E+02
   0.131403E-01   0.119767E+08   0.119602E+08   0.286230E+04   0.198603E+04   0.672862E+07   0.119505E+08   0.119741E+08   0.119505E+08  -0.377308E+00   0.831132E+07   0.831058E+07   0.169700E+02
   0.140461E-01   0.116722E+08   0.116541E+08   0.224033E+04   0.169323E+04   0.631923E+07   0.116453E+08   0.116694E+08   0.116454E+08  -0.367673E+00   0.809938E+07   0.809863E+07   0.160274E+02
   0.150143E-01   0.113542E+08   0.113342E+08   0.179052E+04   0.144087E+04   0.591342E+07   0.113266E+08   0.113510E+08   0.113266E+08  -0.357609E+00   0.787798E+07   0.787723E+07   0.151588E+02
   0.160493E-01   0.110224E+08   0.110004E+08   0.160495E+04   0.122362E+04   0.551313E+07   0.109942E+08   0.110189E+08   0.109942E+08  -0.347114E+00   0.764707E+07   0.764631E+07   0.143541E+02
   0.171556E-01   0.106769E+08   0.106527E+08   0.122644E+04   0.103684E+04   0.511927E+07   0.106482E+08   0.106731E+08   0.106482E+08  -0.336190E+00   0.740668E+07   0.740590E+07   0.136036E+02
   0.183381E-01   0.103179E+08   0.102915E+08   0.118315E+04   0.876499E+03   0.473289E+07   0.102887E+08   0.103138E+08   0.102887E+08  -0.324841E+00   0.715693E+07   0.715614E+07   0.129025E+02
   0.196022E-01   0.994587E+07   0.991701E+07   0.976211E+03   0.739075E+03   0.435670E+07   0.991625E+07   0.994134E+07   0.991625E+07  -0.313081E+00   0.689810E+07   0.689731E+07   0.122398E+02
   0.209534E-01   0.956135E+07   0.953001E+07   0.665705E+03   0.621511E+03   0.399201E+07   0.953143E+07   0.955643E+07   0.953143E+07  -0.300931E+00   0.663067E+07   0.662986E+07   0.116090E+02
   0.223977E-01   0.916540E+07   0.913154E+07   0.595967E+03   0.521148E+03   0.364005E+07   0.913529E+07   0.916008E+07   0.913529E+07  -0.288424E+00   0.635534E+07   0.635452E+07   0.110003E+02
   0.239416E-01   0.875944E+07   0.872309E+07   0.584734E+03   0.435677E+03   0.330257E+07   0.872925E+07   0.875374E+07   0.872925E+07  -0.275604E+00   0.607311E+07   0.607228E+07   0.104046E+02
   0.255920E-01   0.834541E+07   0.830666E+07   0.475701E+03   0.363088E+03   0.298127E+07   0.831526E+07   0.833933E+07   0.831526E+07  -0.262533E+00   0.578532E+07   0.578448E+07   0.981406E+01
   0.273561E-01   0.792580E+07   0.788482E+07   0.385964E+03   0.301636E+03   0.267711E+07   0.789582E+07   0.791937E+07   0.789582E+07  -0.249291E+00   0.549371E+07   0.549287E+07   0.922050E+01
   0.292417E-01   0.750371E+07   0.746081E+07   0.310133E+03   0.249800E+03   0.239167E+07   0.747404E+07   0.749697E+07   0.747404E+07  -0.235974E+00   0.520045E+07   0.519962E+07   0.861635E+01
   0.312574E-01   0.708289E+07   0.703849E+07   0.277893E+03   0.206255E+03   0.212588E+07   0.705369E+07   0.707592E+07   0.705369E+07  -0.222702E+00   0.490816E+07   0.490733E+07   0.799551E+01
   0.334120E-01   0.666769E+07   0.662233E+07   0.196612E+03   0.169845E+03   0.188065E+07   0.663911E+07   0.666057E+07   0.663911E+07  -0.209613E+00   0.461986E+07   0.461904E+07   0.735378E+01
   0.357151E-01   0.626296E+07   0.621732E+07   0.158743E+03   0.139556E+03   0.165662E+07   0.623513E+07   0.625579E+07   0.623513E+07  -0.196859E+00   0.433891E+07   0.433812E+07   0.668948E+01
   0.381770E-01   0.587377E+07   0.582865E+07   0.164353E+03   0.114496E+03   0.145403E+07   0.584687E+07   0.586669E+07   0.584687E+07  -0.184600E+00   0.406887E+07   0.406811E+07   0.600430E+01
