#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.249653E-04   0.149510E+08   0.149510E+08   0.198930E+08   0.198920E+08   0.149521E+08   0.149510E+08   0.149510E+08   0.149586E+08  -0.548450E+00   0.115561E+08   0.115561E+08   0.162677E+02
   0.266862E-04   0.149510E+08   0.149510E+08   0.198871E+08   0.198859E+08   0.149521E+08   0.149510E+08   0.149510E+08   0.149586E+08  -0.548450E+00   0.115561E+08   0.115561E+08   0.173872E+02
   0.285257E-04   0.149510E+08   0.149510E+08   0.198803E+08   0.198789E+08   0.149521E+08   0.149510E+08   0.149510E+08   0.149586E+08  -0.548449E+00   0.115561E+08   0.115561E+08   0.185836E+02
   0.304920E-04   0.149509E+08   0.149509E+08   0.198725E+08   0.198709E+08   0.149520E+08   0.149510E+08   0.149509E+08   0.149586E+08  -0.548448E+00   0.115561E+08   0.115561E+08   0.198620E+02
   0.325938E-04   0.149509E+08   0.149509E+08   0.198636E+08   0.198618E+08   0.149519E+08   0.149509E+08   0.149509E+08   0.149585E+08  -0.548447E+00   0.115561E+08   0.115561E+08   0.212279E+02
   0.348406E-04   0.149509E+08   0.149509E+08   0.198535E+08   0.198515E+08   0.149519E+08   0.149509E+08   0.149509E+08   0.149585E+08  -0.548446E+00   0.115560E+08   0.115560E+08   0.226872E+02
   0.372422E-04   0.149509E+08   0.149509E+08   0.198419E+08   0.198396E+08   0.149518E+08   0.149509E+08   0.149509E+08   0.149585E+08  -0.548445E+00   0.115560E+08   0.115560E+08   0.242463E+02
   0.398093E-04   0.149508E+08   0.149508E+08   0.198287E+08   0.198261E+08   0.149517E+08   0.149508E+08   0.149508E+08   0.149584E+08  -0.548443E+00   0.115560E+08   0.115560E+08   0.259118E+02
   0.425534E-04   0.149508E+08   0.149508E+08   0.198136E+08   0.198106E+08   0.149516E+08   0.149508E+08   0.149508E+08   0.149584E+08  -0.548442E+00   0.115560E+08   0.115560E+08   0.276908E+02
   0.454867E-04   0.149508E+08   0.149508E+08   0.197964E+08   0.197929E+08   0.149515E+08   0.149508E+08   0.149508E+08   0.149583E+08  -0.548440E+00   0.115559E+08   0.115559E+08   0.295908E+02
   0.486221E-04   0.149507E+08   0.149507E+08   0.197767E+08   0.197728E+08   0.149513E+08   0.149507E+08   0.149507E+08   0.149583E+08  -0.548438E+00   0.115559E+08   0.115559E+08   0.316199E+02
   0.519737E-04   0.149507E+08   0.149507E+08   0.197543E+08   0.197498E+08   0.149512E+08   0.149507E+08   0.149507E+08   0.149582E+08  -0.548435E+00   0.115559E+08   0.115559E+08   0.337866E+02
   0.555563E-04   0.149506E+08   0.149506E+08   0.197287E+08   0.197235E+08   0.149510E+08   0.149506E+08   0.149506E+08   0.149582E+08  -0.548432E+00   0.115558E+08   0.115558E+08   0.360997E+02
   0.593858E-04   0.149505E+08   0.149505E+08   0.196994E+08   0.196936E+08   0.149508E+08   0.149505E+08   0.149505E+08   0.149581E+08  -0.548429E+00   0.115558E+08   0.115557E+08   0.385687E+02
   0.634793E-04   0.149504E+08   0.149504E+08   0.196661E+08   0.196594E+08   0.149505E+08   0.149504E+08   0.149504E+08   0.149580E+08  -0.548425E+00   0.115557E+08   0.115557E+08   0.412037E+02
   0.678550E-04   0.149504E+08   0.149503E+08   0.196280E+08   0.196204E+08   0.149503E+08   0.149504E+08   0.149504E+08   0.149579E+08  -0.548421E+00   0.115556E+08   0.115556E+08   0.440151E+02
   0.725324E-04   0.149503E+08   0.149502E+08   0.195846E+08   0.195760E+08   0.149500E+08   0.149502E+08   0.149502E+08   0.149577E+08  -0.548416E+00   0.115555E+08   0.115555E+08   0.470140E+02
   0.775321E-04   0.149501E+08   0.149501E+08   0.195352E+08   0.195253E+08   0.149496E+08   0.149501E+08   0.149501E+08   0.149576E+08  -0.548411E+00   0.115554E+08   0.115554E+08   0.502119E+02
   0.828765E-04   0.149500E+08   0.149500E+08   0.194788E+08   0.194675E+08   0.149492E+08   0.149500E+08   0.149500E+08   0.149574E+08  -0.548405E+00   0.115553E+08   0.115553E+08   0.536208E+02
   0.885892E-04   0.149498E+08   0.149498E+08   0.194146E+08   0.194017E+08   0.149487E+08   0.149498E+08   0.149498E+08   0.149573E+08  -0.548397E+00   0.115552E+08   0.115552E+08   0.572531E+02
   0.946958E-04   0.149497E+08   0.149496E+08   0.193414E+08   0.193268E+08   0.149482E+08   0.149496E+08   0.149496E+08   0.149570E+08  -0.548389E+00   0.115551E+08   0.115551E+08   0.611218E+02
   0.101223E-03   0.149494E+08   0.149494E+08   0.192582E+08   0.192415E+08   0.149476E+08   0.149494E+08   0.149494E+08   0.149568E+08  -0.548380E+00   0.115549E+08   0.115549E+08   0.652402E+02
   0.108201E-03   0.149492E+08   0.149492E+08   0.191635E+08   0.191445E+08   0.149469E+08   0.149492E+08   0.149492E+08   0.149565E+08  -0.548369E+00   0.115547E+08   0.115547E+08   0.696217E+02
   0.115659E-03   0.149489E+08   0.149489E+08   0.190558E+08   0.190342E+08   0.149461E+08   0.149489E+08   0.149489E+08   0.149562E+08  -0.548357E+00   0.115545E+08   0.115545E+08   0.742799E+02
   0.123632E-03   0.149486E+08   0.149486E+08   0.189335E+08   0.189089E+08   0.149452E+08   0.149486E+08   0.149486E+08   0.149559E+08  -0.548343E+00   0.115543E+08   0.115543E+08   0.792284E+02
   0.132154E-03   0.149483E+08   0.149482E+08   0.187946E+08   0.187667E+08   0.149442E+08   0.149483E+08   0.149483E+08   0.149555E+08  -0.548327E+00   0.115540E+08   0.115540E+08   0.844807E+02
   0.141263E-03   0.149479E+08   0.149478E+08   0.186371E+08   0.186054E+08   0.149430E+08   0.149479E+08   0.149479E+08   0.149550E+08  -0.548309E+00   0.115537E+08   0.115537E+08   0.900497E+02
   0.151000E-03   0.149474E+08   0.149474E+08   0.184587E+08   0.184227E+08   0.149417E+08   0.149474E+08   0.149474E+08   0.149545E+08  -0.548289E+00   0.115533E+08   0.115533E+08   0.959474E+02
   0.161409E-03   0.149469E+08   0.149468E+08   0.182568E+08   0.182160E+08   0.149402E+08   0.149469E+08   0.149469E+08   0.149539E+08  -0.548265E+00   0.115529E+08   0.115529E+08   0.102185E+03
   0.172535E-03   0.149463E+08   0.149462E+08   0.180286E+08   0.179825E+08   0.149384E+08   0.149463E+08   0.149463E+08   0.149532E+08  -0.548238E+00   0.115525E+08   0.115524E+08   0.108771E+03
   0.184428E-03   0.149457E+08   0.149455E+08   0.177713E+08   0.177192E+08   0.149364E+08   0.149456E+08   0.149456E+08   0.149524E+08  -0.548208E+00   0.115520E+08   0.115519E+08   0.115713E+03
   0.197141E-03   0.149449E+08   0.149448E+08   0.174815E+08   0.174227E+08   0.149342E+08   0.149448E+08   0.149449E+08   0.149515E+08  -0.548173E+00   0.115514E+08   0.115513E+08   0.123016E+03
   0.210730E-03   0.149440E+08   0.149439E+08   0.171559E+08   0.170897E+08   0.149316E+08   0.149439E+08   0.149440E+08   0.149505E+08  -0.548134E+00   0.115507E+08   0.115506E+08   0.130678E+03
   0.225256E-03   0.149430E+08   0.149428E+08   0.167909E+08   0.167165E+08   0.149286E+08   0.149429E+08   0.149430E+08   0.149493E+08  -0.548089E+00   0.115499E+08   0.115498E+08   0.138697E+03
   0.240783E-03   0.149419E+08   0.149417E+08   0.163829E+08   0.162995E+08   0.149252E+08   0.149418E+08   0.149418E+08   0.149480E+08  -0.548038E+00   0.115490E+08   0.115489E+08   0.147061E+03
   0.257381E-03   0.149406E+08   0.149404E+08   0.159283E+08   0.158350E+08   0.149214E+08   0.149404E+08   0.149405E+08   0.149465E+08  -0.547980E+00   0.115480E+08   0.115479E+08   0.155752E+03
   0.275122E-03   0.149391E+08   0.149388E+08   0.154237E+08   0.153197E+08   0.149170E+08   0.149390E+08   0.149391E+08   0.149448E+08  -0.547914E+00   0.115468E+08   0.115467E+08   0.164746E+03
   0.294087E-03   0.149374E+08   0.149371E+08   0.148659E+08   0.147504E+08   0.149120E+08   0.149372E+08   0.149374E+08   0.149429E+08  -0.547839E+00   0.115455E+08   0.115454E+08   0.174004E+03
   0.314358E-03   0.149355E+08   0.149352E+08   0.142523E+08   0.141245E+08   0.149063E+08   0.149353E+08   0.149354E+08   0.149408E+08  -0.547754E+00   0.115440E+08   0.115438E+08   0.183478E+03
   0.336027E-03   0.149333E+08   0.149330E+08   0.135811E+08   0.134404E+08   0.148998E+08   0.149331E+08   0.149333E+08   0.149383E+08  -0.547659E+00   0.115423E+08   0.115421E+08   0.193106E+03
   0.359190E-03   0.149308E+08   0.149305E+08   0.128517E+08   0.126977E+08   0.148924E+08   0.149306E+08   0.149308E+08   0.149355E+08  -0.547551E+00   0.115404E+08   0.115402E+08   0.202807E+03
   0.383949E-03   0.149280E+08   0.149276E+08   0.120651E+08   0.118975E+08   0.148840E+08   0.149278E+08   0.149280E+08   0.149324E+08  -0.547428E+00   0.115382E+08   0.115379E+08   0.212485E+03
   0.410415E-03   0.149249E+08   0.149244E+08   0.112240E+08   0.110431E+08   0.148745E+08   0.149246E+08   0.149248E+08   0.149288E+08  -0.547291E+00   0.115357E+08   0.115354E+08   0.222024E+03
   0.438706E-03   0.149213E+08   0.149207E+08   0.103340E+08   0.101402E+08   0.148636E+08   0.149209E+08   0.149212E+08   0.149249E+08  -0.547136E+00   0.115329E+08   0.115326E+08   0.231286E+03
   0.468946E-03   0.149172E+08   0.149166E+08   0.940320E+07   0.919760E+07   0.148512E+08   0.149168E+08   0.149171E+08   0.149204E+08  -0.546962E+00   0.115297E+08   0.115293E+08   0.240114E+03
   0.501271E-03   0.149126E+08   0.149119E+08   0.844323E+07   0.822756E+07   0.148372E+08   0.149121E+08   0.149125E+08   0.149153E+08  -0.546768E+00   0.115261E+08   0.115257E+08   0.248330E+03
   0.535824E-03   0.149074E+08   0.149066E+08   0.746919E+07   0.724589E+07   0.148213E+08   0.149069E+08   0.149073E+08   0.149097E+08  -0.546550E+00   0.115220E+08   0.115216E+08   0.255736E+03
   0.572759E-03   0.149015E+08   0.149007E+08   0.649976E+07   0.627200E+07   0.148033E+08   0.149009E+08   0.149014E+08   0.149034E+08  -0.546306E+00   0.115174E+08   0.115169E+08   0.262124E+03
   0.612240E-03   0.148949E+08   0.148940E+08   0.555670E+07   0.532846E+07   0.147829E+08   0.148943E+08   0.148948E+08   0.148964E+08  -0.546035E+00   0.115122E+08   0.115117E+08   0.267277E+03
   0.654442E-03   0.148875E+08   0.148864E+08   0.466397E+07   0.443993E+07   0.147598E+08   0.148868E+08   0.148873E+08   0.148885E+08  -0.545734E+00   0.115064E+08   0.115058E+08   0.270981E+03
   0.699554E-03   0.148792E+08   0.148780E+08   0.384614E+07   0.363148E+07   0.147338E+08   0.148784E+08   0.148790E+08   0.148798E+08  -0.545400E+00   0.114999E+08   0.114992E+08   0.273038E+03
   0.747774E-03   0.148699E+08   0.148686E+08   0.312605E+07   0.292618E+07   0.147044E+08   0.148689E+08   0.148697E+08   0.148701E+08  -0.545030E+00   0.114925E+08   0.114918E+08   0.273280E+03
   0.799319E-03   0.148595E+08   0.148581E+08   0.252188E+07   0.234201E+07   0.146714E+08   0.148584E+08   0.148593E+08   0.148594E+08  -0.544621E+00   0.114843E+08   0.114836E+08   0.271582E+03
   0.854417E-03   0.148479E+08   0.148464E+08   0.204384E+07   0.188844E+07   0.146342E+08   0.148467E+08   0.148476E+08   0.148474E+08  -0.544169E+00   0.114752E+08   0.114744E+08   0.267886E+03
   0.913313E-03   0.148349E+08   0.148333E+08   0.169117E+07   0.156335E+07   0.145925E+08   0.148336E+08   0.148347E+08   0.148342E+08  -0.543672E+00   0.114650E+08   0.114642E+08   0.262208E+03
   0.976269E-03   0.148206E+08   0.148189E+08   0.145014E+07   0.135116E+07   0.145457E+08   0.148191E+08   0.148203E+08   0.148196E+08  -0.543124E+00   0.114537E+08   0.114528E+08   0.254651E+03
   0.104356E-02   0.148046E+08   0.148028E+08   0.129442E+07   0.122328E+07   0.144935E+08   0.148029E+08   0.148043E+08   0.148034E+08  -0.542520E+00   0.114411E+08   0.114403E+08   0.245401E+03
   0.111550E-02   0.147870E+08   0.147851E+08   0.118859E+07   0.114205E+07   0.144352E+08   0.147851E+08   0.147867E+08   0.147855E+08  -0.541856E+00   0.114273E+08   0.114264E+08   0.234720E+03
   0.119239E-02   0.147674E+08   0.147655E+08   0.109533E+07   0.106835E+07   0.143704E+08   0.147653E+08   0.147671E+08   0.147658E+08  -0.541125E+00   0.114119E+08   0.114110E+08   0.222920E+03
   0.127458E-02   0.147459E+08   0.147439E+08   0.985151E+06   0.971763E+06   0.142985E+08   0.147436E+08   0.147456E+08   0.147439E+08  -0.540320E+00   0.113950E+08   0.113941E+08   0.210341E+03
   0.136244E-02   0.147221E+08   0.147201E+08   0.846013E+06   0.840462E+06   0.142189E+08   0.147195E+08   0.147218E+08   0.147199E+08  -0.539434E+00   0.113764E+08   0.113755E+08   0.197313E+03
   0.145636E-02   0.146960E+08   0.146939E+08   0.688087E+06   0.685818E+06   0.141312E+08   0.146931E+08   0.146956E+08   0.146934E+08  -0.538459E+00   0.113560E+08   0.113550E+08   0.184141E+03
   0.155674E-02   0.146672E+08   0.146651E+08   0.539229E+06   0.537336E+06   0.140348E+08   0.146640E+08   0.146669E+08   0.146642E+08  -0.537389E+00   0.113335E+08   0.113326E+08   0.171098E+03
   0.166405E-02   0.146356E+08   0.146335E+08   0.429911E+06   0.426838E+06   0.139292E+08   0.146321E+08   0.146353E+08   0.146323E+08  -0.536214E+00   0.113088E+08   0.113079E+08   0.158435E+03
   0.177876E-02   0.146010E+08   0.145988E+08   0.373300E+06   0.368131E+06   0.138142E+08   0.145971E+08   0.146006E+08   0.145972E+08  -0.534927E+00   0.112818E+08   0.112809E+08   0.146397E+03
   0.190137E-02   0.145630E+08   0.145609E+08   0.353404E+06   0.345467E+06   0.136892E+08   0.145588E+08   0.145627E+08   0.145589E+08  -0.533520E+00   0.112522E+08   0.112513E+08   0.135218E+03
   0.203243E-02   0.145216E+08   0.145194E+08   0.334223E+06   0.323593E+06   0.135543E+08   0.145169E+08   0.145212E+08   0.145170E+08  -0.531982E+00   0.112198E+08   0.112189E+08   0.125088E+03
   0.217253E-02   0.144763E+08   0.144741E+08   0.288960E+06   0.277358E+06   0.134092E+08   0.144712E+08   0.144759E+08   0.144713E+08  -0.530304E+00   0.111845E+08   0.111836E+08   0.116092E+03
   0.232228E-02   0.144269E+08   0.144247E+08   0.225573E+06   0.216063E+06   0.132541E+08   0.144213E+08   0.144266E+08   0.144214E+08  -0.528476E+00   0.111460E+08   0.111452E+08   0.108174E+03
   0.248236E-02   0.143732E+08   0.143709E+08   0.177458E+06   0.172129E+06   0.130890E+08   0.143671E+08   0.143729E+08   0.143672E+08  -0.526487E+00   0.111042E+08   0.111034E+08   0.101156E+03
   0.265347E-02   0.143149E+08   0.143125E+08   0.160869E+06   0.158616E+06   0.129141E+08   0.143082E+08   0.143145E+08   0.143083E+08  -0.524328E+00   0.110588E+08   0.110579E+08   0.948150E+02
   0.283638E-02   0.142516E+08   0.142491E+08   0.151929E+06   0.101569E+06   0.127297E+08   0.142444E+08   0.142512E+08   0.142445E+08  -0.521987E+00   0.110095E+08   0.110087E+08   0.889505E+02
   0.303189E-02   0.141831E+08   0.141805E+08   0.125333E+06   0.884580E+05   0.125361E+08   0.141753E+08   0.141827E+08   0.141754E+08  -0.519454E+00   0.109562E+08   0.109554E+08   0.833947E+02
   0.324088E-02   0.141091E+08   0.141063E+08   0.985463E+05   0.770073E+05   0.123334E+08   0.141007E+08   0.141087E+08   0.141007E+08  -0.516719E+00   0.108987E+08   0.108978E+08   0.780145E+02
   0.346428E-02   0.140293E+08   0.140263E+08   0.938798E+05   0.670085E+05   0.121216E+08   0.140203E+08   0.140288E+08   0.140203E+08  -0.513770E+00   0.108366E+08   0.108357E+08   0.727689E+02
   0.370308E-02   0.139433E+08   0.139402E+08   0.871002E+05   0.582801E+05   0.119004E+08   0.139337E+08   0.139428E+08   0.139337E+08  -0.510596E+00   0.107698E+08   0.107689E+08   0.677444E+02
   0.395834E-02   0.138509E+08   0.138476E+08   0.646154E+05   0.506628E+05   0.116694E+08   0.138406E+08   0.138504E+08   0.138406E+08  -0.507186E+00   0.106980E+08   0.106972E+08   0.630616E+02
   0.423119E-02   0.137518E+08   0.137483E+08   0.554805E+05   0.440171E+05   0.114282E+08   0.137408E+08   0.137513E+08   0.137409E+08  -0.503529E+00   0.106210E+08   0.106202E+08   0.587772E+02
   0.452285E-02   0.136457E+08   0.136419E+08   0.500548E+05   0.382210E+05   0.111758E+08   0.136340E+08   0.136451E+08   0.136340E+08  -0.499613E+00   0.105386E+08   0.105378E+08   0.548883E+02
   0.483461E-02   0.135325E+08   0.135284E+08   0.387459E+05   0.331685E+05   0.109079E+08   0.135201E+08   0.135319E+08   0.135201E+08  -0.495438E+00   0.104507E+08   0.104499E+08   0.513163E+02
   0.516787E-02   0.134113E+08   0.134070E+08   0.374548E+05   0.287644E+05   0.106276E+08   0.133981E+08   0.134106E+08   0.133982E+08  -0.490969E+00   0.103567E+08   0.103558E+08   0.479483E+02
   0.552409E-02   0.132822E+08   0.132775E+08   0.272839E+05   0.249279E+05   0.103356E+08   0.132682E+08   0.132814E+08   0.132682E+08  -0.486208E+00   0.102565E+08   0.102556E+08   0.447546E+02
   0.590488E-02   0.131447E+08   0.131396E+08   0.277058E+05   0.215872E+05   0.100331E+08   0.131300E+08   0.131439E+08   0.131300E+08  -0.481141E+00   0.101498E+08   0.101490E+08   0.417544E+02
   0.631190E-02   0.129986E+08   0.129930E+08   0.221761E+05   0.186794E+05   0.972008E+07   0.129830E+08   0.129977E+08   0.129830E+08  -0.475754E+00   0.100364E+08   0.100356E+08   0.389938E+02
   0.674699E-02   0.128436E+08   0.128375E+08   0.229708E+05   0.161500E+05   0.939964E+07   0.128272E+08   0.128426E+08   0.128272E+08  -0.470044E+00   0.991618E+07   0.991535E+07   0.364588E+02
   0.721207E-02   0.126794E+08   0.126727E+08   0.169006E+05   0.139508E+05   0.907052E+07   0.126621E+08   0.126783E+08   0.126621E+08  -0.463997E+00   0.978886E+07   0.978802E+07   0.341065E+02
   0.770920E-02   0.125057E+08   0.124984E+08   0.146132E+05   0.120398E+05   0.873243E+07   0.124876E+08   0.125046E+08   0.124876E+08  -0.457602E+00   0.965421E+07   0.965337E+07   0.319072E+02
   0.824061E-02   0.123222E+08   0.123141E+08   0.129990E+05   0.103801E+05   0.838471E+07   0.123032E+08   0.123209E+08   0.123032E+08  -0.450845E+00   0.951192E+07   0.951109E+07   0.298740E+02
   0.880864E-02   0.121285E+08   0.121196E+08   0.109656E+05   0.893967E+04   0.802934E+07   0.121087E+08   0.121271E+08   0.121087E+08  -0.443715E+00   0.936178E+07   0.936095E+07   0.279942E+02
   0.941583E-02   0.119243E+08   0.119144E+08   0.884284E+04   0.769031E+04   0.766929E+07   0.119036E+08   0.119227E+08   0.119036E+08  -0.436202E+00   0.920355E+07   0.920271E+07   0.262602E+02
   0.100649E-01   0.117094E+08   0.116985E+08   0.767724E+04   0.660750E+04   0.730738E+07   0.116879E+08   0.117077E+08   0.116879E+08  -0.428296E+00   0.903703E+07   0.903618E+07   0.246558E+02
   0.107587E-01   0.114834E+08   0.114714E+08   0.736139E+04   0.566974E+04   0.694391E+07   0.114611E+08   0.114815E+08   0.114611E+08  -0.419987E+00   0.886199E+07   0.886114E+07   0.231814E+02
   0.115003E-01   0.112461E+08   0.112328E+08   0.603723E+04   0.485824E+04   0.657805E+07   0.112231E+08   0.112440E+08   0.112231E+08  -0.411263E+00   0.867821E+07   0.867736E+07   0.218164E+02
   0.122930E-01   0.109972E+08   0.109825E+08   0.491186E+04   0.415661E+04   0.621045E+07   0.109734E+08   0.109949E+08   0.109734E+08  -0.402115E+00   0.848548E+07   0.848462E+07   0.205614E+02
   0.131403E-01   0.107365E+08   0.107202E+08   0.422295E+04   0.355053E+04   0.584353E+07   0.107120E+08   0.107340E+08   0.107120E+08  -0.392534E+00   0.828360E+07   0.828274E+07   0.194070E+02
   0.140461E-01   0.104637E+08   0.104457E+08   0.333383E+04   0.302752E+04   0.547936E+07   0.104385E+08   0.104609E+08   0.104385E+08  -0.382512E+00   0.807242E+07   0.807154E+07   0.183385E+02
   0.150143E-01   0.101787E+08   0.101588E+08   0.291432E+04   0.257668E+04   0.511922E+07   0.101528E+08   0.101756E+08   0.101528E+08  -0.372045E+00   0.785181E+07   0.785092E+07   0.173541E+02
   0.160493E-01   0.988135E+07   0.985946E+07   0.256311E+04   0.218852E+04   0.476484E+07   0.985495E+07   0.987791E+07   0.985495E+07  -0.361128E+00   0.762172E+07   0.762082E+07   0.164423E+02
   0.171556E-01   0.957175E+07   0.954770E+07   0.225597E+04   0.185475E+04   0.441705E+07   0.954484E+07   0.956797E+07   0.954484E+07  -0.349764E+00   0.738217E+07   0.738126E+07   0.155915E+02
   0.183381E-01   0.925004E+07   0.922370E+07   0.175799E+04   0.156817E+04   0.407657E+07   0.922269E+07   0.924591E+07   0.922269E+07  -0.337959E+00   0.713330E+07   0.713238E+07   0.147968E+02
   0.196022E-01   0.891658E+07   0.888784E+07   0.138000E+04   0.132252E+04   0.374587E+07   0.888886E+07   0.891206E+07   0.888886E+07  -0.325726E+00   0.687537E+07   0.687444E+07   0.140452E+02
   0.209534E-01   0.857195E+07   0.854074E+07   0.129142E+04   0.111233E+04   0.342614E+07   0.854396E+07   0.856706E+07   0.854396E+07  -0.313088E+00   0.660887E+07   0.660792E+07   0.133293E+02
   0.223977E-01   0.821708E+07   0.818336E+07   0.100191E+04   0.932867E+03   0.311829E+07   0.818891E+07   0.821179E+07   0.818891E+07  -0.300077E+00   0.633449E+07   0.633352E+07   0.126377E+02
   0.239416E-01   0.785324E+07   0.781702E+07   0.900779E+03   0.780003E+03   0.282383E+07   0.782499E+07   0.784756E+07   0.782499E+07  -0.286741E+00   0.605322E+07   0.605225E+07   0.119601E+02
   0.255920E-01   0.748215E+07   0.744353E+07   0.781583E+03   0.650155E+03   0.254422E+07   0.745394E+07   0.747609E+07   0.745394E+07  -0.273144E+00   0.576641E+07   0.576543E+07   0.112873E+02
   0.273561E-01   0.710605E+07   0.706521E+07   0.615449E+03   0.540208E+03   0.228019E+07   0.707799E+07   0.709964E+07   0.707799E+07  -0.259368E+00   0.547580E+07   0.547481E+07   0.106099E+02
   0.292417E-01   0.672771E+07   0.668495E+07   0.504464E+03   0.447448E+03   0.203303E+07   0.669994E+07   0.672100E+07   0.669994E+07  -0.245515E+00   0.518353E+07   0.518254E+07   0.991924E+01
   0.312574E-01   0.635051E+07   0.630624E+07   0.388074E+03   0.369511E+03   0.180346E+07   0.632317E+07   0.634356E+07   0.632317E+07  -0.231708E+00   0.489222E+07   0.489124E+07   0.920819E+01
   0.334120E-01   0.597833E+07   0.593310E+07   0.377346E+03   0.304332E+03   0.159216E+07   0.595156E+07   0.597123E+07   0.595156E+07  -0.218091E+00   0.460488E+07   0.460392E+07   0.847192E+01
   0.357151E-01   0.561551E+07   0.557000E+07   0.283934E+03   0.250099E+03   0.139961E+07   0.558946E+07   0.560837E+07   0.558946E+07  -0.204822E+00   0.432488E+07   0.432394E+07   0.770859E+01
   0.381770E-01   0.526662E+07   0.522163E+07   0.232600E+03   0.205221E+03   0.122588E+07   0.524144E+07   0.525955E+07   0.524144E+07  -0.192069E+00   0.405573E+07   0.405484E+07   0.692014E+01
