#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.108201E-03   0.189495E+08   0.189494E+08   0.239791E+08   0.239503E+08   0.189464E+08   0.189494E+08   0.189494E+08   0.189559E+08  -0.490190E+00   0.109274E+08   0.109274E+08   0.554506E+02
   0.115659E-03   0.189491E+08   0.189490E+08   0.238002E+08   0.237675E+08   0.189455E+08   0.189491E+08   0.189491E+08   0.189555E+08  -0.490179E+00   0.109272E+08   0.109272E+08   0.591427E+02
   0.123632E-03   0.189487E+08   0.189486E+08   0.235972E+08   0.235601E+08   0.189445E+08   0.189487E+08   0.189487E+08   0.189550E+08  -0.490166E+00   0.109270E+08   0.109269E+08   0.630610E+02
   0.132154E-03   0.189482E+08   0.189482E+08   0.233673E+08   0.233252E+08   0.189433E+08   0.189482E+08   0.189482E+08   0.189545E+08  -0.490151E+00   0.109267E+08   0.109267E+08   0.672150E+02
   0.141263E-03   0.189477E+08   0.189476E+08   0.231072E+08   0.230595E+08   0.189419E+08   0.189477E+08   0.189477E+08   0.189539E+08  -0.490134E+00   0.109264E+08   0.109264E+08   0.716135E+02
   0.151000E-03   0.189471E+08   0.189470E+08   0.228132E+08   0.227593E+08   0.189403E+08   0.189471E+08   0.189471E+08   0.189532E+08  -0.490114E+00   0.109260E+08   0.109260E+08   0.762647E+02
   0.161409E-03   0.189464E+08   0.189463E+08   0.224816E+08   0.224206E+08   0.189386E+08   0.189464E+08   0.189464E+08   0.189524E+08  -0.490092E+00   0.109256E+08   0.109256E+08   0.811753E+02
   0.172535E-03   0.189456E+08   0.189455E+08   0.221081E+08   0.220394E+08   0.189365E+08   0.189456E+08   0.189456E+08   0.189515E+08  -0.490067E+00   0.109252E+08   0.109251E+08   0.863502E+02
   0.184428E-03   0.189447E+08   0.189446E+08   0.216885E+08   0.216112E+08   0.189342E+08   0.189447E+08   0.189447E+08   0.189505E+08  -0.490039E+00   0.109246E+08   0.109246E+08   0.917924E+02
   0.197141E-03   0.189437E+08   0.189436E+08   0.212181E+08   0.211313E+08   0.189315E+08   0.189436E+08   0.189437E+08   0.189494E+08  -0.490006E+00   0.109240E+08   0.109240E+08   0.975017E+02
   0.210730E-03   0.189425E+08   0.189424E+08   0.206923E+08   0.205950E+08   0.189285E+08   0.189425E+08   0.189425E+08   0.189480E+08  -0.489969E+00   0.109234E+08   0.109233E+08   0.103475E+03
   0.225256E-03   0.189412E+08   0.189410E+08   0.201064E+08   0.199977E+08   0.189251E+08   0.189411E+08   0.189412E+08   0.189465E+08  -0.489927E+00   0.109226E+08   0.109225E+08   0.109704E+03
   0.240783E-03   0.189397E+08   0.189395E+08   0.194560E+08   0.193349E+08   0.189211E+08   0.189396E+08   0.189397E+08   0.189448E+08  -0.489879E+00   0.109217E+08   0.109216E+08   0.116175E+03
   0.257381E-03   0.189380E+08   0.189377E+08   0.187370E+08   0.186026E+08   0.189166E+08   0.189379E+08   0.189380E+08   0.189429E+08  -0.489825E+00   0.109207E+08   0.109206E+08   0.122868E+03
   0.275122E-03   0.189360E+08   0.189358E+08   0.179460E+08   0.177976E+08   0.189115E+08   0.189359E+08   0.189360E+08   0.189407E+08  -0.489764E+00   0.109196E+08   0.109194E+08   0.129758E+03
   0.294087E-03   0.189338E+08   0.189335E+08   0.170807E+08   0.169176E+08   0.189057E+08   0.189336E+08   0.189338E+08   0.189382E+08  -0.489695E+00   0.109182E+08   0.109181E+08   0.136806E+03
   0.314358E-03   0.189313E+08   0.189309E+08   0.161403E+08   0.159621E+08   0.188990E+08   0.189311E+08   0.189312E+08   0.189354E+08  -0.489617E+00   0.109168E+08   0.109166E+08   0.143966E+03
   0.336027E-03   0.189284E+08   0.189280E+08   0.151260E+08   0.149326E+08   0.188915E+08   0.189282E+08   0.189284E+08   0.189323E+08  -0.489528E+00   0.109151E+08   0.109149E+08   0.151181E+03
   0.359190E-03   0.189252E+08   0.189247E+08   0.140415E+08   0.138332E+08   0.188829E+08   0.189249E+08   0.189251E+08   0.189287E+08  -0.489429E+00   0.109132E+08   0.109130E+08   0.158380E+03
   0.383949E-03   0.189215E+08   0.189210E+08   0.128936E+08   0.126713E+08   0.188731E+08   0.189212E+08   0.189214E+08   0.189247E+08  -0.489316E+00   0.109110E+08   0.109108E+08   0.165478E+03
   0.410415E-03   0.189173E+08   0.189167E+08   0.116931E+08   0.114582E+08   0.188620E+08   0.189170E+08   0.189172E+08   0.189201E+08  -0.489191E+00   0.109085E+08   0.109083E+08   0.172376E+03
   0.438706E-03   0.189126E+08   0.189120E+08   0.104549E+08   0.102096E+08   0.188493E+08   0.189122E+08   0.189125E+08   0.189150E+08  -0.489049E+00   0.109058E+08   0.109055E+08   0.178961E+03
   0.468946E-03   0.189073E+08   0.189065E+08   0.919840E+07   0.894600E+07   0.188350E+08   0.189069E+08   0.189072E+08   0.189093E+08  -0.488891E+00   0.109026E+08   0.109024E+08   0.185106E+03
   0.501271E-03   0.189013E+08   0.189004E+08   0.794784E+07   0.769236E+07   0.188187E+08   0.189008E+08   0.189012E+08   0.189029E+08  -0.488715E+00   0.108991E+08   0.108988E+08   0.190673E+03
   0.535824E-03   0.188945E+08   0.188936E+08   0.673138E+07   0.647781E+07   0.188003E+08   0.188939E+08   0.188944E+08   0.188957E+08  -0.488518E+00   0.108951E+08   0.108948E+08   0.195515E+03
   0.572759E-03   0.188869E+08   0.188859E+08   0.558013E+07   0.533427E+07   0.187795E+08   0.188862E+08   0.188867E+08   0.188877E+08  -0.488299E+00   0.108906E+08   0.108903E+08   0.199485E+03
   0.612240E-03   0.188783E+08   0.188772E+08   0.452603E+07   0.429426E+07   0.187559E+08   0.188776E+08   0.188782E+08   0.188788E+08  -0.488056E+00   0.108856E+08   0.108852E+08   0.202436E+03
   0.654442E-03   0.188687E+08   0.188675E+08   0.359893E+07   0.338778E+07   0.187293E+08   0.188679E+08   0.188685E+08   0.188689E+08  -0.487787E+00   0.108799E+08   0.108795E+08   0.204235E+03
   0.699554E-03   0.188580E+08   0.188566E+08   0.282279E+07   0.263839E+07   0.186992E+08   0.188571E+08   0.188578E+08   0.188578E+08  -0.487489E+00   0.108736E+08   0.108732E+08   0.204772E+03
   0.747774E-03   0.188460E+08   0.188445E+08   0.221141E+07   0.205878E+07   0.186654E+08   0.188450E+08   0.188458E+08   0.188455E+08  -0.487160E+00   0.108665E+08   0.108661E+08   0.203968E+03
   0.799319E-03   0.188326E+08   0.188310E+08   0.176447E+07   0.164674E+07   0.186273E+08   0.188314E+08   0.188324E+08   0.188319E+08  -0.486797E+00   0.108587E+08   0.108582E+08   0.201785E+03
   0.854417E-03   0.188177E+08   0.188160E+08   0.146498E+07   0.138266E+07   0.185846E+08   0.188164E+08   0.188175E+08   0.188168E+08  -0.486397E+00   0.108499E+08   0.108494E+08   0.198234E+03
   0.913313E-03   0.188012E+08   0.187993E+08   0.127950E+07   0.123008E+07   0.185367E+08   0.187997E+08   0.188009E+08   0.188000E+08  -0.485956E+00   0.108402E+08   0.108397E+08   0.193375E+03
   0.976269E-03   0.187828E+08   0.187809E+08   0.116260E+07   0.114050E+07   0.184831E+08   0.187812E+08   0.187825E+08   0.187815E+08  -0.485469E+00   0.108294E+08   0.108289E+08   0.187315E+03
   0.104356E-02   0.187625E+08   0.187604E+08   0.106584E+07   0.106315E+07   0.184232E+08   0.187606E+08   0.187621E+08   0.187609E+08  -0.484932E+00   0.108175E+08   0.108170E+08   0.180202E+03
   0.111550E-02   0.187399E+08   0.187378E+08   0.950311E+06   0.958048E+06   0.183564E+08   0.187379E+08   0.187396E+08   0.187382E+08  -0.484340E+00   0.108044E+08   0.108038E+08   0.172206E+03
   0.119239E-02   0.187151E+08   0.187129E+08   0.798923E+06   0.808815E+06   0.182822E+08   0.187128E+08   0.187147E+08   0.187130E+08  -0.483687E+00   0.107899E+08   0.107893E+08   0.163509E+03
   0.127458E-02   0.186876E+08   0.186854E+08   0.622804E+06   0.628920E+06   0.181999E+08   0.186851E+08   0.186873E+08   0.186853E+08  -0.482967E+00   0.107739E+08   0.107732E+08   0.154296E+03
   0.136244E-02   0.186574E+08   0.186551E+08   0.455921E+06   0.455574E+06   0.181088E+08   0.186546E+08   0.186570E+08   0.186547E+08  -0.482175E+00   0.107562E+08   0.107556E+08   0.144750E+03
   0.145636E-02   0.186241E+08   0.186218E+08   0.336246E+06   0.329733E+06   0.180084E+08   0.186210E+08   0.186238E+08   0.186211E+08  -0.481303E+00   0.107369E+08   0.107363E+08   0.135064E+03
   0.155674E-02   0.185876E+08   0.185852E+08   0.280583E+06   0.269910E+06   0.178980E+08   0.185841E+08   0.185872E+08   0.185842E+08  -0.480346E+00   0.107156E+08   0.107150E+08   0.125445E+03
   0.166405E-02   0.185474E+08   0.185450E+08   0.269319E+06   0.256796E+06   0.177770E+08   0.185436E+08   0.185470E+08   0.185436E+08  -0.479297E+00   0.106922E+08   0.106916E+08   0.116116E+03
   0.177876E-02   0.185034E+08   0.185010E+08   0.257644E+06   0.245322E+06   0.176451E+08   0.184992E+08   0.185030E+08   0.184992E+08  -0.478147E+00   0.106666E+08   0.106660E+08   0.107294E+03
   0.190137E-02   0.184552E+08   0.184528E+08   0.212287E+06   0.202267E+06   0.175017E+08   0.184506E+08   0.184548E+08   0.184506E+08  -0.476889E+00   0.106386E+08   0.106380E+08   0.991522E+02
   0.203243E-02   0.184025E+08   0.184001E+08   0.143920E+06   0.138211E+06   0.173466E+08   0.183974E+08   0.184022E+08   0.183974E+08  -0.475514E+00   0.106080E+08   0.106074E+08   0.917871E+02
   0.217253E-02   0.183450E+08   0.183426E+08   0.955112E+05   0.944027E+05   0.171795E+08   0.183394E+08   0.183446E+08   0.183394E+08  -0.474013E+00   0.105746E+08   0.105740E+08   0.852101E+02
   0.232228E-02   0.182824E+08   0.182799E+08   0.881105E+05   0.887442E+05   0.170004E+08   0.182762E+08   0.182820E+08   0.182762E+08  -0.472379E+00   0.105382E+08   0.105376E+08   0.793716E+02
   0.248236E-02   0.182142E+08   0.182116E+08   0.908227E+05  -0.274309E+05   0.168093E+08   0.182075E+08   0.182138E+08   0.182075E+08  -0.470600E+00   0.104986E+08   0.104980E+08   0.741830E+02
   0.265347E-02   0.181401E+08   0.181374E+08   0.694636E+05  -0.239115E+05   0.166063E+08   0.181328E+08   0.181397E+08   0.181328E+08  -0.468670E+00   0.104556E+08   0.104550E+08   0.695163E+02
   0.283638E-02   0.180598E+08   0.180570E+08   0.442624E+05  -0.208364E+05   0.163914E+08   0.180519E+08   0.180593E+08   0.180519E+08  -0.466577E+00   0.104090E+08   0.104084E+08   0.652082E+02
   0.303189E-02   0.179728E+08   0.179699E+08   0.445194E+05  -0.181502E+05   0.161648E+08   0.179643E+08   0.179724E+08   0.179643E+08  -0.464313E+00   0.103586E+08   0.103580E+08   0.611100E+02
   0.324088E-02   0.178789E+08   0.178758E+08   0.427880E+05  -0.158042E+05   0.159264E+08   0.178697E+08   0.178784E+08   0.178697E+08  -0.461867E+00   0.103041E+08   0.103035E+08   0.571440E+02
   0.346428E-02   0.177776E+08   0.177744E+08   0.228190E+05  -0.137555E+05   0.156761E+08   0.177676E+08   0.177771E+08   0.177676E+08  -0.459230E+00   0.102454E+08   0.102448E+08   0.533012E+02
   0.370308E-02   0.176685E+08   0.176651E+08   0.191229E+05  -0.119671E+05   0.154135E+08   0.176578E+08   0.176680E+08   0.176578E+08  -0.456391E+00   0.101822E+08   0.101816E+08   0.496202E+02
   0.395834E-02   0.175513E+08   0.175477E+08   0.180298E+05  -0.104063E+05   0.151379E+08   0.175399E+08   0.175507E+08   0.175399E+08  -0.453342E+00   0.101143E+08   0.101137E+08   0.461795E+02
   0.423119E-02   0.174255E+08   0.174218E+08   0.804876E+04  -0.904451E+04   0.148487E+08   0.174134E+08   0.174249E+08   0.174134E+08  -0.450072E+00   0.100414E+08   0.100409E+08   0.430361E+02
   0.452285E-02   0.172908E+08   0.172868E+08   0.116177E+05  -0.785670E+04   0.145449E+08   0.172779E+08   0.172902E+08   0.172779E+08  -0.446570E+00   0.996345E+07   0.996289E+07   0.401785E+02
   0.483461E-02   0.171473E+08   0.171430E+08   0.520541E+04  -0.682120E+04   0.142216E+08   0.171334E+08   0.171466E+08   0.171334E+08  -0.442836E+00   0.988032E+07   0.987976E+07   0.375510E+02
   0.516787E-02   0.169935E+08   0.169889E+08   0.959116E+04  -0.591838E+04   0.138826E+08   0.169788E+08   0.169928E+08   0.169788E+08  -0.438841E+00   0.979133E+07   0.979077E+07   0.350762E+02
   0.552409E-02   0.168297E+08   0.168247E+08   0.507364E+04  -0.513169E+04   0.135284E+08   0.168141E+08   0.168289E+08   0.168141E+08  -0.434582E+00   0.969649E+07   0.969593E+07   0.327290E+02
   0.590488E-02   0.166554E+08   0.166500E+08   0.745821E+04  -0.444647E+04   0.131602E+08   0.166388E+08   0.166545E+08   0.166388E+08  -0.430052E+00   0.959559E+07   0.959503E+07   0.305267E+02
   0.631190E-02   0.164699E+08   0.164641E+08   0.244465E+04  -0.384982E+04   0.127780E+08   0.164524E+08   0.164690E+08   0.164524E+08  -0.425234E+00   0.948829E+07   0.948773E+07   0.284984E+02
   0.674699E-02   0.162734E+08   0.162670E+08   0.307185E+04  -0.333063E+04   0.123848E+08   0.162549E+08   0.162724E+08   0.162549E+08  -0.420129E+00   0.937457E+07   0.937401E+07   0.266356E+02
   0.721207E-02   0.160651E+08   0.160582E+08   0.293022E+04  -0.287904E+04   0.119791E+08   0.160457E+08   0.160640E+08   0.160457E+08  -0.414721E+00   0.925411E+07   0.925355E+07   0.249049E+02
   0.770920E-02   0.158449E+08   0.158373E+08   0.666510E+03  -0.248646E+04   0.115607E+08   0.158244E+08   0.158437E+08   0.158244E+08  -0.409002E+00   0.912673E+07   0.912617E+07   0.232880E+02
   0.824061E-02   0.156121E+08   0.156037E+08   0.123045E+04  -0.214535E+04   0.111291E+08   0.155906E+08   0.156108E+08   0.155906E+08  -0.402960E+00   0.899212E+07   0.899156E+07   0.217923E+02
   0.880864E-02   0.153664E+08   0.153573E+08   0.742530E+03  -0.184913E+04   0.106867E+08   0.153440E+08   0.153650E+08   0.153440E+08  -0.396584E+00   0.885009E+07   0.884953E+07   0.204091E+02
   0.941583E-02   0.151075E+08   0.150974E+08   0.136221E+04  -0.159204E+04   0.102369E+08   0.150841E+08   0.151059E+08   0.150841E+08  -0.389866E+00   0.870041E+07   0.869985E+07   0.191324E+02
   0.100649E-01   0.148350E+08   0.148238E+08   0.877701E+03  -0.136906E+04   0.978220E+07   0.148105E+08   0.148332E+08   0.148105E+08  -0.382796E+00   0.854289E+07   0.854233E+07   0.179510E+02
   0.107587E-01   0.145485E+08   0.145362E+08   0.567722E+03  -0.117582E+04   0.932296E+07   0.145231E+08   0.145465E+08   0.145231E+08  -0.375366E+00   0.837732E+07   0.837676E+07   0.168648E+02
   0.115003E-01   0.142476E+08   0.142340E+08   0.351791E+03  -0.100848E+04   0.885858E+07   0.142213E+08   0.142454E+08   0.142213E+08  -0.367566E+00   0.820349E+07   0.820292E+07   0.158587E+02
   0.122930E-01   0.139320E+08   0.139170E+08   0.153636E+03  -0.863684E+03   0.839031E+07   0.139048E+08   0.139297E+08   0.139048E+08  -0.359386E+00   0.802120E+07   0.802063E+07   0.149333E+02
   0.131403E-01   0.136014E+08   0.135849E+08  -0.172087E+03  -0.738495E+03   0.792095E+07   0.135733E+08   0.135988E+08   0.135733E+08  -0.350820E+00   0.783026E+07   0.782969E+07   0.140817E+02
   0.140461E-01   0.132556E+08   0.132373E+08   0.105371E+03  -0.630364E+03   0.745272E+07   0.132267E+08   0.132527E+08   0.132267E+08  -0.341859E+00   0.763053E+07   0.762995E+07   0.132932E+02
   0.150143E-01   0.128942E+08   0.128741E+08  -0.309104E+02  -0.537065E+03   0.698734E+07   0.128646E+08   0.128911E+08   0.128646E+08  -0.332500E+00   0.742189E+07   0.742131E+07   0.125666E+02
   0.160493E-01   0.125173E+08   0.124952E+08   0.207140E+02  -0.456654E+03   0.652700E+07   0.124869E+08   0.125138E+08   0.124869E+08  -0.322740E+00   0.720430E+07   0.720370E+07   0.118934E+02
   0.171556E-01   0.121248E+08   0.121005E+08  -0.296890E+02  -0.387439E+03   0.607273E+07   0.120939E+08   0.121210E+08   0.120939E+08  -0.312580E+00   0.697777E+07   0.697717E+07   0.112656E+02
   0.183381E-01   0.117170E+08   0.116904E+08   0.868707E+01  -0.327946E+03   0.562598E+07   0.116855E+08   0.117129E+08   0.116855E+08  -0.302026E+00   0.674243E+07   0.674182E+07   0.106792E+02
   0.196022E-01   0.112944E+08   0.112654E+08  -0.903119E+02  -0.276888E+03   0.518976E+07   0.112624E+08   0.112898E+08   0.112624E+08  -0.291090E+00   0.649854E+07   0.649792E+07   0.101252E+02
   0.209534E-01   0.108575E+08   0.108261E+08  -0.175161E+02  -0.233150E+03   0.476557E+07   0.108253E+08   0.108526E+08   0.108253E+08  -0.279792E+00   0.624655E+07   0.624592E+07   0.959823E+01
   0.223977E-01   0.104078E+08   0.103738E+08   0.110609E+02  -0.195760E+03   0.435506E+07   0.103753E+08   0.104024E+08   0.103753E+08  -0.268161E+00   0.598712E+07   0.598648E+07   0.909010E+01
   0.239416E-01   0.994664E+07   0.991014E+07  -0.335398E+01  -0.163872E+03   0.396027E+07   0.991405E+07   0.994091E+07   0.991405E+07  -0.256240E+00   0.572119E+07   0.572055E+07   0.859347E+01
   0.255920E-01   0.947634E+07   0.943744E+07  -0.262092E+02  -0.136751E+03   0.358326E+07   0.944380E+07   0.947024E+07   0.944380E+07  -0.244086E+00   0.545003E+07   0.544939E+07   0.810175E+01
   0.273561E-01   0.899972E+07   0.895860E+07  -0.616837E+02  -0.113756E+03   0.322531E+07   0.896736E+07   0.899327E+07   0.896736E+07  -0.231772E+00   0.517528E+07   0.517463E+07   0.760830E+01
   0.292417E-01   0.852030E+07   0.847726E+07   0.277586E+02  -0.943312E+02   0.288838E+07   0.848828E+07   0.851354E+07   0.848828E+07  -0.219390E+00   0.489898E+07   0.489834E+07   0.710684E+01
   0.312574E-01   0.804234E+07   0.799779E+07  -0.145423E+02  -0.779889E+02   0.257370E+07   0.801082E+07   0.803535E+07   0.801082E+07  -0.207049E+00   0.462359E+07   0.462295E+07   0.659238E+01
   0.334120E-01   0.757078E+07   0.752528E+07  -0.176390E+02  -0.643037E+02   0.228252E+07   0.753992E+07   0.756364E+07   0.753992E+07  -0.194878E+00   0.435197E+07   0.435134E+07   0.606142E+01
   0.357151E-01   0.711112E+07   0.706534E+07  -0.186231E+02  -0.529022E+02   0.201574E+07   0.708108E+07   0.710394E+07   0.708108E+07  -0.183019E+00   0.408729E+07   0.408667E+07   0.551258E+01
   0.381770E-01   0.666914E+07   0.662389E+07  -0.204287E+02  -0.434552E+02   0.177382E+07   0.664009E+07   0.666204E+07   0.664009E+07  -0.171621E+00   0.383288E+07   0.383229E+07   0.494721E+01
