#           k/h    P           
            0.508008241653E+00            0.204796066284E+03
            0.511629104614E+00            0.201768096924E+03
            0.515250027180E+00            0.198809692383E+03
            0.518870949745E+00            0.195912719727E+03
            0.522491812706E+00            0.193071166992E+03
            0.526112735271E+00            0.190280441284E+03
            0.529733598232E+00            0.187535919189E+03
            0.533354520798E+00            0.184833587646E+03
            0.536975383759E+00            0.182171646118E+03
            0.540596306324E+00            0.179551345825E+03
            0.544217169285E+00            0.176975662231E+03
            0.547838091850E+00            0.174447097778E+03
            0.551458954811E+00            0.171966751099E+03
            0.555079877377E+00            0.169535339355E+03
            0.558700799942E+00            0.167154205322E+03
            0.562321662903E+00            0.164825149536E+03
            0.565942585468E+00            0.162548797607E+03
            0.569563448429E+00            0.160323608398E+03
            0.573184370995E+00            0.158146667480E+03
            0.576805233955E+00            0.156015197754E+03
            0.580426156521E+00            0.153927200317E+03
            0.628420531750E+00            0.129488464355E+03
            0.767554461956E+00            0.831572036743E+02
            0.937492847443E+00            0.528720741272E+02
            0.114505624771E+01            0.333154449463E+02
            0.139857447147E+01            0.208211231232E+02
            0.170822405815E+01            0.129157190323E+02
            0.208642935753E+01            0.795723581314E+01
            0.254836988449E+01            0.487184286118E+01
            0.311258554459E+01            0.296573686600E+01
            0.380171966553E+01            0.179589951038E+01
            0.464343452454E+01            0.108223080635E+01
            0.567150259018E+01            0.649247407913E+00
            0.692718791962E+01            0.387879431248E+00
            0.846088409424E+01            0.230839520693E+00
            0.103341455460E+02            0.136887952685E+00
            0.126221628189E+02            0.809028670192E-01
            0.154167423248E+02            0.476647503674E-01
            0.188300476074E+02            0.279989596456E-01
            0.229990673065E+02            0.164006035775E-01
            0.280911197662E+02            0.958068110049E-02
            0.343105964661E+02            0.558183481917E-02
            0.419070510864E+02            0.324341282248E-02
            0.511853790283E+02            0.187946727965E-02
            0.625179519653E+02            0.108589651063E-02
            0.763596496582E+02            0.625325250439E-03
            0.932657852173E+02            0.358703749953E-03
