#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.372422E-04   0.143662E+08   0.143662E+08   0.190699E+08   0.190677E+08   0.143672E+08   0.143662E+08   0.143662E+08   0.143739E+08  -0.554469E+00   0.114423E+08   0.114423E+08   0.249167E+02
   0.398093E-04   0.143662E+08   0.143662E+08   0.190578E+08   0.190553E+08   0.143671E+08   0.143662E+08   0.143662E+08   0.143739E+08  -0.554468E+00   0.114423E+08   0.114423E+08   0.266283E+02
   0.425534E-04   0.143662E+08   0.143662E+08   0.190439E+08   0.190411E+08   0.143670E+08   0.143662E+08   0.143662E+08   0.143738E+08  -0.554466E+00   0.114422E+08   0.114422E+08   0.284567E+02
   0.454867E-04   0.143661E+08   0.143661E+08   0.190281E+08   0.190249E+08   0.143669E+08   0.143661E+08   0.143661E+08   0.143738E+08  -0.554464E+00   0.114422E+08   0.114422E+08   0.304095E+02
   0.486221E-04   0.143661E+08   0.143661E+08   0.190100E+08   0.190063E+08   0.143668E+08   0.143661E+08   0.143661E+08   0.143737E+08  -0.554462E+00   0.114422E+08   0.114422E+08   0.324951E+02
   0.519737E-04   0.143660E+08   0.143660E+08   0.189893E+08   0.189852E+08   0.143666E+08   0.143660E+08   0.143660E+08   0.143737E+08  -0.554460E+00   0.114421E+08   0.114421E+08   0.347220E+02
   0.555563E-04   0.143660E+08   0.143660E+08   0.189658E+08   0.189610E+08   0.143664E+08   0.143660E+08   0.143660E+08   0.143736E+08  -0.554457E+00   0.114421E+08   0.114421E+08   0.370995E+02
   0.593858E-04   0.143659E+08   0.143659E+08   0.189389E+08   0.189335E+08   0.143662E+08   0.143659E+08   0.143659E+08   0.143735E+08  -0.554453E+00   0.114420E+08   0.114420E+08   0.396375E+02
   0.634793E-04   0.143658E+08   0.143658E+08   0.189083E+08   0.189020E+08   0.143660E+08   0.143658E+08   0.143658E+08   0.143734E+08  -0.554450E+00   0.114420E+08   0.114420E+08   0.423461E+02
   0.678550E-04   0.143657E+08   0.143657E+08   0.188733E+08   0.188662E+08   0.143657E+08   0.143657E+08   0.143657E+08   0.143733E+08  -0.554446E+00   0.114419E+08   0.114419E+08   0.452362E+02
   0.725324E-04   0.143656E+08   0.143656E+08   0.188334E+08   0.188253E+08   0.143654E+08   0.143656E+08   0.143656E+08   0.143732E+08  -0.554441E+00   0.114418E+08   0.114418E+08   0.483192E+02
   0.775321E-04   0.143655E+08   0.143655E+08   0.187879E+08   0.187787E+08   0.143651E+08   0.143655E+08   0.143655E+08   0.143731E+08  -0.554435E+00   0.114417E+08   0.114417E+08   0.516069E+02
   0.828765E-04   0.143654E+08   0.143654E+08   0.187361E+08   0.187255E+08   0.143647E+08   0.143654E+08   0.143654E+08   0.143729E+08  -0.554429E+00   0.114416E+08   0.114416E+08   0.551119E+02
   0.885892E-04   0.143652E+08   0.143652E+08   0.186770E+08   0.186650E+08   0.143642E+08   0.143652E+08   0.143652E+08   0.143728E+08  -0.554422E+00   0.114415E+08   0.114415E+08   0.588468E+02
   0.946958E-04   0.143651E+08   0.143650E+08   0.186097E+08   0.185960E+08   0.143637E+08   0.143651E+08   0.143651E+08   0.143726E+08  -0.554413E+00   0.114414E+08   0.114413E+08   0.628253E+02
   0.101223E-03   0.143649E+08   0.143648E+08   0.185331E+08   0.185176E+08   0.143631E+08   0.143649E+08   0.143649E+08   0.143723E+08  -0.554404E+00   0.114412E+08   0.114412E+08   0.670608E+02
   0.108201E-03   0.143646E+08   0.143646E+08   0.184460E+08   0.184282E+08   0.143625E+08   0.143646E+08   0.143646E+08   0.143721E+08  -0.554393E+00   0.114410E+08   0.114410E+08   0.715675E+02
   0.115659E-03   0.143644E+08   0.143644E+08   0.183468E+08   0.183267E+08   0.143617E+08   0.143644E+08   0.143644E+08   0.143718E+08  -0.554381E+00   0.114408E+08   0.114408E+08   0.763595E+02
   0.123632E-03   0.143641E+08   0.143641E+08   0.182342E+08   0.182113E+08   0.143608E+08   0.143641E+08   0.143641E+08   0.143714E+08  -0.554367E+00   0.114406E+08   0.114406E+08   0.814510E+02
   0.132154E-03   0.143638E+08   0.143637E+08   0.181063E+08   0.180803E+08   0.143598E+08   0.143637E+08   0.143638E+08   0.143710E+08  -0.554351E+00   0.114403E+08   0.114403E+08   0.868560E+02
   0.141263E-03   0.143634E+08   0.143633E+08   0.179612E+08   0.179317E+08   0.143587E+08   0.143634E+08   0.143634E+08   0.143706E+08  -0.554333E+00   0.114400E+08   0.114400E+08   0.925880E+02
   0.151000E-03   0.143630E+08   0.143629E+08   0.177968E+08   0.177633E+08   0.143574E+08   0.143629E+08   0.143629E+08   0.143701E+08  -0.554312E+00   0.114397E+08   0.114396E+08   0.986598E+02
   0.161409E-03   0.143625E+08   0.143624E+08   0.176107E+08   0.175727E+08   0.143559E+08   0.143624E+08   0.143624E+08   0.143695E+08  -0.554289E+00   0.114393E+08   0.114392E+08   0.105083E+03
   0.172535E-03   0.143619E+08   0.143618E+08   0.174003E+08   0.173572E+08   0.143542E+08   0.143618E+08   0.143619E+08   0.143689E+08  -0.554262E+00   0.114388E+08   0.114388E+08   0.111868E+03
   0.184428E-03   0.143613E+08   0.143611E+08   0.171628E+08   0.171141E+08   0.143523E+08   0.143612E+08   0.143612E+08   0.143681E+08  -0.554231E+00   0.114383E+08   0.114382E+08   0.119022E+03
   0.197141E-03   0.143605E+08   0.143604E+08   0.168952E+08   0.168402E+08   0.143501E+08   0.143605E+08   0.143605E+08   0.143673E+08  -0.554197E+00   0.114377E+08   0.114376E+08   0.126550E+03
   0.210730E-03   0.143597E+08   0.143595E+08   0.165943E+08   0.165323E+08   0.143475E+08   0.143596E+08   0.143597E+08   0.143663E+08  -0.554157E+00   0.114371E+08   0.114370E+08   0.134453E+03
   0.225256E-03   0.143587E+08   0.143586E+08   0.162567E+08   0.161871E+08   0.143446E+08   0.143586E+08   0.143587E+08   0.143652E+08  -0.554112E+00   0.114363E+08   0.114362E+08   0.142727E+03
   0.240783E-03   0.143576E+08   0.143575E+08   0.158791E+08   0.158009E+08   0.143414E+08   0.143575E+08   0.143576E+08   0.143639E+08  -0.554060E+00   0.114354E+08   0.114353E+08   0.151364E+03
   0.257381E-03   0.143564E+08   0.143562E+08   0.154578E+08   0.153703E+08   0.143376E+08   0.143563E+08   0.143564E+08   0.143625E+08  -0.554002E+00   0.114344E+08   0.114343E+08   0.160345E+03
   0.275122E-03   0.143550E+08   0.143548E+08   0.149896E+08   0.148919E+08   0.143333E+08   0.143549E+08   0.143550E+08   0.143609E+08  -0.553936E+00   0.114333E+08   0.114331E+08   0.169646E+03
   0.294087E-03   0.143534E+08   0.143531E+08   0.144713E+08   0.143627E+08   0.143285E+08   0.143532E+08   0.143533E+08   0.143591E+08  -0.553861E+00   0.114320E+08   0.114318E+08   0.179231E+03
   0.314358E-03   0.143516E+08   0.143513E+08   0.139002E+08   0.137798E+08   0.143229E+08   0.143514E+08   0.143515E+08   0.143570E+08  -0.553776E+00   0.114305E+08   0.114303E+08   0.189049E+03
   0.336027E-03   0.143495E+08   0.143491E+08   0.132743E+08   0.131416E+08   0.143166E+08   0.143493E+08   0.143494E+08   0.143546E+08  -0.553680E+00   0.114289E+08   0.114286E+08   0.199040E+03
   0.359190E-03   0.143471E+08   0.143467E+08   0.125926E+08   0.124471E+08   0.143094E+08   0.143469E+08   0.143471E+08   0.143520E+08  -0.553571E+00   0.114270E+08   0.114267E+08   0.209123E+03
   0.383949E-03   0.143445E+08   0.143440E+08   0.118556E+08   0.116969E+08   0.143012E+08   0.143442E+08   0.143444E+08   0.143489E+08  -0.553448E+00   0.114248E+08   0.114245E+08   0.219201E+03
   0.410415E-03   0.143414E+08   0.143409E+08   0.110653E+08   0.108933E+08   0.142919E+08   0.143411E+08   0.143413E+08   0.143456E+08  -0.553310E+00   0.114224E+08   0.114220E+08   0.229156E+03
   0.438706E-03   0.143380E+08   0.143374E+08   0.102260E+08   0.100412E+08   0.142813E+08   0.143376E+08   0.143379E+08   0.143417E+08  -0.553154E+00   0.114196E+08   0.114192E+08   0.238848E+03
   0.468946E-03   0.143341E+08   0.143335E+08   0.934476E+07   0.914800E+07   0.142692E+08   0.143337E+08   0.143340E+08   0.143374E+08  -0.552979E+00   0.114165E+08   0.114161E+08   0.248116E+03
   0.501271E-03   0.143297E+08   0.143290E+08   0.843159E+07   0.822428E+07   0.142555E+08   0.143292E+08   0.143296E+08   0.143326E+08  -0.552782E+00   0.114129E+08   0.114125E+08   0.256777E+03
   0.535824E-03   0.143247E+08   0.143240E+08   0.749990E+07   0.728411E+07   0.142400E+08   0.143242E+08   0.143246E+08   0.143272E+08  -0.552562E+00   0.114089E+08   0.114084E+08   0.264628E+03
   0.572759E-03   0.143191E+08   0.143183E+08   0.656650E+07   0.634504E+07   0.142224E+08   0.143185E+08   0.143190E+08   0.143212E+08  -0.552317E+00   0.114043E+08   0.114038E+08   0.271451E+03
   0.612240E-03   0.143128E+08   0.143119E+08   0.565138E+07   0.542783E+07   0.142025E+08   0.143122E+08   0.143127E+08   0.143144E+08  -0.552043E+00   0.113992E+08   0.113987E+08   0.277019E+03
   0.654442E-03   0.143057E+08   0.143047E+08   0.477698E+07   0.455560E+07   0.141800E+08   0.143050E+08   0.143055E+08   0.143069E+08  -0.551738E+00   0.113935E+08   0.113929E+08   0.281105E+03
   0.699554E-03   0.142977E+08   0.142966E+08   0.396686E+07   0.375252E+07   0.141546E+08   0.142969E+08   0.142976E+08   0.142985E+08  -0.551400E+00   0.113870E+08   0.113864E+08   0.283496E+03
   0.747774E-03   0.142888E+08   0.142876E+08   0.324372E+07   0.304160E+07   0.141259E+08   0.142879E+08   0.142886E+08   0.142892E+08  -0.551026E+00   0.113798E+08   0.113791E+08   0.284007E+03
   0.799319E-03   0.142788E+08   0.142775E+08   0.262675E+07   0.244199E+07   0.140936E+08   0.142778E+08   0.142786E+08   0.142788E+08  -0.550612E+00   0.113717E+08   0.113709E+08   0.282496E+03
   0.854417E-03   0.142677E+08   0.142663E+08   0.212852E+07   0.196574E+07   0.140573E+08   0.142665E+08   0.142675E+08   0.142674E+08  -0.550155E+00   0.113627E+08   0.113619E+08   0.278888E+03
   0.913313E-03   0.142553E+08   0.142538E+08   0.175190E+07   0.161466E+07   0.140165E+08   0.142540E+08   0.142551E+08   0.142547E+08  -0.549652E+00   0.113526E+08   0.113518E+08   0.273184E+03
   0.976269E-03   0.142415E+08   0.142399E+08   0.148776E+07   0.137799E+07   0.139709E+08   0.142401E+08   0.142413E+08   0.142406E+08  -0.549097E+00   0.113414E+08   0.113405E+08   0.265478E+03
   0.104356E-02   0.142262E+08   0.142245E+08   0.131449E+07   0.123208E+07   0.139198E+08   0.142246E+08   0.142260E+08   0.142251E+08  -0.548486E+00   0.113290E+08   0.113281E+08   0.255955E+03
   0.111550E-02   0.142093E+08   0.142075E+08   0.120027E+07   0.114296E+07   0.138629E+08   0.142074E+08   0.142090E+08   0.142079E+08  -0.547814E+00   0.113153E+08   0.113144E+08   0.244886E+03
   0.119239E-02   0.141905E+08   0.141887E+08   0.110890E+07   0.107255E+07   0.137995E+08   0.141885E+08   0.141903E+08   0.141889E+08  -0.547074E+00   0.113001E+08   0.112992E+08   0.232603E+03
   0.127458E-02   0.141699E+08   0.141679E+08   0.100862E+07   0.987887E+06   0.137292E+08   0.141676E+08   0.141695E+08   0.141680E+08  -0.546260E+00   0.112834E+08   0.112824E+08   0.219472E+03
   0.136244E-02   0.141470E+08   0.141450E+08   0.881719E+06   0.871114E+06   0.136515E+08   0.141445E+08   0.141467E+08   0.141449E+08  -0.545365E+00   0.112650E+08   0.112640E+08   0.205859E+03
   0.145636E-02   0.141219E+08   0.141199E+08   0.731207E+06   0.726050E+06   0.135657E+08   0.141191E+08   0.141216E+08   0.141194E+08  -0.544380E+00   0.112447E+08   0.112438E+08   0.192101E+03
   0.155674E-02   0.140943E+08   0.140922E+08   0.579664E+06   0.576672E+06   0.134715E+08   0.140912E+08   0.140940E+08   0.140914E+08  -0.543297E+00   0.112225E+08   0.112215E+08   0.178491E+03
   0.166405E-02   0.140640E+08   0.140619E+08   0.457786E+06   0.454967E+06   0.133683E+08   0.140605E+08   0.140636E+08   0.140607E+08  -0.542110E+00   0.111980E+08   0.111971E+08   0.165292E+03
   0.177876E-02   0.140307E+08   0.140286E+08   0.385636E+06   0.381665E+06   0.132559E+08   0.140269E+08   0.140304E+08   0.140270E+08  -0.540809E+00   0.111713E+08   0.111703E+08   0.152746E+03
   0.190137E-02   0.139943E+08   0.139922E+08   0.357124E+06   0.350850E+06   0.131338E+08   0.139901E+08   0.139939E+08   0.139902E+08  -0.539386E+00   0.111420E+08   0.111410E+08   0.141083E+03
   0.203243E-02   0.139544E+08   0.139523E+08   0.341426E+06   0.332202E+06   0.130020E+08   0.139498E+08   0.139541E+08   0.139500E+08  -0.537831E+00   0.111099E+08   0.111090E+08   0.130499E+03
   0.217253E-02   0.139109E+08   0.139088E+08   0.306287E+06   0.294986E+06   0.128603E+08   0.139059E+08   0.139106E+08   0.139060E+08  -0.536135E+00   0.110750E+08   0.110741E+08   0.121096E+03
   0.232228E-02   0.138635E+08   0.138613E+08   0.247334E+06   0.236670E+06   0.127089E+08   0.138580E+08   0.138632E+08   0.138581E+08  -0.534287E+00   0.110369E+08   0.110360E+08   0.112830E+03
   0.248236E-02   0.138120E+08   0.138097E+08   0.192204E+06   0.184989E+06   0.125478E+08   0.138059E+08   0.138116E+08   0.138060E+08  -0.532276E+00   0.109955E+08   0.109946E+08   0.105522E+03
   0.265347E-02   0.137559E+08   0.137535E+08   0.166440E+06   0.162894E+06   0.123772E+08   0.137493E+08   0.137555E+08   0.137494E+08  -0.530093E+00   0.109505E+08   0.109496E+08   0.989221E+02
   0.283638E-02   0.136951E+08   0.136926E+08   0.158296E+06   0.114239E+06   0.121976E+08   0.136880E+08   0.136947E+08   0.136881E+08  -0.527727E+00   0.109017E+08   0.109008E+08   0.928083E+02
   0.303189E-02   0.136293E+08   0.136267E+08   0.137377E+06   0.994930E+05   0.120090E+08   0.136216E+08   0.136289E+08   0.136217E+08  -0.525167E+00   0.108490E+08   0.108481E+08   0.870112E+02
   0.324088E-02   0.135582E+08   0.135555E+08   0.106987E+06   0.866143E+05   0.118117E+08   0.135499E+08   0.135578E+08   0.135500E+08  -0.522401E+00   0.107920E+08   0.107911E+08   0.814044E+02
   0.346428E-02   0.134815E+08   0.134786E+08   0.955014E+05   0.753686E+05   0.116058E+08   0.134726E+08   0.134811E+08   0.134727E+08  -0.519420E+00   0.107305E+08   0.107296E+08   0.759383E+02
   0.370308E-02   0.133989E+08   0.133959E+08   0.932473E+05   0.655516E+05   0.113909E+08   0.133894E+08   0.133985E+08   0.133895E+08  -0.516212E+00   0.106644E+08   0.106635E+08   0.706922E+02
   0.395834E-02   0.133102E+08   0.133069E+08   0.737730E+05   0.569842E+05   0.111668E+08   0.133001E+08   0.133097E+08   0.133001E+08  -0.512764E+00   0.105933E+08   0.105924E+08   0.658042E+02
   0.423119E-02   0.132150E+08   0.132115E+08   0.582225E+05   0.495098E+05   0.109329E+08   0.132042E+08   0.132144E+08   0.132042E+08  -0.509067E+00   0.105171E+08   0.105162E+08   0.613396E+02
   0.452285E-02   0.131130E+08   0.131093E+08   0.546949E+05   0.429908E+05   0.106884E+08   0.131015E+08   0.131124E+08   0.131015E+08  -0.505108E+00   0.104355E+08   0.104346E+08   0.572828E+02
   0.483461E-02   0.130042E+08   0.130002E+08   0.426900E+05   0.373081E+05   0.104289E+08   0.129921E+08   0.130036E+08   0.129921E+08  -0.500888E+00   0.103485E+08   0.103476E+08   0.535587E+02
   0.516787E-02   0.128878E+08   0.128835E+08   0.395574E+05   0.323547E+05   0.101575E+08   0.128749E+08   0.128872E+08   0.128749E+08  -0.496371E+00   0.102554E+08   0.102545E+08   0.500477E+02
   0.552409E-02   0.127638E+08   0.127591E+08   0.319122E+05   0.280396E+05   0.987507E+07   0.127500E+08   0.127630E+08   0.127501E+08  -0.491557E+00   0.101561E+08   0.101553E+08   0.467155E+02
   0.590488E-02   0.126317E+08   0.126266E+08   0.275039E+05   0.242821E+05   0.958252E+07   0.126172E+08   0.126309E+08   0.126172E+08  -0.486435E+00   0.100505E+08   0.100497E+08   0.435890E+02
   0.631190E-02   0.124912E+08   0.124857E+08   0.253114E+05   0.210116E+05   0.927995E+07   0.124760E+08   0.124904E+08   0.124760E+08  -0.480989E+00   0.993825E+07   0.993738E+07   0.407085E+02
   0.674699E-02   0.123423E+08   0.123363E+08   0.229039E+05   0.181666E+05   0.897051E+07   0.123263E+08   0.123414E+08   0.123263E+08  -0.475217E+00   0.981924E+07   0.981836E+07   0.380668E+02
   0.721207E-02   0.121846E+08   0.121779E+08   0.195814E+05   0.156931E+05   0.865294E+07   0.121677E+08   0.121835E+08   0.121677E+08  -0.469104E+00   0.969317E+07   0.969229E+07   0.356131E+02
   0.770920E-02   0.120177E+08   0.120104E+08   0.168928E+05   0.135436E+05   0.832696E+07   0.120000E+08   0.120166E+08   0.120000E+08  -0.462639E+00   0.955985E+07   0.955898E+07   0.333203E+02
   0.824061E-02   0.118414E+08   0.118333E+08   0.125769E+05   0.116768E+05   0.799186E+07   0.118228E+08   0.118401E+08   0.118228E+08  -0.455808E+00   0.941898E+07   0.941810E+07   0.312016E+02
   0.880864E-02   0.116553E+08   0.116464E+08   0.118600E+05   0.100566E+05   0.764955E+07   0.116359E+08   0.116539E+08   0.116359E+08  -0.448601E+00   0.927032E+07   0.926944E+07   0.292415E+02
   0.941583E-02   0.114591E+08   0.114493E+08   0.111807E+05   0.865127E+04   0.730294E+07   0.114389E+08   0.114575E+08   0.114389E+08  -0.441005E+00   0.911365E+07   0.911277E+07   0.274337E+02
   0.100649E-01   0.112526E+08   0.112417E+08   0.866941E+04   0.743330E+04   0.695486E+07   0.112316E+08   0.112509E+08   0.112316E+08  -0.433013E+00   0.894877E+07   0.894789E+07   0.257619E+02
   0.107587E-01   0.110355E+08   0.110235E+08   0.757525E+04   0.637846E+04   0.660564E+07   0.110137E+08   0.110336E+08   0.110137E+08  -0.424613E+00   0.877546E+07   0.877458E+07   0.242257E+02
   0.115003E-01   0.108075E+08   0.107942E+08   0.652968E+04   0.546563E+04   0.625441E+07   0.107849E+08   0.108054E+08   0.107849E+08  -0.415794E+00   0.859350E+07   0.859260E+07   0.228031E+02
   0.122930E-01   0.105683E+08   0.105536E+08   0.494076E+04   0.467637E+04   0.590174E+07   0.105451E+08   0.105660E+08   0.105451E+08  -0.406545E+00   0.840266E+07   0.840177E+07   0.214956E+02
   0.131403E-01   0.103178E+08   0.103015E+08   0.470777E+04   0.399459E+04   0.554994E+07   0.102938E+08   0.103152E+08   0.102938E+08  -0.396860E+00   0.820278E+07   0.820187E+07   0.202929E+02
   0.140461E-01   0.100557E+08   0.100377E+08   0.383995E+04   0.340625E+04   0.520108E+07   0.100311E+08   0.100528E+08   0.100311E+08  -0.386728E+00   0.799367E+07   0.799276E+07   0.191798E+02
   0.150143E-01   0.978179E+07   0.976196E+07   0.344429E+04   0.289907E+04   0.485639E+07   0.975657E+07   0.977868E+07   0.975657E+07  -0.376146E+00   0.777523E+07   0.777431E+07   0.181543E+02
   0.160493E-01   0.949609E+07   0.947425E+07   0.253709E+04   0.246240E+04   0.451750E+07   0.947032E+07   0.949266E+07   0.947032E+07  -0.365110E+00   0.754740E+07   0.754647E+07   0.172047E+02
   0.171556E-01   0.919860E+07   0.917460E+07   0.229833E+04   0.208691E+04   0.418523E+07   0.917233E+07   0.919483E+07   0.917233E+07  -0.353622E+00   0.731021E+07   0.730926E+07   0.163184E+02
   0.183381E-01   0.888947E+07   0.886318E+07   0.194453E+04   0.176451E+04   0.386019E+07   0.886277E+07   0.888534E+07   0.886277E+07  -0.341687E+00   0.706378E+07   0.706281E+07   0.154905E+02
   0.196022E-01   0.856904E+07   0.854036E+07   0.174757E+04   0.148813E+04   0.354477E+07   0.854199E+07   0.856454E+07   0.854199E+07  -0.329320E+00   0.680839E+07   0.680741E+07   0.147073E+02
   0.209534E-01   0.823789E+07   0.820673E+07   0.133428E+04   0.125166E+04   0.324010E+07   0.821058E+07   0.823300E+07   0.821058E+07  -0.316543E+00   0.654450E+07   0.654350E+07   0.139611E+02
   0.223977E-01   0.789689E+07   0.786322E+07   0.119608E+04   0.104974E+04   0.294700E+07   0.786940E+07   0.789161E+07   0.786940E+07  -0.303389E+00   0.627280E+07   0.627179E+07   0.132400E+02
   0.239416E-01   0.754726E+07   0.751110E+07   0.955146E+03   0.877746E+03   0.266691E+07   0.751969E+07   0.754159E+07   0.751969E+07  -0.289907E+00   0.599429E+07   0.599327E+07   0.125330E+02
   0.255920E-01   0.719067E+07   0.715210E+07   0.904369E+03   0.731645E+03   0.240118E+07   0.716313E+07   0.718462E+07   0.716313E+07  -0.276161E+00   0.571029E+07   0.570926E+07   0.118306E+02
   0.273561E-01   0.682926E+07   0.678847E+07   0.567579E+03   0.607932E+03   0.215049E+07   0.680187E+07   0.682286E+07   0.680187E+07  -0.262233E+00   0.542251E+07   0.542148E+07   0.111230E+02
   0.292417E-01   0.646570E+07   0.642299E+07   0.507803E+03   0.503556E+03   0.191604E+07   0.643859E+07   0.645899E+07   0.643859E+07  -0.248227E+00   0.513310E+07   0.513207E+07   0.104008E+02
   0.312574E-01   0.610322E+07   0.605900E+07   0.450972E+03   0.415857E+03   0.169846E+07   0.607652E+07   0.609628E+07   0.607652E+07  -0.234269E+00   0.484464E+07   0.484361E+07   0.965682E+01
   0.334120E-01   0.574556E+07   0.570038E+07   0.411445E+03   0.342511E+03   0.149837E+07   0.571943E+07   0.573847E+07   0.571943E+07  -0.220501E+00   0.456011E+07   0.455910E+07   0.888591E+01
   0.357151E-01   0.539690E+07   0.535144E+07   0.291288E+03   0.281482E+03   0.131620E+07   0.537146E+07   0.538976E+07   0.537146E+07  -0.207086E+00   0.428283E+07   0.428185E+07   0.808612E+01
   0.381770E-01   0.506161E+07   0.501666E+07   0.272775E+03   0.230977E+03   0.115198E+07   0.503702E+07   0.505455E+07   0.503702E+07  -0.194193E+00   0.401632E+07   0.401537E+07   0.725955E+01
