#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.204403E-04   0.182937E+08   0.182937E+08   0.243482E+08   0.243472E+08   0.182945E+08   0.182937E+08   0.182937E+08   0.183006E+08  -0.502210E+00   0.112106E+08   0.112106E+08   0.110973E+02
   0.218493E-04   0.182936E+08   0.182936E+08   0.243420E+08   0.243408E+08   0.182945E+08   0.182936E+08   0.182936E+08   0.183006E+08  -0.502209E+00   0.112106E+08   0.112106E+08   0.118614E+02
   0.233554E-04   0.182936E+08   0.182936E+08   0.243349E+08   0.243336E+08   0.182945E+08   0.182936E+08   0.182936E+08   0.183006E+08  -0.502209E+00   0.112106E+08   0.112106E+08   0.126779E+02
   0.249653E-04   0.182936E+08   0.182936E+08   0.243268E+08   0.243253E+08   0.182944E+08   0.182936E+08   0.182936E+08   0.183006E+08  -0.502208E+00   0.112105E+08   0.112105E+08   0.135504E+02
   0.266862E-04   0.182936E+08   0.182936E+08   0.243176E+08   0.243158E+08   0.182944E+08   0.182936E+08   0.182936E+08   0.183006E+08  -0.502208E+00   0.112105E+08   0.112105E+08   0.144828E+02
   0.285257E-04   0.182936E+08   0.182936E+08   0.243070E+08   0.243051E+08   0.182943E+08   0.182936E+08   0.182936E+08   0.183005E+08  -0.502207E+00   0.112105E+08   0.112105E+08   0.154791E+02
   0.304920E-04   0.182936E+08   0.182935E+08   0.242950E+08   0.242927E+08   0.182942E+08   0.182936E+08   0.182936E+08   0.183005E+08  -0.502206E+00   0.112105E+08   0.112105E+08   0.165436E+02
   0.325938E-04   0.182935E+08   0.182935E+08   0.242812E+08   0.242786E+08   0.182942E+08   0.182935E+08   0.182935E+08   0.183005E+08  -0.502205E+00   0.112105E+08   0.112105E+08   0.176809E+02
   0.348406E-04   0.182935E+08   0.182935E+08   0.242655E+08   0.242626E+08   0.182941E+08   0.182935E+08   0.182935E+08   0.183004E+08  -0.502204E+00   0.112105E+08   0.112105E+08   0.188960E+02
   0.372422E-04   0.182935E+08   0.182935E+08   0.242475E+08   0.242442E+08   0.182940E+08   0.182935E+08   0.182935E+08   0.183004E+08  -0.502203E+00   0.112104E+08   0.112104E+08   0.201939E+02
   0.398093E-04   0.182934E+08   0.182934E+08   0.242270E+08   0.242232E+08   0.182939E+08   0.182934E+08   0.182934E+08   0.183004E+08  -0.502201E+00   0.112104E+08   0.112104E+08   0.215804E+02
   0.425534E-04   0.182934E+08   0.182934E+08   0.242036E+08   0.241993E+08   0.182938E+08   0.182934E+08   0.182934E+08   0.183003E+08  -0.502200E+00   0.112104E+08   0.112104E+08   0.230612E+02
   0.454867E-04   0.182933E+08   0.182933E+08   0.241769E+08   0.241720E+08   0.182936E+08   0.182933E+08   0.182933E+08   0.183002E+08  -0.502198E+00   0.112104E+08   0.112104E+08   0.246426E+02
   0.486221E-04   0.182933E+08   0.182932E+08   0.241465E+08   0.241408E+08   0.182935E+08   0.182933E+08   0.182933E+08   0.183002E+08  -0.502196E+00   0.112103E+08   0.112103E+08   0.263312E+02
   0.519737E-04   0.182932E+08   0.182932E+08   0.241117E+08   0.241052E+08   0.182933E+08   0.182932E+08   0.182932E+08   0.183001E+08  -0.502194E+00   0.112103E+08   0.112103E+08   0.281340E+02
   0.555563E-04   0.182931E+08   0.182931E+08   0.240720E+08   0.240647E+08   0.182931E+08   0.182931E+08   0.182931E+08   0.183000E+08  -0.502191E+00   0.112102E+08   0.112102E+08   0.300583E+02
   0.593858E-04   0.182930E+08   0.182930E+08   0.240267E+08   0.240183E+08   0.182928E+08   0.182930E+08   0.182930E+08   0.182999E+08  -0.502188E+00   0.112102E+08   0.112102E+08   0.321119E+02
   0.634793E-04   0.182929E+08   0.182929E+08   0.239751E+08   0.239655E+08   0.182926E+08   0.182929E+08   0.182929E+08   0.182998E+08  -0.502184E+00   0.112101E+08   0.112101E+08   0.343031E+02
   0.678550E-04   0.182928E+08   0.182928E+08   0.239162E+08   0.239053E+08   0.182923E+08   0.182928E+08   0.182928E+08   0.182996E+08  -0.502180E+00   0.112100E+08   0.112100E+08   0.366404E+02
   0.725324E-04   0.182927E+08   0.182926E+08   0.238491E+08   0.238367E+08   0.182919E+08   0.182927E+08   0.182927E+08   0.182995E+08  -0.502176E+00   0.112099E+08   0.112099E+08   0.391329E+02
   0.775321E-04   0.182925E+08   0.182925E+08   0.237727E+08   0.237585E+08   0.182915E+08   0.182925E+08   0.182925E+08   0.182993E+08  -0.502170E+00   0.112099E+08   0.112098E+08   0.417898E+02
   0.828765E-04   0.182923E+08   0.182923E+08   0.236856E+08   0.236695E+08   0.182910E+08   0.182923E+08   0.182923E+08   0.182991E+08  -0.502164E+00   0.112097E+08   0.112097E+08   0.446210E+02
   0.885892E-04   0.182921E+08   0.182921E+08   0.235865E+08   0.235681E+08   0.182905E+08   0.182921E+08   0.182921E+08   0.182989E+08  -0.502157E+00   0.112096E+08   0.112096E+08   0.476364E+02
   0.946958E-04   0.182919E+08   0.182919E+08   0.234737E+08   0.234528E+08   0.182899E+08   0.182919E+08   0.182919E+08   0.182986E+08  -0.502150E+00   0.112095E+08   0.112095E+08   0.508466E+02
   0.101223E-03   0.182916E+08   0.182916E+08   0.233454E+08   0.233216E+08   0.182892E+08   0.182916E+08   0.182916E+08   0.182983E+08  -0.502141E+00   0.112093E+08   0.112093E+08   0.542619E+02
   0.108201E-03   0.182913E+08   0.182913E+08   0.231997E+08   0.231726E+08   0.182884E+08   0.182913E+08   0.182913E+08   0.182980E+08  -0.502130E+00   0.112091E+08   0.112091E+08   0.578930E+02
   0.115659E-03   0.182910E+08   0.182910E+08   0.230342E+08   0.230034E+08   0.182875E+08   0.182910E+08   0.182910E+08   0.182976E+08  -0.502119E+00   0.112089E+08   0.112089E+08   0.617507E+02
   0.123632E-03   0.182906E+08   0.182906E+08   0.228464E+08   0.228115E+08   0.182865E+08   0.182906E+08   0.182906E+08   0.182971E+08  -0.502105E+00   0.112087E+08   0.112086E+08   0.658453E+02
   0.132154E-03   0.182902E+08   0.182901E+08   0.226336E+08   0.225940E+08   0.182853E+08   0.182901E+08   0.182902E+08   0.182966E+08  -0.502090E+00   0.112084E+08   0.112084E+08   0.701870E+02
   0.141263E-03   0.182897E+08   0.182896E+08   0.223927E+08   0.223478E+08   0.182840E+08   0.182896E+08   0.182897E+08   0.182960E+08  -0.502073E+00   0.112081E+08   0.112080E+08   0.747854E+02
   0.151000E-03   0.182891E+08   0.182890E+08   0.221204E+08   0.220696E+08   0.182825E+08   0.182890E+08   0.182891E+08   0.182954E+08  -0.502053E+00   0.112077E+08   0.112077E+08   0.796489E+02
   0.161409E-03   0.182884E+08   0.182883E+08   0.218130E+08   0.217556E+08   0.182807E+08   0.182884E+08   0.182884E+08   0.182946E+08  -0.502031E+00   0.112073E+08   0.112073E+08   0.847851E+02
   0.172535E-03   0.182877E+08   0.182876E+08   0.214667E+08   0.214019E+08   0.182787E+08   0.182876E+08   0.182877E+08   0.182938E+08  -0.502005E+00   0.112068E+08   0.112068E+08   0.901995E+02
   0.184428E-03   0.182868E+08   0.182867E+08   0.210773E+08   0.210043E+08   0.182765E+08   0.182868E+08   0.182868E+08   0.182928E+08  -0.501976E+00   0.112063E+08   0.112063E+08   0.958956E+02
   0.197141E-03   0.182858E+08   0.182857E+08   0.206404E+08   0.205584E+08   0.182739E+08   0.182858E+08   0.182858E+08   0.182917E+08  -0.501943E+00   0.112057E+08   0.112056E+08   0.101874E+03
   0.210730E-03   0.182847E+08   0.182846E+08   0.201517E+08   0.200597E+08   0.182709E+08   0.182846E+08   0.182847E+08   0.182904E+08  -0.501906E+00   0.112050E+08   0.112049E+08   0.108131E+03
   0.225256E-03   0.182835E+08   0.182833E+08   0.196065E+08   0.195036E+08   0.182676E+08   0.182834E+08   0.182834E+08   0.182890E+08  -0.501863E+00   0.112042E+08   0.112041E+08   0.114660E+03
   0.240783E-03   0.182820E+08   0.182818E+08   0.190005E+08   0.188858E+08   0.182637E+08   0.182819E+08   0.182820E+08   0.182873E+08  -0.501814E+00   0.112033E+08   0.112032E+08   0.121446E+03
   0.257381E-03   0.182804E+08   0.182801E+08   0.183297E+08   0.182023E+08   0.182593E+08   0.182802E+08   0.182803E+08   0.182855E+08  -0.501759E+00   0.112023E+08   0.112022E+08   0.128472E+03
   0.275122E-03   0.182785E+08   0.182782E+08   0.175906E+08   0.174496E+08   0.182543E+08   0.182783E+08   0.182784E+08   0.182834E+08  -0.501697E+00   0.112011E+08   0.112010E+08   0.135708E+03
   0.294087E-03   0.182764E+08   0.182760E+08   0.167807E+08   0.166254E+08   0.182486E+08   0.182762E+08   0.182763E+08   0.182810E+08  -0.501627E+00   0.111998E+08   0.111997E+08   0.143119E+03
   0.314358E-03   0.182739E+08   0.182736E+08   0.158985E+08   0.157285E+08   0.182421E+08   0.182737E+08   0.182739E+08   0.182783E+08  -0.501547E+00   0.111983E+08   0.111981E+08   0.150657E+03
   0.336027E-03   0.182712E+08   0.182708E+08   0.149447E+08   0.147597E+08   0.182347E+08   0.182710E+08   0.182711E+08   0.182752E+08  -0.501457E+00   0.111966E+08   0.111964E+08   0.158261E+03
   0.359190E-03   0.182681E+08   0.182676E+08   0.139220E+08   0.137221E+08   0.182263E+08   0.182678E+08   0.182680E+08   0.182718E+08  -0.501355E+00   0.111946E+08   0.111944E+08   0.165861E+03
   0.383949E-03   0.182645E+08   0.182640E+08   0.128359E+08   0.126218E+08   0.182168E+08   0.182642E+08   0.182644E+08   0.182679E+08  -0.501241E+00   0.111924E+08   0.111922E+08   0.173367E+03
   0.410415E-03   0.182605E+08   0.182599E+08   0.116956E+08   0.114685E+08   0.182059E+08   0.182602E+08   0.182604E+08   0.182635E+08  -0.501112E+00   0.111899E+08   0.111897E+08   0.180678E+03
   0.438706E-03   0.182560E+08   0.182553E+08   0.105141E+08   0.102760E+08   0.181935E+08   0.182556E+08   0.182559E+08   0.182586E+08  -0.500968E+00   0.111871E+08   0.111868E+08   0.187675E+03
   0.468946E-03   0.182509E+08   0.182501E+08   0.930882E+07   0.906234E+07   0.181795E+08   0.182504E+08   0.182508E+08   0.182531E+08  -0.500806E+00   0.111839E+08   0.111836E+08   0.194226E+03
   0.501271E-03   0.182451E+08   0.182443E+08   0.810153E+07   0.785040E+07   0.181636E+08   0.182446E+08   0.182450E+08   0.182469E+08  -0.500626E+00   0.111803E+08   0.111800E+08   0.200186E+03
   0.535824E-03   0.182386E+08   0.182377E+08   0.691824E+07   0.666701E+07   0.181456E+08   0.182380E+08   0.182384E+08   0.182400E+08  -0.500425E+00   0.111762E+08   0.111758E+08   0.205400E+03
   0.572759E-03   0.182312E+08   0.182302E+08   0.578813E+07   0.554220E+07   0.181252E+08   0.182306E+08   0.182311E+08   0.182322E+08  -0.500201E+00   0.111716E+08   0.111712E+08   0.209708E+03
   0.612240E-03   0.182230E+08   0.182219E+08   0.474187E+07   0.450730E+07   0.181021E+08   0.182223E+08   0.182228E+08   0.182236E+08  -0.499952E+00   0.111665E+08   0.111660E+08   0.212955E+03
   0.654442E-03   0.182138E+08   0.182126E+08   0.380909E+07   0.359225E+07   0.180760E+08   0.182130E+08   0.182136E+08   0.182140E+08  -0.499676E+00   0.111607E+08   0.111602E+08   0.214995E+03
   0.699554E-03   0.182034E+08   0.182021E+08   0.301493E+07   0.282200E+07   0.180466E+08   0.182025E+08   0.182032E+08   0.182034E+08  -0.499371E+00   0.111542E+08   0.111537E+08   0.215704E+03
   0.747774E-03   0.181919E+08   0.181904E+08   0.237601E+07   0.221236E+07   0.180135E+08   0.181908E+08   0.181916E+08   0.181915E+08  -0.499033E+00   0.111470E+08   0.111465E+08   0.214994E+03
   0.799319E-03   0.181790E+08   0.181774E+08   0.189648E+07   0.176590E+07   0.179762E+08   0.181778E+08   0.181787E+08   0.181784E+08  -0.498661E+00   0.111389E+08   0.111384E+08   0.212815E+03
   0.854417E-03   0.181646E+08   0.181629E+08   0.156496E+07   0.146896E+07   0.179344E+08   0.181633E+08   0.181644E+08   0.181638E+08  -0.498251E+00   0.111300E+08   0.111294E+08   0.209171E+03
   0.913313E-03   0.181487E+08   0.181469E+08   0.135388E+07   0.129113E+07   0.178874E+08   0.181472E+08   0.181484E+08   0.181476E+08  -0.497798E+00   0.111200E+08   0.111194E+08   0.204122E+03
   0.976269E-03   0.181310E+08   0.181290E+08   0.122235E+07   0.118855E+07   0.178349E+08   0.181293E+08   0.181307E+08   0.181297E+08  -0.497299E+00   0.111090E+08   0.111084E+08   0.197778E+03
   0.104356E-02   0.181113E+08   0.181093E+08   0.112356E+07   0.111186E+07   0.177762E+08   0.181095E+08   0.181110E+08   0.181098E+08  -0.496749E+00   0.110968E+08   0.110961E+08   0.190297E+03
   0.111550E-02   0.180896E+08   0.180875E+08   0.101605E+07   0.101811E+07   0.177108E+08   0.180876E+08   0.180893E+08   0.180879E+08  -0.496142E+00   0.110833E+08   0.110826E+08   0.181865E+03
   0.119239E-02   0.180656E+08   0.180635E+08   0.876100E+06   0.883645E+06   0.176381E+08   0.180634E+08   0.180653E+08   0.180636E+08  -0.495473E+00   0.110684E+08   0.110677E+08   0.172684E+03
   0.127458E-02   0.180392E+08   0.180369E+08   0.706292E+06   0.712749E+06   0.175574E+08   0.180366E+08   0.180388E+08   0.180368E+08  -0.494736E+00   0.110520E+08   0.110513E+08   0.162956E+03
   0.136244E-02   0.180100E+08   0.180077E+08   0.534187E+06   0.535799E+06   0.174682E+08   0.180072E+08   0.180096E+08   0.180074E+08  -0.493924E+00   0.110339E+08   0.110332E+08   0.152882E+03
   0.145636E-02   0.179779E+08   0.179756E+08   0.397867E+06   0.393790E+06   0.173697E+08   0.179748E+08   0.179775E+08   0.179749E+08  -0.493032E+00   0.110140E+08   0.110134E+08   0.142663E+03
   0.155674E-02   0.179426E+08   0.179403E+08   0.322189E+06   0.313551E+06   0.172615E+08   0.179392E+08   0.179422E+08   0.179393E+08  -0.492051E+00   0.109922E+08   0.109915E+08   0.132513E+03
   0.166405E-02   0.179039E+08   0.179015E+08   0.299189E+06   0.287787E+06   0.171430E+08   0.179001E+08   0.179035E+08   0.179002E+08  -0.490976E+00   0.109682E+08   0.109676E+08   0.122661E+03
   0.177876E-02   0.178614E+08   0.178590E+08   0.290045E+06   0.277657E+06   0.170137E+08   0.178572E+08   0.178610E+08   0.178573E+08  -0.489798E+00   0.109420E+08   0.109413E+08   0.113335E+03
   0.190137E-02   0.178149E+08   0.178125E+08   0.254764E+06   0.243398E+06   0.168732E+08   0.178103E+08   0.178145E+08   0.178104E+08  -0.488509E+00   0.109133E+08   0.109126E+08   0.104724E+03
   0.203243E-02   0.177640E+08   0.177617E+08   0.189163E+06   0.181209E+06   0.167213E+08   0.177590E+08   0.177637E+08   0.177590E+08  -0.487101E+00   0.108819E+08   0.108812E+08   0.969405E+02
   0.217253E-02   0.177086E+08   0.177061E+08   0.129471E+06   0.126351E+06   0.165577E+08   0.177030E+08   0.177082E+08   0.177030E+08  -0.485564E+00   0.108476E+08   0.108470E+08   0.899976E+02
   0.232228E-02   0.176481E+08   0.176456E+08   0.108360E+06   0.108476E+06   0.163824E+08   0.176420E+08   0.176477E+08   0.176420E+08  -0.483890E+00   0.108103E+08   0.108096E+08   0.838369E+02
   0.248236E-02   0.175823E+08   0.175797E+08   0.110134E+06   0.565305E+04   0.161954E+08   0.175756E+08   0.175819E+08   0.175757E+08  -0.482068E+00   0.107697E+08   0.107690E+08   0.783578E+02
   0.265347E-02   0.175108E+08   0.175082E+08   0.948509E+05   0.492454E+04   0.159969E+08   0.175036E+08   0.175104E+08   0.175036E+08  -0.480091E+00   0.107256E+08   0.107249E+08   0.734280E+02
   0.283638E-02   0.174333E+08   0.174305E+08   0.652767E+05   0.428796E+04   0.157869E+08   0.174255E+08   0.174328E+08   0.174255E+08  -0.477947E+00   0.106778E+08   0.106771E+08   0.688813E+02
   0.303189E-02   0.173494E+08   0.173465E+08   0.567701E+05   0.373168E+04   0.155655E+08   0.173409E+08   0.173489E+08   0.173409E+08  -0.475627E+00   0.106260E+08   0.106254E+08   0.645573E+02
   0.324088E-02   0.172587E+08   0.172557E+08   0.586526E+05   0.324575E+04   0.153328E+08   0.172496E+08   0.172582E+08   0.172496E+08  -0.473122E+00   0.105702E+08   0.105696E+08   0.603677E+02
   0.346428E-02   0.171609E+08   0.171578E+08   0.403015E+05   0.282157E+04   0.150886E+08   0.171511E+08   0.171604E+08   0.171511E+08  -0.470421E+00   0.105099E+08   0.105093E+08   0.563082E+02
   0.370308E-02   0.170557E+08   0.170523E+08   0.282115E+05   0.245132E+04   0.148326E+08   0.170451E+08   0.170551E+08   0.170452E+08  -0.467513E+00   0.104451E+08   0.104445E+08   0.524222E+02
   0.395834E-02   0.169425E+08   0.169390E+08   0.294694E+05   0.212822E+04   0.145642E+08   0.169313E+08   0.169420E+08   0.169313E+08  -0.464390E+00   0.103754E+08   0.103748E+08   0.487869E+02
   0.423119E-02   0.168211E+08   0.168174E+08   0.181120E+05   0.184646E+04   0.142826E+08   0.168092E+08   0.168206E+08   0.168092E+08  -0.461040E+00   0.103007E+08   0.103001E+08   0.454670E+02
   0.452285E-02   0.166912E+08   0.166872E+08   0.179486E+05   0.160080E+04   0.139870E+08   0.166784E+08   0.166905E+08   0.166784E+08  -0.457453E+00   0.102207E+08   0.102201E+08   0.424500E+02
   0.483461E-02   0.165526E+08   0.165483E+08   0.135228E+05   0.138669E+04   0.136725E+08   0.165390E+08   0.165519E+08   0.165390E+08  -0.453629E+00   0.101355E+08   0.101349E+08   0.396747E+02
   0.516787E-02   0.164042E+08   0.163996E+08   0.127919E+05   0.120025E+04   0.133429E+08   0.163898E+08   0.164035E+08   0.163898E+08  -0.449536E+00   0.100442E+08   0.100436E+08   0.370622E+02
   0.552409E-02   0.162461E+08   0.162412E+08   0.121991E+05   0.103800E+04   0.129986E+08   0.162307E+08   0.162453E+08   0.162307E+08  -0.445174E+00   0.994692E+07   0.994631E+07   0.345824E+02
   0.590488E-02   0.160778E+08   0.160725E+08   0.107522E+05   0.896888E+03   0.126410E+08   0.160616E+08   0.160770E+08   0.160616E+08  -0.440534E+00   0.984343E+07   0.984282E+07   0.322571E+02
   0.631190E-02   0.158988E+08   0.158930E+08   0.759544E+04   0.774235E+03   0.122698E+08   0.158816E+08   0.158979E+08   0.158816E+08  -0.435599E+00   0.973336E+07   0.973276E+07   0.301147E+02
   0.674699E-02   0.157091E+08   0.157028E+08   0.717650E+04   0.667698E+03   0.118883E+08   0.156910E+08   0.157081E+08   0.156910E+08  -0.430369E+00   0.961672E+07   0.961611E+07   0.281477E+02
   0.721207E-02   0.155081E+08   0.155012E+08   0.447306E+04   0.575213E+03   0.114950E+08   0.154890E+08   0.155070E+08   0.154890E+08  -0.424830E+00   0.949316E+07   0.949256E+07   0.263205E+02
   0.770920E-02   0.152955E+08   0.152880E+08   0.408382E+04   0.494976E+03   0.110895E+08   0.152755E+08   0.152943E+08   0.152755E+08  -0.418972E+00   0.936250E+07   0.936190E+07   0.246128E+02
   0.824061E-02   0.150709E+08   0.150626E+08   0.404087E+04   0.425423E+03   0.106714E+08   0.150498E+08   0.150696E+08   0.150498E+08  -0.412783E+00   0.922443E+07   0.922383E+07   0.230335E+02
   0.880864E-02   0.148338E+08   0.148246E+08   0.323441E+04   0.365193E+03   0.102431E+08   0.148117E+08   0.148323E+08   0.148117E+08  -0.406253E+00   0.907875E+07   0.907814E+07   0.215729E+02
   0.941583E-02   0.145838E+08   0.145738E+08   0.268823E+04   0.313089E+03   0.980769E+07   0.145608E+08   0.145823E+08   0.145608E+08  -0.399371E+00   0.892521E+07   0.892461E+07   0.202251E+02
   0.100649E-01   0.143208E+08   0.143097E+08   0.155635E+04   0.268053E+03   0.936805E+07   0.142968E+08   0.143190E+08   0.142968E+08  -0.392130E+00   0.876364E+07   0.876303E+07   0.189779E+02
   0.107587E-01   0.140442E+08   0.140320E+08   0.143855E+04   0.229155E+03   0.892435E+07   0.140193E+08   0.140423E+08   0.140193E+08  -0.384519E+00   0.859381E+07   0.859320E+07   0.178311E+02
   0.115003E-01   0.137538E+08   0.137403E+08   0.154952E+04   0.195589E+03   0.847597E+07   0.137280E+08   0.137517E+08   0.137280E+08  -0.376528E+00   0.841550E+07   0.841488E+07   0.167689E+02
   0.122930E-01   0.134492E+08   0.134343E+08   0.130240E+04   0.166660E+03   0.802408E+07   0.134225E+08   0.134469E+08   0.134225E+08  -0.368150E+00   0.822851E+07   0.822789E+07   0.157920E+02
   0.131403E-01   0.131302E+08   0.131136E+08   0.963033E+03   0.141760E+03   0.757144E+07   0.131026E+08   0.131276E+08   0.131026E+08  -0.359375E+00   0.803266E+07   0.803203E+07   0.148931E+02
   0.140461E-01   0.127963E+08   0.127781E+08   0.449827E+03   0.120353E+03   0.712022E+07   0.127680E+08   0.127934E+08   0.127680E+08  -0.350197E+00   0.782778E+07   0.782715E+07   0.140608E+02
   0.150143E-01   0.124475E+08   0.124274E+08   0.493221E+03   0.101972E+03   0.667208E+07   0.124184E+08   0.124444E+08   0.124184E+08  -0.340610E+00   0.761376E+07   0.761313E+07   0.132938E+02
   0.160493E-01   0.120837E+08   0.120616E+08   0.369731E+03   0.862116E+02   0.622913E+07   0.120539E+08   0.120802E+08   0.120539E+08  -0.330612E+00   0.739056E+07   0.738992E+07   0.125833E+02
   0.171556E-01   0.117049E+08   0.116806E+08   0.330097E+03   0.727180E+02   0.579239E+07   0.116745E+08   0.117010E+08   0.116745E+08  -0.320205E+00   0.715819E+07   0.715754E+07   0.119206E+02
   0.183381E-01   0.113112E+08   0.112847E+08   0.252699E+03   0.611846E+02   0.536316E+07   0.112804E+08   0.113070E+08   0.112804E+08  -0.309395E+00   0.691678E+07   0.691612E+07   0.113017E+02
   0.196022E-01   0.109032E+08   0.108742E+08   0.266276E+03   0.513463E+02   0.494439E+07   0.108719E+08   0.108987E+08   0.108719E+08  -0.298192E+00   0.666660E+07   0.666593E+07   0.107168E+02
   0.209534E-01   0.104816E+08   0.104501E+08   0.179368E+03   0.429696E+02   0.453752E+07   0.104500E+08   0.104766E+08   0.104500E+08  -0.286619E+00   0.640810E+07   0.640742E+07   0.101604E+02
   0.223977E-01   0.100474E+08   0.100134E+08   0.269263E+03   0.358540E+02   0.414407E+07   0.100156E+08   0.100421E+08   0.100156E+08  -0.274705E+00   0.614198E+07   0.614129E+07   0.962379E+01
   0.239416E-01   0.960228E+07   0.956582E+07   0.341815E+02   0.298253E+02   0.376600E+07   0.957037E+07   0.959656E+07   0.957037E+07  -0.262494E+00   0.586918E+07   0.586849E+07   0.909916E+01
   0.255920E-01   0.914831E+07   0.910945E+07   0.904569E+02   0.247323E+02   0.340526E+07   0.911644E+07   0.914221E+07   0.911644E+07  -0.250043E+00   0.559102E+07   0.559032E+07   0.857955E+01
   0.273561E-01   0.868822E+07   0.864714E+07   0.876283E+02   0.204436E+02   0.306304E+07   0.865654E+07   0.868178E+07   0.865654E+07  -0.237429E+00   0.530918E+07   0.530848E+07   0.805790E+01
   0.292417E-01   0.822543E+07   0.818243E+07   0.132246E+03   0.168459E+02   0.274119E+07   0.819408E+07   0.821868E+07   0.819408E+07  -0.224745E+00   0.502574E+07   0.502504E+07   0.752759E+01
   0.312574E-01   0.776405E+07   0.771954E+07   0.428020E+02   0.138403E+02   0.244085E+07   0.773319E+07   0.775706E+07   0.773319E+07  -0.212104E+00   0.474324E+07   0.474254E+07   0.698330E+01
   0.334120E-01   0.730884E+07   0.726337E+07   0.744313E+02   0.113411E+02   0.216316E+07   0.727862E+07   0.730170E+07   0.727862E+07  -0.199636E+00   0.446460E+07   0.446392E+07   0.642133E+01
   0.357151E-01   0.686511E+07   0.681937E+07   0.238949E+02   0.927346E+01   0.190895E+07   0.683570E+07   0.685793E+07   0.683570E+07  -0.187488E+00   0.419307E+07   0.419241E+07   0.584025E+01
   0.381770E-01   0.643844E+07   0.639323E+07   0.264009E+02   0.757221E+01   0.167861E+07   0.641000E+07   0.643135E+07   0.641000E+07  -0.175812E+00   0.393208E+07   0.393145E+07   0.524146E+01
