#           k/h    P           
            0.334205269814E+00            0.652165344238E+03
            0.337826162577E+00            0.637807983398E+03
            0.341447055340E+00            0.623404174805E+03
            0.345067948103E+00            0.609118835449E+03
            0.348688840866E+00            0.595132324219E+03
            0.352309733629E+00            0.581598327637E+03
            0.355930626392E+00            0.568631347656E+03
            0.359551519156E+00            0.556317626953E+03
            0.363172411919E+00            0.544706665039E+03
            0.366793304682E+00            0.533793395996E+03
            0.370414227247E+00            0.523522033691E+03
            0.374035120010E+00            0.513804382324E+03
            0.377656012774E+00            0.504534088135E+03
            0.381276905537E+00            0.495601348877E+03
            0.384897798300E+00            0.486907440186E+03
            0.388518691063E+00            0.478367614746E+03
            0.392139583826E+00            0.469907653809E+03
            0.395760476589E+00            0.461474243164E+03
            0.399381369352E+00            0.453049835205E+03
            0.403002262115E+00            0.444650909424E+03
            0.406623154879E+00            0.436312286377E+03
            0.410244077444E+00            0.428073181152E+03
            0.413864970207E+00            0.419975341797E+03
            0.417485862970E+00            0.412065093994E+03
            0.421106755733E+00            0.404387359619E+03
            0.424727648497E+00            0.396976806641E+03
            0.428348541260E+00            0.389850067139E+03
            0.431969434023E+00            0.383006988525E+03
            0.435590326786E+00            0.376434906006E+03
            0.439211219549E+00            0.370112548828E+03
            0.442832112312E+00            0.364012512207E+03
            0.446453005075E+00            0.358102294922E+03
            0.450073897839E+00            0.352346893311E+03
            0.453694820404E+00            0.346711914062E+03
            0.457315713167E+00            0.341170227051E+03
            0.460936605930E+00            0.335705413818E+03
            0.464557498693E+00            0.330309265137E+03
            0.468178391457E+00            0.324978149414E+03
            0.471799284220E+00            0.319713043213E+03
            0.475420176983E+00            0.314521423340E+03
            0.479041069746E+00            0.309415679932E+03
            0.482661962509E+00            0.304410156250E+03
            0.486282855272E+00            0.299518554688E+03
            0.489903748035E+00            0.294750701904E+03
            0.493524670601E+00            0.290110809326E+03
            0.497145563364E+00            0.285599395752E+03
            0.500766456127E+00            0.281216003418E+03
            0.504387319088E+00            0.276958068848E+03
            0.508008241653E+00            0.272818359375E+03
            0.511629104614E+00            0.268784637451E+03
            0.515250027180E+00            0.264843566895E+03
            0.518870949745E+00            0.260984313965E+03
            0.522491812706E+00            0.257198944092E+03
            0.526112735271E+00            0.253481262207E+03
            0.529733598232E+00            0.249825057983E+03
            0.533354520798E+00            0.246225143433E+03
            0.536975383759E+00            0.242679031372E+03
            0.540596306324E+00            0.239188385010E+03
            0.544217169285E+00            0.235757141113E+03
            0.547838091850E+00            0.232388717651E+03
            0.551458954811E+00            0.229084518433E+03
            0.555079877377E+00            0.225845504761E+03
            0.558700799942E+00            0.222673461914E+03
            0.562321662903E+00            0.219570800781E+03
            0.565942585468E+00            0.216538360596E+03
            0.569563448429E+00            0.213574035645E+03
            0.573184370995E+00            0.210673995972E+03
            0.576805233955E+00            0.207834594727E+03
            0.580426156521E+00            0.205053039551E+03
            0.628420531750E+00            0.172496917725E+03
            0.767554461956E+00            0.110776840210E+03
            0.937492847443E+00            0.704327239990E+02
            0.114505624771E+01            0.443805961609E+02
            0.139857447147E+01            0.277364730835E+02
            0.170822405815E+01            0.172054214478E+02
            0.208642935753E+01            0.106000709534E+02
            0.254836988449E+01            0.648992300034E+01
            0.311258554459E+01            0.395074200630E+01
            0.380171966553E+01            0.239236736298E+01
            0.464343452454E+01            0.144166851044E+01
            0.567150259018E+01            0.864878773689E+00
            0.692718791962E+01            0.516703248024E+00
            0.846088409424E+01            0.307506054640E+00
            0.103341455460E+02            0.182350710034E+00
            0.126221628189E+02            0.107771545649E+00
            0.154167423248E+02            0.634942725301E-01
            0.188300476074E+02            0.372970663011E-01
            0.229990673065E+02            0.218467116356E-01
            0.280911197662E+02            0.127618266270E-01
            0.343105964661E+02            0.743496371433E-02
            0.419070510864E+02            0.431998725981E-02
            0.511853790283E+02            0.250312639400E-02
            0.625179519653E+02            0.144606747199E-02
            0.763596496582E+02            0.832597608678E-03
            0.932657852173E+02            0.477485416923E-03
