#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.156563E-04   0.154990E+08   0.154990E+08   0.206477E+08   0.206472E+08   0.155002E+08   0.154990E+08   0.154990E+08   0.155066E+08  -0.542307E+00   0.116182E+08   0.116182E+08   0.993762E+01
   0.167355E-04   0.154990E+08   0.154990E+08   0.206451E+08   0.206446E+08   0.155002E+08   0.154990E+08   0.154990E+08   0.155066E+08  -0.542307E+00   0.116182E+08   0.116182E+08   0.106222E+02
   0.178891E-04   0.154990E+08   0.154990E+08   0.206422E+08   0.206417E+08   0.155002E+08   0.154990E+08   0.154990E+08   0.155066E+08  -0.542306E+00   0.116182E+08   0.116182E+08   0.113539E+02
   0.191222E-04   0.154990E+08   0.154990E+08   0.206389E+08   0.206383E+08   0.155002E+08   0.154990E+08   0.154990E+08   0.155066E+08  -0.542306E+00   0.116182E+08   0.116182E+08   0.121359E+02
   0.204403E-04   0.154990E+08   0.154990E+08   0.206352E+08   0.206344E+08   0.155001E+08   0.154990E+08   0.154990E+08   0.155065E+08  -0.542306E+00   0.116181E+08   0.116181E+08   0.129716E+02
   0.218493E-04   0.154990E+08   0.154990E+08   0.206308E+08   0.206300E+08   0.155001E+08   0.154990E+08   0.154990E+08   0.155065E+08  -0.542305E+00   0.116181E+08   0.116181E+08   0.138648E+02
   0.233554E-04   0.154990E+08   0.154990E+08   0.206259E+08   0.206250E+08   0.155001E+08   0.154990E+08   0.154990E+08   0.155065E+08  -0.542305E+00   0.116181E+08   0.116181E+08   0.148193E+02
   0.249653E-04   0.154990E+08   0.154990E+08   0.206203E+08   0.206192E+08   0.155000E+08   0.154990E+08   0.154990E+08   0.155065E+08  -0.542304E+00   0.116181E+08   0.116181E+08   0.158394E+02
   0.266862E-04   0.154989E+08   0.154989E+08   0.206139E+08   0.206126E+08   0.155000E+08   0.154990E+08   0.154989E+08   0.155065E+08  -0.542304E+00   0.116181E+08   0.116181E+08   0.169295E+02
   0.285257E-04   0.154989E+08   0.154989E+08   0.206065E+08   0.206051E+08   0.155000E+08   0.154989E+08   0.154989E+08   0.155065E+08  -0.542303E+00   0.116181E+08   0.116181E+08   0.180943E+02
   0.304920E-04   0.154989E+08   0.154989E+08   0.205981E+08   0.205965E+08   0.154999E+08   0.154989E+08   0.154989E+08   0.155064E+08  -0.542302E+00   0.116181E+08   0.116181E+08   0.193389E+02
   0.325938E-04   0.154989E+08   0.154989E+08   0.205886E+08   0.205867E+08   0.154998E+08   0.154989E+08   0.154989E+08   0.155064E+08  -0.542301E+00   0.116181E+08   0.116181E+08   0.206688E+02
   0.348406E-04   0.154989E+08   0.154989E+08   0.205776E+08   0.205755E+08   0.154998E+08   0.154989E+08   0.154989E+08   0.155064E+08  -0.542300E+00   0.116180E+08   0.116180E+08   0.220896E+02
   0.372422E-04   0.154988E+08   0.154988E+08   0.205651E+08   0.205627E+08   0.154997E+08   0.154988E+08   0.154988E+08   0.155063E+08  -0.542299E+00   0.116180E+08   0.116180E+08   0.236075E+02
   0.398093E-04   0.154988E+08   0.154988E+08   0.205509E+08   0.205480E+08   0.154996E+08   0.154988E+08   0.154988E+08   0.155063E+08  -0.542297E+00   0.116180E+08   0.116180E+08   0.252290E+02
   0.425534E-04   0.154988E+08   0.154988E+08   0.205346E+08   0.205314E+08   0.154995E+08   0.154988E+08   0.154988E+08   0.155063E+08  -0.542295E+00   0.116180E+08   0.116180E+08   0.269609E+02
   0.454867E-04   0.154987E+08   0.154987E+08   0.205160E+08   0.205123E+08   0.154993E+08   0.154987E+08   0.154987E+08   0.155062E+08  -0.542293E+00   0.116179E+08   0.116179E+08   0.288107E+02
   0.486221E-04   0.154987E+08   0.154987E+08   0.204947E+08   0.204905E+08   0.154992E+08   0.154987E+08   0.154987E+08   0.155062E+08  -0.542291E+00   0.116179E+08   0.116179E+08   0.307861E+02
   0.519737E-04   0.154986E+08   0.154986E+08   0.204705E+08   0.204657E+08   0.154990E+08   0.154986E+08   0.154986E+08   0.155061E+08  -0.542289E+00   0.116179E+08   0.116179E+08   0.328953E+02
   0.555563E-04   0.154985E+08   0.154985E+08   0.204429E+08   0.204374E+08   0.154989E+08   0.154985E+08   0.154985E+08   0.155060E+08  -0.542286E+00   0.116178E+08   0.116178E+08   0.351470E+02
   0.593858E-04   0.154985E+08   0.154985E+08   0.204113E+08   0.204051E+08   0.154986E+08   0.154985E+08   0.154985E+08   0.155059E+08  -0.542283E+00   0.116178E+08   0.116177E+08   0.375505E+02
   0.634793E-04   0.154984E+08   0.154984E+08   0.203753E+08   0.203682E+08   0.154984E+08   0.154984E+08   0.154984E+08   0.155058E+08  -0.542279E+00   0.116177E+08   0.116177E+08   0.401154E+02
   0.678550E-04   0.154983E+08   0.154983E+08   0.203342E+08   0.203261E+08   0.154981E+08   0.154983E+08   0.154983E+08   0.155057E+08  -0.542275E+00   0.116176E+08   0.116176E+08   0.428519E+02
   0.725324E-04   0.154982E+08   0.154982E+08   0.202874E+08   0.202781E+08   0.154978E+08   0.154982E+08   0.154982E+08   0.155056E+08  -0.542270E+00   0.116175E+08   0.116175E+08   0.457707E+02
   0.775321E-04   0.154981E+08   0.154980E+08   0.202340E+08   0.202235E+08   0.154974E+08   0.154981E+08   0.154981E+08   0.155054E+08  -0.542265E+00   0.116174E+08   0.116174E+08   0.488830E+02
   0.828765E-04   0.154979E+08   0.154979E+08   0.201732E+08   0.201612E+08   0.154970E+08   0.154979E+08   0.154979E+08   0.155053E+08  -0.542258E+00   0.116173E+08   0.116173E+08   0.522005E+02
   0.885892E-04   0.154977E+08   0.154977E+08   0.201039E+08   0.200902E+08   0.154966E+08   0.154977E+08   0.154977E+08   0.155051E+08  -0.542251E+00   0.116172E+08   0.116172E+08   0.557352E+02
   0.946958E-04   0.154976E+08   0.154975E+08   0.200250E+08   0.200094E+08   0.154960E+08   0.154975E+08   0.154976E+08   0.155049E+08  -0.542243E+00   0.116171E+08   0.116170E+08   0.594996E+02
   0.101223E-03   0.154973E+08   0.154973E+08   0.199352E+08   0.199174E+08   0.154954E+08   0.154973E+08   0.154973E+08   0.155046E+08  -0.542234E+00   0.116169E+08   0.116169E+08   0.635066E+02
   0.108201E-03   0.154971E+08   0.154971E+08   0.198331E+08   0.198128E+08   0.154947E+08   0.154971E+08   0.154971E+08   0.155043E+08  -0.542223E+00   0.116167E+08   0.116167E+08   0.677690E+02
   0.115659E-03   0.154968E+08   0.154968E+08   0.197170E+08   0.196940E+08   0.154939E+08   0.154968E+08   0.154968E+08   0.155040E+08  -0.542211E+00   0.116165E+08   0.116165E+08   0.723001E+02
   0.123632E-03   0.154965E+08   0.154964E+08   0.195851E+08   0.195589E+08   0.154930E+08   0.154965E+08   0.154965E+08   0.155036E+08  -0.542197E+00   0.116163E+08   0.116162E+08   0.771130E+02
   0.132154E-03   0.154961E+08   0.154961E+08   0.194355E+08   0.194057E+08   0.154919E+08   0.154961E+08   0.154961E+08   0.155032E+08  -0.542181E+00   0.116160E+08   0.116160E+08   0.822204E+02
   0.141263E-03   0.154957E+08   0.154957E+08   0.192658E+08   0.192320E+08   0.154907E+08   0.154957E+08   0.154957E+08   0.155027E+08  -0.542163E+00   0.116157E+08   0.116156E+08   0.876346E+02
   0.151000E-03   0.154952E+08   0.154952E+08   0.190736E+08   0.190353E+08   0.154894E+08   0.154952E+08   0.154952E+08   0.155022E+08  -0.542143E+00   0.116153E+08   0.116153E+08   0.933673E+02
   0.161409E-03   0.154947E+08   0.154946E+08   0.188563E+08   0.188129E+08   0.154878E+08   0.154947E+08   0.154947E+08   0.155015E+08  -0.542120E+00   0.116149E+08   0.116149E+08   0.994286E+02
   0.172535E-03   0.154941E+08   0.154940E+08   0.186108E+08   0.185617E+08   0.154860E+08   0.154940E+08   0.154941E+08   0.155008E+08  -0.542093E+00   0.116144E+08   0.116144E+08   0.105827E+03
   0.184428E-03   0.154934E+08   0.154933E+08   0.183340E+08   0.182786E+08   0.154840E+08   0.154933E+08   0.154934E+08   0.155000E+08  -0.542062E+00   0.116139E+08   0.116138E+08   0.112569E+03
   0.197141E-03   0.154926E+08   0.154924E+08   0.180225E+08   0.179601E+08   0.154816E+08   0.154925E+08   0.154926E+08   0.154991E+08  -0.542028E+00   0.116133E+08   0.116132E+08   0.119659E+03
   0.210730E-03   0.154917E+08   0.154915E+08   0.176728E+08   0.176025E+08   0.154790E+08   0.154916E+08   0.154916E+08   0.154980E+08  -0.541989E+00   0.116126E+08   0.116125E+08   0.127094E+03
   0.225256E-03   0.154906E+08   0.154904E+08   0.172810E+08   0.172021E+08   0.154760E+08   0.154905E+08   0.154906E+08   0.154968E+08  -0.541944E+00   0.116118E+08   0.116117E+08   0.134871E+03
   0.240783E-03   0.154894E+08   0.154892E+08   0.168435E+08   0.167551E+08   0.154725E+08   0.154893E+08   0.154894E+08   0.154955E+08  -0.541893E+00   0.116109E+08   0.116108E+08   0.142979E+03
   0.257381E-03   0.154881E+08   0.154879E+08   0.163566E+08   0.162577E+08   0.154686E+08   0.154880E+08   0.154880E+08   0.154939E+08  -0.541835E+00   0.116099E+08   0.116098E+08   0.151399E+03
   0.275122E-03   0.154865E+08   0.154863E+08   0.158166E+08   0.157066E+08   0.154641E+08   0.154864E+08   0.154865E+08   0.154922E+08  -0.541770E+00   0.116087E+08   0.116086E+08   0.160104E+03
   0.294087E-03   0.154848E+08   0.154845E+08   0.152206E+08   0.150985E+08   0.154590E+08   0.154846E+08   0.154847E+08   0.154902E+08  -0.541696E+00   0.116074E+08   0.116072E+08   0.169057E+03
   0.314358E-03   0.154828E+08   0.154825E+08   0.145659E+08   0.144311E+08   0.154531E+08   0.154826E+08   0.154827E+08   0.154879E+08  -0.541612E+00   0.116059E+08   0.116057E+08   0.178210E+03
   0.336027E-03   0.154805E+08   0.154802E+08   0.138512E+08   0.137031E+08   0.154465E+08   0.154803E+08   0.154805E+08   0.154853E+08  -0.541516E+00   0.116042E+08   0.116039E+08   0.187500E+03
   0.359190E-03   0.154779E+08   0.154775E+08   0.130761E+08   0.129142E+08   0.154389E+08   0.154777E+08   0.154779E+08   0.154825E+08  -0.541409E+00   0.116022E+08   0.116020E+08   0.196847E+03
   0.383949E-03   0.154750E+08   0.154746E+08   0.122421E+08   0.120665E+08   0.154303E+08   0.154747E+08   0.154749E+08   0.154792E+08  -0.541288E+00   0.116000E+08   0.115997E+08   0.206156E+03
   0.410415E-03   0.154717E+08   0.154712E+08   0.113530E+08   0.111638E+08   0.154205E+08   0.154714E+08   0.154716E+08   0.154755E+08  -0.541151E+00   0.115975E+08   0.115972E+08   0.215313E+03
   0.438706E-03   0.154680E+08   0.154674E+08   0.104152E+08   0.102132E+08   0.154094E+08   0.154676E+08   0.154679E+08   0.154714E+08  -0.540998E+00   0.115946E+08   0.115943E+08   0.224182E+03
   0.468946E-03   0.154637E+08   0.154631E+08   0.943822E+07   0.922476E+07   0.153968E+08   0.154633E+08   0.154636E+08   0.154667E+08  -0.540826E+00   0.115914E+08   0.115910E+08   0.232610E+03
   0.501271E-03   0.154589E+08   0.154582E+08   0.843514E+07   0.821220E+07   0.153825E+08   0.154584E+08   0.154588E+08   0.154615E+08  -0.540632E+00   0.115877E+08   0.115873E+08   0.240422E+03
   0.535824E-03   0.154535E+08   0.154527E+08   0.742277E+07   0.719311E+07   0.153662E+08   0.154530E+08   0.154534E+08   0.154557E+08  -0.540417E+00   0.115836E+08   0.115832E+08   0.247429E+03
   0.572759E-03   0.154474E+08   0.154465E+08   0.642150E+07   0.618868E+07   0.153478E+08   0.154468E+08   0.154472E+08   0.154491E+08  -0.540176E+00   0.115790E+08   0.115785E+08   0.253430E+03
   0.612240E-03   0.154405E+08   0.154395E+08   0.545476E+07   0.522311E+07   0.153269E+08   0.154399E+08   0.154404E+08   0.154418E+08  -0.539908E+00   0.115737E+08   0.115732E+08   0.258219E+03
   0.654442E-03   0.154328E+08   0.154317E+08   0.454784E+07   0.432238E+07   0.153033E+08   0.154321E+08   0.154326E+08   0.154337E+08  -0.539610E+00   0.115678E+08   0.115673E+08   0.261592E+03
   0.699554E-03   0.154242E+08   0.154230E+08   0.372601E+07   0.351223E+07   0.152767E+08   0.154233E+08   0.154240E+08   0.154247E+08  -0.539279E+00   0.115612E+08   0.115606E+08   0.263366E+03
   0.747774E-03   0.154145E+08   0.154132E+08   0.301196E+07   0.281542E+07   0.152467E+08   0.154135E+08   0.154143E+08   0.154146E+08  -0.538913E+00   0.115538E+08   0.115532E+08   0.263386E+03
   0.799319E-03   0.154037E+08   0.154022E+08   0.242254E+07   0.224843E+07   0.152129E+08   0.154026E+08   0.154034E+08   0.154035E+08  -0.538509E+00   0.115456E+08   0.115449E+08   0.261546E+03
   0.854417E-03   0.153916E+08   0.153901E+08   0.196536E+07   0.181790E+07   0.151750E+08   0.153904E+08   0.153914E+08   0.153911E+08  -0.538064E+00   0.115364E+08   0.115356E+08   0.257799E+03
   0.913313E-03   0.153782E+08   0.153765E+08   0.163587E+07   0.151768E+07   0.151323E+08   0.153768E+08   0.153779E+08   0.153774E+08  -0.537572E+00   0.115261E+08   0.115253E+08   0.252174E+03
   0.976269E-03   0.153633E+08   0.153615E+08   0.141587E+07   0.132746E+07   0.150846E+08   0.153617E+08   0.153630E+08   0.153622E+08  -0.537031E+00   0.115147E+08   0.115139E+08   0.244778E+03
   0.104356E-02   0.153467E+08   0.153449E+08   0.127476E+07   0.121423E+07   0.150313E+08   0.153450E+08   0.153464E+08   0.153455E+08  -0.536435E+00   0.115021E+08   0.115013E+08   0.235798E+03
   0.111550E-02   0.153284E+08   0.153265E+08   0.117428E+07   0.113747E+07   0.149718E+08   0.153265E+08   0.153281E+08   0.153269E+08  -0.535778E+00   0.114881E+08   0.114873E+08   0.225485E+03
   0.119239E-02   0.153081E+08   0.153061E+08   0.107692E+07   0.105799E+07   0.149057E+08   0.153060E+08   0.153078E+08   0.153064E+08  -0.535056E+00   0.114727E+08   0.114719E+08   0.214134E+03
   0.127458E-02   0.152858E+08   0.152837E+08   0.956413E+06   0.948914E+06   0.148322E+08   0.152834E+08   0.152854E+08   0.152838E+08  -0.534260E+00   0.114557E+08   0.114549E+08   0.202055E+03
   0.136244E-02   0.152611E+08   0.152590E+08   0.806730E+06   0.804817E+06   0.147510E+08   0.152585E+08   0.152608E+08   0.152588E+08  -0.533384E+00   0.114370E+08   0.114361E+08   0.189554E+03
   0.145636E-02   0.152340E+08   0.152319E+08   0.644633E+06   0.644022E+06   0.146615E+08   0.152311E+08   0.152336E+08   0.152313E+08  -0.532420E+00   0.114164E+08   0.114156E+08   0.176908E+03
   0.155674E-02   0.152041E+08   0.152020E+08   0.501666E+06   0.499922E+06   0.145631E+08   0.152009E+08   0.152038E+08   0.152011E+08  -0.531361E+00   0.113938E+08   0.113930E+08   0.164373E+03
   0.166405E-02   0.151714E+08   0.151692E+08   0.406097E+06   0.402156E+06   0.144553E+08   0.151678E+08   0.151710E+08   0.151680E+08  -0.530200E+00   0.113690E+08   0.113682E+08   0.152197E+03
   0.177876E-02   0.151355E+08   0.151333E+08   0.363134E+06   0.356522E+06   0.143378E+08   0.151315E+08   0.151351E+08   0.151317E+08  -0.528927E+00   0.113418E+08   0.113410E+08   0.140625E+03
   0.190137E-02   0.150961E+08   0.150939E+08   0.348002E+06   0.338556E+06   0.142103E+08   0.150918E+08   0.150958E+08   0.150919E+08  -0.527536E+00   0.113121E+08   0.113112E+08   0.129890E+03
   0.203243E-02   0.150531E+08   0.150509E+08   0.322652E+06   0.311134E+06   0.140724E+08   0.150484E+08   0.150528E+08   0.150485E+08  -0.526015E+00   0.112795E+08   0.112787E+08   0.120173E+03
   0.217253E-02   0.150062E+08   0.150039E+08   0.268392E+06   0.257148E+06   0.139242E+08   0.150010E+08   0.150058E+08   0.150011E+08  -0.524356E+00   0.112440E+08   0.112432E+08   0.111544E+03
   0.232228E-02   0.149550E+08   0.149527E+08   0.204436E+06   0.196483E+06   0.137657E+08   0.149493E+08   0.149546E+08   0.149494E+08  -0.522548E+00   0.112054E+08   0.112046E+08   0.103938E+03
   0.248236E-02   0.148993E+08   0.148969E+08   0.165321E+06   0.161735E+06   0.135968E+08   0.148931E+08   0.148989E+08   0.148932E+08  -0.520582E+00   0.111633E+08   0.111625E+08   0.971837E+02
   0.265347E-02   0.148388E+08   0.148363E+08   0.155497E+06   0.154025E+06   0.134180E+08   0.148321E+08   0.148384E+08   0.148321E+08  -0.518446E+00   0.111176E+08   0.111168E+08   0.910816E+02
   0.283638E-02   0.147732E+08   0.147706E+08   0.143157E+06   0.886406E+05   0.132293E+08   0.147659E+08   0.147728E+08   0.147659E+08  -0.516132E+00   0.110681E+08   0.110673E+08   0.854465E+02
   0.303189E-02   0.147022E+08   0.146995E+08   0.112980E+06   0.771984E+05   0.130310E+08   0.146943E+08   0.147018E+08   0.146943E+08  -0.513627E+00   0.110145E+08   0.110137E+08   0.801086E+02
   0.324088E-02   0.146254E+08   0.146226E+08   0.922468E+05   0.672048E+05   0.128232E+08   0.146169E+08   0.146250E+08   0.146169E+08  -0.510923E+00   0.109566E+08   0.109558E+08   0.749332E+02
   0.346428E-02   0.145427E+08   0.145397E+08   0.912918E+05   0.584784E+05   0.126059E+08   0.145335E+08   0.145422E+08   0.145335E+08  -0.508006E+00   0.108942E+08   0.108934E+08   0.698908E+02
   0.370308E-02   0.144535E+08   0.144504E+08   0.784940E+05   0.508607E+05   0.123789E+08   0.144437E+08   0.144530E+08   0.144438E+08  -0.504868E+00   0.108271E+08   0.108263E+08   0.650684E+02
   0.395834E-02   0.143578E+08   0.143544E+08   0.571246E+05   0.442127E+05   0.121416E+08   0.143473E+08   0.143572E+08   0.143473E+08  -0.501496E+00   0.107549E+08   0.107541E+08   0.605692E+02
   0.423119E-02   0.142550E+08   0.142514E+08   0.530130E+05   0.384127E+05   0.118935E+08   0.142438E+08   0.142544E+08   0.142438E+08  -0.497879E+00   0.106775E+08   0.106767E+08   0.564499E+02
   0.452285E-02   0.141449E+08   0.141411E+08   0.442087E+05   0.333543E+05   0.116340E+08   0.141331E+08   0.141443E+08   0.141331E+08  -0.494007E+00   0.105946E+08   0.105938E+08   0.527147E+02
   0.483461E-02   0.140276E+08   0.140235E+08   0.361708E+05   0.289448E+05   0.113581E+08   0.140150E+08   0.140270E+08   0.140150E+08  -0.489879E+00   0.105063E+08   0.105055E+08   0.492799E+02
   0.516787E-02   0.139020E+08   0.138976E+08   0.335961E+05   0.251012E+05   0.110696E+08   0.138886E+08   0.139013E+08   0.138886E+08  -0.485460E+00   0.104117E+08   0.104109E+08   0.460438E+02
   0.552409E-02   0.137681E+08   0.137633E+08   0.245970E+05   0.217529E+05   0.107688E+08   0.137539E+08   0.137673E+08   0.137539E+08  -0.480751E+00   0.103109E+08   0.103101E+08   0.429743E+02
   0.590488E-02   0.136256E+08   0.136204E+08   0.264414E+05   0.188374E+05   0.104571E+08   0.136105E+08   0.136248E+08   0.136106E+08  -0.475741E+00   0.102037E+08   0.102029E+08   0.400909E+02
   0.631190E-02   0.134740E+08   0.134684E+08   0.203950E+05   0.162998E+05   0.101343E+08   0.134581E+08   0.134731E+08   0.134581E+08  -0.470414E+00   0.100897E+08   0.100889E+08   0.374381E+02
   0.674699E-02   0.133133E+08   0.133072E+08   0.210009E+05   0.140924E+05   0.980361E+07   0.132966E+08   0.133124E+08   0.132966E+08  -0.464768E+00   0.996882E+07   0.996802E+07   0.350018E+02
   0.721207E-02   0.131431E+08   0.131364E+08   0.155690E+05   0.121732E+05   0.946376E+07   0.131255E+08   0.131421E+08   0.131256E+08  -0.458788E+00   0.984080E+07   0.984000E+07   0.327406E+02
   0.770920E-02   0.129631E+08   0.129557E+08   0.119873E+05   0.105055E+05   0.911442E+07   0.129446E+08   0.129619E+08   0.129446E+08  -0.452465E+00   0.970542E+07   0.970463E+07   0.306271E+02
   0.824061E-02   0.127728E+08   0.127647E+08   0.125950E+05   0.905711E+04   0.875495E+07   0.127535E+08   0.127715E+08   0.127535E+08  -0.445783E+00   0.956237E+07   0.956157E+07   0.286720E+02
   0.880864E-02   0.125720E+08   0.125630E+08   0.107903E+05   0.780008E+04   0.838743E+07   0.125518E+08   0.125706E+08   0.125518E+08  -0.438733E+00   0.941142E+07   0.941062E+07   0.268649E+02
   0.941583E-02   0.123603E+08   0.123504E+08   0.752751E+04   0.670984E+04   0.801485E+07   0.123392E+08   0.123588E+08   0.123392E+08  -0.431303E+00   0.925233E+07   0.925153E+07   0.251981E+02
   0.100649E-01   0.121375E+08   0.121266E+08   0.637960E+04   0.576495E+04   0.764004E+07   0.121156E+08   0.121358E+08   0.121156E+08  -0.423485E+00   0.908491E+07   0.908410E+07   0.236556E+02
   0.107587E-01   0.119032E+08   0.118912E+08   0.568702E+04   0.494665E+04   0.726327E+07   0.118805E+08   0.119013E+08   0.118805E+08  -0.415269E+00   0.890893E+07   0.890812E+07   0.222380E+02
   0.115003E-01   0.116572E+08   0.116439E+08   0.481297E+04   0.423853E+04   0.688374E+07   0.116337E+08   0.116552E+08   0.116337E+08  -0.406642E+00   0.872416E+07   0.872334E+07   0.209253E+02
   0.122930E-01   0.113992E+08   0.113844E+08   0.417738E+04   0.362630E+04   0.650221E+07   0.113749E+08   0.113969E+08   0.113749E+08  -0.397596E+00   0.853039E+07   0.852957E+07   0.197182E+02
   0.131403E-01   0.111289E+08   0.111126E+08   0.318188E+04   0.309747E+04   0.612114E+07   0.111039E+08   0.111264E+08   0.111039E+08  -0.388122E+00   0.832743E+07   0.832660E+07   0.186081E+02
   0.140461E-01   0.108461E+08   0.108281E+08   0.275732E+04   0.264112E+04   0.574264E+07   0.108204E+08   0.108433E+08   0.108204E+08  -0.378213E+00   0.811511E+07   0.811427E+07   0.175803E+02
   0.150143E-01   0.105506E+08   0.105307E+08   0.263012E+04   0.224776E+04   0.536804E+07   0.105243E+08   0.105475E+08   0.105243E+08  -0.367862E+00   0.789331E+07   0.789247E+07   0.166333E+02
   0.160493E-01   0.102424E+08   0.102205E+08   0.228377E+04   0.190909E+04   0.499913E+07   0.102154E+08   0.102390E+08   0.102154E+08  -0.357068E+00   0.766199E+07   0.766114E+07   0.157562E+02
   0.171556E-01   0.992147E+07   0.989738E+07   0.167275E+04   0.161789E+04   0.463677E+07   0.989397E+07   0.991769E+07   0.989397E+07  -0.345831E+00   0.742116E+07   0.742030E+07   0.149380E+02
   0.183381E-01   0.958797E+07   0.956159E+07   0.162009E+04   0.136787E+04   0.428179E+07   0.956001E+07   0.958383E+07   0.956002E+07  -0.334158E+00   0.717096E+07   0.717008E+07   0.141735E+02
   0.196022E-01   0.924228E+07   0.921351E+07   0.126875E+04   0.115355E+04   0.393674E+07   0.921396E+07   0.923777E+07   0.921396E+07  -0.322062E+00   0.691166E+07   0.691076E+07   0.134508E+02
   0.209534E-01   0.888504E+07   0.885379E+07   0.963766E+03   0.970189E+03   0.360283E+07   0.885643E+07   0.888013E+07   0.885643E+07  -0.309565E+00   0.664373E+07   0.664282E+07   0.127625E+02
   0.223977E-01   0.851717E+07   0.848340E+07   0.897694E+03   0.813632E+03   0.328108E+07   0.848837E+07   0.851187E+07   0.848838E+07  -0.296700E+00   0.636788E+07   0.636697E+07   0.120979E+02
   0.239416E-01   0.814000E+07   0.810374E+07   0.753703E+03   0.680284E+03   0.297309E+07   0.811113E+07   0.813431E+07   0.811113E+07  -0.283514E+00   0.608512E+07   0.608420E+07   0.114469E+02
   0.255920E-01   0.775532E+07   0.771666E+07   0.623021E+03   0.567018E+03   0.268038E+07   0.772649E+07   0.774926E+07   0.772649E+07  -0.270069E+00   0.579679E+07   0.579586E+07   0.108010E+02
   0.273561E-01   0.736545E+07   0.732457E+07   0.553717E+03   0.471114E+03   0.240374E+07   0.733678E+07   0.735903E+07   0.733678E+07  -0.256448E+00   0.550463E+07   0.550369E+07   0.101510E+02
   0.292417E-01   0.697327E+07   0.693047E+07   0.399687E+03   0.390206E+03   0.214457E+07   0.694490E+07   0.696655E+07   0.694490E+07  -0.242750E+00   0.521081E+07   0.520988E+07   0.948867E+01
   0.312574E-01   0.658227E+07   0.653796E+07   0.407949E+03   0.322230E+03   0.190365E+07   0.655433E+07   0.657531E+07   0.655433E+07  -0.229098E+00   0.491796E+07   0.491703E+07   0.880725E+01
   0.334120E-01   0.619648E+07   0.615120E+07   0.320323E+03   0.265382E+03   0.168173E+07   0.616912E+07   0.618937E+07   0.616912E+07  -0.215634E+00   0.462910E+07   0.462819E+07   0.810211E+01
   0.357151E-01   0.582039E+07   0.577484E+07   0.252301E+03   0.218084E+03   0.147933E+07   0.579378E+07   0.581324E+07   0.579378E+07  -0.202514E+00   0.434761E+07   0.434672E+07   0.737143E+01
   0.381770E-01   0.545875E+07   0.541372E+07   0.210690E+03   0.178945E+03   0.129658E+07   0.543302E+07   0.545168E+07   0.543302E+07  -0.189904E+00   0.407705E+07   0.407619E+07   0.661709E+01
