#           k/h    P           
            0.438705639681E-03            0.138306054688E+04
            0.468946062028E-03            0.147362890625E+04
            0.501270988025E-03            0.157001367188E+04
            0.535824103281E-03            0.167256652832E+04
            0.572759017814E-03            0.178165612793E+04
            0.612239877228E-03            0.189767065430E+04
            0.654442177620E-03            0.202101440430E+04
            0.699553580489E-03            0.215210986328E+04
            0.747774494812E-03            0.229139746094E+04
            0.799319357611E-03            0.243933642578E+04
            0.854417274240E-03            0.259639965820E+04
            0.913313124329E-03            0.276307934570E+04
            0.976268725935E-03            0.293987988281E+04
            0.104356394149E-02            0.312732031250E+04
            0.111549778376E-02            0.332592651367E+04
            0.119239022024E-02            0.353623559570E+04
            0.127458292991E-02            0.375878686523E+04
            0.136244122405E-02            0.399411718750E+04
            0.145635567605E-02            0.424275976562E+04
            0.155674375128E-02            0.450523632812E+04
            0.166405166965E-02            0.478205322266E+04
            0.177875650115E-02            0.507369287109E+04
            0.190136802848E-02            0.538060302734E+04
            0.203243130818E-02            0.570319335938E+04
            0.217252876610E-02            0.604182226562E+04
            0.232228334062E-02            0.639678857422E+04
            0.248236069456E-02            0.676831689453E+04
            0.265347235836E-02            0.715655322266E+04
            0.283637898974E-02            0.756154150391E+04
            0.303189340048E-02            0.798321923828E+04
            0.324088498019E-02            0.842139257812E+04
            0.346428249031E-02            0.887572363281E+04
            0.370307895355E-02            0.934570996094E+04
            0.395833607763E-02            0.983066699219E+04
            0.423118798062E-02            0.103296914062E+05
            0.452284840867E-02            0.108416650391E+05
            0.483461283147E-02            0.113657373047E+05
            0.516786752269E-02            0.118991972656E+05
            0.552409421653E-02            0.124406142578E+05
            0.590487569571E-02            0.129877207031E+05
            0.631190463901E-02            0.135375908203E+05
            0.674699060619E-02            0.140877939453E+05
            0.721206748858E-02            0.146346962891E+05
            0.770920282230E-02            0.151746093750E+05
            0.824060570449E-02            0.157030371094E+05
            0.880863890052E-02            0.162153281250E+05
            0.941582769156E-02            0.167062753906E+05
            0.100648701191E-01            0.171703535156E+05
            0.107586523518E-01            0.176014570312E+05
            0.115002570674E-01            0.179929609375E+05
            0.122929811478E-01            0.183379160156E+05
            0.131403496489E-01            0.186290195312E+05
            0.140461269766E-01            0.188587050781E+05
            0.150143411011E-01            0.190193750000E+05
            0.160492938012E-01            0.191035488281E+05
            0.171555895358E-01            0.191041191406E+05
            0.183381419629E-01            0.190146933594E+05
            0.196022074670E-01            0.188300195312E+05
            0.209534075111E-01            0.185464785156E+05
            0.223977472633E-01            0.181626367188E+05
            0.239416472614E-01            0.176798222656E+05
            0.255919694901E-01            0.171027265625E+05
            0.273560509086E-01            0.164398320312E+05
            0.292417313904E-01            0.157037558594E+05
            0.312573947012E-01            0.149112529297E+05
            0.334119983017E-01            0.140828359375E+05
            0.357151217759E-01            0.132419521484E+05
            0.381769984961E-01            0.124135537109E+05
            0.408085808158E-01            0.116222294922E+05
            0.436215549707E-01            0.108898583984E+05
            0.464441291988E-01            0.102697158203E+05
            0.492666997015E-01            0.975393457031E+04
            0.520892702043E-01            0.932701855469E+04
            0.549118407071E-01            0.897065332031E+04
            0.577344149351E-01            0.866557714844E+04
            0.605569854379E-01            0.839291503906E+04
            0.633795559406E-01            0.813557177734E+04
            0.662021264434E-01            0.787927197266E+04
            0.690246969461E-01            0.761362646484E+04
            0.718472748995E-01            0.733157958984E+04
            0.746698454022E-01            0.703027539062E+04
            0.774924159050E-01            0.671231054688E+04
            0.803149864078E-01            0.638091210938E+04
            0.831375569105E-01            0.604252734375E+04
            0.859601274133E-01            0.570579150391E+04
            0.887826979160E-01            0.537990576172E+04
            0.916052684188E-01            0.507233935547E+04
            0.952261686325E-01            0.471236474609E+04
            0.988470613956E-01            0.439777539062E+04
            0.102467954159E+00            0.413349951172E+04
            0.106088854373E+00            0.391939428711E+04
            0.109709747136E+00            0.374924975586E+04
            0.113330647349E+00            0.361417065430E+04
            0.116951540112E+00            0.350487280273E+04
            0.120572432876E+00            0.341136401367E+04
            0.124193333089E+00            0.332362573242E+04
            0.127814218402E+00            0.323341796875E+04
            0.131435126066E+00            0.313503540039E+04
            0.135056018829E+00            0.302441625977E+04
            0.138676911592E+00            0.290134228516E+04
            0.142297804356E+00            0.276865820312E+04
            0.145918697119E+00            0.263094189453E+04
            0.149539589882E+00            0.249304003906E+04
            0.153160497546E+00            0.235974218750E+04
            0.156781390309E+00            0.223560815430E+04
            0.160402283072E+00            0.212421948242E+04
            0.164023175836E+00            0.202751586914E+04
            0.167644068599E+00            0.194581030273E+04
            0.171264976263E+00            0.187816308594E+04
            0.174885869026E+00            0.182264904785E+04
            0.178506761789E+00            0.177654101562E+04
            0.182127654552E+00            0.173665771484E+04
            0.185748547316E+00            0.169984509277E+04
            0.189369440079E+00            0.166334643555E+04
            0.192990347743E+00            0.162496862793E+04
            0.196611240506E+00            0.158319934082E+04
            0.200232133269E+00            0.153737292480E+04
            0.203853026032E+00            0.148773522949E+04
            0.207473918796E+00            0.143526684570E+04
            0.211094811559E+00            0.138137670898E+04
            0.214715719223E+00            0.132766784668E+04
            0.218336611986E+00            0.127575231934E+04
            0.221957504749E+00            0.122702282715E+04
            0.225578397512E+00            0.118247509766E+04
            0.229199290276E+00            0.114267944336E+04
            0.232820183039E+00            0.110777990723E+04
            0.236441090703E+00            0.107746240234E+04
            0.240061983466E+00            0.105105224609E+04
            0.243682876229E+00            0.102772058105E+04
            0.247303768992E+00            0.100656506348E+04
            0.250924676657E+00            0.986585754395E+03
            0.254545569420E+00            0.966811828613E+03
            0.258166462183E+00            0.946532653809E+03
            0.261787354946E+00            0.925357788086E+03
            0.265408247709E+00            0.903125488281E+03
            0.269029140472E+00            0.879867919922E+03
            0.272650033236E+00            0.855830322266E+03
            0.276270925999E+00            0.831421875000E+03
            0.279891818762E+00            0.807134887695E+03
            0.283512711525E+00            0.783484375000E+03
            0.287133634090E+00            0.760929931641E+03
            0.290754526854E+00            0.739797302246E+03
            0.294375419617E+00            0.720265991211E+03
            0.297996312380E+00            0.702395874023E+03
            0.301617205143E+00            0.686132629395E+03
            0.305238097906E+00            0.671306640625E+03
            0.308858990669E+00            0.657657165527E+03
            0.312479883432E+00            0.644873779297E+03
            0.316100776196E+00            0.632643188477E+03
            0.319721668959E+00            0.620686889648E+03
            0.323342561722E+00            0.608777465820E+03
            0.326963484287E+00            0.596747192383E+03
            0.330584377050E+00            0.584509033203E+03
            0.334205269814E+00            0.572062011719E+03
            0.337826162577E+00            0.559468200684E+03
            0.341447055340E+00            0.546833740234E+03
            0.345067948103E+00            0.534303039551E+03
            0.348688840866E+00            0.522034545898E+03
            0.352309733629E+00            0.510162963867E+03
            0.355930626392E+00            0.498788848877E+03
            0.359551519156E+00            0.487987640381E+03
            0.363172411919E+00            0.477802917480E+03
            0.366793304682E+00            0.468230133057E+03
            0.370414227247E+00            0.459220336914E+03
            0.374035120010E+00            0.450696350098E+03
            0.377656012774E+00            0.442564788818E+03
            0.381276905537E+00            0.434729278564E+03
            0.384897798300E+00            0.427103271484E+03
            0.388518691063E+00            0.419612365723E+03
            0.392139583826E+00            0.412191528320E+03
            0.395760476589E+00            0.404793975830E+03
            0.399381369352E+00            0.397404388428E+03
            0.403002262115E+00            0.390037170410E+03
            0.406623154879E+00            0.382722808838E+03
            0.410244077444E+00            0.375495666504E+03
            0.413864970207E+00            0.368392608643E+03
            0.417485862970E+00            0.361453887939E+03
            0.421106755733E+00            0.354719207764E+03
            0.424727648497E+00            0.348218780518E+03
            0.428348541260E+00            0.341967529297E+03
            0.431969434023E+00            0.335964965820E+03
            0.435590326786E+00            0.330200073242E+03
            0.439211219549E+00            0.324654296875E+03
            0.442832112312E+00            0.319303497314E+03
            0.446453005075E+00            0.314119232178E+03
            0.450073897839E+00            0.309070709229E+03
            0.453694820404E+00            0.304127899170E+03
            0.457315713167E+00            0.299266906738E+03
            0.460936605930E+00            0.294473388672E+03
            0.464557498693E+00            0.289739959717E+03
            0.468178391457E+00            0.285063690186E+03
            0.471799284220E+00            0.280445251465E+03
            0.475420176983E+00            0.275891326904E+03
            0.479041069746E+00            0.271412689209E+03
            0.482661962509E+00            0.267021972656E+03
            0.486282855272E+00            0.262731231689E+03
            0.489903748035E+00            0.258548980713E+03
            0.493524670601E+00            0.254478973389E+03
            0.497145563364E+00            0.250521667480E+03
            0.500766456127E+00            0.246676620483E+03
            0.504387319088E+00            0.242941696167E+03
            0.508008241653E+00            0.239310516357E+03
            0.511629104614E+00            0.235772216797E+03
            0.515250027180E+00            0.232315216064E+03
            0.518870949745E+00            0.228929977417E+03
            0.522491812706E+00            0.225609542847E+03
            0.526112735271E+00            0.222348480225E+03
            0.529733598232E+00            0.219141357422E+03
            0.533354520798E+00            0.215983596802E+03
            0.536975383759E+00            0.212873046875E+03
            0.540596306324E+00            0.209811111450E+03
            0.544217169285E+00            0.206801330566E+03
            0.547838091850E+00            0.203846603394E+03
            0.551458954811E+00            0.200948242188E+03
            0.555079877377E+00            0.198107086182E+03
            0.558700799942E+00            0.195324645996E+03
            0.562321662903E+00            0.192603027344E+03
            0.565942585468E+00            0.189943069458E+03
            0.569563448429E+00            0.187342819214E+03
            0.573184370995E+00            0.184798995972E+03
            0.576805233955E+00            0.182308288574E+03
            0.580426156521E+00            0.179868408203E+03
            0.628420531750E+00            0.151310928345E+03
            0.767554461956E+00            0.971714172363E+02
            0.937492847443E+00            0.617823524475E+02
            0.114505624771E+01            0.389299201965E+02
            0.139857447147E+01            0.243299846649E+02
            0.170822405815E+01            0.150923223495E+02
            0.208642935753E+01            0.929821586609E+01
            0.254836988449E+01            0.569285917282E+01
            0.311258554459E+01            0.346553039551E+01
            0.380171966553E+01            0.209854841232E+01
            0.464343452454E+01            0.126461029053E+01
            0.567150259018E+01            0.758659243584E+00
            0.692718791962E+01            0.453244984150E+00
            0.846088409424E+01            0.269740313292E+00
            0.103341455460E+02            0.159955888987E+00
            0.126221628189E+02            0.945361182094E-01
            0.154167423248E+02            0.556967109442E-01
            0.188300476074E+02            0.327168591321E-01
            0.229990673065E+02            0.191639922559E-01
            0.280911197662E+02            0.111948177218E-01
            0.343105964661E+02            0.652213022113E-02
            0.419070510864E+02            0.378968054429E-02
            0.511853790283E+02            0.219592405483E-02
            0.625179519653E+02            0.126865727361E-02
            0.763596496582E+02            0.730503641535E-03
            0.932657852173E+02            0.418980576796E-03
