#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.946958E-04   0.153534E+08   0.153534E+08   0.198454E+08   0.198300E+08   0.153519E+08   0.153534E+08   0.153534E+08   0.153607E+08  -0.543909E+00   0.116050E+08   0.116050E+08   0.599288E+02
   0.101223E-03   0.153532E+08   0.153532E+08   0.197573E+08   0.197398E+08   0.153513E+08   0.153532E+08   0.153532E+08   0.153605E+08  -0.543899E+00   0.116049E+08   0.116048E+08   0.639652E+02
   0.108201E-03   0.153529E+08   0.153529E+08   0.196572E+08   0.196373E+08   0.153506E+08   0.153529E+08   0.153529E+08   0.153602E+08  -0.543889E+00   0.116047E+08   0.116047E+08   0.682591E+02
   0.115659E-03   0.153527E+08   0.153526E+08   0.195434E+08   0.195207E+08   0.153498E+08   0.153527E+08   0.153527E+08   0.153599E+08  -0.543877E+00   0.116045E+08   0.116044E+08   0.728238E+02
   0.123632E-03   0.153524E+08   0.153523E+08   0.194140E+08   0.193883E+08   0.153489E+08   0.153523E+08   0.153523E+08   0.153595E+08  -0.543863E+00   0.116042E+08   0.116042E+08   0.776725E+02
   0.132154E-03   0.153520E+08   0.153519E+08   0.192673E+08   0.192380E+08   0.153478E+08   0.153520E+08   0.153520E+08   0.153591E+08  -0.543847E+00   0.116040E+08   0.116039E+08   0.828182E+02
   0.141263E-03   0.153516E+08   0.153515E+08   0.191008E+08   0.190676E+08   0.153466E+08   0.153516E+08   0.153516E+08   0.153586E+08  -0.543829E+00   0.116036E+08   0.116036E+08   0.882733E+02
   0.151000E-03   0.153511E+08   0.153510E+08   0.189124E+08   0.188747E+08   0.153453E+08   0.153511E+08   0.153511E+08   0.153581E+08  -0.543808E+00   0.116033E+08   0.116032E+08   0.940496E+02
   0.161409E-03   0.153506E+08   0.153505E+08   0.186991E+08   0.186564E+08   0.153437E+08   0.153505E+08   0.153506E+08   0.153574E+08  -0.543785E+00   0.116029E+08   0.116028E+08   0.100157E+03
   0.172535E-03   0.153500E+08   0.153499E+08   0.184583E+08   0.184100E+08   0.153419E+08   0.153499E+08   0.153500E+08   0.153567E+08  -0.543758E+00   0.116024E+08   0.116024E+08   0.106606E+03
   0.184428E-03   0.153493E+08   0.153492E+08   0.181867E+08   0.181322E+08   0.153399E+08   0.153492E+08   0.153493E+08   0.153559E+08  -0.543728E+00   0.116019E+08   0.116018E+08   0.113401E+03
   0.197141E-03   0.153485E+08   0.153483E+08   0.178810E+08   0.178195E+08   0.153376E+08   0.153484E+08   0.153485E+08   0.153550E+08  -0.543693E+00   0.116013E+08   0.116012E+08   0.120546E+03
   0.210730E-03   0.153476E+08   0.153474E+08   0.175377E+08   0.174684E+08   0.153350E+08   0.153475E+08   0.153475E+08   0.153540E+08  -0.543654E+00   0.116006E+08   0.116005E+08   0.128041E+03
   0.225256E-03   0.153465E+08   0.153464E+08   0.171531E+08   0.170753E+08   0.153320E+08   0.153464E+08   0.153465E+08   0.153528E+08  -0.543609E+00   0.115998E+08   0.115997E+08   0.135882E+03
   0.240783E-03   0.153454E+08   0.153452E+08   0.167235E+08   0.166363E+08   0.153285E+08   0.153453E+08   0.153453E+08   0.153514E+08  -0.543558E+00   0.115989E+08   0.115988E+08   0.144057E+03
   0.257381E-03   0.153440E+08   0.153438E+08   0.162451E+08   0.161477E+08   0.153246E+08   0.153439E+08   0.153440E+08   0.153499E+08  -0.543500E+00   0.115979E+08   0.115977E+08   0.152549E+03
   0.275122E-03   0.153425E+08   0.153422E+08   0.157146E+08   0.156061E+08   0.153201E+08   0.153424E+08   0.153425E+08   0.153482E+08  -0.543435E+00   0.115967E+08   0.115966E+08   0.161330E+03
   0.294087E-03   0.153408E+08   0.153405E+08   0.151287E+08   0.150084E+08   0.153151E+08   0.153406E+08   0.153407E+08   0.153462E+08  -0.543361E+00   0.115954E+08   0.115952E+08   0.170363E+03
   0.314358E-03   0.153388E+08   0.153385E+08   0.144850E+08   0.143520E+08   0.153093E+08   0.153386E+08   0.153387E+08   0.153439E+08  -0.543276E+00   0.115939E+08   0.115937E+08   0.179601E+03
   0.336027E-03   0.153365E+08   0.153362E+08   0.137818E+08   0.136356E+08   0.153027E+08   0.153363E+08   0.153365E+08   0.153414E+08  -0.543181E+00   0.115922E+08   0.115920E+08   0.188979E+03
   0.359190E-03   0.153340E+08   0.153336E+08   0.130188E+08   0.128590E+08   0.152951E+08   0.153338E+08   0.153339E+08   0.153386E+08  -0.543073E+00   0.115902E+08   0.115900E+08   0.198419E+03
   0.383949E-03   0.153311E+08   0.153306E+08   0.121974E+08   0.120238E+08   0.152866E+08   0.153308E+08   0.153310E+08   0.153353E+08  -0.542952E+00   0.115880E+08   0.115877E+08   0.207824E+03
   0.410415E-03   0.153278E+08   0.153273E+08   0.113210E+08   0.111339E+08   0.152769E+08   0.153275E+08   0.153277E+08   0.153317E+08  -0.542815E+00   0.115855E+08   0.115852E+08   0.217081E+03
   0.438706E-03   0.153241E+08   0.153235E+08   0.103957E+08   0.101959E+08   0.152658E+08   0.153238E+08   0.153240E+08   0.153276E+08  -0.542661E+00   0.115826E+08   0.115823E+08   0.226053E+03
   0.468946E-03   0.153199E+08   0.153193E+08   0.943086E+07   0.921943E+07   0.152533E+08   0.153195E+08   0.153198E+08   0.153230E+08  -0.542489E+00   0.115794E+08   0.115791E+08   0.234585E+03
   0.501271E-03   0.153152E+08   0.153144E+08   0.843905E+07   0.821797E+07   0.152390E+08   0.153147E+08   0.153151E+08   0.153178E+08  -0.542295E+00   0.115758E+08   0.115754E+08   0.242502E+03
   0.535824E-03   0.153098E+08   0.153090E+08   0.743663E+07   0.720858E+07   0.152228E+08   0.153093E+08   0.153097E+08   0.153120E+08  -0.542079E+00   0.115717E+08   0.115712E+08   0.249612E+03
   0.572759E-03   0.153038E+08   0.153029E+08   0.644355E+07   0.621198E+07   0.152045E+08   0.153032E+08   0.153036E+08   0.153055E+08  -0.541837E+00   0.115670E+08   0.115665E+08   0.255713E+03
   0.612240E-03   0.152970E+08   0.152960E+08   0.548280E+07   0.525196E+07   0.151838E+08   0.152963E+08   0.152968E+08   0.152983E+08  -0.541568E+00   0.115618E+08   0.115613E+08   0.260595E+03
   0.654442E-03   0.152893E+08   0.152883E+08   0.457933E+07   0.435415E+07   0.151603E+08   0.152886E+08   0.152892E+08   0.152903E+08  -0.541269E+00   0.115559E+08   0.115553E+08   0.264053E+03
   0.699554E-03   0.152808E+08   0.152796E+08   0.375826E+07   0.354413E+07   0.151339E+08   0.152799E+08   0.152806E+08   0.152813E+08  -0.540938E+00   0.115493E+08   0.115487E+08   0.265899E+03
   0.747774E-03   0.152712E+08   0.152699E+08   0.304232E+07   0.284479E+07   0.151040E+08   0.152702E+08   0.152710E+08   0.152713E+08  -0.540571E+00   0.115420E+08   0.115413E+08   0.265975E+03
   0.799319E-03   0.152605E+08   0.152591E+08   0.244877E+07   0.227304E+07   0.150704E+08   0.152594E+08   0.152603E+08   0.152603E+08  -0.540166E+00   0.115337E+08   0.115330E+08   0.264169E+03
   0.854417E-03   0.152485E+08   0.152470E+08   0.198594E+07   0.183630E+07   0.150327E+08   0.152473E+08   0.152483E+08   0.152481E+08  -0.539718E+00   0.115245E+08   0.115238E+08   0.260433E+03
   0.913313E-03   0.152352E+08   0.152336E+08   0.165030E+07   0.152951E+07   0.149903E+08   0.152339E+08   0.152350E+08   0.152345E+08  -0.539225E+00   0.115143E+08   0.115135E+08   0.254791E+03
   0.976269E-03   0.152205E+08   0.152187E+08   0.142484E+07   0.133362E+07   0.149428E+08   0.152190E+08   0.152202E+08   0.152195E+08  -0.538682E+00   0.115029E+08   0.115021E+08   0.247351E+03
   0.104356E-02   0.152041E+08   0.152023E+08   0.128007E+07   0.121676E+07   0.148898E+08   0.152024E+08   0.152038E+08   0.152028E+08  -0.538084E+00   0.114903E+08   0.114894E+08   0.238299E+03
   0.111550E-02   0.151859E+08   0.151840E+08   0.117842E+07   0.113909E+07   0.148306E+08   0.151840E+08   0.151856E+08   0.151845E+08  -0.537425E+00   0.114763E+08   0.114755E+08   0.227889E+03
   0.119239E-02   0.151659E+08   0.151639E+08   0.108234E+07   0.106136E+07   0.147648E+08   0.151638E+08   0.151656E+08   0.151642E+08  -0.536700E+00   0.114610E+08   0.114601E+08   0.216420E+03
   0.127458E-02   0.151437E+08   0.151417E+08   0.964617E+06   0.955666E+06   0.146918E+08   0.151414E+08   0.151434E+08   0.151417E+08  -0.535902E+00   0.114440E+08   0.114431E+08   0.204211E+03
   0.136244E-02   0.151193E+08   0.151172E+08   0.817589E+06   0.814821E+06   0.146110E+08   0.151167E+08   0.151190E+08   0.151170E+08  -0.535023E+00   0.114253E+08   0.114244E+08   0.191573E+03
   0.145636E-02   0.150924E+08   0.150903E+08   0.656310E+06   0.655358E+06   0.145219E+08   0.150895E+08   0.150921E+08   0.150898E+08  -0.534057E+00   0.114047E+08   0.114038E+08   0.178791E+03
   0.155674E-02   0.150629E+08   0.150607E+08   0.511490E+06   0.509782E+06   0.144240E+08   0.150597E+08   0.150625E+08   0.150598E+08  -0.532995E+00   0.113821E+08   0.113813E+08   0.166124E+03
   0.166405E-02   0.150304E+08   0.150283E+08   0.412160E+06   0.408497E+06   0.143169E+08   0.150269E+08   0.150301E+08   0.150270E+08  -0.531830E+00   0.113574E+08   0.113565E+08   0.153822E+03
   0.177876E-02   0.149948E+08   0.149927E+08   0.365740E+06   0.359526E+06   0.142000E+08   0.149909E+08   0.149945E+08   0.149911E+08  -0.530553E+00   0.113302E+08   0.113293E+08   0.142128E+03
   0.190137E-02   0.149559E+08   0.149537E+08   0.349677E+06   0.340612E+06   0.140731E+08   0.149516E+08   0.149555E+08   0.149517E+08  -0.529157E+00   0.113005E+08   0.112996E+08   0.131277E+03
   0.203243E-02   0.149133E+08   0.149111E+08   0.326177E+06   0.314845E+06   0.139361E+08   0.149085E+08   0.149129E+08   0.149086E+08  -0.527632E+00   0.112680E+08   0.112671E+08   0.121452E+03
   0.217253E-02   0.148668E+08   0.148645E+08   0.274169E+06   0.262772E+06   0.137887E+08   0.148616E+08   0.148664E+08   0.148617E+08  -0.525968E+00   0.112325E+08   0.112317E+08   0.112728E+03
   0.232228E-02   0.148161E+08   0.148138E+08   0.210009E+06   0.201612E+06   0.136310E+08   0.148104E+08   0.148157E+08   0.148105E+08  -0.524154E+00   0.111939E+08   0.111931E+08   0.105041E+03
   0.248236E-02   0.147609E+08   0.147585E+08   0.168361E+06   0.164332E+06   0.134632E+08   0.147547E+08   0.147605E+08   0.147548E+08  -0.522182E+00   0.111519E+08   0.111510E+08   0.982182E+02
   0.265347E-02   0.147010E+08   0.146985E+08   0.156984E+06   0.155352E+06   0.132853E+08   0.146942E+08   0.147006E+08   0.146943E+08  -0.520040E+00   0.111062E+08   0.111054E+08   0.920536E+02
   0.283638E-02   0.146360E+08   0.146334E+08   0.145739E+06   0.921444E+05   0.130978E+08   0.146287E+08   0.146356E+08   0.146287E+08  -0.517718E+00   0.110568E+08   0.110559E+08   0.863585E+02
   0.303189E-02   0.145656E+08   0.145629E+08   0.116276E+06   0.802500E+05   0.129007E+08   0.145577E+08   0.145652E+08   0.145578E+08  -0.515207E+00   0.110032E+08   0.110024E+08   0.809641E+02
   0.324088E-02   0.144896E+08   0.144868E+08   0.937668E+05   0.698615E+05   0.126943E+08   0.144811E+08   0.144892E+08   0.144811E+08  -0.512493E+00   0.109454E+08   0.109446E+08   0.757354E+02
   0.346428E-02   0.144076E+08   0.144046E+08   0.921458E+05   0.607902E+05   0.124784E+08   0.143985E+08   0.144071E+08   0.143985E+08  -0.509568E+00   0.108831E+08   0.108822E+08   0.706398E+02
   0.370308E-02   0.143193E+08   0.143162E+08   0.809804E+05   0.528715E+05   0.122529E+08   0.143095E+08   0.143188E+08   0.143096E+08  -0.506420E+00   0.108160E+08   0.108152E+08   0.657649E+02
   0.395834E-02   0.142244E+08   0.142211E+08   0.589490E+05   0.459608E+05   0.120173E+08   0.142140E+08   0.142239E+08   0.142140E+08  -0.503038E+00   0.107439E+08   0.107431E+08   0.612181E+02
   0.423119E-02   0.141226E+08   0.141191E+08   0.537263E+05   0.399316E+05   0.117710E+08   0.141115E+08   0.141221E+08   0.141115E+08  -0.499410E+00   0.106666E+08   0.106658E+08   0.570556E+02
   0.452285E-02   0.140136E+08   0.140098E+08   0.458413E+05   0.346733E+05   0.115133E+08   0.140018E+08   0.140130E+08   0.140018E+08  -0.495526E+00   0.105838E+08   0.105830E+08   0.532804E+02
   0.483461E-02   0.138973E+08   0.138933E+08   0.367695E+05   0.300895E+05   0.112396E+08   0.138848E+08   0.138967E+08   0.138848E+08  -0.491385E+00   0.104955E+08   0.104947E+08   0.498099E+02
   0.516787E-02   0.137729E+08   0.137685E+08   0.347835E+05   0.260940E+05   0.109531E+08   0.137595E+08   0.137722E+08   0.137595E+08  -0.486953E+00   0.104011E+08   0.104003E+08   0.465393E+02
   0.552409E-02   0.136402E+08   0.136355E+08   0.251194E+05   0.226134E+05   0.106547E+08   0.136261E+08   0.136395E+08   0.136261E+08  -0.482230E+00   0.103004E+08   0.102996E+08   0.434376E+02
   0.590488E-02   0.134991E+08   0.134939E+08   0.269645E+05   0.195827E+05   0.103454E+08   0.134841E+08   0.134983E+08   0.134841E+08  -0.477205E+00   0.101933E+08   0.101925E+08   0.405236E+02
   0.631190E-02   0.133489E+08   0.133433E+08   0.207208E+05   0.169447E+05   0.100251E+08   0.133331E+08   0.133480E+08   0.133331E+08  -0.471861E+00   0.100794E+08   0.100786E+08   0.378429E+02
   0.674699E-02   0.131897E+08   0.131836E+08   0.217238E+05   0.146500E+05   0.969716E+07   0.131731E+08   0.131888E+08   0.131731E+08  -0.466198E+00   0.995864E+07   0.995783E+07   0.353807E+02
   0.721207E-02   0.130211E+08   0.130144E+08   0.158396E+05   0.126549E+05   0.936013E+07   0.130036E+08   0.130201E+08   0.130036E+08  -0.460200E+00   0.983076E+07   0.982995E+07   0.330959E+02
   0.770920E-02   0.128427E+08   0.128354E+08   0.126229E+05   0.109213E+05   0.901374E+07   0.128244E+08   0.128416E+08   0.128244E+08  -0.453857E+00   0.969552E+07   0.969471E+07   0.309600E+02
   0.824061E-02   0.126542E+08   0.126461E+08   0.128683E+05   0.941567E+04   0.865735E+07   0.126350E+08   0.126530E+08   0.126350E+08  -0.447154E+00   0.955261E+07   0.955181E+07   0.289845E+02
   0.880864E-02   0.124553E+08   0.124463E+08   0.108570E+05   0.810893E+04   0.829302E+07   0.124352E+08   0.124539E+08   0.124352E+08  -0.440083E+00   0.940182E+07   0.940101E+07   0.271585E+02
   0.941583E-02   0.122456E+08   0.122357E+08   0.772513E+04   0.697556E+04   0.792373E+07   0.122246E+08   0.122440E+08   0.122246E+08  -0.432631E+00   0.924290E+07   0.924209E+07   0.254742E+02
   0.100649E-01   0.120249E+08   0.120139E+08   0.664760E+04   0.599330E+04   0.755231E+07   0.120031E+08   0.120231E+08   0.120031E+08  -0.424789E+00   0.907565E+07   0.907484E+07   0.239156E+02
   0.107587E-01   0.117928E+08   0.117807E+08   0.616911E+04   0.514262E+04   0.717903E+07   0.117702E+08   0.117909E+08   0.117702E+08  -0.416547E+00   0.889986E+07   0.889904E+07   0.224831E+02
   0.115003E-01   0.115491E+08   0.115357E+08   0.515959E+04   0.440648E+04   0.680309E+07   0.115257E+08   0.115470E+08   0.115257E+08  -0.407894E+00   0.871528E+07   0.871445E+07   0.211568E+02
   0.122930E-01   0.112935E+08   0.112787E+08   0.439097E+04   0.377002E+04   0.642522E+07   0.112693E+08   0.112911E+08   0.112693E+08  -0.398821E+00   0.852171E+07   0.852088E+07   0.199372E+02
   0.131403E-01   0.110257E+08   0.110093E+08   0.339017E+04   0.322025E+04   0.604788E+07   0.110008E+08   0.110231E+08   0.110008E+08  -0.389318E+00   0.831896E+07   0.831812E+07   0.188155E+02
   0.140461E-01   0.107455E+08   0.107275E+08   0.282578E+04   0.274584E+04   0.567314E+07   0.107199E+08   0.107427E+08   0.107199E+08  -0.379378E+00   0.810686E+07   0.810602E+07   0.177771E+02
   0.150143E-01   0.104528E+08   0.104329E+08   0.268674E+04   0.233690E+04   0.530235E+07   0.104265E+08   0.104497E+08   0.104265E+08  -0.368995E+00   0.788530E+07   0.788444E+07   0.168204E+02
   0.160493E-01   0.101474E+08   0.101255E+08   0.244786E+04   0.198482E+04   0.493726E+07   0.101206E+08   0.101440E+08   0.101206E+08  -0.358168E+00   0.765421E+07   0.765335E+07   0.159342E+02
   0.171556E-01   0.982946E+07   0.980538E+07   0.175704E+04   0.168208E+04   0.457873E+07   0.980211E+07   0.982568E+07   0.980211E+07  -0.346897E+00   0.741363E+07   0.741276E+07   0.151075E+02
   0.183381E-01   0.949906E+07   0.947269E+07   0.173227E+04   0.142215E+04   0.422757E+07   0.947126E+07   0.949492E+07   0.947126E+07  -0.335188E+00   0.716369E+07   0.716280E+07   0.143352E+02
   0.196022E-01   0.915659E+07   0.912783E+07   0.121464E+04   0.119935E+04   0.388630E+07   0.912842E+07   0.915208E+07   0.912842E+07  -0.323055E+00   0.690465E+07   0.690375E+07   0.136049E+02
   0.209534E-01   0.880267E+07   0.877142E+07   0.998478E+03   0.100871E+04   0.355613E+07   0.877422E+07   0.879776E+07   0.877422E+07  -0.310520E+00   0.663700E+07   0.663608E+07   0.129094E+02
   0.223977E-01   0.843822E+07   0.840446E+07   0.956002E+03   0.845946E+03   0.323804E+07   0.840958E+07   0.843292E+07   0.840958E+07  -0.297615E+00   0.636144E+07   0.636051E+07   0.122378E+02
   0.239416E-01   0.806455E+07   0.802830E+07   0.828041E+03   0.707309E+03   0.293362E+07   0.803584E+07   0.805886E+07   0.803584E+07  -0.284388E+00   0.607897E+07   0.607803E+07   0.115799E+02
   0.255920E-01   0.768345E+07   0.764480E+07   0.660878E+03   0.589549E+03   0.264436E+07   0.765478E+07   0.767738E+07   0.765478E+07  -0.270903E+00   0.579093E+07   0.578998E+07   0.109269E+02
   0.273561E-01   0.729720E+07   0.725633E+07   0.548917E+03   0.489839E+03   0.237105E+07   0.726869E+07   0.729079E+07   0.726869E+07  -0.257239E+00   0.549907E+07   0.549812E+07   0.102698E+02
   0.292417E-01   0.690866E+07   0.686587E+07   0.436583E+03   0.405719E+03   0.211505E+07   0.688045E+07   0.690195E+07   0.688045E+07  -0.243499E+00   0.520555E+07   0.520460E+07   0.960015E+01
   0.312574E-01   0.652129E+07   0.647699E+07   0.397578E+03   0.335044E+03   0.187713E+07   0.649351E+07   0.651434E+07   0.649351E+07  -0.229805E+00   0.491300E+07   0.491205E+07   0.891104E+01
   0.334120E-01   0.613908E+07   0.609382E+07   0.315987E+03   0.275938E+03   0.165800E+07   0.611188E+07   0.613198E+07   0.611188E+07  -0.216299E+00   0.462443E+07   0.462350E+07   0.819782E+01
   0.357151E-01   0.576649E+07   0.572095E+07   0.254344E+03   0.226760E+03   0.145821E+07   0.574002E+07   0.575934E+07   0.574002E+07  -0.203139E+00   0.434323E+07   0.434233E+07   0.745869E+01
   0.381770E-01   0.540820E+07   0.536318E+07   0.196650E+03   0.186066E+03   0.127785E+07   0.538261E+07   0.540113E+07   0.538261E+07  -0.190490E+00   0.407294E+07   0.407207E+07   0.669552E+01
