#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.178891E-04   0.132564E+08   0.132564E+08   0.176586E+08   0.176582E+08   0.132579E+08   0.132564E+08   0.132564E+08   0.132643E+08  -0.564516E+00   0.110990E+08   0.110990E+08   0.125770E+02
   0.191222E-04   0.132564E+08   0.132564E+08   0.176563E+08   0.176558E+08   0.132579E+08   0.132564E+08   0.132564E+08   0.132643E+08  -0.564516E+00   0.110990E+08   0.110990E+08   0.134433E+02
   0.204403E-04   0.132564E+08   0.132564E+08   0.176536E+08   0.176530E+08   0.132578E+08   0.132564E+08   0.132564E+08   0.132643E+08  -0.564516E+00   0.110990E+08   0.110990E+08   0.143692E+02
   0.218493E-04   0.132564E+08   0.132564E+08   0.176505E+08   0.176498E+08   0.132578E+08   0.132564E+08   0.132564E+08   0.132643E+08  -0.564515E+00   0.110990E+08   0.110990E+08   0.153587E+02
   0.233554E-04   0.132564E+08   0.132564E+08   0.176469E+08   0.176462E+08   0.132578E+08   0.132564E+08   0.132564E+08   0.132643E+08  -0.564515E+00   0.110990E+08   0.110990E+08   0.164162E+02
   0.249653E-04   0.132564E+08   0.132564E+08   0.176429E+08   0.176420E+08   0.132578E+08   0.132564E+08   0.132564E+08   0.132642E+08  -0.564514E+00   0.110990E+08   0.110990E+08   0.175463E+02
   0.266862E-04   0.132564E+08   0.132564E+08   0.176382E+08   0.176373E+08   0.132577E+08   0.132564E+08   0.132564E+08   0.132642E+08  -0.564513E+00   0.110990E+08   0.110990E+08   0.187540E+02
   0.285257E-04   0.132564E+08   0.132564E+08   0.176330E+08   0.176319E+08   0.132577E+08   0.132564E+08   0.132564E+08   0.132642E+08  -0.564513E+00   0.110989E+08   0.110989E+08   0.200446E+02
   0.304920E-04   0.132563E+08   0.132563E+08   0.176269E+08   0.176257E+08   0.132576E+08   0.132564E+08   0.132563E+08   0.132642E+08  -0.564512E+00   0.110989E+08   0.110989E+08   0.214237E+02
   0.325938E-04   0.132563E+08   0.132563E+08   0.176201E+08   0.176186E+08   0.132576E+08   0.132563E+08   0.132563E+08   0.132642E+08  -0.564511E+00   0.110989E+08   0.110989E+08   0.228973E+02
   0.348406E-04   0.132563E+08   0.132563E+08   0.176122E+08   0.176106E+08   0.132575E+08   0.132563E+08   0.132563E+08   0.132641E+08  -0.564510E+00   0.110989E+08   0.110989E+08   0.244717E+02
   0.372422E-04   0.132563E+08   0.132563E+08   0.176032E+08   0.176013E+08   0.132574E+08   0.132563E+08   0.132563E+08   0.132641E+08  -0.564508E+00   0.110989E+08   0.110989E+08   0.261538E+02
   0.398093E-04   0.132563E+08   0.132563E+08   0.175929E+08   0.175908E+08   0.132573E+08   0.132563E+08   0.132563E+08   0.132641E+08  -0.564507E+00   0.110989E+08   0.110988E+08   0.279507E+02
   0.425534E-04   0.132562E+08   0.132562E+08   0.175812E+08   0.175788E+08   0.132572E+08   0.132562E+08   0.132562E+08   0.132640E+08  -0.564505E+00   0.110988E+08   0.110988E+08   0.298703E+02
   0.454867E-04   0.132562E+08   0.132562E+08   0.175678E+08   0.175651E+08   0.132571E+08   0.132562E+08   0.132562E+08   0.132640E+08  -0.564503E+00   0.110988E+08   0.110988E+08   0.319206E+02
   0.486221E-04   0.132561E+08   0.132561E+08   0.175526E+08   0.175494E+08   0.132570E+08   0.132562E+08   0.132561E+08   0.132640E+08  -0.564501E+00   0.110988E+08   0.110988E+08   0.341103E+02
   0.519737E-04   0.132561E+08   0.132561E+08   0.175351E+08   0.175315E+08   0.132568E+08   0.132561E+08   0.132561E+08   0.132639E+08  -0.564499E+00   0.110987E+08   0.110987E+08   0.364486E+02
   0.555563E-04   0.132560E+08   0.132560E+08   0.175152E+08   0.175111E+08   0.132567E+08   0.132560E+08   0.132560E+08   0.132638E+08  -0.564496E+00   0.110987E+08   0.110987E+08   0.389452E+02
   0.593858E-04   0.132560E+08   0.132560E+08   0.174925E+08   0.174878E+08   0.132565E+08   0.132560E+08   0.132560E+08   0.132638E+08  -0.564493E+00   0.110986E+08   0.110986E+08   0.416104E+02
   0.634793E-04   0.132559E+08   0.132559E+08   0.174666E+08   0.174612E+08   0.132563E+08   0.132559E+08   0.132559E+08   0.132637E+08  -0.564489E+00   0.110986E+08   0.110986E+08   0.444551E+02
   0.678550E-04   0.132558E+08   0.132558E+08   0.174370E+08   0.174309E+08   0.132560E+08   0.132558E+08   0.132558E+08   0.132636E+08  -0.564485E+00   0.110985E+08   0.110985E+08   0.474907E+02
   0.725324E-04   0.132557E+08   0.132557E+08   0.174033E+08   0.173963E+08   0.132557E+08   0.132557E+08   0.132557E+08   0.132635E+08  -0.564480E+00   0.110984E+08   0.110984E+08   0.507291E+02
   0.775321E-04   0.132556E+08   0.132556E+08   0.173648E+08   0.173569E+08   0.132554E+08   0.132556E+08   0.132556E+08   0.132634E+08  -0.564474E+00   0.110983E+08   0.110983E+08   0.541831E+02
   0.828765E-04   0.132555E+08   0.132555E+08   0.173210E+08   0.173119E+08   0.132550E+08   0.132555E+08   0.132555E+08   0.132632E+08  -0.564468E+00   0.110982E+08   0.110982E+08   0.578657E+02
   0.885892E-04   0.132554E+08   0.132554E+08   0.172710E+08   0.172606E+08   0.132546E+08   0.132554E+08   0.132554E+08   0.132631E+08  -0.564461E+00   0.110981E+08   0.110981E+08   0.617907E+02
   0.946958E-04   0.132552E+08   0.132552E+08   0.172140E+08   0.172022E+08   0.132541E+08   0.132552E+08   0.132552E+08   0.132629E+08  -0.564452E+00   0.110980E+08   0.110980E+08   0.659722E+02
   0.101223E-03   0.132551E+08   0.132550E+08   0.171492E+08   0.171358E+08   0.132536E+08   0.132550E+08   0.132550E+08   0.132627E+08  -0.564443E+00   0.110978E+08   0.110978E+08   0.704249E+02
   0.108201E-03   0.132548E+08   0.132548E+08   0.170754E+08   0.170601E+08   0.132529E+08   0.132548E+08   0.132548E+08   0.132624E+08  -0.564432E+00   0.110977E+08   0.110976E+08   0.751637E+02
   0.115659E-03   0.132546E+08   0.132546E+08   0.169914E+08   0.169740E+08   0.132522E+08   0.132546E+08   0.132546E+08   0.132622E+08  -0.564420E+00   0.110975E+08   0.110974E+08   0.802038E+02
   0.123632E-03   0.132544E+08   0.132543E+08   0.168960E+08   0.168761E+08   0.132514E+08   0.132543E+08   0.132543E+08   0.132618E+08  -0.564406E+00   0.110973E+08   0.110972E+08   0.855606E+02
   0.132154E-03   0.132541E+08   0.132540E+08   0.167875E+08   0.167650E+08   0.132504E+08   0.132540E+08   0.132540E+08   0.132615E+08  -0.564390E+00   0.110970E+08   0.110970E+08   0.912491E+02
   0.141263E-03   0.132537E+08   0.132536E+08   0.166644E+08   0.166388E+08   0.132493E+08   0.132537E+08   0.132537E+08   0.132611E+08  -0.564372E+00   0.110967E+08   0.110967E+08   0.972842E+02
   0.151000E-03   0.132533E+08   0.132532E+08   0.165248E+08   0.164957E+08   0.132481E+08   0.132533E+08   0.132533E+08   0.132606E+08  -0.564351E+00   0.110964E+08   0.110963E+08   0.103680E+03
   0.161409E-03   0.132529E+08   0.132528E+08   0.163666E+08   0.163336E+08   0.132467E+08   0.132528E+08   0.132529E+08   0.132601E+08  -0.564328E+00   0.110960E+08   0.110959E+08   0.110450E+03
   0.172535E-03   0.132524E+08   0.132523E+08   0.161876E+08   0.161503E+08   0.132451E+08   0.132523E+08   0.132523E+08   0.132595E+08  -0.564301E+00   0.110956E+08   0.110955E+08   0.117604E+03
   0.184428E-03   0.132518E+08   0.132517E+08   0.159854E+08   0.159432E+08   0.132432E+08   0.132517E+08   0.132518E+08   0.132588E+08  -0.564270E+00   0.110951E+08   0.110950E+08   0.125154E+03
   0.197141E-03   0.132511E+08   0.132510E+08   0.157574E+08   0.157096E+08   0.132411E+08   0.132510E+08   0.132511E+08   0.132580E+08  -0.564235E+00   0.110945E+08   0.110944E+08   0.133104E+03
   0.210730E-03   0.132503E+08   0.132502E+08   0.155005E+08   0.154466E+08   0.132387E+08   0.132503E+08   0.132503E+08   0.132572E+08  -0.564195E+00   0.110939E+08   0.110938E+08   0.141458E+03
   0.225256E-03   0.132495E+08   0.132493E+08   0.152120E+08   0.151513E+08   0.132360E+08   0.132494E+08   0.132495E+08   0.132561E+08  -0.564150E+00   0.110931E+08   0.110930E+08   0.150214E+03
   0.240783E-03   0.132485E+08   0.132483E+08   0.148886E+08   0.148203E+08   0.132329E+08   0.132484E+08   0.132485E+08   0.132550E+08  -0.564098E+00   0.110923E+08   0.110922E+08   0.159364E+03
   0.257381E-03   0.132474E+08   0.132472E+08   0.145271E+08   0.144506E+08   0.132293E+08   0.132473E+08   0.132473E+08   0.132537E+08  -0.564040E+00   0.110914E+08   0.110912E+08   0.168893E+03
   0.275122E-03   0.132461E+08   0.132459E+08   0.141245E+08   0.140388E+08   0.132253E+08   0.132460E+08   0.132460E+08   0.132522E+08  -0.563973E+00   0.110903E+08   0.110901E+08   0.178777E+03
   0.294087E-03   0.132446E+08   0.132444E+08   0.136775E+08   0.135820E+08   0.132206E+08   0.132445E+08   0.132446E+08   0.132505E+08  -0.563898E+00   0.110891E+08   0.110889E+08   0.188982E+03
   0.314358E-03   0.132430E+08   0.132427E+08   0.131835E+08   0.130774E+08   0.132154E+08   0.132428E+08   0.132429E+08   0.132486E+08  -0.563812E+00   0.110877E+08   0.110874E+08   0.199459E+03
   0.336027E-03   0.132411E+08   0.132408E+08   0.126402E+08   0.125229E+08   0.132094E+08   0.132409E+08   0.132410E+08   0.132465E+08  -0.563715E+00   0.110861E+08   0.110858E+08   0.210146E+03
   0.359190E-03   0.132389E+08   0.132386E+08   0.120461E+08   0.119168E+08   0.132025E+08   0.132387E+08   0.132389E+08   0.132440E+08  -0.563606E+00   0.110843E+08   0.110840E+08   0.220966E+03
   0.383949E-03   0.132365E+08   0.132361E+08   0.114007E+08   0.112590E+08   0.131947E+08   0.132362E+08   0.132364E+08   0.132413E+08  -0.563482E+00   0.110822E+08   0.110819E+08   0.231818E+03
   0.410415E-03   0.132337E+08   0.132333E+08   0.107047E+08   0.105505E+08   0.131859E+08   0.132334E+08   0.132337E+08   0.132382E+08  -0.563342E+00   0.110799E+08   0.110795E+08   0.242584E+03
   0.438706E-03   0.132306E+08   0.132301E+08   0.996096E+07   0.979426E+07   0.131758E+08   0.132303E+08   0.132305E+08   0.132347E+08  -0.563184E+00   0.110772E+08   0.110768E+08   0.253121E+03
   0.468946E-03   0.132270E+08   0.132265E+08   0.917416E+07   0.899541E+07   0.131643E+08   0.132267E+08   0.132270E+08   0.132307E+08  -0.563007E+00   0.110742E+08   0.110738E+08   0.263261E+03
   0.501271E-03   0.132230E+08   0.132224E+08   0.835173E+07   0.816185E+07   0.131513E+08   0.132226E+08   0.132229E+08   0.132263E+08  -0.562808E+00   0.110708E+08   0.110703E+08   0.272814E+03
   0.535824E-03   0.132185E+08   0.132178E+08   0.750399E+07   0.730446E+07   0.131366E+08   0.132180E+08   0.132184E+08   0.132213E+08  -0.562586E+00   0.110669E+08   0.110664E+08   0.281565E+03
   0.572759E-03   0.132134E+08   0.132126E+08   0.664439E+07   0.643734E+07   0.131198E+08   0.132128E+08   0.132132E+08   0.132158E+08  -0.562336E+00   0.110626E+08   0.110620E+08   0.289280E+03
   0.612240E-03   0.132076E+08   0.132067E+08   0.578951E+07   0.557774E+07   0.131009E+08   0.132070E+08   0.132075E+08   0.132095E+08  -0.562058E+00   0.110577E+08   0.110571E+08   0.295714E+03
   0.654442E-03   0.132011E+08   0.132001E+08   0.495862E+07   0.474565E+07   0.130794E+08   0.132004E+08   0.132010E+08   0.132026E+08  -0.561749E+00   0.110522E+08   0.110515E+08   0.300615E+03
   0.699554E-03   0.131938E+08   0.131928E+08   0.417290E+07   0.396285E+07   0.130552E+08   0.131930E+08   0.131937E+08   0.131949E+08  -0.561404E+00   0.110460E+08   0.110452E+08   0.303739E+03
   0.747774E-03   0.131857E+08   0.131845E+08   0.345398E+07   0.325146E+07   0.130279E+08   0.131848E+08   0.131855E+08   0.131863E+08  -0.561023E+00   0.110390E+08   0.110382E+08   0.304867E+03
   0.799319E-03   0.131765E+08   0.131752E+08   0.282185E+07   0.263169E+07   0.129971E+08   0.131755E+08   0.131763E+08   0.131767E+08  -0.560601E+00   0.110312E+08   0.110304E+08   0.303822E+03
   0.854417E-03   0.131663E+08   0.131649E+08   0.229227E+07   0.211913E+07   0.129625E+08   0.131652E+08   0.131661E+08   0.131662E+08  -0.560135E+00   0.110225E+08   0.110216E+08   0.300490E+03
   0.913313E-03   0.131549E+08   0.131534E+08   0.187387E+07   0.172179E+07   0.129236E+08   0.131536E+08   0.131547E+08   0.131545E+08  -0.559621E+00   0.110128E+08   0.110119E+08   0.294839E+03
   0.976269E-03   0.131422E+08   0.131407E+08   0.156541E+07   0.143732E+07   0.128800E+08   0.131408E+08   0.131420E+08   0.131415E+08  -0.559054E+00   0.110020E+08   0.110010E+08   0.286937E+03
   0.104356E-02   0.131282E+08   0.131265E+08   0.135423E+07   0.125145E+07   0.128313E+08   0.131266E+08   0.131279E+08   0.131272E+08  -0.558431E+00   0.109900E+08   0.109890E+08   0.276958E+03
   0.111550E-02   0.131126E+08   0.131108E+08   0.121656E+07   0.113854E+07   0.127769E+08   0.131108E+08   0.131123E+08   0.131113E+08  -0.557746E+00   0.109767E+08   0.109757E+08   0.265181E+03
   0.119239E-02   0.130953E+08   0.130935E+08   0.112079E+07   0.106513E+07   0.127164E+08   0.130933E+08   0.130950E+08   0.130938E+08  -0.556992E+00   0.109620E+08   0.109610E+08   0.251972E+03
   0.127458E-02   0.130763E+08   0.130744E+08   0.103398E+07   0.996785E+06   0.126493E+08   0.130740E+08   0.130760E+08   0.130745E+08  -0.556162E+00   0.109458E+08   0.109447E+08   0.237753E+03
   0.136244E-02   0.130552E+08   0.130533E+08   0.930553E+06   0.907205E+06   0.125750E+08   0.130528E+08   0.130549E+08   0.130532E+08  -0.555250E+00   0.109279E+08   0.109269E+08   0.222959E+03
   0.145636E-02   0.130321E+08   0.130302E+08   0.800740E+06   0.786771E+06   0.124931E+08   0.130294E+08   0.130318E+08   0.130297E+08  -0.554248E+00   0.109083E+08   0.109072E+08   0.208001E+03
   0.155674E-02   0.130066E+08   0.130047E+08   0.654596E+06   0.646405E+06   0.124031E+08   0.130036E+08   0.130063E+08   0.130039E+08  -0.553146E+00   0.108867E+08   0.108857E+08   0.193233E+03
   0.166405E-02   0.129787E+08   0.129767E+08   0.517624E+06   0.512683E+06   0.123046E+08   0.129753E+08   0.129784E+08   0.129756E+08  -0.551937E+00   0.108630E+08   0.108620E+08   0.178950E+03
   0.177876E-02   0.129480E+08   0.129460E+08   0.417074E+06   0.413534E+06   0.121972E+08   0.129443E+08   0.129477E+08   0.129445E+08  -0.550613E+00   0.108370E+08   0.108360E+08   0.165395E+03
   0.190137E-02   0.129144E+08   0.129124E+08   0.364196E+06   0.360290E+06   0.120807E+08   0.129104E+08   0.129141E+08   0.129105E+08  -0.549163E+00   0.108086E+08   0.108076E+08   0.152786E+03
   0.203243E-02   0.128777E+08   0.128757E+08   0.344071E+06   0.338041E+06   0.119550E+08   0.128732E+08   0.128774E+08   0.128734E+08  -0.547580E+00   0.107776E+08   0.107766E+08   0.141310E+03
   0.217253E-02   0.128376E+08   0.128355E+08   0.324387E+06   0.315353E+06   0.118199E+08   0.128327E+08   0.128373E+08   0.128329E+08  -0.545853E+00   0.107437E+08   0.107427E+08   0.131088E+03
   0.232228E-02   0.127939E+08   0.127918E+08   0.281759E+06   0.270850E+06   0.116756E+08   0.127886E+08   0.127936E+08   0.127887E+08  -0.543972E+00   0.107067E+08   0.107058E+08   0.122113E+03
   0.248236E-02   0.127463E+08   0.127441E+08   0.223933E+06   0.214021E+06   0.115223E+08   0.127405E+08   0.127460E+08   0.127406E+08  -0.541926E+00   0.106666E+08   0.106656E+08   0.114214E+03
   0.265347E-02   0.126947E+08   0.126924E+08   0.180412E+06   0.173761E+06   0.113602E+08   0.126883E+08   0.126943E+08   0.126884E+08  -0.539704E+00   0.106230E+08   0.106220E+08   0.107108E+03
   0.283638E-02   0.126386E+08   0.126362E+08   0.164311E+06   0.160380E+06   0.111896E+08   0.126317E+08   0.126382E+08   0.126318E+08  -0.537295E+00   0.105757E+08   0.105747E+08   0.100513E+03
   0.303189E-02   0.125779E+08   0.125754E+08   0.153469E+06   0.117878E+06   0.110109E+08   0.125705E+08   0.125775E+08   0.125706E+08  -0.534688E+00   0.105245E+08   0.105235E+08   0.942348E+02
   0.324088E-02   0.125123E+08   0.125097E+08   0.126545E+06   0.102620E+06   0.108242E+08   0.125043E+08   0.125119E+08   0.125044E+08  -0.531873E+00   0.104692E+08   0.104682E+08   0.881669E+02
   0.346428E-02   0.124416E+08   0.124388E+08   0.100954E+06   0.892972E+05   0.106296E+08   0.124330E+08   0.124412E+08   0.124331E+08  -0.528838E+00   0.104096E+08   0.104087E+08   0.822663E+02
   0.370308E-02   0.123654E+08   0.123624E+08   0.961645E+05   0.776666E+05   0.104270E+08   0.123563E+08   0.123650E+08   0.123563E+08  -0.525572E+00   0.103455E+08   0.103445E+08   0.765876E+02
   0.395834E-02   0.122836E+08   0.122804E+08   0.890399E+05   0.675165E+05   0.102161E+08   0.122738E+08   0.122831E+08   0.122738E+08  -0.522063E+00   0.102766E+08   0.102756E+08   0.712824E+02
   0.423119E-02   0.121957E+08   0.121923E+08   0.678365E+05   0.586611E+05   0.999624E+07   0.121853E+08   0.121952E+08   0.121853E+08  -0.518299E+00   0.102026E+08   0.102017E+08   0.664553E+02
   0.452285E-02   0.121016E+08   0.120980E+08   0.585850E+05   0.509378E+05   0.976693E+07   0.120906E+08   0.121011E+08   0.120906E+08  -0.514269E+00   0.101235E+08   0.101225E+08   0.620719E+02
   0.483461E-02   0.120013E+08   0.119974E+08   0.520784E+05   0.442052E+05   0.952379E+07   0.119896E+08   0.120007E+08   0.119896E+08  -0.509973E+00   0.100391E+08   0.100382E+08   0.580402E+02
   0.516787E-02   0.118940E+08   0.118897E+08   0.414093E+05   0.383366E+05   0.926974E+07   0.118815E+08   0.118933E+08   0.118815E+08  -0.505375E+00   0.994881E+07   0.994786E+07   0.542486E+02
   0.552409E-02   0.117795E+08   0.117749E+08   0.397767E+05   0.332241E+05   0.900553E+07   0.117663E+08   0.117788E+08   0.117663E+08  -0.500475E+00   0.985256E+07   0.985162E+07   0.506394E+02
   0.590488E-02   0.116577E+08   0.116527E+08   0.294640E+05   0.287723E+05   0.873220E+07   0.116438E+08   0.116569E+08   0.116438E+08  -0.495261E+00   0.975016E+07   0.974921E+07   0.472604E+02
   0.631190E-02   0.115281E+08   0.115226E+08   0.289156E+05   0.248974E+05   0.844980E+07   0.115134E+08   0.115272E+08   0.115134E+08  -0.489717E+00   0.964125E+07   0.964031E+07   0.441437E+02
   0.674699E-02   0.113907E+08   0.113848E+08   0.230196E+05   0.215267E+05   0.816152E+07   0.113753E+08   0.113898E+08   0.113753E+08  -0.483842E+00   0.952582E+07   0.952488E+07   0.412892E+02
   0.721207E-02   0.112452E+08   0.112386E+08   0.238198E+05   0.185959E+05   0.786616E+07   0.112290E+08   0.112442E+08   0.112290E+08  -0.477619E+00   0.940355E+07   0.940261E+07   0.386343E+02
   0.770920E-02   0.110913E+08   0.110840E+08   0.182850E+05   0.160492E+05   0.756343E+07   0.110743E+08   0.110901E+08   0.110743E+08  -0.471038E+00   0.927425E+07   0.927331E+07   0.361568E+02
   0.824061E-02   0.109286E+08   0.109206E+08   0.157927E+05   0.138373E+05   0.725256E+07   0.109108E+08   0.109273E+08   0.109108E+08  -0.464084E+00   0.913762E+07   0.913668E+07   0.338657E+02
   0.880864E-02   0.107568E+08   0.107481E+08   0.139194E+05   0.119176E+05   0.693529E+07   0.107383E+08   0.107555E+08   0.107383E+08  -0.456747E+00   0.899344E+07   0.899249E+07   0.317480E+02
   0.941583E-02   0.105758E+08   0.105661E+08   0.117842E+05   0.102524E+05   0.661442E+07   0.105565E+08   0.105743E+08   0.105565E+08  -0.449015E+00   0.884149E+07   0.884054E+07   0.297952E+02
   0.100649E-01   0.103853E+08   0.103746E+08   0.970675E+04   0.880926E+04   0.629280E+07   0.103653E+08   0.103836E+08   0.103653E+08  -0.440879E+00   0.868157E+07   0.868061E+07   0.279890E+02
   0.107587E-01   0.101850E+08   0.101731E+08   0.820478E+04   0.755935E+04   0.597082E+07   0.101642E+08   0.101831E+08   0.101642E+08  -0.432328E+00   0.851347E+07   0.851251E+07   0.263300E+02
   0.115003E-01   0.997464E+07   0.996144E+07   0.788468E+04   0.647768E+04   0.564753E+07   0.995314E+07   0.997257E+07   0.995314E+07  -0.423350E+00   0.833697E+07   0.833600E+07   0.247937E+02
   0.122930E-01   0.975399E+07   0.973937E+07   0.651665E+04   0.554243E+04   0.532329E+07   0.973180E+07   0.975169E+07   0.973180E+07  -0.413935E+00   0.815187E+07   0.815090E+07   0.233821E+02
   0.131403E-01   0.952283E+07   0.950665E+07   0.526363E+04   0.473452E+04   0.500030E+07   0.949999E+07   0.952029E+07   0.949999E+07  -0.404075E+00   0.795799E+07   0.795701E+07   0.220844E+02
   0.140461E-01   0.928096E+07   0.926308E+07   0.501543E+04   0.403731E+04   0.468056E+07   0.925750E+07   0.927816E+07   0.925751E+07  -0.393761E+00   0.775516E+07   0.775417E+07   0.208830E+02
   0.150143E-01   0.902825E+07   0.900851E+07   0.359015E+04   0.343628E+04   0.436521E+07   0.900422E+07   0.902516E+07   0.900423E+07  -0.382988E+00   0.754327E+07   0.754227E+07   0.197769E+02
   0.160493E-01   0.876463E+07   0.874288E+07   0.318607E+04   0.291878E+04   0.405571E+07   0.874008E+07   0.876122E+07   0.874009E+07  -0.371753E+00   0.732228E+07   0.732126E+07   0.187522E+02
   0.171556E-01   0.849013E+07   0.846622E+07   0.259792E+04   0.247378E+04   0.375284E+07   0.846511E+07   0.848637E+07   0.846511E+07  -0.360057E+00   0.709220E+07   0.709116E+07   0.177961E+02
   0.183381E-01   0.820488E+07   0.817869E+07   0.240768E+04   0.209167E+04   0.345702E+07   0.817946E+07   0.820077E+07   0.817946E+07  -0.347907E+00   0.685315E+07   0.685210E+07   0.169025E+02
   0.196022E-01   0.790920E+07   0.788062E+07   0.180274E+04   0.176411E+04   0.317044E+07   0.788345E+07   0.790472E+07   0.788345E+07  -0.335316E+00   0.660540E+07   0.660434E+07   0.160569E+02
   0.209534E-01   0.760363E+07   0.757257E+07   0.149013E+04   0.148383E+04   0.289419E+07   0.757762E+07   0.759875E+07   0.757762E+07  -0.322308E+00   0.634941E+07   0.634833E+07   0.152508E+02
   0.223977E-01   0.728895E+07   0.725538E+07   0.137744E+04   0.124450E+04   0.262887E+07   0.726278E+07   0.728368E+07   0.726278E+07  -0.308916E+00   0.608585E+07   0.608475E+07   0.144708E+02
   0.239416E-01   0.696632E+07   0.693025E+07   0.109797E+04   0.104063E+04   0.237579E+07   0.694006E+07   0.696066E+07   0.694006E+07  -0.295190E+00   0.581567E+07   0.581456E+07   0.137053E+02
   0.255920E-01   0.663725E+07   0.659878E+07   0.978286E+03   0.867446E+03   0.213614E+07   0.661102E+07   0.663121E+07   0.661102E+07  -0.281195E+00   0.554016E+07   0.553904E+07   0.129437E+02
   0.273561E-01   0.630372E+07   0.626304E+07   0.832815E+03   0.720795E+03   0.191046E+07   0.627763E+07   0.629734E+07   0.627763E+07  -0.267014E+00   0.526098E+07   0.525985E+07   0.121750E+02
   0.292417E-01   0.596821E+07   0.592561E+07   0.653549E+03   0.597062E+03   0.169978E+07   0.594238E+07   0.596152E+07   0.594238E+07  -0.252754E+00   0.498022E+07   0.497909E+07   0.113894E+02
   0.312574E-01   0.563369E+07   0.558958E+07   0.530652E+03   0.493094E+03   0.150462E+07   0.560825E+07   0.562676E+07   0.560825E+07  -0.238542E+00   0.470037E+07   0.469925E+07   0.105786E+02
   0.334120E-01   0.530361E+07   0.525853E+07   0.411308E+03   0.406139E+03   0.132546E+07   0.527870E+07   0.529653E+07   0.527870E+07  -0.224525E+00   0.442433E+07   0.442323E+07   0.973706E+01
   0.357151E-01   0.498181E+07   0.493645E+07   0.392453E+03   0.333783E+03   0.116263E+07   0.495757E+07   0.497469E+07   0.495757E+07  -0.210866E+00   0.415533E+07   0.415426E+07   0.886274E+01
   0.381770E-01   0.467235E+07   0.462751E+07   0.302205E+03   0.273903E+03   0.101608E+07   0.464892E+07   0.466531E+07   0.464892E+07  -0.197738E+00   0.389676E+07   0.389574E+07   0.795798E+01
