#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.156563E-04   0.136954E+08   0.136954E+08   0.182469E+08   0.182465E+08   0.136968E+08   0.136954E+08   0.136954E+08   0.137032E+08  -0.560756E+00   0.112541E+08   0.112541E+08   0.108050E+02
   0.167355E-04   0.136954E+08   0.136954E+08   0.182449E+08   0.182445E+08   0.136968E+08   0.136954E+08   0.136954E+08   0.137032E+08  -0.560756E+00   0.112541E+08   0.112541E+08   0.115494E+02
   0.178891E-04   0.136954E+08   0.136954E+08   0.182427E+08   0.182422E+08   0.136968E+08   0.136954E+08   0.136954E+08   0.137032E+08  -0.560756E+00   0.112541E+08   0.112541E+08   0.123449E+02
   0.191222E-04   0.136953E+08   0.136953E+08   0.182402E+08   0.182396E+08   0.136967E+08   0.136954E+08   0.136953E+08   0.137031E+08  -0.560755E+00   0.112541E+08   0.112541E+08   0.131952E+02
   0.204403E-04   0.136953E+08   0.136953E+08   0.182372E+08   0.182367E+08   0.136967E+08   0.136953E+08   0.136953E+08   0.137031E+08  -0.560755E+00   0.112541E+08   0.112541E+08   0.141040E+02
   0.218493E-04   0.136953E+08   0.136953E+08   0.182339E+08   0.182333E+08   0.136967E+08   0.136953E+08   0.136953E+08   0.137031E+08  -0.560754E+00   0.112540E+08   0.112540E+08   0.150752E+02
   0.233554E-04   0.136953E+08   0.136953E+08   0.182301E+08   0.182294E+08   0.136966E+08   0.136953E+08   0.136953E+08   0.137031E+08  -0.560754E+00   0.112540E+08   0.112540E+08   0.161132E+02
   0.249653E-04   0.136953E+08   0.136953E+08   0.182258E+08   0.182249E+08   0.136966E+08   0.136953E+08   0.136953E+08   0.137031E+08  -0.560753E+00   0.112540E+08   0.112540E+08   0.172225E+02
   0.266862E-04   0.136953E+08   0.136953E+08   0.182209E+08   0.182198E+08   0.136966E+08   0.136953E+08   0.136953E+08   0.137031E+08  -0.560753E+00   0.112540E+08   0.112540E+08   0.184079E+02
   0.285257E-04   0.136953E+08   0.136953E+08   0.182152E+08   0.182141E+08   0.136965E+08   0.136953E+08   0.136953E+08   0.137031E+08  -0.560752E+00   0.112540E+08   0.112540E+08   0.196746E+02
   0.304920E-04   0.136953E+08   0.136953E+08   0.182088E+08   0.182074E+08   0.136965E+08   0.136953E+08   0.136953E+08   0.137031E+08  -0.560751E+00   0.112540E+08   0.112540E+08   0.210281E+02
   0.325938E-04   0.136952E+08   0.136952E+08   0.182014E+08   0.181999E+08   0.136964E+08   0.136953E+08   0.136952E+08   0.137030E+08  -0.560750E+00   0.112540E+08   0.112540E+08   0.224744E+02
   0.348406E-04   0.136952E+08   0.136952E+08   0.181930E+08   0.181912E+08   0.136964E+08   0.136952E+08   0.136952E+08   0.137030E+08  -0.560749E+00   0.112540E+08   0.112540E+08   0.240197E+02
   0.372422E-04   0.136952E+08   0.136952E+08   0.181833E+08   0.181814E+08   0.136963E+08   0.136952E+08   0.136952E+08   0.137030E+08  -0.560748E+00   0.112539E+08   0.112539E+08   0.256706E+02
   0.398093E-04   0.136952E+08   0.136952E+08   0.181724E+08   0.181701E+08   0.136962E+08   0.136952E+08   0.136952E+08   0.137029E+08  -0.560746E+00   0.112539E+08   0.112539E+08   0.274343E+02
   0.425534E-04   0.136951E+08   0.136951E+08   0.181598E+08   0.181573E+08   0.136961E+08   0.136951E+08   0.136951E+08   0.137029E+08  -0.560745E+00   0.112539E+08   0.112539E+08   0.293182E+02
   0.454867E-04   0.136951E+08   0.136951E+08   0.181455E+08   0.181426E+08   0.136960E+08   0.136951E+08   0.136951E+08   0.137029E+08  -0.560743E+00   0.112539E+08   0.112539E+08   0.313304E+02
   0.486221E-04   0.136951E+08   0.136950E+08   0.181292E+08   0.181258E+08   0.136958E+08   0.136951E+08   0.136951E+08   0.137028E+08  -0.560741E+00   0.112538E+08   0.112538E+08   0.334794E+02
   0.519737E-04   0.136950E+08   0.136950E+08   0.181105E+08   0.181067E+08   0.136957E+08   0.136950E+08   0.136950E+08   0.137028E+08  -0.560738E+00   0.112538E+08   0.112538E+08   0.357742E+02
   0.555563E-04   0.136950E+08   0.136949E+08   0.180892E+08   0.180848E+08   0.136955E+08   0.136950E+08   0.136950E+08   0.137027E+08  -0.560735E+00   0.112537E+08   0.112537E+08   0.382243E+02
   0.593858E-04   0.136949E+08   0.136949E+08   0.180649E+08   0.180599E+08   0.136953E+08   0.136949E+08   0.136949E+08   0.137026E+08  -0.560732E+00   0.112537E+08   0.112537E+08   0.408398E+02
   0.634793E-04   0.136948E+08   0.136948E+08   0.180371E+08   0.180314E+08   0.136951E+08   0.136948E+08   0.136948E+08   0.137025E+08  -0.560728E+00   0.112536E+08   0.112536E+08   0.436313E+02
   0.678550E-04   0.136947E+08   0.136947E+08   0.180055E+08   0.179990E+08   0.136948E+08   0.136947E+08   0.136947E+08   0.137024E+08  -0.560724E+00   0.112536E+08   0.112535E+08   0.466100E+02
   0.725324E-04   0.136946E+08   0.136946E+08   0.179694E+08   0.179620E+08   0.136945E+08   0.136946E+08   0.136946E+08   0.137023E+08  -0.560719E+00   0.112535E+08   0.112535E+08   0.497877E+02
   0.775321E-04   0.136945E+08   0.136945E+08   0.179282E+08   0.179198E+08   0.136942E+08   0.136945E+08   0.136945E+08   0.137022E+08  -0.560714E+00   0.112534E+08   0.112534E+08   0.531767E+02
   0.828765E-04   0.136944E+08   0.136944E+08   0.178813E+08   0.178717E+08   0.136938E+08   0.136944E+08   0.136944E+08   0.137020E+08  -0.560707E+00   0.112533E+08   0.112533E+08   0.567898E+02
   0.885892E-04   0.136943E+08   0.136942E+08   0.178278E+08   0.178168E+08   0.136934E+08   0.136943E+08   0.136943E+08   0.137019E+08  -0.560700E+00   0.112532E+08   0.112532E+08   0.606405E+02
   0.946958E-04   0.136941E+08   0.136941E+08   0.177669E+08   0.177544E+08   0.136929E+08   0.136941E+08   0.136941E+08   0.137017E+08  -0.560692E+00   0.112530E+08   0.112530E+08   0.647426E+02
   0.101223E-03   0.136939E+08   0.136939E+08   0.176976E+08   0.176833E+08   0.136923E+08   0.136939E+08   0.136939E+08   0.137015E+08  -0.560682E+00   0.112529E+08   0.112529E+08   0.691103E+02
   0.108201E-03   0.136937E+08   0.136937E+08   0.176186E+08   0.176024E+08   0.136917E+08   0.136937E+08   0.136937E+08   0.137012E+08  -0.560672E+00   0.112527E+08   0.112527E+08   0.737583E+02
   0.115659E-03   0.136935E+08   0.136934E+08   0.175288E+08   0.175104E+08   0.136909E+08   0.136934E+08   0.136935E+08   0.137009E+08  -0.560659E+00   0.112525E+08   0.112525E+08   0.787014E+02
   0.123632E-03   0.136932E+08   0.136931E+08   0.174268E+08   0.174058E+08   0.136901E+08   0.136932E+08   0.136932E+08   0.137006E+08  -0.560646E+00   0.112523E+08   0.112522E+08   0.839543E+02
   0.132154E-03   0.136929E+08   0.136928E+08   0.173109E+08   0.172870E+08   0.136891E+08   0.136929E+08   0.136929E+08   0.137002E+08  -0.560630E+00   0.112520E+08   0.112520E+08   0.895318E+02
   0.141263E-03   0.136925E+08   0.136925E+08   0.171793E+08   0.171522E+08   0.136880E+08   0.136925E+08   0.136925E+08   0.136998E+08  -0.560611E+00   0.112517E+08   0.112517E+08   0.954482E+02
   0.151000E-03   0.136921E+08   0.136920E+08   0.170302E+08   0.169993E+08   0.136868E+08   0.136921E+08   0.136921E+08   0.136993E+08  -0.560591E+00   0.112514E+08   0.112513E+08   0.101717E+03
   0.161409E-03   0.136916E+08   0.136916E+08   0.168612E+08   0.168263E+08   0.136853E+08   0.136916E+08   0.136916E+08   0.136988E+08  -0.560567E+00   0.112510E+08   0.112509E+08   0.108351E+03
   0.172535E-03   0.136911E+08   0.136910E+08   0.166702E+08   0.166306E+08   0.136837E+08   0.136911E+08   0.136911E+08   0.136982E+08  -0.560540E+00   0.112506E+08   0.112505E+08   0.115360E+03
   0.184428E-03   0.136905E+08   0.136904E+08   0.164544E+08   0.164096E+08   0.136818E+08   0.136904E+08   0.136905E+08   0.136975E+08  -0.560509E+00   0.112501E+08   0.112500E+08   0.122754E+03
   0.197141E-03   0.136898E+08   0.136897E+08   0.162111E+08   0.161605E+08   0.136796E+08   0.136897E+08   0.136898E+08   0.136967E+08  -0.560475E+00   0.112495E+08   0.112494E+08   0.130539E+03
   0.210730E-03   0.136890E+08   0.136889E+08   0.159373E+08   0.158802E+08   0.136772E+08   0.136889E+08   0.136890E+08   0.136957E+08  -0.560435E+00   0.112488E+08   0.112487E+08   0.138716E+03
   0.225256E-03   0.136881E+08   0.136880E+08   0.156298E+08   0.155656E+08   0.136744E+08   0.136880E+08   0.136881E+08   0.136947E+08  -0.560389E+00   0.112481E+08   0.112480E+08   0.147282E+03
   0.240783E-03   0.136871E+08   0.136869E+08   0.152855E+08   0.152133E+08   0.136712E+08   0.136870E+08   0.136871E+08   0.136935E+08  -0.560338E+00   0.112472E+08   0.112471E+08   0.156230E+03
   0.257381E-03   0.136859E+08   0.136857E+08   0.149009E+08   0.148200E+08   0.136676E+08   0.136858E+08   0.136859E+08   0.136922E+08  -0.560279E+00   0.112463E+08   0.112461E+08   0.165543E+03
   0.275122E-03   0.136846E+08   0.136844E+08   0.144728E+08   0.143825E+08   0.136634E+08   0.136845E+08   0.136846E+08   0.136906E+08  -0.560213E+00   0.112452E+08   0.112450E+08   0.175197E+03
   0.294087E-03   0.136831E+08   0.136828E+08   0.139982E+08   0.138976E+08   0.136587E+08   0.136829E+08   0.136830E+08   0.136889E+08  -0.560138E+00   0.112439E+08   0.112437E+08   0.185156E+03
   0.314358E-03   0.136813E+08   0.136811E+08   0.134743E+08   0.133626E+08   0.136533E+08   0.136812E+08   0.136813E+08   0.136869E+08  -0.560052E+00   0.112425E+08   0.112423E+08   0.195372E+03
   0.336027E-03   0.136794E+08   0.136791E+08   0.128989E+08   0.127755E+08   0.136472E+08   0.136792E+08   0.136793E+08   0.136847E+08  -0.559956E+00   0.112409E+08   0.112406E+08   0.205783E+03
   0.359190E-03   0.136772E+08   0.136768E+08   0.122707E+08   0.121349E+08   0.136402E+08   0.136769E+08   0.136771E+08   0.136822E+08  -0.559846E+00   0.112390E+08   0.112387E+08   0.216310E+03
   0.383949E-03   0.136746E+08   0.136742E+08   0.115894E+08   0.114410E+08   0.136322E+08   0.136744E+08   0.136746E+08   0.136793E+08  -0.559723E+00   0.112369E+08   0.112366E+08   0.226854E+03
   0.410415E-03   0.136718E+08   0.136713E+08   0.108565E+08   0.106952E+08   0.136232E+08   0.136715E+08   0.136717E+08   0.136761E+08  -0.559583E+00   0.112345E+08   0.112342E+08   0.237296E+03
   0.438706E-03   0.136685E+08   0.136680E+08   0.100751E+08   0.990115E+07   0.136129E+08   0.136682E+08   0.136684E+08   0.136725E+08  -0.559427E+00   0.112318E+08   0.112315E+08   0.247494E+03
   0.468946E-03   0.136648E+08   0.136642E+08   0.925096E+07   0.906491E+07   0.136012E+08   0.136644E+08   0.136647E+08   0.136684E+08  -0.559250E+00   0.112288E+08   0.112283E+08   0.257283E+03
   0.501271E-03   0.136606E+08   0.136600E+08   0.839240E+07   0.819538E+07   0.135880E+08   0.136602E+08   0.136605E+08   0.136638E+08  -0.559052E+00   0.112253E+08   0.112248E+08   0.266476E+03
   0.535824E-03   0.136559E+08   0.136552E+08   0.751095E+07   0.730469E+07   0.135729E+08   0.136555E+08   0.136558E+08   0.136586E+08  -0.558830E+00   0.112214E+08   0.112209E+08   0.274862E+03
   0.572759E-03   0.136506E+08   0.136498E+08   0.662137E+07   0.640825E+07   0.135558E+08   0.136501E+08   0.136505E+08   0.136529E+08  -0.558582E+00   0.112169E+08   0.112164E+08   0.282214E+03
   0.612240E-03   0.136446E+08   0.136437E+08   0.574158E+07   0.552470E+07   0.135365E+08   0.136440E+08   0.136445E+08   0.136464E+08  -0.558306E+00   0.112119E+08   0.112113E+08   0.288293E+03
   0.654442E-03   0.136379E+08   0.136369E+08   0.489215E+07   0.467533E+07   0.135146E+08   0.136372E+08   0.136378E+08   0.136393E+08  -0.557998E+00   0.112063E+08   0.112057E+08   0.292857E+03
   0.699554E-03   0.136304E+08   0.136293E+08   0.409526E+07   0.388292E+07   0.134899E+08   0.136296E+08   0.136302E+08   0.136313E+08  -0.557656E+00   0.112000E+08   0.111993E+08   0.295675E+03
   0.747774E-03   0.136219E+08   0.136207E+08   0.337307E+07   0.317008E+07   0.134621E+08   0.136210E+08   0.136217E+08   0.136224E+08  -0.557277E+00   0.111929E+08   0.111922E+08   0.296541E+03
   0.799319E-03   0.136124E+08   0.136111E+08   0.274545E+07   0.255678E+07   0.134307E+08   0.136114E+08   0.136122E+08   0.136126E+08  -0.556858E+00   0.111850E+08   0.111842E+08   0.295294E+03
   0.854417E-03   0.136018E+08   0.136004E+08   0.222707E+07   0.205741E+07   0.133954E+08   0.136007E+08   0.136016E+08   0.136016E+08  -0.556396E+00   0.111761E+08   0.111753E+08   0.291834E+03
   0.913313E-03   0.135901E+08   0.135886E+08   0.182448E+07   0.167773E+07   0.133557E+08   0.135888E+08   0.135898E+08   0.135895E+08  -0.555886E+00   0.111663E+08   0.111654E+08   0.286144E+03
   0.976269E-03   0.135769E+08   0.135753E+08   0.153348E+07   0.141222E+07   0.133113E+08   0.135755E+08   0.135767E+08   0.135761E+08  -0.555324E+00   0.111553E+08   0.111544E+08   0.278304E+03
   0.104356E-02   0.135624E+08   0.135607E+08   0.133790E+07   0.124294E+07   0.132616E+08   0.135608E+08   0.135621E+08   0.135613E+08  -0.554705E+00   0.111431E+08   0.111422E+08   0.268494E+03
   0.111550E-02   0.135463E+08   0.135445E+08   0.121064E+07   0.114077E+07   0.132063E+08   0.135445E+08   0.135460E+08   0.135450E+08  -0.554025E+00   0.111296E+08   0.111286E+08   0.256991E+03
   0.119239E-02   0.135284E+08   0.135266E+08   0.111794E+07   0.107007E+07   0.131446E+08   0.135264E+08   0.135281E+08   0.135269E+08  -0.553276E+00   0.111147E+08   0.111137E+08   0.244148E+03
   0.127458E-02   0.135087E+08   0.135068E+08   0.102680E+07   0.996460E+06   0.130762E+08   0.135065E+08   0.135084E+08   0.135069E+08  -0.552453E+00   0.110983E+08   0.110973E+08   0.230366E+03
   0.136244E-02   0.134870E+08   0.134850E+08   0.914295E+06   0.896450E+06   0.130005E+08   0.134845E+08   0.134867E+08   0.134849E+08  -0.551547E+00   0.110801E+08   0.110791E+08   0.216050E+03
   0.145636E-02   0.134630E+08   0.134611E+08   0.775455E+06   0.765491E+06   0.129171E+08   0.134603E+08   0.134627E+08   0.134606E+08  -0.550551E+00   0.110602E+08   0.110592E+08   0.201581E+03
   0.155674E-02   0.134367E+08   0.134347E+08   0.625559E+06   0.619940E+06   0.128254E+08   0.134337E+08   0.134364E+08   0.134339E+08  -0.549456E+00   0.110383E+08   0.110373E+08   0.187286E+03
   0.166405E-02   0.134078E+08   0.134058E+08   0.492979E+06   0.489338E+06   0.127250E+08   0.134045E+08   0.134075E+08   0.134047E+08  -0.548256E+00   0.110143E+08   0.110133E+08   0.173443E+03
   0.177876E-02   0.133761E+08   0.133741E+08   0.403127E+06   0.399780E+06   0.126156E+08   0.133724E+08   0.133758E+08   0.133726E+08  -0.546940E+00   0.109880E+08   0.109870E+08   0.160295E+03
   0.190137E-02   0.133414E+08   0.133394E+08   0.360877E+06   0.356247E+06   0.124969E+08   0.133373E+08   0.133411E+08   0.133375E+08  -0.545500E+00   0.109592E+08   0.109582E+08   0.148065E+03
   0.203243E-02   0.133035E+08   0.133014E+08   0.344331E+06   0.337040E+06   0.123688E+08   0.132990E+08   0.133032E+08   0.132991E+08  -0.543928E+00   0.109277E+08   0.109267E+08   0.136946E+03
   0.217253E-02   0.132620E+08   0.132599E+08   0.319576E+06   0.309428E+06   0.122311E+08   0.132571E+08   0.132617E+08   0.132572E+08  -0.542212E+00   0.108933E+08   0.108924E+08   0.127054E+03
   0.232228E-02   0.132169E+08   0.132147E+08   0.269634E+06   0.258495E+06   0.120839E+08   0.132115E+08   0.132165E+08   0.132116E+08  -0.540344E+00   0.108559E+08   0.108549E+08   0.118368E+03
   0.248236E-02   0.131677E+08   0.131655E+08   0.211052E+06   0.201988E+06   0.119275E+08   0.131618E+08   0.131674E+08   0.131619E+08  -0.538311E+00   0.108151E+08   0.108142E+08   0.110709E+03
   0.265347E-02   0.131143E+08   0.131120E+08   0.174088E+06   0.168691E+06   0.117620E+08   0.131079E+08   0.131140E+08   0.131080E+08  -0.536103E+00   0.107709E+08   0.107700E+08   0.103807E+03
   0.283638E-02   0.130564E+08   0.130540E+08   0.162558E+06   0.159418E+06   0.115878E+08   0.130494E+08   0.130560E+08   0.130495E+08  -0.533710E+00   0.107229E+08   0.107220E+08   0.974034E+02
   0.303189E-02   0.129937E+08   0.129911E+08   0.148403E+06   0.110992E+06   0.114051E+08   0.129862E+08   0.129933E+08   0.129862E+08  -0.531121E+00   0.106711E+08   0.106701E+08   0.913183E+02
   0.324088E-02   0.129259E+08   0.129232E+08   0.118548E+06   0.966250E+05   0.112142E+08   0.129178E+08   0.129255E+08   0.129179E+08  -0.528325E+00   0.106150E+08   0.106141E+08   0.854382E+02
   0.346428E-02   0.128528E+08   0.128500E+08   0.979869E+05   0.840801E+05   0.110151E+08   0.128441E+08   0.128524E+08   0.128442E+08  -0.525310E+00   0.105546E+08   0.105536E+08   0.797127E+02
   0.370308E-02   0.127741E+08   0.127711E+08   0.961311E+05   0.731288E+05   0.108076E+08   0.127648E+08   0.127736E+08   0.127649E+08  -0.522065E+00   0.104895E+08   0.104886E+08   0.742065E+02
   0.395834E-02   0.126895E+08   0.126863E+08   0.838889E+05   0.635715E+05   0.105915E+08   0.126796E+08   0.126890E+08   0.126796E+08  -0.518579E+00   0.104196E+08   0.104187E+08   0.690704E+02
   0.423119E-02   0.125988E+08   0.125954E+08   0.631830E+05   0.552334E+05   0.103660E+08   0.125882E+08   0.125982E+08   0.125882E+08  -0.514840E+00   0.103447E+08   0.103438E+08   0.643909E+02
   0.452285E-02   0.125016E+08   0.124979E+08   0.575931E+05   0.479612E+05   0.101307E+08   0.124903E+08   0.125010E+08   0.124904E+08  -0.510837E+00   0.102644E+08   0.102635E+08   0.601377E+02
   0.483461E-02   0.123979E+08   0.123940E+08   0.484271E+05   0.416218E+05   0.988100E+07   0.123860E+08   0.123973E+08   0.123860E+08  -0.506569E+00   0.101789E+08   0.101780E+08   0.562304E+02
   0.516787E-02   0.122870E+08   0.122827E+08   0.405063E+05   0.360960E+05   0.962007E+07   0.122743E+08   0.122863E+08   0.122743E+08  -0.502001E+00   0.100873E+08   0.100864E+08   0.525518E+02
   0.552409E-02   0.121687E+08   0.121641E+08   0.374144E+05   0.312822E+05   0.934858E+07   0.121553E+08   0.121680E+08   0.121553E+08  -0.497133E+00   0.998969E+07   0.998878E+07   0.490538E+02
   0.590488E-02   0.120428E+08   0.120378E+08   0.277817E+05   0.270905E+05   0.906762E+07   0.120287E+08   0.120421E+08   0.120287E+08  -0.491954E+00   0.988585E+07   0.988493E+07   0.457774E+02
   0.631190E-02   0.119090E+08   0.119035E+08   0.283350E+05   0.234419E+05   0.877719E+07   0.118940E+08   0.119081E+08   0.118941E+08  -0.486447E+00   0.977542E+07   0.977450E+07   0.427549E+02
   0.674699E-02   0.117670E+08   0.117610E+08   0.222777E+05   0.202681E+05   0.848050E+07   0.117513E+08   0.117661E+08   0.117513E+08  -0.480610E+00   0.965837E+07   0.965745E+07   0.399869E+02
   0.721207E-02   0.116167E+08   0.116101E+08   0.229516E+05   0.175086E+05   0.817631E+07   0.116002E+08   0.116156E+08   0.116002E+08  -0.474428E+00   0.953438E+07   0.953347E+07   0.374123E+02
   0.770920E-02   0.114576E+08   0.114504E+08   0.177617E+05   0.151107E+05   0.786434E+07   0.114403E+08   0.114565E+08   0.114404E+08  -0.467891E+00   0.940327E+07   0.940236E+07   0.350095E+02
   0.824061E-02   0.112895E+08   0.112815E+08   0.138636E+05   0.130281E+05   0.754385E+07   0.112715E+08   0.112883E+08   0.112715E+08  -0.460983E+00   0.926472E+07   0.926381E+07   0.327881E+02
   0.880864E-02   0.111121E+08   0.111033E+08   0.135943E+05   0.112205E+05   0.721664E+07   0.110932E+08   0.111107E+08   0.110933E+08  -0.453695E+00   0.911852E+07   0.911761E+07   0.307334E+02
   0.941583E-02   0.109251E+08   0.109154E+08   0.121495E+05   0.965269E+04   0.688556E+07   0.109054E+08   0.109236E+08   0.109055E+08  -0.446014E+00   0.896444E+07   0.896352E+07   0.288389E+02
   0.100649E-01   0.107283E+08   0.107175E+08   0.879781E+04   0.829386E+04   0.655344E+07   0.107078E+08   0.107266E+08   0.107078E+08  -0.437932E+00   0.880228E+07   0.880136E+07   0.270872E+02
   0.107587E-01   0.105213E+08   0.105094E+08   0.733501E+04   0.711702E+04   0.622066E+07   0.105001E+08   0.105194E+08   0.105001E+08  -0.429437E+00   0.863183E+07   0.863090E+07   0.254776E+02
   0.115003E-01   0.103040E+08   0.102907E+08   0.723615E+04   0.609859E+04   0.588630E+07   0.102821E+08   0.103019E+08   0.102821E+08  -0.420518E+00   0.845287E+07   0.845193E+07   0.239868E+02
   0.122930E-01   0.100760E+08   0.100614E+08   0.560058E+04   0.521802E+04   0.555080E+07   0.100534E+08   0.100737E+08   0.100534E+08  -0.411166E+00   0.826518E+07   0.826424E+07   0.226171E+02
   0.131403E-01   0.983720E+07   0.982098E+07   0.483964E+04   0.445736E+04   0.521640E+07   0.981391E+07   0.983465E+07   0.981391E+07  -0.401371E+00   0.806859E+07   0.806763E+07   0.213575E+02
   0.140461E-01   0.958732E+07   0.956940E+07   0.428232E+04   0.380093E+04   0.488514E+07   0.956340E+07   0.958451E+07   0.956340E+07  -0.391126E+00   0.786292E+07   0.786196E+07   0.201916E+02
   0.150143E-01   0.932624E+07   0.930646E+07   0.324134E+04   0.323505E+04   0.455819E+07   0.930173E+07   0.932314E+07   0.930173E+07  -0.380424E+00   0.764808E+07   0.764710E+07   0.191179E+02
   0.160493E-01   0.905389E+07   0.903210E+07   0.302499E+04   0.274782E+04   0.423707E+07   0.902885E+07   0.905047E+07   0.902885E+07  -0.369263E+00   0.742400E+07   0.742301E+07   0.181232E+02
   0.171556E-01   0.877029E+07   0.874635E+07   0.250448E+04   0.232886E+04   0.392258E+07   0.874478E+07   0.876653E+07   0.874478E+07  -0.357645E+00   0.719070E+07   0.718970E+07   0.171951E+02
   0.183381E-01   0.847560E+07   0.844937E+07   0.197455E+04   0.196912E+04   0.361523E+07   0.844967E+07   0.847148E+07   0.844967E+07  -0.345576E+00   0.694832E+07   0.694731E+07   0.163280E+02
   0.196022E-01   0.817014E+07   0.814151E+07   0.181388E+04   0.166073E+04   0.331727E+07   0.814387E+07   0.816564E+07   0.814387E+07  -0.333069E+00   0.669712E+07   0.669609E+07   0.155074E+02
   0.209534E-01   0.785445E+07   0.782335E+07   0.145652E+04   0.139686E+04   0.302981E+07   0.782792E+07   0.784957E+07   0.782792E+07  -0.320147E+00   0.643756E+07   0.643652E+07   0.147254E+02
   0.223977E-01   0.752936E+07   0.749575E+07   0.114027E+04   0.117154E+04   0.275354E+07   0.750266E+07   0.752409E+07   0.750266E+07  -0.306845E+00   0.617033E+07   0.616927E+07   0.139692E+02
   0.239416E-01   0.719606E+07   0.715995E+07   0.104467E+04   0.979614E+03   0.248982E+07   0.716927E+07   0.719039E+07   0.716928E+07  -0.293210E+00   0.589638E+07   0.589531E+07   0.132273E+02
   0.255920E-01   0.685610E+07   0.681760E+07   0.879771E+03   0.816575E+03   0.223991E+07   0.682935E+07   0.685006E+07   0.682935E+07  -0.279308E+00   0.561704E+07   0.561595E+07   0.124896E+02
   0.273561E-01   0.651155E+07   0.647083E+07   0.727750E+03   0.678517E+03   0.200440E+07   0.648494E+07   0.650516E+07   0.648494E+07  -0.265222E+00   0.533398E+07   0.533289E+07   0.117456E+02
   0.292417E-01   0.616494E+07   0.612230E+07   0.621823E+03   0.562034E+03   0.178437E+07   0.613860E+07   0.615825E+07   0.613860E+07  -0.251057E+00   0.504931E+07   0.504822E+07   0.109857E+02
   0.312574E-01   0.581936E+07   0.577521E+07   0.464057E+03   0.464161E+03   0.158040E+07   0.579343E+07   0.581244E+07   0.579343E+07  -0.236940E+00   0.476557E+07   0.476448E+07   0.102021E+02
   0.334120E-01   0.547838E+07   0.543326E+07   0.451090E+03   0.382303E+03   0.139302E+07   0.545298E+07   0.547130E+07   0.545298E+07  -0.223017E+00   0.448569E+07   0.448463E+07   0.938929E+01
   0.357151E-01   0.514596E+07   0.510056E+07   0.354187E+03   0.314190E+03   0.122261E+07   0.512124E+07   0.513883E+07   0.512124E+07  -0.209449E+00   0.421296E+07   0.421192E+07   0.854536E+01
   0.381770E-01   0.482629E+07   0.478140E+07   0.282982E+03   0.257822E+03   0.106912E+07   0.480240E+07   0.481924E+07   0.480240E+07  -0.196409E+00   0.395080E+07   0.394980E+07   0.767251E+01
