#           k/h    P           
            0.217252876610E-02            0.424109960938E+04
            0.232228334062E-02            0.449028857422E+04
            0.248236069456E-02            0.475110791016E+04
            0.265347235836E-02            0.502365625000E+04
            0.283637898974E-02            0.530796728516E+04
            0.303189340048E-02            0.560399560547E+04
            0.324088498019E-02            0.591160888672E+04
            0.346428249031E-02            0.623056835938E+04
            0.370307895355E-02            0.656052294922E+04
            0.395833607763E-02            0.690099072266E+04
            0.423118798062E-02            0.725134228516E+04
            0.452284840867E-02            0.761079003906E+04
            0.483461283147E-02            0.797874267578E+04
            0.516786752269E-02            0.835329101562E+04
            0.552409421653E-02            0.873343457031E+04
            0.590487569571E-02            0.911758398438E+04
            0.631190463901E-02            0.950368457031E+04
            0.674699060619E-02            0.989003125000E+04
            0.721206748858E-02            0.102740751953E+05
            0.770920282230E-02            0.106532314453E+05
            0.824060570449E-02            0.110243369141E+05
            0.880863890052E-02            0.113841269531E+05
            0.941582769156E-02            0.117289501953E+05
            0.100648701191E-01            0.120549277344E+05
            0.107586523518E-01            0.123577705078E+05
            0.115002570674E-01            0.126328359375E+05
            0.122929811478E-01            0.128752285156E+05
            0.131403496489E-01            0.130798320312E+05
            0.140461269766E-01            0.132413242188E+05
            0.150143411011E-01            0.133543730469E+05
            0.160492938012E-01            0.134137177734E+05
            0.171555895358E-01            0.134143750000E+05
            0.183381419629E-01            0.133518437500E+05
            0.196022074670E-01            0.132224306641E+05
            0.209534075111E-01            0.130235986328E+05
            0.223977472633E-01            0.127543251953E+05
            0.239416472614E-01            0.124155410156E+05
            0.255919694901E-01            0.120105341797E+05
            0.273560509086E-01            0.115452607422E+05
            0.292417313904E-01            0.110285722656E+05
            0.312573947012E-01            0.104722343750E+05
            0.334119983017E-01            0.989065039062E+04
            0.357151217759E-01            0.930028027344E+04
            0.381769984961E-01            0.871865527344E+04
            0.408085808158E-01            0.816304248047E+04
            0.436215549707E-01            0.764880859375E+04
            0.464441291988E-01            0.721337207031E+04
            0.492666997015E-01            0.685121191406E+04
            0.520892702043E-01            0.655145166016E+04
            0.549118407071E-01            0.630123095703E+04
            0.577344149351E-01            0.608702392578E+04
            0.605569854379E-01            0.589557128906E+04
            0.633795559406E-01            0.571487304688E+04
            0.662021264434E-01            0.553489648438E+04
            0.690246969461E-01            0.534834765625E+04
            0.718472748995E-01            0.515026904297E+04
            0.746698454022E-01            0.493865625000E+04
            0.774924159050E-01            0.471533105469E+04
            0.803149864078E-01            0.448256542969E+04
            0.831375569105E-01            0.424488378906E+04
            0.859601274133E-01            0.400835595703E+04
            0.887826979160E-01            0.377944482422E+04
            0.916052684188E-01            0.356339843750E+04
            0.952261686325E-01            0.331053637695E+04
            0.988470613956E-01            0.308955273438E+04
            0.102467954159E+00            0.290391284180E+04
            0.106088854373E+00            0.275351464844E+04
            0.109709747136E+00            0.263399755859E+04
            0.113330647349E+00            0.253911279297E+04
            0.116951540112E+00            0.246233959961E+04
            0.120572432876E+00            0.239665698242E+04
            0.124193333089E+00            0.233502734375E+04
            0.127814218402E+00            0.227166137695E+04
            0.131435126066E+00            0.220253906250E+04
            0.135056018829E+00            0.212483129883E+04
            0.138676911592E+00            0.203837182617E+04
            0.142297804356E+00            0.194516003418E+04
            0.145918697119E+00            0.184841149902E+04
            0.149539589882E+00            0.175153198242E+04
            0.153160497546E+00            0.165788610840E+04
            0.156781390309E+00            0.157067761230E+04
            0.160402283072E+00            0.149242346191E+04
            0.164023175836E+00            0.142448547363E+04
            0.167644068599E+00            0.136708435059E+04
            0.171264976263E+00            0.131955981445E+04
            0.174885869026E+00            0.128055969238E+04
            0.178506761789E+00            0.124816796875E+04
            0.182127654552E+00            0.122014892578E+04
            0.185748547316E+00            0.119428735352E+04
            0.189369440079E+00            0.116864611816E+04
            0.192990347743E+00            0.114168444824E+04
            0.196611240506E+00            0.111233984375E+04
            0.200232133269E+00            0.108014453125E+04
            0.203853026032E+00            0.104527124023E+04
            0.207473918796E+00            0.100840893555E+04
            0.211094811559E+00            0.970547729492E+03
            0.214715719223E+00            0.932813415527E+03
            0.218336611986E+00            0.896338989258E+03
            0.221957504749E+00            0.862102905273E+03
            0.225578397512E+00            0.830804870605E+03
            0.229199290276E+00            0.802845581055E+03
            0.232820183039E+00            0.778325988770E+03
            0.236441090703E+00            0.757026000977E+03
            0.240061983466E+00            0.738470764160E+03
            0.243682876229E+00            0.722078735352E+03
            0.247303768992E+00            0.707215698242E+03
            0.250924676657E+00            0.693178894043E+03
            0.254545569420E+00            0.679286376953E+03
            0.258166462183E+00            0.665038635254E+03
            0.261787354946E+00            0.650161560059E+03
            0.265408247709E+00            0.634541809082E+03
            0.269029140472E+00            0.618201416016E+03
            0.272650033236E+00            0.601312744141E+03
            0.276270925999E+00            0.584163696289E+03
            0.279891818762E+00            0.567099975586E+03
            0.283512711525E+00            0.550483276367E+03
            0.287133634090E+00            0.534636718750E+03
            0.290754526854E+00            0.519789184570E+03
            0.294375419617E+00            0.506066650391E+03
            0.297996312380E+00            0.493511169434E+03
            0.301617205143E+00            0.482084655762E+03
            0.305238097906E+00            0.471668151855E+03
            0.308858990669E+00            0.462078155518E+03
            0.312479883432E+00            0.453096710205E+03
            0.316100776196E+00            0.444503479004E+03
            0.319721668959E+00            0.436103118896E+03
            0.323342561722E+00            0.427735565186E+03
            0.326963484287E+00            0.419283233643E+03
            0.330584377050E+00            0.410684722900E+03
            0.334205269814E+00            0.401939392090E+03
            0.337826162577E+00            0.393091003418E+03
            0.341447055340E+00            0.384214080811E+03
            0.345067948103E+00            0.375409942627E+03
            0.348688840866E+00            0.366790069580E+03
            0.352309733629E+00            0.358449066162E+03
            0.355930626392E+00            0.350457550049E+03
            0.359551519156E+00            0.342868621826E+03
            0.363172411919E+00            0.335712768555E+03
            0.366793304682E+00            0.328986877441E+03
            0.370414227247E+00            0.322656646729E+03
            0.374035120010E+00            0.316667602539E+03
            0.377656012774E+00            0.310954315186E+03
            0.381276905537E+00            0.305449035645E+03
            0.384897798300E+00            0.300091003418E+03
            0.388518691063E+00            0.294827911377E+03
            0.392139583826E+00            0.289613952637E+03
            0.395760476589E+00            0.284416412354E+03
            0.399381369352E+00            0.279224365234E+03
            0.403002262115E+00            0.274048156738E+03
            0.406623154879E+00            0.268908905029E+03
            0.410244077444E+00            0.263831085205E+03
            0.413864970207E+00            0.258840362549E+03
            0.417485862970E+00            0.253965194702E+03
            0.421106755733E+00            0.249233291626E+03
            0.424727648497E+00            0.244666107178E+03
            0.428348541260E+00            0.240273773193E+03
            0.431969434023E+00            0.236056396484E+03
            0.435590326786E+00            0.232005920410E+03
            0.439211219549E+00            0.228109390259E+03
            0.442832112312E+00            0.224349868774E+03
            0.446453005075E+00            0.220707382202E+03
            0.450073897839E+00            0.217160202026E+03
            0.453694820404E+00            0.213687286377E+03
            0.457315713167E+00            0.210271896362E+03
            0.460936605930E+00            0.206903915405E+03
            0.464557498693E+00            0.203578155518E+03
            0.468178391457E+00            0.200292480469E+03
            0.471799284220E+00            0.197047531128E+03
            0.475420176983E+00            0.193847854614E+03
            0.479041069746E+00            0.190701141357E+03
            0.482661962509E+00            0.187616149902E+03
            0.486282855272E+00            0.184601379395E+03
            0.489903748035E+00            0.181662841797E+03
            0.493524670601E+00            0.178803192139E+03
            0.497145563364E+00            0.176022766113E+03
            0.500766456127E+00            0.173321166992E+03
            0.504387319088E+00            0.170696945190E+03
            0.508008241653E+00            0.168145614624E+03
            0.511629104614E+00            0.165659515381E+03
            0.515250027180E+00            0.163230575562E+03
            0.518870949745E+00            0.160852066040E+03
            0.522491812706E+00            0.158519073486E+03
            0.526112735271E+00            0.156227783203E+03
            0.529733598232E+00            0.153974395752E+03
            0.533354520798E+00            0.151755706787E+03
            0.536975383759E+00            0.149570144653E+03
            0.540596306324E+00            0.147418807983E+03
            0.544217169285E+00            0.145304077148E+03
            0.547838091850E+00            0.143228027344E+03
            0.551458954811E+00            0.141191589355E+03
            0.555079877377E+00            0.139195327759E+03
            0.558700799942E+00            0.137240325928E+03
            0.562321662903E+00            0.135328079224E+03
            0.565942585468E+00            0.133459121704E+03
            0.569563448429E+00            0.131632156372E+03
            0.573184370995E+00            0.129844802856E+03
            0.576805233955E+00            0.128094802856E+03
            0.580426156521E+00            0.126380470276E+03
            0.628420531750E+00            0.106315361023E+03
            0.767554461956E+00            0.682755813599E+02
            0.937492847443E+00            0.434102516174E+02
            0.114505624771E+01            0.273534412384E+02
            0.139857447147E+01            0.170950679779E+02
            0.170822405815E+01            0.106043844223E+02
            0.208642935753E+01            0.653325033188E+01
            0.254836988449E+01            0.400000381470E+01
            0.311258554459E+01            0.243500542641E+01
            0.380171966553E+01            0.147451615334E+01
            0.464343452454E+01            0.888561844826E+00
            0.567150259018E+01            0.533062636852E+00
            0.692718791962E+01            0.318467617035E+00
            0.846088409424E+01            0.189530596137E+00
            0.103341455460E+02            0.112392000854E+00
            0.126221628189E+02            0.664255991578E-01
            0.154167423248E+02            0.391355231404E-01
            0.188300476074E+02            0.229889433831E-01
            0.229990673065E+02            0.134660983458E-01
            0.280911197662E+02            0.786657445133E-02
            0.343105964661E+02            0.458328798413E-02
            0.419070510864E+02            0.266329105943E-02
            0.511853790283E+02            0.154338893481E-02
            0.625179519653E+02            0.891794625204E-03
            0.763596496582E+02            0.513612467330E-03
            0.932657852173E+02            0.294675526675E-03
