#           k/h    P           
            0.127814218402E+00            0.411104931641E+04
            0.131435126066E+00            0.398596606445E+04
            0.135056018829E+00            0.384531005859E+04
            0.138676911592E+00            0.368882055664E+04
            0.142297804356E+00            0.352011376953E+04
            0.145918697119E+00            0.334501025391E+04
            0.149539589882E+00            0.316967260742E+04
            0.153160497546E+00            0.300019018555E+04
            0.156781390309E+00            0.284235913086E+04
            0.160402283072E+00            0.270073364258E+04
            0.164023175836E+00            0.257777880859E+04
            0.167644068599E+00            0.247389404297E+04
            0.171264976263E+00            0.238788281250E+04
            0.174885869026E+00            0.231729882812E+04
            0.178506761789E+00            0.225867382812E+04
            0.182127654552E+00            0.220796289062E+04
            0.185748547316E+00            0.216115625000E+04
            0.189369440079E+00            0.211474926758E+04
            0.192990347743E+00            0.206595336914E+04
            0.196611240506E+00            0.201284570312E+04
            0.200232133269E+00            0.195458020020E+04
            0.203853026032E+00            0.189146997070E+04
            0.207473918796E+00            0.182476049805E+04
            0.211094811559E+00            0.175624414062E+04
            0.214715719223E+00            0.168795837402E+04
            0.218336611986E+00            0.162195239258E+04
            0.221957504749E+00            0.155999755859E+04
            0.225578397512E+00            0.150335937500E+04
            0.229199290276E+00            0.145276306152E+04
            0.232820183039E+00            0.140839184570E+04
            0.236441090703E+00            0.136984594727E+04
            0.240061983466E+00            0.133626770020E+04
            0.243682876229E+00            0.130660339355E+04
            0.247303768992E+00            0.127970617676E+04
            0.250924676657E+00            0.125430419922E+04
            0.254545569420E+00            0.122916369629E+04
            0.258166462183E+00            0.120338073730E+04
            0.261787354946E+00            0.117645874023E+04
            0.265408247709E+00            0.114819311523E+04
            0.269029140472E+00            0.111862377930E+04
            0.272650033236E+00            0.108806237793E+04
            0.276270925999E+00            0.105703002930E+04
            0.279891818762E+00            0.102615209961E+04
            0.283512711525E+00            0.996083374023E+03
            0.287133634090E+00            0.967408264160E+03
            0.290754526854E+00            0.940540588379E+03
            0.294375419617E+00            0.915709289551E+03
            0.297996312380E+00            0.892989257812E+03
            0.301617205143E+00            0.872312744141E+03
            0.305238097906E+00            0.853463195801E+03
            0.308858990669E+00            0.836109619141E+03
            0.312479883432E+00            0.819857055664E+03
            0.316100776196E+00            0.804307434082E+03
            0.319721668959E+00            0.789106384277E+03
            0.323342561722E+00            0.773964965820E+03
            0.326963484287E+00            0.758670288086E+03
            0.330584377050E+00            0.743111022949E+03
            0.334205269814E+00            0.727286315918E+03
            0.337826162577E+00            0.711274902344E+03
            0.341447055340E+00            0.695211853027E+03
            0.345067948103E+00            0.679280822754E+03
            0.348688840866E+00            0.663683105469E+03
            0.352309733629E+00            0.648590148926E+03
            0.355930626392E+00            0.634129516602E+03
            0.359551519156E+00            0.620397338867E+03
            0.363172411919E+00            0.607448913574E+03
            0.366793304682E+00            0.595278442383E+03
            0.370414227247E+00            0.583823852539E+03
            0.374035120010E+00            0.572986755371E+03
            0.377656012774E+00            0.562648620605E+03
            0.381276905537E+00            0.552686889648E+03
            0.384897798300E+00            0.542991577148E+03
            0.388518691063E+00            0.533467956543E+03
            0.392139583826E+00            0.524033325195E+03
            0.395760476589E+00            0.514628601074E+03
            0.399381369352E+00            0.505233734131E+03
            0.403002262115E+00            0.495867431641E+03
            0.406623154879E+00            0.486568206787E+03
            0.410244077444E+00            0.477379974365E+03
            0.413864970207E+00            0.468349517822E+03
            0.417485862970E+00            0.459527984619E+03
            0.421106755733E+00            0.450965850830E+03
            0.424727648497E+00            0.442701599121E+03
            0.428348541260E+00            0.434753967285E+03
            0.431969434023E+00            0.427122680664E+03
            0.435590326786E+00            0.419793518066E+03
            0.439211219549E+00            0.412742889404E+03
            0.442832112312E+00            0.405940216064E+03
            0.446453005075E+00            0.399349212646E+03
            0.450073897839E+00            0.392930816650E+03
            0.453694820404E+00            0.386646728516E+03
            0.457315713167E+00            0.380466796875E+03
            0.460936605930E+00            0.374372436523E+03
            0.464557498693E+00            0.368354797363E+03
            0.468178391457E+00            0.362409515381E+03
            0.471799284220E+00            0.356537963867E+03
            0.475420176983E+00            0.350748321533E+03
            0.479041069746E+00            0.345054473877E+03
            0.482661962509E+00            0.339472442627E+03
            0.486282855272E+00            0.334017395020E+03
            0.489903748035E+00            0.328700286865E+03
            0.493524670601E+00            0.323525939941E+03
            0.497145563364E+00            0.318494934082E+03
            0.500766456127E+00            0.313606506348E+03
            0.504387319088E+00            0.308858154297E+03
            0.508008241653E+00            0.304241668701E+03
            0.511629104614E+00            0.299743286133E+03
            0.515250027180E+00            0.295348266602E+03
            0.518870949745E+00            0.291044555664E+03
            0.522491812706E+00            0.286823089600E+03
            0.526112735271E+00            0.282677246094E+03
            0.529733598232E+00            0.278599914551E+03
            0.533354520798E+00            0.274585296631E+03
            0.536975383759E+00            0.270630706787E+03
            0.540596306324E+00            0.266738037109E+03
            0.544217169285E+00            0.262911560059E+03
            0.547838091850E+00            0.259155120850E+03
            0.551458954811E+00            0.255470336914E+03
            0.555079877377E+00            0.251858276367E+03
            0.558700799942E+00            0.248320861816E+03
            0.562321662903E+00            0.244860809326E+03
            0.565942585468E+00            0.241479064941E+03
            0.569563448429E+00            0.238173263550E+03
            0.573184370995E+00            0.234939254761E+03
            0.576805233955E+00            0.231772766113E+03
            0.580426156521E+00            0.228670776367E+03
            0.628420531750E+00            0.192364807129E+03
            0.767554461956E+00            0.123535720825E+03
            0.937492847443E+00            0.785448532104E+02
            0.114505624771E+01            0.494921340942E+02
            0.139857447147E+01            0.309310073853E+02
            0.170822405815E+01            0.191870403290E+02
            0.208642935753E+01            0.118209218979E+02
            0.254836988449E+01            0.723738956451E+01
            0.311258554459E+01            0.440576171875E+01
            0.380171966553E+01            0.266790390015E+01
            0.464343452454E+01            0.160770928860E+01
            0.567150259018E+01            0.964488923550E+00
            0.692718791962E+01            0.576212942600E+00
            0.846088409424E+01            0.342921793461E+00
            0.103341455460E+02            0.203352004290E+00
            0.126221628189E+02            0.120183371007E+00
            0.154167423248E+02            0.708066076040E-01
            0.188300476074E+02            0.415922589600E-01
            0.229990673065E+02            0.243624802679E-01
            0.280911197662E+02            0.142313083634E-01
            0.343105964661E+02            0.829097814858E-02
            0.419070510864E+02            0.481727859005E-02
            0.511853790283E+02            0.279119866900E-02
            0.625179519653E+02            0.161242554896E-02
            0.763596496582E+02            0.928327848669E-03
            0.932657852173E+02            0.532340491191E-03
