#           k/h    P           
            0.336027238518E-03            0.114529736328E+04
            0.359189929441E-03            0.122056347656E+04
            0.383949256502E-03            0.130071618652E+04
            0.410415290389E-03            0.138606054688E+04
            0.438705639681E-03            0.147691833496E+04
            0.468946062028E-03            0.157362951660E+04
            0.501270988025E-03            0.167655065918E+04
            0.535824103281E-03            0.178605798340E+04
            0.572759017814E-03            0.190254602051E+04
            0.612239877228E-03            0.202642712402E+04
            0.654442177620E-03            0.215813378906E+04
            0.699553580489E-03            0.229811816406E+04
            0.747774494812E-03            0.244685034180E+04
            0.799319357611E-03            0.260481909180E+04
            0.854417274240E-03            0.277253222656E+04
            0.913313124329E-03            0.295051293945E+04
            0.976268725935E-03            0.313930200195E+04
            0.104356394149E-02            0.333945141602E+04
            0.111549778376E-02            0.355152612305E+04
            0.119239022024E-02            0.377609667969E+04
            0.127458292991E-02            0.401373876953E+04
            0.136244122405E-02            0.426502685547E+04
            0.145635567605E-02            0.453052978516E+04
            0.155674375128E-02            0.481080615234E+04
            0.166405166965E-02            0.510639453125E+04
            0.177875650115E-02            0.541780908203E+04
            0.190136802848E-02            0.574553027344E+04
            0.203243130818E-02            0.608999658203E+04
            0.217252876610E-02            0.645158691406E+04
            0.232228334062E-02            0.683062353516E+04
            0.248236069456E-02            0.722734521484E+04
            0.265347235836E-02            0.764190771484E+04
            0.283637898974E-02            0.807435742188E+04
            0.303189340048E-02            0.852462500000E+04
            0.324088498019E-02            0.899250683594E+04
            0.346428249031E-02            0.947764160156E+04
            0.370307895355E-02            0.997949316406E+04
            0.395833607763E-02            0.104973261719E+05
            0.423118798062E-02            0.110301806641E+05
            0.452284840867E-02            0.115768593750E+05
            0.483461283147E-02            0.121364589844E+05
            0.516786752269E-02            0.127060771484E+05
            0.552409421653E-02            0.132841894531E+05
            0.590487569571E-02            0.138683750000E+05
            0.631190463901E-02            0.144555087891E+05
            0.674699060619E-02            0.150429941406E+05
            0.721206748858E-02            0.156269511719E+05
            0.770920282230E-02            0.162034414062E+05
            0.824060570449E-02            0.167676621094E+05
            0.880863890052E-02            0.173146484375E+05
            0.941582769156E-02            0.178388378906E+05
            0.100648701191E-01            0.183343359375E+05
            0.107586523518E-01            0.187946152344E+05
            0.115002570674E-01            0.192126132812E+05
            0.122929811478E-01            0.195808984375E+05
            0.131403496489E-01            0.198916718750E+05
            0.140461269766E-01            0.201368652344E+05
            0.150143411011E-01            0.203083613281E+05
            0.160492938012E-01            0.203981699219E+05
            0.171555895358E-01            0.203987089844E+05
            0.183381419629E-01            0.203031523438E+05
            0.196022074670E-01            0.201058925781E+05
            0.209534075111E-01            0.198030683594E+05
            0.223977472633E-01            0.193931464844E+05
            0.239416472614E-01            0.188775566406E+05
            0.255919694901E-01            0.182612871094E+05
            0.273560509086E-01            0.175534160156E+05
            0.292417313904E-01            0.167674160156E+05
            0.312573947012E-01            0.159211699219E+05
            0.334119983017E-01            0.150365859375E+05
            0.357151217759E-01            0.141386982422E+05
            0.381769984961E-01            0.132541464844E+05
            0.408085808158E-01            0.124091904297E+05
            0.436215549707E-01            0.116271835938E+05
            0.464441291988E-01            0.109650107422E+05
            0.492666997015E-01            0.104142734375E+05
            0.520892702043E-01            0.995842382812E+04
            0.549118407071E-01            0.957790820312E+04
            0.577344149351E-01            0.925215625000E+04
            0.605569854379E-01            0.896101367188E+04
            0.633795559406E-01            0.868623046875E+04
            0.662021264434E-01            0.841256542969E+04
            0.690246969461E-01            0.812892431641E+04
            0.718472748995E-01            0.782777343750E+04
            0.746698454022E-01            0.750606298828E+04
            0.774924159050E-01            0.716656689453E+04
            0.803149864078E-01            0.681273144531E+04
            0.831375569105E-01            0.645143701172E+04
            0.859601274133E-01            0.609190478516E+04
            0.887826979160E-01            0.574395751953E+04
            0.916052684188E-01            0.541557031250E+04
            0.952261686325E-01            0.503123046875E+04
            0.988470613956E-01            0.469534619141E+04
            0.102467954159E+00            0.441318457031E+04
            0.106088854373E+00            0.418458642578E+04
            0.109709747136E+00            0.400292480469E+04
            0.113330647349E+00            0.385870190430E+04
            0.116951540112E+00            0.374200488281E+04
            0.120572432876E+00            0.364216625977E+04
            0.124193333089E+00            0.354848852539E+04
            0.127814218402E+00            0.345217431641E+04
            0.131435126066E+00            0.334713671875E+04
            0.135056018829E+00            0.322903076172E+04
            0.138676911592E+00            0.309762792969E+04
            0.142297804356E+00            0.295596533203E+04
            0.145918697119E+00            0.280892993164E+04
            0.149539589882E+00            0.266169750977E+04
            0.153160497546E+00            0.251937988281E+04
            0.156781390309E+00            0.238684692383E+04
            0.160402283072E+00            0.226792187500E+04
            0.164023175836E+00            0.216467529297E+04
            0.167644068599E+00            0.207744067383E+04
            0.171264976263E+00            0.200521655273E+04
            0.174885869026E+00            0.194594641113E+04
            0.178506761789E+00            0.189671838379E+04
            0.182127654552E+00            0.185413635254E+04
            0.185748547316E+00            0.181483203125E+04
            0.189369440079E+00            0.177586413574E+04
            0.192990347743E+00            0.173488977051E+04
            0.196611240506E+00            0.169029418945E+04
            0.200232133269E+00            0.164136730957E+04
            0.203853026032E+00            0.158837170410E+04
            0.207473918796E+00            0.153235351562E+04
            0.211094811559E+00            0.147481762695E+04
            0.214715719223E+00            0.141747546387E+04
            0.218336611986E+00            0.136204748535E+04
            0.221957504749E+00            0.131002172852E+04
            0.225578397512E+00            0.126246008301E+04
            0.229199290276E+00            0.121997241211E+04
            0.232820183039E+00            0.118271179199E+04
            0.236441090703E+00            0.115034350586E+04
            0.240061983466E+00            0.112214636230E+04
            0.243682876229E+00            0.109723645020E+04
            0.247303768992E+00            0.107464965820E+04
            0.250924676657E+00            0.105331872559E+04
            0.254545569420E+00            0.103220715332E+04
            0.258166462183E+00            0.101055603027E+04
            0.261787354946E+00            0.987948730469E+03
            0.265408247709E+00            0.964212646484E+03
            0.269029140472E+00            0.939381530762E+03
            0.272650033236E+00            0.913717956543E+03
            0.276270925999E+00            0.887658508301E+03
            0.279891818762E+00            0.861728576660E+03
            0.283512711525E+00            0.836478149414E+03
            0.287133634090E+00            0.812398071289E+03
            0.290754526854E+00            0.789836120605E+03
            0.294375419617E+00            0.768983703613E+03
            0.297996312380E+00            0.749904663086E+03
            0.301617205143E+00            0.732541137695E+03
            0.305238097906E+00            0.716712402344E+03
            0.308858990669E+00            0.702139404297E+03
            0.312479883432E+00            0.688491394043E+03
            0.316100776196E+00            0.675433471680E+03
            0.319721668959E+00            0.662668395996E+03
            0.323342561722E+00            0.649953369141E+03
            0.326963484287E+00            0.637109497070E+03
            0.330584377050E+00            0.624043395996E+03
            0.334205269814E+00            0.610754455566E+03
            0.337826162577E+00            0.597308654785E+03
            0.341447055340E+00            0.583819641113E+03
            0.345067948103E+00            0.570441284180E+03
            0.348688840866E+00            0.557343017578E+03
            0.352309733629E+00            0.544668395996E+03
            0.355930626392E+00            0.532524963379E+03
            0.359551519156E+00            0.520993164062E+03
            0.363172411919E+00            0.510119537354E+03
            0.366793304682E+00            0.499899200439E+03
            0.370414227247E+00            0.490280059814E+03
            0.374035120010E+00            0.481179504395E+03
            0.377656012774E+00            0.472497924805E+03
            0.381276905537E+00            0.464132354736E+03
            0.384897798300E+00            0.455990600586E+03
            0.388518691063E+00            0.447992950439E+03
            0.392139583826E+00            0.440070190430E+03
            0.395760476589E+00            0.432172424316E+03
            0.399381369352E+00            0.424282897949E+03
            0.403002262115E+00            0.416417388916E+03
            0.406623154879E+00            0.408608245850E+03
            0.410244077444E+00            0.400892242432E+03
            0.413864970207E+00            0.393308715820E+03
            0.417485862970E+00            0.385900695801E+03
            0.421106755733E+00            0.378710540771E+03
            0.424727648497E+00            0.371770416260E+03
            0.428348541260E+00            0.365096252441E+03
            0.431969434023E+00            0.358687713623E+03
            0.435590326786E+00            0.352532958984E+03
            0.439211219549E+00            0.346612091064E+03
            0.442832112312E+00            0.340899353027E+03
            0.446453005075E+00            0.335364501953E+03
            0.450073897839E+00            0.329974517822E+03
            0.453694820404E+00            0.324697296143E+03
            0.457315713167E+00            0.319507598877E+03
            0.460936605930E+00            0.314389739990E+03
            0.464557498693E+00            0.309336242676E+03
            0.468178391457E+00            0.304343658447E+03
            0.471799284220E+00            0.299412841797E+03
            0.475420176983E+00            0.294550842285E+03
            0.479041069746E+00            0.289769348145E+03
            0.482661962509E+00            0.285081665039E+03
            0.486282855272E+00            0.280500701904E+03
            0.489903748035E+00            0.276035522461E+03
            0.493524670601E+00            0.271690338135E+03
            0.497145563364E+00            0.267465332031E+03
            0.500766456127E+00            0.263360229492E+03
            0.504387319088E+00            0.259372711182E+03
            0.508008241653E+00            0.255495895386E+03
            0.511629104614E+00            0.251718276978E+03
            0.515250027180E+00            0.248027465820E+03
            0.518870949745E+00            0.244413253784E+03
            0.522491812706E+00            0.240868240356E+03
            0.526112735271E+00            0.237386596680E+03
            0.529733598232E+00            0.233962600708E+03
            0.533354520798E+00            0.230591247559E+03
            0.536975383759E+00            0.227270278931E+03
            0.540596306324E+00            0.224001281738E+03
            0.544217169285E+00            0.220787948608E+03
            0.547838091850E+00            0.217633361816E+03
            0.551458954811E+00            0.214538986206E+03
            0.555079877377E+00            0.211505661011E+03
            0.558700799942E+00            0.208535003662E+03
            0.562321662903E+00            0.205629333496E+03
            0.565942585468E+00            0.202789443970E+03
            0.569563448429E+00            0.200013336182E+03
            0.573184370995E+00            0.197297485352E+03
            0.576805233955E+00            0.194638351440E+03
            0.580426156521E+00            0.192033355713E+03
            0.628420531750E+00            0.161544433594E+03
            0.767554461956E+00            0.103743278503E+03
            0.937492847443E+00            0.659607696533E+02
            0.114505624771E+01            0.415627822876E+02
            0.139857447147E+01            0.259754333496E+02
            0.170822405815E+01            0.161130199432E+02
            0.208642935753E+01            0.992705440521E+01
            0.254836988449E+01            0.607786750793E+01
            0.311258554459E+01            0.369990396500E+01
            0.380171966553E+01            0.224047279358E+01
            0.464343452454E+01            0.135013544559E+01
            0.567150259018E+01            0.809966862202E+00
            0.692718791962E+01            0.483897507191E+00
            0.846088409424E+01            0.287982463837E+00
            0.103341455460E+02            0.170773357153E+00
            0.126221628189E+02            0.100929275155E+00
            0.154167423248E+02            0.594631955028E-01
            0.188300476074E+02            0.349292606115E-01
            0.229990673065E+02            0.204598400742E-01
            0.280911197662E+02            0.119517408311E-01
            0.343105964661E+02            0.696306256577E-02
            0.419070510864E+02            0.404583988711E-02
            0.511853790283E+02            0.234431540594E-02
            0.625179519653E+02            0.135435455013E-02
            0.763596496582E+02            0.779820140451E-03
            0.932657852173E+02            0.447241822258E-03
