#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.233554E-04   0.141423E+08   0.141423E+08   0.188240E+08   0.188232E+08   0.141436E+08   0.141423E+08   0.141423E+08   0.141500E+08  -0.556645E+00   0.113862E+08   0.113862E+08   0.157995E+02
   0.249653E-04   0.141423E+08   0.141423E+08   0.188193E+08   0.188184E+08   0.141435E+08   0.141423E+08   0.141423E+08   0.141500E+08  -0.556645E+00   0.113862E+08   0.113862E+08   0.168871E+02
   0.266862E-04   0.141423E+08   0.141423E+08   0.188141E+08   0.188130E+08   0.141435E+08   0.141423E+08   0.141423E+08   0.141500E+08  -0.556644E+00   0.113862E+08   0.113862E+08   0.180494E+02
   0.285257E-04   0.141423E+08   0.141422E+08   0.188080E+08   0.188068E+08   0.141434E+08   0.141423E+08   0.141423E+08   0.141500E+08  -0.556643E+00   0.113862E+08   0.113862E+08   0.192914E+02
   0.304920E-04   0.141422E+08   0.141422E+08   0.188011E+08   0.187997E+08   0.141434E+08   0.141422E+08   0.141422E+08   0.141500E+08  -0.556642E+00   0.113862E+08   0.113862E+08   0.206185E+02
   0.325938E-04   0.141422E+08   0.141422E+08   0.187932E+08   0.187916E+08   0.141433E+08   0.141422E+08   0.141422E+08   0.141499E+08  -0.556642E+00   0.113862E+08   0.113862E+08   0.220366E+02
   0.348406E-04   0.141422E+08   0.141422E+08   0.187842E+08   0.187824E+08   0.141433E+08   0.141422E+08   0.141422E+08   0.141499E+08  -0.556640E+00   0.113861E+08   0.113861E+08   0.235517E+02
   0.372422E-04   0.141422E+08   0.141422E+08   0.187739E+08   0.187718E+08   0.141432E+08   0.141422E+08   0.141422E+08   0.141499E+08  -0.556639E+00   0.113861E+08   0.113861E+08   0.251703E+02
   0.398093E-04   0.141421E+08   0.141421E+08   0.187622E+08   0.187598E+08   0.141431E+08   0.141421E+08   0.141421E+08   0.141498E+08  -0.556638E+00   0.113861E+08   0.113861E+08   0.268995E+02
   0.425534E-04   0.141421E+08   0.141421E+08   0.187488E+08   0.187460E+08   0.141430E+08   0.141421E+08   0.141421E+08   0.141498E+08  -0.556636E+00   0.113861E+08   0.113861E+08   0.287466E+02
   0.454867E-04   0.141421E+08   0.141421E+08   0.187334E+08   0.187303E+08   0.141429E+08   0.141421E+08   0.141421E+08   0.141498E+08  -0.556634E+00   0.113860E+08   0.113860E+08   0.307194E+02
   0.486221E-04   0.141420E+08   0.141420E+08   0.187160E+08   0.187124E+08   0.141427E+08   0.141420E+08   0.141420E+08   0.141497E+08  -0.556632E+00   0.113860E+08   0.113860E+08   0.328262E+02
   0.519737E-04   0.141420E+08   0.141420E+08   0.186960E+08   0.186919E+08   0.141426E+08   0.141420E+08   0.141420E+08   0.141496E+08  -0.556629E+00   0.113860E+08   0.113860E+08   0.350760E+02
   0.555563E-04   0.141419E+08   0.141419E+08   0.186732E+08   0.186686E+08   0.141424E+08   0.141419E+08   0.141419E+08   0.141496E+08  -0.556627E+00   0.113859E+08   0.113859E+08   0.374780E+02
   0.593858E-04   0.141418E+08   0.141418E+08   0.186472E+08   0.186419E+08   0.141422E+08   0.141418E+08   0.141418E+08   0.141495E+08  -0.556623E+00   0.113859E+08   0.113859E+08   0.400420E+02
   0.634793E-04   0.141418E+08   0.141418E+08   0.186175E+08   0.186115E+08   0.141420E+08   0.141418E+08   0.141418E+08   0.141494E+08  -0.556620E+00   0.113858E+08   0.113858E+08   0.427785E+02
   0.678550E-04   0.141417E+08   0.141417E+08   0.185837E+08   0.185768E+08   0.141417E+08   0.141417E+08   0.141417E+08   0.141493E+08  -0.556615E+00   0.113857E+08   0.113857E+08   0.456984E+02
   0.725324E-04   0.141416E+08   0.141416E+08   0.185451E+08   0.185372E+08   0.141414E+08   0.141416E+08   0.141416E+08   0.141492E+08  -0.556611E+00   0.113857E+08   0.113856E+08   0.488132E+02
   0.775321E-04   0.141415E+08   0.141414E+08   0.185011E+08   0.184921E+08   0.141411E+08   0.141415E+08   0.141415E+08   0.141491E+08  -0.556605E+00   0.113856E+08   0.113856E+08   0.521350E+02
   0.828765E-04   0.141413E+08   0.141413E+08   0.184509E+08   0.184407E+08   0.141407E+08   0.141413E+08   0.141413E+08   0.141489E+08  -0.556599E+00   0.113855E+08   0.113854E+08   0.556763E+02
   0.885892E-04   0.141412E+08   0.141412E+08   0.183937E+08   0.183821E+08   0.141402E+08   0.141412E+08   0.141412E+08   0.141487E+08  -0.556591E+00   0.113853E+08   0.113853E+08   0.594502E+02
   0.946958E-04   0.141410E+08   0.141410E+08   0.183286E+08   0.183154E+08   0.141397E+08   0.141410E+08   0.141410E+08   0.141485E+08  -0.556583E+00   0.113852E+08   0.113852E+08   0.634702E+02
   0.101223E-03   0.141408E+08   0.141408E+08   0.182545E+08   0.182394E+08   0.141391E+08   0.141408E+08   0.141408E+08   0.141483E+08  -0.556574E+00   0.113850E+08   0.113850E+08   0.677502E+02
   0.108201E-03   0.141406E+08   0.141406E+08   0.181701E+08   0.181529E+08   0.141385E+08   0.141406E+08   0.141406E+08   0.141481E+08  -0.556563E+00   0.113849E+08   0.113848E+08   0.723044E+02
   0.115659E-03   0.141404E+08   0.141403E+08   0.180742E+08   0.180546E+08   0.141377E+08   0.141403E+08   0.141404E+08   0.141478E+08  -0.556551E+00   0.113847E+08   0.113846E+08   0.771471E+02
   0.123632E-03   0.141401E+08   0.141400E+08   0.179652E+08   0.179429E+08   0.141369E+08   0.141401E+08   0.141401E+08   0.141474E+08  -0.556537E+00   0.113844E+08   0.113844E+08   0.822929E+02
   0.132154E-03   0.141398E+08   0.141397E+08   0.178414E+08   0.178160E+08   0.141359E+08   0.141397E+08   0.141397E+08   0.141471E+08  -0.556521E+00   0.113842E+08   0.113841E+08   0.877558E+02
   0.141263E-03   0.141394E+08   0.141393E+08   0.177009E+08   0.176721E+08   0.141347E+08   0.141393E+08   0.141394E+08   0.141466E+08  -0.556503E+00   0.113839E+08   0.113838E+08   0.935497E+02
   0.151000E-03   0.141390E+08   0.141389E+08   0.175416E+08   0.175090E+08   0.141335E+08   0.141389E+08   0.141389E+08   0.141461E+08  -0.556482E+00   0.113835E+08   0.113835E+08   0.996876E+02
   0.161409E-03   0.141385E+08   0.141384E+08   0.173614E+08   0.173244E+08   0.141320E+08   0.141384E+08   0.141385E+08   0.141456E+08  -0.556459E+00   0.113831E+08   0.113831E+08   0.106182E+03
   0.172535E-03   0.141379E+08   0.141378E+08   0.171575E+08   0.171156E+08   0.141303E+08   0.141379E+08   0.141379E+08   0.141449E+08  -0.556432E+00   0.113827E+08   0.113826E+08   0.113042E+03
   0.184428E-03   0.141373E+08   0.141372E+08   0.169274E+08   0.168800E+08   0.141284E+08   0.141372E+08   0.141373E+08   0.141442E+08  -0.556401E+00   0.113822E+08   0.113821E+08   0.120276E+03
   0.197141E-03   0.141366E+08   0.141364E+08   0.166680E+08   0.166146E+08   0.141262E+08   0.141365E+08   0.141365E+08   0.141433E+08  -0.556366E+00   0.113816E+08   0.113815E+08   0.127890E+03
   0.210730E-03   0.141357E+08   0.141356E+08   0.163763E+08   0.163161E+08   0.141237E+08   0.141357E+08   0.141357E+08   0.141424E+08  -0.556327E+00   0.113809E+08   0.113808E+08   0.135885E+03
   0.225256E-03   0.141348E+08   0.141346E+08   0.160490E+08   0.159812E+08   0.141208E+08   0.141347E+08   0.141348E+08   0.141413E+08  -0.556281E+00   0.113802E+08   0.113801E+08   0.144257E+03
   0.240783E-03   0.141337E+08   0.141336E+08   0.156826E+08   0.156065E+08   0.141176E+08   0.141336E+08   0.141337E+08   0.141401E+08  -0.556230E+00   0.113793E+08   0.113792E+08   0.152998E+03
   0.257381E-03   0.141325E+08   0.141323E+08   0.152738E+08   0.151885E+08   0.141139E+08   0.141324E+08   0.141325E+08   0.141387E+08  -0.556172E+00   0.113783E+08   0.113782E+08   0.162090E+03
   0.275122E-03   0.141311E+08   0.141309E+08   0.148192E+08   0.147240E+08   0.141096E+08   0.141310E+08   0.141311E+08   0.141371E+08  -0.556105E+00   0.113772E+08   0.113770E+08   0.171509E+03
   0.294087E-03   0.141296E+08   0.141293E+08   0.143157E+08   0.142097E+08   0.141048E+08   0.141294E+08   0.141295E+08   0.141353E+08  -0.556030E+00   0.113759E+08   0.113757E+08   0.181218E+03
   0.314358E-03   0.141278E+08   0.141275E+08   0.137605E+08   0.136431E+08   0.140993E+08   0.141276E+08   0.141277E+08   0.141332E+08  -0.555945E+00   0.113745E+08   0.113743E+08   0.191170E+03
   0.336027E-03   0.141257E+08   0.141254E+08   0.131517E+08   0.130221E+08   0.140931E+08   0.141255E+08   0.141257E+08   0.141309E+08  -0.555849E+00   0.113728E+08   0.113726E+08   0.201301E+03
   0.359190E-03   0.141234E+08   0.141230E+08   0.124880E+08   0.123457E+08   0.140859E+08   0.141232E+08   0.141234E+08   0.141283E+08  -0.555740E+00   0.113709E+08   0.113707E+08   0.211531E+03
   0.383949E-03   0.141208E+08   0.141204E+08   0.117698E+08   0.116144E+08   0.140778E+08   0.141205E+08   0.141207E+08   0.141253E+08  -0.555617E+00   0.113688E+08   0.113685E+08   0.221764E+03
   0.410415E-03   0.141178E+08   0.141173E+08   0.109987E+08   0.108303E+08   0.140686E+08   0.141175E+08   0.141177E+08   0.141220E+08  -0.555478E+00   0.113664E+08   0.113660E+08   0.231880E+03
   0.438706E-03   0.141144E+08   0.141139E+08   0.101788E+08   0.999760E+07   0.140581E+08   0.141141E+08   0.141144E+08   0.141183E+08  -0.555322E+00   0.113636E+08   0.113632E+08   0.241740E+03
   0.468946E-03   0.141106E+08   0.141100E+08   0.931661E+07   0.912336E+07   0.140462E+08   0.141102E+08   0.141105E+08   0.141140E+08  -0.555146E+00   0.113605E+08   0.113601E+08   0.251180E+03
   0.501271E-03   0.141063E+08   0.141056E+08   0.842158E+07   0.821762E+07   0.140326E+08   0.141059E+08   0.141062E+08   0.141093E+08  -0.554949E+00   0.113570E+08   0.113565E+08   0.260016E+03
   0.535824E-03   0.141014E+08   0.141007E+08   0.750648E+07   0.729376E+07   0.140173E+08   0.141009E+08   0.141013E+08   0.141040E+08  -0.554728E+00   0.113530E+08   0.113525E+08   0.268042E+03
   0.572759E-03   0.140959E+08   0.140951E+08   0.658743E+07   0.636863E+07   0.139998E+08   0.140953E+08   0.140958E+08   0.140980E+08  -0.554482E+00   0.113485E+08   0.113479E+08   0.275038E+03
   0.612240E-03   0.140897E+08   0.140888E+08   0.568373E+07   0.546225E+07   0.139801E+08   0.140891E+08   0.140896E+08   0.140914E+08  -0.554207E+00   0.113434E+08   0.113428E+08   0.280773E+03
   0.654442E-03   0.140827E+08   0.140817E+08   0.481720E+07   0.459717E+07   0.139578E+08   0.140820E+08   0.140826E+08   0.140840E+08  -0.553902E+00   0.113377E+08   0.113371E+08   0.285014E+03
   0.699554E-03   0.140749E+08   0.140738E+08   0.401098E+07   0.379711E+07   0.139326E+08   0.140741E+08   0.140747E+08   0.140757E+08  -0.553562E+00   0.113313E+08   0.113306E+08   0.287542E+03
   0.747774E-03   0.140661E+08   0.140649E+08   0.328763E+07   0.308500E+07   0.139042E+08   0.140652E+08   0.140659E+08   0.140665E+08  -0.553186E+00   0.113241E+08   0.113234E+08   0.288166E+03
   0.799319E-03   0.140563E+08   0.140550E+08   0.266661E+07   0.248033E+07   0.138722E+08   0.140553E+08   0.140561E+08   0.140564E+08  -0.552771E+00   0.113160E+08   0.113153E+08   0.286737E+03
   0.854417E-03   0.140454E+08   0.140439E+08   0.216126E+07   0.199599E+07   0.138363E+08   0.140442E+08   0.140452E+08   0.140451E+08  -0.552312E+00   0.113071E+08   0.113062E+08   0.283172E+03
   0.913313E-03   0.140332E+08   0.140316E+08   0.177576E+07   0.163518E+07   0.137959E+08   0.140319E+08   0.140329E+08   0.140326E+08  -0.551806E+00   0.112971E+08   0.112962E+08   0.277467E+03
   0.976269E-03   0.140196E+08   0.140180E+08   0.150267E+07   0.138894E+07   0.137506E+08   0.140182E+08   0.140194E+08   0.140188E+08  -0.551249E+00   0.112859E+08   0.112850E+08   0.269712E+03
   0.104356E-02   0.140046E+08   0.140028E+08   0.132218E+07   0.123552E+07   0.137000E+08   0.140029E+08   0.140043E+08   0.140035E+08  -0.550635E+00   0.112736E+08   0.112727E+08   0.260090E+03
   0.111550E-02   0.139879E+08   0.139861E+08   0.120400E+07   0.114251E+07   0.136436E+08   0.139861E+08   0.139876E+08   0.139866E+08  -0.549960E+00   0.112599E+08   0.112590E+08   0.248874E+03
   0.119239E-02   0.139695E+08   0.139676E+08   0.111263E+07   0.107250E+07   0.135808E+08   0.139674E+08   0.139692E+08   0.139679E+08  -0.549218E+00   0.112448E+08   0.112439E+08   0.236404E+03
   0.127458E-02   0.139491E+08   0.139472E+08   0.101570E+07   0.991892E+06   0.135112E+08   0.139468E+08   0.139488E+08   0.139472E+08  -0.548400E+00   0.112282E+08   0.112272E+08   0.223058E+03
   0.136244E-02   0.139266E+08   0.139247E+08   0.893618E+06   0.880762E+06   0.134341E+08   0.139241E+08   0.139263E+08   0.139245E+08  -0.547501E+00   0.112099E+08   0.112089E+08   0.209215E+03
   0.145636E-02   0.139019E+08   0.138999E+08   0.746667E+06   0.740083E+06   0.133491E+08   0.138991E+08   0.139016E+08   0.138994E+08  -0.546512E+00   0.111897E+08   0.111887E+08   0.195223E+03
   0.155674E-02   0.138747E+08   0.138727E+08   0.595112E+06   0.591412E+06   0.132557E+08   0.138716E+08   0.138744E+08   0.138719E+08  -0.545426E+00   0.111676E+08   0.111666E+08   0.181390E+03
   0.166405E-02   0.138449E+08   0.138428E+08   0.469169E+06   0.466220E+06   0.131535E+08   0.138414E+08   0.138445E+08   0.138416E+08  -0.544234E+00   0.111433E+08   0.111423E+08   0.167979E+03
   0.177876E-02   0.138121E+08   0.138101E+08   0.391014E+06   0.387358E+06   0.130420E+08   0.138083E+08   0.138118E+08   0.138085E+08  -0.542928E+00   0.111166E+08   0.111157E+08   0.155234E+03
   0.190137E-02   0.137763E+08   0.137742E+08   0.358324E+06   0.352650E+06   0.129211E+08   0.137721E+08   0.137759E+08   0.137723E+08  -0.541499E+00   0.110875E+08   0.110865E+08   0.143384E+03
   0.203243E-02   0.137371E+08   0.137350E+08   0.342952E+06   0.334353E+06   0.127905E+08   0.137325E+08   0.137367E+08   0.137326E+08  -0.539938E+00   0.110556E+08   0.110547E+08   0.132623E+03
   0.217253E-02   0.136943E+08   0.136921E+08   0.311529E+06   0.300525E+06   0.126501E+08   0.136892E+08   0.136939E+08   0.136894E+08  -0.538235E+00   0.110208E+08   0.110199E+08   0.123058E+03
   0.232228E-02   0.136476E+08   0.136454E+08   0.255190E+06   0.244259E+06   0.125001E+08   0.136421E+08   0.136473E+08   0.136422E+08  -0.536380E+00   0.109829E+08   0.109820E+08   0.114655E+03
   0.248236E-02   0.135968E+08   0.135946E+08   0.198311E+06   0.190422E+06   0.123405E+08   0.135908E+08   0.135965E+08   0.135909E+08  -0.534362E+00   0.109417E+08   0.109408E+08   0.107232E+03
   0.265347E-02   0.135417E+08   0.135393E+08   0.168776E+06   0.164641E+06   0.121717E+08   0.135352E+08   0.135413E+08   0.135352E+08  -0.532170E+00   0.108970E+08   0.108960E+08   0.100532E+03
   0.283638E-02   0.134819E+08   0.134794E+08   0.160020E+06   0.157462E+06   0.119938E+08   0.134748E+08   0.134815E+08   0.134748E+08  -0.529795E+00   0.108484E+08   0.108475E+08   0.943220E+02
   0.303189E-02   0.134171E+08   0.134145E+08   0.141455E+06   0.103467E+06   0.118072E+08   0.134094E+08   0.134167E+08   0.134095E+08  -0.527224E+00   0.107959E+08   0.107950E+08   0.884299E+02
   0.324088E-02   0.133471E+08   0.133443E+08   0.110672E+06   0.900742E+05   0.116121E+08   0.133389E+08   0.133467E+08   0.133389E+08  -0.524448E+00   0.107392E+08   0.107383E+08   0.827336E+02
   0.346428E-02   0.132716E+08   0.132687E+08   0.961487E+05   0.783795E+05   0.114084E+08   0.132628E+08   0.132711E+08   0.132628E+08  -0.521455E+00   0.106781E+08   0.106772E+08   0.771818E+02
   0.370308E-02   0.131903E+08   0.131873E+08   0.946800E+05   0.681704E+05   0.111960E+08   0.131809E+08   0.131898E+08   0.131809E+08  -0.518234E+00   0.106123E+08   0.106114E+08   0.718494E+02
   0.395834E-02   0.131029E+08   0.130997E+08   0.773198E+05   0.592609E+05   0.109745E+08   0.130929E+08   0.131024E+08   0.130929E+08  -0.514774E+00   0.105415E+08   0.105406E+08   0.668800E+02
   0.423119E-02   0.130092E+08   0.130058E+08   0.595989E+05   0.514880E+05   0.107434E+08   0.129985E+08   0.130087E+08   0.129985E+08  -0.511062E+00   0.104657E+08   0.104648E+08   0.623449E+02
   0.452285E-02   0.129088E+08   0.129051E+08   0.559301E+05   0.447087E+05   0.105019E+08   0.128974E+08   0.129082E+08   0.128974E+08  -0.507088E+00   0.103845E+08   0.103836E+08   0.582229E+02
   0.483461E-02   0.128018E+08   0.127978E+08   0.445220E+05   0.387990E+05   0.102457E+08   0.127897E+08   0.128012E+08   0.127897E+08  -0.502851E+00   0.102979E+08   0.102970E+08   0.544386E+02
   0.516787E-02   0.126872E+08   0.126829E+08   0.399452E+05   0.336478E+05   0.997783E+07   0.126744E+08   0.126865E+08   0.126744E+08  -0.498316E+00   0.102053E+08   0.102044E+08   0.508722E+02
   0.552409E-02   0.125651E+08   0.125604E+08   0.338707E+05   0.291603E+05   0.969900E+07   0.125515E+08   0.125643E+08   0.125515E+08  -0.493484E+00   0.101065E+08   0.101056E+08   0.474854E+02
   0.590488E-02   0.124351E+08   0.124300E+08   0.273871E+05   0.252528E+05   0.941031E+07   0.124207E+08   0.124343E+08   0.124207E+08  -0.488342E+00   0.100015E+08   0.100006E+08   0.443095E+02
   0.631190E-02   0.122968E+08   0.122913E+08   0.265259E+05   0.218515E+05   0.911178E+07   0.122816E+08   0.122960E+08   0.122817E+08  -0.482875E+00   0.988971E+07   0.988883E+07   0.413820E+02
   0.674699E-02   0.121502E+08   0.121442E+08   0.225928E+05   0.188929E+05   0.880658E+07   0.121343E+08   0.121493E+08   0.121343E+08  -0.477081E+00   0.977128E+07   0.977040E+07   0.386988E+02
   0.721207E-02   0.119950E+08   0.119883E+08   0.208213E+05   0.163205E+05   0.849347E+07   0.119782E+08   0.119939E+08   0.119782E+08  -0.470944E+00   0.964584E+07   0.964495E+07   0.362051E+02
   0.770920E-02   0.118307E+08   0.118234E+08   0.173464E+05   0.140852E+05   0.817215E+07   0.118131E+08   0.118296E+08   0.118131E+08  -0.464454E+00   0.951318E+07   0.951229E+07   0.338760E+02
   0.824061E-02   0.116571E+08   0.116491E+08   0.126984E+05   0.121438E+05   0.784191E+07   0.116387E+08   0.116558E+08   0.116387E+08  -0.457596E+00   0.937300E+07   0.937211E+07   0.317236E+02
   0.880864E-02   0.114739E+08   0.114650E+08   0.124716E+05   0.104588E+05   0.750463E+07   0.114547E+08   0.114725E+08   0.114547E+08  -0.450361E+00   0.922508E+07   0.922419E+07   0.297321E+02
   0.941583E-02   0.112808E+08   0.112710E+08   0.118144E+05   0.899738E+04   0.716319E+07   0.112608E+08   0.112793E+08   0.112608E+08  -0.442736E+00   0.906918E+07   0.906829E+07   0.278956E+02
   0.100649E-01   0.110775E+08   0.110667E+08   0.871310E+04   0.773072E+04   0.682044E+07   0.110567E+08   0.110758E+08   0.110567E+08  -0.434712E+00   0.890511E+07   0.890422E+07   0.261975E+02
   0.107587E-01   0.108638E+08   0.108518E+08   0.734753E+04   0.663372E+04   0.647670E+07   0.108422E+08   0.108619E+08   0.108422E+08  -0.426280E+00   0.873266E+07   0.873176E+07   0.246371E+02
   0.115003E-01   0.106394E+08   0.106261E+08   0.665469E+04   0.568439E+04   0.613109E+07   0.106170E+08   0.106373E+08   0.106170E+08  -0.417426E+00   0.855158E+07   0.855068E+07   0.231920E+02
   0.122930E-01   0.104039E+08   0.103892E+08   0.496858E+04   0.486357E+04   0.578414E+07   0.103809E+08   0.104016E+08   0.103809E+08  -0.408142E+00   0.836169E+07   0.836078E+07   0.218640E+02
   0.131403E-01   0.101573E+08   0.101411E+08   0.465891E+04   0.415453E+04   0.543815E+07   0.101336E+08   0.101548E+08   0.101336E+08  -0.398419E+00   0.816279E+07   0.816186E+07   0.206425E+02
   0.140461E-01   0.989928E+07   0.988132E+07   0.386561E+04   0.354265E+04   0.509517E+07   0.987490E+07   0.989646E+07   0.987490E+07  -0.388248E+00   0.795471E+07   0.795378E+07   0.195119E+02
   0.150143E-01   0.962968E+07   0.960986E+07   0.343190E+04   0.301519E+04   0.475640E+07   0.960469E+07   0.962657E+07   0.960470E+07  -0.377624E+00   0.773734E+07   0.773640E+07   0.184704E+02
   0.160493E-01   0.934844E+07   0.932661E+07   0.272802E+04   0.256105E+04   0.442344E+07   0.932291E+07   0.934501E+07   0.932291E+07  -0.366545E+00   0.751063E+07   0.750967E+07   0.175059E+02
   0.171556E-01   0.905558E+07   0.903160E+07   0.220626E+04   0.217053E+04   0.409711E+07   0.902956E+07   0.905182E+07   0.902957E+07  -0.355012E+00   0.727460E+07   0.727363E+07   0.166059E+02
   0.183381E-01   0.875128E+07   0.872501E+07   0.201104E+04   0.183522E+04   0.377799E+07   0.872483E+07   0.874715E+07   0.872484E+07  -0.343031E+00   0.702938E+07   0.702839E+07   0.157649E+02
   0.196022E-01   0.843584E+07   0.840718E+07   0.167745E+04   0.154779E+04   0.346840E+07   0.840905E+07   0.843135E+07   0.840906E+07  -0.330615E+00   0.677523E+07   0.677423E+07   0.149694E+02
   0.209534E-01   0.810986E+07   0.807872E+07   0.145615E+04   0.130184E+04   0.316949E+07   0.808280E+07   0.810497E+07   0.808280E+07  -0.317788E+00   0.651263E+07   0.651162E+07   0.142114E+02
   0.223977E-01   0.777417E+07   0.774052E+07   0.129418E+04   0.109184E+04   0.288202E+07   0.774694E+07   0.776889E+07   0.774694E+07  -0.304583E+00   0.624227E+07   0.624124E+07   0.134787E+02
   0.239416E-01   0.743000E+07   0.739385E+07   0.101888E+04   0.912952E+03   0.260741E+07   0.740268E+07   0.742432E+07   0.740268E+07  -0.291048E+00   0.596512E+07   0.596408E+07   0.127602E+02
   0.255920E-01   0.707896E+07   0.704041E+07   0.906583E+03   0.760997E+03   0.234699E+07   0.705168E+07   0.707291E+07   0.705168E+07  -0.277248E+00   0.568250E+07   0.568146E+07   0.120462E+02
   0.273561E-01   0.672317E+07   0.668241E+07   0.623409E+03   0.632326E+03   0.210138E+07   0.669604E+07   0.671677E+07   0.669604E+07  -0.263266E+00   0.539613E+07   0.539508E+07   0.113266E+02
   0.292417E-01   0.636527E+07   0.632259E+07   0.501054E+03   0.523766E+03   0.187176E+07   0.633842E+07   0.635857E+07   0.633842E+07  -0.249205E+00   0.510814E+07   0.510709E+07   0.105921E+02
   0.312574E-01   0.600844E+07   0.596424E+07   0.486357E+03   0.432551E+03   0.165875E+07   0.598200E+07   0.600150E+07   0.598200E+07  -0.235192E+00   0.482108E+07   0.482004E+07   0.983506E+01
   0.334120E-01   0.565635E+07   0.561119E+07   0.370236E+03   0.356263E+03   0.146292E+07   0.563046E+07   0.564926E+07   0.563046E+07  -0.221370E+00   0.453794E+07   0.453691E+07   0.905044E+01
   0.357151E-01   0.531311E+07   0.526767E+07   0.283062E+03   0.292786E+03   0.128470E+07   0.528791E+07   0.530598E+07   0.528791E+07  -0.207903E+00   0.426202E+07   0.426102E+07   0.823620E+01
   0.381770E-01   0.498303E+07   0.493811E+07   0.238489E+03   0.240255E+03   0.112407E+07   0.495868E+07   0.497598E+07   0.495868E+07  -0.194958E+00   0.399680E+07   0.399584E+07   0.739450E+01
