#           k/h    P           
            0.572759017814E-03            0.160225024414E+04
            0.612239877228E-03            0.170658959961E+04
            0.654442177620E-03            0.181752148438E+04
            0.699553580489E-03            0.193542517090E+04
            0.747774494812E-03            0.206069750977E+04
            0.799319357611E-03            0.219375000000E+04
            0.854417274240E-03            0.233500927734E+04
            0.913313124329E-03            0.248491674805E+04
            0.976268725935E-03            0.264392602539E+04
            0.104356394149E-02            0.281250341797E+04
            0.111549778376E-02            0.299112402344E+04
            0.119239022024E-02            0.318026879883E+04
            0.127458292991E-02            0.338042333984E+04
            0.136244122405E-02            0.359207104492E+04
            0.145635567605E-02            0.381569091797E+04
            0.155674375128E-02            0.405175341797E+04
            0.166405166965E-02            0.430071337891E+04
            0.177875650115E-02            0.456300341797E+04
            0.190136802848E-02            0.483902734375E+04
            0.203243130818E-02            0.512915429688E+04
            0.217252876610E-02            0.543370605469E+04
            0.232228334062E-02            0.575295019531E+04
            0.248236069456E-02            0.608709277344E+04
            0.265347235836E-02            0.643625927734E+04
            0.283637898974E-02            0.680049609375E+04
            0.303189340048E-02            0.717974023438E+04
            0.324088498019E-02            0.757382275391E+04
            0.346428249031E-02            0.798243945312E+04
            0.370307895355E-02            0.840513671875E+04
            0.395833607763E-02            0.884129882812E+04
            0.423118798062E-02            0.929011816406E+04
            0.452284840867E-02            0.975058398438E+04
            0.483461283147E-02            0.102219335938E+05
            0.516786752269E-02            0.107017314453E+05
            0.552409421653E-02            0.111886875000E+05
            0.590487569571E-02            0.116807636719E+05
            0.631190463901E-02            0.121753320312E+05
            0.674699060619E-02            0.126702041016E+05
            0.721206748858E-02            0.131621132812E+05
            0.770920282230E-02            0.136477412109E+05
            0.824060570449E-02            0.141230439453E+05
            0.880863890052E-02            0.145838388672E+05
            0.941582769156E-02            0.150254453125E+05
            0.100648701191E-01            0.154428945312E+05
            0.107586523518E-01            0.158306914062E+05
            0.115002570674E-01            0.161828808594E+05
            0.122929811478E-01            0.164932109375E+05
            0.131403496489E-01            0.167551074219E+05
            0.140461269766E-01            0.169617734375E+05
            0.150143411011E-01            0.171063691406E+05
            0.160492938012E-01            0.171821718750E+05
            0.171555895358E-01            0.171827812500E+05
            0.183381419629E-01            0.171024472656E+05
            0.196022074670E-01            0.169364433594E+05
            0.209534075111E-01            0.166815195312E+05
            0.223977472633E-01            0.163363759766E+05
            0.239416472614E-01            0.159022080078E+05
            0.255919694901E-01            0.153832314453E+05
            0.273560509086E-01            0.147870800781E+05
            0.292417313904E-01            0.141250947266E+05
            0.312573947012E-01            0.134123466797E+05
            0.334119983017E-01            0.126672890625E+05
            0.357151217759E-01            0.119110019531E+05
            0.381769984961E-01            0.111659404297E+05
            0.408085808158E-01            0.104542138672E+05
            0.436215549707E-01            0.979550488281E+04
            0.464441291988E-01            0.923773632812E+04
            0.492666997015E-01            0.877383105469E+04
            0.520892702043E-01            0.838985644531E+04
            0.549118407071E-01            0.806933300781E+04
            0.577344149351E-01            0.779494531250E+04
            0.605569854379E-01            0.754970605469E+04
            0.633795559406E-01            0.731824414062E+04
            0.662021264434E-01            0.708771875000E+04
            0.690246969461E-01            0.684878271484E+04
            0.718472748995E-01            0.659508984375E+04
            0.746698454022E-01            0.632407226562E+04
            0.774924159050E-01            0.603806152344E+04
            0.803149864078E-01            0.573996875000E+04
            0.831375569105E-01            0.543558642578E+04
            0.859601274133E-01            0.513268603516E+04
            0.887826979160E-01            0.483954199219E+04
            0.916052684188E-01            0.456287695312E+04
            0.952261686325E-01            0.423906884766E+04
            0.988470613956E-01            0.395608398438E+04
            0.102467954159E+00            0.371835913086E+04
            0.106088854373E+00            0.352576464844E+04
            0.109709747136E+00            0.337271337891E+04
            0.113330647349E+00            0.325120605469E+04
            0.116951540112E+00            0.315289013672E+04
            0.120572432876E+00            0.306877709961E+04
            0.124193333089E+00            0.298985424805E+04
            0.127814218402E+00            0.290870971680E+04
            0.131435126066E+00            0.282020605469E+04
            0.135056018829E+00            0.272069848633E+04
            0.138676911592E+00            0.260998730469E+04
            0.142297804356E+00            0.249062963867E+04
            0.145918697119E+00            0.236674536133E+04
            0.149539589882E+00            0.224269384766E+04
            0.153160497546E+00            0.212278344727E+04
            0.156781390309E+00            0.201111657715E+04
            0.160402283072E+00            0.191091503906E+04
            0.164023175836E+00            0.182392321777E+04
            0.167644068599E+00            0.175042358398E+04
            0.171264976263E+00            0.168957019043E+04
            0.174885869026E+00            0.163963183594E+04
            0.178506761789E+00            0.159815490723E+04
            0.182127654552E+00            0.156227697754E+04
            0.185748547316E+00            0.152916186523E+04
            0.189369440079E+00            0.149632910156E+04
            0.192990347743E+00            0.146180566406E+04
            0.196611240506E+00            0.142423132324E+04
            0.200232133269E+00            0.138300671387E+04
            0.203853026032E+00            0.133835412598E+04
            0.207473918796E+00            0.129115454102E+04
            0.211094811559E+00            0.124267614746E+04
            0.214715719223E+00            0.119436047363E+04
            0.218336611986E+00            0.114765808105E+04
            0.221957504749E+00            0.110382189941E+04
            0.225578397512E+00            0.106374731445E+04
            0.229199290276E+00            0.102794787598E+04
            0.232820183039E+00            0.996552795410E+03
            0.236441090703E+00            0.969279907227E+03
            0.240061983466E+00            0.945521728516E+03
            0.243682876229E+00            0.924532897949E+03
            0.247303768992E+00            0.905501953125E+03
            0.250924676657E+00            0.887528869629E+03
            0.254545569420E+00            0.869740539551E+03
            0.258166462183E+00            0.851497802734E+03
            0.261787354946E+00            0.832449035645E+03
            0.265408247709E+00            0.812449340820E+03
            0.269029140472E+00            0.791527038574E+03
            0.272650033236E+00            0.769903015137E+03
            0.276270925999E+00            0.747945434570E+03
            0.279891818762E+00            0.726097229004E+03
            0.283512711525E+00            0.704821289062E+03
            0.287133634090E+00            0.684531677246E+03
            0.290754526854E+00            0.665520812988E+03
            0.294375419617E+00            0.647950683594E+03
            0.297996312380E+00            0.631874755859E+03
            0.301617205143E+00            0.617244506836E+03
            0.305238097906E+00            0.603907226562E+03
            0.308858990669E+00            0.591628356934E+03
            0.312479883432E+00            0.580128479004E+03
            0.316100776196E+00            0.569125915527E+03
            0.319721668959E+00            0.558370117188E+03
            0.323342561722E+00            0.547656372070E+03
            0.326963484287E+00            0.536834228516E+03
            0.330584377050E+00            0.525824829102E+03
            0.334205269814E+00            0.514627563477E+03
            0.337826162577E+00            0.503298248291E+03
            0.341447055340E+00            0.491932312012E+03
            0.345067948103E+00            0.480659759521E+03
            0.348688840866E+00            0.469622985840E+03
            0.352309733629E+00            0.458943420410E+03
            0.355930626392E+00            0.448711334229E+03
            0.359551519156E+00            0.438994628906E+03
            0.363172411919E+00            0.429832458496E+03
            0.366793304682E+00            0.421220703125E+03
            0.370414227247E+00            0.413115631104E+03
            0.374035120010E+00            0.405447509766E+03
            0.377656012774E+00            0.398132324219E+03
            0.381276905537E+00            0.391083526611E+03
            0.384897798300E+00            0.384223266602E+03
            0.388518691063E+00            0.377484466553E+03
            0.392139583826E+00            0.370808654785E+03
            0.395760476589E+00            0.364153930664E+03
            0.399381369352E+00            0.357506195068E+03
            0.403002262115E+00            0.350878662109E+03
            0.406623154879E+00            0.344298675537E+03
            0.410244077444E+00            0.337797149658E+03
            0.413864970207E+00            0.331407226562E+03
            0.417485862970E+00            0.325165191650E+03
            0.421106755733E+00            0.319106658936E+03
            0.424727648497E+00            0.313258941650E+03
            0.428348541260E+00            0.307635253906E+03
            0.431969434023E+00            0.302235351562E+03
            0.435590326786E+00            0.297049285889E+03
            0.439211219549E+00            0.292060333252E+03
            0.442832112312E+00            0.287246734619E+03
            0.446453005075E+00            0.282583007812E+03
            0.450073897839E+00            0.278041320801E+03
            0.453694820404E+00            0.273594726562E+03
            0.457315713167E+00            0.269221801758E+03
            0.460936605930E+00            0.264909545898E+03
            0.464557498693E+00            0.260651367188E+03
            0.468178391457E+00            0.256444580078E+03
            0.471799284220E+00            0.252289855957E+03
            0.475420176983E+00            0.248193130493E+03
            0.479041069746E+00            0.244164138794E+03
            0.482661962509E+00            0.240214263916E+03
            0.486282855272E+00            0.236354293823E+03
            0.489903748035E+00            0.232591903687E+03
            0.493524670601E+00            0.228930526733E+03
            0.497145563364E+00            0.225370559692E+03
            0.500766456127E+00            0.221911529541E+03
            0.504387319088E+00            0.218551620483E+03
            0.508008241653E+00            0.215284957886E+03
            0.511629104614E+00            0.212101928711E+03
            0.515250027180E+00            0.208991973877E+03
            0.518870949745E+00            0.205946624756E+03
            0.522491812706E+00            0.202959533691E+03
            0.526112735271E+00            0.200025894165E+03
            0.529733598232E+00            0.197140792847E+03
            0.533354520798E+00            0.194300033569E+03
            0.536975383759E+00            0.191501739502E+03
            0.540596306324E+00            0.188747268677E+03
            0.544217169285E+00            0.186039657593E+03
            0.547838091850E+00            0.183381561279E+03
            0.551458954811E+00            0.180774200439E+03
            0.555079877377E+00            0.178218276978E+03
            0.558700799942E+00            0.175715179443E+03
            0.562321662903E+00            0.173266830444E+03
            0.565942585468E+00            0.170873886108E+03
            0.569563448429E+00            0.168534713745E+03
            0.573184370995E+00            0.166246276855E+03
            0.576805233955E+00            0.164005645752E+03
            0.580426156521E+00            0.161810699463E+03
            0.628420531750E+00            0.136120285034E+03
            0.767554461956E+00            0.874161148071E+02
            0.937492847443E+00            0.555799026489E+02
            0.114505624771E+01            0.350216789246E+02
            0.139857447147E+01            0.218874664307E+02
            0.170822405815E+01            0.135771884918E+02
            0.208642935753E+01            0.836476039886E+01
            0.254836988449E+01            0.512134885788E+01
            0.311258554459E+01            0.311762428284E+01
            0.380171966553E+01            0.188787460327E+01
            0.464343452454E+01            0.113765597343E+01
            0.567150259018E+01            0.682497560978E+00
            0.692718791962E+01            0.407744020224E+00
            0.846088409424E+01            0.242661491036E+00
            0.103341455460E+02            0.143898338079E+00
            0.126221628189E+02            0.850460156798E-01
            0.154167423248E+02            0.501056611538E-01
            0.188300476074E+02            0.294327326119E-01
            0.229990673065E+02            0.172404032201E-01
            0.280911197662E+02            0.100712198764E-01
            0.343105964661E+02            0.586759438738E-02
            0.419070510864E+02            0.340942619368E-02
            0.511853790283E+02            0.197564135306E-02
            0.625179519653E+02            0.114143989049E-02
            0.763596496582E+02            0.657290976960E-03
            0.932657852173E+02            0.377023621695E-03
