#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.519737E-04   0.134289E+08   0.134289E+08   0.177617E+08   0.177580E+08   0.134296E+08   0.134289E+08   0.134289E+08   0.134366E+08  -0.563050E+00   0.111627E+08   0.111627E+08   0.361845E+02
   0.555563E-04   0.134288E+08   0.134288E+08   0.177412E+08   0.177370E+08   0.134294E+08   0.134288E+08   0.134288E+08   0.134366E+08  -0.563047E+00   0.111626E+08   0.111626E+08   0.386629E+02
   0.593858E-04   0.134288E+08   0.134287E+08   0.177179E+08   0.177131E+08   0.134292E+08   0.134288E+08   0.134288E+08   0.134365E+08  -0.563044E+00   0.111626E+08   0.111626E+08   0.413087E+02
   0.634793E-04   0.134287E+08   0.134287E+08   0.176913E+08   0.176858E+08   0.134290E+08   0.134287E+08   0.134287E+08   0.134364E+08  -0.563040E+00   0.111625E+08   0.111625E+08   0.441325E+02
   0.678550E-04   0.134286E+08   0.134286E+08   0.176609E+08   0.176546E+08   0.134288E+08   0.134286E+08   0.134286E+08   0.134363E+08  -0.563036E+00   0.111625E+08   0.111624E+08   0.471458E+02
   0.725324E-04   0.134285E+08   0.134285E+08   0.176262E+08   0.176191E+08   0.134285E+08   0.134285E+08   0.134285E+08   0.134362E+08  -0.563031E+00   0.111624E+08   0.111624E+08   0.503605E+02
   0.775321E-04   0.134284E+08   0.134284E+08   0.175867E+08   0.175786E+08   0.134281E+08   0.134284E+08   0.134284E+08   0.134361E+08  -0.563025E+00   0.111623E+08   0.111623E+08   0.537890E+02
   0.828765E-04   0.134283E+08   0.134283E+08   0.175417E+08   0.175324E+08   0.134278E+08   0.134283E+08   0.134283E+08   0.134360E+08  -0.563019E+00   0.111622E+08   0.111622E+08   0.574444E+02
   0.885892E-04   0.134281E+08   0.134281E+08   0.174903E+08   0.174797E+08   0.134273E+08   0.134281E+08   0.134281E+08   0.134358E+08  -0.563012E+00   0.111621E+08   0.111621E+08   0.613403E+02
   0.946958E-04   0.134280E+08   0.134280E+08   0.174318E+08   0.174198E+08   0.134268E+08   0.134280E+08   0.134280E+08   0.134356E+08  -0.563004E+00   0.111619E+08   0.111619E+08   0.654907E+02
   0.101223E-03   0.134278E+08   0.134278E+08   0.173652E+08   0.173515E+08   0.134263E+08   0.134278E+08   0.134278E+08   0.134354E+08  -0.562994E+00   0.111618E+08   0.111618E+08   0.699101E+02
   0.108201E-03   0.134276E+08   0.134276E+08   0.172894E+08   0.172738E+08   0.134256E+08   0.134276E+08   0.134276E+08   0.134352E+08  -0.562984E+00   0.111616E+08   0.111616E+08   0.746133E+02
   0.115659E-03   0.134274E+08   0.134273E+08   0.172032E+08   0.171854E+08   0.134249E+08   0.134274E+08   0.134274E+08   0.134349E+08  -0.562971E+00   0.111614E+08   0.111614E+08   0.796154E+02
   0.123632E-03   0.134271E+08   0.134271E+08   0.171052E+08   0.170849E+08   0.134241E+08   0.134271E+08   0.134271E+08   0.134346E+08  -0.562957E+00   0.111612E+08   0.111612E+08   0.849314E+02
   0.132154E-03   0.134268E+08   0.134267E+08   0.169938E+08   0.169707E+08   0.134231E+08   0.134268E+08   0.134268E+08   0.134342E+08  -0.562941E+00   0.111609E+08   0.111609E+08   0.905765E+02
   0.141263E-03   0.134264E+08   0.134264E+08   0.168674E+08   0.168412E+08   0.134220E+08   0.134264E+08   0.134264E+08   0.134338E+08  -0.562923E+00   0.111607E+08   0.111606E+08   0.965650E+02
   0.151000E-03   0.134260E+08   0.134260E+08   0.167241E+08   0.166943E+08   0.134208E+08   0.134260E+08   0.134260E+08   0.134333E+08  -0.562903E+00   0.111603E+08   0.111603E+08   0.102911E+03
   0.161409E-03   0.134256E+08   0.134255E+08   0.165617E+08   0.165280E+08   0.134193E+08   0.134255E+08   0.134256E+08   0.134328E+08  -0.562879E+00   0.111599E+08   0.111599E+08   0.109627E+03
   0.172535E-03   0.134251E+08   0.134250E+08   0.163780E+08   0.163398E+08   0.134177E+08   0.134250E+08   0.134251E+08   0.134322E+08  -0.562852E+00   0.111595E+08   0.111594E+08   0.116725E+03
   0.184428E-03   0.134245E+08   0.134244E+08   0.161706E+08   0.161273E+08   0.134159E+08   0.134244E+08   0.134245E+08   0.134315E+08  -0.562821E+00   0.111590E+08   0.111589E+08   0.124214E+03
   0.197141E-03   0.134238E+08   0.134237E+08   0.159365E+08   0.158877E+08   0.134137E+08   0.134237E+08   0.134238E+08   0.134307E+08  -0.562786E+00   0.111584E+08   0.111584E+08   0.132099E+03
   0.210730E-03   0.134230E+08   0.134229E+08   0.156731E+08   0.156179E+08   0.134113E+08   0.134230E+08   0.134230E+08   0.134298E+08  -0.562746E+00   0.111578E+08   0.111577E+08   0.140383E+03
   0.225256E-03   0.134221E+08   0.134220E+08   0.153772E+08   0.153151E+08   0.134086E+08   0.134221E+08   0.134221E+08   0.134288E+08  -0.562701E+00   0.111571E+08   0.111569E+08   0.149065E+03
   0.240783E-03   0.134211E+08   0.134210E+08   0.150456E+08   0.149758E+08   0.134054E+08   0.134210E+08   0.134211E+08   0.134276E+08  -0.562650E+00   0.111562E+08   0.111561E+08   0.158136E+03
   0.257381E-03   0.134200E+08   0.134198E+08   0.146752E+08   0.145969E+08   0.134018E+08   0.134199E+08   0.134200E+08   0.134263E+08  -0.562591E+00   0.111553E+08   0.111551E+08   0.167580E+03
   0.275122E-03   0.134187E+08   0.134185E+08   0.142626E+08   0.141751E+08   0.133977E+08   0.134186E+08   0.134187E+08   0.134248E+08  -0.562525E+00   0.111542E+08   0.111540E+08   0.177373E+03
   0.294087E-03   0.134172E+08   0.134170E+08   0.138048E+08   0.137073E+08   0.133931E+08   0.134171E+08   0.134172E+08   0.134231E+08  -0.562449E+00   0.111529E+08   0.111527E+08   0.187481E+03
   0.314358E-03   0.134155E+08   0.134152E+08   0.132991E+08   0.131908E+08   0.133878E+08   0.134154E+08   0.134155E+08   0.134212E+08  -0.562364E+00   0.111515E+08   0.111513E+08   0.197855E+03
   0.336027E-03   0.134136E+08   0.134133E+08   0.127433E+08   0.126235E+08   0.133817E+08   0.134134E+08   0.134136E+08   0.134190E+08  -0.562267E+00   0.111499E+08   0.111497E+08   0.208434E+03
   0.359190E-03   0.134114E+08   0.134111E+08   0.121358E+08   0.120040E+08   0.133748E+08   0.134112E+08   0.134114E+08   0.134165E+08  -0.562157E+00   0.111481E+08   0.111478E+08   0.219138E+03
   0.383949E-03   0.134090E+08   0.134086E+08   0.114764E+08   0.113320E+08   0.133670E+08   0.134087E+08   0.134089E+08   0.134137E+08  -0.562034E+00   0.111460E+08   0.111457E+08   0.229869E+03
   0.410415E-03   0.134062E+08   0.134057E+08   0.107659E+08   0.106089E+08   0.133580E+08   0.134059E+08   0.134061E+08   0.134106E+08  -0.561894E+00   0.111437E+08   0.111433E+08   0.240507E+03
   0.438706E-03   0.134030E+08   0.134025E+08   0.100074E+08   0.983778E+07   0.133479E+08   0.134026E+08   0.134029E+08   0.134070E+08  -0.561737E+00   0.111410E+08   0.111406E+08   0.250909E+03
   0.468946E-03   0.133994E+08   0.133988E+08   0.920585E+07   0.902420E+07   0.133363E+08   0.133990E+08   0.133993E+08   0.134030E+08  -0.561560E+00   0.111380E+08   0.111375E+08   0.260911E+03
   0.501271E-03   0.133953E+08   0.133946E+08   0.836917E+07   0.817644E+07   0.133232E+08   0.133949E+08   0.133952E+08   0.133985E+08  -0.561361E+00   0.111345E+08   0.111341E+08   0.270320E+03
   0.535824E-03   0.133907E+08   0.133900E+08   0.750808E+07   0.730586E+07   0.133083E+08   0.133902E+08   0.133906E+08   0.133935E+08  -0.561139E+00   0.111306E+08   0.111301E+08   0.278926E+03
   0.572759E-03   0.133855E+08   0.133847E+08   0.663656E+07   0.642707E+07   0.132915E+08   0.133850E+08   0.133854E+08   0.133878E+08  -0.560890E+00   0.111263E+08   0.111257E+08   0.286497E+03
   0.612240E-03   0.133796E+08   0.133788E+08   0.577171E+07   0.555786E+07   0.132724E+08   0.133790E+08   0.133795E+08   0.133815E+08  -0.560612E+00   0.111213E+08   0.111207E+08   0.292789E+03
   0.654442E-03   0.133731E+08   0.133721E+08   0.493332E+07   0.471875E+07   0.132507E+08   0.133724E+08   0.133729E+08   0.133745E+08  -0.560304E+00   0.111158E+08   0.111151E+08   0.297555E+03
   0.699554E-03   0.133657E+08   0.133646E+08   0.414296E+07   0.393192E+07   0.132263E+08   0.133649E+08   0.133655E+08   0.133667E+08  -0.559960E+00   0.111095E+08   0.111088E+08   0.300556E+03
   0.747774E-03   0.133574E+08   0.133562E+08   0.342251E+07   0.321970E+07   0.131988E+08   0.133565E+08   0.133572E+08   0.133580E+08  -0.559580E+00   0.111025E+08   0.111017E+08   0.301578E+03
   0.799319E-03   0.133481E+08   0.133468E+08   0.279191E+07   0.260223E+07   0.131678E+08   0.133471E+08   0.133479E+08   0.133483E+08  -0.559159E+00   0.110946E+08   0.110938E+08   0.300450E+03
   0.854417E-03   0.133377E+08   0.133364E+08   0.226654E+07   0.209467E+07   0.131329E+08   0.133366E+08   0.133375E+08   0.133376E+08  -0.558694E+00   0.110859E+08   0.110850E+08   0.297065E+03
   0.913313E-03   0.133262E+08   0.133247E+08   0.185423E+07   0.170417E+07   0.130937E+08   0.133249E+08   0.133260E+08   0.133257E+08  -0.558182E+00   0.110761E+08   0.110752E+08   0.291396E+03
   0.976269E-03   0.133134E+08   0.133118E+08   0.155263E+07   0.142715E+07   0.130498E+08   0.133119E+08   0.133131E+08   0.133126E+08  -0.557617E+00   0.110652E+08   0.110643E+08   0.283515E+03
   0.104356E-02   0.132991E+08   0.132974E+08   0.134767E+07   0.124792E+07   0.130007E+08   0.132975E+08   0.132988E+08   0.132981E+08  -0.556996E+00   0.110531E+08   0.110522E+08   0.273601E+03
   0.111550E-02   0.132833E+08   0.132815E+08   0.121426E+07   0.113944E+07   0.129459E+08   0.132815E+08   0.132830E+08   0.132820E+08  -0.556312E+00   0.110398E+08   0.110388E+08   0.261930E+03
   0.119239E-02   0.132658E+08   0.132640E+08   0.111992E+07   0.106734E+07   0.128850E+08   0.132638E+08   0.132655E+08   0.132643E+08  -0.555560E+00   0.110250E+08   0.110240E+08   0.248865E+03
   0.127458E-02   0.132465E+08   0.132446E+08   0.103158E+07   0.997126E+06   0.128173E+08   0.132443E+08   0.132462E+08   0.132447E+08  -0.554733E+00   0.110087E+08   0.110077E+08   0.234819E+03
   0.136244E-02   0.132252E+08   0.132233E+08   0.924635E+06   0.903521E+06   0.127425E+08   0.132227E+08   0.132249E+08   0.132231E+08  -0.553824E+00   0.109907E+08   0.109897E+08   0.220215E+03
   0.145636E-02   0.132017E+08   0.131998E+08   0.791164E+06   0.778851E+06   0.126600E+08   0.131990E+08   0.132014E+08   0.131993E+08  -0.552823E+00   0.109709E+08   0.109699E+08   0.205452E+03
   0.155674E-02   0.131759E+08   0.131740E+08   0.643299E+06   0.636203E+06   0.125693E+08   0.131729E+08   0.131756E+08   0.131732E+08  -0.551725E+00   0.109492E+08   0.109482E+08   0.190873E+03
   0.166405E-02   0.131476E+08   0.131456E+08   0.507790E+06   0.503438E+06   0.124701E+08   0.131443E+08   0.131473E+08   0.131445E+08  -0.550519E+00   0.109254E+08   0.109244E+08   0.176765E+03
   0.177876E-02   0.131165E+08   0.131145E+08   0.411326E+06   0.407927E+06   0.123619E+08   0.131128E+08   0.131162E+08   0.131130E+08  -0.549198E+00   0.108993E+08   0.108983E+08   0.163372E+03
   0.190137E-02   0.130825E+08   0.130805E+08   0.362748E+06   0.358601E+06   0.122445E+08   0.130784E+08   0.130822E+08   0.130786E+08  -0.547752E+00   0.108707E+08   0.108698E+08   0.150913E+03
   0.203243E-02   0.130453E+08   0.130433E+08   0.344318E+06   0.337804E+06   0.121178E+08   0.130408E+08   0.130450E+08   0.130410E+08  -0.546173E+00   0.108395E+08   0.108385E+08   0.139578E+03
   0.217253E-02   0.130047E+08   0.130026E+08   0.322850E+06   0.313351E+06   0.119817E+08   0.129998E+08   0.130044E+08   0.129999E+08  -0.544451E+00   0.108054E+08   0.108044E+08   0.129487E+03
   0.232228E-02   0.129604E+08   0.129583E+08   0.277262E+06   0.266212E+06   0.118363E+08   0.129550E+08   0.129601E+08   0.129551E+08  -0.542574E+00   0.107683E+08   0.107673E+08   0.120626E+03
   0.248236E-02   0.129122E+08   0.129100E+08   0.218851E+06   0.209231E+06   0.116817E+08   0.129063E+08   0.129119E+08   0.129064E+08  -0.540533E+00   0.107279E+08   0.107269E+08   0.112823E+03
   0.265347E-02   0.128599E+08   0.128575E+08   0.177777E+06   0.171614E+06   0.115183E+08   0.128535E+08   0.128595E+08   0.128535E+08  -0.538316E+00   0.106840E+08   0.106830E+08   0.105799E+03
   0.283638E-02   0.128031E+08   0.128006E+08   0.163672E+06   0.160074E+06   0.113463E+08   0.127961E+08   0.128027E+08   0.127962E+08  -0.535914E+00   0.106364E+08   0.106355E+08   0.992789E+02
   0.303189E-02   0.127416E+08   0.127390E+08   0.151693E+06   0.115225E+06   0.111660E+08   0.127341E+08   0.127412E+08   0.127342E+08  -0.533314E+00   0.105850E+08   0.105840E+08   0.930769E+02
   0.324088E-02   0.126751E+08   0.126725E+08   0.123404E+06   0.100311E+06   0.109776E+08   0.126671E+08   0.126747E+08   0.126672E+08  -0.530506E+00   0.105294E+08   0.105284E+08   0.870838E+02
   0.346428E-02   0.126035E+08   0.126006E+08   0.996226E+05   0.872874E+05   0.107813E+08   0.125948E+08   0.126030E+08   0.125949E+08  -0.527479E+00   0.104694E+08   0.104685E+08   0.812528E+02
   0.370308E-02   0.125263E+08   0.125233E+08   0.962721E+05   0.759185E+05   0.105767E+08   0.125171E+08   0.125258E+08   0.125171E+08  -0.524221E+00   0.104049E+08   0.104040E+08   0.756422E+02
   0.395834E-02   0.124434E+08   0.124402E+08   0.872096E+05   0.659967E+05   0.103637E+08   0.124335E+08   0.124429E+08   0.124336E+08  -0.520721E+00   0.103356E+08   0.103346E+08   0.704041E+02
   0.423119E-02   0.123544E+08   0.123510E+08   0.658818E+05   0.573406E+05   0.101417E+08   0.123439E+08   0.123538E+08   0.123439E+08  -0.516967E+00   0.102612E+08   0.102603E+08   0.656359E+02
   0.452285E-02   0.122591E+08   0.122554E+08   0.582306E+05   0.497911E+05   0.991000E+07   0.122479E+08   0.122585E+08   0.122480E+08  -0.512947E+00   0.101816E+08   0.101807E+08   0.613039E+02
   0.483461E-02   0.121575E+08   0.121535E+08   0.507040E+05   0.432100E+05   0.966429E+07   0.121456E+08   0.121568E+08   0.121457E+08  -0.508662E+00   0.100968E+08   0.100958E+08   0.573216E+02
   0.516787E-02   0.120487E+08   0.120444E+08   0.409694E+05   0.374734E+05   0.940752E+07   0.120361E+08   0.120480E+08   0.120362E+08  -0.504075E+00   0.100059E+08   0.100050E+08   0.535749E+02
   0.552409E-02   0.119327E+08   0.119281E+08   0.390128E+05   0.324760E+05   0.914044E+07   0.119194E+08   0.119320E+08   0.119195E+08  -0.499187E+00   0.990914E+07   0.990820E+07   0.500096E+02
   0.590488E-02   0.118093E+08   0.118043E+08   0.286356E+05   0.281244E+05   0.886410E+07   0.117953E+08   0.118085E+08   0.117953E+08  -0.493987E+00   0.980614E+07   0.980520E+07   0.466716E+02
   0.631190E-02   0.116780E+08   0.116726E+08   0.288339E+05   0.243367E+05   0.857854E+07   0.116632E+08   0.116772E+08   0.116633E+08  -0.488457E+00   0.969660E+07   0.969567E+07   0.435921E+02
   0.674699E-02   0.115389E+08   0.115329E+08   0.225794E+05   0.210419E+05   0.828694E+07   0.115233E+08   0.115379E+08   0.115233E+08  -0.482597E+00   0.958050E+07   0.957957E+07   0.407720E+02
   0.721207E-02   0.113914E+08   0.113848E+08   0.236603E+05   0.181771E+05   0.798809E+07   0.113751E+08   0.113904E+08   0.113751E+08  -0.476389E+00   0.945753E+07   0.945660E+07   0.381488E+02
   0.770920E-02   0.112355E+08   0.112282E+08   0.180068E+05   0.156876E+05   0.768172E+07   0.112184E+08   0.112343E+08   0.112184E+08  -0.469825E+00   0.932748E+07   0.932655E+07   0.357010E+02
   0.824061E-02   0.110706E+08   0.110627E+08   0.150071E+05   0.135256E+05   0.736705E+07   0.110528E+08   0.110694E+08   0.110528E+08  -0.462889E+00   0.919006E+07   0.918912E+07   0.334376E+02
   0.880864E-02   0.108967E+08   0.108879E+08   0.139060E+05   0.116490E+05   0.704586E+07   0.108780E+08   0.108953E+08   0.108780E+08  -0.455571E+00   0.904504E+07   0.904411E+07   0.313447E+02
   0.941583E-02   0.107133E+08   0.107036E+08   0.119353E+05   0.100214E+05   0.672097E+07   0.106939E+08   0.107118E+08   0.106939E+08  -0.447859E+00   0.889221E+07   0.889127E+07   0.294151E+02
   0.100649E-01   0.105203E+08   0.105095E+08   0.922510E+04   0.861071E+04   0.639522E+07   0.105001E+08   0.105186E+08   0.105001E+08  -0.439743E+00   0.873137E+07   0.873043E+07   0.276306E+02
   0.107587E-01   0.103174E+08   0.103055E+08   0.779765E+04   0.738895E+04   0.606898E+07   0.102964E+08   0.103155E+08   0.102964E+08  -0.431214E+00   0.856230E+07   0.856135E+07   0.259911E+02
   0.115003E-01   0.101043E+08   0.100911E+08   0.767835E+04   0.633164E+04   0.574133E+07   0.100826E+08   0.101022E+08   0.100826E+08  -0.422259E+00   0.838479E+07   0.838383E+07   0.244728E+02
   0.122930E-01   0.988075E+07   0.986612E+07   0.619194E+04   0.541746E+04   0.541265E+07   0.985840E+07   0.987846E+07   0.985840E+07  -0.412868E+00   0.819862E+07   0.819766E+07   0.230778E+02
   0.131403E-01   0.964658E+07   0.963039E+07   0.512366E+04   0.462775E+04   0.508516E+07   0.962356E+07   0.964404E+07   0.962356E+07  -0.403033E+00   0.800362E+07   0.800265E+07   0.217952E+02
   0.140461E-01   0.940156E+07   0.938366E+07   0.476608E+04   0.394625E+04   0.476089E+07   0.937792E+07   0.939875E+07   0.937792E+07  -0.392746E+00   0.779962E+07   0.779864E+07   0.206079E+02
   0.150143E-01   0.914556E+07   0.912580E+07   0.338437E+04   0.335876E+04   0.444097E+07   0.912134E+07   0.914246E+07   0.912134E+07  -0.382000E+00   0.758651E+07   0.758552E+07   0.195146E+02
   0.160493E-01   0.887850E+07   0.885673E+07   0.309782E+04   0.285292E+04   0.412690E+07   0.885375E+07   0.887508E+07   0.885376E+07  -0.370794E+00   0.736425E+07   0.736324E+07   0.185018E+02
   0.171556E-01   0.860041E+07   0.857650E+07   0.263803E+04   0.241795E+04   0.381946E+07   0.857520E+07   0.859666E+07   0.857520E+07  -0.359128E+00   0.713284E+07   0.713182E+07   0.175567E+02
   0.183381E-01   0.831145E+07   0.828524E+07   0.219313E+04   0.204446E+04   0.351911E+07   0.828583E+07   0.830734E+07   0.828583E+07  -0.347009E+00   0.689242E+07   0.689138E+07   0.166737E+02
   0.196022E-01   0.801192E+07   0.798332E+07   0.186327E+04   0.172429E+04   0.322805E+07   0.798596E+07   0.800743E+07   0.798596E+07  -0.334450E+00   0.664325E+07   0.664219E+07   0.158380E+02
   0.209534E-01   0.770236E+07   0.767129E+07   0.138753E+04   0.145032E+04   0.294739E+07   0.767615E+07   0.769748E+07   0.767615E+07  -0.321475E+00   0.638578E+07   0.638471E+07   0.150414E+02
   0.223977E-01   0.738359E+07   0.735000E+07   0.126031E+04   0.121639E+04   0.267777E+07   0.735720E+07   0.737832E+07   0.735721E+07  -0.308118E+00   0.612070E+07   0.611962E+07   0.142709E+02
   0.239416E-01   0.705675E+07   0.702067E+07   0.111376E+04   0.101712E+04   0.242051E+07   0.703029E+07   0.705109E+07   0.703029E+07  -0.294427E+00   0.584897E+07   0.584787E+07   0.135147E+02
   0.255920E-01   0.672340E+07   0.668492E+07   0.985862E+03   0.847848E+03   0.217682E+07   0.669696E+07   0.671736E+07   0.669697E+07  -0.280467E+00   0.557188E+07   0.557077E+07   0.127626E+02
   0.273561E-01   0.638553E+07   0.634484E+07   0.795152E+03   0.704508E+03   0.194728E+07   0.635924E+07   0.637915E+07   0.635924E+07  -0.266323E+00   0.529110E+07   0.528999E+07   0.120037E+02
   0.292417E-01   0.604565E+07   0.600304E+07   0.615012E+03   0.583568E+03   0.173293E+07   0.601962E+07   0.603896E+07   0.601962E+07  -0.252100E+00   0.500873E+07   0.500761E+07   0.112283E+02
   0.312574E-01   0.570678E+07   0.566265E+07   0.517488E+03   0.481948E+03   0.153431E+07   0.568114E+07   0.569985E+07   0.568114E+07  -0.237925E+00   0.472727E+07   0.472616E+07   0.104283E+02
   0.334120E-01   0.537241E+07   0.532732E+07   0.403885E+03   0.396956E+03   0.135192E+07   0.534730E+07   0.536533E+07   0.534730E+07  -0.223944E+00   0.444965E+07   0.444856E+07   0.959829E+01
   0.357151E-01   0.504643E+07   0.500105E+07   0.366465E+03   0.326235E+03   0.118612E+07   0.502200E+07   0.503931E+07   0.502200E+07  -0.210320E+00   0.417911E+07   0.417805E+07   0.873609E+01
   0.381770E-01   0.473295E+07   0.468809E+07   0.291462E+03   0.267708E+03   0.103685E+07   0.470934E+07   0.472591E+07   0.470934E+07  -0.197226E+00   0.391906E+07   0.391804E+07   0.784405E+01
