#           k/h    P           
            0.468946062028E-03            0.892798217773E+03
            0.501270988025E-03            0.951211425781E+03
            0.535824103281E-03            0.101336541748E+04
            0.572759017814E-03            0.107948376465E+04
            0.612239877228E-03            0.114980102539E+04
            0.654442177620E-03            0.122456311035E+04
            0.699553580489E-03            0.130402551270E+04
            0.747774494812E-03            0.138845507812E+04
            0.799319357611E-03            0.147812902832E+04
            0.854417274240E-03            0.157333471680E+04
            0.913313124329E-03            0.167436840820E+04
            0.976268725935E-03            0.178153625488E+04
            0.104356394149E-02            0.189515112305E+04
            0.111549778376E-02            0.201553283691E+04
            0.119239022024E-02            0.214300634766E+04
            0.127458292991E-02            0.227789868164E+04
            0.136244122405E-02            0.242053662109E+04
            0.145635567605E-02            0.257124291992E+04
            0.155674375128E-02            0.273033569336E+04
            0.166405166965E-02            0.289811962891E+04
            0.177875650115E-02            0.307488793945E+04
            0.190136802848E-02            0.326091235352E+04
            0.203243130818E-02            0.345644140625E+04
            0.217252876610E-02            0.366169262695E+04
            0.232228334062E-02            0.387684643555E+04
            0.248236069456E-02            0.410204150391E+04
            0.265347235836E-02            0.433736523438E+04
            0.283637898974E-02            0.458284570312E+04
            0.303189340048E-02            0.483844433594E+04
            0.324088498019E-02            0.510404589844E+04
            0.346428249031E-02            0.537944677734E+04
            0.370307895355E-02            0.566434130859E+04
            0.395833607763E-02            0.595831591797E+04
            0.423118798062E-02            0.626082666016E+04
            0.452284840867E-02            0.657119433594E+04
            0.483461283147E-02            0.688890673828E+04
            0.516786752269E-02            0.721232080078E+04
            0.552409421653E-02            0.754056591797E+04
            0.590487569571E-02            0.787227490234E+04
            0.631190463901E-02            0.820567382812E+04
            0.674699060619E-02            0.853928906250E+04
            0.721206748858E-02            0.887092382812E+04
            0.770920282230E-02            0.919834082031E+04
            0.824060570449E-02            0.951881445312E+04
            0.880863890052E-02            0.982952246094E+04
            0.941582769156E-02            0.101273154297E+05
            0.100648701191E-01            0.104088408203E+05
            0.107586523518E-01            0.106703994141E+05
            0.115002570674E-01            0.109079775391E+05
            0.122929811478E-01            0.111173525391E+05
            0.131403496489E-01            0.112941005859E+05
            0.140461269766E-01            0.114336298828E+05
            0.150143411011E-01            0.115313330078E+05
            0.160492938012E-01            0.115826718750E+05
            0.171555895358E-01            0.115833339844E+05
            0.183381419629E-01            0.115294316406E+05
            0.196022074670E-01            0.114177822266E+05
            0.209534075111E-01            0.112461845703E+05
            0.223977472633E-01            0.110137558594E+05
            0.239416472614E-01            0.107213027344E+05
            0.255919694901E-01            0.103716582031E+05
            0.273560509086E-01            0.996996191406E+04
            0.292417313904E-01            0.952386132812E+04
            0.312573947012E-01            0.904350878906E+04
            0.334119983017E-01            0.854134472656E+04
            0.357151217759E-01            0.803158789062E+04
            0.381769984961E-01            0.752937011719E+04
            0.408085808158E-01            0.704960791016E+04
            0.436215549707E-01            0.660557275391E+04
            0.464441291988E-01            0.622957373047E+04
            0.492666997015E-01            0.591684960938E+04
            0.520892702043E-01            0.565800927734E+04
            0.549118407071E-01            0.544194384766E+04
            0.577344149351E-01            0.525697753906E+04
            0.605569854379E-01            0.509165966797E+04
            0.633795559406E-01            0.493562353516E+04
            0.662021264434E-01            0.478021044922E+04
            0.690246969461E-01            0.461911669922E+04
            0.718472748995E-01            0.444806347656E+04
            0.746698454022E-01            0.426531835938E+04
            0.774924159050E-01            0.407245556641E+04
            0.803149864078E-01            0.387143676758E+04
            0.831375569105E-01            0.366616992188E+04
            0.859601274133E-01            0.346189843750E+04
            0.887826979160E-01            0.326420288086E+04
            0.916052684188E-01            0.307761791992E+04
            0.952261686325E-01            0.285923583984E+04
            0.988470613956E-01            0.266838476562E+04
            0.102467954159E+00            0.250805737305E+04
            0.106088854373E+00            0.237816748047E+04
            0.109709747136E+00            0.227494702148E+04
            0.113330647349E+00            0.219300170898E+04
            0.116951540112E+00            0.212669750977E+04
            0.120572432876E+00            0.206997265625E+04
            0.124193333089E+00            0.201674645996E+04
            0.127814218402E+00            0.196202087402E+04
            0.131435126066E+00            0.190231921387E+04
            0.135056018829E+00            0.183520605469E+04
            0.138676911592E+00            0.176053430176E+04
            0.142297804356E+00            0.168002966309E+04
            0.145918697119E+00            0.159647009277E+04
            0.149539589882E+00            0.151279724121E+04
            0.153160497546E+00            0.143191699219E+04
            0.156781390309E+00            0.135659667969E+04
            0.160402283072E+00            0.128900952148E+04
            0.164023175836E+00            0.123033276367E+04
            0.167644068599E+00            0.118075610352E+04
            0.171264976263E+00            0.113971008301E+04
            0.174885869026E+00            0.110602636719E+04
            0.178506761789E+00            0.107805017090E+04
            0.182127654552E+00            0.105385083008E+04
            0.185748547316E+00            0.103151464844E+04
            0.189369440079E+00            0.100936907959E+04
            0.192990347743E+00            0.986082763672E+03
            0.196611240506E+00            0.960738037109E+03
            0.200232133269E+00            0.932931335449E+03
            0.203853026032E+00            0.902811523438E+03
            0.207473918796E+00            0.870973632812E+03
            0.211094811559E+00            0.838272766113E+03
            0.214715719223E+00            0.805681762695E+03
            0.218336611986E+00            0.774178710938E+03
            0.221957504749E+00            0.744609191895E+03
            0.225578397512E+00            0.717576904297E+03
            0.229199290276E+00            0.693428344727E+03
            0.232820183039E+00            0.672250915527E+03
            0.236441090703E+00            0.653853820801E+03
            0.240061983466E+00            0.637827880859E+03
            0.243682876229E+00            0.623670043945E+03
            0.247303768992E+00            0.610832824707E+03
            0.250924676657E+00            0.598709167480E+03
            0.254545569420E+00            0.586710144043E+03
            0.258166462183E+00            0.574404479980E+03
            0.261787354946E+00            0.561555175781E+03
            0.265408247709E+00            0.548064147949E+03
            0.269029140472E+00            0.533950927734E+03
            0.272650033236E+00            0.519364013672E+03
            0.276270925999E+00            0.504552246094E+03
            0.279891818762E+00            0.489814117432E+03
            0.283512711525E+00            0.475462219238E+03
            0.287133634090E+00            0.461775329590E+03
            0.290754526854E+00            0.448951385498E+03
            0.294375419617E+00            0.437099029541E+03
            0.297996312380E+00            0.426254821777E+03
            0.301617205143E+00            0.416385650635E+03
            0.305238097906E+00            0.407388763428E+03
            0.308858990669E+00            0.399105804443E+03
            0.312479883432E+00            0.391348388672E+03
            0.316100776196E+00            0.383926361084E+03
            0.319721668959E+00            0.376670867920E+03
            0.323342561722E+00            0.369443725586E+03
            0.326963484287E+00            0.362143341064E+03
            0.330584377050E+00            0.354716674805E+03
            0.334205269814E+00            0.347163269043E+03
            0.337826162577E+00            0.339520751953E+03
            0.341447055340E+00            0.331853607178E+03
            0.345067948103E+00            0.324249359131E+03
            0.348688840866E+00            0.316804290771E+03
            0.352309733629E+00            0.309600006104E+03
            0.355930626392E+00            0.302697662354E+03
            0.359551519156E+00            0.296142944336E+03
            0.363172411919E+00            0.289962310791E+03
            0.366793304682E+00            0.284153045654E+03
            0.370414227247E+00            0.278685546875E+03
            0.374035120010E+00            0.273512725830E+03
            0.377656012774E+00            0.268578063965E+03
            0.381276905537E+00            0.263823089600E+03
            0.384897798300E+00            0.259195251465E+03
            0.388518691063E+00            0.254649429321E+03
            0.392139583826E+00            0.250145996094E+03
            0.395760476589E+00            0.245656845093E+03
            0.399381369352E+00            0.241172378540E+03
            0.403002262115E+00            0.236701599121E+03
            0.406623154879E+00            0.232262786865E+03
            0.410244077444E+00            0.227876922607E+03
            0.413864970207E+00            0.223566360474E+03
            0.417485862970E+00            0.219355590820E+03
            0.421106755733E+00            0.215268585205E+03
            0.424727648497E+00            0.211323776245E+03
            0.428348541260E+00            0.207530105591E+03
            0.431969434023E+00            0.203887420654E+03
            0.435590326786E+00            0.200388961792E+03
            0.439211219549E+00            0.197023483276E+03
            0.442832112312E+00            0.193776290894E+03
            0.446453005075E+00            0.190630187988E+03
            0.450073897839E+00            0.187566436768E+03
            0.453694820404E+00            0.184566818237E+03
            0.457315713167E+00            0.181616851807E+03
            0.460936605930E+00            0.178707870483E+03
            0.464557498693E+00            0.175835342407E+03
            0.468178391457E+00            0.172997436523E+03
            0.471799284220E+00            0.170194732666E+03
            0.475420176983E+00            0.167431121826E+03
            0.479041069746E+00            0.164713195801E+03
            0.482661962509E+00            0.162048645020E+03
            0.486282855272E+00            0.159444732666E+03
            0.489903748035E+00            0.156906661987E+03
            0.493524670601E+00            0.154436706543E+03
            0.497145563364E+00            0.152035186768E+03
            0.500766456127E+00            0.149701782227E+03
            0.504387319088E+00            0.147435150146E+03
            0.508008241653E+00            0.145231536865E+03
            0.511629104614E+00            0.143084228516E+03
            0.515250027180E+00            0.140986312866E+03
            0.518870949745E+00            0.138931915283E+03
            0.522491812706E+00            0.136916854858E+03
            0.526112735271E+00            0.134937850952E+03
            0.529733598232E+00            0.132991561890E+03
            0.533354520798E+00            0.131075195312E+03
            0.536975383759E+00            0.129187500000E+03
            0.540596306324E+00            0.127329353333E+03
            0.544217169285E+00            0.125502784729E+03
            0.547838091850E+00            0.123709678650E+03
            0.551458954811E+00            0.121950752258E+03
            0.555079877377E+00            0.120226524353E+03
            0.558700799942E+00            0.118537956238E+03
            0.562321662903E+00            0.116886314392E+03
            0.565942585468E+00            0.115272041321E+03
            0.569563448429E+00            0.113694038391E+03
            0.573184370995E+00            0.112150260925E+03
            0.576805233955E+00            0.110638763428E+03
            0.580426156521E+00            0.109158035278E+03
            0.628420531750E+00            0.918273391724E+02
            0.767554461956E+00            0.589714622498E+02
            0.937492847443E+00            0.374946365356E+02
            0.114505624771E+01            0.236259384155E+02
            0.139857447147E+01            0.147654953003E+02
            0.170822405815E+01            0.915931034088E+01
            0.208642935753E+01            0.564295721054E+01
            0.254836988449E+01            0.345491957664E+01
            0.311258554459E+01            0.210318541527E+01
            0.380171966553E+01            0.127358329296E+01
            0.464343452454E+01            0.767477333546E+00
            0.567150259018E+01            0.460422337055E+00
            0.692718791962E+01            0.275070369244E+00
            0.846088409424E+01            0.163703665137E+00
            0.103341455460E+02            0.970767587423E-01
            0.126221628189E+02            0.573741868138E-01
            0.154167423248E+02            0.338028892875E-01
            0.188300476074E+02            0.198565702885E-01
            0.229990673065E+02            0.116313714534E-01
            0.280911197662E+02            0.679486058652E-02
            0.343105964661E+02            0.395895447582E-02
            0.419070510864E+02            0.230056559667E-02
            0.511853790283E+02            0.133324600756E-02
            0.625179519653E+02            0.770420592744E-03
            0.763596496582E+02            0.443751865532E-03
            0.932657852173E+02            0.254630343989E-03
