#           k/h    P           
            0.799319357611E-03            0.226329052734E+04
            0.854417274240E-03            0.240902514648E+04
            0.913313124329E-03            0.256368188477E+04
            0.976268725935E-03            0.272772900391E+04
            0.104356394149E-02            0.290164721680E+04
            0.111549778376E-02            0.308592724609E+04
            0.119239022024E-02            0.328106494141E+04
            0.127458292991E-02            0.348756127930E+04
            0.136244122405E-02            0.370591479492E+04
            0.145635567605E-02            0.393662084961E+04
            0.155674375128E-02            0.418016259766E+04
            0.166405166965E-02            0.443701074219E+04
            0.177875650115E-02            0.470761083984E+04
            0.190136802848E-02            0.499238085938E+04
            0.203243130818E-02            0.529170019531E+04
            0.217252876610E-02            0.560590087891E+04
            0.232228334062E-02            0.593526025391E+04
            0.248236069456E-02            0.627998925781E+04
            0.265347235836E-02            0.664021923828E+04
            0.283637898974E-02            0.701599462891E+04
            0.303189340048E-02            0.740725390625E+04
            0.324088498019E-02            0.781382177734E+04
            0.346428249031E-02            0.823538378906E+04
            0.370307895355E-02            0.867147167969E+04
            0.395833607763E-02            0.912144921875E+04
            0.423118798062E-02            0.958448535156E+04
            0.452284840867E-02            0.100595371094E+05
            0.483461283147E-02            0.105458164062E+05
            0.516786752269E-02            0.110408085938E+05
            0.552409421653E-02            0.115431865234E+05
            0.590487569571E-02            0.120508447266E+05
            0.631190463901E-02            0.125610722656E+05
            0.674699060619E-02            0.130716113281E+05
            0.721206748858E-02            0.135790937500E+05
            0.770920282230E-02            0.140800957031E+05
            0.824060570449E-02            0.145704423828E+05
            0.880863890052E-02            0.150458173828E+05
            0.941582769156E-02            0.155013964844E+05
            0.100648701191E-01            0.159320507812E+05
            0.107586523518E-01            0.163321074219E+05
            0.115002570674E-01            0.166954316406E+05
            0.122929811478E-01            0.170155703125E+05
            0.131403496489E-01            0.172857343750E+05
            0.140461269766E-01            0.174989238281E+05
            0.150143411011E-01            0.176480683594E+05
            0.160492938012E-01            0.177262402344E+05
            0.171555895358E-01            0.177268417969E+05
            0.183381419629E-01            0.176439355469E+05
            0.196022074670E-01            0.174726445312E+05
            0.209534075111E-01            0.172096191406E+05
            0.223977472633E-01            0.168535175781E+05
            0.239416472614E-01            0.164055781250E+05
            0.255919694901E-01            0.158701416016E+05
            0.273560509086E-01            0.152550917969E+05
            0.292417313904E-01            0.145721298828E+05
            0.312573947012E-01            0.138367949219E+05
            0.334119983017E-01            0.130681337891E+05
            0.357151217759E-01            0.122878925781E+05
            0.381769984961E-01            0.115192314453E+05
            0.408085808158E-01            0.107849677734E+05
            0.436215549707E-01            0.101054003906E+05
            0.464441291988E-01            0.952996777344E+04
            0.492666997015E-01            0.905137304688E+04
            0.520892702043E-01            0.865523925781E+04
            0.549118407071E-01            0.832456738281E+04
            0.577344149351E-01            0.804148974609E+04
            0.605569854379E-01            0.778848535156E+04
            0.633795559406E-01            0.754969531250E+04
            0.662021264434E-01            0.731187060547E+04
            0.690246969461E-01            0.706537158203E+04
            0.718472748995E-01            0.680364990234E+04
            0.746698454022E-01            0.652405615234E+04
            0.774924159050E-01            0.622899658203E+04
            0.803149864078E-01            0.592147216797E+04
            0.831375569105E-01            0.560746044922E+04
            0.859601274133E-01            0.529497900391E+04
            0.887826979160E-01            0.499256396484E+04
            0.916052684188E-01            0.470714843750E+04
            0.952261686325E-01            0.437309765625E+04
            0.988470613956E-01            0.408116259766E+04
            0.102467954159E+00            0.383592016602E+04
            0.106088854373E+00            0.363723413086E+04
            0.109709747136E+00            0.347934277344E+04
            0.113330647349E+00            0.335399169922E+04
            0.116951540112E+00            0.325256616211E+04
            0.120572432876E+00            0.316579248047E+04
            0.124193333089E+00            0.308437353516E+04
            0.127814218402E+00            0.300066210938E+04
            0.131435126066E+00            0.290936083984E+04
            0.135056018829E+00            0.280670678711E+04
            0.138676911592E+00            0.269249487305E+04
            0.142297804356E+00            0.256936376953E+04
            0.145918697119E+00            0.244156225586E+04
            0.149539589882E+00            0.231358837891E+04
            0.153160497546E+00            0.218988696289E+04
            0.156781390309E+00            0.207468969727E+04
            0.160402283072E+00            0.197132019043E+04
            0.164023175836E+00            0.188157836914E+04
            0.167644068599E+00            0.180575463867E+04
            0.171264976263E+00            0.174297729492E+04
            0.174885869026E+00            0.169145983887E+04
            0.178506761789E+00            0.164867150879E+04
            0.182127654552E+00            0.161165942383E+04
            0.185748547316E+00            0.157749719238E+04
            0.189369440079E+00            0.154362634277E+04
            0.192990347743E+00            0.150801135254E+04
            0.196611240506E+00            0.146924890137E+04
            0.200232133269E+00            0.142672143555E+04
            0.203853026032E+00            0.138065722656E+04
            0.207473918796E+00            0.133196557617E+04
            0.211094811559E+00            0.128195458984E+04
            0.214715719223E+00            0.123211169434E+04
            0.218336611986E+00            0.118393298340E+04
            0.221957504749E+00            0.113871105957E+04
            0.225578397512E+00            0.109736962891E+04
            0.229199290276E+00            0.106043872070E+04
            0.232820183039E+00            0.102805102539E+04
            0.236441090703E+00            0.999915832520E+03
            0.240061983466E+00            0.975406555176E+03
            0.243682876229E+00            0.953754516602E+03
            0.247303768992E+00            0.934121948242E+03
            0.250924676657E+00            0.915580627441E+03
            0.254545569420E+00            0.897230163574E+03
            0.258166462183E+00            0.878410705566E+03
            0.261787354946E+00            0.858759704590E+03
            0.265408247709E+00            0.838127807617E+03
            0.269029140472E+00            0.816544128418E+03
            0.272650033236E+00            0.794236816406E+03
            0.276270925999E+00            0.771585083008E+03
            0.279891818762E+00            0.749046264648E+03
            0.283512711525E+00            0.727097839355E+03
            0.287133634090E+00            0.706166748047E+03
            0.290754526854E+00            0.686555175781E+03
            0.294375419617E+00            0.668429748535E+03
            0.297996312380E+00            0.651845581055E+03
            0.301617205143E+00            0.636752929688E+03
            0.305238097906E+00            0.622994079590E+03
            0.308858990669E+00            0.610326965332E+03
            0.312479883432E+00            0.598463623047E+03
            0.316100776196E+00            0.587113342285E+03
            0.319721668959E+00            0.576017639160E+03
            0.323342561722E+00            0.564965270996E+03
            0.326963484287E+00            0.553800903320E+03
            0.330584377050E+00            0.542443664551E+03
            0.334205269814E+00            0.530892456055E+03
            0.337826162577E+00            0.519204956055E+03
            0.341447055340E+00            0.507479797363E+03
            0.345067948103E+00            0.495850952148E+03
            0.348688840866E+00            0.484465515137E+03
            0.352309733629E+00            0.473448272705E+03
            0.355930626392E+00            0.462892791748E+03
            0.359551519156E+00            0.452868957520E+03
            0.363172411919E+00            0.443417205811E+03
            0.366793304682E+00            0.434533386230E+03
            0.370414227247E+00            0.426172088623E+03
            0.374035120010E+00            0.418261535645E+03
            0.377656012774E+00            0.410715179443E+03
            0.381276905537E+00            0.403443572998E+03
            0.384897798300E+00            0.396366455078E+03
            0.388518691063E+00            0.389414642334E+03
            0.392139583826E+00            0.382527954102E+03
            0.395760476589E+00            0.375662780762E+03
            0.399381369352E+00            0.368804962158E+03
            0.403002262115E+00            0.361967987061E+03
            0.406623154879E+00            0.355179992676E+03
            0.410244077444E+00            0.348472991943E+03
            0.413864970207E+00            0.341881103516E+03
            0.417485862970E+00            0.335441772461E+03
            0.421106755733E+00            0.329191833496E+03
            0.424727648497E+00            0.323159240723E+03
            0.428348541260E+00            0.317357757568E+03
            0.431969434023E+00            0.311787261963E+03
            0.435590326786E+00            0.306437225342E+03
            0.439211219549E+00            0.301290618896E+03
            0.442832112312E+00            0.296324920654E+03
            0.446453005075E+00            0.291513763428E+03
            0.450073897839E+00            0.286828552246E+03
            0.453694820404E+00            0.282241455078E+03
            0.457315713167E+00            0.277730316162E+03
            0.460936605930E+00            0.273281799316E+03
            0.464557498693E+00            0.268889038086E+03
            0.468178391457E+00            0.264549194336E+03
            0.471799284220E+00            0.260263153076E+03
            0.475420176983E+00            0.256036956787E+03
            0.479041069746E+00            0.251880645752E+03
            0.482661962509E+00            0.247805938721E+03
            0.486282855272E+00            0.243823974609E+03
            0.489903748035E+00            0.239942672729E+03
            0.493524670601E+00            0.236165618896E+03
            0.497145563364E+00            0.232493103027E+03
            0.500766456127E+00            0.228924789429E+03
            0.504387319088E+00            0.225458648682E+03
            0.508008241653E+00            0.222088760376E+03
            0.511629104614E+00            0.218805099487E+03
            0.515250027180E+00            0.215596893311E+03
            0.518870949745E+00            0.212455276489E+03
            0.522491812706E+00            0.209373825073E+03
            0.526112735271E+00            0.206347427368E+03
            0.529733598232E+00            0.203371154785E+03
            0.533354520798E+00            0.200440628052E+03
            0.536975383759E+00            0.197553878784E+03
            0.540596306324E+00            0.194712356567E+03
            0.544217169285E+00            0.191919143677E+03
            0.547838091850E+00            0.189177093506E+03
            0.551458954811E+00            0.186487319946E+03
            0.555079877377E+00            0.183850616455E+03
            0.558700799942E+00            0.181268402100E+03
            0.562321662903E+00            0.178742660522E+03
            0.565942585468E+00            0.176274108887E+03
            0.569563448429E+00            0.173860992432E+03
            0.573184370995E+00            0.171500228882E+03
            0.576805233955E+00            0.169188812256E+03
            0.580426156521E+00            0.166924484253E+03
            0.628420531750E+00            0.140422119141E+03
            0.767554461956E+00            0.901787261963E+02
            0.937492847443E+00            0.573363838196E+02
            0.114505624771E+01            0.361284599304E+02
            0.139857447147E+01            0.225791664124E+02
            0.170822405815E+01            0.140062599182E+02
            0.208642935753E+01            0.862910652161E+01
            0.254836988449E+01            0.528319692612E+01
            0.311258554459E+01            0.321614813805E+01
            0.380171966553E+01            0.194753587246E+01
            0.464343452454E+01            0.117360842228E+01
            0.567150259018E+01            0.704065978527E+00
            0.692718791962E+01            0.420629501343E+00
            0.846088409424E+01            0.250329971313E+00
            0.103341455460E+02            0.148445710540E+00
            0.126221628189E+02            0.877335295081E-01
            0.154167423248E+02            0.516890026629E-01
            0.188300476074E+02            0.303627736866E-01
            0.229990673065E+02            0.177851449698E-01
            0.280911197662E+02            0.103894146159E-01
            0.343105964661E+02            0.605295412242E-02
            0.419070510864E+02            0.351711269468E-02
            0.511853790283E+02            0.203802459873E-02
            0.625179519653E+02            0.117746787146E-02
            0.763596496582E+02            0.678025011439E-03
            0.932657852173E+02            0.388906162698E-03
