#           k/h    P           
            0.149539589882E+00            0.290504370117E+04
            0.153160497546E+00            0.274971313477E+04
            0.156781390309E+00            0.260506103516E+04
            0.160402283072E+00            0.247526123047E+04
            0.164023175836E+00            0.236257373047E+04
            0.167644068599E+00            0.226736279297E+04
            0.171264976263E+00            0.218853417969E+04
            0.174885869026E+00            0.212384375000E+04
            0.178506761789E+00            0.207011450195E+04
            0.182127654552E+00            0.202363818359E+04
            0.185748547316E+00            0.198074047852E+04
            0.189369440079E+00            0.193820849609E+04
            0.192990347743E+00            0.189348742676E+04
            0.196611240506E+00            0.184481445312E+04
            0.200232133269E+00            0.179141381836E+04
            0.203853026032E+00            0.173357275391E+04
            0.207473918796E+00            0.167243286133E+04
            0.211094811559E+00            0.160963684082E+04
            0.214715719223E+00            0.154705187988E+04
            0.218336611986E+00            0.148655700684E+04
            0.221957504749E+00            0.142977441406E+04
            0.225578397512E+00            0.137786462402E+04
            0.229199290276E+00            0.133149218750E+04
            0.232820183039E+00            0.129082556152E+04
            0.236441090703E+00            0.125549768066E+04
            0.240061983466E+00            0.122472265625E+04
            0.243682876229E+00            0.119753515625E+04
            0.247303768992E+00            0.117288378906E+04
            0.250924676657E+00            0.114960241699E+04
            0.254545569420E+00            0.112656054688E+04
            0.258166462183E+00            0.110293017578E+04
            0.261787354946E+00            0.107825598145E+04
            0.265408247709E+00            0.105234973145E+04
            0.269029140472E+00            0.102524914551E+04
            0.272650033236E+00            0.997239074707E+03
            0.276270925999E+00            0.968797302246E+03
            0.279891818762E+00            0.940497070312E+03
            0.283512711525E+00            0.912938537598E+03
            0.287133634090E+00            0.886657043457E+03
            0.290754526854E+00            0.862032592773E+03
            0.294375419617E+00            0.839273864746E+03
            0.297996312380E+00            0.818450683594E+03
            0.301617205143E+00            0.799499877930E+03
            0.305238097906E+00            0.782224121094E+03
            0.308858990669E+00            0.766319274902E+03
            0.312479883432E+00            0.751423461914E+03
            0.316100776196E+00            0.737171813965E+03
            0.319721668959E+00            0.723239746094E+03
            0.323342561722E+00            0.709362304688E+03
            0.326963484287E+00            0.695344421387E+03
            0.330584377050E+00            0.681083984375E+03
            0.334205269814E+00            0.666580200195E+03
            0.337826162577E+00            0.651905334473E+03
            0.341447055340E+00            0.637183166504E+03
            0.345067948103E+00            0.622581970215E+03
            0.348688840866E+00            0.608286315918E+03
            0.352309733629E+00            0.594453125000E+03
            0.355930626392E+00            0.581199645996E+03
            0.359551519156E+00            0.568613769531E+03
            0.363172411919E+00            0.556746154785E+03
            0.366793304682E+00            0.545591613770E+03
            0.370414227247E+00            0.535093139648E+03
            0.374035120010E+00            0.525160766602E+03
            0.377656012774E+00            0.515685485840E+03
            0.381276905537E+00            0.506555358887E+03
            0.384897798300E+00            0.497669372559E+03
            0.388518691063E+00            0.488940673828E+03
            0.392139583826E+00            0.480293640137E+03
            0.395760476589E+00            0.471673828125E+03
            0.399381369352E+00            0.463063232422E+03
            0.403002262115E+00            0.454478820801E+03
            0.406623154879E+00            0.445955810547E+03
            0.410244077444E+00            0.437534454346E+03
            0.413864970207E+00            0.429257812500E+03
            0.417485862970E+00            0.421172637939E+03
            0.421106755733E+00            0.413325225830E+03
            0.424727648497E+00            0.405750823975E+03
            0.428348541260E+00            0.398466552734E+03
            0.431969434023E+00            0.391472290039E+03
            0.435590326786E+00            0.384754852295E+03
            0.439211219549E+00            0.378292816162E+03
            0.442832112312E+00            0.372057922363E+03
            0.446453005075E+00            0.366017120361E+03
            0.450073897839E+00            0.360134429932E+03
            0.453694820404E+00            0.354374938965E+03
            0.457315713167E+00            0.348710784912E+03
            0.460936605930E+00            0.343125244141E+03
            0.464557498693E+00            0.337609741211E+03
            0.468178391457E+00            0.332160766602E+03
            0.471799284220E+00            0.326779327393E+03
            0.475420176983E+00            0.321472900391E+03
            0.479041069746E+00            0.316254364014E+03
            0.482661962509E+00            0.311138214111E+03
            0.486282855272E+00            0.306138488770E+03
            0.489903748035E+00            0.301265228271E+03
            0.493524670601E+00            0.296522766113E+03
            0.497145563364E+00            0.291911621094E+03
            0.500766456127E+00            0.287431365967E+03
            0.504387319088E+00            0.283079315186E+03
            0.508008241653E+00            0.278848083496E+03
            0.511629104614E+00            0.274725219727E+03
            0.515250027180E+00            0.270697082520E+03
            0.518870949745E+00            0.266752502441E+03
            0.522491812706E+00            0.262883483887E+03
            0.526112735271E+00            0.259083618164E+03
            0.529733598232E+00            0.255346633911E+03
            0.533354520798E+00            0.251667098999E+03
            0.536975383759E+00            0.248042648315E+03
            0.540596306324E+00            0.244474853516E+03
            0.544217169285E+00            0.240967773438E+03
            0.547838091850E+00            0.237524887085E+03
            0.551458954811E+00            0.234147644043E+03
            0.555079877377E+00            0.230837051392E+03
            0.558700799942E+00            0.227594924927E+03
            0.562321662903E+00            0.224423660278E+03
            0.565942585468E+00            0.221324188232E+03
            0.569563448429E+00            0.218294342041E+03
            0.573184370995E+00            0.215330230713E+03
            0.576805233955E+00            0.212428039551E+03
            0.580426156521E+00            0.209584991455E+03
            0.628420531750E+00            0.176309341431E+03
            0.767554461956E+00            0.113225105286E+03
            0.937492847443E+00            0.719893493652E+02
            0.114505624771E+01            0.453614463806E+02
            0.139857447147E+01            0.283494682312E+02
            0.170822405815E+01            0.175856723785E+02
            0.208642935753E+01            0.108343391418E+02
            0.254836988449E+01            0.663335323334E+01
            0.311258554459E+01            0.403805494308E+01
            0.380171966553E+01            0.244523954391E+01
            0.464343452454E+01            0.147352993488E+01
            0.567150259018E+01            0.883992969990E+00
            0.692718791962E+01            0.528122544289E+00
            0.846088409424E+01            0.314301997423E+00
            0.103341455460E+02            0.186380624771E+00
            0.126221628189E+02            0.110153228045E+00
            0.154167423248E+02            0.648974329233E-01
            0.188300476074E+02            0.381212756038E-01
            0.229990673065E+02            0.223294645548E-01
            0.280911197662E+02            0.130438050255E-01
            0.343105964661E+02            0.759922573343E-02
            0.419070510864E+02            0.441541289911E-02
            0.511853790283E+02            0.255840551108E-02
            0.625179519653E+02            0.147799064871E-02
            0.763596496582E+02            0.850968004670E-03
            0.932657852173E+02            0.488012185087E-03
